Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 9831.44299807 	aT = 1.0 	T = 0.0131388779398 	a = 76.11 	ρ = 1.97117669637e+16 	H = 1.5012838346e-07
t = 10091.6592187 	aT = 1.0 	T = 0.0129684865776 	a = 77.11 	ρ = 1.87076825929e+16 	H = 1.46254765737e-07
t = 10355.2742928 	aT = 1.0 	T = 0.0128024580719 	a = 78.11 	ρ = 1.77667247751e+16 	H = 1.42529157344e-07
t = 10622.2882205 	aT = 1.0 	T = 0.0126406269751 	a = 79.11 	ρ = 1.68841903291e+16 	H = 1.38944112711e-07
t = 10892.7010018 	aT = 1.0 	T = 0.0124828361004 	a = 80.11 	ρ = 1.60557798513e+16 	H = 1.3549264863e-07
t = 11166.5126366 	aT = 1.0 	T = 0.0123289360128 	a = 81.11 	ρ = 1.527755858e+16 	H = 1.32168210228e-07
t = 11443.723125 	aT = 1.0 	T = 0.0121787845573 	a = 82.11 	ρ = 1.45459214753e+16 	H = 1.28964639815e-07
t = 11724.3324669 	aT = 1.0 	T = 0.0120322464204 	a = 83.11 	ρ = 1.38575620175e+16 	H = 1.25876148357e-07
t = 12008.3406624 	aT = 1.0 	T = 0.0118891927238 	a = 84.11 	ρ = 1.32094442868e+16 	H = 1.22897289298e-07
t = 12295.7477114 	aT = 1.0 	T = 0.0117495006462 	a = 85.11 	ρ = 1.25987779483e+16 	H = 1.20022934537e-07
t = 12586.5536139 	aT = 1.0 	T = 0.0116130530717 	a = 86.11 	ρ = 1.20229958075e+16 	H = 1.1724825234e-07
t = 12880.7583701 	aT = 1.0 	T = 0.011479738262 	a = 87.11 	ρ = 1.1479733648e+16 	H = 1.14568687019e-07
t = 13178.3619797 	aT = 1.0 	T = 0.0113494495517 	a = 88.11 	ρ = 1.09668120955e+16 	H = 1.11979940228e-07
t = 13479.3644429 	aT = 1.0 	T = 0.0112220850634 	a = 89.11 	ρ = 1.04822202845e+16 	H = 1.09477953707e-07
t = 13783.7657597 	aT = 1.0 	T = 0.011097547442 	a = 90.11 	ρ = 1.00241011314e+16 	H = 1.07058893371e-07
t = 14091.56593 	aT = 1.0 	T = 0.0109757436066 	a = 91.11 	ρ = 9.59073803922e+15 	H = 1.04719134612e-07
t = 14402.7649539 	aT = 1.0 	T = 0.0108565845185 	a = 92.11 	ρ = 9.18054288209e+15 	H = 1.02455248714e-07
t = 14717.3628313 	aT = 1.0 	T = 0.010739984964 	a = 93.11 	ρ = 8.79204513318e+15 	H = 1.00263990285e-07
t = 15035.3595623 	aT = 1.0 	T = 0.0106258633514 	a = 94.11 	ρ = 8.42388201723e+15 	H = 9.81422856169e-08
t = 15356.7551468 	aT = 1.0 	T = 0.0105141415203 	a = 95.11 	ρ = 8.07478958084e+15 	H = 9.60872219049e-08
t = 15681.5495849 	aT = 1.0 	T = 0.0104047445635 	a = 96.11 	ρ = 7.74359458689e+15 	H = 9.40960372419e-08
t = 16009.7428765 	aT = 1.0 	T = 0.010297600659 	a = 97.11 	ρ = 7.42920714927e+15 	H = 9.21661113349e-08
t = 16341.3350217 	aT = 1.0 	T = 0.0101926409133 	a = 98.11 	ρ = 7.13061403346e+15 	H = 9.02949568802e-08
t = 16676.3260204 	aT = 1.0 	T = 0.010089799213 	a = 99.11 	ρ = 6.84687255706e+15 	H = 8.84802115453e-08
t = 16980.7244578 	aT = 1.0 	T = 0.00999900009999 	a = 100.01 	ρ = 6.6034767099e+15 	H = 8.68933128818e-08
Photon (eq, radiation)
n = 2.43097904077e+11, rho = 6.57710503073e+15
--------------------------------------------------------------------------------
Data saved to file tests/photon_universe.txt
a * T is conserved: True
a scaling discrepancy is: -0.05%
...
