t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.020117e-04	2.027600e-02	6.234193e+02	-1.389001e+06	1.067808e+13	2.444247e+03	1.786241e+11	1.743660e+11	2.530566e-01	2.470242e-01	1.786239e+11	1.743658e+11
2.128911e-04	2.078929e-02	6.093675e+02	-1.291602e+06	9.677363e+12	2.326896e+03	1.594118e+11	1.555250e+11	2.531266e-01	2.469549e-01	1.594116e+11	1.555248e+11
2.243191e-04	2.131557e-02	5.956324e+02	-1.201872e+06	8.770367e+12	2.215172e+03	1.422780e+11	1.387300e+11	2.531982e-01	2.468842e-01	1.422778e+11	1.387298e+11
2.363238e-04	2.185518e-02	5.822115e+02	-1.117978e+06	7.948109e+12	2.108776e+03	1.269866e+11	1.237479e+11	2.532714e-01	2.468118e-01	1.269864e+11	1.237477e+11
2.489340e-04	2.240845e-02	5.691033e+02	-1.039480e+06	7.203000e+12	2.007498e+03	1.133438e+11	1.103873e+11	2.533462e-01	2.467378e-01	1.133436e+11	1.103871e+11
2.621802e-04	2.297572e-02	5.562825e+02	-9.678926e+05	6.528101e+12	1.911137e+03	1.011766e+11	9.847747e+10	2.534228e-01	2.466621e-01	1.011764e+11	9.847730e+10
2.760948e-04	2.355735e-02	5.437600e+02	-8.999519e+05	5.915898e+12	1.819319e+03	9.030985e+10	8.784586e+10	2.535011e-01	2.465847e-01	9.030969e+10	8.784570e+10
2.907114e-04	2.415371e-02	5.315184e+02	-8.375133e+05	5.361302e+12	1.731943e+03	8.061782e+10	7.836831e+10	2.535813e-01	2.465055e-01	8.061766e+10	7.836816e+10
3.060658e-04	2.476516e-02	5.195547e+02	-7.791709e+05	4.858435e+12	1.648719e+03	7.196576e+10	6.991210e+10	2.536632e-01	2.464245e-01	7.196561e+10	6.991195e+10
3.221954e-04	2.539210e-02	5.078597e+02	-7.250637e+05	4.402650e+12	1.569479e+03	6.424414e+10	6.236923e+10	2.537471e-01	2.463417e-01	6.424401e+10	6.236910e+10
3.391397e-04	2.603490e-02	4.964298e+02	-6.745548e+05	3.989472e+12	1.494019e+03	5.735113e+10	5.563942e+10	2.538329e-01	2.462570e-01	5.735100e+10	5.563930e+10
3.569398e-04	2.669398e-02	4.852551e+02	-6.277896e+05	3.615071e+12	1.422188e+03	5.119906e+10	4.963633e+10	2.539207e-01	2.461704e-01	5.119893e+10	4.963621e+10
3.756393e-04	2.736974e-02	4.743316e+02	-5.841628e+05	3.275707e+12	1.353789e+03	4.570629e+10	4.427959e+10	2.540106e-01	2.460818e-01	4.570617e+10	4.427948e+10
3.952837e-04	2.806261e-02	4.636521e+02	-5.436395e+05	2.968153e+12	1.288670e+03	4.080298e+10	3.950048e+10	2.541025e-01	2.459911e-01	4.080288e+10	3.950038e+10
4.159210e-04	2.877301e-02	4.532111e+02	-5.059274e+05	2.689403e+12	1.226666e+03	3.642528e+10	3.523618e+10	2.541966e-01	2.458984e-01	3.642518e+10	3.523608e+10
4.376017e-04	2.950141e-02	4.430022e+02	-4.708766e+05	2.436781e+12	1.167634e+03	3.251682e+10	3.143127e+10	2.542928e-01	2.458035e-01	3.251672e+10	3.143118e+10
4.603788e-04	3.024824e-02	4.330198e+02	-4.382665e+05	2.207833e+12	1.111429e+03	2.902699e+10	2.803601e+10	2.543914e-01	2.457064e-01	2.902690e+10	2.803592e+10
4.843081e-04	3.101398e-02	4.232584e+02	-4.079254e+05	2.000342e+12	1.057915e+03	2.591090e+10	2.500626e+10	2.544923e-01	2.456071e-01	2.591082e+10	2.500618e+10
5.094483e-04	3.179910e-02	4.137133e+02	-3.796748e+05	1.812281e+12	1.006958e+03	2.312849e+10	2.230271e+10	2.545955e-01	2.455054e-01	2.312841e+10	2.230263e+10
5.358610e-04	3.260410e-02	4.043780e+02	-3.534388e+05	1.641857e+12	9.584426e+02	2.064411e+10	1.989034e+10	2.547012e-01	2.454014e-01	2.064403e+10	1.989026e+10
5.636113e-04	3.342947e-02	3.952471e+02	-3.290384e+05	1.487407e+12	9.122490e+02	1.842553e+10	1.773753e+10	2.548094e-01	2.452949e-01	1.842545e+10	1.773746e+10
5.927673e-04	3.427574e-02	3.863173e+02	-3.062772e+05	1.347430e+12	8.682636e+02	1.644424e+10	1.581631e+10	2.549202e-01	2.451860e-01	1.644417e+10	1.581624e+10
6.234008e-04	3.514344e-02	3.775821e+02	-2.851503e+05	1.220592e+12	8.263876e+02	1.467518e+10	1.410210e+10	2.550337e-01	2.450744e-01	1.467511e+10	1.410204e+10
6.555872e-04	3.603310e-02	3.690368e+02	-2.654946e+05	1.105646e+12	7.865143e+02	1.309534e+10	1.257237e+10	2.551499e-01	2.449603e-01	1.309528e+10	1.257231e+10
6.894062e-04	3.694528e-02	3.606771e+02	-2.471918e+05	1.001484e+12	7.485494e+02	1.168449e+10	1.120728e+10	2.552689e-01	2.448434e-01	1.168443e+10	1.120722e+10
7.249409e-04	3.788055e-02	3.524971e+02	-2.301968e+05	9.071054e+11	7.124057e+02	1.042462e+10	9.989207e+09	2.553908e-01	2.447237e-01	1.042457e+10	9.989156e+09
7.622793e-04	3.883951e-02	3.444940e+02	-2.143396e+05	8.215808e+11	6.779905e+02	9.299443e+09	8.902206e+09	2.555157e-01	2.446011e-01	9.299393e+09	8.902158e+09
8.015137e-04	3.982273e-02	3.366619e+02	-1.996229e+05	7.440958e+11	6.452276e+02	8.294766e+09	7.932396e+09	2.556437e-01	2.444755e-01	8.294719e+09	7.932351e+09
8.427414e-04	4.083085e-02	3.289971e+02	-1.859139e+05	6.738848e+11	6.140324e+02	7.397548e+09	7.067026e+09	2.557749e-01	2.443469e-01	7.397504e+09	7.066984e+09
8.860645e-04	4.186449e-02	3.214958e+02	-1.731470e+05	6.102718e+11	5.843326e+02	6.596382e+09	6.294949e+09	2.559093e-01	2.442151e-01	6.596341e+09	6.294910e+09
9.315906e-04	4.292429e-02	3.141539e+02	-1.612684e+05	5.526409e+11	5.560579e+02	5.881055e+09	5.606189e+09	2.560471e-01	2.440801e-01	5.881017e+09	5.606152e+09
9.794326e-04	4.401093e-02	3.069673e+02	-1.502161e+05	5.004305e+11	5.291397e+02	5.242396e+09	4.991792e+09	2.561884e-01	2.439418e-01	5.242360e+09	4.991758e+09
1.029710e-03	4.512507e-02	2.999323e+02	-1.399248e+05	4.531320e+11	5.035132e+02	4.672215e+09	4.443768e+09	2.563333e-01	2.438000e-01	4.672181e+09	4.443736e+09
1.082547e-03	4.626741e-02	2.930454e+02	-1.303426e+05	4.102863e+11	4.791175e+02	4.163222e+09	3.955009e+09	2.564819e-01	2.436546e-01	4.163190e+09	3.954979e+09
1.138075e-03	4.743868e-02	2.863029e+02	-1.214240e+05	3.714764e+11	4.558942e+02	3.708902e+09	3.519165e+09	2.566343e-01	2.435056e-01	3.708872e+09	3.519137e+09
1.196433e-03	4.863960e-02	2.797015e+02	-1.131172e+05	3.363228e+11	4.337871e+02	3.303419e+09	3.130552e+09	2.567906e-01	2.433528e-01	3.303392e+09	3.130526e+09
1.257767e-03	4.987091e-02	2.732382e+02	-1.053797e+05	3.044831e+11	4.127433e+02	2.941578e+09	2.784112e+09	2.569511e-01	2.431962e-01	2.941552e+09	2.784087e+09
1.322229e-03	5.113340e-02	2.669097e+02	-9.817285e+04	2.756463e+11	3.927124e+02	2.618732e+09	2.475325e+09	2.571157e-01	2.430355e-01	2.618708e+09	2.475302e+09
1.389981e-03	5.242785e-02	2.607132e+02	-9.145932e+04	2.495305e+11	3.736460e+02	2.330727e+09	2.200152e+09	2.572846e-01	2.428707e-01	2.330705e+09	2.200131e+09
1.461191e-03	5.375507e-02	2.546459e+02	-8.520327e+04	2.258801e+11	3.554983e+02	2.073850e+09	1.954985e+09	2.574581e-01	2.427016e-01	2.073829e+09	1.954965e+09
1.536038e-03	5.511588e-02	2.487050e+02	-7.937412e+04	2.044637e+11	3.382257e+02	1.844784e+09	1.736604e+09	2.576361e-01	2.425281e-01	1.844765e+09	1.736586e+09
1.614709e-03	5.651115e-02	2.428880e+02	-7.394144e+04	1.850711e+11	3.217865e+02	1.640563e+09	1.542132e+09	2.578189e-01	2.423501e-01	1.640545e+09	1.542115e+09
1.697400e-03	5.794173e-02	2.371924e+02	-6.887776e+04	1.675121e+11	3.061411e+02	1.458536e+09	1.368995e+09	2.580066e-01	2.421674e-01	1.458519e+09	1.368979e+09
1.784318e-03	5.940854e-02	2.316159e+02	-6.415736e+04	1.516140e+11	2.912515e+02	1.296331e+09	1.214898e+09	2.581994e-01	2.419799e-01	1.296315e+09	1.214884e+09
1.875682e-03	6.091247e-02	2.261564e+02	-5.975667e+04	1.372206e+11	2.770818e+02	1.151829e+09	1.077789e+09	2.583974e-01	2.417875e-01	1.151814e+09	1.077775e+09
1.971718e-03	6.245448e-02	2.208116e+02	-5.565360e+04	1.241899e+11	2.635977e+02	1.023133e+09	9.558318e+08	2.586008e-01	2.415900e-01	1.023120e+09	9.558192e+08
2.072669e-03	6.403552e-02	2.155795e+02	-5.182772e+04	1.123936e+11	2.507664e+02	9.085503e+08	8.473892e+08	2.588097e-01	2.413873e-01	9.085379e+08	8.473776e+08
2.178787e-03	6.565659e-02	2.104582e+02	-4.826009e+04	1.017152e+11	2.385566e+02	8.065633e+08	7.509963e+08	2.590243e-01	2.411792e-01	8.065518e+08	7.509856e+08
2.290338e-03	6.731869e-02	2.054459e+02	-4.493319e+04	9.204926e+10	2.269387e+02	7.158166e+08	6.653448e+08	2.592447e-01	2.409655e-01	7.158060e+08	6.653349e+08
2.407600e-03	6.902287e-02	2.005408e+02	-4.183068e+04	8.330007e+10	2.158844e+02	6.350978e+08	5.892653e+08	2.594712e-01	2.407462e-01	6.350880e+08	5.892562e+08
2.530868e-03	7.077019e-02	1.957410e+02	-3.893738e+04	7.538102e+10	2.053665e+02	5.633229e+08	5.217134e+08	2.597039e-01	2.405211e-01	5.633138e+08	5.217050e+08
2.660451e-03	7.256175e-02	1.910450e+02	-3.623931e+04	6.821363e+10	1.953593e+02	4.995225e+08	4.617560e+08	2.599430e-01	2.402899e-01	4.995142e+08	4.617482e+08
2.796672e-03	7.439866e-02	1.864512e+02	-3.372338e+04	6.172677e+10	1.858383e+02	4.428302e+08	4.085596e+08	2.601886e-01	2.400526e-01	4.428225e+08	4.085525e+08
2.939873e-03	7.628207e-02	1.819579e+02	-3.137744e+04	5.585602e+10	1.767801e+02	3.924712e+08	3.613800e+08	2.604410e-01	2.398091e-01	3.924641e+08	3.613735e+08
3.090413e-03	7.821316e-02	1.775636e+02	-2.919021e+04	5.054301e+10	1.681625e+02	3.477535e+08	3.195529e+08	2.607002e-01	2.395591e-01	3.477470e+08	3.195469e+08
3.248668e-03	8.019313e-02	1.732668e+02	-2.715119e+04	4.573490e+10	1.599640e+02	3.080586e+08	2.824851e+08	2.609666e-01	2.393024e-01	3.080526e+08	2.824796e+08
3.415034e-03	8.222323e-02	1.690660e+02	-2.525057e+04	4.138380e+10	1.521646e+02	2.728341e+08	2.496477e+08	2.612402e-01	2.390391e-01	2.728286e+08	2.496426e+08
3.589929e-03	8.430472e-02	1.649596e+02	-2.347925e+04	3.744637e+10	1.447449e+02	2.415868e+08	2.205686e+08	2.615213e-01	2.387688e-01	2.415817e+08	2.205639e+08
3.773790e-03	8.643891e-02	1.609461e+02	-2.182868e+04	3.388334e+10	1.376866e+02	2.138764e+08	1.948271e+08	2.618100e-01	2.384914e-01	2.138717e+08	1.948228e+08
3.967087e-03	8.862712e-02	1.570242e+02	-2.028977e+04	3.065557e+10	1.309644e+02	1.893101e+08	1.720481e+08	2.621066e-01	2.382067e-01	1.893058e+08	1.720442e+08
4.170293e-03	9.087073e-02	1.531922e+02	-1.885773e+04	2.773906e+10	1.245789e+02	1.675376e+08	1.518978e+08	2.624112e-01	2.379147e-01	1.675337e+08	1.518942e+08
4.383920e-03	9.317113e-02	1.494486e+02	-1.752365e+04	2.509855e+10	1.185012e+02	1.482466e+08	1.340785e+08	2.627240e-01	2.376151e-01	1.482430e+08	1.340752e+08
4.608498e-03	9.552977e-02	1.457921e+02	-1.628202e+04	2.271066e+10	1.127232e+02	1.311588e+08	1.183257e+08	2.630452e-01	2.373078e-01	1.311555e+08	1.183227e+08
4.844588e-03	9.794812e-02	1.422209e+02	-1.512621e+04	2.054981e+10	1.072266e+02	1.160263e+08	1.044039e+08	2.633751e-01	2.369925e-01	1.160233e+08	1.044011e+08
5.092781e-03	1.004277e-01	1.387337e+02	-1.405054e+04	1.859445e+10	1.019977e+02	1.026286e+08	9.210376e+07	2.637138e-01	2.366692e-01	1.026258e+08	9.210124e+07
5.353699e-03	1.029700e-01	1.353288e+02	-1.304969e+04	1.682508e+10	9.702354e+01	9.076923e+07	8.123936e+07	2.640615e-01	2.363377e-01	9.076665e+07	8.123705e+07
5.627993e-03	1.055767e-01	1.320047e+02	-1.211866e+04	1.522403e+10	9.229184e+01	8.027370e+07	7.164553e+07	2.644185e-01	2.359976e-01	8.027133e+07	7.164341e+07
5.916350e-03	1.082494e-01	1.287599e+02	-1.125280e+04	1.377530e+10	8.779079e+01	7.098682e+07	6.317569e+07	2.647850e-01	2.356490e-01	7.098464e+07	6.317375e+07
6.219492e-03	1.109898e-01	1.255927e+02	-1.044772e+04	1.246440e+10	8.350918e+01	6.277073e+07	5.569979e+07	2.651613e-01	2.352916e-01	6.276873e+07	5.569802e+07
6.538176e-03	1.137995e-01	1.225017e+02	-9.699306e+03	1.127824e+10	7.943634e+01	5.550303e+07	4.910256e+07	2.655475e-01	2.349252e-01	5.550119e+07	4.910094e+07
6.873242e-03	1.166803e-01	1.194853e+02	-9.002607e+03	1.020242e+10	7.555273e+01	4.907504e+07	4.328182e+07	2.659439e-01	2.345496e-01	4.907335e+07	4.328033e+07
7.225479e-03	1.196341e-01	1.165418e+02	-8.356534e+03	9.231965e+09	7.186966e+01	4.339040e+07	3.814707e+07	2.663507e-01	2.341647e-01	4.338884e+07	3.814570e+07
7.595768e-03	1.226627e-01	1.136697e+02	-7.756242e+03	8.353741e+09	6.836581e+01	3.836360e+07	3.361818e+07	2.667683e-01	2.337701e-01	3.836217e+07	3.361693e+07
7.985042e-03	1.257679e-01	1.108801e+02	-7.166328e+03	7.558792e+09	6.503164e+01	3.391889e+07	2.962426e+07	2.671968e-01	2.333658e-01	3.391757e+07	2.962311e+07
8.394233e-03	1.289517e-01	1.081356e+02	-6.707023e+03	6.840856e+09	6.186624e+01	2.998540e+07	2.611779e+07	2.676363e-01	2.329518e-01	3.000487e+07	2.609821e+07
8.824453e-03	1.322161e-01	1.054808e+02	-6.170773e+03	6.188458e+09	5.884231e+01	2.650845e+07	2.299989e+07	2.680897e-01	2.325253e-01	2.651614e+07	2.299107e+07
9.276677e-03	1.355632e-01	1.028743e+02	-5.763811e+03	5.600859e+09	5.597909e+01	2.343687e+07	2.027471e+07	2.685530e-01	2.320902e-01	2.345814e+07	2.025398e+07
9.752109e-03	1.389950e-01	1.003393e+02	-5.331854e+03	5.067409e+09	5.324655e+01	2.072193e+07	1.785647e+07	2.690305e-01	2.316424e-01	2.073667e+07	1.784175e+07
1.025190e-02	1.425137e-01	9.786171e+01	-4.957362e+03	4.585523e+09	5.065157e+01	1.832243e+07	1.573168e+07	2.695197e-01	2.311844e-01	1.833829e+07	1.571615e+07
1.077732e-02	1.461214e-01	9.544727e+01	-4.595240e+03	4.149053e+09	4.818069e+01	1.620141e+07	1.385527e+07	2.700224e-01	2.307147e-01	1.621377e+07	1.384298e+07
1.132967e-02	1.498205e-01	9.309077e+01	-4.266311e+03	3.754327e+09	4.583155e+01	1.432653e+07	1.220336e+07	2.705378e-01	2.302339e-01	1.433755e+07	1.219241e+07
1.191034e-02	1.536132e-01	9.079280e+01	-3.957447e+03	3.397053e+09	4.359630e+01	1.266914e+07	1.074685e+07	2.710666e-01	2.297413e-01	1.267793e+07	1.073799e+07
1.252078e-02	1.575020e-01	8.855103e+01	-3.672382e+03	3.073817e+09	4.147033e+01	1.120396e+07	9.463857e+06	2.716090e-01	2.292372e-01	1.121117e+07	9.456483e+06
1.316252e-02	1.614891e-01	8.636464e+01	-3.406996e+03	2.781313e+09	3.944786e+01	9.908641e+06	8.333309e+06	2.721653e-01	2.287209e-01	9.914315e+06	8.327384e+06
1.383715e-02	1.655773e-01	8.423206e+01	-3.161066e+03	2.516651e+09	3.752407e+01	8.763465e+06	7.337402e+06	2.727359e-01	2.281925e-01	8.767928e+06	7.332623e+06
1.454638e-02	1.697689e-01	8.215213e+01	-2.932681e+03	2.277167e+09	3.569406e+01	7.750992e+06	6.460067e+06	2.733211e-01	2.276514e-01	7.754424e+06	6.456263e+06
1.529197e-02	1.740666e-01	8.012352e+01	-2.720833e+03	2.060472e+09	3.395329e+01	6.855817e+06	5.687283e+06	2.739214e-01	2.270976e-01	6.858431e+06	5.684257e+06
