t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.809499e-02	2.521868e-01	4.602134e+01	-5.281661e+02	2.241847e+08	1.119957e+01	4.580274e+05	3.306617e+05	2.920977e-01	2.108070e-01	4.580822e+05	3.305038e+05
4.041255e-02	2.585710e-01	4.488573e+01	-4.900035e+02	2.028548e+08	1.065347e+01	4.057939e+05	2.905542e+05	2.931934e-01	2.098580e-01	4.058489e+05	2.904027e+05
4.284891e-02	2.651167e-01	4.377816e+01	-4.545975e+02	1.835546e+08	1.013400e+01	3.595509e+05	2.552825e+05	2.943182e-01	2.088874e-01	3.596053e+05	2.551377e+05
4.541016e-02	2.718282e-01	4.269796e+01	-4.217491e+02	1.660908e+08	9.639872e+00	3.186082e+05	2.242663e+05	2.954729e-01	2.078948e-01	3.186612e+05	2.241284e+05
4.810269e-02	2.787095e-01	4.164444e+01	-3.912737e+02	1.502887e+08	9.169838e+00	2.823553e+05	1.969949e+05	2.966582e-01	2.068797e-01	2.824067e+05	1.968638e+05
5.093324e-02	2.857651e-01	4.061696e+01	-3.630000e+02	1.359902e+08	8.722727e+00	2.502526e+05	1.730184e+05	2.978750e-01	2.058417e-01	2.503021e+05	1.728941e+05
5.390887e-02	2.929993e-01	3.961485e+01	-3.367689e+02	1.230522e+08	8.297423e+00	2.218224e+05	1.519410e+05	2.991242e-01	2.047804e-01	2.218699e+05	1.518231e+05
5.703702e-02	3.004166e-01	3.863752e+01	-3.124329e+02	1.113453e+08	7.892860e+00	1.966425e+05	1.334140e+05	3.004066e-01	2.036953e-01	1.966881e+05	1.333023e+05
6.032552e-02	3.080217e-01	3.768433e+01	-2.898552e+02	1.007523e+08	7.508028e+00	1.743395e+05	1.171305e+05	3.017232e-01	2.025862e-01	1.743831e+05	1.170248e+05
6.378256e-02	3.158193e-01	3.675470e+01	-2.689087e+02	9.116715e+07	7.141964e+00	1.545829e+05	1.028205e+05	3.030748e-01	2.014524e-01	1.546246e+05	1.027204e+05
6.741679e-02	3.238143e-01	3.584805e+01	-2.494756e+02	8.249404e+07	6.793753e+00	1.370803e+05	9.024604e+04	3.044623e-01	2.002937e-01	1.371202e+05	9.015134e+04
7.123730e-02	3.320117e-01	3.496380e+01	-2.314466e+02	7.464616e+07	6.462525e+00	1.215733e+05	7.919802e+04	3.058868e-01	1.991095e-01	1.216114e+05	7.910842e+04
7.525361e-02	3.404166e-01	3.410142e+01	-2.147203e+02	6.754497e+07	6.147450e+00	1.078329e+05	6.949225e+04	3.073493e-01	1.978995e-01	1.078694e+05	6.940748e+04
7.947577e-02	3.490343e-01	3.326036e+01	-1.992025e+02	6.111943e+07	5.847741e+00	9.565683e+04	6.096670e+04	3.088507e-01	1.966632e-01	9.569166e+04	6.088649e+04
8.391432e-02	3.578701e-01	3.244009e+01	-1.848059e+02	5.530526e+07	5.562649e+00	8.486584e+04	5.347877e+04	3.103922e-01	1.954002e-01	8.489916e+04	5.340288e+04
8.858034e-02	3.669297e-01	3.164010e+01	-1.714496e+02	5.004426e+07	5.291461e+00	7.530143e+04	4.690301e+04	3.119747e-01	1.941101e-01	7.533333e+04	4.683121e+04
9.348549e-02	3.762185e-01	3.085989e+01	-1.590583e+02	4.528381e+07	5.033499e+00	6.682332e+04	4.112907e+04	3.135994e-01	1.927925e-01	6.685386e+04	4.106114e+04
9.864203e-02	3.857426e-01	3.009898e+01	-1.475624e+02	4.097629e+07	4.788117e+00	5.930734e+04	3.605985e+04	3.152674e-01	1.914470e-01	5.933661e+04	3.599557e+04
1.040628e-01	3.955077e-01	2.935689e+01	-1.368971e+02	3.707858e+07	4.554703e+00	5.264360e+04	3.160995e+04	3.169799e-01	1.900731e-01	5.267165e+04	3.154914e+04
1.097614e-01	4.055200e-01	2.863316e+01	-1.270025e+02	3.355170e+07	4.332672e+00	4.673481e+04	2.770426e+04	3.187380e-01	1.886706e-01	4.676172e+04	2.764673e+04
1.157520e-01	4.157858e-01	2.792733e+01	-1.178229e+02	3.036037e+07	4.121469e+00	4.149487e+04	2.427673e+04	3.205430e-01	1.872389e-01	4.152068e+04	2.422231e+04
1.220496e-01	4.263115e-01	2.723896e+01	-1.093065e+02	2.747265e+07	3.920566e+00	3.684754e+04	2.126927e+04	3.223960e-01	1.857777e-01	3.687230e+04	2.121779e+04
1.286699e-01	4.371036e-01	2.656763e+01	-1.014056e+02	2.485966e+07	3.729461e+00	3.272531e+04	1.863080e+04	3.242984e-01	1.842867e-01	3.274908e+04	1.858210e+04
1.356294e-01	4.481689e-01	2.591291e+01	-9.407559e+01	2.249526e+07	3.547677e+00	2.906843e+04	1.631641e+04	3.262514e-01	1.827654e-01	2.909124e+04	1.627036e+04
1.429455e-01	4.595144e-01	2.527439e+01	-8.727524e+01	2.035580e+07	3.374757e+00	2.582397e+04	1.428663e+04	3.282564e-01	1.812136e-01	2.584587e+04	1.424308e+04
1.506365e-01	4.711470e-01	2.465168e+01	-8.096631e+01	1.841986e+07	3.210271e+00	2.294506e+04	1.250675e+04	3.303147e-01	1.796309e-01	2.296608e+04	1.246558e+04
1.587215e-01	4.830742e-01	2.404439e+01	-7.511327e+01	1.666809e+07	3.053806e+00	2.039020e+04	1.094628e+04	3.324277e-01	1.780170e-01	2.041038e+04	1.090736e+04
1.672207e-01	4.953032e-01	2.345213e+01	-6.968320e+01	1.508297e+07	2.904972e+00	1.812262e+04	9.578403e+03	3.345968e-01	1.763716e-01	1.814199e+04	9.541629e+03
1.761554e-01	5.078419e-01	2.287455e+01	-6.464553e+01	1.364864e+07	2.763396e+00	1.610976e+04	8.379572e+03	3.368234e-01	1.746945e-01	1.612834e+04	8.344831e+03
1.855478e-01	5.206980e-01	2.231127e+01	-5.997191e+01	1.235075e+07	2.628725e+00	1.432276e+04	7.329090e+03	3.391091e-01	1.729853e-01	1.434059e+04	7.296280e+03
1.954214e-01	5.338795e-01	2.176194e+01	-5.563604e+01	1.117632e+07	2.500621e+00	1.273607e+04	6.408775e+03	3.414552e-01	1.712438e-01	1.275316e+04	6.377800e+03
2.058008e-01	5.473947e-01	2.122622e+01	-5.161351e+01	1.011361e+07	2.378765e+00	1.132703e+04	5.602656e+03	3.438634e-01	1.694699e-01	1.134342e+04	5.573424e+03
2.167118e-01	5.612521e-01	2.070378e+01	-4.788169e+01	9.151981e+06	2.262851e+00	1.007559e+04	4.896707e+03	3.463351e-01	1.676634e-01	1.009130e+04	4.869129e+03
2.281818e-01	5.754603e-01	2.019429e+01	-4.441956e+01	8.281822e+06	2.152591e+00	8.963950e+03	4.278608e+03	3.488719e-01	1.658240e-01	8.978993e+03	4.252602e+03
2.402392e-01	5.900281e-01	1.969743e+01	-4.120765e+01	7.494429e+06	2.047707e+00	7.976355e+03	3.737541e+03	3.514755e-01	1.639518e-01	7.990754e+03	3.713029e+03
2.529142e-01	6.049647e-01	1.921290e+01	-3.822788e+01	6.781929e+06	1.947938e+00	7.098830e+03	3.264011e+03	3.541475e-01	1.620465e-01	7.112605e+03	3.240918e+03
2.662383e-01	6.202795e-01	1.874038e+01	-3.546346e+01	6.137196e+06	1.853034e+00	6.318990e+03	2.849681e+03	3.568894e-01	1.601082e-01	6.332160e+03	2.827935e+03
2.802448e-01	6.359820e-01	1.827958e+01	-3.289885e+01	5.553783e+06	1.762759e+00	5.625854e+03	2.487233e+03	3.597030e-01	1.581369e-01	5.638436e+03	2.466766e+03
2.949686e-01	6.520819e-01	1.783022e+01	-3.051960e+01	5.025857e+06	1.676886e+00	5.009685e+03	2.170247e+03	3.625900e-01	1.561325e-01	5.021697e+03	2.150994e+03
3.104463e-01	6.685894e-01	1.739201e+01	-2.831232e+01	4.548139e+06	1.595201e+00	4.461849e+03	1.893087e+03	3.655521e-01	1.540952e-01	4.473307e+03	1.874988e+03
3.267166e-01	6.855149e-01	1.696467e+01	-2.626458e+01	4.115852e+06	1.517499e+00	3.974688e+03	1.650812e+03	3.685909e-01	1.520251e-01	3.985610e+03	1.633806e+03
3.438199e-01	7.028688e-01	1.654795e+01	-2.436486e+01	3.724675e+06	1.443586e+00	3.541411e+03	1.439085e+03	3.717082e-01	1.499223e-01	3.551814e+03	1.423116e+03
3.617988e-01	7.206620e-01	1.614159e+01	-2.260246e+01	3.370698e+06	1.373278e+00	3.155993e+03	1.254103e+03	3.749058e-01	1.477871e-01	3.165892e+03	1.239118e+03
3.806982e-01	7.389056e-01	1.574531e+01	-2.096746e+01	3.050381e+06	1.306398e+00	2.813090e+03	1.092532e+03	3.781855e-01	1.456198e-01	2.822501e+03	1.078480e+03
4.005650e-01	7.576111e-01	1.535889e+01	-1.945065e+01	2.760522e+06	1.242780e+00	2.507957e+03	9.514492e+02	3.815490e-01	1.434206e-01	2.516896e+03	9.382805e+02
4.214488e-01	7.767901e-01	1.498208e+01	-1.804349e+01	2.498225e+06	1.182263e+00	2.236387e+03	8.282920e+02	3.849980e-01	1.411901e-01	2.244870e+03	8.159593e+02
4.434014e-01	7.964546e-01	1.461463e+01	-1.673806e+01	2.260867e+06	1.124698e+00	1.994645e+03	7.208146e+02	3.885343e-01	1.389287e-01	2.002687e+03	7.092731e+02
4.664776e-01	8.166170e-01	1.425633e+01	-1.552700e+01	2.046077e+06	1.069940e+00	1.779415e+03	6.270494e+02	3.921598e-01	1.366369e-01	1.787032e+03	6.162562e+02
4.907346e-01	8.372897e-01	1.390694e+01	-1.440350e+01	1.851707e+06	1.017852e+00	1.587754e+03	5.452728e+02	3.958761e-01	1.343154e-01	1.594961e+03	5.351867e+02
5.162329e-01	8.584858e-01	1.356625e+01	-1.336123e+01	1.675816e+06	9.683039e-01	1.417050e+03	4.739748e+02	3.996850e-01	1.319648e-01	1.423860e+03	4.645566e+02
5.430358e-01	8.802185e-01	1.323405e+01	-1.239432e+01	1.516646e+06	9.211718e-01	1.264980e+03	4.118334e+02	4.035883e-01	1.295858e-01	1.271410e+03	4.030455e+02
5.712100e-01	9.025013e-01	1.291012e+01	-1.149732e+01	1.372607e+06	8.763379e-01	1.129486e+03	3.576911e+02	4.075875e-01	1.271795e-01	1.135549e+03	3.494978e+02
6.008254e-01	9.253483e-01	1.259427e+01	-1.066517e+01	1.242259e+06	8.336901e-01	1.008736e+03	3.105348e+02	4.116845e-01	1.247465e-01	1.014447e+03	3.029018e+02
6.319557e-01	9.487736e-01	1.228629e+01	-9.893205e+00	1.124301e+06	7.931218e-01	9.011042e+02	2.694778e+02	4.158808e-01	1.222881e-01	9.064780e+02	2.623727e+02
6.646781e-01	9.727919e-01	1.198599e+01	-9.177059e+00	1.017555e+06	7.545314e-01	8.051463e+02	2.337447e+02	4.201781e-01	1.198053e-01	8.101964e+02	2.271363e+02
6.990739e-01	9.974182e-01	1.169319e+01	-8.512703e+00	9.209528e+05	7.178227e-01	7.195784e+02	2.026567e+02	4.245778e-01	1.172992e-01	7.243184e+02	1.965156e+02
7.352284e-01	1.022668e+00	1.140770e+01	-7.896392e+00	8.335315e+05	6.829037e-01	6.432596e+02	1.756208e+02	4.290816e-01	1.147712e-01	6.477029e+02	1.699188e+02
7.732315e-01	1.048557e+00	1.112934e+01	-7.324655e+00	7.544174e+05	6.496873e-01	5.751756e+02	1.521182e+02	4.336907e-01	1.122227e-01	5.793355e+02	1.468285e+02
8.131772e-01	1.075101e+00	1.085794e+01	-6.794269e+00	6.828208e+05	6.180902e-01	5.144250e+02	1.316956e+02	4.384067e-01	1.096552e-01	5.183142e+02	1.267928e+02
8.551648e-01	1.102318e+00	1.059333e+01	-6.302246e+00	6.180269e+05	5.880336e-01	4.602059e+02	1.139570e+02	4.432306e-01	1.070703e-01	4.638372e+02	1.094169e+02
8.992982e-01	1.130223e+00	1.033533e+01	-5.845813e+00	5.593887e+05	5.594424e-01	4.118055e+02	9.855627e+01	4.481639e-01	1.044695e-01	4.151911e+02	9.435601e+01
9.456868e-01	1.158835e+00	1.008379e+01	-5.422397e+00	5.063212e+05	5.322449e-01	3.685897e+02	8.519140e+01	4.532074e-01	1.018548e-01	3.717415e+02	8.130911e+01
9.944454e-01	1.188171e+00	9.838556e+00	-5.029612e+00	4.582945e+05	5.063733e-01	3.299944e+02	7.359860e+01	4.583623e-01	9.922801e-02	3.329241e+02	7.001364e+01
1.045695e+00	1.218249e+00	9.599465e+00	-4.665243e+00	4.148296e+05	4.817629e-01	2.955176e+02	6.354768e+01	4.636294e-01	9.659113e-02	2.982365e+02	6.024053e+01
1.099562e+00	1.249090e+00	9.366369e+00	-4.327237e+00	3.754927e+05	4.583521e-01	2.647127e+02	5.483782e+01	4.690094e-01	9.394625e-02	2.672318e+02	5.178995e+01
1.156180e+00	1.280710e+00	9.139122e+00	-4.013688e+00	3.398915e+05	4.360825e-01	2.371822e+02	4.729386e+01	4.745028e-01	9.129556e-02	2.395121e+02	4.448777e+01
1.215689e+00	1.313132e+00	8.917581e+00	-3.722828e+00	3.076708e+05	4.148983e-01	2.125721e+02	4.076312e+01	4.801102e-01	8.864133e-02	2.147231e+02	3.818226e+01
1.278235e+00	1.346374e+00	8.701607e+00	-3.453016e+00	2.785094e+05	3.947466e-01	1.905673e+02	3.511248e+01	4.858319e-01	8.598596e-02	1.925493e+02	3.274128e+01
1.343974e+00	1.380457e+00	8.491062e+00	-3.202731e+00	2.521165e+05	3.755771e-01	1.708873e+02	3.022601e+01	4.916678e-01	8.333188e-02	1.727099e+02	2.804979e+01
1.413068e+00	1.415404e+00	8.285815e+00	-2.970561e+00	2.282289e+05	3.573418e-01	1.532821e+02	2.600271e+01	4.976180e-01	8.068168e-02	1.549544e+02	2.400760e+01
1.485687e+00	1.451235e+00	8.085735e+00	-2.755197e+00	2.066086e+05	3.399951e-01	1.375291e+02	2.235468e+01	5.036821e-01	7.803796e-02	1.390600e+02	2.052765e+01
1.562010e+00	1.487973e+00	7.890697e+00	-2.555423e+00	1.870401e+05	3.234938e-01	1.234297e+02	1.920540e+01	5.098597e-01	7.540343e-02	1.248277e+02	1.753417e+01
1.642226e+00	1.525641e+00	7.700577e+00	-2.370113e+00	1.693286e+05	3.077964e-01	1.108073e+02	1.648833e+01	5.161500e-01	7.278086e-02	1.120806e+02	1.496137e+01
1.726532e+00	1.564263e+00	7.515255e+00	-2.198221e+00	1.532974e+05	2.928640e-01	9.950420e+01	1.414560e+01	5.225520e-01	7.017307e-02	1.006605e+02	1.275210e+01
1.815135e+00	1.603863e+00	7.334613e+00	-2.038775e+00	1.387871e+05	2.786590e-01	8.937986e+01	1.212692e+01	5.290645e-01	6.758293e-02	9.042663e+01	1.085677e+01
1.908254e+00	1.644465e+00	7.158536e+00	-1.890877e+00	1.256531e+05	2.651460e-01	8.030897e+01	1.038860e+01	5.356861e-01	6.501334e-02	8.125336e+01	9.232306e+00
2.006117e+00	1.686094e+00	6.986914e+00	-1.753692e+00	1.137647e+05	2.522913e-01	7.217978e+01	8.892705e+00	5.424151e-01	6.246724e-02	7.302856e+01	7.841377e+00
2.108966e+00	1.728778e+00	6.819637e+00	-1.626444e+00	1.030036e+05	2.400627e-01	6.489257e+01	7.606302e+00	5.492494e-01	5.994762e-02	6.565222e+01	6.651640e+00
2.217052e+00	1.772542e+00	6.656598e+00	-1.508415e+00	9.326270e+04	2.284297e-01	5.835837e+01	6.500832e+00	5.561867e-01	5.745739e-02	5.903504e+01	5.635079e+00
2.330641e+00	1.817415e+00	6.497694e+00	-1.398939e+00	8.444518e+04	2.173632e-01	5.249778e+01	5.551529e+00	5.632244e-01	5.499952e-02	5.309731e+01	4.767468e+00
2.450012e+00	1.863423e+00	6.342823e+00	-1.297397e+00	7.646334e+04	2.068355e-01	4.723991e+01	4.736932e+00	5.703596e-01	5.257695e-02	4.776784e+01	4.027824e+00
2.575456e+00	1.910595e+00	6.191886e+00	-1.203214e+00	6.923784e+04	1.968205e-01	4.252147e+01	4.038454e+00	5.775890e-01	5.019255e-02	4.298306e+01	3.398034e+00
2.707282e+00	1.958962e+00	6.044786e+00	-1.115859e+00	6.269688e+04	1.872930e-01	3.828594e+01	3.440003e+00	5.849092e-01	4.784916e-02	3.868615e+01	2.862447e+00
2.845812e+00	2.008554e+00	5.901430e+00	-1.034838e+00	5.677548e+04	1.782292e-01	3.448282e+01	2.927662e+00	5.923163e-01	4.554954e-02	3.482636e+01	2.407560e+00
2.991385e+00	2.059400e+00	5.761725e+00	-9.596926e-01	5.141485e+04	1.696066e-01	3.106700e+01	2.489393e+00	5.998061e-01	4.329641e-02	3.135830e+01	2.021739e+00
3.144356e+00	2.111534e+00	5.625581e+00	-8.899976e-01	4.656178e+04	1.614036e-01	2.799817e+01	2.114799e+00	6.073739e-01	4.109234e-02	2.824141e+01	1.694949e+00
3.305099e+00	2.164988e+00	5.492911e+00	-8.253587e-01	4.216810e+04	1.535997e-01	2.524028e+01	1.794898e+00	6.150152e-01	3.893979e-02	2.543941e+01	1.418563e+00
3.474006e+00	2.219795e+00	5.363627e+00	-7.654100e-01	3.819023e+04	1.461755e-01	2.276111e+01	1.521941e+00	6.227245e-01	3.684114e-02	2.291982e+01	1.185153e+00
3.651489e+00	2.275990e+00	5.237648e+00	-7.098122e-01	3.458874e+04	1.391124e-01	2.053185e+01	1.289246e+00	6.304965e-01	3.479857e-02	2.065363e+01	9.883408e-01
3.837980e+00	2.333606e+00	5.114890e+00	-6.582503e-01	3.132793e+04	1.323928e-01	1.852671e+01	1.091052e+00	6.383253e-01	3.281413e-02	1.861482e+01	8.226568e-01
4.033934e+00	2.392682e+00	4.995274e+00	-6.104322e-01	2.837549e+04	1.259999e-01	1.672264e+01	9.223989e-01	6.462050e-01	3.088969e-02	1.678014e+01	6.834119e-01
4.239825e+00	2.453253e+00	4.878721e+00	-5.660870e-01	2.570220e+04	1.199178e-01	1.509899e+01	7.790194e-01	6.541290e-01	2.902693e-02	1.512873e+01	5.665908e-01
4.456156e+00	2.515357e+00	4.765156e+00	-5.249630e-01	2.328158e+04	1.141313e-01	1.363728e+01	6.572427e-01	6.620906e-01	2.722736e-02	1.364194e+01	4.687613e-01
4.683451e+00	2.579034e+00	4.654502e+00	-4.868272e-01	2.108969e+04	1.086260e-01	1.232097e+01	5.539153e-01	6.700830e-01	2.549225e-02	1.230305e+01	3.869897e-01
4.922260e+00	2.644323e+00	4.546689e+00	-4.514629e-01	1.910487e+04	1.033881e-01	1.113524e+01	4.663296e-01	6.780989e-01	2.382267e-02	1.109705e+01	3.187715e-01
5.173164e+00	2.711264e+00	4.441643e+00	-4.186695e-01	1.730749e+04	9.840463e-02	1.006680e+01	3.921629e-01	6.861310e-01	2.221947e-02	1.001052e+01	2.619751e-01
5.436769e+00	2.779900e+00	4.339295e+00	-3.882608e-01	1.567980e+04	9.366315e-02	9.103777e+00	3.294245e-01	6.941715e-01	2.068326e-02	9.031401e+00	2.147865e-01
5.713713e+00	2.850273e+00	4.239578e+00	-3.600637e-01	1.420574e+04	8.915185e-02	8.235492e+00	2.764095e-01	7.022128e-01	1.921442e-02	8.148891e+00	1.756653e-01
6.004666e+00	2.922428e+00	4.142423e+00	-3.339181e-01	1.287075e+04	8.485949e-02	7.452390e+00	2.316591e-01	7.102469e-01	1.781309e-02	7.353290e+00	1.433058e-01
6.310330e+00	2.996410e+00	4.047767e+00	-3.096752e-01	1.166168e+04	8.077538e-02	6.745897e+00	1.939263e-01	7.182656e-01	1.647922e-02	6.635894e+00	1.166008e-01
6.631441e+00	3.072264e+00	3.955545e+00	-2.871970e-01	1.056661e+04	7.688937e-02	6.108323e+00	1.621462e-01	7.262608e-01	1.521245e-02	5.988891e+00	9.461618e-02
6.968776e+00	3.150039e+00	3.865694e+00	-2.663555e-01	9.574753e+03	7.319177e-02	5.532766e+00	1.354100e-01	7.342242e-01	1.401226e-02	5.405264e+00	7.656235e-02
7.323144e+00	3.229783e+00	3.778153e+00	-2.470318e-01	8.676352e+03	6.967341e-02	5.013035e+00	1.129433e-01	7.421475e-01	1.287787e-02	4.878711e+00	6.177469e-02
7.695401e+00	3.311545e+00	3.692864e+00	-2.291159e-01	7.862570e+03	6.632553e-02	4.543567e+00	9.408639e-02	7.500225e-01	1.180830e-02	4.403569e+00	4.969497e-02
8.086439e+00	3.395377e+00	3.609766e+00	-2.125054e-01	7.125407e+03	6.313982e-02	4.119372e+00	7.827821e-02	7.578410e-01	1.080235e-02	3.974749e+00	3.985474e-02
8.497199e+00	3.481332e+00	3.528803e+00	-1.971056e-01	6.457623e+03	6.010836e-02	3.735963e+00	6.504197e-02	7.655948e-01	9.858641e-03	3.587675e+00	3.186173e-02
