t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.441171e-03	1.058500e-01	1.126661e+02	-7.333711e+03	9.891012e+09	7.439074e+01	3.617981e+07	3.165563e+07	2.669897e-01	2.335616e-01	3.618071e+07	3.165394e+07
5.798287e-03	1.085296e-01	1.098210e+02	-7.966920e+03	8.981447e+09	7.088783e+01	3.202489e+07	2.833363e+07	2.674206e-01	2.331564e-01	3.247929e+07	2.792534e+07
6.174236e-03	1.112770e-01	1.074769e+02	-6.235174e+03	8.104096e+09	6.733654e+01	2.834176e+07	2.488587e+07	2.679071e-01	2.326992e-01	2.862825e+07	2.462920e+07
6.568636e-03	1.140940e-01	1.048773e+02	-6.591160e+03	7.363571e+09	6.418636e+01	2.511642e+07	2.231053e+07	2.683714e-01	2.322645e-01	2.574370e+07	2.175074e+07
6.983403e-03	1.169823e-01	1.025040e+02	-5.721973e+03	6.658186e+09	6.103465e+01	2.226413e+07	1.970399e+07	2.688904e-01	2.317791e-01	2.281682e+07	1.921248e+07
7.418964e-03	1.199438e-01	1.000808e+02	-5.563524e+03	6.037595e+09	5.812065e+01	1.974827e+07	1.754446e+07	2.694126e-01	2.312921e-01	2.038501e+07	1.698002e+07
7.876746e-03	1.229802e-01	9.776868e+01	-5.050667e+03	5.465700e+09	5.529952e+01	1.752233e+07	1.553788e+07	2.699674e-01	2.307757e-01	1.811919e+07	1.501064e+07
8.357627e-03	1.260934e-01	9.547446e+01	-4.770874e+03	4.953225e+09	5.264323e+01	1.555358e+07	1.379919e+07	2.705342e-01	2.302493e-01	1.615011e+07	1.327399e+07
8.862911e-03	1.292855e-01	9.324804e+01	-4.406264e+03	4.486326e+09	5.010072e+01	1.380986e+07	1.223101e+07	2.711228e-01	2.297038e-01	1.436890e+07	1.174056e+07
9.393748e-03	1.325584e-01	9.106171e+01	-4.118657e+03	4.064826e+09	4.768914e+01	1.226497e+07	1.084885e+07	2.717255e-01	2.291467e-01	1.279418e+07	1.038620e+07
9.951472e-03	1.359141e-01	8.892970e+01	-3.822686e+03	3.682335e+09	4.539000e+01	1.089527e+07	9.615946e+06	2.723444e-01	2.285757e-01	1.138513e+07	9.189241e+06
1.053741e-02	1.393548e-01	8.684362e+01	-3.560223e+03	3.336222e+09	4.320420e+01	9.680445e+06	8.524219e+06	2.729765e-01	2.279940e-01	1.013343e+07	8.131087e+06
1.115301e-02	1.428826e-01	8.480673e+01	-3.308812e+03	3.022533e+09	4.112293e+01	8.602541e+06	7.554243e+06	2.736223e-01	2.274009e-01	9.017677e+06	7.195319e+06
1.179975e-02	1.464996e-01	8.281615e+01	-3.077870e+03	2.738458e+09	3.914277e+01	7.645837e+06	6.694378e+06	2.742809e-01	2.267975e-01	8.025252e+06	6.367596e+06
1.247920e-02	1.502083e-01	8.087202e+01	-2.861311e+03	2.481084e+09	3.725797e+01	6.796462e+06	5.931517e+06	2.749525e-01	2.261836e-01	7.141751e+06	5.635292e+06
1.319302e-02	1.540108e-01	7.897287e+01	-2.660547e+03	2.247946e+09	3.546430e+01	6.042201e+06	5.255193e+06	2.756367e-01	2.255597e-01	6.355706e+06	4.987312e+06
1.394294e-02	1.579096e-01	7.711800e+01	-2.473429e+03	2.036734e+09	3.375714e+01	5.372257e+06	4.655512e+06	2.763338e-01	2.249254e-01	5.656217e+06	4.413869e+06
1.473078e-02	1.619071e-01	7.530630e+01	-2.299582e+03	1.845392e+09	3.213237e+01	4.777092e+06	4.123927e+06	2.770441e-01	2.242807e-01	5.033860e+06	3.906336e+06
1.555845e-02	1.660058e-01	7.353683e+01	-2.137888e+03	1.672043e+09	3.058597e+01	4.248266e+06	3.652718e+06	2.777679e-01	2.236254e-01	4.480093e+06	3.457102e+06
1.642796e-02	1.702083e-01	7.180858e+01	-1.987607e+03	1.514994e+09	2.911414e+01	3.778315e+06	3.235072e+06	2.785053e-01	2.229594e-01	3.987366e+06	3.059444e+06
1.734143e-02	1.745171e-01	7.012054e+01	-1.847949e+03	1.372710e+09	2.771327e+01	3.360626e+06	2.864921e+06	2.792573e-01	2.222820e-01	3.548933e+06	2.707426e+06
1.830107e-02	1.789351e-01	6.847178e+01	-1.718108e+03	1.243798e+09	2.637992e+01	2.989337e+06	2.536880e+06	2.800243e-01	2.215928e-01	3.158792e+06	2.395799e+06
1.930920e-02	1.834648e-01	6.686134e+01	-1.597450e+03	1.127002e+09	2.511082e+01	2.659250e+06	2.246180e+06	2.808065e-01	2.208917e-01	2.811616e+06	2.119920e+06
2.036829e-02	1.881093e-01	6.528826e+01	-1.485320e+03	1.021181e+09	2.390286e+01	2.365761e+06	1.988584e+06	2.816044e-01	2.201786e-01	2.502658e+06	1.875684e+06
2.148089e-02	1.928713e-01	6.375166e+01	-1.381083e+03	9.253010e+08	2.275307e+01	2.104782e+06	1.760334e+06	2.824185e-01	2.194528e-01	2.227696e+06	1.659463e+06
2.264971e-02	1.977538e-01	6.225068e+01	-1.284186e+03	8.384280e+08	2.165865e+01	1.872690e+06	1.558103e+06	2.832497e-01	2.187139e-01	1.982983e+06	1.468043e+06
2.387759e-02	2.027600e-01	6.078440e+01	-1.194157e+03	7.597154e+08	2.061693e+01	1.666269e+06	1.378938e+06	2.840982e-01	2.179618e-01	1.765183e+06	1.298583e+06
2.516751e-02	2.078929e-01	5.935200e+01	-1.110455e+03	6.883950e+08	1.962535e+01	1.482663e+06	1.220216e+06	2.849646e-01	2.171959e-01	1.571324e+06	1.148568e+06
2.652260e-02	2.131557e-01	5.795265e+01	-1.032662e+03	6.237725e+08	1.868149e+01	1.319338e+06	1.079617e+06	2.858498e-01	2.164158e-01	1.398770e+06	1.015772e+06
2.794632e-02	2.185518e-01	5.660282e+01	-9.481025e+02	5.650899e+08	1.778104e+01	1.174044e+06	9.550812e+05	2.867545e-01	2.156208e-01	1.245173e+06	8.982255e+05
2.944152e-02	2.240845e-01	5.525694e+01	-9.001276e+02	5.123423e+08	1.693084e+01	1.044879e+06	8.461275e+05	2.876724e-01	2.148168e-01	1.110113e+06	7.942612e+05
3.101252e-02	2.297572e-01	5.396839e+01	-8.202113e+02	4.640998e+08	1.611403e+01	9.299329e+05	7.476001e+05	2.886218e-01	2.139877e-01	9.873488e+05	7.022257e+05
3.266239e-02	2.355735e-01	5.269340e+01	-7.727828e+02	4.207865e+08	1.534367e+01	8.276869e+05	6.621068e+05	2.895819e-01	2.131520e-01	8.802550e+05	6.207959e+05
3.439557e-02	2.415371e-01	5.145312e+01	-7.156064e+02	3.813077e+08	1.460617e+01	7.367253e+05	5.853819e+05	2.905714e-01	2.122935e-01	7.836255e+05	5.487511e+05
3.621608e-02	2.476516e-01	5.023913e+01	-6.668415e+02	3.456032e+08	1.390552e+01	6.557769e+05	5.177422e+05	2.915813e-01	2.114202e-01	6.979619e+05	4.849965e+05
3.812839e-02	2.539210e-01	4.905336e+01	-6.200742e+02	3.132194e+08	1.323801e+01	5.837382e+05	4.577369e+05	2.926159e-01	2.105286e-01	6.215327e+05	4.285855e+05
4.013710e-02	2.603490e-01	4.789446e+01	-5.769405e+02	2.838756e+08	1.260267e+01	5.196233e+05	4.046288e+05	2.936744e-01	2.096196e-01	5.534922e+05	3.786751e+05
4.224709e-02	2.669398e-01	4.676203e+01	-5.366991e+02	2.572786e+08	1.199776e+01	4.625573e+05	3.576033e+05	2.947580e-01	2.086923e-01	4.928825e+05	3.345199e+05
4.446346e-02	2.736974e-01	4.565543e+01	-4.992844e+02	2.331730e+08	1.142188e+01	4.117620e+05	3.159791e+05	2.958671e-01	2.077466e-01	4.389038e+05	2.954597e+05
4.679158e-02	2.806261e-01	4.457410e+01	-4.644630e+02	2.113247e+08	1.087361e+01	3.665468e+05	2.791404e+05	2.970027e-01	2.067819e-01	3.908294e+05	2.609109e+05
4.923710e-02	2.877301e-01	4.351753e+01	-4.320420e+02	1.915224e+08	1.035162e+01	3.262977e+05	2.465435e+05	2.981657e-01	2.057977e-01	3.480151e+05	2.303564e+05
5.180595e-02	2.950141e-01	4.248518e+01	-4.018751e+02	1.735750e+08	9.854670e+00	2.904688e+05	2.177067e+05	2.993566e-01	2.047937e-01	3.098882e+05	2.033384e+05
5.450434e-02	3.024824e-01	4.147655e+01	-3.737896e+02	1.573085e+08	9.381549e+00	2.585739e+05	1.922013e+05	3.005765e-01	2.037695e-01	2.759363e+05	1.794512e+05
5.733883e-02	3.101398e-01	4.049107e+01	-3.476739e+02	1.425656e+08	8.931120e+00	2.301811e+05	1.696476e+05	3.018262e-01	2.027245e-01	2.457042e+05	1.583355e+05
6.031628e-02	3.179910e-01	3.952834e+01	-3.233421e+02	1.292035e+08	8.502284e+00	2.049060e+05	1.497071e+05	3.031066e-01	2.016582e-01	2.187838e+05	1.396732e+05
6.344391e-02	3.260410e-01	3.858782e+01	-3.007103e+02	1.170932e+08	8.094020e+00	1.824060e+05	1.320822e+05	3.044183e-01	2.005705e-01	1.948151e+05	1.231821e+05
6.672931e-02	3.342947e-01	3.766907e+01	-2.796472e+02	1.061173e+08	7.705336e+00	1.623766e+05	1.165068e+05	3.057619e-01	1.994611e-01	1.734743e+05	1.086124e+05
7.018045e-02	3.427574e-01	3.677161e+01	-2.600478e+02	9.616965e+07	7.335294e+00	1.445470e+05	1.027458e+05	3.071388e-01	1.983293e-01	1.544742e+05	9.574303e+04
7.380570e-02	3.514344e-01	3.589504e+01	-2.417963e+02	8.715390e+07	6.982998e+00	1.286755e+05	9.059032e+04	3.085494e-01	1.971750e-01	1.375582e+05	8.437782e+04
7.761386e-02	3.603310e-01	3.503884e+01	-2.248317e+02	7.898296e+07	6.647605e+00	1.145476e+05	7.985605e+04	3.099947e-01	1.959979e-01	1.224990e+05	7.434324e+04
8.161417e-02	3.694528e-01	3.420267e+01	-2.090274e+02	7.157739e+07	6.328291e+00	1.019716e+05	7.037817e+04	3.114761e-01	1.947971e-01	1.090920e+05	6.548539e+04
8.581634e-02	3.788055e-01	3.338602e+01	-1.943393e+02	6.486581e+07	6.024297e+00	9.077745e+04	6.201223e+04	3.129944e-01	1.935723e-01	9.715720e+04	5.766812e+04
9.023058e-02	3.883951e-01	3.258859e+01	-1.806502e+02	5.878291e+07	5.734876e+00	8.081334e+04	5.462881e+04	3.145508e-01	1.923232e-01	8.653209e+04	5.077075e+04
9.486760e-02	3.982273e-01	3.180986e+01	-1.679375e+02	5.327016e+07	5.459344e+00	7.194427e+04	4.811477e+04	3.161460e-01	1.910493e-01	7.707420e+04	4.468651e+04
9.973869e-02	4.083085e-01	3.104953e+01	-1.560905e+02	4.827379e+07	5.197018e+00	6.404999e+04	4.236827e+04	3.177817e-01	1.897500e-01	6.865422e+04	3.932082e+04
1.048557e-01	4.186449e-01	3.030719e+01	-1.450729e+02	4.374573e+07	4.947278e+00	5.702351e+04	3.730064e+04	3.194587e-01	1.884251e-01	6.115913e+04	3.459006e+04
1.102310e-01	4.292429e-01	2.958249e+01	-1.348208e+02	3.964205e+07	4.709519e+00	5.076946e+04	3.283255e+04	3.211776e-01	1.870745e-01	5.448712e+04	3.042014e+04
1.158777e-01	4.401093e-01	2.887503e+01	-1.252878e+02	3.592300e+07	4.483165e+00	4.520294e+04	2.889405e+04	3.229396e-01	1.856977e-01	4.854785e+04	2.674545e+04
1.218095e-01	4.512507e-01	2.818446e+01	-1.164161e+02	3.255251e+07	4.267669e+00	4.024840e+04	2.542303e+04	3.247461e-01	1.842944e-01	4.326059e+04	2.350806e+04
1.280409e-01	4.626741e-01	2.751042e+01	-1.081684e+02	2.949799e+07	4.062512e+00	3.583854e+04	2.236480e+04	3.265981e-01	1.828641e-01	3.855381e+04	2.065667e+04
1.345870e-01	4.743868e-01	2.685257e+01	-1.004950e+02	2.672979e+07	3.867196e+00	3.191353e+04	1.967076e+04	3.284967e-01	1.814068e-01	3.436348e+04	1.814593e+04
1.414638e-01	4.863960e-01	2.621055e+01	-9.336049e+01	2.422110e+07	3.681251e+00	2.841999e+04	1.729811e+04	3.304432e-01	1.799218e-01	3.063287e+04	1.593574e+04
1.486880e-01	4.987091e-01	2.558402e+01	-8.672814e+01	2.194762e+07	3.504226e+00	2.531048e+04	1.520892e+04	3.324395e-01	1.784087e-01	2.731133e+04	1.399066e+04
1.562771e-01	5.113340e-01	2.497268e+01	-8.055384e+01	1.988727e+07	3.335693e+00	2.254272e+04	1.336967e+04	3.344862e-01	1.768674e-01	2.435374e+04	1.227932e+04
1.642498e-01	5.242785e-01	2.437615e+01	-7.482164e+01	1.802017e+07	3.175250e+00	2.007907e+04	1.175093e+04	3.365844e-01	1.752979e-01	2.172028e+04	1.077407e+04
1.726253e-01	5.375507e-01	2.379416e+01	-6.948693e+01	1.632813e+07	3.022503e+00	1.788604e+04	1.032640e+04	3.387354e-01	1.736998e-01	1.937499e+04	9.450423e+03
1.814242e-01	5.511588e-01	2.322630e+01	-6.453831e+01	1.479481e+07	2.877088e+00	1.593388e+04	9.073131e+03	3.409408e-01	1.720729e-01	1.728631e+04	8.286833e+03
1.906679e-01	5.651115e-01	2.267235e+01	-5.992759e+01	1.340523e+07	2.738644e+00	1.419604e+04	7.970565e+03	3.432015e-01	1.704170e-01	1.542569e+04	7.264226e+03
2.003789e-01	5.794173e-01	2.213190e+01	-5.565281e+01	1.214603e+07	2.606848e+00	1.264893e+04	7.000938e+03	3.455185e-01	1.687324e-01	1.376833e+04	6.365773e+03
2.105809e-01	5.940854e-01	2.160468e+01	-5.167830e+01	1.100491e+07	2.481371e+00	1.127156e+04	6.148221e+03	3.478944e-01	1.670180e-01	1.229158e+04	5.576649e+03
2.212990e-01	6.091247e-01	2.109039e+01	-4.798294e+01	9.970828e+06	2.361914e+00	1.004522e+04	5.398481e+03	3.503301e-01	1.652741e-01	1.097563e+04	4.883725e+03
2.325592e-01	6.245448e-01	2.058869e+01	-4.455541e+01	9.033785e+06	2.248192e+00	8.953298e+03	4.739425e+03	3.528265e-01	1.635009e-01	9.802853e+03	4.275470e+03
2.443891e-01	6.403552e-01	2.009933e+01	-4.136652e+01	8.184632e+06	2.139923e+00	7.980959e+03	4.160109e+03	3.553853e-01	1.616981e-01	8.757378e+03	3.741675e+03
2.568177e-01	6.565659e-01	1.962191e+01	-3.841265e+01	7.415187e+06	2.036852e+00	7.115078e+03	3.651023e+03	3.580081e-01	1.598656e-01	7.825329e+03	3.273383e+03
2.698753e-01	6.731869e-01	1.915625e+01	-3.566246e+01	6.717903e+06	1.938721e+00	6.343909e+03	3.203633e+03	3.606963e-01	1.580034e-01	6.994080e+03	2.862661e+03
2.835940e-01	6.902287e-01	1.870196e+01	-3.311425e+01	6.086086e+06	1.845302e+00	5.657051e+03	2.810593e+03	3.634509e-01	1.561119e-01	6.252718e+03	2.502561e+03
2.980074e-01	7.077019e-01	1.825880e+01	-3.074689e+01	5.513557e+06	1.756364e+00	5.045229e+03	2.465294e+03	3.662742e-01	1.541905e-01	5.591278e+03	2.186942e+03
3.131508e-01	7.256175e-01	1.782645e+01	-2.854987e+01	4.994778e+06	1.671693e+00	4.500188e+03	2.161993e+03	3.691677e-01	1.522396e-01	5.001038e+03	1.910389e+03
3.290614e-01	7.439866e-01	1.740464e+01	-2.651119e+01	4.524708e+06	1.591086e+00	4.014599e+03	1.895612e+03	3.721325e-01	1.502593e-01	4.474196e+03	1.668154e+03
3.457782e-01	7.628207e-01	1.699311e+01	-2.461776e+01	4.098769e+06	1.514346e+00	3.581908e+03	1.661681e+03	3.751706e-01	1.482496e-01	4.003816e+03	1.456035e+03
3.633424e-01	7.821316e-01	1.659155e+01	-2.286234e+01	3.712836e+06	1.441290e+00	3.196329e+03	1.456285e+03	3.782836e-01	1.462107e-01	3.583758e+03	1.270364e+03
3.817972e-01	8.019313e-01	1.619974e+01	-2.123118e+01	3.363143e+06	1.371738e+00	2.852674e+03	1.275955e+03	3.814736e-01	1.441427e-01	3.208512e+03	1.107886e+03
4.011879e-01	8.222323e-01	1.581731e+01	-1.972231e+01	3.046319e+06	1.305528e+00	2.546366e+03	1.117667e+03	3.847415e-01	1.420461e-01	2.873237e+03	9.657656e+02
4.215624e-01	8.430472e-01	1.544410e+01	-1.831725e+01	2.759249e+06	1.242493e+00	2.273314e+03	9.787152e+02	3.880897e-01	1.399208e-01	2.573524e+03	8.414981e+02
4.429707e-01	8.643891e-01	1.507982e+01	-1.701606e+01	2.499173e+06	1.182488e+00	2.029862e+03	8.567882e+02	3.915200e-01	1.377671e-01	2.305596e+03	7.328732e+02
4.654658e-01	8.862712e-01	1.472420e+01	-1.580881e+01	2.263544e+06	1.125364e+00	1.812782e+03	7.498014e+02	3.950339e-01	1.355856e-01	2.065978e+03	6.379640e+02
4.891030e-01	9.087073e-01	1.437700e+01	-1.468865e+01	2.050072e+06	1.070984e+00	1.619199e+03	6.559398e+02	3.986337e-01	1.333764e-01	1.851618e+03	5.550759e+02
5.139409e-01	9.317113e-01	1.403804e+01	-1.364677e+01	1.856674e+06	1.019216e+00	1.446528e+03	5.736082e+02	4.023213e-01	1.311398e-01	1.659799e+03	4.827072e+02
5.400405e-01	9.552977e-01	1.370700e+01	-1.268371e+01	1.681486e+06	9.699407e-01	1.292497e+03	5.014175e+02	4.060986e-01	1.288766e-01	1.488132e+03	4.195539e+02
5.674666e-01	9.794812e-01	1.338370e+01	-1.178816e+01	1.522776e+06	9.230315e-01	1.155079e+03	4.381144e+02	4.099675e-01	1.265869e-01	1.334414e+03	3.644675e+02
5.962869e-01	1.004277e+00	1.306797e+01	-1.095505e+01	1.379006e+06	8.783782e-01	1.032460e+03	3.826264e+02	4.139294e-01	1.242719e-01	1.196751e+03	3.164376e+02
6.265726e-01	1.029700e+00	1.275954e+01	-1.018419e+01	1.248783e+06	8.358763e-01	9.230220e+02	3.340098e+02	4.179869e-01	1.219317e-01	1.073456e+03	2.745756e+02
6.583987e-01	1.055767e+00	1.245818e+01	-9.468747e+00	1.130826e+06	7.954198e-01	8.253463e+02	2.914161e+02	4.221421e-01	1.195671e-01	9.629756e+02	2.381127e+02
6.918441e-01	1.082494e+00	1.216381e+01	-8.801491e+00	1.023978e+06	7.569094e-01	7.381502e+02	2.541105e+02	4.263969e-01	1.171789e-01	8.639523e+02	2.063666e+02
7.269914e-01	1.109898e+00	1.187619e+01	-8.183235e+00	9.272104e+05	7.202572e-01	6.602923e+02	2.214585e+02	4.307526e-01	1.147682e-01	7.752070e+02	1.787389e+02
7.639278e-01	1.137995e+00	1.159511e+01	-7.609954e+00	8.395680e+05	6.853721e-01	5.907637e+02	1.928857e+02	4.352119e-01	1.123356e-01	6.956432e+02	1.547083e+02
8.027447e-01	1.166803e+00	1.132047e+01	-7.075271e+00	7.601891e+05	6.521677e-01	5.286646e+02	1.678899e+02	4.397767e-01	1.098821e-01	6.242884e+02	1.338185e+02
8.435381e-01	1.196341e+00	1.105208e+01	-6.579240e+00	6.883058e+05	6.205677e-01	4.731917e+02	1.460393e+02	4.444475e-01	1.074096e-01	5.603024e+02	1.156693e+02
8.864093e-01	1.226627e+00	1.078980e+01	-6.117779e+00	6.232070e+05	5.904929e-01	4.236270e+02	1.269452e+02	4.492270e-01	1.049187e-01	5.029086e+02	9.990936e+01
9.314643e-01	1.257679e+00	1.053346e+01	-5.689652e+00	5.642577e+05	5.618718e-01	3.793365e+02	1.102697e+02	4.541168e-01	1.024109e-01	4.514239e+02	8.623389e+01
9.788148e-01	1.289517e+00	1.028296e+01	-5.290342e+00	5.108744e+05	5.346327e-01	3.397524e+02	9.571262e+01	4.591182e-01	9.988773e-02	4.052278e+02	7.437409e+01
1.028578e+00	1.322161e+00	1.003818e+01	-4.918898e+00	4.625373e+05	5.087119e-01	3.043662e+02	8.301519e+01	4.642326e-01	9.735084e-02	3.637818e+02	6.409471e+01
1.080877e+00	1.355632e+00	9.798965e+00	-4.573914e+00	4.187705e+05	4.840459e-01	2.727255e+02	7.194704e+01	4.694610e-01	9.480207e-02	3.265949e+02	5.519069e+01
1.135841e+00	1.389950e+00	9.565230e+00	-4.252485e+00	3.791404e+05	4.605731e-01	2.444293e+02	6.230448e+01	4.748052e-01	9.224299e-02	2.932233e+02	4.748318e+01
1.193607e+00	1.425137e+00	9.336859e+00	-3.953391e+00	3.432595e+05	4.382378e-01	2.191206e+02	5.391067e+01	4.802649e-01	8.967598e-02	2.632771e+02	4.081674e+01
1.254317e+00	1.461214e+00	9.113731e+00	-3.675331e+00	3.107742e+05	4.169855e-01	1.964806e+02	4.660928e+01	4.858410e-01	8.710314e-02	2.364035e+02	3.505543e+01
1.318121e+00	1.498205e+00	8.895801e+00	-3.415603e+00	2.813614e+05	3.967626e-01	1.762214e+02	4.026251e+01	4.915350e-01	8.452628e-02	2.122847e+02	3.007937e+01
1.385177e+00	1.536132e+00	8.682914e+00	-3.174766e+00	2.547345e+05	3.775221e-01	1.580889e+02	3.475136e+01	4.973456e-01	8.194850e-02	1.906435e+02	2.578473e+01
1.455651e+00	1.575020e+00	8.475015e+00	-2.950016e+00	2.306268e+05	3.592141e-01	1.418572e+02	2.996838e+01	5.032738e-01	7.937171e-02	1.712197e+02	2.208136e+01
1.529716e+00	1.614891e+00	8.271991e+00	-2.741166e+00	2.088029e+05	3.417958e-01	1.273255e+02	2.582161e+01	5.093190e-01	7.679877e-02	1.537890e+02	1.889117e+01
1.607555e+00	1.655773e+00	8.073799e+00	-2.546160e+00	1.890448e+05	3.252227e-01	1.143115e+02	2.222906e+01	5.154814e-01	7.423209e-02	1.381449e+02	1.614472e+01
1.689360e+00	1.697689e+00	7.880309e+00	-2.365251e+00	1.711592e+05	3.094558e-01	1.026538e+02	1.912008e+01	5.217587e-01	7.167498e-02	1.241073e+02	1.378235e+01
1.775333e+00	1.740666e+00	7.691460e+00	-2.196608e+00	1.549668e+05	2.944543e-01	9.220916e+01	1.643131e+01	5.281500e-01	6.913013e-02	1.115080e+02	1.175235e+01
