t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.335817e-05	1.359141e-02	8.794233e+02	-4.518430e+06	5.292148e+13	5.441448e+03	9.983383e+11	9.814218e+11	2.521730e-01	2.479000e-01	9.983379e+11	9.814214e+11
8.824374e-05	1.393548e-02	8.589307e+02	-4.194512e+06	4.798796e+13	5.181609e+03	8.873021e+11	8.719108e+11	2.522242e-01	2.478491e-01	8.873017e+11	8.719105e+11
9.337418e-05	1.428826e-02	8.389534e+02	-3.893887e+06	4.351653e+13	4.934301e+03	7.887918e+11	7.747858e+11	2.522766e-01	2.477971e-01	7.887914e+11	7.747855e+11
9.876167e-05	1.464996e-02	8.194691e+02	-3.616573e+06	3.946292e+13	4.698866e+03	7.013792e+11	6.886315e+11	2.523301e-01	2.477440e-01	7.013789e+11	6.886312e+11
1.044191e-04	1.502083e-02	8.004791e+02	-3.356648e+06	3.578669e+13	4.474652e+03	6.237646e+11	6.121605e+11	2.523849e-01	2.476897e-01	6.237643e+11	6.121602e+11
1.103599e-04	1.540108e-02	7.819605e+02	-3.117213e+06	3.245491e+13	4.261266e+03	5.548859e+11	5.443207e+11	2.524408e-01	2.476342e-01	5.548856e+11	5.443204e+11
1.165980e-04	1.579096e-02	7.639056e+02	-2.894267e+06	2.943400e+13	4.058103e+03	4.937146e+11	4.840936e+11	2.524980e-01	2.475776e-01	4.937143e+11	4.840934e+11
1.231483e-04	1.619071e-02	7.462960e+02	-2.688364e+06	2.669571e+13	3.864731e+03	4.393904e+11	4.306277e+11	2.525564e-01	2.475197e-01	4.393902e+11	4.306275e+11
1.300263e-04	1.660058e-02	7.291302e+02	-2.495769e+06	2.421278e+13	3.680619e+03	3.911202e+11	3.831380e+11	2.526160e-01	2.474605e-01	3.911199e+11	3.831377e+11
1.372480e-04	1.702083e-02	7.123899e+02	-2.318030e+06	2.196226e+13	3.505395e+03	3.482449e+11	3.409721e+11	2.526770e-01	2.474001e-01	3.482447e+11	3.409719e+11
1.448307e-04	1.745171e-02	6.960658e+02	-2.152836e+06	1.992159e+13	3.338570e+03	3.101380e+11	3.035106e+11	2.527393e-01	2.473384e-01	3.101378e+11	3.035104e+11
1.527920e-04	1.789351e-02	6.801725e+02	-1.996308e+06	1.807126e+13	3.179748e+03	2.762655e+11	2.702250e+11	2.528029e-01	2.472754e-01	2.762654e+11	2.702248e+11
1.611503e-04	1.834648e-02	6.646600e+02	-1.855932e+06	1.639560e+13	3.028741e+03	2.461964e+11	2.406890e+11	2.528678e-01	2.472111e-01	2.461963e+11	2.406888e+11
1.699254e-04	1.881093e-02	6.495292e+02	-1.724291e+06	1.487507e+13	2.884882e+03	2.194310e+11	2.144091e+11	2.529342e-01	2.471454e-01	2.194309e+11	2.144089e+11
1.791379e-04	1.928713e-02	6.347827e+02	-1.600703e+06	1.349609e+13	2.747909e+03	1.956184e+11	1.910384e+11	2.530019e-01	2.470783e-01	1.956183e+11	1.910382e+11
1.888090e-04	1.977538e-02	6.203926e+02	-1.487952e+06	1.224646e+13	2.617603e+03	1.744457e+11	1.702676e+11	2.530711e-01	2.470099e-01	1.744455e+11	1.702675e+11
1.989616e-04	2.027600e-02	6.063543e+02	-1.382727e+06	1.111245e+13	2.493465e+03	1.555925e+11	1.517806e+11	2.531417e-01	2.469400e-01	1.555924e+11	1.517805e+11
2.096197e-04	2.078929e-02	5.926581e+02	-1.285050e+06	1.008327e+13	2.375194e+03	1.388071e+11	1.353287e+11	2.532139e-01	2.468686e-01	1.388070e+11	1.353286e+11
2.208085e-04	2.131557e-02	5.792802e+02	-1.195654e+06	9.149505e+12	2.262545e+03	1.238587e+11	1.206841e+11	2.532877e-01	2.467957e-01	1.238586e+11	1.206840e+11
2.325550e-04	2.185518e-02	5.662541e+02	-1.108938e+06	8.301364e+12	2.155129e+03	1.105294e+11	1.076318e+11	2.533630e-01	2.467211e-01	1.105292e+11	1.076317e+11
2.448858e-04	2.240845e-02	5.535283e+02	-1.032038e+06	7.533232e+12	2.053001e+03	9.867847e+10	9.603291e+10	2.534399e-01	2.466452e-01	9.867836e+10	9.603280e+10
2.578303e-04	2.297572e-02	5.411149e+02	-9.589658e+05	6.835810e+12	1.955661e+03	8.810466e+10	8.568903e+10	2.535184e-01	2.465676e-01	8.810455e+10	8.568892e+10
2.714189e-04	2.355735e-02	5.290174e+02	-8.902701e+05	6.203214e+12	1.862974e+03	7.868361e+10	7.647750e+10	2.535987e-01	2.464883e-01	7.868351e+10	7.647740e+10
2.856825e-04	2.415371e-02	5.171829e+02	-8.297025e+05	5.629935e+12	1.774803e+03	7.029531e+10	6.827997e+10	2.536805e-01	2.464075e-01	7.029521e+10	6.827987e+10
3.006559e-04	2.476516e-02	5.056477e+02	-7.703804e+05	5.108845e+12	1.690674e+03	6.279716e+10	6.095620e+10	2.537642e-01	2.463249e-01	6.279707e+10	6.095611e+10
3.163733e-04	2.539210e-02	4.943956e+02	-7.158963e+05	4.636621e+12	1.610643e+03	5.611837e+10	5.443624e+10	2.538496e-01	2.462406e-01	5.611828e+10	5.443616e+10
3.328709e-04	2.603490e-02	4.833975e+02	-6.666518e+05	4.208431e+12	1.534471e+03	5.016337e+10	4.862605e+10	2.539368e-01	2.461546e-01	5.016329e+10	4.862597e+10
3.501882e-04	2.669398e-02	4.726635e+02	-6.198412e+05	3.819474e+12	1.461841e+03	4.484225e+10	4.343723e+10	2.540259e-01	2.460666e-01	4.484217e+10	4.343715e+10
3.683655e-04	2.736974e-02	4.621850e+02	-5.764595e+05	3.466611e+12	1.392679e+03	4.009414e+10	3.880982e+10	2.541169e-01	2.459769e-01	4.009406e+10	3.880975e+10
3.874450e-04	2.806261e-02	4.519448e+02	-5.367120e+05	3.146504e+12	1.326822e+03	3.585569e+10	3.468154e+10	2.542098e-01	2.458853e-01	3.585562e+10	3.468147e+10
4.074718e-04	2.877301e-02	4.419418e+02	-4.994782e+05	2.855862e+12	1.264058e+03	3.206768e+10	3.099418e+10	2.543048e-01	2.457917e-01	3.206761e+10	3.099411e+10
4.284936e-04	2.950141e-02	4.322015e+02	-4.633469e+05	2.591940e+12	1.204234e+03	2.868343e+10	2.770187e+10	2.544019e-01	2.456961e-01	2.868337e+10	2.770180e+10
4.505571e-04	3.024824e-02	4.226587e+02	-4.325136e+05	2.352948e+12	1.147373e+03	2.566875e+10	2.477090e+10	2.545007e-01	2.455987e-01	2.566869e+10	2.477085e+10
4.737169e-04	3.101398e-02	4.133645e+02	-4.013070e+05	2.135472e+12	1.093063e+03	2.296649e+10	2.214535e+10	2.546020e-01	2.454990e-01	2.296644e+10	2.214530e+10
4.980242e-04	3.179910e-02	4.042703e+02	-3.741328e+05	1.938605e+12	1.041461e+03	2.055828e+10	1.980702e+10	2.547051e-01	2.453975e-01	2.055822e+10	1.980697e+10
5.235371e-04	3.260410e-02	3.953807e+02	-3.484364e+05	1.759724e+12	9.922493e+02	1.840176e+10	1.771447e+10	2.548107e-01	2.452937e-01	1.840171e+10	1.771442e+10
5.503153e-04	3.342947e-02	3.866920e+02	-3.244709e+05	1.597348e+12	9.453623e+02	1.647254e+10	1.584374e+10	2.549186e-01	2.451876e-01	1.647249e+10	1.584369e+10
5.784209e-04	3.427574e-02	3.781811e+02	-3.028184e+05	1.450039e+12	9.007168e+02	1.474673e+10	1.417141e+10	2.550288e-01	2.450792e-01	1.474669e+10	1.417137e+10
6.079226e-04	3.514344e-02	3.698572e+02	-2.821486e+05	1.316036e+12	8.580890e+02	1.319960e+10	1.267328e+10	2.551417e-01	2.449683e-01	1.319955e+10	1.267323e+10
6.388911e-04	3.603310e-02	3.617189e+02	-2.627936e+05	1.194325e+12	8.174474e+02	1.181484e+10	1.133335e+10	2.552572e-01	2.448548e-01	1.181480e+10	1.133331e+10
6.713989e-04	3.694528e-02	3.537329e+02	-2.456658e+05	1.083897e+12	7.787399e+02	1.057580e+10	1.013532e+10	2.553753e-01	2.447389e-01	1.057576e+10	1.013528e+10
7.055269e-04	3.788055e-02	3.459332e+02	-2.285417e+05	9.834245e+11	7.417695e+02	9.463230e+09	9.060378e+09	2.554965e-01	2.446199e-01	9.463191e+09	9.060341e+09
7.413538e-04	3.883951e-02	3.383251e+02	-2.123566e+05	8.923683e+11	7.065950e+02	8.469016e+09	8.100539e+09	2.556203e-01	2.444985e-01	8.468980e+09	8.100504e+09
7.789594e-04	3.982273e-02	3.308416e+02	-1.989990e+05	8.099511e+11	6.731749e+02	7.581523e+09	7.244409e+09	2.557465e-01	2.443747e-01	7.581489e+09	7.244376e+09
8.184400e-04	4.083085e-02	3.235430e+02	-1.848652e+05	7.348429e+11	6.412033e+02	6.782750e+09	6.474489e+09	2.558764e-01	2.442474e-01	6.782717e+09	6.474457e+09
8.598844e-04	4.186449e-02	3.164011e+02	-1.723265e+05	6.668571e+11	6.108223e+02	6.070007e+09	5.788062e+09	2.560089e-01	2.441176e-01	6.069975e+09	5.788032e+09
9.033920e-04	4.292429e-02	3.094128e+02	-1.606222e+05	6.051078e+11	5.818551e+02	5.431849e+09	5.173989e+09	2.561445e-01	2.439848e-01	5.431819e+09	5.173960e+09
9.490664e-04	4.401093e-02	3.025702e+02	-1.498126e+05	5.490564e+11	5.542516e+02	4.860529e+09	4.624707e+09	2.562832e-01	2.438490e-01	4.860501e+09	4.624680e+09
9.970178e-04	4.512507e-02	2.958751e+02	-1.396218e+05	4.981500e+11	5.279327e+02	4.348733e+09	4.133091e+09	2.564254e-01	2.437099e-01	4.348706e+09	4.133065e+09
1.047358e-03	4.626741e-02	2.893059e+02	-1.304954e+05	4.519878e+11	5.028771e+02	3.890628e+09	3.693449e+09	2.565708e-01	2.435677e-01	3.890602e+09	3.693425e+09
1.100211e-03	4.743868e-02	2.828784e+02	-1.216128e+05	4.100423e+11	4.789750e+02	3.479491e+09	3.299250e+09	2.567201e-01	2.434218e-01	3.479467e+09	3.299227e+09
1.155700e-03	4.863960e-02	2.765858e+02	-1.134013e+05	3.720074e+11	4.562199e+02	3.111611e+09	2.946863e+09	2.568729e-01	2.432725e-01	3.111588e+09	2.946841e+09
1.213956e-03	4.987091e-02	2.704049e+02	-1.060995e+05	3.375065e+11	4.345498e+02	2.782276e+09	2.631706e+09	2.570295e-01	2.431196e-01	2.782254e+09	2.631685e+09
1.275124e-03	5.113340e-02	2.643654e+02	-9.873571e+04	3.061322e+11	4.138596e+02	2.486534e+09	2.348979e+09	2.571904e-01	2.429626e-01	2.486513e+09	2.348960e+09
1.339346e-03	5.242785e-02	2.584444e+02	-9.219598e+04	2.777164e+11	3.941842e+02	2.222397e+09	2.096727e+09	2.573549e-01	2.428022e-01	2.222377e+09	2.096708e+09
1.406777e-03	5.375507e-02	2.526419e+02	-8.605142e+04	2.519087e+11	3.754223e+02	1.985722e+09	1.870939e+09	2.575237e-01	2.426377e-01	1.985704e+09	1.870921e+09
1.477579e-03	5.511588e-02	2.469698e+02	-8.011144e+04	2.284912e+11	3.575471e+02	1.773784e+09	1.668967e+09	2.576968e-01	2.424690e-01	1.773767e+09	1.668951e+09
1.551912e-03	5.651115e-02	2.413938e+02	-7.501339e+04	2.072985e+11	3.405623e+02	1.584497e+09	1.488781e+09	2.578740e-01	2.422965e-01	1.584480e+09	1.488766e+09
1.629964e-03	5.794173e-02	2.359325e+02	-6.997180e+04	1.880197e+11	3.243398e+02	1.414520e+09	1.327161e+09	2.580563e-01	2.421191e-01	1.414505e+09	1.327147e+09
1.711921e-03	5.940854e-02	2.305939e+02	-6.513827e+04	1.705233e+11	3.088804e+02	1.262499e+09	1.182782e+09	2.582433e-01	2.419373e-01	1.262484e+09	1.182768e+09
1.797974e-03	6.091247e-02	2.253497e+02	-6.094113e+04	1.546786e+11	2.941803e+02	1.126816e+09	1.054073e+09	2.584347e-01	2.417513e-01	1.126802e+09	1.054060e+09
1.888338e-03	6.245448e-02	2.202151e+02	-5.682215e+04	1.402737e+11	2.801474e+02	1.005147e+09	9.388000e+08	2.586317e-01	2.415600e-01	1.005135e+09	9.387882e+08
1.983229e-03	6.403552e-02	2.152111e+02	-5.273388e+04	1.272075e+11	2.667810e+02	8.964348e+08	8.359314e+08	2.588336e-01	2.413641e-01	8.964229e+08	8.359203e+08
2.082852e-03	6.565659e-02	2.102741e+02	-4.955665e+04	1.154092e+11	2.541082e+02	7.997470e+08	7.445586e+08	2.590398e-01	2.411641e-01	7.997358e+08	7.445482e+08
2.187470e-03	6.731869e-02	2.054689e+02	-4.593075e+04	1.046527e+11	2.419768e+02	7.127145e+08	6.624190e+08	2.592529e-01	2.409577e-01	7.127040e+08	6.624093e+08
2.297304e-03	6.902287e-02	2.007295e+02	-4.315073e+04	9.494845e+10	2.304849e+02	6.354502e+08	5.895972e+08	2.594702e-01	2.407472e-01	6.354404e+08	5.895881e+08
2.412656e-03	7.077019e-02	1.961218e+02	-3.994514e+04	8.608327e+10	2.194613e+02	5.659567e+08	5.241905e+08	2.596948e-01	2.405299e-01	5.659475e+08	5.241820e+08
2.533767e-03	7.256175e-02	1.915847e+02	-3.746201e+04	7.808915e+10	2.090229e+02	5.043586e+08	4.662976e+08	2.599236e-01	2.403087e-01	5.043500e+08	4.662896e+08
2.660963e-03	7.439866e-02	1.871468e+02	-3.489056e+04	7.079798e+10	1.990256e+02	4.490656e+08	4.144064e+08	2.601598e-01	2.400805e-01	4.490575e+08	4.143990e+08
2.794549e-03	7.628207e-02	1.828188e+02	-3.239838e+04	6.418587e+10	1.895039e+02	3.997815e+08	3.682241e+08	2.604020e-01	2.398467e-01	3.997740e+08	3.682172e+08
2.934832e-03	7.821316e-02	1.785679e+02	-3.030231e+04	5.820364e+10	1.804569e+02	3.559829e+08	3.272452e+08	2.606496e-01	2.396079e-01	3.559759e+08	3.272387e+08
3.082175e-03	8.019313e-02	1.744133e+02	-2.819651e+04	5.276035e+10	1.718115e+02	3.167873e+08	2.906308e+08	2.609046e-01	2.393622e-01	3.167808e+08	2.906248e+08
3.236927e-03	8.222323e-02	1.703505e+02	-2.625350e+04	4.782901e+10	1.635853e+02	2.818941e+08	2.580883e+08	2.611659e-01	2.391106e-01	2.818880e+08	2.580828e+08
3.399453e-03	8.430472e-02	1.663622e+02	-2.453943e+04	4.336272e+10	1.557603e+02	2.508145e+08	2.291507e+08	2.614339e-01	2.388528e-01	2.508088e+08	2.291455e+08
3.570168e-03	8.643891e-02	1.624749e+02	-2.277085e+04	3.930244e+10	1.482888e+02	2.230330e+08	2.033280e+08	2.617098e-01	2.385876e-01	2.230278e+08	2.033232e+08
3.749451e-03	8.862712e-02	1.586519e+02	-2.132401e+04	3.563546e+10	1.412016e+02	1.983797e+08	1.804530e+08	2.619919e-01	2.383168e-01	1.983748e+08	1.804485e+08
3.937777e-03	9.087073e-02	1.549225e+02	-1.980248e+04	3.229550e+10	1.344217e+02	1.763098e+08	1.600119e+08	2.622829e-01	2.380376e-01	1.763053e+08	1.600077e+08
4.135567e-03	9.317113e-02	1.512637e+02	-1.849876e+04	2.927896e+10	1.279901e+02	1.567183e+08	1.418996e+08	2.625808e-01	2.377522e-01	1.567140e+08	1.418958e+08
4.343311e-03	9.552977e-02	1.476913e+02	-1.719611e+04	2.654045e+10	1.218576e+02	1.392291e+08	1.257617e+08	2.628874e-01	2.374587e-01	1.392252e+08	1.257581e+08
4.561485e-03	9.794812e-02	1.441831e+02	-1.607979e+04	2.406328e+10	1.160315e+02	1.236954e+08	1.114559e+08	2.632017e-01	2.371582e-01	1.236918e+08	1.114527e+08
4.790653e-03	1.004277e-01	1.407768e+02	-1.486380e+04	2.181009e+10	1.104657e+02	1.098219e+08	9.870466e+07	2.635256e-01	2.368488e-01	1.098186e+08	9.870162e+07
5.031290e-03	1.029700e-01	1.374334e+02	-1.389417e+04	1.978047e+10	1.052003e+02	9.757097e+07	8.746767e+07	2.638556e-01	2.365339e-01	9.756783e+07	8.746486e+07
5.284013e-03	1.055767e-01	1.341623e+02	-1.294304e+04	1.793384e+10	1.001694e+02	8.663428e+07	7.745720e+07	2.641957e-01	2.362098e-01	8.663137e+07	7.745460e+07
5.549447e-03	1.082494e-01	1.309695e+02	-1.202885e+04	1.625734e+10	9.537251e+01	7.690616e+07	6.857212e+07	2.645450e-01	2.358773e-01	7.690346e+07	6.856971e+07
5.828242e-03	1.109898e-01	1.278642e+02	-1.113839e+04	1.473650e+10	9.080206e+01	6.827331e+07	6.070480e+07	2.649030e-01	2.355369e-01	6.827081e+07	6.070258e+07
6.121046e-03	1.137995e-01	1.248218e+02	-1.039027e+04	1.336009e+10	8.645759e+01	6.063855e+07	5.376277e+07	2.652685e-01	2.351898e-01	6.063623e+07	5.376071e+07
6.428633e-03	1.166803e-01	1.218531e+02	-9.651771e+03	1.210674e+10	8.230234e+01	5.383674e+07	4.759240e+07	2.656445e-01	2.348333e-01	5.383459e+07	4.759050e+07
6.751801e-03	1.196341e-01	1.189658e+02	-8.934424e+03	1.096746e+10	7.833420e+01	4.780177e+07	4.213067e+07	2.660296e-01	2.344685e-01	4.779977e+07	4.212891e+07
7.091247e-03	1.226627e-01	1.161361e+02	-8.336121e+03	9.940801e+09	7.457773e+01	4.246384e+07	3.731149e+07	2.664229e-01	2.340965e-01	4.246199e+07	3.730986e+07
7.447847e-03	1.257679e-01	1.133738e+02	-7.746120e+03	9.007420e+09	7.099025e+01	3.770610e+07	3.302678e+07	2.668275e-01	2.337142e-01	3.770438e+07	3.302527e+07
7.822445e-03	1.289517e-01	1.109255e+02	-6.535785e+03	8.162658e+09	6.757939e+01	3.348312e+07	2.923298e+07	2.672422e-01	2.333230e-01	3.348112e+07	2.923195e+07
8.215323e-03	1.322161e-01	1.080892e+02	-7.219468e+03	7.420744e+09	6.443506e+01	2.964134e+07	2.617464e+07	2.676594e-01	2.329307e-01	3.006771e+07	2.579025e+07
8.628936e-03	1.355632e-01	1.057538e+02	-5.646323e+03	6.695381e+09	6.120489e+01	2.623154e+07	2.295050e+07	2.681350e-01	2.324834e-01	2.646027e+07	2.274404e+07
9.062578e-03	1.389950e-01	1.031668e+02	-5.965790e+03	6.091159e+09	5.837790e+01	2.324256e+07	2.054644e+07	2.685849e-01	2.320619e-01	2.376270e+07	2.008128e+07
9.518429e-03	1.425137e-01	1.007585e+02	-5.283046e+03	5.512112e+09	5.553381e+01	2.059729e+07	1.811912e+07	2.690886e-01	2.315905e-01	2.103197e+07	1.773155e+07
9.997037e-03	1.461214e-01	9.833442e+01	-5.064817e+03	5.000371e+09	5.289317e+01	1.825904e+07	1.607220e+07	2.695981e-01	2.311148e-01	1.872244e+07	1.566060e+07
1.049985e-02	1.498205e-01	9.600622e+01	-4.630345e+03	4.530537e+09	5.034697e+01	1.618861e+07	1.420228e+07	2.701343e-01	2.306151e-01	1.660650e+07	1.383234e+07
1.102790e-02	1.536132e-01	9.371591e+01	-4.337316e+03	4.107871e+09	4.794098e+01	1.435600e+07	1.257457e+07	2.706820e-01	2.301058e-01	1.475904e+07	1.221901e+07
1.158258e-02	1.575020e-01	9.148479e+01	-4.022341e+03	3.722857e+09	4.563906e+01	1.273298e+07	1.112231e+07	2.712475e-01	2.295811e-01	1.310564e+07	1.079470e+07
1.216528e-02	1.614891e-01	8.932507e+01	-3.706410e+03	3.373461e+09	4.344465e+01	1.129529e+07	9.839769e+06	2.718270e-01	2.290444e-01	1.164085e+07	9.537028e+06
1.277737e-02	1.655773e-01	8.721679e+01	-3.444386e+03	3.057229e+09	4.135828e+01	1.002233e+07	8.713840e+06	2.724179e-01	2.284985e-01	1.035075e+07	8.427143e+06
1.342039e-02	1.697689e-01	8.515617e+01	-3.204599e+03	2.770224e+09	3.936914e+01	8.894957e+06	7.716534e+06	2.730226e-01	2.279410e-01	9.204262e+06	7.447535e+06
1.409591e-02	1.740666e-01	8.314034e+01	-2.984129e+03	2.510083e+09	3.747508e+01	7.896040e+06	6.832127e+06	2.736418e-01	2.273713e-01	8.184132e+06	6.582539e+06
