t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.069346e-05	9.110594e-03	1.300948e+03	-1.464355e+07	2.522410e+14	1.187972e+04	7.056116e+12	6.975076e+12	2.514784e-01	2.485902e-01	7.056114e+12	6.975074e+12
3.293216e-05	9.341230e-03	1.270553e+03	-1.357728e+07	2.285458e+14	1.130798e+04	6.268377e+12	6.194668e+12	2.515132e-01	2.485556e-01	6.268376e+12	6.194666e+12
3.528392e-05	9.577704e-03	1.240894e+03	-1.261124e+07	2.070986e+14	1.076433e+04	5.570316e+12	5.503257e+12	2.515486e-01	2.485204e-01	5.570314e+12	5.503256e+12
3.775449e-05	9.820165e-03	1.211971e+03	-1.170708e+07	1.876587e+14	1.024667e+04	4.950539e+12	4.889526e+12	2.515849e-01	2.484843e-01	4.950537e+12	4.889524e+12
4.034986e-05	1.006876e-02	1.183792e+03	-1.085739e+07	1.700447e+14	9.753939e+03	4.400517e+12	4.344997e+12	2.516220e-01	2.484474e-01	4.400516e+12	4.344996e+12
4.307624e-05	1.032366e-02	1.156331e+03	-1.007227e+07	1.540959e+14	9.285260e+03	3.912774e+12	3.862240e+12	2.516599e-01	2.484097e-01	3.912773e+12	3.862239e+12
4.594012e-05	1.058500e-02	1.129526e+03	-9.359692e+06	1.396533e+14	8.839427e+03	3.480051e+12	3.434045e+12	2.516986e-01	2.483712e-01	3.480050e+12	3.434044e+12
4.894857e-05	1.085296e-02	1.103412e+03	-8.680372e+06	1.265550e+14	8.414689e+03	3.095450e+12	3.053565e+12	2.517382e-01	2.483318e-01	3.095449e+12	3.053564e+12
5.210870e-05	1.112770e-02	1.077924e+03	-8.065313e+06	1.146973e+14	8.010785e+03	2.754228e+12	2.716084e+12	2.517786e-01	2.482916e-01	2.754227e+12	2.716083e+12
5.542824e-05	1.140940e-02	1.053082e+03	-7.483597e+06	1.039456e+14	7.626084e+03	2.450893e+12	2.416152e+12	2.518200e-01	2.482506e-01	2.450892e+12	2.416152e+12
5.891512e-05	1.169823e-02	1.028840e+03	-6.952439e+06	9.420829e+13	7.260107e+03	2.181558e+12	2.149912e+12	2.518622e-01	2.482086e-01	2.181558e+12	2.149911e+12
6.257785e-05	1.199438e-02	1.005192e+03	-6.456250e+06	8.537939e+13	6.911543e+03	1.942087e+12	1.913255e+12	2.519054e-01	2.481657e-01	1.942086e+12	1.913254e+12
6.642530e-05	1.229802e-02	9.821322e+02	-5.993591e+06	7.737799e+13	6.579717e+03	1.729225e+12	1.702954e+12	2.519495e-01	2.481218e-01	1.729224e+12	1.702953e+12
7.046687e-05	1.260934e-02	9.596861e+02	-5.553798e+06	7.012348e+13	6.263689e+03	1.540044e+12	1.516102e+12	2.519946e-01	2.480770e-01	1.540043e+12	1.516101e+12
7.471199e-05	1.292855e-02	9.377379e+02	-5.170227e+06	6.355993e+13	5.963348e+03	1.372171e+12	1.350344e+12	2.520406e-01	2.480314e-01	1.372171e+12	1.350343e+12
7.917122e-05	1.325584e-02	9.163315e+02	-4.800454e+06	5.760258e+13	5.677008e+03	1.222504e+12	1.202606e+12	2.520877e-01	2.479846e-01	1.222504e+12	1.202606e+12
8.385518e-05	1.359141e-02	8.954712e+02	-4.453581e+06	5.220798e+13	5.404642e+03	1.089403e+12	1.071261e+12	2.521358e-01	2.479369e-01	1.089403e+12	1.071261e+12
8.877481e-05	1.393548e-02	8.750867e+02	-4.143493e+06	4.732578e+13	5.145735e+03	9.711085e+11	9.545628e+11	2.521849e-01	2.478882e-01	9.711079e+11	9.545623e+11
9.394225e-05	1.428826e-02	8.552134e+02	-3.845865e+06	4.289556e+13	4.898969e+03	8.656678e+11	8.505781e+11	2.522351e-01	2.478383e-01	8.656673e+11	8.505776e+11
9.936971e-05	1.464996e-02	8.357951e+02	-3.577799e+06	3.888388e+13	4.664266e+03	7.718916e+11	7.581267e+11	2.522864e-01	2.477874e-01	7.718911e+11	7.581262e+11
1.050706e-04	1.502083e-02	8.168607e+02	-3.321296e+06	3.524341e+13	4.440557e+03	6.882920e+11	6.757353e+11	2.523388e-01	2.477354e-01	6.882915e+11	6.757349e+11
1.110586e-04	1.540108e-02	7.983710e+02	-3.087818e+06	3.194514e+13	4.227668e+03	6.139112e+11	6.024543e+11	2.523924e-01	2.476822e-01	6.139108e+11	6.024539e+11
1.173482e-04	1.579096e-02	7.803247e+02	-2.869222e+06	2.895434e+13	4.024902e+03	5.476247e+11	5.371704e+11	2.524472e-01	2.476279e-01	5.476243e+11	5.371700e+11
1.239548e-04	1.619071e-02	7.627126e+02	-2.665830e+06	2.624275e+13	3.831803e+03	4.885756e+11	4.790350e+11	2.525031e-01	2.475724e-01	4.885752e+11	4.790346e+11
1.308943e-04	1.660058e-02	7.455152e+02	-2.478188e+06	2.378520e+13	3.647976e+03	4.359710e+11	4.272631e+11	2.525603e-01	2.475157e-01	4.359707e+11	4.272627e+11
1.381835e-04	1.702083e-02	7.287353e+02	-2.302024e+06	2.155756e+13	3.472948e+03	3.890770e+11	3.811283e+11	2.526188e-01	2.474578e-01	3.890767e+11	3.811280e+11
1.458399e-04	1.745171e-02	7.123573e+02	-2.139121e+06	1.953962e+13	3.306409e+03	3.472994e+11	3.400425e+11	2.526784e-01	2.473987e-01	3.472990e+11	3.400422e+11
1.538818e-04	1.789351e-02	6.963707e+02	-1.987926e+06	1.771123e+13	3.147914e+03	3.100622e+11	3.034360e+11	2.527394e-01	2.473383e-01	3.100619e+11	3.034358e+11
1.623285e-04	1.834648e-02	6.807634e+02	-1.847726e+06	1.605402e+13	2.997025e+03	2.768651e+11	2.708140e+11	2.528017e-01	2.472766e-01	2.768648e+11	2.708138e+11
1.712006e-04	1.881093e-02	6.655416e+02	-1.715684e+06	1.455144e+13	2.853326e+03	2.472610e+11	2.417344e+11	2.528653e-01	2.472135e-01	2.472607e+11	2.417342e+11
1.805190e-04	1.928713e-02	6.506453e+02	-1.598602e+06	1.319118e+13	2.716691e+03	2.208826e+11	2.158340e+11	2.529303e-01	2.471492e-01	2.208824e+11	2.158338e+11
1.903067e-04	1.977538e-02	6.361036e+02	-1.485703e+06	1.195641e+13	2.586419e+03	1.972969e+11	1.926854e+11	2.529968e-01	2.470834e-01	1.972967e+11	1.926852e+11
2.005869e-04	2.027600e-02	6.218818e+02	-1.383416e+06	1.083825e+13	2.462511e+03	1.762602e+11	1.720473e+11	2.530648e-01	2.470162e-01	1.762600e+11	1.720471e+11
2.113850e-04	2.078929e-02	6.079898e+02	-1.286532e+06	9.823586e+12	2.344410e+03	1.574610e+11	1.536124e+11	2.531343e-01	2.469474e-01	1.574607e+11	1.536122e+11
2.227271e-04	2.131557e-02	5.944270e+02	-1.195792e+06	8.903871e+12	2.231968e+03	1.406812e+11	1.371652e+11	2.532053e-01	2.468771e-01	1.406810e+11	1.371650e+11
2.346402e-04	2.185518e-02	5.811674e+02	-1.113029e+06	8.070719e+12	2.124979e+03	1.257104e+11	1.224978e+11	2.532779e-01	2.468053e-01	1.257102e+11	1.224976e+11
2.471534e-04	2.240845e-02	5.682053e+02	-1.035867e+06	7.315143e+12	2.023065e+03	1.123340e+11	1.093986e+11	2.533522e-01	2.467319e-01	1.123338e+11	1.093984e+11
2.602975e-04	2.297572e-02	5.555550e+02	-9.624329e+05	6.629830e+12	1.925971e+03	1.003832e+11	9.770102e+10	2.534281e-01	2.466568e-01	1.003830e+11	9.770085e+10
2.741036e-04	2.355735e-02	5.431752e+02	-8.966918e+05	6.009303e+12	1.833625e+03	8.972260e+10	8.727146e+10	2.535057e-01	2.465802e-01	8.972244e+10	8.727130e+10
2.886059e-04	2.415371e-02	5.310730e+02	-8.345014e+05	5.446116e+12	1.745589e+03	8.018654e+10	7.794670e+10	2.535851e-01	2.465017e-01	8.018639e+10	7.794655e+10
3.038400e-04	2.476516e-02	5.192517e+02	-7.759737e+05	4.935468e+12	1.661738e+03	7.166565e+10	6.961886e+10	2.536663e-01	2.464215e-01	7.166551e+10	6.961872e+10
3.198425e-04	2.539210e-02	5.076789e+02	-7.231913e+05	4.472913e+12	1.581954e+03	6.405763e+10	6.218708e+10	2.537493e-01	2.463396e-01	6.405749e+10	6.218695e+10
3.366531e-04	2.603490e-02	4.963730e+02	-6.725443e+05	4.053180e+12	1.505901e+03	5.724944e+10	5.554017e+10	2.538343e-01	2.462557e-01	5.724931e+10	5.554004e+10
3.543120e-04	2.669398e-02	4.853124e+02	-6.263498e+05	3.673136e+12	1.433564e+03	5.116985e+10	4.960784e+10	2.539212e-01	2.461699e-01	5.116973e+10	4.960772e+10
3.728624e-04	2.736974e-02	4.744978e+02	-5.829847e+05	3.328553e+12	1.364665e+03	4.573318e+10	4.430580e+10	2.540101e-01	2.460822e-01	4.573306e+10	4.430569e+10
3.923494e-04	2.806261e-02	4.639214e+02	-5.427386e+05	3.016284e+12	1.299076e+03	4.087426e+10	3.956994e+10	2.541011e-01	2.459925e-01	4.087415e+10	3.956983e+10
4.128205e-04	2.877301e-02	4.535731e+02	-5.055096e+05	2.733267e+12	1.236629e+03	3.653080e+10	3.533894e+10	2.541941e-01	2.459008e-01	3.653070e+10	3.533884e+10
4.343262e-04	2.950141e-02	4.434576e+02	-4.703611e+05	2.476591e+12	1.177133e+03	3.264640e+10	3.155738e+10	2.542894e-01	2.458068e-01	3.264630e+10	3.155729e+10
4.569187e-04	3.024824e-02	4.335565e+02	-4.382490e+05	2.244068e+12	1.120512e+03	2.917595e+10	2.818088e+10	2.543869e-01	2.457108e-01	2.917585e+10	2.818079e+10
4.806538e-04	3.101398e-02	4.238732e+02	-4.079727e+05	2.033196e+12	1.066567e+03	2.607127e+10	2.516214e+10	2.544867e-01	2.456125e-01	2.607118e+10	2.516206e+10
5.055893e-04	3.179910e-02	4.143951e+02	-3.801049e+05	1.842157e+12	1.015224e+03	2.329629e+10	2.246570e+10	2.545889e-01	2.455120e-01	2.329621e+10	2.246562e+10
5.317866e-04	3.260410e-02	4.051219e+02	-3.539772e+05	1.668973e+12	9.663248e+02	2.081409e+10	2.005534e+10	2.546935e-01	2.454090e-01	2.081401e+10	2.005526e+10
5.593098e-04	3.342947e-02	3.960463e+02	-3.297422e+05	1.512046e+12	9.197737e+02	1.859492e+10	1.790184e+10	2.548006e-01	2.453036e-01	1.859484e+10	1.790177e+10
5.882268e-04	3.427574e-02	3.871641e+02	-3.071609e+05	1.369803e+12	8.754423e+02	1.661045e+10	1.597743e+10	2.549103e-01	2.451957e-01	1.661038e+10	1.597736e+10
6.186087e-04	3.514344e-02	3.784680e+02	-2.862282e+05	1.240888e+12	8.332299e+02	1.483603e+10	1.425792e+10	2.550227e-01	2.450852e-01	1.483596e+10	1.425785e+10
6.505309e-04	3.603310e-02	3.699604e+02	-2.665108e+05	1.124027e+12	7.930248e+02	1.324899e+10	1.272110e+10	2.551378e-01	2.449721e-01	1.324893e+10	1.272104e+10
6.840715e-04	3.694528e-02	3.616309e+02	-2.483413e+05	1.018176e+12	7.547617e+02	1.183076e+10	1.134876e+10	2.552558e-01	2.448562e-01	1.183070e+10	1.134870e+10
7.193134e-04	3.788055e-02	3.534752e+02	-2.314187e+05	9.222382e+11	7.183234e+02	1.056255e+10	1.012251e+10	2.553766e-01	2.447376e-01	1.056249e+10	1.012246e+10
7.563442e-04	3.883951e-02	3.454929e+02	-2.155587e+05	8.352883e+11	6.836230e+02	9.428568e+09	9.026905e+09	2.555005e-01	2.446160e-01	9.428516e+09	9.026855e+09
7.952550e-04	3.982273e-02	3.376765e+02	-2.008790e+05	7.565249e+11	6.505941e+02	8.415138e+09	8.048548e+09	2.556274e-01	2.444915e-01	8.415089e+09	8.048502e+09
8.361424e-04	4.083085e-02	3.300243e+02	-1.871533e+05	6.851472e+11	6.191422e+02	7.509139e+09	7.174617e+09	2.557575e-01	2.443639e-01	7.509093e+09	7.174573e+09
8.791076e-04	4.186449e-02	3.225312e+02	-1.743989e+05	6.204816e+11	5.892003e+02	6.699479e+09	6.394266e+09	2.558909e-01	2.442331e-01	6.699436e+09	6.394224e+09
9.242575e-04	4.292429e-02	3.151951e+02	-1.624851e+05	5.618891e+11	5.606913e+02	5.975874e+09	5.697451e+09	2.560277e-01	2.440991e-01	5.975833e+09	5.697412e+09
9.717037e-04	4.401093e-02	3.080101e+02	-1.514344e+05	5.088139e+11	5.335535e+02	5.329378e+09	5.075438e+09	2.561680e-01	2.439618e-01	5.329340e+09	5.075401e+09
1.021565e-03	4.512507e-02	3.009736e+02	-1.411221e+05	4.607273e+11	5.077156e+02	4.751680e+09	4.520115e+09	2.563119e-01	2.438210e-01	4.751644e+09	4.520081e+09
1.073964e-03	4.626741e-02	2.940831e+02	-1.314996e+05	4.171666e+11	4.831181e+02	4.235590e+09	4.024473e+09	2.564595e-01	2.436766e-01	4.235557e+09	4.024441e+09
1.129032e-03	4.743868e-02	2.873347e+02	-1.225458e+05	3.777102e+11	4.597035e+02	3.774661e+09	3.582224e+09	2.566109e-01	2.435285e-01	3.774629e+09	3.582194e+09
1.186907e-03	4.863960e-02	2.807247e+02	-1.142123e+05	3.419705e+11	4.374141e+02	3.363027e+09	3.187655e+09	2.567662e-01	2.433767e-01	3.362997e+09	3.187628e+09
1.247732e-03	4.987091e-02	2.742518e+02	-1.064186e+05	3.095961e+11	4.161944e+02	2.995452e+09	2.835671e+09	2.569257e-01	2.432209e-01	2.995425e+09	2.835645e+09
1.311659e-03	5.113340e-02	2.679118e+02	-9.917403e+04	2.802787e+11	3.959985e+02	2.667366e+09	2.521820e+09	2.570894e-01	2.430612e-01	2.667340e+09	2.521796e+09
1.378849e-03	5.242785e-02	2.617027e+02	-9.241313e+04	2.537259e+11	3.767740e+02	2.374534e+09	2.241988e+09	2.572574e-01	2.428973e-01	2.374510e+09	2.241965e+09
1.449467e-03	5.375507e-02	2.556217e+02	-8.611078e+04	2.296800e+11	3.584760e+02	2.113249e+09	1.992570e+09	2.574298e-01	2.427291e-01	2.113227e+09	1.992550e+09
1.523692e-03	5.511588e-02	2.496661e+02	-8.023617e+04	2.079050e+11	3.410601e+02	1.880168e+09	1.770321e+09	2.576069e-01	2.425566e-01	1.880147e+09	1.770302e+09
1.601709e-03	5.651115e-02	2.438338e+02	-7.475812e+04	1.881872e+11	3.244842e+02	1.672296e+09	1.572335e+09	2.577888e-01	2.423795e-01	1.672277e+09	1.572317e+09
1.683712e-03	5.794173e-02	2.381223e+02	-6.964879e+04	1.703334e+11	3.087084e+02	1.486959e+09	1.396017e+09	2.579755e-01	2.421977e-01	1.486941e+09	1.396000e+09
1.769907e-03	5.940854e-02	2.325296e+02	-6.488411e+04	1.541684e+11	2.936948e+02	1.321763e+09	1.239047e+09	2.581673e-01	2.420112e-01	1.321747e+09	1.239032e+09
1.860510e-03	6.091247e-02	2.270534e+02	-6.044222e+04	1.395333e+11	2.794071e+02	1.174563e+09	1.099349e+09	2.583643e-01	2.418197e-01	1.174548e+09	1.099334e+09
1.955748e-03	6.245448e-02	2.216918e+02	-5.629690e+04	1.262835e+11	2.658103e+02	1.043435e+09	9.750604e+08	2.585667e-01	2.416231e-01	1.043421e+09	9.750470e+08
2.055858e-03	6.403552e-02	2.164428e+02	-5.243236e+04	1.142890e+11	2.528720e+02	9.266673e+08	8.645257e+08	2.587746e-01	2.414213e-01	9.266541e+08	8.645134e+08
2.161092e-03	6.565659e-02	2.113045e+02	-4.882736e+04	1.034310e+11	2.405602e+02	8.227172e+08	7.662554e+08	2.589881e-01	2.412142e-01	8.227050e+08	7.662441e+08
2.271713e-03	6.731869e-02	2.062751e+02	-4.546471e+04	9.360238e+10	2.288453e+02	7.302099e+08	6.789220e+08	2.592075e-01	2.410015e-01	7.301986e+08	6.789115e+08
2.387999e-03	6.902287e-02	2.013530e+02	-4.232833e+04	8.470590e+10	2.176984e+02	6.479143e+08	6.013379e+08	2.594330e-01	2.407832e-01	6.479038e+08	6.013282e+08
2.510239e-03	7.077019e-02	1.965363e+02	-3.940309e+04	7.665349e+10	2.070925e+02	5.747284e+08	5.324413e+08	2.596646e-01	2.405591e-01	5.747188e+08	5.324323e+08
2.638741e-03	7.256175e-02	1.918235e+02	-3.667462e+04	6.936531e+10	1.970016e+02	5.096668e+08	4.712831e+08	2.599026e-01	2.403290e-01	5.096579e+08	4.712749e+08
2.773827e-03	7.439866e-02	1.872131e+02	-3.413015e+04	6.276910e+10	1.874008e+02	4.518481e+08	4.170159e+08	2.601471e-01	2.400928e-01	4.518399e+08	4.170083e+08
2.915834e-03	7.628207e-02	1.827033e+02	-3.175730e+04	5.679935e+10	1.782667e+02	4.004840e+08	3.688819e+08	2.603983e-01	2.398503e-01	4.004764e+08	3.688749e+08
3.065118e-03	7.821316e-02	1.782927e+02	-2.954481e+04	5.139672e+10	1.695767e+02	3.548700e+08	3.262048e+08	2.606563e-01	2.396014e-01	3.548631e+08	3.261984e+08
3.222053e-03	8.019313e-02	1.739798e+02	-2.748207e+04	4.650748e+10	1.613095e+02	3.143764e+08	2.883806e+08	2.609215e-01	2.393459e-01	3.143701e+08	2.883748e+08
3.387032e-03	8.222323e-02	1.697631e+02	-2.555920e+04	4.208294e+10	1.534446e+02	2.784407e+08	2.548705e+08	2.611939e-01	2.390837e-01	2.784348e+08	2.548651e+08
3.560468e-03	8.430472e-02	1.656410e+02	-2.376702e+04	3.807904e+10	1.459626e+02	2.465603e+08	2.251935e+08	2.614737e-01	2.388145e-01	2.465549e+08	2.251886e+08
3.742794e-03	8.643891e-02	1.616122e+02	-2.209694e+04	3.445585e+10	1.388449e+02	2.182868e+08	1.989209e+08	2.617611e-01	2.385383e-01	2.182818e+08	1.989164e+08
3.934480e-03	8.862712e-02	1.576750e+02	-2.053967e+04	3.117343e+10	1.320659e+02	1.932198e+08	1.756706e+08	2.620563e-01	2.382550e-01	1.932153e+08	1.756664e+08
4.135990e-03	9.087073e-02	1.538281e+02	-1.909055e+04	2.820770e+10	1.256268e+02	1.710024e+08	1.551019e+08	2.623595e-01	2.379642e-01	1.709983e+08	1.550981e+08
4.347836e-03	9.317113e-02	1.500698e+02	-1.774046e+04	2.552256e+10	1.194980e+02	1.513163e+08	1.369117e+08	2.626710e-01	2.376659e-01	1.513124e+08	1.369082e+08
4.570540e-03	9.552977e-02	1.463988e+02	-1.648390e+04	2.309435e+10	1.136715e+02	1.338777e+08	1.208300e+08	2.629908e-01	2.373598e-01	1.338741e+08	1.208268e+08
4.804661e-03	9.794812e-02	1.428135e+02	-1.531413e+04	2.089702e+10	1.081286e+02	1.184339e+08	1.066169e+08	2.633192e-01	2.370459e-01	1.184306e+08	1.066140e+08
5.050783e-03	1.004277e-01	1.393123e+02	-1.422542e+04	1.890864e+10	1.028558e+02	1.047599e+08	9.405875e+07	2.636564e-01	2.367240e-01	1.047570e+08	9.405608e+07
5.309524e-03	1.029700e-01	1.358937e+02	-1.321239e+04	1.710939e+10	9.783984e+01	9.265570e+07	8.296597e+07	2.640026e-01	2.363938e-01	9.265297e+07	8.296353e+07
5.581529e-03	1.055767e-01	1.325562e+02	-1.227001e+04	1.548129e+10	9.306836e+01	8.194310e+07	7.317007e+07	2.643580e-01	2.360552e-01	8.194059e+07	7.316783e+07
5.867481e-03	1.082494e-01	1.292982e+02	-1.139354e+04	1.400808e+10	8.852945e+01	7.246387e+07	6.452149e+07	2.647229e-01	2.357081e-01	7.246157e+07	6.451944e+07
6.168093e-03	1.109898e-01	1.261181e+02	-1.057857e+04	1.267504e+10	8.421183e+01	6.407739e+07	5.688756e+07	2.650975e-01	2.353521e-01	6.407528e+07	5.688568e+07
6.484118e-03	1.137995e-01	1.230145e+02	-9.820935e+03	1.146883e+10	8.010472e+01	5.665879e+07	5.015064e+07	2.654820e-01	2.349873e-01	5.665685e+07	5.014892e+07
6.816347e-03	1.166803e-01	1.199856e+02	-9.116758e+03	1.037741e+10	7.619789e+01	5.009722e+07	4.420647e+07	2.658767e-01	2.346132e-01	5.009544e+07	4.420490e+07
7.165646e-03	1.196341e-01	1.170300e+02	-8.461519e+03	9.387907e+09	7.247411e+01	4.429433e+07	3.896269e+07	2.662818e-01	2.342299e-01	4.429269e+07	3.896125e+07
7.532846e-03	1.226627e-01	1.141461e+02	-7.853780e+03	8.494860e+09	6.894085e+01	3.916290e+07	3.433752e+07	2.666975e-01	2.338369e-01	3.916139e+07	3.433620e+07
7.918874e-03	1.257679e-01	1.113453e+02	-7.255470e+03	7.686478e+09	6.557861e+01	3.462561e+07	3.025859e+07	2.671242e-01	2.334343e-01	3.462422e+07	3.025738e+07
8.324651e-03	1.289517e-01	1.085891e+02	-6.792334e+03	6.956461e+09	6.238679e+01	3.061002e+07	2.667790e+07	2.675618e-01	2.330220e-01	3.063054e+07	2.665727e+07
8.751282e-03	1.322161e-01	1.059237e+02	-6.247606e+03	6.292994e+09	5.933721e+01	2.706050e+07	2.349310e+07	2.680133e-01	2.325971e-01	2.706863e+07	2.348378e+07
9.199733e-03	1.355632e-01	1.033062e+02	-5.836833e+03	5.695512e+09	5.645012e+01	2.392486e+07	2.071015e+07	2.684746e-01	2.321638e-01	2.394730e+07	2.068827e+07
9.671199e-03	1.389950e-01	1.007608e+02	-5.398898e+03	5.153033e+09	5.369452e+01	2.115330e+07	1.824007e+07	2.689502e-01	2.317177e-01	2.116887e+07	1.822452e+07
1.016682e-02	1.425137e-01	9.827272e+01	-5.020066e+03	4.663016e+09	5.107777e+01	1.870377e+07	1.606992e+07	2.694374e-01	2.312615e-01	1.872053e+07	1.605350e+07
1.068785e-02	1.461214e-01	9.584822e+01	-4.653224e+03	4.219167e+09	4.858608e+01	1.653853e+07	1.415328e+07	2.699379e-01	2.307936e-01	1.655160e+07	1.414030e+07
1.123560e-02	1.498205e-01	9.348183e+01	-4.320263e+03	3.817776e+09	4.621721e+01	1.462457e+07	1.246600e+07	2.704511e-01	2.303146e-01	1.463623e+07	1.245442e+07
1.181142e-02	1.536132e-01	9.117423e+01	-4.007468e+03	3.454463e+09	4.396315e+01	1.293263e+07	1.097826e+07	2.709778e-01	2.298240e-01	1.294194e+07	1.096888e+07
1.241677e-02	1.575020e-01	8.892304e+01	-3.718838e+03	3.125766e+09	4.181930e+01	1.143691e+07	9.667737e+06	2.715179e-01	2.293218e-01	1.144456e+07	9.659932e+06
1.305315e-02	1.614891e-01	8.672747e+01	-3.450094e+03	2.828319e+09	3.977981e+01	1.011460e+07	8.512916e+06	2.720718e-01	2.288076e-01	1.012062e+07	8.506644e+06
1.372216e-02	1.655773e-01	8.458593e+01	-3.201065e+03	2.559185e+09	3.783984e+01	8.945567e+06	7.495619e+06	2.726400e-01	2.282812e-01	8.950304e+06	7.490559e+06
1.442546e-02	1.697689e-01	8.249726e+01	-2.969791e+03	2.315654e+09	3.599443e+01	7.912002e+06	6.599431e+06	2.732227e-01	2.277423e-01	7.915648e+06	6.595403e+06
1.516483e-02	1.740666e-01	8.046011e+01	-2.755266e+03	2.095297e+09	3.423902e+01	6.998180e+06	5.810034e+06	2.738205e-01	2.271907e-01	7.000960e+06	5.806830e+06
