t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.923795e-05	7.841561e-03	1.493551e+03	-2.331043e+07	4.609898e+14	1.605995e+04	1.410421e+13	1.396309e+13	2.512910e-01	2.487767e-01	1.410420e+13	1.396308e+13
2.089421e-05	8.040071e-03	1.457724e+03	-2.163107e+07	4.175470e+14	1.528450e+04	1.249185e+13	1.236380e+13	2.513220e-01	2.487459e-01	1.249185e+13	1.236380e+13
2.263448e-05	8.243606e-03	1.422798e+03	-2.006913e+07	3.782061e+14	1.454664e+04	1.106517e+13	1.094898e+13	2.513537e-01	2.487143e-01	1.106517e+13	1.094897e+13
2.446300e-05	8.452294e-03	1.388772e+03	-1.860875e+07	3.425807e+14	1.384459e+04	9.802893e+12	9.697440e+12	2.513862e-01	2.486820e-01	9.802891e+12	9.697439e+12
2.638417e-05	8.666265e-03	1.355585e+03	-1.727433e+07	3.103365e+14	1.317695e+04	8.686591e+12	8.590869e+12	2.514194e-01	2.486489e-01	8.686589e+12	8.590868e+12
2.840268e-05	8.885653e-03	1.323243e+03	-1.602270e+07	2.811263e+14	1.254149e+04	7.698165e+12	7.611271e+12	2.514534e-01	2.486151e-01	7.698164e+12	7.611269e+12
3.052340e-05	9.110594e-03	1.291716e+03	-1.486616e+07	2.546793e+14	1.193700e+04	6.823568e+12	6.744674e+12	2.514882e-01	2.485805e-01	6.823566e+12	6.744673e+12
3.275149e-05	9.341230e-03	1.260976e+03	-1.379642e+07	2.307282e+14	1.136184e+04	6.049367e+12	5.977728e+12	2.515238e-01	2.485451e-01	6.049366e+12	5.977726e+12
3.509233e-05	9.577704e-03	1.231007e+03	-1.280274e+07	2.090342e+14	1.081452e+04	5.363797e+12	5.298738e+12	2.515602e-01	2.485089e-01	5.363796e+12	5.298737e+12
3.755163e-05	9.820165e-03	1.201833e+03	-1.186281e+07	1.893823e+14	1.029362e+04	4.756688e+12	4.697596e+12	2.515974e-01	2.484718e-01	4.756687e+12	4.697595e+12
4.013521e-05	1.006876e-02	1.173368e+03	-1.101772e+07	1.716016e+14	9.798489e+03	4.219761e+12	4.166075e+12	2.516354e-01	2.484340e-01	4.219760e+12	4.166074e+12
4.284939e-05	1.032366e-02	1.145634e+03	-1.021803e+07	1.554839e+14	9.326983e+03	3.743737e+12	3.694960e+12	2.516744e-01	2.483953e-01	3.743736e+12	3.694959e+12
4.570068e-05	1.058500e-02	1.118620e+03	-9.474327e+06	1.408901e+14	8.878481e+03	3.322255e+12	3.277928e+12	2.517142e-01	2.483557e-01	3.322254e+12	3.277928e+12
4.869586e-05	1.085296e-02	1.092271e+03	-8.797187e+06	1.276780e+14	8.451943e+03	2.949079e+12	2.908788e+12	2.517549e-01	2.483153e-01	2.949078e+12	2.908787e+12
5.184222e-05	1.112770e-02	1.066589e+03	-8.162520e+06	1.157037e+14	8.045855e+03	2.618164e+12	2.581537e+12	2.517965e-01	2.482739e-01	2.618163e+12	2.581536e+12
5.514729e-05	1.140940e-02	1.041551e+03	-7.575678e+06	1.048582e+14	7.659486e+03	2.324894e+12	2.291592e+12	2.518390e-01	2.482316e-01	2.324893e+12	2.291591e+12
5.861902e-05	1.169823e-02	1.017143e+03	-7.030487e+06	9.503222e+13	7.291786e+03	2.064881e+12	2.034597e+12	2.518825e-01	2.481884e-01	2.064880e+12	2.034597e+12
6.226575e-05	1.199438e-02	9.933460e+02	-6.525499e+06	8.613014e+13	6.941863e+03	1.834336e+12	1.806793e+12	2.519270e-01	2.481442e-01	1.834336e+12	1.806793e+12
6.609626e-05	1.229802e-02	9.701474e+02	-6.056271e+06	7.806390e+13	6.608815e+03	1.629860e+12	1.604806e+12	2.519724e-01	2.480991e-01	1.629860e+12	1.604805e+12
7.011973e-05	1.260934e-02	9.475315e+02	-5.620974e+06	7.075550e+13	6.291853e+03	1.448492e+12	1.425698e+12	2.520189e-01	2.480529e-01	1.448492e+12	1.425697e+12
7.434587e-05	1.292855e-02	9.255063e+02	-5.211665e+06	6.413220e+13	5.990134e+03	1.287590e+12	1.266848e+12	2.520664e-01	2.480058e-01	1.287590e+12	1.266848e+12
7.878465e-05	1.325584e-02	9.040224e+02	-4.840049e+06	5.813470e+13	5.703169e+03	1.144958e+12	1.126078e+12	2.521149e-01	2.479576e-01	1.144958e+12	1.126078e+12
8.344683e-05	1.359141e-02	8.830893e+02	-4.489983e+06	5.269692e+13	5.429891e+03	1.018296e+12	1.001109e+12	2.521645e-01	2.479084e-01	1.018295e+12	1.001108e+12
8.834347e-05	1.393548e-02	8.626837e+02	-4.167265e+06	4.777122e+13	5.169894e+03	9.059163e+11	8.902669e+11	2.522151e-01	2.478582e-01	9.059159e+11	8.902665e+11
9.348627e-05	1.428826e-02	8.427896e+02	-3.868326e+06	4.330757e+13	4.922440e+03	8.061425e+11	7.918901e+11	2.522668e-01	2.478068e-01	8.061421e+11	7.918897e+11
9.888764e-05	1.464996e-02	8.233818e+02	-3.593129e+06	3.926044e+13	4.686796e+03	7.175310e+11	7.045485e+11	2.523197e-01	2.477544e-01	7.175306e+11	7.045482e+11
1.045608e-04	1.502083e-02	8.044694e+02	-3.333701e+06	3.558939e+13	4.462300e+03	6.387690e+11	6.269417e+11	2.523737e-01	2.477008e-01	6.387687e+11	6.269414e+11
1.105191e-04	1.540108e-02	7.860245e+02	-3.095626e+06	3.226342e+13	4.248677e+03	5.688263e+11	5.580489e+11	2.524288e-01	2.476461e-01	5.688260e+11	5.580486e+11
1.167770e-04	1.579096e-02	7.680423e+02	-2.873511e+06	2.924831e+13	4.045283e+03	5.066515e+11	4.968290e+11	2.524852e-01	2.475902e-01	5.066512e+11	4.968287e+11
1.233495e-04	1.619071e-02	7.505033e+02	-2.668578e+06	2.651625e+13	3.851718e+03	4.513913e+11	4.424373e+11	2.525427e-01	2.475332e-01	4.513911e+11	4.424370e+11
1.302521e-04	1.660058e-02	7.334073e+02	-2.476718e+06	2.403974e+13	3.667443e+03	4.022456e+11	3.940819e+11	2.526015e-01	2.474749e-01	4.022454e+11	3.940817e+11
1.375014e-04	1.702083e-02	7.167352e+02	-2.299838e+06	2.179593e+13	3.492096e+03	3.585564e+11	3.511115e+11	2.526615e-01	2.474154e-01	3.585562e+11	3.511113e+11
1.451146e-04	1.745171e-02	7.004772e+02	-2.135505e+06	1.976202e+13	3.325172e+03	3.196907e+11	3.129000e+11	2.527228e-01	2.473547e-01	3.196904e+11	3.128998e+11
1.531098e-04	1.789351e-02	6.846571e+02	-1.978693e+06	1.791838e+13	3.166269e+03	2.851108e+11	2.789156e+11	2.527854e-01	2.472927e-01	2.851106e+11	2.789154e+11
1.615054e-04	1.834648e-02	6.692052e+02	-1.840467e+06	1.625015e+13	3.015276e+03	2.544007e+11	2.487465e+11	2.528492e-01	2.472295e-01	2.544004e+11	2.487463e+11
1.703218e-04	1.881093e-02	6.541328e+02	-1.709585e+06	1.473601e+13	2.871365e+03	2.270183e+11	2.218576e+11	2.529144e-01	2.471650e-01	2.270181e+11	2.218574e+11
1.795800e-04	1.928713e-02	6.394426e+02	-1.586728e+06	1.336331e+13	2.734359e+03	2.026320e+11	1.979207e+11	2.529810e-01	2.470991e-01	2.026318e+11	1.979205e+11
1.893015e-04	1.977538e-02	6.251007e+02	-1.475281e+06	1.211986e+13	2.604038e+03	1.809266e+11	1.766245e+11	2.530489e-01	2.470319e-01	1.809264e+11	1.766243e+11
1.995099e-04	2.027600e-02	6.111063e+02	-1.370869e+06	1.099130e+13	2.479836e+03	1.615708e+11	1.576419e+11	2.531183e-01	2.469632e-01	1.615707e+11	1.576418e+11
2.102299e-04	2.078929e-02	5.974486e+02	-1.274034e+06	9.967071e+12	2.361469e+03	1.443172e+11	1.407285e+11	2.531891e-01	2.468931e-01	1.443171e+11	1.407284e+11
2.214875e-04	2.131557e-02	5.841019e+02	-1.185576e+06	9.037977e+12	2.248713e+03	1.289320e+11	1.256535e+11	2.532615e-01	2.468215e-01	1.289318e+11	1.256533e+11
2.333107e-04	2.185518e-02	5.711208e+02	-1.097936e+06	8.193973e+12	2.141143e+03	1.151933e+11	1.121981e+11	2.533355e-01	2.467484e-01	1.151931e+11	1.121980e+11
2.457262e-04	2.240845e-02	5.584240e+02	-1.022653e+06	7.430790e+12	2.038994e+03	1.029799e+11	1.002422e+11	2.534108e-01	2.466740e-01	1.029798e+11	1.002421e+11
2.587647e-04	2.297572e-02	5.460416e+02	-9.496874e+05	6.737671e+12	1.941572e+03	9.205865e+10	8.955644e+10	2.534878e-01	2.465978e-01	9.205852e+10	8.955632e+10
2.724571e-04	2.355735e-02	5.339804e+02	-8.808673e+05	6.109472e+12	1.848844e+03	8.232024e+10	8.003270e+10	2.535664e-01	2.465202e-01	8.232012e+10	8.003258e+10
2.868349e-04	2.415371e-02	5.221656e+02	-8.217371e+05	5.540844e+12	1.760704e+03	7.364463e+10	7.155260e+10	2.536465e-01	2.464411e-01	7.364451e+10	7.155249e+10
3.019345e-04	2.476516e-02	5.106508e+02	-7.625850e+05	5.023790e+12	1.676541e+03	6.587119e+10	6.395827e+10	2.537285e-01	2.463601e-01	6.587109e+10	6.395817e+10
3.177909e-04	2.539210e-02	4.994137e+02	-7.086861e+05	4.555715e+12	1.596529e+03	5.894093e+10	5.719125e+10	2.538121e-01	2.462776e-01	5.894083e+10	5.719115e+10
3.344414e-04	2.603490e-02	4.884256e+02	-6.599224e+05	4.131521e+12	1.520385e+03	5.275262e+10	5.115195e+10	2.538974e-01	2.461934e-01	5.275252e+10	5.115185e+10
3.519269e-04	2.669398e-02	4.776987e+02	-6.134729e+05	3.746300e+12	1.447771e+03	4.721529e+10	4.575091e+10	2.539847e-01	2.461073e-01	4.721520e+10	4.575082e+10
3.702894e-04	2.736974e-02	4.672192e+02	-5.707019e+05	3.397032e+12	1.378632e+03	4.226804e+10	4.092813e+10	2.540737e-01	2.460195e-01	4.226795e+10	4.092805e+10
3.895728e-04	2.806261e-02	4.569731e+02	-5.313416e+05	3.080323e+12	1.312794e+03	3.784424e+10	3.661810e+10	2.541647e-01	2.459298e-01	3.784416e+10	3.661802e+10
4.098238e-04	2.877301e-02	4.469581e+02	-4.945460e+05	2.792990e+12	1.250067e+03	3.388502e+10	3.276295e+10	2.542576e-01	2.458382e-01	3.388493e+10	3.276287e+10
4.310921e-04	2.950141e-02	4.372062e+02	-4.585178e+05	2.532211e+12	1.190278e+03	3.034238e+10	2.931549e+10	2.543527e-01	2.457445e-01	3.034230e+10	2.931542e+10
4.534258e-04	3.024824e-02	4.276393e+02	-4.283613e+05	2.296360e+12	1.133492e+03	2.718388e+10	2.624372e+10	2.544494e-01	2.456493e-01	2.718380e+10	2.624365e+10
4.768826e-04	3.101398e-02	4.183154e+02	-3.974909e+05	2.081734e+12	1.079223e+03	2.434647e+10	2.348595e+10	2.545486e-01	2.455516e-01	2.434640e+10	2.348588e+10
5.015160e-04	3.179910e-02	4.091878e+02	-3.705384e+05	1.887622e+12	1.027676e+03	2.181417e+10	2.102628e+10	2.546496e-01	2.454521e-01	2.181411e+10	2.102622e+10
5.273863e-04	3.260410e-02	4.002518e+02	-3.454172e+05	1.711431e+12	9.785391e+02	1.954375e+10	1.882242e+10	2.547530e-01	2.453504e-01	1.954369e+10	1.882235e+10
5.545570e-04	3.342947e-02	3.915112e+02	-3.216887e+05	1.551535e+12	9.317068e+02	1.750814e+10	1.684778e+10	2.548589e-01	2.452463e-01	1.750808e+10	1.684772e+10
5.830932e-04	3.427574e-02	3.829443e+02	-3.002133e+05	1.406607e+12	8.871250e+02	1.568477e+10	1.508024e+10	2.549671e-01	2.451399e-01	1.568471e+10	1.508018e+10
6.130672e-04	3.514344e-02	3.745568e+02	-2.798274e+05	1.274891e+12	8.445687e+02	1.404826e+10	1.349493e+10	2.550779e-01	2.450310e-01	1.404821e+10	1.349488e+10
6.445538e-04	3.603310e-02	3.663489e+02	-2.606792e+05	1.155344e+12	8.039965e+02	1.258128e+10	1.207486e+10	2.551914e-01	2.449195e-01	1.258122e+10	1.207481e+10
6.776296e-04	3.694528e-02	3.582972e+02	-2.434306e+05	1.046988e+12	7.653662e+02	1.126697e+10	1.080350e+10	2.553075e-01	2.448055e-01	1.126692e+10	1.080345e+10
7.123785e-04	3.788055e-02	3.504228e+02	-2.266078e+05	9.485958e+11	7.285160e+02	1.008675e+10	9.662704e+09	2.554266e-01	2.446886e-01	1.008670e+10	9.662658e+09
7.488841e-04	3.883951e-02	3.427288e+02	-2.107636e+05	8.594968e+11	6.934587e+02	9.030290e+09	8.642316e+09	2.555483e-01	2.445691e-01	9.030245e+09	8.642273e+09
7.872322e-04	3.982273e-02	3.351688e+02	-1.971417e+05	7.788888e+11	6.601402e+02	8.085422e+09	7.730418e+09	2.556728e-01	2.444470e-01	8.085379e+09	7.730377e+09
8.275225e-04	4.083085e-02	3.277813e+02	-1.833553e+05	7.056066e+11	6.283185e+02	7.235747e+09	6.911047e+09	2.558006e-01	2.443217e-01	7.235706e+09	6.911008e+09
8.698509e-04	4.186449e-02	3.205501e+02	-1.708352e+05	6.392910e+11	5.980642e+02	6.476005e+09	6.179001e+09	2.559312e-01	2.441937e-01	6.475966e+09	6.178964e+09
9.143230e-04	4.292429e-02	3.134716e+02	-1.591684e+05	5.791457e+11	5.692361e+02	5.795508e+09	5.523860e+09	2.560650e-01	2.440626e-01	5.795472e+09	5.523825e+09
9.610484e-04	4.401093e-02	3.065306e+02	-1.485490e+05	5.246357e+11	5.417855e+02	5.186011e+09	4.937576e+09	2.562019e-01	2.439286e-01	5.185976e+09	4.937543e+09
1.010145e-03	4.512507e-02	2.997336e+02	-1.384423e+05	4.751846e+11	5.156199e+02	4.639255e+09	4.412105e+09	2.563423e-01	2.437911e-01	4.639222e+09	4.412074e+09
1.061731e-03	4.626741e-02	2.930616e+02	-1.293353e+05	4.304192e+11	4.907319e+02	4.149525e+09	3.941864e+09	2.564862e-01	2.436504e-01	4.149494e+09	3.941834e+09
1.115938e-03	4.743868e-02	2.865231e+02	-1.206221e+05	3.898185e+11	4.670138e+02	3.709925e+09	3.520146e+09	2.566339e-01	2.435060e-01	3.709895e+09	3.520118e+09
1.172897e-03	4.863960e-02	2.801103e+02	-1.125866e+05	3.530488e+11	4.444428e+02	3.316072e+09	3.142672e+09	2.567854e-01	2.433580e-01	3.316044e+09	3.142646e+09
1.232751e-03	4.987091e-02	2.738155e+02	-1.051684e+05	3.197265e+11	4.229488e+02	2.963006e+09	2.804618e+09	2.569409e-01	2.432061e-01	2.962980e+09	2.804593e+09
1.295651e-03	5.113340e-02	2.676483e+02	-9.804834e+04	2.895094e+11	4.024665e+02	2.646347e+09	2.501724e+09	2.571007e-01	2.430501e-01	2.646322e+09	2.501701e+09
1.361752e-03	5.242785e-02	2.616033e+02	-9.145102e+04	2.621460e+11	3.829747e+02	2.362950e+09	2.230924e+09	2.572645e-01	2.428903e-01	2.362927e+09	2.230902e+09
1.431219e-03	5.375507e-02	2.556713e+02	-8.539231e+04	2.373600e+11	3.644200e+02	2.109264e+09	1.988768e+09	2.574327e-01	2.427264e-01	2.109242e+09	1.988747e+09
1.504226e-03	5.511588e-02	2.498598e+02	-7.960214e+04	2.148962e+11	3.467471e+02	1.881984e+09	1.772052e+09	2.576054e-01	2.425580e-01	1.881963e+09	1.772032e+09
1.580952e-03	5.651115e-02	2.441543e+02	-7.436192e+04	1.945733e+11	3.299439e+02	1.678748e+09	1.578477e+09	2.577827e-01	2.423854e-01	1.678729e+09	1.578459e+09
1.661591e-03	5.794173e-02	2.385609e+02	-6.936405e+04	1.761465e+11	3.139320e+02	1.496692e+09	1.405271e+09	2.579650e-01	2.422079e-01	1.496674e+09	1.405254e+09
1.746345e-03	5.940854e-02	2.330804e+02	-6.466321e+04	1.594552e+11	2.986880e+02	1.333894e+09	1.250568e+09	2.581522e-01	2.420258e-01	1.333877e+09	1.250552e+09
1.835425e-03	6.091247e-02	2.277010e+02	-6.038828e+04	1.443471e+11	2.841859e+02	1.188439e+09	1.112510e+09	2.583445e-01	2.418389e-01	1.188423e+09	1.112495e+09
1.929058e-03	6.245448e-02	2.224329e+02	-5.626389e+04	1.306485e+11	2.703651e+02	1.058293e+09	9.891346e+08	2.585422e-01	2.416469e-01	1.058278e+09	9.891207e+08
2.027475e-03	6.403552e-02	2.172715e+02	-5.244410e+04	1.182548e+11	2.572218e+02	9.421426e+08	8.791665e+08	2.587452e-01	2.414498e-01	9.421287e+08	8.791536e+08
2.130919e-03	6.565659e-02	2.122034e+02	-4.899368e+04	1.070412e+11	2.447225e+02	8.384658e+08	7.811350e+08	2.589537e-01	2.412476e-01	8.384528e+08	7.811229e+08
2.239655e-03	6.731869e-02	2.072418e+02	-4.562989e+04	9.687644e+10	2.328132e+02	7.457505e+08	6.935850e+08	2.591684e-01	2.410395e-01	7.457385e+08	6.935738e+08
2.353947e-03	6.902287e-02	2.023712e+02	-4.261504e+04	8.768653e+10	2.214955e+02	6.631147e+08	6.156598e+08	2.593888e-01	2.408260e-01	6.631035e+08	6.156494e+08
2.474089e-03	7.077019e-02	1.976026e+02	-3.969144e+04	7.935418e+10	2.107092e+02	5.892870e+08	5.461386e+08	2.596158e-01	2.406063e-01	5.892766e+08	5.461289e+08
2.600379e-03	7.256175e-02	1.929274e+02	-3.701930e+04	7.181739e+10	2.004533e+02	5.235249e+08	4.843022e+08	2.598489e-01	2.403809e-01	5.235153e+08	4.842933e+08
2.733136e-03	7.439866e-02	1.883467e+02	-3.450464e+04	6.499035e+10	1.906878e+02	4.648861e+08	4.292458e+08	2.600887e-01	2.401491e-01	4.648772e+08	4.292376e+08
2.872696e-03	7.628207e-02	1.838651e+02	-3.211196e+04	5.880824e+10	1.813918e+02	4.126485e+08	3.802745e+08	2.603353e-01	2.399110e-01	4.126402e+08	3.802670e+08
3.019405e-03	7.821316e-02	1.794748e+02	-2.992571e+04	5.321715e+10	1.725537e+02	3.661943e+08	3.367935e+08	2.605886e-01	2.396667e-01	3.661867e+08	3.367865e+08
3.173632e-03	8.019313e-02	1.751756e+02	-2.787552e+04	4.815493e+10	1.641417e+02	3.248389e+08	2.981474e+08	2.608491e-01	2.394156e-01	3.248319e+08	2.981410e+08
3.335765e-03	8.222323e-02	1.709698e+02	-2.594020e+04	4.357300e+10	1.561375e+02	2.880498e+08	2.638255e+08	2.611170e-01	2.391576e-01	2.880433e+08	2.638196e+08
3.506205e-03	8.430472e-02	1.668513e+02	-2.416406e+04	3.942940e+10	1.485281e+02	2.553626e+08	2.333823e+08	2.613922e-01	2.388929e-01	2.553566e+08	2.333769e+08
3.685385e-03	8.643891e-02	1.628247e+02	-2.247280e+04	3.567699e+10	1.412839e+02	2.262983e+08	2.063607e+08	2.616752e-01	2.386208e-01	2.262928e+08	2.063557e+08
3.873745e-03	8.862712e-02	1.588834e+02	-2.092428e+04	3.228366e+10	1.343971e+02	2.005025e+08	1.824211e+08	2.619659e-01	2.383417e-01	2.004975e+08	1.824165e+08
4.071775e-03	9.087073e-02	1.550306e+02	-1.945524e+04	2.920800e+10	1.278349e+02	1.775866e+08	1.611934e+08	2.622649e-01	2.380549e-01	1.775819e+08	1.611891e+08
4.279959e-03	9.317113e-02	1.512635e+02	-1.809501e+04	2.642811e+10	1.215994e+02	1.572600e+08	1.424000e+08	2.625719e-01	2.377607e-01	1.572557e+08	1.423961e+08
4.498813e-03	9.552977e-02	1.475808e+02	-1.682742e+04	2.391414e+10	1.156714e+02	1.392284e+08	1.257610e+08	2.628875e-01	2.374587e-01	1.392245e+08	1.257575e+08
4.728885e-03	9.794812e-02	1.439818e+02	-1.564271e+04	2.163889e+10	1.100312e+02	1.232384e+08	1.110355e+08	2.632116e-01	2.371487e-01	1.232348e+08	1.110322e+08
4.970751e-03	1.004277e-01	1.404652e+02	-1.453945e+04	1.958014e+10	1.046662e+02	1.090661e+08	9.801071e+07	2.635446e-01	2.368306e-01	1.090628e+08	9.800773e+07
5.225014e-03	1.029700e-01	1.370293e+02	-1.351329e+04	1.771729e+10	9.956281e+01	9.650829e+07	8.649406e+07	2.638866e-01	2.365043e-01	9.650525e+07	8.649133e+07
5.492311e-03	1.055767e-01	1.336732e+02	-1.255579e+04	1.603147e+10	9.470768e+01	8.538303e+07	7.631330e+07	2.642380e-01	2.361695e-01	8.538023e+07	7.631080e+07
5.773311e-03	1.082494e-01	1.303953e+02	-1.166523e+04	1.450606e+10	9.008929e+01	7.553089e+07	6.731762e+07	2.645988e-01	2.358262e-01	7.552832e+07	6.731533e+07
6.068719e-03	1.109898e-01	1.271947e+02	-1.083452e+04	1.312565e+10	8.569568e+01	6.680770e+07	5.937093e+07	2.649693e-01	2.354740e-01	6.680534e+07	5.936884e+07
6.379271e-03	1.137995e-01	1.240697e+02	-1.006244e+04	1.187662e+10	8.151640e+01	5.908705e+07	5.235401e+07	2.653497e-01	2.351128e-01	5.908488e+07	5.235209e+07
6.705746e-03	1.166803e-01	1.210191e+02	-9.344313e+03	1.074640e+10	7.754076e+01	5.225451e+07	4.615918e+07	2.657403e-01	2.347425e-01	5.225252e+07	4.615742e+07
7.048999e-03	1.196341e-01	1.180415e+02	-8.674623e+03	9.721535e+09	7.375066e+01	4.620895e+07	4.069139e+07	2.661413e-01	2.343628e-01	4.620712e+07	4.068978e+07
7.409843e-03	1.226627e-01	1.151355e+02	-8.053355e+03	8.796791e+09	7.015532e+01	4.086110e+07	3.586687e+07	2.665529e-01	2.339736e-01	4.085942e+07	3.586539e+07
7.789187e-03	1.257679e-01	1.123191e+02	-7.424240e+03	7.959680e+09	6.673387e+01	3.613096e+07	3.161068e+07	2.669754e-01	2.335746e-01	3.612941e+07	3.160934e+07
8.187921e-03	1.289517e-01	1.095353e+02	-6.981655e+03	7.204385e+09	6.348877e+01	3.194149e+07	2.788155e+07	2.674085e-01	2.331663e-01	3.197408e+07	2.784981e+07
8.607174e-03	1.322161e-01	1.068546e+02	-6.393904e+03	6.516453e+09	6.038153e+01	2.823778e+07	2.454936e+07	2.678568e-01	2.327443e-01	2.825095e+07	2.453530e+07
9.047843e-03	1.355632e-01	1.042129e+02	-5.994743e+03	5.898437e+09	5.744695e+01	2.496658e+07	2.164994e+07	2.683137e-01	2.323149e-01	2.500224e+07	2.161606e+07
9.511140e-03	1.389950e-01	1.016481e+02	-5.536076e+03	5.336343e+09	5.464122e+01	2.207501e+07	1.906699e+07	2.687859e-01	2.318718e-01	2.209984e+07	1.904302e+07
9.998163e-03	1.425137e-01	9.913802e+01	-5.153911e+03	4.829078e+09	5.197932e+01	1.951941e+07	1.680120e+07	2.692693e-01	2.314189e-01	1.954628e+07	1.677564e+07
1.051017e-02	1.461214e-01	9.669325e+01	-4.774903e+03	4.369349e+09	4.944323e+01	1.726027e+07	1.479750e+07	2.697663e-01	2.309540e-01	1.728129e+07	1.477735e+07
1.104841e-02	1.498205e-01	9.430608e+01	-4.435115e+03	3.953729e+09	4.703292e+01	1.526323e+07	1.303440e+07	2.702758e-01	2.304784e-01	1.528207e+07	1.301636e+07
1.161425e-02	1.536132e-01	9.197843e+01	-4.113626e+03	3.577472e+09	4.473904e+01	1.349774e+07	1.147909e+07	2.707986e-01	2.299911e-01	1.351285e+07	1.146450e+07
1.220909e-02	1.575020e-01	8.970736e+01	-3.817926e+03	3.237091e+09	4.255748e+01	1.193692e+07	1.010914e+07	2.713346e-01	2.294923e-01	1.194940e+07	1.009700e+07
1.283444e-02	1.614891e-01	8.749240e+01	-3.541989e+03	2.929053e+09	4.048201e+01	1.055698e+07	8.901749e+06	2.718843e-01	2.289818e-01	1.056685e+07	8.892027e+06
1.349184e-02	1.655773e-01	8.533188e+01	-3.286452e+03	2.650340e+09	3.850785e+01	9.336937e+06	7.838136e+06	2.724480e-01	2.284593e-01	9.344749e+06	7.830317e+06
1.418294e-02	1.697689e-01	8.322466e+01	-3.049056e+03	2.398139e+09	3.662990e+01	8.258228e+06	6.901099e+06	2.730260e-01	2.279245e-01	8.264295e+06	6.894896e+06
1.490948e-02	1.740666e-01	8.116941e+01	-2.828832e+03	2.169937e+09	3.484352e+01	7.304455e+06	6.075698e+06	2.736187e-01	2.273771e-01	7.309125e+06	6.070795e+06
