t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.683406e-03	7.028688e-02	1.811365e+02	-3.313418e+04	6.586919e+10	1.919728e+02	3.827628e+08	3.522925e+08	2.604945e-01	2.397575e-01	3.827600e+08	3.522898e+08
2.821924e-03	7.206620e-02	1.768644e+02	-3.084130e+04	5.969721e+10	1.827576e+02	3.400938e+08	3.123945e+08	2.607490e-01	2.395120e-01	3.400911e+08	3.123920e+08
2.967424e-03	7.389056e-02	1.726877e+02	-2.870610e+04	5.410484e+10	1.739869e+02	3.021408e+08	2.769637e+08	2.610102e-01	2.392604e-01	3.021383e+08	2.769614e+08
3.120257e-03	7.576111e-02	1.686043e+02	-2.671773e+04	4.903760e+10	1.656392e+02	2.683878e+08	2.455060e+08	2.612781e-01	2.390026e-01	2.683854e+08	2.455039e+08
3.280790e-03	7.767901e-02	1.646125e+02	-2.486596e+04	4.444611e+10	1.576941e+02	2.383745e+08	2.175815e+08	2.615530e-01	2.387382e-01	2.383723e+08	2.175795e+08
3.449409e-03	7.964546e-02	1.607104e+02	-2.314146e+04	4.028567e+10	1.501322e+02	2.116910e+08	1.927983e+08	2.618351e-01	2.384673e-01	2.116889e+08	1.927965e+08
3.626518e-03	8.166170e-02	1.568962e+02	-2.153564e+04	3.651576e+10	1.429350e+02	1.879715e+08	1.708076e+08	2.621245e-01	2.381896e-01	1.879696e+08	1.708059e+08
3.812542e-03	8.372897e-02	1.531683e+02	-2.004023e+04	3.309965e+10	1.360850e+02	1.668901e+08	1.512986e+08	2.624213e-01	2.379050e-01	1.668883e+08	1.512970e+08
4.007927e-03	8.584858e-02	1.495248e+02	-1.864763e+04	3.000408e+10	1.295653e+02	1.481563e+08	1.339947e+08	2.627260e-01	2.376132e-01	1.481546e+08	1.339932e+08
4.213141e-03	8.802185e-02	1.459642e+02	-1.735096e+04	2.719893e+10	1.233600e+02	1.315114e+08	1.186500e+08	2.630385e-01	2.373142e-01	1.315098e+08	1.186486e+08
4.428673e-03	9.025013e-02	1.424847e+02	-1.614373e+04	2.465689e+10	1.174539e+02	1.167246e+08	1.050452e+08	2.633592e-01	2.370077e-01	1.167231e+08	1.050439e+08
4.655039e-03	9.253483e-02	1.390847e+02	-1.501958e+04	2.235321e+10	1.118326e+02	1.035903e+08	9.298549e+07	2.636882e-01	2.366936e-01	1.035889e+08	9.298425e+07
4.892780e-03	9.487736e-02	1.357628e+02	-1.397312e+04	2.026551e+10	1.064823e+02	9.192573e+07	8.229747e+07	2.640257e-01	2.363718e-01	9.192444e+07	8.229632e+07
5.142461e-03	9.727919e-02	1.325172e+02	-1.299891e+04	1.837348e+10	1.013898e+02	8.156769e+07	7.282691e+07	2.643720e-01	2.360419e-01	8.156649e+07	7.282583e+07
5.404678e-03	9.974182e-02	1.293464e+02	-1.209209e+04	1.665873e+10	9.654269e+01	7.237111e+07	6.443670e+07	2.647273e-01	2.357039e-01	7.236998e+07	6.443569e+07
5.680054e-03	1.022668e-01	1.262490e+02	-1.124810e+04	1.510460e+10	9.192913e+01	6.420675e+07	5.700493e+07	2.650918e-01	2.353575e-01	6.420569e+07	5.700399e+07
5.969245e-03	1.048557e-01	1.232233e+02	-1.046252e+04	1.369601e+10	8.753777e+01	5.695958e+07	5.042325e+07	2.654658e-01	2.350026e-01	5.695859e+07	5.042238e+07
6.272937e-03	1.075101e-01	1.202679e+02	-9.731453e+03	1.241928e+10	8.335787e+01	5.052733e+07	4.459546e+07	2.658495e-01	2.346390e-01	5.052640e+07	4.459464e+07
6.591879e-03	1.102318e-01	1.173814e+02	-9.050349e+03	1.126002e+10	7.937212e+01	4.481895e+07	3.943603e+07	2.662432e-01	2.342664e-01	4.481808e+07	3.943527e+07
6.926795e-03	1.130223e-01	1.145622e+02	-8.417501e+03	1.021157e+10	7.558657e+01	3.975348e+07	3.486905e+07	2.666470e-01	2.338847e-01	3.975266e+07	3.486834e+07
7.278479e-03	1.158835e-01	1.120097e+02	-7.258023e+03	9.260973e+09	7.198248e+01	3.525870e+07	3.082714e+07	2.670703e-01	2.334853e-01	3.525818e+07	3.082628e+07
7.647339e-03	1.188171e-01	1.091785e+02	-7.675602e+03	8.418629e+09	6.863082e+01	3.122069e+07	2.750344e+07	2.675034e-01	2.330780e-01	3.155274e+07	2.720475e+07
8.035242e-03	1.218249e-01	1.067569e+02	-6.242893e+03	7.612306e+09	6.526144e+01	2.762777e+07	2.415337e+07	2.679844e-01	2.326259e-01	2.780840e+07	2.399108e+07
8.441975e-03	1.249090e-01	1.041448e+02	-6.422006e+03	6.923787e+09	6.224011e+01	2.448491e+07	2.155864e+07	2.684501e-01	2.321895e-01	2.490015e+07	2.118789e+07
8.869299e-03	1.280710e-01	1.017159e+02	-5.683976e+03	6.272604e+09	5.924100e+01	2.169709e+07	1.901162e+07	2.689605e-01	2.317119e-01	2.203785e+07	1.870836e+07
9.317754e-03	1.313132e-01	9.926500e+01	-5.465253e+03	5.695419e+09	5.644966e+01	1.923507e+07	1.686611e+07	2.694729e-01	2.312336e-01	1.961977e+07	1.652495e+07
9.788680e-03	1.346374e-01	9.691088e+01	-4.998900e+03	5.164842e+09	5.375601e+01	1.705300e+07	1.490117e+07	2.700078e-01	2.307350e-01	1.739883e+07	1.459552e+07
1.028300e-02	1.380457e-01	9.458643e+01	-4.702328e+03	4.687561e+09	5.121202e+01	1.512143e+07	1.319091e+07	2.705497e-01	2.302310e-01	1.545992e+07	1.289276e+07
1.080197e-02	1.415404e-01	9.232588e+01	-4.355834e+03	4.252823e+09	4.877948e+01	1.340950e+07	1.165975e+07	2.711061e-01	2.297143e-01	1.371875e+07	1.138830e+07
1.134675e-02	1.451235e-01	9.011026e+01	-4.067022e+03	3.859439e+09	4.646871e+01	1.189248e+07	1.031048e+07	2.716724e-01	2.291895e-01	1.217957e+07	1.005936e+07
1.191864e-02	1.487973e-01	8.794855e+01	-3.779925e+03	3.502177e+09	4.426572e+01	1.054762e+07	9.112127e+06	2.722510e-01	2.286543e-01	1.080813e+07	8.885061e+06
1.251896e-02	1.525641e-01	8.583510e+01	-3.520560e+03	3.178333e+09	4.216947e+01	9.355334e+06	8.052977e+06	2.728408e-01	2.281098e-01	9.591974e+06	7.847463e+06
1.314911e-02	1.564263e-01	8.377160e+01	-3.274576e+03	2.884468e+09	4.017273e+01	8.298150e+06	7.115001e+06	2.734432e-01	2.275547e-01	8.511289e+06	6.930581e+06
1.381057e-02	1.603863e-01	8.175592e+01	-3.047325e+03	2.617937e+09	3.827173e+01	7.360720e+06	6.285601e+06	2.740583e-01	2.269892e-01	7.552362e+06	6.120407e+06
1.450487e-02	1.644465e-01	7.978796e+01	-2.834456e+03	2.376116e+09	3.646131e+01	6.529417e+06	5.551935e+06	2.746863e-01	2.264129e-01	6.701084e+06	5.404531e+06
1.523363e-02	1.686094e-01	7.786651e+01	-2.636608e+03	2.156739e+09	3.473740e+01	5.792204e+06	4.903362e+06	2.753273e-01	2.258259e-01	5.945775e+06	4.772015e+06
1.599854e-02	1.728778e-01	7.599082e+01	-2.452179e+03	1.957700e+09	3.309570e+01	5.138417e+06	4.330044e+06	2.759820e-01	2.252276e-01	5.275594e+06	4.213190e+06
1.680137e-02	1.772542e-01	7.416002e+01	-2.280432e+03	1.777109e+09	3.153229e+01	4.558599e+06	3.823386e+06	2.766510e-01	2.246175e-01	4.681049e+06	3.719506e+06
1.764399e-02	1.817415e-01	7.237318e+01	-2.120588e+03	1.613249e+09	3.004341e+01	4.044374e+06	3.375725e+06	2.773350e-01	2.239953e-01	4.153656e+06	3.283404e+06
1.852834e-02	1.863423e-01	7.062945e+01	-1.971746e+03	1.464560e+09	2.862543e+01	3.588316e+06	2.980247e+06	2.780345e-01	2.233603e-01	3.685852e+06	2.898202e+06
1.945649e-02	1.910595e-01	6.892798e+01	-1.833188e+03	1.329633e+09	2.727498e+01	3.183842e+06	2.630935e+06	2.787504e-01	2.227120e-01	3.270940e+06	2.557991e+06
2.043057e-02	1.958962e-01	6.726786e+01	-1.704303e+03	1.207189e+09	2.598879e+01	2.825112e+06	2.322447e+06	2.794831e-01	2.220500e-01	2.902958e+06	2.257541e+06
2.145283e-02	2.008554e-01	6.564828e+01	-1.584300e+03	1.096065e+09	2.476376e+01	2.506949e+06	2.050039e+06	2.802329e-01	2.213743e-01	2.576598e+06	1.992233e+06
2.252564e-02	2.059400e-01	6.406843e+01	-1.472625e+03	9.952127e+08	2.359698e+01	2.224763e+06	1.809530e+06	2.810003e-01	2.206845e-01	2.287167e+06	1.757978e+06
2.365148e-02	2.111534e-01	6.252741e+01	-1.368785e+03	9.036781e+08	2.248565e+01	1.974482e+06	1.597211e+06	2.817856e-01	2.199804e-01	2.030490e+06	1.551162e+06
2.483293e-02	2.164988e-01	6.102444e+01	-1.272135e+03	8.205949e+08	2.142708e+01	1.752492e+06	1.409789e+06	2.825899e-01	2.192612e-01	1.802850e+06	1.368588e+06
2.607273e-02	2.219795e-01	5.955867e+01	-1.182264e+03	7.451800e+08	2.041875e+01	1.555593e+06	1.244366e+06	2.834134e-01	2.185267e-01	1.600964e+06	1.207429e+06
2.737373e-02	2.275990e-01	5.812930e+01	-1.098672e+03	6.767214e+08	1.945824e+01	1.380944e+06	1.098367e+06	2.842571e-01	2.177765e-01	1.421908e+06	1.065187e+06
2.873907e-02	2.333606e-01	5.674716e+01	-1.012303e+03	6.144427e+08	1.854126e+01	1.226024e+06	9.695199e+05	2.851217e-01	2.170098e-01	1.263092e+06	9.396517e+05
3.017150e-02	2.392682e-01	5.538197e+01	-9.530595e+02	5.582342e+08	1.767285e+01	1.088703e+06	8.567298e+05	2.860034e-01	2.162304e-01	1.123352e+06	8.289553e+05
3.167470e-02	2.453253e-01	5.406827e+01	-8.739383e+02	5.069095e+08	1.684084e+01	9.668487e+05	7.558625e+05	2.869139e-01	2.154278e-01	9.977290e+05	7.312473e+05
3.325170e-02	2.515357e-01	5.277761e+01	-8.184260e+02	4.605738e+08	1.605270e+01	8.587808e+05	6.680109e+05	2.878397e-01	2.146143e-01	8.877244e+05	6.450649e+05
3.490636e-02	2.579034e-01	5.152303e+01	-7.582106e+02	4.183556e+08	1.529929e+01	7.629150e+05	5.898423e+05	2.887931e-01	2.137793e-01	7.893078e+05	5.690395e+05
3.664237e-02	2.644323e-01	5.029897e+01	-7.050968e+02	3.800644e+08	1.458234e+01	6.778509e+05	5.210498e+05	2.897687e-01	2.129276e-01	7.022073e+05	5.019641e+05
3.846374e-02	2.711264e-01	4.910639e+01	-6.547695e+02	3.452749e+08	1.389892e+01	6.023669e+05	4.602695e+05	2.907694e-01	2.120569e-01	6.248083e+05	4.427901e+05
4.037463e-02	2.779900e-01	4.794402e+01	-6.082895e+02	3.136842e+08	1.324783e+01	5.353794e+05	4.066430e+05	2.917950e-01	2.111677e-01	5.561164e+05	3.905906e+05
4.237941e-02	2.850273e-01	4.681148e+01	-5.649194e+02	2.849900e+08	1.262738e+01	4.759204e+05	3.593039e+05	2.928463e-01	2.102594e-01	4.951131e+05	3.445405e+05
4.448266e-02	2.922428e-01	4.570776e+01	-5.247682e+02	2.589290e+08	1.203618e+01	4.231420e+05	3.175255e+05	2.939238e-01	2.093319e-01	4.409437e+05	3.039206e+05
4.668920e-02	2.996410e-01	4.463248e+01	-4.873169e+02	2.352553e+08	1.147277e+01	3.762863e+05	2.806417e+05	2.950280e-01	2.083848e-01	3.928195e+05	2.680900e+05
4.900408e-02	3.072264e-01	4.358478e+01	-4.525930e+02	2.137512e+08	1.093586e+01	3.346828e+05	2.480859e+05	2.961598e-01	2.074179e-01	3.500689e+05	2.364844e+05
5.143258e-02	3.150039e-01	4.256419e+01	-4.202556e+02	1.942155e+08	1.042415e+01	2.977390e+05	2.193431e+05	2.973198e-01	2.064308e-01	3.120771e+05	2.086072e+05
5.398028e-02	3.229783e-01	4.156991e+01	-3.902668e+02	1.764684e+08	9.936467e+00	2.649262e+05	1.939686e+05	2.985085e-01	2.054233e-01	2.783120e+05	1.840172e+05
5.665301e-02	3.311545e-01	4.060134e+01	-3.623897e+02	1.603446e+08	9.471650e+00	2.357787e+05	1.715622e+05	2.997262e-01	2.043955e-01	2.482918e+05	1.623275e+05
5.945688e-02	3.395377e-01	3.965788e+01	-3.364834e+02	1.456953e+08	9.028619e+00	2.098839e+05	1.517752e+05	3.009740e-01	2.033467e-01	2.215953e+05	1.431968e+05
6.239834e-02	3.481332e-01	3.873884e+01	-3.124436e+02	1.323850e+08	8.606328e+00	1.868731e+05	1.342995e+05	3.022523e-01	2.022770e-01	1.978484e+05	1.263218e+05
