t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.054846e-05	1.491825e-02	7.873671e+02	-3.071782e+06	2.958612e+13	4.068577e+03	5.759639e+11	5.650781e+11	2.524229e-01	2.476520e-01	5.759637e+11	5.650779e+11
7.708462e-05	1.529590e-02	7.687301e+02	-2.851355e+06	2.681124e+13	3.873084e+03	5.109913e+11	5.011013e+11	2.524810e-01	2.475944e-01	5.109911e+11	5.011011e+11
8.395056e-05	1.568312e-02	7.505569e+02	-2.646876e+06	2.429763e+13	3.687062e+03	4.534184e+11	4.444321e+11	2.525405e-01	2.475354e-01	4.534182e+11	4.444319e+11
9.116274e-05	1.608014e-02	7.328352e+02	-2.457181e+06	2.202061e+13	3.510049e+03	4.023947e+11	3.942286e+11	2.526013e-01	2.474751e-01	4.023946e+11	3.942284e+11
9.873848e-05	1.648721e-02	7.155535e+02	-2.281196e+06	1.995783e+13	3.341606e+03	3.571684e+11	3.497466e+11	2.526636e-01	2.474134e-01	3.571682e+11	3.497465e+11
1.066959e-04	1.690459e-02	6.987002e+02	-2.117927e+06	1.808906e+13	3.181314e+03	3.170745e+11	3.103285e+11	2.527273e-01	2.473503e-01	3.170744e+11	3.103283e+11
1.150541e-04	1.733253e-02	6.822642e+02	-1.966448e+06	1.639599e+13	3.028777e+03	2.815252e+11	2.753925e+11	2.527925e-01	2.472857e-01	2.815250e+11	2.753924e+11
1.238331e-04	1.777131e-02	6.662347e+02	-1.825906e+06	1.486202e+13	2.883616e+03	2.500002e+11	2.444246e+11	2.528591e-01	2.472197e-01	2.500001e+11	2.444245e+11
1.330538e-04	1.822119e-02	6.506010e+02	-1.695507e+06	1.347215e+13	2.745471e+03	2.220398e+11	2.169700e+11	2.529273e-01	2.471522e-01	2.220397e+11	2.169699e+11
1.427382e-04	1.868246e-02	6.353527e+02	-1.574517e+06	1.221279e+13	2.614002e+03	1.972368e+11	1.926263e+11	2.529970e-01	2.470832e-01	1.972366e+11	1.926262e+11
1.529095e-04	1.915541e-02	6.204797e+02	-1.462253e+06	1.107163e+13	2.488882e+03	1.752311e+11	1.710379e+11	2.530683e-01	2.470126e-01	1.752310e+11	1.710378e+11
1.635918e-04	1.964033e-02	6.059721e+02	-1.358084e+06	1.003754e+13	2.369802e+03	1.557040e+11	1.518899e+11	2.531413e-01	2.469404e-01	1.557039e+11	1.518899e+11
1.748108e-04	2.013753e-02	5.918203e+02	-1.261422e+06	9.100421e+12	2.256468e+03	1.383736e+11	1.349039e+11	2.532159e-01	2.468666e-01	1.383735e+11	1.349038e+11
1.865929e-04	2.064731e-02	5.780149e+02	-1.171724e+06	8.251148e+12	2.148601e+03	1.229902e+11	1.198334e+11	2.532923e-01	2.467911e-01	1.229901e+11	1.198334e+11
1.989663e-04	2.117000e-02	5.645467e+02	-1.088483e+06	7.481451e+12	2.045933e+03	1.093327e+11	1.064604e+11	2.533704e-01	2.467139e-01	1.093327e+11	1.064603e+11
2.119603e-04	2.170592e-02	5.514067e+02	-1.011231e+06	6.783842e+12	1.948213e+03	9.720561e+10	9.459176e+10	2.534502e-01	2.466350e-01	9.720554e+10	9.459169e+10
2.256058e-04	2.225541e-02	5.385863e+02	-9.395348e+05	6.151541e+12	1.855199e+03	8.643554e+10	8.405668e+10	2.535319e-01	2.465543e-01	8.643547e+10	8.405662e+10
2.399352e-04	2.281881e-02	5.260769e+02	-8.729919e+05	5.578410e+12	1.766663e+03	7.686909e+10	7.470388e+10	2.536155e-01	2.464717e-01	7.686903e+10	7.470382e+10
2.549823e-04	2.339647e-02	5.138702e+02	-8.112309e+05	5.058888e+12	1.682388e+03	6.837035e+10	6.639940e+10	2.537009e-01	2.463873e-01	6.837029e+10	6.639934e+10
2.707829e-04	2.398875e-02	5.019581e+02	-7.539061e+05	4.587941e+12	1.602166e+03	6.081890e+10	5.902461e+10	2.537883e-01	2.463010e-01	6.081884e+10	5.902455e+10
2.873742e-04	2.459603e-02	4.903325e+02	-7.006963e+05	4.161007e+12	1.525800e+03	5.410802e+10	5.247441e+10	2.538778e-01	2.462128e-01	5.410797e+10	5.247436e+10
3.047956e-04	2.521868e-02	4.789860e+02	-6.513016e+05	3.773955e+12	1.453105e+03	4.814317e+10	4.665572e+10	2.539692e-01	2.461225e-01	4.814312e+10	4.665568e+10
3.230882e-04	2.585710e-02	4.679107e+02	-6.054485e+05	3.423045e+12	1.383900e+03	4.284055e+10	4.148609e+10	2.540628e-01	2.460302e-01	4.284051e+10	4.148604e+10
3.422952e-04	2.651167e-02	4.570996e+02	-5.628781e+05	3.104887e+12	1.318018e+03	3.812589e+10	3.689242e+10	2.541585e-01	2.459359e-01	3.812585e+10	3.689238e+10
3.624618e-04	2.718282e-02	4.465453e+02	-5.233548e+05	2.816411e+12	1.255297e+03	3.393332e+10	3.280996e+10	2.542565e-01	2.458393e-01	3.393329e+10	3.280992e+10
3.836357e-04	2.787095e-02	4.362409e+02	-4.866560e+05	2.554838e+12	1.195584e+03	3.020446e+10	2.918131e+10	2.543567e-01	2.457406e-01	3.020442e+10	2.918128e+10
4.058666e-04	2.857651e-02	4.261796e+02	-4.525798e+05	2.317648e+12	1.138734e+03	2.688751e+10	2.595559e+10	2.544592e-01	2.456396e-01	2.688748e+10	2.595556e+10
4.292070e-04	2.929993e-02	4.163548e+02	-4.209350e+05	2.102560e+12	1.084608e+03	2.393654e+10	2.308766e+10	2.545641e-01	2.455363e-01	2.393651e+10	2.308763e+10
4.537116e-04	3.004166e-02	4.067601e+02	-3.915462e+05	1.907505e+12	1.033074e+03	2.131079e+10	2.053752e+10	2.546715e-01	2.454307e-01	2.131076e+10	2.053749e+10
4.794382e-04	3.080217e-02	3.973892e+02	-3.642499e+05	1.730611e+12	9.840071e+02	1.897408e+10	1.826967e+10	2.547813e-01	2.453226e-01	1.897406e+10	1.826964e+10
5.064471e-04	3.158193e-02	3.882360e+02	-3.388949e+05	1.570180e+12	9.372884e+02	1.689434e+10	1.625263e+10	2.548938e-01	2.452120e-01	1.689432e+10	1.625261e+10
5.348017e-04	3.238143e-02	3.792947e+02	-3.153403e+05	1.424675e+12	8.928045e+02	1.504307e+10	1.445847e+10	2.550089e-01	2.450988e-01	1.504305e+10	1.445845e+10
5.645685e-04	3.320117e-02	3.705594e+02	-2.934564e+05	1.292701e+12	8.504476e+02	1.339498e+10	1.286240e+10	2.551267e-01	2.449831e-01	1.339495e+10	1.286238e+10
5.958173e-04	3.404166e-02	3.620247e+02	-2.731233e+05	1.172997e+12	8.101154e+02	1.192760e+10	1.144242e+10	2.552473e-01	2.448646e-01	1.192758e+10	1.144240e+10
6.286212e-04	3.490343e-02	3.536850e+02	-2.542283e+05	1.064417e+12	7.717103e+02	1.062099e+10	1.017899e+10	2.553708e-01	2.447433e-01	1.062097e+10	1.017897e+10
6.630570e-04	3.578701e-02	3.455352e+02	-2.366670e+05	9.659234e+11	7.351396e+02	9.457417e+09	9.054759e+09	2.554972e-01	2.446192e-01	9.457398e+09	9.054741e+09
6.992052e-04	3.669297e-02	3.375701e+02	-2.203443e+05	8.765772e+11	7.003152e+02	8.421145e+09	8.054338e+09	2.556267e-01	2.444922e-01	8.421127e+09	8.054321e+09
7.371502e-04	3.762185e-02	3.297849e+02	-2.051712e+05	7.955257e+11	6.671532e+02	7.498176e+09	7.164039e+09	2.557594e-01	2.443621e-01	7.498159e+09	7.164023e+09
7.769805e-04	3.857426e-02	3.221748e+02	-1.910631e+05	7.219961e+11	6.355737e+02	6.676066e+09	6.371704e+09	2.558952e-01	2.442289e-01	6.676050e+09	6.371688e+09
8.187891e-04	3.955077e-02	3.147352e+02	-1.779452e+05	6.552885e+11	6.055008e+02	5.943759e+09	5.666534e+09	2.560344e-01	2.440926e-01	5.943745e+09	5.666520e+09
8.626732e-04	4.055200e-02	3.074616e+02	-1.657451e+05	5.947677e+11	5.768623e+02	5.291419e+09	5.038927e+09	2.561770e-01	2.439530e-01	5.291405e+09	5.038914e+09
9.087351e-04	4.157858e-02	3.003497e+02	-1.543976e+05	5.398582e+11	5.495894e+02	4.710298e+09	4.480350e+09	2.563231e-01	2.438099e-01	4.710285e+09	4.480338e+09
9.570818e-04	4.263115e-02	2.933955e+02	-1.438417e+05	4.900383e+11	5.236167e+02	4.192612e+09	3.983214e+09	2.564729e-01	2.436634e-01	4.192600e+09	3.983202e+09
1.007825e-03	4.371036e-02	2.865948e+02	-1.340196e+05	4.448346e+11	4.988819e+02	3.731436e+09	3.540769e+09	2.566264e-01	2.435134e-01	3.731425e+09	3.540758e+09
1.061084e-03	4.481689e-02	2.799439e+02	-1.248795e+05	4.038181e+11	4.753258e+02	3.320609e+09	3.147014e+09	2.567837e-01	2.433596e-01	3.320598e+09	3.147004e+09
1.116981e-03	4.595144e-02	2.734391e+02	-1.163725e+05	3.665999e+11	4.528920e+02	2.954642e+09	2.796610e+09	2.569450e-01	2.432021e-01	2.954632e+09	2.796601e+09
1.175645e-03	4.711470e-02	2.670768e+02	-1.084534e+05	3.328271e+11	4.315268e+02	2.628652e+09	2.484805e+09	2.571105e-01	2.430406e-01	2.628643e+09	2.484796e+09
1.237212e-03	4.830742e-02	2.608536e+02	-1.010804e+05	3.021798e+11	4.111793e+02	2.338289e+09	2.207370e+09	2.572801e-01	2.428751e-01	2.338280e+09	2.207361e+09
1.301824e-03	4.953032e-02	2.547662e+02	-9.421395e+04	2.743679e+11	3.918007e+02	2.079678e+09	1.960541e+09	2.574541e-01	2.427055e-01	2.079669e+09	1.960533e+09
1.369630e-03	5.078419e-02	2.488115e+02	-8.781942e+04	2.491284e+11	3.733448e+02	1.849367e+09	1.740968e+09	2.576325e-01	2.425316e-01	1.849360e+09	1.740961e+09
1.440787e-03	5.206980e-02	2.429865e+02	-8.186217e+04	2.262225e+11	3.557676e+02	1.644281e+09	1.545667e+09	2.578156e-01	2.423534e-01	1.644274e+09	1.545660e+09
1.515456e-03	5.338795e-02	2.372882e+02	-7.631202e+04	2.054337e+11	3.390270e+02	1.461679e+09	1.371981e+09	2.580034e-01	2.421706e-01	1.461672e+09	1.371975e+09
1.593811e-03	5.473947e-02	2.317141e+02	-7.114035e+04	1.865658e+11	3.230833e+02	1.299118e+09	1.217542e+09	2.581961e-01	2.419832e-01	1.299112e+09	1.217537e+09
1.676030e-03	5.612521e-02	2.262613e+02	-6.632014e+04	1.694406e+11	3.078983e+02	1.154419e+09	1.080243e+09	2.583938e-01	2.417910e-01	1.154413e+09	1.080237e+09
1.762302e-03	5.754603e-02	2.209273e+02	-6.182730e+04	1.538966e+11	2.934357e+02	1.025641e+09	9.582046e+08	2.585968e-01	2.415939e-01	1.025635e+09	9.581994e+08
1.852822e-03	5.900281e-02	2.157098e+02	-5.763898e+04	1.397872e+11	2.796612e+02	9.110517e+08	8.497532e+08	2.588050e-01	2.413918e-01	9.110466e+08	8.497484e+08
1.947799e-03	6.049647e-02	2.106064e+02	-5.373373e+04	1.269795e+11	2.665418e+02	8.091067e+08	7.533970e+08	2.590188e-01	2.411845e-01	8.091019e+08	7.533926e+08
2.047446e-03	6.202795e-02	2.056148e+02	-5.009230e+04	1.153528e+11	2.540461e+02	7.184289e+08	6.678073e+08	2.592382e-01	2.409719e-01	7.184245e+08	6.678031e+08
2.151992e-03	6.359820e-02	2.007329e+02	-4.669633e+04	1.047978e+11	2.421445e+02	6.377896e+08	5.917992e+08	2.594634e-01	2.407538e-01	6.377854e+08	5.917954e+08
2.261672e-03	6.520819e-02	1.959587e+02	-4.352874e+04	9.521519e+10	2.308084e+02	5.660928e+08	5.243172e+08	2.596946e-01	2.405301e-01	5.660889e+08	5.243136e+08
2.376735e-03	6.685894e-02	1.912900e+02	-4.057464e+04	8.651498e+10	2.200109e+02	5.023615e+08	4.644208e+08	2.599319e-01	2.403006e-01	5.023579e+08	4.644175e+08
2.497441e-03	6.855149e-02	1.867252e+02	-3.781834e+04	7.861543e+10	2.097261e+02	4.457231e+08	4.112711e+08	2.601755e-01	2.400653e-01	4.457198e+08	4.112680e+08
2.624061e-03	7.028688e-02	1.822622e+02	-3.524704e+04	7.144253e+10	1.999295e+02	3.954009e+08	3.641216e+08	2.604256e-01	2.398239e-01	3.953977e+08	3.641188e+08
2.756881e-03	7.206620e-02	1.778992e+02	-3.284850e+04	6.492908e+10	1.905979e+02	3.507011e+08	3.223069e+08	2.606823e-01	2.395764e-01	3.506981e+08	3.223042e+08
2.896197e-03	7.389056e-02	1.736347e+02	-3.061059e+04	5.901405e+10	1.817089e+02	3.110047e+08	2.852333e+08	2.609458e-01	2.393225e-01	3.110020e+08	2.852308e+08
3.042324e-03	7.576111e-02	1.694667e+02	-2.852305e+04	5.364215e+10	1.732414e+02	2.757606e+08	2.523729e+08	2.612163e-01	2.390621e-01	2.757580e+08	2.523706e+08
3.195586e-03	7.767901e-02	1.653937e+02	-2.657539e+04	4.876315e+10	1.651750e+02	2.444763e+08	2.232548e+08	2.614939e-01	2.387951e-01	2.444740e+08	2.232526e+08
3.356327e-03	7.964546e-02	1.614140e+02	-2.475841e+04	4.433155e+10	1.574907e+02	2.167138e+08	1.974601e+08	2.617788e-01	2.385213e-01	2.167116e+08	1.974581e+08
3.524903e-03	8.166170e-02	1.575260e+02	-2.306384e+04	4.030603e+10	1.501701e+02	1.920822e+08	1.746158e+08	2.620712e-01	2.382407e-01	1.920802e+08	1.746140e+08
3.701690e-03	8.372897e-02	1.537281e+02	-2.148271e+04	3.664908e+10	1.431957e+02	1.702329e+08	1.543896e+08	2.623713e-01	2.379529e-01	1.702310e+08	1.543879e+08
3.887079e-03	8.584858e-02	1.500189e+02	-2.000812e+04	3.332675e+10	1.365510e+02	1.508562e+08	1.364865e+08	2.626793e-01	2.376579e-01	1.508544e+08	1.364849e+08
4.081482e-03	8.802185e-02	1.463965e+02	-1.863310e+04	3.030819e+10	1.302202e+02	1.336757e+08	1.206435e+08	2.629952e-01	2.373556e-01	1.336740e+08	1.206420e+08
4.285326e-03	9.025013e-02	1.428597e+02	-1.735077e+04	2.756537e+10	1.241882e+02	1.184451e+08	1.066268e+08	2.633194e-01	2.370457e-01	1.184436e+08	1.066255e+08
4.499063e-03	9.253483e-02	1.394067e+02	-1.615522e+04	2.507292e+10	1.184407e+02	1.049458e+08	9.422891e+07	2.636519e-01	2.367282e-01	1.049444e+08	9.422764e+07
4.723162e-03	9.487736e-02	1.360361e+02	-1.504069e+04	2.280777e+10	1.129640e+02	9.298276e+07	8.326507e+07	2.639930e-01	2.364029e-01	9.298144e+07	8.326388e+07
4.958116e-03	9.727919e-02	1.327463e+02	-1.400183e+04	2.074902e+10	1.077450e+02	8.238274e+07	7.357136e+07	2.643429e-01	2.360697e-01	8.238150e+07	7.357026e+07
5.204440e-03	9.974182e-02	1.295359e+02	-1.303331e+04	1.887770e+10	1.027716e+02	7.299165e+07	6.500223e+07	2.647017e-01	2.357283e-01	7.299050e+07	6.500120e+07
5.462674e-03	1.022668e-01	1.264032e+02	-1.213111e+04	1.717661e+10	9.803186e+01	6.467276e+07	5.742866e+07	2.650696e-01	2.353787e-01	6.467168e+07	5.742771e+07
5.733382e-03	1.048557e-01	1.233469e+02	-1.129015e+04	1.563010e+10	9.351459e+01	5.730418e+07	5.073586e+07	2.654468e-01	2.350207e-01	5.730318e+07	5.073497e+07
6.017154e-03	1.075101e-01	1.203653e+02	-1.050701e+04	1.422402e+10	8.920921e+01	5.077809e+07	4.482239e+07	2.658335e-01	2.346542e-01	5.077715e+07	4.482156e+07
6.314633e-03	1.102318e-01	1.174570e+02	-9.776591e+03	1.294345e+10	8.509882e+01	4.499835e+07	3.959799e+07	2.662299e-01	2.342790e-01	4.499748e+07	3.959722e+07
6.626439e-03	1.130223e-01	1.146204e+02	-9.097194e+03	1.178132e+10	8.118869e+01	3.987994e+07	3.498293e+07	2.666362e-01	2.338949e-01	3.987912e+07	3.498221e+07
6.953251e-03	1.158835e-01	1.120187e+02	-7.960844e+03	1.072426e+10	7.746085e+01	3.534759e+07	3.090653e+07	2.670519e-01	2.335024e-01	3.534656e+07	3.090610e+07
7.295503e-03	1.188171e-01	1.092129e+02	-8.198083e+03	9.778489e+09	7.396638e+01	3.129021e+07	2.751390e+07	2.674777e-01	2.331016e-01	3.156446e+07	2.726695e+07
7.654574e-03	1.218249e-01	1.067524e+02	-6.852358e+03	8.883876e+09	7.050173e+01	2.768706e+07	2.419175e+07	2.679452e-01	2.326619e-01	2.785139e+07	2.404395e+07
8.030526e-03	1.249090e-01	1.041607e+02	-6.893703e+03	8.103944e+09	6.733591e+01	2.453014e+07	2.155343e+07	2.684043e-01	2.322313e-01	2.489435e+07	2.122806e+07
8.424673e-03	1.280710e-01	1.017312e+02	-6.164117e+03	7.373065e+09	6.422772e+01	2.173435e+07	1.902605e+07	2.689033e-01	2.317641e-01	2.205411e+07	1.874134e+07
8.837575e-03	1.313132e-01	9.930316e+01	-5.880314e+03	6.718433e+09	6.131017e+01	1.926648e+07	1.687868e+07	2.694085e-01	2.312921e-01	1.963398e+07	1.655266e+07
9.270296e-03	1.346374e-01	9.696770e+01	-5.397154e+03	6.117134e+09	5.850224e+01	1.708222e+07	1.493028e+07	2.699364e-01	2.307998e-01	1.743179e+07	1.462124e+07
9.723655e-03	1.380457e-01	9.467316e+01	-5.061187e+03	5.572853e+09	5.583895e+01	1.515054e+07	1.323040e+07	2.704749e-01	2.302988e-01	1.550475e+07	1.291833e+07
1.019868e-02	1.415404e-01	9.244477e+01	-4.691078e+03	5.076020e+09	5.329177e+01	1.344059e+07	1.171455e+07	2.710295e-01	2.297838e-01	1.378113e+07	1.141556e+07
1.069637e-02	1.451235e-01	9.026759e+01	-4.374628e+03	4.624433e+09	5.086602e+01	1.192688e+07	1.037868e+07	2.715967e-01	2.292582e-01	1.225744e+07	1.008948e+07
1.121779e-02	1.487973e-01	8.814831e+01	-4.064441e+03	4.212952e+09	4.855028e+01	1.058633e+07	9.194010e+06	2.721783e-01	2.287203e-01	1.090193e+07	8.918884e+06
1.176405e-02	1.525641e-01	8.608147e+01	-3.783593e+03	3.838491e+09	4.634243e+01	9.398976e+06	8.147280e+06	2.727730e-01	2.281715e-01	9.700350e+06	7.885508e+06
1.233633e-02	1.564263e-01	8.406839e+01	-3.517670e+03	3.497420e+09	4.423565e+01	8.347006e+06	7.220486e+06	2.733820e-01	2.276108e-01	8.632925e+06	6.973057e+06
1.293584e-02	1.603863e-01	8.210682e+01	-3.271920e+03	3.186869e+09	4.222606e+01	7.414774e+06	6.400835e+06	2.740051e-01	2.270383e-01	7.685700e+06	6.167264e+06
1.356387e-02	1.644465e-01	8.019587e+01	-3.042768e+03	2.904023e+09	4.030867e+01	6.588517e+06	5.675490e+06	2.746431e-01	2.264534e-01	6.844556e+06	5.455604e+06
1.422176e-02	1.686094e-01	7.833461e+01	-2.829131e+03	2.646398e+09	3.847920e+01	5.856024e+06	5.033616e+06	2.752960e-01	2.258564e-01	6.097574e+06	4.826985e+06
1.491092e-02	1.728778e-01	7.652171e+01	-2.630616e+03	2.411733e+09	3.673357e+01	5.206487e+06	4.465604e+06	2.759640e-01	2.252469e-01	5.434162e+06	4.271619e+06
1.563281e-02	1.772542e-01	7.475605e+01	-2.445884e+03	2.197960e+09	3.506779e+01	4.630406e+06	3.962829e+06	2.766477e-01	2.246247e-01	4.844778e+06	3.780924e+06
1.638898e-02	1.817415e-01	7.303645e+01	-2.274092e+03	2.003201e+09	3.347810e+01	4.119370e+06	3.517728e+06	2.773475e-01	2.239894e-01	4.321039e+06	3.347314e+06
1.718105e-02	1.863423e-01	7.136218e+01	-2.113802e+03	1.825746e+09	3.196087e+01	3.665896e+06	3.123599e+06	2.780637e-01	2.233409e-01	3.855497e+06	2.964062e+06
1.801070e-02	1.910595e-01	6.973155e+01	-1.965428e+03	1.664059e+09	3.051285e+01	3.263409e+06	2.774612e+06	2.787965e-01	2.226791e-01	3.441660e+06	2.625273e+06
1.887972e-02	1.958962e-01	6.814386e+01	-1.826987e+03	1.516711e+09	2.913063e+01	2.906097e+06	2.465417e+06	2.795465e-01	2.220036e-01	3.073545e+06	2.325751e+06
1.978997e-02	2.008554e-01	6.659805e+01	-1.698226e+03	1.382433e+09	2.781125e+01	2.588810e+06	2.191478e+06	2.803140e-01	2.213142e-01	2.746073e+06	2.060897e+06
2.074339e-02	2.059400e-01	6.509285e+01	-1.578738e+03	1.260054e+09	2.655175e+01	2.306971e+06	1.948714e+06	2.810992e-01	2.206110e-01	2.454663e+06	1.826645e+06
2.174205e-02	2.111534e-01	6.362735e+01	-1.467475e+03	1.148510e+09	2.534930e+01	2.056551e+06	1.733487e+06	2.819025e-01	2.198936e-01	2.195213e+06	1.619419e+06
2.278807e-02	2.164988e-01	6.220025e+01	-1.364309e+03	1.046839e+09	2.420129e+01	1.833996e+06	1.542638e+06	2.827243e-01	2.191618e-01	1.964157e+06	1.436077e+06
2.388372e-02	2.219795e-01	6.081105e+01	-1.267925e+03	9.541557e+08	2.310511e+01	1.636139e+06	1.373322e+06	2.835650e-01	2.184155e-01	1.758268e+06	1.273826e+06
2.503135e-02	2.275990e-01	5.945808e+01	-1.178916e+03	8.696726e+08	2.205852e+01	1.460187e+06	1.223116e+06	2.844247e-01	2.176546e-01	1.574799e+06	1.130211e+06
2.623346e-02	2.333606e-01	5.814089e+01	-1.095744e+03	7.926461e+08	2.105902e+01	1.303653e+06	1.089754e+06	2.853043e-01	2.168786e-01	1.411160e+06	1.003054e+06
2.749275e-02	2.392682e-01	5.689637e+01	-9.882698e+02	7.222900e+08	2.010270e+01	1.164329e+06	9.713535e+05	2.862041e-01	2.160874e-01	1.265203e+06	8.904250e+05
2.881117e-02	2.453253e-01	5.562607e+01	-9.634976e+02	6.589496e+08	1.920103e+01	1.040643e+06	8.692033e+05	2.871101e-01	2.152937e-01	1.138685e+06	7.909388e+05
3.019259e-02	2.515357e-01	5.444597e+01	-8.542635e+02	6.002212e+08	1.832543e+01	9.304257e+05	7.739309e+05	2.880603e-01	2.144635e-01	1.020130e+06	7.027327e+05
3.163892e-02	2.579034e-01	5.326329e+01	-8.177141e+02	5.475590e+08	1.750306e+01	8.323292e+05	6.931392e+05	2.890089e-01	2.136382e-01	9.190967e+05	6.246287e+05
3.315391e-02	2.644323e-01	5.212288e+01	-7.527482e+02	4.990453e+08	1.670969e+01	7.449404e+05	6.190576e+05	2.899940e-01	2.127838e-01	8.260047e+05	5.554151e+05
3.474061e-02	2.711264e-01	5.100748e+01	-7.029689e+02	4.549620e+08	1.595460e+01	6.670251e+05	5.537677e+05	2.909963e-01	2.119177e-01	7.435457e+05	4.940353e+05
3.640254e-02	2.779900e-01	4.992149e+01	-6.534502e+02	4.147034e+08	1.523236e+01	5.975548e+05	4.953540e+05	2.920235e-01	2.110334e-01	6.693945e+05	4.396060e+05
3.814330e-02	2.850273e-01	4.886356e+01	-6.077394e+02	3.779949e+08	1.454258e+01	5.355340e+05	4.433227e+05	2.930740e-01	2.101324e-01	6.030014e+05	3.912794e+05
3.996668e-02	2.922428e-01	4.783199e+01	-5.657508e+02	3.445162e+08	1.388364e+01	4.801207e+05	3.969336e+05	2.941480e-01	2.092148e-01	5.434944e+05	3.483420e+05
4.187668e-02	2.996410e-01	4.682618e+01	-5.266011e+02	3.139753e+08	1.325398e+01	4.306003e+05	3.555217e+05	2.952462e-01	2.082803e-01	4.900860e+05	3.101895e+05
4.387750e-02	3.072264e-01	4.584532e+01	-4.902271e+02	2.861188e+08	1.265237e+01	3.863332e+05	3.185452e+05	2.963688e-01	2.073287e-01	4.421367e+05	2.762827e+05
4.597354e-02	3.150039e-01	4.488795e+01	-4.567540e+02	2.607148e+08	1.207762e+01	3.467686e+05	2.855140e+05	2.975164e-01	2.063600e-01	3.990647e+05	2.461618e+05
4.816942e-02	3.229783e-01	4.395308e+01	-4.257368e+02	2.375448e+08	1.152846e+01	3.113778e+05	2.559733e+05	2.986895e-01	2.053739e-01	3.603260e+05	2.193826e+05
5.047000e-02	3.311545e-01	4.303885e+01	-3.973941e+02	2.164159e+08	1.100381e+01	2.796891e+05	2.295377e+05	2.998881e-01	2.043706e-01	3.254588e+05	1.955508e+05
5.288036e-02	3.395377e-01	4.214287e+01	-3.717183e+02	1.971510e+08	1.050263e+01	2.513098e+05	2.058428e+05	3.011143e-01	2.033485e-01	2.940228e+05	1.743427e+05
5.540582e-02	3.481332e-01	4.126246e+01	-3.486132e+02	1.795895e+08	1.002395e+01	2.258762e+05	1.845597e+05	3.023699e-01	2.023065e-01	2.656170e+05	1.554582e+05
