t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.037655e-04	1.648721e-02	7.150661e+02	-2.171134e+06	1.801184e+13	3.174516e+03	3.560622e+11	3.486589e+11	2.526652e-01	2.474118e-01	3.560621e+11	3.486587e+11
1.121440e-04	1.690459e-02	6.981836e+02	-2.014969e+06	1.631661e+13	3.021436e+03	3.159985e+11	3.092708e+11	2.527291e-01	2.473484e-01	3.159984e+11	3.092706e+11
1.209469e-04	1.733253e-02	6.817213e+02	-1.870108e+06	1.478126e+13	2.875770e+03	2.804884e+11	2.743739e+11	2.527945e-01	2.472837e-01	2.804883e+11	2.743737e+11
1.301956e-04	1.777131e-02	6.656680e+02	-1.735732e+06	1.339066e+13	2.737155e+03	2.490093e+11	2.434514e+11	2.528614e-01	2.472175e-01	2.490092e+11	2.434513e+11
1.399125e-04	1.822119e-02	6.500132e+02	-1.611080e+06	1.213113e+13	2.605248e+03	2.210993e+11	2.160467e+11	2.529297e-01	2.471498e-01	2.210992e+11	2.160466e+11
1.501214e-04	1.868246e-02	6.347464e+02	-1.495449e+06	1.099029e+13	2.479722e+03	1.963496e+11	1.917558e+11	2.529997e-01	2.470805e-01	1.963494e+11	1.917557e+11
1.608469e-04	1.915541e-02	6.198573e+02	-1.388186e+06	9.956919e+12	2.360266e+03	1.743986e+11	1.702215e+11	2.530713e-01	2.470097e-01	1.743985e+11	1.702214e+11
1.721152e-04	1.964033e-02	6.053361e+02	-1.288681e+06	9.020875e+12	2.246585e+03	1.549267e+11	1.511279e+11	2.531444e-01	2.469373e-01	1.549266e+11	1.511278e+11
1.839536e-04	2.013753e-02	5.911730e+02	-1.196373e+06	8.172966e+12	2.138397e+03	1.376509e+11	1.341957e+11	2.532193e-01	2.468633e-01	1.376508e+11	1.341957e+11
1.963908e-04	2.064731e-02	5.773585e+02	-1.110739e+06	7.404873e+12	2.035435e+03	1.223208e+11	1.191779e+11	2.532959e-01	2.467876e-01	1.223208e+11	1.191778e+11
2.094570e-04	2.117000e-02	5.638834e+02	-1.031296e+06	6.709065e+12	1.937446e+03	1.087151e+11	1.058557e+11	2.533742e-01	2.467101e-01	1.087150e+11	1.058557e+11
2.231840e-04	2.170592e-02	5.507385e+02	-9.575940e+05	6.078723e+12	1.844186e+03	9.663748e+10	9.403589e+10	2.534542e-01	2.466310e-01	9.663741e+10	9.403583e+10
2.376051e-04	2.225541e-02	5.379150e+02	-8.892182e+05	5.507674e+12	1.755426e+03	8.591455e+10	8.354720e+10	2.535362e-01	2.465501e-01	8.591448e+10	8.354714e+10
2.527552e-04	2.281881e-02	5.254043e+02	-8.257834e+05	4.990328e+12	1.670948e+03	7.639264e+10	7.423820e+10	2.536199e-01	2.464673e-01	7.639258e+10	7.423814e+10
2.686712e-04	2.339647e-02	5.131978e+02	-7.669273e+05	4.521621e+12	1.590544e+03	6.793569e+10	6.597480e+10	2.537056e-01	2.463827e-01	6.793563e+10	6.597474e+10
2.853918e-04	2.398875e-02	5.012875e+02	-7.123205e+05	4.096972e+12	1.514014e+03	6.042327e+10	5.863835e+10	2.537933e-01	2.462962e-01	6.042322e+10	5.863830e+10
3.029574e-04	2.459603e-02	4.896651e+02	-6.616523e+05	3.712230e+12	1.441172e+03	5.374869e+10	5.212379e+10	2.538829e-01	2.462077e-01	5.374864e+10	5.212374e+10
3.214108e-04	2.521868e-02	4.783230e+02	-6.146369e+05	3.363638e+12	1.371839e+03	4.781745e+10	4.633809e+10	2.539746e-01	2.461172e-01	4.781741e+10	4.633804e+10
3.407968e-04	2.585710e-02	4.672534e+02	-5.710094e+05	3.047792e+12	1.305844e+03	4.254586e+10	4.119887e+10	2.540684e-01	2.460247e-01	4.254581e+10	4.119883e+10
3.611626e-04	2.651167e-02	4.564489e+02	-5.305237e+05	2.761613e+12	1.243025e+03	3.785972e+10	3.663317e+10	2.541644e-01	2.459301e-01	3.785968e+10	3.663313e+10
3.825575e-04	2.718282e-02	4.459022e+02	-4.929518e+05	2.502308e+12	1.183229e+03	3.369331e+10	3.257633e+10	2.542625e-01	2.458334e-01	3.369327e+10	3.257630e+10
4.050337e-04	2.787095e-02	4.356063e+02	-4.580819e+05	2.267351e+12	1.126310e+03	2.998836e+10	2.897110e+10	2.543629e-01	2.457344e-01	2.998833e+10	2.897106e+10
4.286457e-04	2.857651e-02	4.255542e+02	-4.257174e+05	2.054453e+12	1.072128e+03	2.669322e+10	2.576670e+10	2.544657e-01	2.456332e-01	2.669318e+10	2.576667e+10
4.534511e-04	2.929993e-02	4.157393e+02	-3.956764e+05	1.861539e+12	1.020551e+03	2.376207e+10	2.291817e+10	2.545708e-01	2.455297e-01	2.376204e+10	2.291814e+10
4.795101e-04	3.004166e-02	4.061551e+02	-3.677892e+05	1.686733e+12	9.714528e+02	2.115432e+10	2.038562e+10	2.546784e-01	2.454239e-01	2.115429e+10	2.038559e+10
5.068863e-04	3.080217e-02	3.967951e+02	-3.419018e+05	1.528334e+12	9.247144e+02	1.883393e+10	1.813370e+10	2.547884e-01	2.453156e-01	1.883390e+10	1.813367e+10
5.356462e-04	3.158193e-02	3.876533e+02	-3.178664e+05	1.384800e+12	8.802215e+02	1.676893e+10	1.613105e+10	2.549011e-01	2.452048e-01	1.676891e+10	1.613103e+10
5.658600e-04	3.238143e-02	3.787236e+02	-2.955502e+05	1.254735e+12	8.378660e+02	1.493097e+10	1.434987e+10	2.550164e-01	2.450915e-01	1.493094e+10	1.434985e+10
5.976013e-04	3.320117e-02	3.700002e+02	-2.748283e+05	1.136876e+12	7.975447e+02	1.329485e+10	1.276548e+10	2.551344e-01	2.449755e-01	1.329483e+10	1.276546e+10
6.309476e-04	3.404166e-02	3.614774e+02	-2.555846e+05	1.030076e+12	7.591596e+02	1.183825e+10	1.135599e+10	2.552552e-01	2.448568e-01	1.183823e+10	1.135597e+10
6.659801e-04	3.490343e-02	3.531498e+02	-2.377111e+05	9.332972e+11	7.226175e+02	1.054130e+10	1.010197e+10	2.553789e-01	2.447353e-01	1.054128e+10	1.010195e+10
7.027844e-04	3.578701e-02	3.450120e+02	-2.211099e+05	8.456002e+11	6.878299e+02	9.386396e+09	8.986169e+09	2.555055e-01	2.446110e-01	9.386377e+09	8.986151e+09
7.414505e-04	3.669297e-02	3.370589e+02	-2.056874e+05	7.661325e+11	6.547122e+02	8.357875e+09	7.993284e+09	2.556352e-01	2.444838e-01	8.357857e+09	7.993267e+09
7.820727e-04	3.762185e-02	3.292855e+02	-1.913589e+05	6.941225e+11	6.231844e+02	7.441831e+09	7.109714e+09	2.557681e-01	2.443536e-01	7.441815e+09	7.109698e+09
8.247503e-04	3.857426e-02	3.216869e+02	-1.780447e+05	6.288708e+11	5.931700e+02	6.625905e+09	6.323382e+09	2.559042e-01	2.442202e-01	6.625890e+09	6.323368e+09
8.695879e-04	3.955077e-02	3.142586e+02	-1.656718e+05	5.697434e+11	5.645965e+02	5.899110e+09	5.623560e+09	2.560435e-01	2.440836e-01	5.899096e+09	5.623546e+09
9.166950e-04	4.055200e-02	3.069960e+02	-1.541717e+05	5.161663e+11	5.373946e+02	5.251679e+09	5.000713e+09	2.561864e-01	2.439438e-01	5.251665e+09	5.000700e+09
9.661871e-04	4.157858e-02	2.998948e+02	-1.434814e+05	4.676191e+11	5.114988e+02	4.674925e+09	4.446367e+09	2.563327e-01	2.438006e-01	4.674912e+09	4.446355e+09
1.018185e-03	4.263115e-02	2.929508e+02	-1.335429e+05	4.236302e+11	4.868464e+02	4.161123e+09	3.952990e+09	2.564827e-01	2.436538e-01	4.161111e+09	3.952979e+09
1.072817e-03	4.371036e-02	2.861601e+02	-1.243010e+05	3.837722e+11	4.633778e+02	3.703398e+09	3.513884e+09	2.566364e-01	2.435035e-01	3.703387e+09	3.513873e+09
1.130216e-03	4.481689e-02	2.795186e+02	-1.157068e+05	3.476580e+11	4.410366e+02	3.295636e+09	3.123092e+09	2.567940e-01	2.433495e-01	3.295625e+09	3.123082e+09
1.190523e-03	4.595144e-02	2.730227e+02	-1.077126e+05	3.149363e+11	4.197685e+02	2.932390e+09	2.775315e+09	2.569556e-01	2.431917e-01	2.932380e+09	2.775306e+09
1.253887e-03	4.711470e-02	2.666689e+02	-1.002764e+05	2.852891e+11	3.995224e+02	2.608814e+09	2.465840e+09	2.571213e-01	2.430300e-01	2.608805e+09	2.465832e+09
1.320462e-03	4.830742e-02	2.604536e+02	-9.335782e+04	2.584281e+11	3.802493e+02	2.320591e+09	2.190470e+09	2.572912e-01	2.428642e-01	2.320583e+09	2.190461e+09
1.390412e-03	4.953032e-02	2.543735e+02	-8.691939e+04	2.340920e+11	3.619027e+02	2.063877e+09	1.945469e+09	2.574655e-01	2.426943e-01	2.063869e+09	1.945461e+09
1.463909e-03	5.078419e-02	2.484256e+02	-8.092739e+04	2.120440e+11	3.444383e+02	1.835248e+09	1.727515e+09	2.576443e-01	2.425201e-01	1.835240e+09	1.727508e+09
1.541133e-03	5.206980e-02	2.426068e+02	-7.534962e+04	1.920693e+11	3.278140e+02	1.631652e+09	1.533648e+09	2.578277e-01	2.423415e-01	1.631644e+09	1.533641e+09
1.622274e-03	5.338795e-02	2.369142e+02	-7.015710e+04	1.739735e+11	3.119895e+02	1.450370e+09	1.361231e+09	2.580159e-01	2.421584e-01	1.450363e+09	1.361225e+09
1.707531e-03	5.473947e-02	2.313451e+02	-6.532200e+04	1.575802e+11	2.969267e+02	1.288979e+09	1.207916e+09	2.582091e-01	2.419706e-01	1.288973e+09	1.207910e+09
1.797114e-03	5.612521e-02	2.258967e+02	-6.081943e+04	1.427296e+11	2.825891e+02	1.145318e+09	1.071613e+09	2.584073e-01	2.417779e-01	1.145312e+09	1.071608e+09
1.891242e-03	5.754603e-02	2.205666e+02	-5.662607e+04	1.292768e+11	2.689421e+02	1.017461e+09	9.504580e+08	2.586107e-01	2.415804e-01	1.017455e+09	9.504529e+08
1.990148e-03	5.900281e-02	2.153522e+02	-5.272013e+04	1.170906e+11	2.559526e+02	9.036892e+08	8.427900e+08	2.588195e-01	2.413778e-01	9.036842e+08	8.427853e+08
2.094073e-03	6.049647e-02	2.102514e+02	-4.908135e+04	1.060520e+11	2.435892e+02	8.024709e+08	7.471296e+08	2.590338e-01	2.411699e-01	8.024662e+08	7.471252e+08
2.203274e-03	6.202795e-02	2.052619e+02	-4.569135e+04	9.605320e+10	2.318219e+02	7.124397e+08	6.621583e+08	2.592539e-01	2.409567e-01	7.124353e+08	6.621543e+08
2.318018e-03	6.359820e-02	2.003815e+02	-4.253278e+04	8.699636e+10	2.206221e+02	6.323763e+08	5.867008e+08	2.594797e-01	2.407380e-01	6.323722e+08	5.866970e+08
2.438588e-03	6.520819e-02	1.956082e+02	-3.958969e+04	7.879294e+10	2.099627e+02	5.611933e+08	5.197094e+08	2.597117e-01	2.405136e-01	5.611895e+08	5.197059e+08
2.565279e-03	6.685894e-02	1.909400e+02	-3.684726e+04	7.136266e+10	1.998177e+02	4.979206e+08	4.602506e+08	2.599498e-01	2.402834e-01	4.979171e+08	4.602473e+08
2.698403e-03	6.855149e-02	1.863749e+02	-3.429175e+04	6.463277e+10	1.901625e+02	4.416927e+08	4.074921e+08	2.601943e-01	2.400472e-01	4.416894e+08	4.074890e+08
2.838286e-03	7.028688e-02	1.819112e+02	-3.191034e+04	5.853734e+10	1.809735e+02	3.917375e+08	3.606922e+08	2.604453e-01	2.398049e-01	3.917344e+08	3.606894e+08
2.985271e-03	7.206620e-02	1.775470e+02	-2.969126e+04	5.301664e+10	1.722283e+02	3.473663e+08	3.191901e+08	2.607030e-01	2.395564e-01	3.473635e+08	3.191875e+08
3.139721e-03	7.389056e-02	1.732806e+02	-2.762342e+04	4.801652e+10	1.639056e+02	3.079649e+08	2.823969e+08	2.609676e-01	2.393014e-01	3.079623e+08	2.823945e+08
3.302013e-03	7.576111e-02	1.691102e+02	-2.569672e+04	4.348795e+10	1.559850e+02	2.729854e+08	2.497879e+08	2.612393e-01	2.390399e-01	2.729830e+08	2.497857e+08
3.472546e-03	7.767901e-02	1.650343e+02	-2.390141e+04	3.938647e+10	1.484472e+02	2.419393e+08	2.208957e+08	2.615183e-01	2.387717e-01	2.419370e+08	2.208936e+08
3.651738e-03	7.964546e-02	1.610510e+02	-2.222884e+04	3.567185e+10	1.412737e+02	2.143911e+08	1.953042e+08	2.618046e-01	2.384965e-01	2.143890e+08	1.953023e+08
3.840028e-03	8.166170e-02	1.571589e+02	-2.067078e+04	3.230759e+10	1.344469e+02	1.899527e+08	1.726429e+08	2.620986e-01	2.382144e-01	1.899507e+08	1.726411e+08
4.037880e-03	8.372897e-02	1.533563e+02	-1.921946e+04	2.926067e+10	1.279501e+02	1.682779e+08	1.525818e+08	2.624004e-01	2.379250e-01	1.682761e+08	1.525801e+08
4.245777e-03	8.584858e-02	1.496417e+02	-1.786778e+04	2.650115e+10	1.217674e+02	1.490588e+08	1.348276e+08	2.627102e-01	2.376283e-01	1.490571e+08	1.348260e+08
4.464231e-03	8.802185e-02	1.460134e+02	-1.660907e+04	2.400193e+10	1.158835e+02	1.320207e+08	1.191191e+08	2.630282e-01	2.373240e-01	1.320191e+08	1.191177e+08
4.693775e-03	9.025013e-02	1.424698e+02	-1.543714e+04	2.173844e+10	1.102840e+02	1.169193e+08	1.052242e+08	2.633546e-01	2.370121e-01	1.169178e+08	1.052229e+08
4.934974e-03	9.253483e-02	1.390096e+02	-1.434614e+04	1.968845e+10	1.049553e+02	1.035370e+08	9.293660e+07	2.636896e-01	2.366923e-01	1.035356e+08	9.293537e+07
5.188419e-03	9.487736e-02	1.356310e+02	-1.333063e+04	1.783181e+10	9.988406e+01	9.168031e+07	8.207285e+07	2.640333e-01	2.363645e-01	9.167903e+07	8.207170e+07
5.454732e-03	9.727919e-02	1.323325e+02	-1.238564e+04	1.615028e+10	9.505797e+01	8.117705e+07	7.247014e+07	2.643861e-01	2.360285e-01	8.117585e+07	7.246907e+07
5.734565e-03	9.974182e-02	1.291126e+02	-1.150646e+04	1.462734e+10	9.046511e+01	7.187412e+07	6.398383e+07	2.647481e-01	2.356842e-01	7.187301e+07	6.398284e+07
6.028605e-03	1.022668e-01	1.259698e+02	-1.068849e+04	1.324800e+10	8.609415e+01	6.363544e+07	5.648553e+07	2.651194e-01	2.353313e-01	6.363440e+07	5.648461e+07
6.337573e-03	1.048557e-01	1.229024e+02	-9.927804e+03	1.199873e+10	8.193439e+01	5.634019e+07	4.986147e+07	2.655004e-01	2.349698e-01	5.633922e+07	4.986062e+07
6.662228e-03	1.075101e-01	1.199090e+02	-9.220372e+03	1.086725e+10	7.797554e+01	4.988097e+07	4.401063e+07	2.658913e-01	2.345994e-01	4.988007e+07	4.400984e+07
7.003399e-03	1.102318e-01	1.169880e+02	-8.561722e+03	9.840522e+09	7.420062e+01	4.416252e+07	3.884356e+07	2.662923e-01	2.342199e-01	4.416168e+07	3.884282e+07
7.361885e-03	1.130223e-01	1.141378e+02	-7.950515e+03	8.912872e+09	7.061668e+01	3.910029e+07	3.428101e+07	2.667036e-01	2.338312e-01	3.909950e+07	3.428032e+07
7.738568e-03	1.158835e-01	1.114549e+02	-7.122519e+03	8.072553e+09	6.720536e+01	3.461938e+07	3.025269e+07	2.197280e-01	2.769378e-01	3.461847e+07	3.025220e+07
8.134130e-03	1.188171e-01	1.086788e+02	-7.018124e+03	7.320396e+09	6.399791e+01	3.062070e+07	2.681763e+07	1.924864e-01	3.017914e-01	3.078726e+07	2.666712e+07
8.550108e-03	1.218249e-01	1.061271e+02	-6.134184e+03	6.619456e+09	6.085687e+01	2.707903e+07	2.359681e+07	1.990469e-01	2.956271e-01	2.718542e+07	2.350054e+07
8.986910e-03	1.249090e-01	1.035350e+02	-5.934325e+03	6.003366e+09	5.795567e+01	2.395963e+07	2.091860e+07	2.015310e-01	2.932116e-01	2.418192e+07	2.071934e+07
9.446013e-03	1.280710e-01	1.010503e+02	-5.411937e+03	5.434270e+09	5.514029e+01	2.120040e+07	1.845140e+07	2.066272e-01	2.884188e-01	2.140736e+07	1.826639e+07
9.928346e-03	1.313132e-01	9.860147e+01	-5.077149e+03	4.923448e+09	5.248475e+01	1.876240e+07	1.631104e+07	2.108134e-01	2.844718e-01	1.899330e+07	1.610544e+07
1.043520e-02	1.346374e-01	9.622423e+01	-4.690147e+03	4.458522e+09	4.994522e+01	1.660657e+07	1.440031e+07	2.006545e-01	2.935269e-01	1.683185e+07	1.420036e+07
1.096777e-02	1.380457e-01	9.389766e+01	-4.368646e+03	4.038527e+09	4.753462e+01	1.470061e+07	1.272113e+07	1.944493e-01	2.989615e-01	1.492652e+07	1.252131e+07
1.152738e-02	1.415404e-01	9.163044e+01	-4.051417e+03	3.657566e+09	4.523708e+01	1.301496e+07	1.123308e+07	1.776529e-01	3.139061e-01	1.323277e+07	1.104106e+07
1.211539e-02	1.451235e-01	8.941612e+01	-3.765755e+03	3.312724e+09	4.305178e+01	1.152410e+07	9.920295e+06	2.005577e-01	2.930840e-01	1.173372e+07	9.736107e+06
1.273327e-02	1.487973e-01	8.725699e+01	-3.494418e+03	3.000216e+09	4.097083e+01	1.020517e+07	8.759526e+06	1.977532e-01	2.954090e-01	1.040390e+07	8.585508e+06
1.338253e-02	1.525641e-01	8.514908e+01	-3.246628e+03	2.717233e+09	3.899078e+01	9.038281e+06	7.734916e+06	2.013418e-01	2.919998e-01	9.226106e+06	7.571019e+06
1.406478e-02	1.564263e-01	8.309319e+01	-3.013419e+03	2.460833e+09	3.710561e+01	8.005733e+06	6.829393e+06	1.964832e-01	2.961312e-01	8.181612e+06	6.676467e+06
1.478168e-02	1.603863e-01	8.108686e+01	-2.798589e+03	2.228627e+09	3.531159e+01	7.091968e+06	6.029936e+06	1.978474e-01	2.947008e-01	7.256198e+06	5.887656e+06
1.553503e-02	1.644465e-01	7.912956e+01	-2.598161e+03	2.018270e+09	3.360378e+01	6.283208e+06	5.323721e+06	2.148430e-01	2.794203e-01	6.435753e+06	5.192056e+06
1.632666e-02	1.686094e-01	7.721986e+01	-2.412357e+03	1.827740e+09	3.197833e+01	5.567289e+06	4.700108e+06	2.070365e-01	2.861329e-01	5.708579e+06	4.578620e+06
1.715854e-02	1.728778e-01	7.535617e+01	-2.240334e+03	1.655160e+09	3.043116e+01	4.933492e+06	4.149382e+06	2.250382e-01	2.700710e-01	5.063952e+06	4.037644e+06
1.803273e-02	1.772542e-01	7.353826e+01	-2.079528e+03	1.498828e+09	2.895839e+01	4.372309e+06	3.662930e+06	2.118294e-01	2.814968e-01	4.492340e+06	3.560535e+06
1.895138e-02	1.817415e-01	7.176373e+01	-1.931671e+03	1.357249e+09	2.755676e+01	3.875385e+06	3.233480e+06	2.325704e-01	2.631413e-01	3.985689e+06	3.139768e+06
1.991678e-02	1.863423e-01	7.003282e+01	-1.792947e+03	1.228989e+09	2.622240e+01	3.435283e+06	2.854085e+06	2.376407e-01	2.585633e-01	3.536260e+06	2.768656e+06
2.093131e-02	1.910595e-01	6.834305e+01	-1.665567e+03	1.112844e+09	2.495259e+01	3.045476e+06	2.519181e+06	2.273900e-01	2.673191e-01	3.137871e+06	2.441349e+06
2.199749e-02	1.958962e-01	6.669423e+01	-1.546471e+03	1.007631e+09	2.374374e+01	2.700171e+06	2.223315e+06	2.343079e-01	2.611435e-01	2.784407e+06	2.152667e+06
2.311797e-02	2.008554e-01	6.508504e+01	-1.436172e+03	9.123472e+08	2.259324e+01	2.394249e+06	1.962081e+06	2.386032e-01	2.572665e-01	2.470941e+06	1.898048e+06
2.429551e-02	2.059400e-01	6.351429e+01	-1.333914e+03	8.260502e+08	2.149818e+01	2.123188e+06	1.731390e+06	2.515831e-01	2.459490e-01	2.192876e+06	1.673474e+06
2.553306e-02	2.111534e-01	6.198118e+01	-1.238831e+03	7.478917e+08	2.045586e+01	1.882985e+06	1.527658e+06	2.553623e-01	2.425847e-01	1.946170e+06	1.475395e+06
2.683369e-02	2.164988e-01	6.048459e+01	-1.150670e+03	6.771107e+08	1.946383e+01	1.670102e+06	1.347762e+06	2.512183e-01	2.459931e-01	1.727294e+06	1.300685e+06
2.820062e-02	2.219795e-01	5.902357e+01	-1.068829e+03	6.130096e+08	1.851962e+01	1.481412e+06	1.188905e+06	2.572653e-01	2.407148e-01	1.533075e+06	1.146589e+06
2.963744e-02	2.275990e-01	5.760653e+01	-9.862304e+02	5.548254e+08	1.761881e+01	1.314145e+06	1.048632e+06	2.538060e-01	2.435086e-01	1.360723e+06	1.010674e+06
3.114732e-02	2.333606e-01	5.620853e+01	-9.259078e+02	5.024355e+08	1.676636e+01	1.165924e+06	9.255566e+05	2.707582e-01	2.290900e-01	1.208730e+06	8.908540e+05
3.273440e-02	2.392682e-01	5.485750e+01	-8.512647e+02	4.547435e+08	1.595077e+01	1.034469e+06	8.157215e+05	2.691378e-01	2.303523e-01	1.072381e+06	7.851489e+05
3.440222e-02	2.453253e-01	5.352986e+01	-7.960351e+02	4.117807e+08	1.517859e+01	9.179241e+05	7.197482e+05	2.731544e-01	2.268943e-01	9.525983e+05	6.919408e+05
3.615518e-02	2.515357e-01	5.223622e+01	-7.379775e+02	3.727510e+08	1.444135e+01	8.145754e+05	6.344460e+05	2.810147e-01	2.202684e-01	8.455507e+05	6.097433e+05
3.799755e-02	2.579034e-01	5.097177e+01	-6.863134e+02	3.374490e+08	1.374050e+01	7.229077e+05	5.593046e+05	2.832436e-01	2.183510e-01	7.507218e+05	5.372476e+05
3.993396e-02	2.644323e-01	4.973704e+01	-6.376398e+02	3.054698e+08	1.307322e+01	6.415937e+05	4.929103e+05	2.787622e-01	2.219618e-01	6.664476e+05	4.733160e+05
4.196923e-02	2.711264e-01	4.853084e+01	-5.926483e+02	2.765161e+08	1.243823e+01	5.694577e+05	4.343133e+05	2.802049e-01	2.206818e-01	5.916290e+05	4.169396e+05
4.410843e-02	2.779900e-01	4.735282e+01	-5.506823e+02	2.502980e+08	1.183388e+01	5.054605e+05	3.825861e+05	2.852457e-01	2.164781e-01	5.251798e+05	3.672273e+05
4.635691e-02	2.850273e-01	4.620207e+01	-5.117905e+02	2.265610e+08	1.125877e+01	4.486769e+05	3.369437e+05	2.900416e-01	2.125081e-01	4.661811e+05	3.233932e+05
4.872028e-02	2.922428e-01	4.507804e+01	-4.756051e+02	2.050687e+08	1.071145e+01	3.982873e+05	2.966695e+05	2.905248e-01	2.120438e-01	4.137879e+05	2.847453e+05
5.120445e-02	2.996410e-01	4.398005e+01	-4.419942e+02	1.856104e+08	1.019060e+01	3.535700e+05	2.611421e+05	2.933379e-01	2.097106e-01	3.672657e+05	2.506741e+05
5.381561e-02	3.072264e-01	4.290759e+01	-4.107200e+02	1.679941e+08	9.694947e+00	3.138849e+05	2.298068e+05	2.938879e-01	2.091952e-01	3.259563e+05	2.206416e+05
5.656030e-02	3.150039e-01	4.185998e+01	-3.816875e+02	1.520464e+08	9.223305e+00	2.786639e+05	2.021774e+05	2.960929e-01	2.073669e-01	2.892798e+05	1.941719e+05
5.944538e-02	3.229783e-01	4.083677e+01	-3.546550e+02	1.376092e+08	8.774497e+00	2.474031e+05	1.778188e+05	2.967385e-01	2.067758e-01	2.567153e+05	1.708446e+05
6.247806e-02	3.311545e-01	3.983733e+01	-3.295571e+02	1.245406e+08	8.347454e+00	2.196557e+05	1.563515e+05	2.991257e-01	2.048210e-01	2.278067e+05	1.502892e+05
6.566591e-02	3.395377e-01	3.886113e+01	-3.062257e+02	1.127110e+08	7.941117e+00	1.950260e+05	1.374354e+05	3.011979e-01	2.031241e-01	2.021428e+05	1.321795e+05
6.901691e-02	3.481332e-01	3.790763e+01	-2.845421e+02	1.020034e+08	7.554501e+00	1.731628e+05	1.207715e+05	3.028315e-01	2.017757e-01	1.793607e+05	1.162268e+05
