t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.975104e-05	1.349859e-02	8.657889e+02	-3.960978e+06	3.978688e+13	4.718114e+03	9.263452e+11	9.104136e+11	2.522054e-01	2.478678e-01	9.263450e+11	9.104133e+11
5.538866e-05	1.384031e-02	8.450681e+02	-3.675461e+06	3.603889e+13	4.490391e+03	8.207390e+11	8.062802e+11	2.522588e-01	2.478148e-01	8.207388e+11	8.062799e+11
6.131210e-05	1.419068e-02	8.248652e+02	-3.410663e+06	3.264495e+13	4.273724e+03	7.272733e+11	7.141497e+11	2.523135e-01	2.477605e-01	7.272730e+11	7.141495e+11
6.753574e-05	1.454991e-02	8.051670e+02	-3.165060e+06	2.957154e+13	4.067574e+03	6.445410e+11	6.326281e+11	2.523695e-01	2.477050e-01	6.445408e+11	6.326279e+11
7.407470e-05	1.491825e-02	7.859605e+02	-2.937249e+06	2.678830e+13	3.871427e+03	5.712999e+11	5.604848e+11	2.524268e-01	2.476482e-01	5.712997e+11	5.604846e+11
8.094486e-05	1.529590e-02	7.672329e+02	-2.725933e+06	2.426776e+13	3.684795e+03	5.064524e+11	4.966330e+11	2.524854e-01	2.475900e-01	5.064522e+11	4.966328e+11
8.816287e-05	1.568312e-02	7.489720e+02	-2.529910e+06	2.198506e+13	3.507215e+03	4.490291e+11	4.401126e+11	2.525454e-01	2.475305e-01	4.490289e+11	4.401124e+11
9.574624e-05	1.608014e-02	7.311657e+02	-2.348070e+06	1.991769e+13	3.338244e+03	3.981730e+11	3.900756e+11	2.526068e-01	2.474697e-01	3.981729e+11	3.900755e+11
1.037133e-04	1.648721e-02	7.138024e+02	-2.179382e+06	1.804529e+13	3.177462e+03	3.531272e+11	3.457728e+11	2.526696e-01	2.474074e-01	3.531270e+11	3.457726e+11
1.120834e-04	1.690459e-02	6.968706e+02	-2.022892e+06	1.634941e+13	3.024472e+03	3.132223e+11	3.065420e+11	2.527339e-01	2.473437e-01	3.132221e+11	3.065418e+11
1.208768e-04	1.733253e-02	6.803591e+02	-1.877717e+06	1.481336e+13	2.878891e+03	2.778666e+11	2.717980e+11	2.527997e-01	2.472785e-01	2.778665e+11	2.717979e+11
1.301147e-04	1.777131e-02	6.642572e+02	-1.743036e+06	1.342203e+13	2.740360e+03	2.465373e+11	2.410237e+11	2.528670e-01	2.472119e-01	2.465372e+11	2.410236e+11
1.398194e-04	1.822119e-02	6.485541e+02	-1.618087e+06	1.216176e+13	2.608535e+03	2.187717e+11	2.137618e+11	2.529359e-01	2.471437e-01	2.187716e+11	2.137617e+11
1.500144e-04	1.868246e-02	6.332395e+02	-1.502167e+06	1.102014e+13	2.483088e+03	1.941610e+11	1.896083e+11	2.530064e-01	2.470739e-01	1.941609e+11	1.896082e+11
1.607243e-04	1.915541e-02	6.183032e+02	-1.394623e+06	9.985991e+12	2.363709e+03	1.723434e+11	1.682058e+11	2.530785e-01	2.470025e-01	1.723433e+11	1.682057e+11
1.719750e-04	1.964033e-02	6.037353e+02	-1.294844e+06	9.049150e+12	2.250103e+03	1.529991e+11	1.492382e+11	2.531523e-01	2.469296e-01	1.529990e+11	1.492382e+11
1.837935e-04	2.013753e-02	5.895263e+02	-1.202270e+06	8.200436e+12	2.141988e+03	1.358451e+11	1.324264e+11	2.532278e-01	2.468549e-01	1.358451e+11	1.324263e+11
1.962084e-04	2.064731e-02	5.756666e+02	-1.116378e+06	7.431533e+12	2.039096e+03	1.206312e+11	1.175231e+11	2.533050e-01	2.467785e-01	1.206311e+11	1.175230e+11
2.092495e-04	2.117000e-02	5.621470e+02	-1.036684e+06	6.734913e+12	1.941174e+03	1.071357e+11	1.043098e+11	2.533840e-01	2.467004e-01	1.071357e+11	1.043097e+11
2.229483e-04	2.170592e-02	5.489587e+02	-9.627398e+05	6.103761e+12	1.847980e+03	9.516288e+10	9.259319e+10	2.534648e-01	2.466205e-01	9.516281e+10	9.259312e+10
2.373378e-04	2.225541e-02	5.360926e+02	-8.941283e+05	5.531903e+12	1.759283e+03	8.453916e+10	8.220226e+10	2.535476e-01	2.465388e-01	8.453910e+10	8.220221e+10
2.524525e-04	2.281881e-02	5.235404e+02	-8.304645e+05	5.013754e+12	1.674866e+03	7.511109e+10	7.298569e+10	2.536322e-01	2.464552e-01	7.511103e+10	7.298563e+10
2.683288e-04	2.339647e-02	5.112936e+02	-7.713879e+05	4.544253e+12	1.594519e+03	6.674277e+10	6.480955e+10	2.537187e-01	2.463697e-01	6.674272e+10	6.480950e+10
2.850049e-04	2.398875e-02	4.993440e+02	-7.165677e+05	4.118819e+12	1.518046e+03	5.931393e+10	5.755536e+10	2.538073e-01	2.462823e-01	5.931388e+10	5.755531e+10
3.025209e-04	2.459603e-02	4.876837e+02	-6.656944e+05	3.733303e+12	1.445257e+03	5.271807e+10	5.111822e+10	2.538980e-01	2.461929e-01	5.271802e+10	5.111817e+10
3.209189e-04	2.521868e-02	4.763049e+02	-6.184820e+05	3.383950e+12	1.375975e+03	4.686086e+10	4.540530e+10	2.539907e-01	2.461014e-01	4.686082e+10	4.540525e+10
3.402430e-04	2.585710e-02	4.652000e+02	-5.746654e+05	3.067356e+12	1.310028e+03	4.165880e+10	4.033440e+10	2.540856e-01	2.460078e-01	4.165876e+10	4.033436e+10
3.605396e-04	2.651167e-02	4.543616e+02	-5.339984e+05	2.780442e+12	1.247256e+03	3.703788e+10	3.583275e+10	2.541827e-01	2.459121e-01	3.703785e+10	3.583271e+10
3.818576e-04	2.718282e-02	4.437825e+02	-4.962528e+05	2.520419e+12	1.187503e+03	3.293258e+10	3.183589e+10	2.542820e-01	2.458141e-01	3.293255e+10	3.183586e+10
4.042480e-04	2.787095e-02	4.334557e+02	-4.612169e+05	2.284759e+12	1.130625e+03	2.928482e+10	2.828675e+10	2.543837e-01	2.457140e-01	2.928478e+10	2.828672e+10
4.277645e-04	2.857651e-02	4.233743e+02	-4.286940e+05	2.071173e+12	1.076482e+03	2.604312e+10	2.513477e+10	2.544878e-01	2.456115e-01	2.604309e+10	2.513474e+10
4.524636e-04	2.929993e-02	4.135317e+02	-3.985021e+05	1.877590e+12	1.024941e+03	2.316189e+10	2.233513e+10	2.545942e-01	2.455067e-01	2.316186e+10	2.233511e+10
4.784045e-04	3.004166e-02	4.039213e+02	-3.704717e+05	1.702130e+12	9.758766e+02	2.060068e+10	1.984817e+10	2.547033e-01	2.453994e-01	2.060065e+10	1.984814e+10
5.056494e-04	3.080217e-02	3.945369e+02	-3.444474e+05	1.543095e+12	9.291693e+02	1.832365e+10	1.763869e+10	2.548148e-01	2.452896e-01	1.832362e+10	1.763867e+10
5.342636e-04	3.158193e-02	3.853723e+02	-3.202825e+05	1.398943e+12	8.847050e+02	1.629901e+10	1.567552e+10	2.549291e-01	2.451773e-01	1.629898e+10	1.567550e+10
5.643156e-04	3.238143e-02	3.764215e+02	-2.978431e+05	1.268278e+12	8.423756e+02	1.449856e+10	1.393102e+10	2.550460e-01	2.450623e-01	1.449854e+10	1.393100e+10
5.958776e-04	3.320117e-02	3.676787e+02	-2.770042e+05	1.149837e+12	8.020779e+02	1.289730e+10	1.238068e+10	2.551657e-01	2.449447e-01	1.289728e+10	1.238066e+10
6.290249e-04	3.404166e-02	3.591383e+02	-2.576496e+05	1.042472e+12	7.637140e+02	1.147303e+10	1.100276e+10	2.552883e-01	2.448243e-01	1.147301e+10	1.100274e+10
6.638372e-04	3.490343e-02	3.507948e+02	-2.396715e+05	9.451477e+11	7.271907e+02	1.020606e+10	9.777990e+09	2.554139e-01	2.447010e-01	1.020605e+10	9.777973e+09
7.003975e-04	3.578701e-02	3.426429e+02	-2.229710e+05	8.569225e+11	6.924194e+02	9.078928e+09	8.689269e+09	2.555425e-01	2.445748e-01	9.078911e+09	8.689253e+09
7.387936e-04	3.669297e-02	3.346774e+02	-2.074549e+05	7.769444e+11	6.593158e+02	8.076102e+09	7.721421e+09	2.556742e-01	2.444456e-01	8.076086e+09	7.721406e+09
7.791172e-04	3.762185e-02	3.268934e+02	-1.930379e+05	7.044417e+11	6.277996e+02	7.183814e+09	6.860982e+09	2.558091e-01	2.443133e-01	7.183799e+09	6.860968e+09
8.214647e-04	3.857426e-02	3.192861e+02	-1.796404e+05	6.387146e+11	5.977945e+02	6.389830e+09	6.096001e+09	2.559473e-01	2.441779e-01	6.389816e+09	6.095988e+09
8.659374e-04	3.955077e-02	3.118508e+02	-1.671888e+05	5.791291e+11	5.692279e+02	5.683284e+09	5.415867e+09	2.560890e-01	2.440391e-01	5.683271e+09	5.415855e+09
9.126416e-04	4.055200e-02	3.045829e+02	-1.556147e+05	5.251107e+11	5.420308e+02	5.054523e+09	4.811159e+09	2.562341e-01	2.438970e-01	5.054511e+09	4.811147e+09
9.616889e-04	4.157858e-02	2.974782e+02	-1.448547e+05	4.761388e+11	5.161373e+02	4.494968e+09	4.273510e+09	2.563829e-01	2.437515e-01	4.494956e+09	4.273499e+09
1.013196e-03	4.263115e-02	2.905324e+02	-1.348504e+05	4.317415e+11	4.914851e+02	3.996995e+09	3.795489e+09	2.565354e-01	2.436023e-01	3.996984e+09	3.795479e+09
1.067287e-03	4.371036e-02	2.837415e+02	-1.255470e+05	3.914909e+11	4.680145e+02	3.553827e+09	3.370492e+09	2.566917e-01	2.434495e-01	3.553817e+09	3.370483e+09
1.124089e-03	4.481689e-02	2.771016e+02	-1.168945e+05	3.549996e+11	4.456690e+02	3.159438e+09	2.992653e+09	2.568520e-01	2.432929e-01	3.159429e+09	2.992644e+09
1.183739e-03	4.595144e-02	2.706089e+02	-1.088457e+05	3.219160e+11	4.243945e+02	2.808468e+09	2.656756e+09	2.570164e-01	2.431324e-01	2.808460e+09	2.656748e+09
1.246379e-03	4.711470e-02	2.642599e+02	-1.013580e+05	2.919217e+11	4.041399e+02	2.496152e+09	2.358167e+09	2.571849e-01	2.429679e-01	2.496144e+09	2.358159e+09
1.312157e-03	4.830742e-02	2.580511e+02	-9.439072e+04	2.647280e+11	3.848562e+02	2.218247e+09	2.092763e+09	2.573578e-01	2.427993e-01	2.218240e+09	2.092756e+09
1.381230e-03	4.953032e-02	2.519791e+02	-8.790666e+04	2.400732e+11	3.664969e+02	1.970980e+09	1.856880e+09	2.575352e-01	2.426265e-01	1.970973e+09	1.856874e+09
1.453763e-03	5.078419e-02	2.460407e+02	-8.187160e+04	2.177201e+11	3.490179e+02	1.750993e+09	1.647259e+09	2.577171e-01	2.424492e-01	1.750986e+09	1.647253e+09
1.529926e-03	5.206980e-02	2.402330e+02	-7.625337e+04	1.974535e+11	3.323770e+02	1.555296e+09	1.461001e+09	2.579038e-01	2.422675e-01	1.555290e+09	1.460995e+09
1.609902e-03	5.338795e-02	2.345529e+02	-7.102262e+04	1.790786e+11	3.165339e+02	1.381227e+09	1.295525e+09	2.580954e-01	2.420811e-01	1.381221e+09	1.295520e+09
1.693880e-03	5.473947e-02	2.289976e+02	-6.615163e+04	1.624185e+11	3.014507e+02	1.226417e+09	1.148538e+09	2.582919e-01	2.418900e-01	1.226412e+09	1.148533e+09
1.782058e-03	5.612521e-02	2.235645e+02	-6.161521e+04	1.473132e+11	2.870908e+02	1.088755e+09	1.017996e+09	2.584937e-01	2.416940e-01	1.088750e+09	1.017991e+09
1.874645e-03	5.754603e-02	2.182510e+02	-5.738984e+04	1.336172e+11	2.734197e+02	9.663607e+08	9.020817e+08	2.587008e-01	2.414929e-01	9.663560e+08	9.020773e+08
1.971860e-03	5.900281e-02	2.130545e+02	-5.345367e+04	1.211991e+11	2.604043e+02	8.575600e+08	7.991776e+08	2.589134e-01	2.412867e-01	8.575556e+08	7.991736e+08
2.073932e-03	6.049647e-02	2.079727e+02	-4.978639e+04	1.099392e+11	2.480132e+02	7.608606e+08	7.078432e+08	2.591316e-01	2.410751e-01	7.608566e+08	7.078394e+08
2.181101e-03	6.202795e-02	2.030033e+02	-4.636940e+04	9.972958e+10	2.362166e+02	6.749336e+08	6.267965e+08	2.593557e-01	2.408581e-01	6.749299e+08	6.267930e+08
2.293619e-03	6.359820e-02	1.981442e+02	-4.318529e+04	9.047192e+10	2.249860e+02	5.985945e+08	5.548960e+08	2.595857e-01	2.406354e-01	5.985910e+08	5.548928e+08
2.411752e-03	6.520819e-02	1.933931e+02	-4.021797e+04	8.207734e+10	2.142941e+02	5.307880e+08	4.911256e+08	2.598218e-01	2.404070e-01	5.307847e+08	4.911226e+08
2.535776e-03	6.685894e-02	1.887481e+02	-3.745254e+04	7.446517e+10	2.041151e+02	4.705736e+08	4.345807e+08	2.600643e-01	2.401727e-01	4.705705e+08	4.345779e+08
2.665981e-03	6.855149e-02	1.842072e+02	-3.487516e+04	6.756232e+10	1.944244e+02	4.171133e+08	3.844559e+08	2.603133e-01	2.399323e-01	4.171105e+08	3.844533e+08
2.802673e-03	7.028688e-02	1.797684e+02	-3.247295e+04	6.130250e+10	1.851986e+02	3.696606e+08	3.400343e+08	2.605689e-01	2.396857e-01	3.696579e+08	3.400319e+08
2.946170e-03	7.206620e-02	1.754299e+02	-3.023401e+04	5.562564e+10	1.764152e+02	3.275500e+08	3.006779e+08	2.608313e-01	2.394327e-01	3.275476e+08	3.006756e+08
3.096808e-03	7.389056e-02	1.711899e+02	-2.814724e+04	5.047727e+10	1.680531e+02	2.901890e+08	2.658186e+08	2.611008e-01	2.391732e-01	2.901867e+08	2.658165e+08
3.254937e-03	7.576111e-02	1.670465e+02	-2.620241e+04	4.580801e+10	1.600918e+02	2.570495e+08	2.349512e+08	2.613774e-01	2.389071e-01	2.570474e+08	2.349492e+08
3.420924e-03	7.767901e-02	1.629981e+02	-2.438979e+04	4.157310e+10	1.525122e+02	2.276613e+08	2.076260e+08	2.616615e-01	2.386340e-01	2.276594e+08	2.076242e+08
3.595156e-03	7.964546e-02	1.590430e+02	-2.270061e+04	3.773199e+10	1.452959e+02	2.016058e+08	1.834433e+08	2.619531e-01	2.383540e-01	2.016040e+08	1.834417e+08
3.778035e-03	8.166170e-02	1.551793e+02	-2.112658e+04	3.424790e+10	1.384253e+02	1.785101e+08	1.620474e+08	2.622525e-01	2.380668e-01	1.785084e+08	1.620458e+08
3.969985e-03	8.372897e-02	1.514056e+02	-1.965991e+04	3.108749e+10	1.318837e+02	1.580424e+08	1.431220e+08	2.625598e-01	2.377723e-01	1.580408e+08	1.431206e+08
4.171450e-03	8.584858e-02	1.477201e+02	-1.829345e+04	2.822054e+10	1.256554e+02	1.399073e+08	1.263863e+08	2.628753e-01	2.374703e-01	1.399058e+08	1.263849e+08
4.382894e-03	8.802185e-02	1.441213e+02	-1.702048e+04	2.561967e+10	1.197251e+02	1.238422e+08	1.115905e+08	2.631991e-01	2.371607e-01	1.238408e+08	1.115892e+08
4.604803e-03	9.025013e-02	1.406074e+02	-1.583476e+04	2.326006e+10	1.140785e+02	1.096135e+08	9.851281e+07	2.635314e-01	2.368432e-01	1.096122e+08	9.851165e+07
4.837689e-03	9.253483e-02	1.371769e+02	-1.473043e+04	2.111921e+10	1.087019e+02	9.701344e+07	8.695642e+07	2.638725e-01	2.365178e-01	9.701224e+07	8.695534e+07
5.082085e-03	9.487736e-02	1.338281e+02	-1.370200e+04	1.917672e+10	1.035823e+02	8.585740e+07	7.674655e+07	2.642225e-01	2.361843e-01	8.585627e+07	7.674554e+07
5.338552e-03	9.727919e-02	1.305596e+02	-1.274446e+04	1.741410e+10	9.870725e+01	7.598138e+07	6.772815e+07	2.645817e-01	2.358424e-01	7.598033e+07	6.772722e+07
5.607676e-03	9.974182e-02	1.273697e+02	-1.185306e+04	1.581461e+10	9.406492e+01	6.723967e+07	5.976369e+07	2.649503e-01	2.354920e-01	6.723869e+07	5.976282e+07
5.890071e-03	1.022668e-01	1.242568e+02	-1.102324e+04	1.436304e+10	8.964408e+01	5.950288e+07	5.273122e+07	2.653284e-01	2.351330e-01	5.950197e+07	5.273042e+07
6.186383e-03	1.048557e-01	1.212193e+02	-1.025097e+04	1.304563e+10	8.543405e+01	5.265626e+07	4.652275e+07	2.657163e-01	2.347652e-01	5.265541e+07	4.652200e+07
6.497315e-03	1.075101e-01	1.182557e+02	-9.531360e+03	1.184768e+10	8.141700e+01	4.659789e+07	4.104251e+07	2.661143e-01	2.343883e-01	4.659710e+07	4.104181e+07
6.823539e-03	1.102318e-01	1.153644e+02	-8.862779e+03	1.076292e+10	7.760033e+01	4.123746e+07	3.620578e+07	2.665226e-01	2.340022e-01	4.123672e+07	3.620513e+07
7.165797e-03	1.130223e-01	1.126169e+02	-8.027616e+03	9.778131e+09	7.396503e+01	3.649504e+07	3.193752e+07	1.972025e-01	2.976800e-01	3.649418e+07	3.193705e+07
7.524725e-03	1.158835e-01	1.098183e+02	-7.797273e+03	8.890994e+09	7.052996e+01	3.227429e+07	2.826558e+07	1.843334e-01	3.093364e-01	3.240349e+07	2.814846e+07
7.901459e-03	1.188171e-01	1.072066e+02	-6.932388e+03	8.070339e+09	6.719615e+01	2.853821e+07	2.487878e+07	1.529895e-01	3.378369e-01	2.862041e+07	2.480404e+07
8.296497e-03	1.218249e-01	1.045809e+02	-6.646773e+03	7.339822e+09	6.408277e+01	2.524501e+07	2.202040e+07	1.630600e-01	3.283994e-01	2.541863e+07	2.186427e+07
8.710967e-03	1.249090e-01	1.020554e+02	-6.093158e+03	6.667712e+09	6.107829e+01	2.233270e+07	1.941673e+07	1.658866e-01	3.255895e-01	2.249405e+07	1.927198e+07
9.145681e-03	1.280710e-01	9.957264e+01	-5.711300e+03	6.061165e+09	5.823399e+01	1.975951e+07	1.715117e+07	1.675195e-01	3.238729e-01	1.994184e+07	1.698826e+07
9.601684e-03	1.313132e-01	9.716124e+01	-5.288135e+03	5.508428e+09	5.551525e+01	1.748455e+07	1.513489e+07	1.682758e-01	3.229498e-01	1.766373e+07	1.497530e+07
1.007996e-02	1.346374e-01	9.480475e+01	-4.927055e+03	5.007339e+09	5.293001e+01	1.547358e+07	1.336273e+07	1.490171e-01	3.401291e-01	1.565535e+07	1.320138e+07
1.058160e-02	1.380457e-01	9.250828e+01	-4.577940e+03	4.551800e+09	5.046498e+01	1.369559e+07	1.179524e+07	1.413745e-01	3.467336e-01	1.387339e+07	1.163793e+07
1.110771e-02	1.415404e-01	9.026849e+01	-4.257240e+03	4.138125e+09	4.811719e+01	1.212344e+07	1.041272e+07	1.165173e-01	3.687957e-01	1.229671e+07	1.025992e+07
1.165948e-02	1.451235e-01	8.808421e+01	-3.958692e+03	3.762271e+09	4.588001e+01	1.073316e+07	9.192302e+06	1.429042e-01	3.447155e-01	1.090034e+07	9.045364e+06
1.223813e-02	1.487973e-01	8.595589e+01	-3.678039e+03	3.420756e+09	4.374814e+01	9.503475e+06	8.115085e+06	1.300294e-01	3.559124e-01	9.663692e+06	7.974744e+06
1.284496e-02	1.525641e-01	8.387963e+01	-3.421508e+03	3.110522e+09	4.171720e+01	8.415826e+06	7.165034e+06	1.283655e-01	3.570257e-01	8.569294e+06	7.031074e+06
1.348132e-02	1.564263e-01	8.185684e+01	-3.178693e+03	2.828537e+09	3.978134e+01	7.453657e+06	6.326083e+06	1.147097e-01	3.688028e-01	7.599490e+06	6.199242e+06
1.414861e-02	1.603863e-01	7.988447e+01	-2.955777e+03	2.572342e+09	3.793699e+01	6.602442e+06	5.586205e+06	1.154741e-01	3.676918e-01	6.741138e+06	5.466012e+06
1.484833e-02	1.644465e-01	7.796260e+01	-2.746633e+03	2.339465e+09	3.617902e+01	5.849280e+06	4.933082e+06	1.318189e-01	3.527754e-01	5.980647e+06	4.819667e+06
1.558202e-02	1.686094e-01	7.608951e+01	-2.552967e+03	2.127828e+09	3.450378e+01	5.182796e+06	4.356908e+06	1.136652e-01	3.683949e-01	5.307233e+06	4.249892e+06
1.635131e-02	1.728778e-01	7.426358e+01	-2.373526e+03	1.935448e+09	3.290707e+01	4.592978e+06	3.848452e+06	1.361306e-01	3.481510e-01	4.710675e+06	3.747635e+06
1.715791e-02	1.772542e-01	7.248530e+01	-2.204665e+03	1.760551e+09	3.138505e+01	4.070917e+06	3.399619e+06	1.080847e-01	3.723419e-01	4.182001e+06	3.304855e+06
1.800359e-02	1.817415e-01	7.075115e+01	-2.050600e+03	1.601586e+09	2.993461e+01	3.608819e+06	3.003756e+06	1.357125e-01	3.476660e-01	3.713837e+06	2.914543e+06
1.889024e-02	1.863423e-01	6.906291e+01	-1.904069e+03	1.457011e+09	2.855157e+01	3.199700e+06	2.654108e+06	1.363428e-01	3.466728e-01	3.298625e+06	2.570432e+06
1.981979e-02	1.910595e-01	6.741680e+01	-1.770870e+03	1.325606e+09	2.723364e+01	2.837471e+06	2.345774e+06	1.169051e-01	3.631067e-01	2.930934e+06	2.267072e+06
2.079432e-02	1.958962e-01	6.581346e+01	-1.645248e+03	1.206081e+09	2.597686e+01	2.516714e+06	2.073405e+06	1.219300e-01	3.582312e-01	2.604729e+06	1.999626e+06
2.181596e-02	2.008554e-01	6.425148e+01	-1.528892e+03	1.097400e+09	2.477884e+01	2.232638e+06	1.833038e+06	1.227087e-01	3.570376e-01	2.315583e+06	1.763831e+06
2.288697e-02	2.059400e-01	6.272958e+01	-1.420992e+03	9.985592e+08	2.363662e+01	1.981016e+06	1.620839e+06	1.447881e-01	3.375285e-01	2.059170e+06	1.555943e+06
2.400972e-02	2.111534e-01	6.124726e+01	-1.320261e+03	9.086556e+08	2.254749e+01	1.758104e+06	1.433452e+06	1.470789e-01	3.350910e-01	1.831697e+06	1.372642e+06
2.518667e-02	2.164988e-01	5.980310e+01	-1.227030e+03	8.268868e+08	2.150906e+01	1.560596e+06	1.268009e+06	1.292258e-01	3.498361e-01	1.629918e+06	1.211019e+06
2.642042e-02	2.219795e-01	5.839640e+01	-1.140180e+03	7.525004e+08	2.051880e+01	1.385576e+06	1.121879e+06	1.390807e-01	3.409079e-01	1.450835e+06	1.068507e+06
2.771382e-02	2.275990e-01	5.704495e+01	-1.044889e+03	6.847001e+08	1.957261e+01	1.230454e+06	9.928079e+05	1.249569e-01	3.523287e-01	1.291881e+06	9.428348e+05
2.906923e-02	2.333606e-01	5.570051e+01	-9.919019e+02	6.234721e+08	1.867699e+01	1.093077e+06	8.802940e+05	1.819575e-01	3.037210e-01	1.152622e+06	8.321161e+05
3.049019e-02	2.392682e-01	5.441895e+01	-9.019038e+02	5.672899e+08	1.781562e+01	9.712244e+05	7.786955e+05	1.614077e-01	3.205315e-01	1.026237e+06	7.344295e+05
3.197922e-02	2.453253e-01	5.315444e+01	-8.492171e+02	5.166006e+08	1.700106e+01	8.632094e+05	6.908259e+05	1.684120e-01	3.141908e-01	9.163547e+05	6.483103e+05
3.353994e-02	2.515357e-01	5.192903e+01	-7.851494e+02	4.702300e+08	1.622010e+01	7.674298e+05	6.120713e+05	2.083652e-01	2.805185e-01	8.173505e+05	5.723691e+05
3.517564e-02	2.579034e-01	5.073376e+01	-7.307395e+02	4.281114e+08	1.547665e+01	6.824592e+05	5.427762e+05	2.092435e-01	2.794434e-01	7.297650e+05	5.053746e+05
3.688994e-02	2.644323e-01	4.957022e+01	-6.787271e+02	3.897527e+08	1.476703e+01	6.070633e+05	4.813753e+05	1.695309e-01	3.117715e-01	6.517288e+05	4.462761e+05
3.868659e-02	2.711264e-01	4.843656e+01	-6.309880e+02	3.548422e+08	1.409017e+01	5.401481e+05	4.270707e+05	1.693225e-01	3.114200e-01	5.823210e+05	3.941420e+05
4.056955e-02	2.779900e-01	4.733314e+01	-5.860010e+02	3.230576e+08	1.344431e+01	4.807534e+05	3.789874e+05	1.961515e-01	2.890027e-01	5.205100e+05	3.481431e+05
4.254295e-02	2.850273e-01	4.625845e+01	-5.445874e+02	2.941277e+08	1.282822e+01	4.280156e+05	3.364462e+05	2.325003e-01	2.590965e-01	4.655020e+05	3.075472e+05
4.461111e-02	2.922428e-01	4.521202e+01	-5.059743e+02	2.677883e+08	1.224036e+01	3.811681e+05	2.987723e+05	2.161886e-01	2.719345e-01	4.164962e+05	2.717134e+05
4.677861e-02	2.996410e-01	4.419280e+01	-4.702289e+02	2.438071e+08	1.167943e+01	3.395444e+05	2.654092e+05	2.398918e-01	2.525384e-01	3.728323e+05	2.400839e+05
4.905021e-02	3.072264e-01	4.320039e+01	-4.368755e+02	2.219721e+08	1.114417e+01	3.025561e+05	2.358468e+05	2.267183e-01	2.627398e-01	3.339019e+05	2.121655e+05
5.143092e-02	3.150039e-01	4.223333e+01	-4.062044e+02	2.020920e+08	1.063342e+01	2.696797e+05	2.096535e+05	2.484975e-01	2.450987e-01	2.991889e+05	1.875201e+05
5.392602e-02	3.229783e-01	4.129151e+01	-3.774698e+02	1.839878e+08	1.014596e+01	2.404494e+05	1.864207e+05	2.461590e-01	2.466529e-01	2.682003e+05	1.657581e+05
5.654099e-02	3.311545e-01	4.037323e+01	-3.511636e+02	1.675055e+08	9.680839e+00	2.144511e+05	1.658206e+05	2.659771e-01	2.308138e-01	2.405418e+05	1.465366e+05
5.928163e-02	3.395377e-01	3.947735e+01	-3.268867e+02	1.524965e+08	9.236946e+00	1.913195e+05	1.475296e+05	2.891840e-01	2.125150e-01	2.158187e+05	1.295583e+05
6.215398e-02	3.481332e-01	3.860232e+01	-3.046404e+02	1.388316e+08	8.813382e+00	1.707304e+05	1.312764e+05	3.000121e-01	2.040038e-01	1.936993e+05	1.145567e+05
