t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.671521e-05	1.529590e-02	7.677089e+02	-2.871736e+06	2.700204e+13	3.886841e+03	5.130264e+11	5.030852e+11	2.524654e-01	2.475732e-01	5.129628e+11	5.030228e+11
8.355834e-05	1.568312e-02	7.494738e+02	-2.664739e+06	2.445987e+13	3.699352e+03	4.549444e+11	4.459160e+11	2.525253e-01	2.475139e-01	4.548870e+11	4.458597e+11
9.074818e-05	1.608014e-02	7.316953e+02	-2.472724e+06	2.215769e+13	3.520957e+03	4.035036e+11	3.953033e+11	2.525865e-01	2.474532e-01	4.034519e+11	3.952525e+11
9.830220e-05	1.648721e-02	7.143617e+02	-2.294612e+06	2.007277e+13	3.351213e+03	3.579384e+11	3.504891e+11	2.526491e-01	2.473911e-01	3.578917e+11	3.504434e+11
1.062387e-04	1.690459e-02	6.974617e+02	-2.129395e+06	1.818455e+13	3.189700e+03	3.175715e+11	3.108037e+11	2.527132e-01	2.473276e-01	3.175294e+11	3.107625e+11
1.145770e-04	1.733253e-02	6.809841e+02	-1.976140e+06	1.647443e+13	3.036014e+03	2.818047e+11	2.756552e+11	2.527788e-01	2.472627e-01	2.817667e+11	2.756180e+11
1.233372e-04	1.777131e-02	6.649180e+02	-1.833980e+06	1.492557e+13	2.889775e+03	2.501087e+11	2.445203e+11	2.528458e-01	2.471963e-01	2.500744e+11	2.444868e+11
1.325407e-04	1.822119e-02	6.492528e+02	-1.702112e+06	1.352271e+13	2.750619e+03	2.220158e+11	2.169367e+11	2.529144e-01	2.471284e-01	2.219850e+11	2.169065e+11
1.422096e-04	1.868246e-02	6.339779e+02	-1.579792e+06	1.225205e+13	2.618201e+03	1.971125e+11	1.924955e+11	2.529846e-01	2.470589e-01	1.970847e+11	1.924683e+11
1.523673e-04	1.915541e-02	6.190833e+02	-1.466327e+06	1.110111e+13	2.492193e+03	1.750329e+11	1.708355e+11	2.530563e-01	2.469879e-01	1.750078e+11	1.708110e+11
1.630385e-04	1.964033e-02	6.045589e+02	-1.361078e+06	1.005856e+13	2.372282e+03	1.554535e+11	1.516370e+11	2.531297e-01	2.469153e-01	1.554309e+11	1.516150e+11
1.742490e-04	2.013753e-02	5.903951e+02	-1.263447e+06	9.114170e+12	2.258172e+03	1.380882e+11	1.346176e+11	2.532048e-01	2.468410e-01	1.380678e+11	1.345978e+11
1.860258e-04	2.064731e-02	5.765824e+02	-1.172882e+06	8.258671e+12	2.149580e+03	1.226839e+11	1.195275e+11	2.532815e-01	2.467651e-01	1.226656e+11	1.195097e+11
1.983973e-04	2.117000e-02	5.631114e+02	-1.088871e+06	7.483671e+12	2.046236e+03	1.090168e+11	1.061457e+11	2.533600e-01	2.466875e-01	1.090003e+11	1.061297e+11
2.113935e-04	2.170592e-02	5.499730e+02	-1.010940e+06	6.781573e+12	1.947887e+03	9.688876e+10	9.427689e+10	2.534403e-01	2.466082e-01	9.687389e+10	9.426242e+10
2.250457e-04	2.225541e-02	5.371584e+02	-9.386477e+05	6.145499e+12	1.854287e+03	8.612447e+10	8.374808e+10	2.535224e-01	2.465271e-01	8.611108e+10	8.373506e+10
2.393869e-04	2.281881e-02	5.246588e+02	-8.715849e+05	5.569222e+12	1.765208e+03	7.656881e+10	7.440640e+10	2.536064e-01	2.464442e-01	7.655676e+10	7.439470e+10
2.544516e-04	2.339647e-02	5.124659e+02	-8.093726e+05	5.047105e+12	1.680427e+03	6.808448e+10	6.611654e+10	2.536922e-01	2.463594e-01	6.807364e+10	6.610602e+10
2.702761e-04	2.398875e-02	5.005712e+02	-7.516585e+05	4.574043e+12	1.599737e+03	6.054994e+10	5.875877e+10	2.537800e-01	2.462727e-01	6.054019e+10	5.874930e+10
2.868987e-04	2.459603e-02	4.889668e+02	-6.981135e+05	4.145414e+12	1.522939e+03	5.385759e+10	5.222711e+10	2.538698e-01	2.461841e-01	5.384882e+10	5.221860e+10
3.043593e-04	2.521868e-02	4.776447e+02	-6.484376e+05	3.757032e+12	1.449843e+03	4.791217e+10	4.642779e+10	2.539616e-01	2.460935e-01	4.790428e+10	4.642015e+10
3.227000e-04	2.585710e-02	4.665972e+02	-6.023473e+05	3.405109e+12	1.380270e+03	4.262931e+10	4.127779e+10	2.540555e-01	2.460009e-01	4.262221e+10	4.127092e+10
3.419650e-04	2.651167e-02	4.558169e+02	-5.595819e+05	3.086213e+12	1.314049e+03	3.793427e+10	3.670360e+10	2.541515e-01	2.459063e-01	3.792789e+10	3.669743e+10
3.622006e-04	2.718282e-02	4.452964e+02	-5.199000e+05	2.797236e+12	1.251016e+03	3.376089e+10	3.264014e+10	2.542497e-01	2.458095e-01	3.375515e+10	3.263460e+10
3.834556e-04	2.787095e-02	4.350285e+02	-4.830778e+05	2.535363e+12	1.191019e+03	3.005050e+10	2.902976e+10	2.543501e-01	2.457105e-01	3.004535e+10	2.902478e+10
4.057812e-04	2.857651e-02	4.250064e+02	-4.489067e+05	2.298047e+12	1.133908e+03	2.675113e+10	2.582140e+10	2.544529e-01	2.456094e-01	2.674650e+10	2.581693e+10
4.292309e-04	2.929993e-02	4.152233e+02	-4.171958e+05	2.082980e+12	1.079546e+03	2.381673e+10	2.296981e+10	2.545579e-01	2.455059e-01	2.381257e+10	2.296580e+10
4.538614e-04	3.004166e-02	4.056725e+02	-3.877651e+05	1.888071e+12	1.027798e+03	2.120644e+10	2.043490e+10	2.546654e-01	2.454001e-01	2.120270e+10	2.043130e+10
4.797317e-04	3.080217e-02	3.963475e+02	-3.604482e+05	1.711426e+12	9.785377e+02	1.888406e+10	1.818115e+10	2.547754e-01	2.452920e-01	1.888071e+10	1.817792e+10
5.069042e-04	3.158193e-02	3.872422e+02	-3.350926e+05	1.551331e+12	9.316455e+02	1.681749e+10	1.617705e+10	2.548878e-01	2.451813e-01	1.681447e+10	1.617415e+10
5.354442e-04	3.238143e-02	3.783505e+02	-3.115542e+05	1.406231e+12	8.870065e+02	1.497823e+10	1.439469e+10	2.550029e-01	2.450682e-01	1.497553e+10	1.439209e+10
5.654202e-04	3.320117e-02	3.696664e+02	-2.897024e+05	1.274719e+12	8.445119e+02	1.334103e+10	1.280930e+10	2.551207e-01	2.449525e-01	1.333860e+10	1.280697e+10
5.969044e-04	3.404166e-02	3.611841e+02	-2.694125e+05	1.155521e+12	8.040582e+02	1.188345e+10	1.139892e+10	2.552412e-01	2.448341e-01	1.188127e+10	1.139684e+10
6.299724e-04	3.490343e-02	3.528981e+02	-2.505745e+05	1.047482e+12	7.655469e+02	1.058561e+10	1.014408e+10	2.553645e-01	2.447131e-01	1.058366e+10	1.014221e+10
6.647038e-04	3.578701e-02	3.448030e+02	-2.330798e+05	9.495548e+11	7.288842e+02	9.429834e+09	9.027475e+09	2.554907e-01	2.445892e-01	9.428082e+09	9.025797e+09
7.011819e-04	3.669297e-02	3.368934e+02	-2.168317e+05	8.607918e+11	6.939809e+02	8.400433e+09	8.033768e+09	2.556199e-01	2.444625e-01	8.398861e+09	8.032265e+09
7.394944e-04	3.762185e-02	3.291642e+02	-2.017394e+05	7.803341e+11	6.607525e+02	7.483478e+09	7.149342e+09	2.557521e-01	2.443328e-01	7.482068e+09	7.147995e+09
7.797335e-04	3.857426e-02	3.216106e+02	-1.877180e+05	7.074037e+11	6.291180e+02	6.666596e+09	6.362106e+09	2.558875e-01	2.442001e-01	6.665332e+09	6.360899e+09
8.219957e-04	3.955077e-02	3.142278e+02	-1.746899e+05	6.412956e+11	5.990011e+02	5.938795e+09	5.661327e+09	2.560261e-01	2.440643e-01	5.937662e+09	5.660246e+09
8.663826e-04	4.055200e-02	3.070112e+02	-1.625835e+05	5.813713e+11	5.703288e+02	5.290306e+09	5.037470e+09	2.561681e-01	2.439253e-01	5.289289e+09	5.036502e+09
9.130008e-04	4.157858e-02	2.999564e+02	-1.513326e+05	5.270518e+11	5.430316e+02	4.712442e+09	4.482061e+09	2.563135e-01	2.437829e-01	4.711531e+09	4.481194e+09
9.619620e-04	4.263115e-02	2.930590e+02	-1.408743e+05	4.778126e+11	5.170437e+02	4.197478e+09	3.987568e+09	2.564625e-01	2.436372e-01	4.196660e+09	3.986792e+09
1.013384e-03	4.371036e-02	2.863149e+02	-1.311523e+05	4.331782e+11	4.923022e+02	3.738545e+09	3.547300e+09	2.566151e-01	2.434880e-01	3.737812e+09	3.546605e+09
1.067390e-03	4.481689e-02	2.797201e+02	-1.221128e+05	3.927178e+11	4.687473e+02	3.329531e+09	3.155304e+09	2.567715e-01	2.433352e-01	3.328874e+09	3.154682e+09
1.124109e-03	4.595144e-02	2.732707e+02	-1.137069e+05	3.560406e+11	4.463220e+02	2.964998e+09	2.806288e+09	2.569317e-01	2.431787e-01	2.964409e+09	2.805731e+09
1.183678e-03	4.711470e-02	2.669631e+02	-1.058882e+05	3.227928e+11	4.249721e+02	2.640106e+09	2.495544e+09	2.570959e-01	2.430184e-01	2.639577e+09	2.495045e+09
1.246239e-03	4.830742e-02	2.607936e+02	-9.861512e+04	2.926537e+11	4.046462e+02	2.350547e+09	2.218886e+09	2.572643e-01	2.428542e-01	2.350073e+09	2.218439e+09
1.311942e-03	4.953032e-02	2.547589e+02	-9.184839e+04	2.653324e+11	3.852952e+02	2.092484e+09	1.972587e+09	2.574368e-01	2.426860e-01	2.092059e+09	1.972186e+09
1.380945e-03	5.078419e-02	2.488556e+02	-8.555172e+04	2.405654e+11	3.668724e+02	1.862501e+09	1.753329e+09	2.576138e-01	2.425136e-01	1.862119e+09	1.752970e+09
1.453412e-03	5.206980e-02	2.430806e+02	-7.969168e+04	2.181139e+11	3.493334e+02	1.657552e+09	1.558159e+09	2.577952e-01	2.423369e-01	1.657210e+09	1.557838e+09
1.529517e-03	5.338795e-02	2.374308e+02	-7.423629e+04	1.977612e+11	3.326358e+02	1.474926e+09	1.384449e+09	2.579813e-01	2.421558e-01	1.474619e+09	1.384160e+09
1.609441e-03	5.473947e-02	2.319035e+02	-6.915730e+04	1.793112e+11	3.167395e+02	1.312205e+09	1.229856e+09	2.581722e-01	2.419702e-01	1.311930e+09	1.229598e+09
1.693375e-03	5.612521e-02	2.264958e+02	-6.442787e+04	1.625859e+11	3.016059e+02	1.167236e+09	1.092296e+09	2.583680e-01	2.417799e-01	1.166989e+09	1.092064e+09
1.781520e-03	5.754603e-02	2.212051e+02	-6.002320e+04	1.474240e+11	2.871987e+02	1.038097e+09	9.699096e+08	2.585688e-01	2.415848e-01	1.037874e+09	9.697020e+08
1.874086e-03	5.900281e-02	2.160287e+02	-5.592085e+04	1.336793e+11	2.734831e+02	9.230741e+08	8.610419e+08	2.587749e-01	2.413848e-01	9.228745e+08	8.608558e+08
1.971292e-03	6.049647e-02	2.109643e+02	-5.209892e+04	1.212192e+11	2.604259e+02	8.206397e+08	7.642164e+08	2.589864e-01	2.411797e-01	8.204604e+08	7.640494e+08
2.073371e-03	6.202795e-02	2.060096e+02	-4.853816e+04	1.099237e+11	2.479957e+02	7.294310e+08	6.781182e+08	2.592034e-01	2.409694e-01	7.292698e+08	6.779683e+08
2.180565e-03	6.359820e-02	2.011623e+02	-4.521996e+04	9.968363e+10	2.361622e+02	6.482316e+08	6.015746e+08	2.594261e-01	2.407537e-01	6.480866e+08	6.014400e+08
2.293128e-03	6.520819e-02	1.964203e+02	-4.212802e+04	9.040042e+10	2.248970e+02	5.759570e+08	5.335407e+08	2.596547e-01	2.405325e-01	5.758265e+08	5.334199e+08
2.411328e-03	6.685894e-02	1.917814e+02	-3.924591e+04	8.198448e+10	2.141728e+02	5.116382e+08	4.730842e+08	2.598893e-01	2.403056e-01	5.115208e+08	4.729757e+08
2.535443e-03	6.855149e-02	1.872438e+02	-3.655940e+04	7.435472e+10	2.039636e+02	4.544119e+08	4.193747e+08	2.601302e-01	2.400729e-01	4.543063e+08	4.192772e+08
2.665769e-03	7.028688e-02	1.828056e+02	-3.405516e+04	6.743756e+10	1.942448e+02	4.035072e+08	3.716715e+08	2.603774e-01	2.398343e-01	4.034120e+08	3.715839e+08
2.802613e-03	7.206620e-02	1.784647e+02	-3.172106e+04	6.116634e+10	1.849928e+02	3.582357e+08	3.293141e+08	2.606312e-01	2.395895e-01	3.581499e+08	3.292353e+08
2.946298e-03	7.389056e-02	1.742196e+02	-2.954485e+04	5.548059e+10	1.761850e+02	3.179829e+08	2.917131e+08	2.608917e-01	2.393385e-01	3.179055e+08	2.916422e+08
3.097163e-03	7.576111e-02	1.700684e+02	-2.751580e+04	5.032554e+10	1.678003e+02	2.822008e+08	2.583438e+08	2.611592e-01	2.390810e-01	2.821311e+08	2.582800e+08
3.255562e-03	7.767901e-02	1.660096e+02	-2.562415e+04	4.565153e+10	1.598182e+02	2.504009e+08	2.287385e+08	2.614337e-01	2.388169e-01	2.503379e+08	2.286810e+08
3.421869e-03	7.964546e-02	1.620414e+02	-2.386055e+04	4.141353e+10	1.522193e+02	2.221464e+08	2.024800e+08	2.617156e-01	2.385460e-01	2.220896e+08	2.024282e+08
3.596474e-03	8.166170e-02	1.581623e+02	-2.221657e+04	3.757075e+10	1.449851e+02	1.970483e+08	1.791965e+08	2.620049e-01	2.382683e-01	1.969970e+08	1.791498e+08
3.779786e-03	8.372897e-02	1.543707e+02	-2.068372e+04	3.408621e+10	1.380981e+02	1.747589e+08	1.585567e+08	2.623019e-01	2.379834e-01	1.747125e+08	1.585146e+08
3.972236e-03	8.584858e-02	1.506651e+02	-1.925467e+04	3.092640e+10	1.315416e+02	1.549688e+08	1.402657e+08	2.626068e-01	2.376913e-01	1.549269e+08	1.402278e+08
4.174273e-03	8.802185e-02	1.470441e+02	-1.792253e+04	2.806095e+10	1.252996e+02	1.374018e+08	1.240610e+08	2.629197e-01	2.373918e-01	1.373639e+08	1.240268e+08
4.386369e-03	9.025013e-02	1.435062e+02	-1.668073e+04	2.546230e+10	1.193568e+02	1.218118e+08	1.097084e+08	2.632409e-01	2.370848e-01	1.217775e+08	1.096775e+08
4.609019e-03	9.253483e-02	1.400499e+02	-1.552341e+04	2.310552e+10	1.136989e+02	1.079794e+08	9.699975e+07	2.635705e-01	2.367700e-01	1.079483e+08	9.697189e+07
4.842743e-03	9.487736e-02	1.366738e+02	-1.444466e+04	2.096798e+10	1.083121e+02	9.570882e+07	8.574969e+07	2.639088e-01	2.364473e-01	9.568075e+07	8.572454e+07
5.088085e-03	9.727919e-02	1.333766e+02	-1.343940e+04	1.902921e+10	1.031832e+02	8.482616e+07	7.579344e+07	2.642559e-01	2.361166e-01	8.480074e+07	7.577073e+07
5.345615e-03	9.974182e-02	1.301568e+02	-1.250271e+04	1.727061e+10	9.829973e+01	7.517623e+07	6.698438e+07	2.646121e-01	2.357776e-01	7.515321e+07	6.696386e+07
5.615931e-03	1.022668e-01	1.270130e+02	-1.163014e+04	1.567536e+10	9.364987e+01	6.662095e+07	5.919217e+07	2.649775e-01	2.354303e-01	6.660009e+07	5.917363e+07
5.899662e-03	1.048557e-01	1.239437e+02	-1.081736e+04	1.422819e+10	8.922228e+01	5.903733e+07	5.230091e+07	2.653524e-01	2.350745e-01	5.901842e+07	5.228415e+07
6.197466e-03	1.075101e-01	1.209477e+02	-1.006049e+04	1.291530e+10	8.500621e+01	5.231601e+07	4.620768e+07	2.657369e-01	2.347099e-01	5.229886e+07	4.619254e+07
6.510060e-03	1.102318e-01	1.180234e+02	-9.354775e+03	1.172199e+10	8.098398e+01	4.635968e+07	4.082106e+07	2.661313e-01	2.343364e-01	4.634413e+07	4.080737e+07
6.838135e-03	1.130223e-01	1.151695e+02	-8.699168e+03	1.064183e+10	7.716255e+01	4.108191e+07	3.605998e+07	2.665358e-01	2.339540e-01	4.106781e+07	3.604760e+07
7.182452e-03	1.158835e-01	1.125380e+02	-7.642499e+03	9.661524e+09	7.352268e+01	3.640577e+07	3.185228e+07	2.669560e-01	2.335574e-01	3.639287e+07	3.184119e+07
7.543498e-03	1.188171e-01	1.097209e+02	-7.802545e+03	8.786957e+09	7.011610e+01	3.220806e+07	2.833193e+07	2.673766e-01	2.331612e-01	3.247156e+07	2.807514e+07
7.922804e-03	1.218249e-01	1.072204e+02	-6.592522e+03	7.961278e+09	6.674057e+01	2.849167e+07	2.491337e+07	2.678322e-01	2.327324e-01	2.865364e+07	2.475006e+07
8.320471e-03	1.249090e-01	1.046141e+02	-6.553968e+03	7.243082e+09	6.365906e+01	2.522347e+07	2.216470e+07	2.682739e-01	2.323176e-01	2.557547e+07	2.183418e+07
8.737922e-03	1.280710e-01	1.021446e+02	-5.915564e+03	6.572838e+09	6.064220e+01	2.233489e+07	1.956242e+07	2.687450e-01	2.318758e-01	2.265335e+07	1.926438e+07
9.175846e-03	1.313132e-01	9.969254e+01	-5.599262e+03	5.972620e+09	5.780707e+01	1.978365e+07	1.732845e+07	2.692192e-01	2.314317e-01	2.013764e+07	1.700129e+07
9.635388e-03	1.346374e-01	9.731890e+01	-5.165248e+03	5.423913e+09	5.508773e+01	1.752777e+07	1.531670e+07	2.697101e-01	2.309728e-01	1.786562e+07	1.500618e+07
1.011751e-02	1.380457e-01	9.499122e+01	-4.827984e+03	4.927742e+09	5.250764e+01	1.553280e+07	1.355174e+07	2.702107e-01	2.305057e-01	1.586636e+07	1.324718e+07
1.062335e-02	1.415404e-01	9.272266e+01	-4.484737e+03	4.476476e+09	5.004568e+01	1.376762e+07	1.198273e+07	2.707250e-01	2.300265e-01	1.408366e+07	1.169565e+07
1.115404e-02	1.451235e-01	9.050557e+01	-4.177762e+03	4.067105e+09	4.770250e+01	1.220532e+07	1.059685e+07	2.712516e-01	2.295368e-01	1.250409e+07	1.032680e+07
1.171079e-02	1.487973e-01	8.834188e+01	-3.886284e+03	3.695247e+09	4.546950e+01	1.082206e+07	9.369322e+06	2.717916e-01	2.290355e-01	1.110052e+07	9.118772e+06
1.229486e-02	1.525641e-01	8.622910e+01	-3.617351e+03	3.357640e+09	4.334266e+01	9.597029e+06	8.283725e+06	2.723449e-01	2.285228e-01	9.855157e+06	8.052505e+06
1.290757e-02	1.564263e-01	8.416669e+01	-3.366014e+03	3.051026e+09	4.131630e+01	8.511873e+06	7.323146e+06	2.729120e-01	2.279983e-01	8.749499e+06	7.111206e+06
1.355032e-02	1.603863e-01	8.215372e+01	-3.131819e+03	2.772569e+09	3.938580e+01	7.550362e+06	6.473528e+06	2.734932e-01	2.274618e-01	7.768184e+06	6.280068e+06
1.422455e-02	1.644465e-01	8.018912e+01	-2.913839e+03	2.519669e+09	3.754657e+01	6.698290e+06	5.722187e+06	2.740889e-01	2.269131e-01	6.897311e+06	5.546171e+06
1.493179e-02	1.686094e-01	7.827203e+01	-2.710662e+03	2.289959e+09	3.579417e+01	5.943057e+06	5.057820e+06	2.746994e-01	2.263518e-01	6.124457e+06	4.898065e+06
1.567364e-02	1.728778e-01	7.640140e+01	-2.521578e+03	2.081297e+09	3.412444e+01	5.273574e+06	4.470471e+06	2.753251e-01	2.257778e-01	5.438663e+06	4.325699e+06
1.645177e-02	1.772542e-01	7.457713e+01	-2.344431e+03	1.891727e+09	3.253327e+01	4.680028e+06	3.951251e+06	2.759664e-01	2.251907e-01	4.830111e+06	3.820207e+06
1.726794e-02	1.817415e-01	7.279806e+01	-2.179778e+03	1.719509e+09	3.101706e+01	4.153752e+06	3.492508e+06	2.766237e-01	2.245904e-01	4.290348e+06	3.373767e+06
1.812399e-02	1.863423e-01	7.106411e+01	-2.025528e+03	1.563016e+09	2.957197e+01	3.687106e+06	3.087184e+06	2.772970e-01	2.239767e-01	3.811537e+06	2.979507e+06
1.902186e-02	1.910595e-01	6.937500e+01	-1.881231e+03	1.420806e+09	2.819460e+01	3.273285e+06	2.729243e+06	2.779868e-01	2.233495e-01	3.386977e+06	2.631324e+06
1.996359e-02	1.958962e-01	6.773055e+01	-1.746213e+03	1.291562e+09	2.688167e+01	2.906330e+06	2.413275e+06	2.786933e-01	2.227087e-01	3.010638e+06	2.323872e+06
2.095130e-02	2.008554e-01	6.613089e+01	-1.619558e+03	1.174086e+09	2.562999e+01	2.580947e+06	2.134468e+06	2.794168e-01	2.220541e-01	2.677146e+06	2.052430e+06
2.198725e-02	2.059400e-01	6.457589e+01	-1.501045e+03	1.067298e+09	2.443663e+01	2.292409e+06	1.888592e+06	2.801574e-01	2.213857e-01	2.381764e+06	1.812803e+06
2.307379e-02	2.111534e-01	6.306456e+01	-1.390947e+03	9.702221e+08	2.329883e+01	2.036598e+06	1.671835e+06	2.809153e-01	2.207035e-01	2.120208e+06	1.601312e+06
2.421340e-02	2.164988e-01	6.159662e+01	-1.288113e+03	8.819609e+08	2.221382e+01	1.809780e+06	1.480709e+06	2.816909e-01	2.200073e-01	1.888537e+06	1.414662e+06
2.540868e-02	2.219795e-01	6.016997e+01	-1.193570e+03	8.017308e+08	2.117936e+01	1.608678e+06	1.312213e+06	2.824843e-01	2.192970e-01	1.683355e+06	1.249972e+06
2.666234e-02	2.275990e-01	5.878284e+01	-1.106467e+03	7.287905e+08	2.019295e+01	1.430376e+06	1.163515e+06	2.832960e-01	2.185724e-01	1.501431e+06	1.104661e+06
2.797738e-02	2.333606e-01	5.745926e+01	-1.006491e+03	6.623444e+08	1.925043e+01	1.272267e+06	1.032173e+06	2.841268e-01	2.178330e-01	1.339973e+06	9.764376e+05
2.935613e-02	2.392682e-01	5.613181e+01	-9.627960e+02	6.025505e+08	1.836095e+01	1.132177e+06	9.181949e+05	2.849676e-01	2.170870e-01	1.199182e+06	8.634167e+05
3.080249e-02	2.453253e-01	5.487611e+01	-8.681756e+02	5.475287e+08	1.750257e+01	1.007841e+06	8.142024e+05	2.858441e-01	2.163114e-01	1.070094e+06	7.636312e+05
3.231889e-02	2.515357e-01	5.362867e+01	-8.226321e+02	4.981220e+08	1.669423e+01	8.975402e+05	7.247380e+05	2.867270e-01	2.155330e-01	9.584775e+05	6.755663e+05
3.390925e-02	2.579034e-01	5.241872e+01	-7.608044e+02	4.528692e+08	1.591787e+01	7.996245e+05	6.438135e+05	2.876419e-01	2.147286e-01	8.570006e+05	5.978191e+05
3.557695e-02	2.644323e-01	5.123304e+01	-7.109647e+02	4.118397e+08	1.517968e+01	7.126354e+05	5.723941e+05	2.885771e-01	2.139092e-01	7.669714e+05	5.291338e+05
3.732583e-02	2.711264e-01	5.007442e+01	-6.624948e+02	3.744909e+08	1.447502e+01	6.353018e+05	5.086974e+05	2.895385e-01	2.130696e-01	6.862468e+05	4.684061e+05
3.915983e-02	2.779900e-01	4.894102e+01	-6.179893e+02	3.405366e+08	1.380322e+01	5.664929e+05	4.520599e+05	2.905253e-01	2.122108e-01	6.140740e+05	4.146794e+05
4.108310e-02	2.850273e-01	4.783124e+01	-5.770294e+02	3.096601e+08	1.316258e+01	5.052668e+05	4.016507e+05	2.915386e-01	2.113319e-01	5.494766e+05	3.671599e+05
4.310000e-02	2.922428e-01	4.674542e+01	-5.383629e+02	2.815737e+08	1.255147e+01	4.507434e+05	3.567503e+05	2.925796e-01	2.104322e-01	4.916069e+05	3.250939e+05
4.521512e-02	2.996410e-01	4.568337e+01	-5.021208e+02	2.560307e+08	1.196863e+01	4.021573e+05	3.167965e+05	2.936485e-01	2.095118e-01	4.398084e+05	2.878337e+05
4.743326e-02	3.072264e-01	4.464446e+01	-4.683720e+02	2.328015e+08	1.141278e+01	3.588806e+05	2.812620e+05	2.947456e-01	2.085705e-01	3.934606e+05	2.548580e+05
4.975951e-02	3.150039e-01	4.363072e+01	-4.357826e+02	2.116663e+08	1.088239e+01	3.202929e+05	2.496594e+05	2.958719e-01	2.076079e-01	3.519858e+05	2.256400e+05
5.219915e-02	3.229783e-01	4.264105e+01	-4.056614e+02	1.924470e+08	1.037658e+01	2.858732e+05	2.216263e+05	2.970264e-01	2.066251e-01	3.149622e+05	1.997423e+05
5.475786e-02	3.311545e-01	4.167833e+01	-3.762519e+02	1.749525e+08	9.893697e+00	2.551975e+05	1.967459e+05	2.982102e-01	2.056215e-01	2.818894e+05	1.768146e+05
5.744160e-02	3.395377e-01	4.074502e+01	-3.477642e+02	1.590311e+08	9.432776e+00	2.278436e+05	1.747388e+05	2.994212e-01	2.045991e-01	2.524426e+05	1.565147e+05
6.025666e-02	3.481332e-01	3.984235e+01	-3.206598e+02	1.445401e+08	8.992753e+00	2.034501e+05	1.553301e+05	3.006578e-01	2.035596e-01	2.262976e+05	1.385337e+05
