t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.616000e-05	7.459123e-03	1.567330e+03	-2.711685e+07	5.621668e+14	1.773499e+04	1.795348e+13	1.778228e+13	2.512316e-01	2.488359e-01	1.795347e+13	1.778227e+13
1.765985e-05	7.647952e-03	1.529596e+03	-2.515858e+07	5.091708e+14	1.687836e+04	1.589368e+13	1.573840e+13	2.512612e-01	2.488064e-01	1.589368e+13	1.573839e+13
1.923580e-05	7.841561e-03	1.492808e+03	-2.334320e+07	4.611879e+14	1.606340e+04	1.407207e+13	1.393121e+13	2.512916e-01	2.487762e-01	1.407207e+13	1.393121e+13
2.089168e-05	8.040071e-03	1.456940e+03	-2.166111e+07	4.177409e+14	1.528805e+04	1.246086e+13	1.233307e+13	2.513227e-01	2.487452e-01	1.246086e+13	1.233307e+13
2.263151e-05	8.243606e-03	1.421973e+03	-2.009809e+07	3.783967e+14	1.455031e+04	1.103548e+13	1.091954e+13	2.513545e-01	2.487136e-01	1.103548e+13	1.091954e+13
2.445954e-05	8.452294e-03	1.387897e+03	-1.864103e+07	3.427683e+14	1.384837e+04	9.774521e+12	9.669312e+12	2.513870e-01	2.486812e-01	9.774519e+12	9.669310e+12
2.638015e-05	8.666265e-03	1.354669e+03	-1.730071e+07	3.105143e+14	1.318072e+04	8.659286e+12	8.563805e+12	2.514203e-01	2.486480e-01	8.659284e+12	8.563804e+12
2.839804e-05	8.885653e-03	1.322282e+03	-1.604956e+07	2.813002e+14	1.254537e+04	7.672212e+12	7.585553e+12	2.514544e-01	2.486141e-01	7.672211e+12	7.585551e+12
3.051807e-05	9.110594e-03	1.290712e+03	-1.489132e+07	2.548470e+14	1.194093e+04	6.798868e+12	6.720203e+12	2.514892e-01	2.485794e-01	6.798866e+12	6.720201e+12
3.274537e-05	9.341230e-03	1.259933e+03	-1.381897e+07	2.308903e+14	1.136583e+04	6.025935e+12	5.954518e+12	2.515249e-01	2.485439e-01	6.025934e+12	5.954516e+12
3.508533e-05	9.577704e-03	1.229927e+03	-1.282350e+07	2.091919e+14	1.081860e+04	5.341681e+12	5.276836e+12	2.515614e-01	2.485076e-01	5.341680e+12	5.276835e+12
3.754363e-05	9.820165e-03	1.200706e+03	-1.188668e+07	1.895366e+14	1.029781e+04	4.735882e+12	4.676998e+12	2.515988e-01	2.484705e-01	4.735881e+12	4.676996e+12
4.012611e-05	1.006876e-02	1.172203e+03	-1.103708e+07	1.717475e+14	9.802653e+03	4.200039e+12	4.146554e+12	2.516369e-01	2.484325e-01	4.200038e+12	4.146553e+12
4.283905e-05	1.032366e-02	1.144429e+03	-1.023756e+07	1.556255e+14	9.331230e+03	3.725216e+12	3.676632e+12	2.516760e-01	2.483937e-01	3.725215e+12	3.676631e+12
4.568897e-05	1.058500e-02	1.117371e+03	-9.494173e+06	1.410261e+14	8.882766e+03	3.304841e+12	3.260700e+12	2.517160e-01	2.483540e-01	3.304840e+12	3.260699e+12
4.868264e-05	1.085296e-02	1.090986e+03	-8.813737e+06	1.278070e+14	8.456210e+03	2.932678e+12	2.892566e+12	2.517568e-01	2.483134e-01	2.932677e+12	2.892565e+12
5.182731e-05	1.112770e-02	1.065269e+03	-8.178063e+06	1.158280e+14	8.050175e+03	2.602822e+12	2.566366e+12	2.517986e-01	2.482719e-01	2.602821e+12	2.566366e+12
5.513049e-05	1.140940e-02	1.040198e+03	-7.589766e+06	1.049776e+14	7.663846e+03	2.310563e+12	2.277426e+12	2.518413e-01	2.482294e-01	2.310563e+12	2.277425e+12
5.860012e-05	1.169823e-02	1.015760e+03	-7.043532e+06	9.514735e+13	7.296202e+03	2.051530e+12	2.021404e+12	2.518849e-01	2.481860e-01	2.051530e+12	2.021403e+12
6.224450e-05	1.199438e-02	9.919346e+02	-6.537511e+06	8.624134e+13	6.946343e+03	1.821920e+12	1.794526e+12	2.519296e-01	2.481417e-01	1.821919e+12	1.794526e+12
6.607237e-05	1.229802e-02	9.687087e+02	-6.067587e+06	7.817162e+13	6.613373e+03	1.618333e+12	1.593421e+12	2.519752e-01	2.480963e-01	1.618333e+12	1.593420e+12
7.009288e-05	1.260934e-02	9.460664e+02	-5.631682e+06	7.085989e+13	6.296493e+03	1.437802e+12	1.415142e+12	2.520219e-01	2.480500e-01	1.437801e+12	1.415142e+12
7.431568e-05	1.292855e-02	9.240102e+02	-5.223121e+06	6.423366e+13	5.994871e+03	1.277684e+12	1.257069e+12	2.520696e-01	2.480026e-01	1.277683e+12	1.257069e+12
7.875074e-05	1.325584e-02	9.024999e+02	-4.850076e+06	5.823224e+13	5.707951e+03	1.135750e+12	1.116992e+12	2.521183e-01	2.479543e-01	1.135750e+12	1.116992e+12
8.340874e-05	1.359141e-02	8.815392e+02	-4.499924e+06	5.279149e+13	5.434761e+03	1.009765e+12	9.926935e+11	2.521681e-01	2.479048e-01	1.009765e+12	9.926931e+11
8.830072e-05	1.393548e-02	8.611068e+02	-4.176721e+06	4.786243e+13	5.174827e+03	8.980080e+11	8.824681e+11	2.522189e-01	2.478543e-01	8.980076e+11	8.824677e+11
9.343831e-05	1.428826e-02	8.411878e+02	-3.877100e+06	4.339543e+13	4.927430e+03	7.988154e+11	7.846670e+11	2.522709e-01	2.478028e-01	7.988151e+11	7.846666e+11
9.883384e-05	1.464996e-02	8.217577e+02	-3.601156e+06	3.934541e+13	4.691865e+03	7.107511e+11	6.978671e+11	2.523240e-01	2.477501e-01	7.107508e+11	6.978667e+11
1.045004e-04	1.502083e-02	8.028228e+02	-3.341520e+06	3.567180e+13	4.467464e+03	6.325061e+11	6.207719e+11	2.523783e-01	2.476962e-01	6.325058e+11	6.207716e+11
1.104514e-04	1.540108e-02	7.843570e+02	-3.102955e+06	3.234296e+13	4.253911e+03	5.630403e+11	5.523508e+11	2.524338e-01	2.476412e-01	5.630400e+11	5.523505e+11
1.167012e-04	1.579096e-02	7.663540e+02	-2.880598e+06	2.932490e+13	4.050576e+03	5.013110e+11	4.915716e+11	2.524904e-01	2.475850e-01	5.013107e+11	4.915713e+11
1.232645e-04	1.619071e-02	7.487951e+02	-2.675288e+06	2.658965e+13	3.857046e+03	4.464622e+11	4.375866e+11	2.525483e-01	2.475277e-01	4.464619e+11	4.375864e+11
1.301571e-04	1.660058e-02	7.316798e+02	-2.483135e+06	2.410987e+13	3.672788e+03	3.976987e+11	3.896090e+11	2.526074e-01	2.474691e-01	3.976984e+11	3.896088e+11
1.373953e-04	1.702083e-02	7.149891e+02	-2.305928e+06	2.186270e+13	3.497441e+03	3.543627e+11	3.469877e+11	2.526678e-01	2.474092e-01	3.543625e+11	3.469875e+11
1.449963e-04	1.745171e-02	6.987136e+02	-2.141235e+06	1.982546e+13	3.330505e+03	3.158242e+11	3.090995e+11	2.527294e-01	2.473482e-01	3.158240e+11	3.090993e+11
1.529782e-04	1.789351e-02	6.828764e+02	-1.984147e+06	1.797856e+13	3.171582e+03	2.815479e+11	2.754149e+11	2.527924e-01	2.472858e-01	2.815477e+11	2.754147e+11
1.613591e-04	1.834648e-02	6.674122e+02	-1.845169e+06	1.630710e+13	3.020556e+03	2.511174e+11	2.455218e+11	2.528566e-01	2.472222e-01	2.511172e+11	2.455216e+11
1.701594e-04	1.881093e-02	6.523280e+02	-1.714058e+06	1.479014e+13	2.876634e+03	2.240006e+11	2.188949e+11	2.529222e-01	2.471573e-01	2.240004e+11	2.188947e+11
1.793998e-04	1.928713e-02	6.376290e+02	-1.590735e+06	1.341468e+13	2.739609e+03	1.998588e+11	1.951993e+11	2.529891e-01	2.470910e-01	1.998587e+11	1.951992e+11
1.891017e-04	1.977538e-02	6.232814e+02	-1.478831e+06	1.216871e+13	2.609280e+03	1.783817e+11	1.741282e+11	2.530575e-01	2.470233e-01	1.783815e+11	1.741280e+11
1.992885e-04	2.027600e-02	6.092829e+02	-1.374183e+06	1.103794e+13	2.485093e+03	1.592394e+11	1.553560e+11	2.531273e-01	2.469543e-01	1.592392e+11	1.553558e+11
2.099847e-04	2.078929e-02	5.956233e+02	-1.277052e+06	1.001166e+13	2.366745e+03	1.421826e+11	1.386365e+11	2.531986e-01	2.468837e-01	1.421824e+11	1.386364e+11
2.212159e-04	2.131557e-02	5.822766e+02	-1.188365e+06	9.080599e+12	2.254010e+03	1.269797e+11	1.237411e+11	2.532714e-01	2.468117e-01	1.269796e+11	1.237410e+11
2.330097e-04	2.185518e-02	5.692919e+02	-1.100971e+06	8.234746e+12	2.146464e+03	1.134096e+11	1.104517e+11	2.533459e-01	2.467381e-01	1.134095e+11	1.104516e+11
2.453930e-04	2.240845e-02	5.565974e+02	-1.025130e+06	7.469473e+12	2.044295e+03	1.013462e+11	9.864346e+10	2.534216e-01	2.466632e-01	1.013461e+11	9.864334e+10
2.583960e-04	2.297572e-02	5.442170e+02	-9.521212e+05	6.774506e+12	1.946872e+03	9.056718e+10	8.809754e+10	2.534992e-01	2.465866e-01	9.056706e+10	8.809742e+10
2.720494e-04	2.355735e-02	5.321556e+02	-8.834018e+05	6.144462e+12	1.854131e+03	8.095812e+10	7.870099e+10	2.535783e-01	2.465085e-01	8.095801e+10	7.870088e+10
2.863845e-04	2.415371e-02	5.203464e+02	-8.237967e+05	5.573905e+12	1.765949e+03	7.239866e+10	7.033508e+10	2.536589e-01	2.464288e-01	7.239856e+10	7.033498e+10
3.014372e-04	2.476516e-02	5.088382e+02	-7.645241e+05	5.055148e+12	1.681765e+03	6.473524e+10	6.284883e+10	2.537414e-01	2.463473e-01	6.473514e+10	6.284873e+10
3.172422e-04	2.539210e-02	4.976109e+02	-7.103647e+05	4.585371e+12	1.601717e+03	5.790554e+10	5.618056e+10	2.538256e-01	2.462643e-01	5.790544e+10	5.618046e+10
3.338364e-04	2.603490e-02	4.866320e+02	-6.616134e+05	4.159587e+12	1.525540e+03	5.181043e+10	5.023273e+10	2.539115e-01	2.461795e-01	5.181033e+10	5.023264e+10
3.512604e-04	2.669398e-02	4.759175e+02	-6.149231e+05	3.772818e+12	1.452886e+03	4.635753e+10	4.491454e+10	2.539993e-01	2.460929e-01	4.635745e+10	4.491445e+10
3.695555e-04	2.736974e-02	4.654541e+02	-5.719303e+05	3.422130e+12	1.383715e+03	4.148854e+10	4.016849e+10	2.540889e-01	2.460045e-01	4.148845e+10	4.016841e+10
3.887649e-04	2.806261e-02	4.552249e+02	-5.325072e+05	3.104091e+12	1.317849e+03	3.713721e+10	3.592949e+10	2.541804e-01	2.459143e-01	3.713713e+10	3.592941e+10
4.089350e-04	2.877301e-02	4.452304e+02	-4.955123e+05	2.815440e+12	1.255081e+03	3.324407e+10	3.213907e+10	2.542739e-01	2.458221e-01	3.324400e+10	3.213900e+10
4.301147e-04	2.950141e-02	4.355025e+02	-4.593021e+05	2.553423e+12	1.195253e+03	2.976257e+10	2.875146e+10	2.543695e-01	2.457280e-01	2.976249e+10	2.875139e+10
4.523516e-04	3.024824e-02	4.259619e+02	-4.290412e+05	2.316403e+12	1.138428e+03	2.666028e+10	2.573469e+10	2.544667e-01	2.456322e-01	2.666021e+10	2.573463e+10
4.757025e-04	3.101398e-02	4.166698e+02	-3.979353e+05	2.100664e+12	1.084119e+03	2.387452e+10	2.302742e+10	2.545664e-01	2.455340e-01	2.387446e+10	2.302736e+10
5.002198e-04	3.179910e-02	4.075747e+02	-3.709659e+05	1.905538e+12	1.032541e+03	2.139011e+10	2.061454e+10	2.546679e-01	2.454341e-01	2.139005e+10	2.061448e+10
5.259632e-04	3.260410e-02	3.986761e+02	-3.456654e+05	1.728346e+12	9.833629e+02	1.916307e+10	1.845304e+10	2.547718e-01	2.453319e-01	1.916301e+10	1.845298e+10
5.529949e-04	3.342947e-02	3.899752e+02	-3.218778e+05	1.567530e+12	9.364971e+02	1.716761e+10	1.651759e+10	2.548780e-01	2.452275e-01	1.716756e+10	1.651754e+10
5.813789e-04	3.427574e-02	3.814480e+02	-3.004215e+05	1.421729e+12	8.918811e+02	1.538075e+10	1.478565e+10	2.549866e-01	2.451207e-01	1.538070e+10	1.478560e+10
6.111867e-04	3.514344e-02	3.731026e+02	-2.799758e+05	1.289149e+12	8.492783e+02	1.377710e+10	1.323237e+10	2.550978e-01	2.450114e-01	1.377705e+10	1.323232e+10
6.424919e-04	3.603310e-02	3.649386e+02	-2.607860e+05	1.168774e+12	8.086560e+02	1.233999e+10	1.184139e+10	2.552116e-01	2.448996e-01	1.233994e+10	1.184134e+10
6.753699e-04	3.694528e-02	3.569269e+02	-2.436812e+05	1.059627e+12	7.699721e+02	1.105273e+10	1.059636e+10	2.553280e-01	2.447854e-01	1.105268e+10	1.059631e+10
7.099042e-04	3.788055e-02	3.490961e+02	-2.267542e+05	9.604210e+11	7.330428e+02	9.896203e+09	9.478608e+09	2.554474e-01	2.446681e-01	9.896158e+09	9.478565e+09
7.461769e-04	3.883951e-02	3.414513e+02	-2.107573e+05	8.705690e+11	6.979111e+02	8.861422e+09	8.479288e+09	2.555694e-01	2.445484e-01	8.861379e+09	8.479247e+09
7.842714e-04	3.982273e-02	3.339328e+02	-1.973651e+05	7.892923e+11	6.645343e+02	7.936573e+09	7.586831e+09	2.556940e-01	2.444262e-01	7.936533e+09	7.586792e+09
8.242875e-04	4.083085e-02	3.265932e+02	-1.834150e+05	7.153070e+11	6.326226e+02	7.103963e+09	6.784024e+09	2.558220e-01	2.443007e-01	7.103925e+09	6.783988e+09
8.663184e-04	4.186449e-02	3.194100e+02	-1.709027e+05	6.483737e+11	6.022977e+02	6.360070e+09	6.067347e+09	2.559528e-01	2.441725e-01	6.360034e+09	6.067312e+09
9.104681e-04	4.292429e-02	3.123802e+02	-1.592272e+05	5.876359e+11	5.733934e+02	5.693699e+09	5.425894e+09	2.560866e-01	2.440415e-01	5.693665e+09	5.425860e+09
9.568444e-04	4.401093e-02	3.054891e+02	-1.485924e+05	5.325624e+11	5.458631e+02	5.096831e+09	4.851836e+09	2.562236e-01	2.439074e-01	5.096798e+09	4.851804e+09
1.005564e-03	4.512507e-02	2.987446e+02	-1.384341e+05	4.825719e+11	5.196124e+02	4.561393e+09	4.337313e+09	2.563640e-01	2.437700e-01	4.561361e+09	4.337283e+09
1.056742e-03	4.626741e-02	2.921238e+02	-1.293667e+05	4.373049e+11	4.946416e+02	4.081897e+09	3.876960e+09	2.565077e-01	2.436294e-01	4.081867e+09	3.876932e+09
1.110509e-03	4.743868e-02	2.856395e+02	-1.206014e+05	3.962175e+11	4.708313e+02	3.651277e+09	3.463915e+09	2.566552e-01	2.434852e-01	3.651249e+09	3.463888e+09
1.166995e-03	4.863960e-02	2.792829e+02	-1.125346e+05	3.589977e+11	4.481716e+02	3.265544e+09	3.094273e+09	2.568064e-01	2.433374e-01	3.265517e+09	3.094247e+09
1.226337e-03	4.987091e-02	2.730415e+02	-1.051765e+05	3.252577e+11	4.265916e+02	2.919761e+09	2.763235e+09	2.569615e-01	2.431860e-01	2.919736e+09	2.763211e+09
1.288688e-03	5.113340e-02	2.669317e+02	-9.799067e+04	2.946339e+11	4.060129e+02	2.609375e+09	2.466380e+09	2.571208e-01	2.430305e-01	2.609351e+09	2.466358e+09
1.354197e-03	5.242785e-02	2.609430e+02	-9.141738e+04	2.669030e+11	3.864339e+02	2.331679e+09	2.201061e+09	2.572840e-01	2.428713e-01	2.331657e+09	2.201040e+09
1.423028e-03	5.375507e-02	2.550678e+02	-8.535617e+04	2.417653e+11	3.677862e+02	2.082945e+09	1.963661e+09	2.574515e-01	2.427080e-01	2.082924e+09	1.963641e+09
1.495353e-03	5.511588e-02	2.493166e+02	-7.951984e+04	2.189740e+11	3.500215e+02	1.860019e+09	1.751120e+09	2.576235e-01	2.425404e-01	1.859999e+09	1.751101e+09
1.571343e-03	5.651115e-02	2.436664e+02	-7.435461e+04	1.983590e+11	3.331382e+02	1.660699e+09	1.561296e+09	2.577997e-01	2.423688e-01	1.660680e+09	1.561279e+09
1.651193e-03	5.794173e-02	2.381288e+02	-6.935019e+04	1.796453e+11	3.170344e+02	1.481897e+09	1.391204e+09	2.579810e-01	2.421924e-01	1.481879e+09	1.391187e+09
1.735101e-03	5.940854e-02	2.327073e+02	-6.461143e+04	1.626854e+11	3.016982e+02	1.321941e+09	1.239216e+09	2.581671e-01	2.420114e-01	1.321924e+09	1.239200e+09
1.823273e-03	6.091247e-02	2.273829e+02	-6.038713e+04	1.473350e+11	2.871120e+02	1.179026e+09	1.103581e+09	2.583579e-01	2.418259e-01	1.179010e+09	1.103567e+09
1.915934e-03	6.245448e-02	2.221693e+02	-5.626496e+04	1.334028e+11	2.732002e+02	1.050973e+09	9.822008e+08	2.585542e-01	2.416352e-01	1.050959e+09	9.821871e+08
2.013313e-03	6.403552e-02	2.170699e+02	-5.236609e+04	1.207906e+11	2.599651e+02	9.366149e+08	8.739367e+08	2.587556e-01	2.414397e-01	9.366013e+08	8.739239e+08
2.115641e-03	6.565659e-02	2.120533e+02	-4.902582e+04	1.093907e+11	2.473937e+02	8.346140e+08	7.774955e+08	2.589621e-01	2.412395e-01	8.346013e+08	7.774837e+08
2.223184e-03	6.731869e-02	2.071502e+02	-4.559176e+04	9.903690e+10	2.353949e+02	7.431375e+08	6.911193e+08	2.591749e-01	2.410332e-01	7.431256e+08	6.911082e+08
2.336194e-03	6.902287e-02	2.023283e+02	-4.266740e+04	8.968577e+10	2.240063e+02	6.616626e+08	6.142915e+08	2.593930e-01	2.408220e-01	6.616515e+08	6.142812e+08
2.454973e-03	7.077019e-02	1.976153e+02	-3.967878e+04	8.118736e+10	2.131291e+02	5.886678e+08	5.455559e+08	2.596178e-01	2.406044e-01	5.886574e+08	5.455464e+08
2.579801e-03	7.256175e-02	1.929874e+02	-3.707470e+04	7.350893e+10	2.028003e+02	5.236925e+08	4.844597e+08	2.598482e-01	2.403815e-01	5.236829e+08	4.844508e+08
2.711003e-03	7.439866e-02	1.884532e+02	-3.455840e+04	6.653991e+10	1.929477e+02	4.656026e+08	4.299180e+08	2.600856e-01	2.401522e-01	4.655936e+08	4.299097e+08
2.848909e-03	7.628207e-02	1.840198e+02	-3.214835e+04	6.022702e+10	1.835668e+02	4.138067e+08	3.813595e+08	2.603295e-01	2.399167e-01	4.137984e+08	3.813519e+08
2.993857e-03	7.821316e-02	1.796722e+02	-2.999380e+04	5.451811e+10	1.746501e+02	3.677229e+08	3.382232e+08	2.605797e-01	2.396753e-01	3.677152e+08	3.382161e+08
3.146216e-03	8.019313e-02	1.754144e+02	-2.794625e+04	4.934345e+10	1.661549e+02	3.266134e+08	2.998043e+08	2.608371e-01	2.394271e-01	3.266062e+08	2.997978e+08
3.306367e-03	8.222323e-02	1.712493e+02	-2.600725e+04	4.465830e+10	1.580701e+02	2.899998e+08	2.656433e+08	2.611018e-01	2.391723e-01	2.899932e+08	2.656372e+08
3.474701e-03	8.430472e-02	1.671653e+02	-2.426123e+04	4.042201e+10	1.503860e+02	2.574363e+08	2.353121e+08	2.613735e-01	2.389109e-01	2.574302e+08	2.353065e+08
3.651653e-03	8.643891e-02	1.631756e+02	-2.254678e+04	3.658075e+10	1.430622e+02	2.284146e+08	2.083266e+08	2.616531e-01	2.386420e-01	2.284089e+08	2.083215e+08
3.837648e-03	8.862712e-02	1.592638e+02	-2.103160e+04	3.311008e+10	1.361064e+02	2.026508e+08	1.844131e+08	2.619400e-01	2.383666e-01	2.026456e+08	1.844083e+08
4.033178e-03	9.087073e-02	1.554417e+02	-1.954775e+04	2.995980e+10	1.294696e+02	1.797011e+08	1.631505e+08	2.622354e-01	2.380832e-01	1.796963e+08	1.631461e+08
4.238712e-03	9.317113e-02	1.517013e+02	-1.819804e+04	2.711395e+10	1.231672e+02	1.593337e+08	1.443156e+08	2.625384e-01	2.377928e-01	1.593293e+08	1.443116e+08
4.454763e-03	9.552977e-02	1.480436e+02	-1.693025e+04	2.453875e+10	1.171722e+02	1.412332e+08	1.276093e+08	2.628500e-01	2.374945e-01	1.412291e+08	1.276056e+08
4.681868e-03	9.794812e-02	1.444657e+02	-1.575426e+04	2.220795e+10	1.114686e+02	1.251613e+08	1.128047e+08	2.631700e-01	2.371885e-01	1.251575e+08	1.128013e+08
4.920599e-03	1.004277e-01	1.409718e+02	-1.463524e+04	2.009764e+10	1.060403e+02	1.108902e+08	9.968555e+07	2.634989e-01	2.368743e-01	1.108867e+08	9.968243e+07
5.171537e-03	1.029700e-01	1.375534e+02	-1.362228e+04	1.818990e+10	1.008820e+02	9.824075e+07	8.808142e+07	2.638363e-01	2.365523e-01	9.823755e+07	8.807855e+07
5.435318e-03	1.055767e-01	1.342122e+02	-1.266665e+04	1.646180e+10	9.597038e+01	8.700899e+07	7.779983e+07	2.641832e-01	2.362217e-01	8.700605e+07	7.779720e+07
5.712600e-03	1.082494e-01	1.309469e+02	-1.177612e+04	1.489764e+10	9.129714e+01	7.704751e+07	6.870108e+07	2.645396e-01	2.358824e-01	7.704480e+07	6.869867e+07
6.004082e-03	1.109898e-01	1.277588e+02	-1.093745e+04	1.348160e+10	8.684988e+01	6.821523e+07	6.065193e+07	2.649056e-01	2.355344e-01	6.821274e+07	6.064971e+07
6.310485e-03	1.137995e-01	1.246427e+02	-1.016995e+04	1.220050e+10	8.262041e+01	6.039238e+07	5.353920e+07	2.652812e-01	2.351778e-01	6.039008e+07	5.353716e+07
6.632585e-03	1.166803e-01	1.215989e+02	-9.450064e+03	1.104027e+10	7.859382e+01	5.345654e+07	4.724793e+07	2.656672e-01	2.348118e-01	5.345443e+07	4.724606e+07
6.971232e-03	1.196341e-01	1.186281e+02	-8.772620e+03	9.987810e+09	7.475386e+01	4.731171e+07	4.168774e+07	2.660635e-01	2.344364e-01	4.730977e+07	4.168603e+07
7.327213e-03	1.226627e-01	1.157252e+02	-8.154385e+03	9.038721e+09	7.111349e+01	4.187254e+07	3.677839e+07	2.664701e-01	2.340518e-01	4.187076e+07	3.677682e+07
7.701439e-03	1.257679e-01	1.129570e+02	-7.397344e+03	8.178920e+09	6.764668e+01	3.705294e+07	3.243932e+07	2.668879e-01	2.336572e-01	3.705120e+07	3.243796e+07
8.094658e-03	1.289517e-01	1.101388e+02	-7.166857e+03	7.407896e+09	6.437925e+01	3.276459e+07	2.869402e+07	2.673147e-01	2.332548e-01	3.288022e+07	2.858758e+07
8.508274e-03	1.322161e-01	1.075039e+02	-6.370360e+03	6.695261e+09	6.120434e+01	2.897047e+07	2.524315e+07	2.677647e-01	2.328311e-01	2.902689e+07	2.519025e+07
8.942843e-03	1.355632e-01	1.048461e+02	-6.115988e+03	6.065216e+09	5.825345e+01	2.562426e+07	2.232645e+07	2.682168e-01	2.324063e-01	2.576090e+07	2.220232e+07
9.399798e-03	1.389950e-01	1.022953e+02	-5.582157e+03	5.485503e+09	5.539961e+01	2.266525e+07	1.966287e+07	2.686918e-01	2.319605e-01	2.277003e+07	1.956768e+07
9.880072e-03	1.425137e-01	9.977558e+01	-5.246482e+03	4.965746e+09	5.270972e+01	2.005041e+07	1.735221e+07	2.691759e-01	2.315070e-01	2.016783e+07	1.724628e+07
1.038500e-02	1.461214e-01	9.733183e+01	-4.839778e+03	4.492616e+09	5.013582e+01	1.773785e+07	1.528789e+07	2.696771e-01	2.310383e-01	1.783614e+07	1.519939e+07
1.091576e-02	1.498205e-01	9.493718e+01	-4.511762e+03	4.066019e+09	4.769613e+01	1.569300e+07	1.347839e+07	2.701899e-01	2.305597e-01	1.578598e+07	1.339499e+07
1.147372e-02	1.536132e-01	9.260421e+01	-4.181219e+03	3.679205e+09	4.537070e+01	1.388434e+07	1.187553e+07	2.707171e-01	2.300684e-01	1.396423e+07	1.180403e+07
1.206026e-02	1.575020e-01	9.032437e+01	-3.886980e+03	3.329491e+09	4.316060e+01	1.228458e+07	1.046433e+07	2.712570e-01	2.295663e-01	1.235515e+07	1.040136e+07
1.267685e-02	1.614891e-01	8.810172e+01	-3.604732e+03	3.012781e+09	4.105653e+01	1.086941e+07	9.218122e+06	2.718105e-01	2.290523e-01	1.092947e+07	9.164641e+06
1.332503e-02	1.655773e-01	8.593196e+01	-3.347483e+03	2.726299e+09	3.905577e+01	9.617552e+06	8.120373e+06	2.723772e-01	2.285272e-01	9.669364e+06	8.074340e+06
1.400642e-02	1.697689e-01	8.381484e+01	-3.107038e+03	2.466993e+09	3.715202e+01	8.510095e+06	7.152162e+06	2.729577e-01	2.279903e-01	8.554078e+06	7.113159e+06
1.472273e-02	1.740666e-01	8.174916e+01	-2.883794e+03	2.232350e+09	3.534106e+01	7.530347e+06	6.298716e+06	2.735522e-01	2.274414e-01	7.567474e+06	6.265848e+06
