The data is taken from SM2-allInteract_y.dat produced by the SM in Modification1, no oscillations
xx=3.081387e+01, dx=6.087719e-02, T=1.399379e+00; time needed till here: 0.000000e+00 seconds.
       y	f_photons	f_electrons	  f_nu_e	Coll_nu_e	Cforw_nu_e	Cback_nu_e	f_nu_mu_tau	Coll_nu_mu_tau	Cforw_nu_mu_tau	Cback_nu_mu_tau
1.575758e+01	1.287279e-05	1.220644e-07	1.544398e-07	0.000000e+00	-0.000000e+00	0.000000e+00	1.480649e-07	0.000000e+00	-0.000000e+00	0.000000e+00
1.606061e+01	1.036637e-05	1.046521e-07	1.143466e-07	0.000000e+00	-0.000000e+00	0.000000e+00	1.094728e-07	0.000000e+00	-0.000000e+00	0.000000e+00
1.636364e+01	8.347973e-06	8.959544e-08	8.466508e-08	0.000000e+00	-0.000000e+00	0.000000e+00	8.094059e-08	0.000000e+00	-0.000000e+00	0.000000e+00
1.666667e+01	6.722572e-06	7.659855e-08	6.269062e-08	0.000000e+00	-0.000000e+00	0.000000e+00	5.984580e-08	0.000000e+00	-0.000000e+00	0.000000e+00
1.696970e+01	5.413649e-06	6.539867e-08	4.642112e-08	0.000000e+00	-0.000000e+00	0.000000e+00	4.424916e-08	0.000000e+00	-0.000000e+00	0.000000e+00
1.727273e+01	4.359581e-06	5.576321e-08	3.437423e-08	0.000000e+00	-0.000000e+00	0.000000e+00	3.271720e-08	0.000000e+00	-0.000000e+00	0.000000e+00
1.757576e+01	3.510747e-06	4.748682e-08	2.545378e-08	0.000000e+00	-0.000000e+00	0.000000e+00	2.419070e-08	0.000000e+00	-0.000000e+00	0.000000e+00
1.787879e+01	2.827186e-06	4.038878e-08	1.884759e-08	0.000000e+00	-0.000000e+00	0.000000e+00	1.788633e-08	0.000000e+00	-0.000000e+00	0.000000e+00
1.818182e+01	2.276718e-06	3.431040e-08	1.395590e-08	0.000000e+00	-0.000000e+00	0.000000e+00	1.322505e-08	0.000000e+00	-0.000000e+00	0.000000e+00
1.848485e+01	1.833429e-06	2.911274e-08	1.033413e-08	0.000000e+00	-0.000000e+00	0.000000e+00	9.778661e-09	0.000000e+00	-0.000000e+00	0.000000e+00
1.878788e+01	1.476451e-06	2.467441e-08	7.652540e-09	0.000000e+00	-0.000000e+00	0.000000e+00	7.230488e-09	0.000000e+00	-0.000000e+00	0.000000e+00
1.909091e+01	1.188979e-06	2.088963e-08	5.666991e-09	0.000000e+00	-0.000000e+00	0.000000e+00	5.346408e-09	0.000000e+00	-0.000000e+00	0.000000e+00
1.939394e+01	9.574789e-07	1.766641e-08	4.196764e-09	0.000000e+00	-0.000000e+00	0.000000e+00	3.953327e-09	0.000000e+00	-0.000000e+00	0.000000e+00
1.969697e+01	7.710531e-07	1.492495e-08	3.108079e-09	0.000000e+00	-0.000000e+00	0.000000e+00	2.923275e-09	0.000000e+00	-0.000000e+00	0.000000e+00
2.000000e+01	6.209253e-07	1.259611e-08	2.301894e-09	0.000000e+00	-0.000000e+00	0.000000e+00	2.161638e-09	0.000000e+00	-0.000000e+00	0.000000e+00
2.030303e+01	5.000281e-07	1.062018e-08	1.704883e-09	0.000000e+00	-0.000000e+00	0.000000e+00	1.598463e-09	0.000000e+00	-0.000000e+00	0.000000e+00
2.060606e+01	4.026702e-07	8.945625e-09	1.262758e-09	0.000000e+00	-0.000000e+00	0.000000e+00	1.182031e-09	0.000000e+00	-0.000000e+00	0.000000e+00
2.090909e+01	3.242684e-07	7.528081e-09	9.353230e-10	0.000000e+00	-0.000000e+00	0.000000e+00	8.740995e-10	0.000000e+00	-0.000000e+00	0.000000e+00
2.121212e+01	2.611318e-07	6.329419e-09	6.928185e-10	0.000000e+00	-0.000000e+00	0.000000e+00	6.463971e-10	0.000000e+00	-0.000000e+00	0.000000e+00
2.151515e+01	2.102882e-07	5.316920e-09	5.132083e-10	0.000000e+00	-0.000000e+00	0.000000e+00	4.780182e-10	0.000000e+00	-0.000000e+00	0.000000e+00
2.181818e+01	1.693441e-07	4.462555e-09	3.801751e-10	0.000000e+00	-0.000000e+00	0.000000e+00	3.535054e-10	0.000000e+00	-0.000000e+00	0.000000e+00
2.212121e+01	1.363720e-07	3.742349e-09	2.816369e-10	0.000000e+00	-0.000000e+00	0.000000e+00	2.614293e-10	0.000000e+00	-0.000000e+00	0.000000e+00
2.242424e+01	1.098197e-07	3.135826e-09	2.086472e-10	0.000000e+00	-0.000000e+00	0.000000e+00	1.933390e-10	0.000000e+00	-0.000000e+00	0.000000e+00
2.272727e+01	8.843728e-08	2.625525e-09	1.545801e-10	0.000000e+00	-0.000000e+00	0.000000e+00	1.429853e-10	0.000000e+00	-0.000000e+00	0.000000e+00
2.303030e+01	7.121812e-08	2.196575e-09	1.145275e-10	0.000000e+00	-0.000000e+00	0.000000e+00	1.057472e-10	0.000000e+00	-0.000000e+00	0.000000e+00
2.333333e+01	5.735161e-08	1.836329e-09	8.485590e-11	0.000000e+00	-0.000000e+00	0.000000e+00	7.820835e-11	0.000000e+00	-0.000000e+00	0.000000e+00
2.363636e+01	4.618498e-08	1.534046e-09	6.287375e-11	0.000000e+00	-0.000000e+00	0.000000e+00	5.784212e-11	0.000000e+00	-0.000000e+00	0.000000e+00
2.393939e+01	3.719254e-08	1.280612e-09	4.658755e-11	0.000000e+00	-0.000000e+00	0.000000e+00	4.278011e-11	0.000000e+00	-0.000000e+00	0.000000e+00
2.424242e+01	2.995098e-08	1.068308e-09	3.452121e-11	0.000000e+00	-0.000000e+00	0.000000e+00	3.164075e-11	0.000000e+00	-0.000000e+00	0.000000e+00
2.454545e+01	2.411938e-08	8.906000e-10	2.558119e-11	0.000000e+00	-0.000000e+00	0.000000e+00	2.340232e-11	0.000000e+00	-0.000000e+00	0.000000e+00
2.484848e+01	1.942322e-08	7.419662e-10	1.895708e-11	0.000000e+00	-0.000000e+00	0.000000e+00	1.730913e-11	0.000000e+00	-0.000000e+00	0.000000e+00
2.515152e+01	1.564143e-08	6.177432e-10	1.404858e-11	0.000000e+00	-0.000000e+00	0.000000e+00	1.280256e-11	0.000000e+00	-0.000000e+00	0.000000e+00
2.545455e+01	1.259597e-08	5.139979e-10	1.041118e-11	0.000000e+00	-0.000000e+00	0.000000e+00	9.469437e-12	0.000000e+00	-0.000000e+00	0.000000e+00
2.575758e+01	1.014347e-08	4.274164e-10	7.715670e-12	0.000000e+00	-0.000000e+00	0.000000e+00	7.004182e-12	0.000000e+00	-0.000000e+00	0.000000e+00
2.606061e+01	8.168491e-09	3.552093e-10	5.718262e-12	0.000000e+00	-0.000000e+00	0.000000e+00	5.180819e-12	0.000000e+00	-0.000000e+00	0.000000e+00
2.636364e+01	6.578047e-09	2.950306e-10	4.238102e-12	0.000000e+00	-0.000000e+00	0.000000e+00	3.832171e-12	0.000000e+00	-0.000000e+00	0.000000e+00
2.666667e+01	5.297270e-09	2.449095e-10	3.141094e-12	0.000000e+00	-0.000000e+00	0.000000e+00	2.834610e-12	0.000000e+00	-0.000000e+00	0.000000e+00
2.696970e+01	4.265866e-09	2.031920e-10	2.328014e-12	0.000000e+00	-0.000000e+00	0.000000e+00	2.096737e-12	0.000000e+00	-0.000000e+00	0.000000e+00
2.727273e+01	3.435282e-09	1.684905e-10	1.725450e-12	0.000000e+00	-0.000000e+00	0.000000e+00	1.550975e-12	0.000000e+00	-0.000000e+00	0.000000e+00
2.757576e+01	2.766416e-09	1.396426e-10	1.278899e-12	0.000000e+00	-0.000000e+00	0.000000e+00	1.147303e-12	0.000000e+00	-0.000000e+00	0.000000e+00
2.787879e+01	2.227782e-09	1.156751e-10	9.479553e-13	0.000000e+00	-0.000000e+00	0.000000e+00	8.487083e-13	0.000000e+00	-0.000000e+00	0.000000e+00
2.818182e+01	1.794022e-09	9.577370e-11	7.026771e-13	0.000000e+00	-0.000000e+00	0.000000e+00	6.278367e-13	0.000000e+00	-0.000000e+00	0.000000e+00
2.848485e+01	1.444717e-09	7.925795e-11	5.208821e-13	0.000000e+00	-0.000000e+00	0.000000e+00	4.644545e-13	0.000000e+00	-0.000000e+00	0.000000e+00
2.878788e+01	1.163424e-09	6.555932e-11	3.861340e-13	0.000000e+00	-0.000000e+00	0.000000e+00	3.435952e-13	0.000000e+00	-0.000000e+00	0.000000e+00
2.909091e+01	9.368999e-10	5.420334e-11	2.862698e-13	0.000000e+00	-0.000000e+00	0.000000e+00	2.542073e-13	0.000000e+00	-0.000000e+00	0.000000e+00
2.939394e+01	7.544811e-10	4.479427e-11	2.122481e-13	0.000000e+00	-0.000000e+00	0.000000e+00	1.880852e-13	0.000000e+00	-0.000000e+00	0.000000e+00
2.969697e+01	6.075800e-10	3.700226e-11	1.573770e-13	0.000000e+00	-0.000000e+00	0.000000e+00	1.391699e-13	0.000000e+00	-0.000000e+00	0.000000e+00
3.000000e+01	4.892813e-10	3.055258e-11	1.166964e-13	0.000000e+00	-0.000000e+00	0.000000e+00	1.029790e-13	0.000000e+00	-0.000000e+00	0.000000e+00
