t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.627624e-04	1.964033e-02	6.022787e+02	-1.352050e+06	1.006429e+13	2.372958e+03	1.510341e+11	1.473120e+11	2.531604e-01	2.469215e-01	1.510340e+11	1.473119e+11
1.739662e-04	2.013753e-02	5.879488e+02	-1.279032e+06	9.125059e+12	2.259521e+03	1.342186e+11	1.308327e+11	2.532355e-01	2.468472e-01	1.342185e+11	1.308326e+11
1.857412e-04	2.064731e-02	5.741449e+02	-1.172302e+06	8.261099e+12	2.149896e+03	1.190301e+11	1.159551e+11	2.533138e-01	2.467698e-01	1.190300e+11	1.159551e+11
1.981105e-04	2.117000e-02	5.605811e+02	-1.096572e+06	7.486465e+12	2.046618e+03	1.057310e+11	1.029348e+11	2.533929e-01	2.466916e-01	1.057310e+11	1.029348e+11
2.111078e-04	2.170592e-02	5.474140e+02	-1.013063e+06	6.780419e+12	1.947721e+03	9.384847e+10	9.130729e+10	2.534745e-01	2.466110e-01	9.384841e+10	9.130723e+10
2.247624e-04	2.225541e-02	5.345405e+02	-9.427917e+05	6.143299e+12	1.853956e+03	8.335985e+10	8.104914e+10	2.535575e-01	2.465290e-01	8.335979e+10	8.104909e+10
2.391090e-04	2.281881e-02	5.220031e+02	-8.738961e+05	5.564992e+12	1.764537e+03	7.403320e+10	7.193231e+10	2.536427e-01	2.464449e-01	7.403315e+10	7.193226e+10
2.541817e-04	2.339647e-02	5.097671e+02	-8.117969e+05	5.041754e+12	1.679536e+03	6.577150e+10	6.386089e+10	2.537296e-01	2.463590e-01	6.577145e+10	6.386084e+10
2.700176e-04	2.398875e-02	4.978371e+02	-7.533532e+05	4.567524e+12	1.598597e+03	5.843649e+10	5.669882e+10	2.538187e-01	2.462711e-01	5.843644e+10	5.669877e+10
2.866549e-04	2.459603e-02	4.861994e+02	-6.994999e+05	4.138065e+12	1.521588e+03	5.192989e+10	5.034926e+10	2.539097e-01	2.461813e-01	5.192985e+10	5.034922e+10
3.041342e-04	2.521868e-02	4.748484e+02	-6.493922e+05	3.748987e+12	1.448290e+03	4.615431e+10	4.471638e+10	2.540028e-01	2.460894e-01	4.615427e+10	4.471634e+10
3.224980e-04	2.585710e-02	4.637757e+02	-6.029628e+05	3.396548e+12	1.378534e+03	4.102782e+10	3.971954e+10	2.540980e-01	2.459955e-01	4.102778e+10	3.971950e+10
3.417909e-04	2.651167e-02	4.529742e+02	-5.598689e+05	3.077267e+12	1.312143e+03	3.647625e+10	3.528580e+10	2.541955e-01	2.458995e-01	3.647621e+10	3.528577e+10
3.620600e-04	2.718282e-02	4.424364e+02	-5.198945e+05	2.788026e+12	1.248955e+03	3.243455e+10	3.135119e+10	2.542951e-01	2.458013e-01	3.243452e+10	3.135116e+10
3.833544e-04	2.787095e-02	4.321554e+02	-4.828048e+05	2.525993e+12	1.188816e+03	2.884491e+10	2.785890e+10	2.543970e-01	2.457009e-01	2.884488e+10	2.785887e+10
4.057259e-04	2.857651e-02	4.221241e+02	-4.483929e+05	2.288603e+12	1.131576e+03	2.565622e+10	2.475872e+10	2.545012e-01	2.455982e-01	2.565619e+10	2.475869e+10
4.292291e-04	2.929993e-02	4.123360e+02	-4.164634e+05	2.073535e+12	1.077096e+03	2.282318e+10	2.200615e+10	2.546078e-01	2.454933e-01	2.282315e+10	2.200612e+10
4.539210e-04	3.004166e-02	4.027842e+02	-3.868366e+05	1.878688e+12	1.025241e+03	2.030568e+10	1.956183e+10	2.547169e-01	2.453860e-01	2.030565e+10	1.956181e+10
4.798617e-04	3.080217e-02	3.934626e+02	-3.593446e+05	1.702156e+12	9.758840e+02	1.806817e+10	1.739089e+10	2.548284e-01	2.452763e-01	1.806815e+10	1.739087e+10
5.071143e-04	3.158193e-02	3.843647e+02	-3.338327e+05	1.542217e+12	9.289048e+02	1.607918e+10	1.546245e+10	2.549425e-01	2.451641e-01	1.607915e+10	1.546243e+10
5.357452e-04	3.238143e-02	3.754847e+02	-3.101569e+05	1.397308e+12	8.841880e+02	1.431079e+10	1.374916e+10	2.550592e-01	2.450494e-01	1.431077e+10	1.374914e+10
5.658241e-04	3.320117e-02	3.668164e+02	-2.881839e+05	1.266016e+12	8.416241e+02	1.273827e+10	1.222677e+10	2.551786e-01	2.449321e-01	1.273825e+10	1.222675e+10
5.974242e-04	3.404166e-02	3.583542e+02	-2.677898e+05	1.147060e+12	8.011090e+02	1.133970e+10	1.087382e+10	2.553007e-01	2.448121e-01	1.133968e+10	1.087381e+10
6.306225e-04	3.490343e-02	3.500925e+02	-2.488597e+05	1.039280e+12	7.625438e+02	1.009563e+10	9.671279e+09	2.554257e-01	2.446894e-01	1.009561e+10	9.671263e+09
6.654998e-04	3.578701e-02	3.420258e+02	-2.312876e+05	9.416253e+11	7.258344e+02	8.988820e+09	8.602272e+09	2.555536e-01	2.445639e-01	8.988803e+09	8.602256e+09
7.021410e-04	3.669297e-02	3.341489e+02	-2.149745e+05	8.531437e+11	6.908911e+02	8.003978e+09	7.651845e+09	2.556844e-01	2.444356e-01	8.003963e+09	7.651830e+09
7.406356e-04	3.762185e-02	3.264566e+02	-1.998294e+05	7.729735e+11	6.576287e+02	7.127535e+09	6.806738e+09	2.558183e-01	2.443043e-01	7.127521e+09	6.806724e+09
7.810772e-04	3.857426e-02	3.189438e+02	-1.857673e+05	7.003336e+11	6.259663e+02	6.347450e+09	6.055188e+09	2.559553e-01	2.441701e-01	6.347436e+09	6.055175e+09
8.235646e-04	3.955077e-02	3.116059e+02	-1.727094e+05	6.345166e+11	5.958267e+02	5.653035e+09	5.386763e+09	2.560955e-01	2.440327e-01	5.653023e+09	5.386751e+09
8.682013e-04	4.055200e-02	3.044379e+02	-1.605832e+05	5.748815e+11	5.671366e+02	5.034806e+09	4.792205e+09	2.562390e-01	2.438922e-01	5.034794e+09	4.792194e+09
9.150963e-04	4.157858e-02	2.974356e+02	-1.493208e+05	5.208478e+11	5.398261e+02	4.484336e+09	4.263300e+09	2.563859e-01	2.437485e-01	4.484325e+09	4.263290e+09
9.643639e-04	4.263115e-02	2.905943e+02	-1.388596e+05	4.718894e+11	5.138290e+02	3.994147e+09	3.792757e+09	2.565363e-01	2.436014e-01	3.994137e+09	3.792747e+09
1.016124e-03	4.371036e-02	2.839098e+02	-1.291417e+05	4.275297e+11	4.890819e+02	3.557593e+09	3.374102e+09	2.566903e-01	2.434509e-01	3.557583e+09	3.374093e+09
1.070504e-03	4.481689e-02	2.773781e+02	-1.201134e+05	3.873369e+11	4.655249e+02	3.168770e+09	3.001589e+09	2.568479e-01	2.432969e-01	3.168760e+09	3.001580e+09
1.127636e-03	4.595144e-02	2.709951e+02	-1.117247e+05	3.509198e+11	4.431007e+02	2.822429e+09	2.670111e+09	2.570094e-01	2.431393e-01	2.822421e+09	2.670102e+09
1.187659e-03	4.711470e-02	2.647569e+02	-1.039295e+05	3.179239e+11	4.217548e+02	2.513908e+09	2.375134e+09	2.571747e-01	2.429779e-01	2.513900e+09	2.375126e+09
1.250721e-03	4.830742e-02	2.586598e+02	-9.668477e+04	2.880279e+11	4.014355e+02	2.239059e+09	2.112628e+09	2.573440e-01	2.428128e-01	2.239051e+09	2.112621e+09
1.316974e-03	4.953032e-02	2.527002e+02	-8.995085e+04	2.609408e+11	3.820934e+02	1.994195e+09	1.879014e+09	2.575174e-01	2.426438e-01	1.994187e+09	1.879007e+09
1.386582e-03	5.078419e-02	2.468747e+02	-8.369075e+04	2.363990e+11	3.636816e+02	1.776035e+09	1.671109e+09	2.576950e-01	2.424707e-01	1.776028e+09	1.671103e+09
1.459715e-03	5.206980e-02	2.411798e+02	-7.787050e+04	2.141636e+11	3.461556e+02	1.581663e+09	1.486083e+09	2.578770e-01	2.422935e-01	1.581657e+09	1.486077e+09
1.536550e-03	5.338795e-02	2.356125e+02	-7.245833e+04	1.940180e+11	3.294727e+02	1.408483e+09	1.321422e+09	2.580635e-01	2.421121e-01	1.408476e+09	1.321416e+09
1.617276e-03	5.473947e-02	2.301695e+02	-6.742519e+04	1.757660e+11	3.135927e+02	1.254182e+09	1.174887e+09	2.582545e-01	2.419263e-01	1.254177e+09	1.174881e+09
1.702090e-03	5.612521e-02	2.248479e+02	-6.274419e+04	1.592299e+11	2.984770e+02	1.116706e+09	1.044487e+09	2.584503e-01	2.417361e-01	1.116700e+09	1.044482e+09
1.791200e-03	5.754603e-02	2.196448e+02	-5.839027e+04	1.442486e+11	2.840889e+02	9.942204e+08	9.284529e+08	2.586510e-01	2.415413e-01	9.942153e+08	9.284482e+08
1.884823e-03	5.900281e-02	2.145573e+02	-5.434010e+04	1.306761e+11	2.703937e+02	8.850941e+08	8.252064e+08	2.588566e-01	2.413417e-01	8.850894e+08	8.252020e+08
1.983189e-03	6.049647e-02	2.095827e+02	-5.057180e+04	1.183799e+11	2.573579e+02	7.878738e+08	7.333449e+08	2.590674e-01	2.411373e-01	7.878693e+08	7.333408e+08
2.086537e-03	6.202795e-02	2.047186e+02	-4.706575e+04	1.072402e+11	2.449500e+02	7.012650e+08	6.516201e+08	2.592835e-01	2.409280e-01	7.012608e+08	6.516162e+08
2.195120e-03	6.359820e-02	1.999623e+02	-4.380305e+04	9.714837e+10	2.331397e+02	6.241138e+08	5.789199e+08	2.595050e-01	2.407135e-01	6.241099e+08	5.789163e+08
2.309205e-03	6.520819e-02	1.953114e+02	-4.076680e+04	8.800588e+10	2.218985e+02	5.553926e+08	5.142547e+08	2.597321e-01	2.404938e-01	5.553889e+08	5.142513e+08
2.429068e-03	6.685894e-02	1.907637e+02	-3.794077e+04	7.972352e+10	2.111989e+02	4.941849e+08	4.567429e+08	2.599650e-01	2.402687e-01	4.941814e+08	4.567397e+08
2.555005e-03	6.855149e-02	1.863168e+02	-3.531057e+04	7.222048e+10	2.010151e+02	4.396742e+08	4.055997e+08	2.602037e-01	2.400381e-01	4.396710e+08	4.055967e+08
2.687322e-03	7.028688e-02	1.819686e+02	-3.286228e+04	6.542345e+10	1.913221e+02	3.911322e+08	3.601256e+08	2.604485e-01	2.398018e-01	3.911292e+08	3.601228e+08
2.826342e-03	7.206620e-02	1.777169e+02	-3.058322e+04	5.926608e+10	1.820965e+02	3.479098e+08	3.196980e+08	2.606996e-01	2.395597e-01	3.479069e+08	3.196954e+08
2.972406e-03	7.389056e-02	1.735597e+02	-2.846155e+04	5.368819e+10	1.733157e+02	3.094281e+08	2.837621e+08	2.609571e-01	2.393116e-01	3.094254e+08	2.837597e+08
3.125869e-03	7.576111e-02	1.694950e+02	-2.648641e+04	4.863529e+10	1.649583e+02	2.751711e+08	2.518238e+08	2.612211e-01	2.390574e-01	2.751686e+08	2.518215e+08
3.287108e-03	7.767901e-02	1.655209e+02	-2.464747e+04	4.405800e+10	1.570041e+02	2.446787e+08	2.234430e+08	2.614919e-01	2.387970e-01	2.446763e+08	2.234408e+08
3.456515e-03	7.964546e-02	1.616355e+02	-2.293542e+04	3.991157e+10	1.494335e+02	2.175405e+08	1.982275e+08	2.617697e-01	2.385301e-01	2.175383e+08	1.982255e+08
3.634505e-03	8.166170e-02	1.578369e+02	-2.134164e+04	3.615548e+10	1.422282e+02	1.933906e+08	1.758283e+08	2.620546e-01	2.382566e-01	1.933886e+08	1.758264e+08
3.821511e-03	8.372897e-02	1.541233e+02	-1.985780e+04	3.275298e+10	1.353705e+02	1.719026e+08	1.559339e+08	2.623468e-01	2.379764e-01	1.719007e+08	1.559322e+08
4.017990e-03	8.584858e-02	1.504931e+02	-1.847626e+04	2.967080e+10	1.288437e+02	1.527855e+08	1.382675e+08	2.626465e-01	2.376893e-01	1.527837e+08	1.382659e+08
4.224422e-03	8.802185e-02	1.469445e+02	-1.719017e+04	2.687878e+10	1.226318e+02	1.357801e+08	1.225824e+08	2.629539e-01	2.373951e-01	1.357784e+08	1.225809e+08
4.441310e-03	9.025013e-02	1.434758e+02	-1.599304e+04	2.434961e+10	1.167198e+02	1.206549e+08	1.086587e+08	2.632693e-01	2.370936e-01	1.206533e+08	1.086573e+08
4.669183e-03	9.253483e-02	1.400854e+02	-1.487842e+04	2.205854e+10	1.110930e+02	1.072037e+08	9.630082e+07	2.635928e-01	2.367846e-01	1.072023e+08	9.629948e+07
4.908597e-03	9.487736e-02	1.367717e+02	-1.384100e+04	1.998315e+10	1.057379e+02	9.524294e+07	8.533466e+07	2.639246e-01	2.364681e-01	9.524155e+07	8.533341e+07
5.160136e-03	9.727919e-02	1.335331e+02	-1.287528e+04	1.810314e+10	1.006411e+02	8.460860e+07	7.560514e+07	2.642650e-01	2.361438e-01	8.460730e+07	7.560397e+07
5.424412e-03	9.974182e-02	1.303680e+02	-1.197647e+04	1.640010e+10	9.579035e+01	7.515482e+07	6.697435e+07	2.646142e-01	2.358115e-01	7.515359e+07	6.697326e+07
5.702070e-03	1.022668e-01	1.272749e+02	-1.113997e+04	1.485738e+10	9.117369e+01	6.675149e+07	5.931951e+07	2.649724e-01	2.354709e-01	6.675034e+07	5.931849e+07
5.993787e-03	1.048557e-01	1.242523e+02	-1.036137e+04	1.345985e+10	8.677980e+01	5.928272e+07	5.253139e+07	2.653399e-01	2.351221e-01	5.928164e+07	5.253044e+07
6.300273e-03	1.075101e-01	1.212988e+02	-9.636811e+03	1.219387e+10	8.259794e+01	5.264538e+07	4.651293e+07	2.657169e-01	2.347646e-01	5.264437e+07	4.651204e+07
6.622308e-03	1.102318e-01	1.184128e+02	-8.961658e+03	1.104479e+10	7.860990e+01	4.674753e+07	4.117773e+07	2.661037e-01	2.343984e-01	4.674658e+07	4.117690e+07
6.960638e-03	1.130223e-01	1.155930e+02	-8.334430e+03	1.000648e+10	7.482368e+01	4.150732e+07	3.644901e+07	2.665004e-01	2.340232e-01	4.150644e+07	3.644823e+07
7.316091e-03	1.158835e-01	1.131016e+02	-7.009165e+03	9.065648e+09	7.121934e+01	3.685163e+07	3.225854e+07	2.669202e-01	2.336271e-01	3.685112e+07	3.225755e+07
7.688937e-03	1.188171e-01	1.102217e+02	-7.723935e+03	8.239576e+09	6.789705e+01	3.264795e+07	2.889089e+07	2.673500e-01	2.332228e-01	3.310038e+07	2.848384e+07
8.081480e-03	1.218249e-01	1.078612e+02	-6.013426e+03	7.433398e+09	6.448997e+01	2.889923e+07	2.534734e+07	2.678382e-01	2.327640e-01	2.914406e+07	2.512747e+07
8.493086e-03	1.249090e-01	1.052263e+02	-6.401531e+03	6.760822e+09	6.150328e+01	2.563121e+07	2.271556e+07	2.683033e-01	2.323284e-01	2.619750e+07	2.220966e+07
8.925896e-03	1.280710e-01	1.028160e+02	-5.568869e+03	6.114613e+09	5.849018e+01	2.272827e+07	2.003615e+07	2.688228e-01	2.318423e-01	2.319006e+07	1.962499e+07
9.380288e-03	1.313132e-01	1.003531e+02	-5.420188e+03	5.547560e+09	5.571210e+01	2.016567e+07	1.781423e+07	2.693406e-01	2.313591e-01	2.068898e+07	1.734984e+07
9.857787e-03	1.346374e-01	9.800138e+01	-4.925166e+03	5.023627e+09	5.301603e+01	1.789205e+07	1.575075e+07	2.698839e-01	2.308529e-01	1.835975e+07	1.533710e+07
1.035928e-02	1.380457e-01	9.566735e+01	-4.654183e+03	4.554439e+09	5.047960e+01	1.587860e+07	1.396378e+07	2.704316e-01	2.303436e-01	1.633667e+07	1.355997e+07
1.088613e-02	1.415404e-01	9.340052e+01	-4.302570e+03	4.126518e+09	4.804966e+01	1.409237e+07	1.235408e+07	2.709941e-01	2.298216e-01	1.450883e+07	1.198821e+07
1.143953e-02	1.451235e-01	9.117373e+01	-4.023830e+03	3.740110e+09	4.574469e+01	1.250824e+07	1.093640e+07	2.715646e-01	2.292931e-01	1.289405e+07	1.059862e+07
1.202087e-02	1.487973e-01	8.900095e+01	-3.737538e+03	3.389246e+09	4.354617e+01	1.110249e+07	9.673435e+06	2.721465e-01	2.287551e-01	1.145094e+07	9.369441e+06
1.263153e-02	1.525641e-01	8.687411e+01	-3.482870e+03	3.071622e+09	4.145552e+01	9.855058e+06	8.556331e+06	2.727382e-01	2.282090e-01	1.017033e+07	8.282262e+06
1.327300e-02	1.564263e-01	8.479651e+01	-3.238815e+03	2.783615e+09	3.946418e+01	8.747877e+06	7.565204e+06	2.733415e-01	2.276533e-01	9.030339e+06	7.320555e+06
1.394683e-02	1.603863e-01	8.276540e+01	-3.014275e+03	2.522689e+09	3.756906e+01	7.765159e+06	6.687870e+06	2.739563e-01	2.270883e-01	8.017773e+06	6.469892e+06
1.465466e-02	1.644465e-01	8.078122e+01	-2.803203e+03	2.286181e+09	3.576464e+01	6.892850e+06	5.910772e+06	2.745827e-01	2.265135e-01	7.117737e+06	5.717461e+06
1.539819e-02	1.686094e-01	7.884269e+01	-2.607184e+03	2.071863e+09	3.404701e+01	6.118536e+06	5.223092e+06	2.752211e-01	2.259290e-01	6.318388e+06	5.051971e+06
1.617924e-02	1.728778e-01	7.694926e+01	-2.424233e+03	1.877627e+09	3.241180e+01	5.431207e+06	4.614563e+06	2.758721e-01	2.253343e-01	5.608425e+06	4.463428e+06
1.699969e-02	1.772542e-01	7.510008e+01	-2.253853e+03	1.701598e+09	3.085510e+01	4.821093e+06	4.076291e+06	2.765364e-01	2.247286e-01	4.978044e+06	3.942986e+06
1.786153e-02	1.817415e-01	7.329433e+01	-2.095211e+03	1.542067e+09	2.937312e+01	4.279525e+06	3.600280e+06	2.772146e-01	2.241116e-01	4.418408e+06	3.482813e+06
1.876687e-02	1.863423e-01	7.153122e+01	-1.947467e+03	1.397486e+09	2.796226e+01	3.798813e+06	3.179423e+06	2.779074e-01	2.234828e-01	3.921638e+06	3.075979e+06
1.971788e-02	1.910595e-01	6.980997e+01	-1.809916e+03	1.266455e+09	2.661910e+01	3.372128e+06	2.807419e+06	2.786157e-01	2.228413e-01	3.480736e+06	2.716347e+06
2.071688e-02	1.958962e-01	6.812969e+01	-1.681962e+03	1.147704e+09	2.534040e+01	2.993405e+06	2.478668e+06	2.793401e-01	2.221868e-01	3.089462e+06	2.398477e+06
2.176630e-02	2.008554e-01	6.648961e+01	-1.562840e+03	1.040079e+09	2.412302e+01	2.657261e+06	2.188186e+06	2.800807e-01	2.215192e-01	2.742247e+06	2.117558e+06
2.286868e-02	2.059400e-01	6.488896e+01	-1.451999e+03	9.425411e+08	2.296406e+01	2.358917e+06	1.931572e+06	2.808382e-01	2.208382e-01	2.434163e+06	1.869329e+06
2.402670e-02	2.111534e-01	6.332684e+01	-1.348960e+03	8.541441e+08	2.186070e+01	2.094128e+06	1.704917e+06	2.816129e-01	2.201434e-01	2.160816e+06	1.650012e+06
2.524317e-02	2.164988e-01	6.180250e+01	-1.253082e+03	7.740297e+08	2.081025e+01	1.859121e+06	1.504744e+06	2.824059e-01	2.194340e-01	1.918288e+06	1.456266e+06
2.652106e-02	2.219795e-01	6.031508e+01	-1.163967e+03	7.014231e+08	1.981019e+01	1.650552e+06	1.327988e+06	2.832175e-01	2.187098e-01	1.703117e+06	1.285131e+06
2.786346e-02	2.275990e-01	5.886380e+01	-1.081107e+03	6.356198e+08	1.885807e+01	1.465447e+06	1.171925e+06	2.840488e-01	2.179702e-01	1.512211e+06	1.133989e+06
2.927381e-02	2.333606e-01	5.745859e+01	-9.963548e+02	5.758460e+08	1.794947e+01	1.301166e+06	1.034147e+06	2.849005e-01	2.172145e-01	1.342834e+06	1.000519e+06
3.075512e-02	2.392682e-01	5.607118e+01	-9.366108e+02	5.220003e+08	1.708968e+01	1.155471e+06	9.134122e+05	2.857695e-01	2.164458e-01	1.193652e+06	8.827549e+05
3.231141e-02	2.453253e-01	5.473380e+01	-8.593340e+02	4.729151e+08	1.626635e+01	1.026123e+06	8.055243e+05	2.866663e-01	2.156546e-01	1.059651e+06	7.787516e+05
3.394601e-02	2.515357e-01	5.341963e+01	-8.039718e+02	4.286856e+08	1.548702e+01	9.113599e+05	7.114361e+05	2.875788e-01	2.148522e-01	9.421630e+05	6.869707e+05
3.566317e-02	2.579034e-01	5.214102e+01	-7.446092e+02	3.884564e+08	1.474245e+01	8.095117e+05	6.277471e+05	2.885183e-01	2.140285e-01	8.370910e+05	6.059666e+05
3.746696e-02	2.644323e-01	5.089250e+01	-6.921632e+02	3.520410e+08	1.403444e+01	7.191065e+05	5.540732e+05	2.894801e-01	2.131880e-01	7.440741e+05	5.344681e+05
3.936180e-02	2.711264e-01	4.967502e+01	-6.425262e+02	3.190192e+08	1.336001e+01	6.388567e+05	4.889735e+05	2.904669e-01	2.123284e-01	6.614115e+05	4.713673e+05
4.135230e-02	2.779900e-01	4.848724e+01	-5.967225e+02	2.890943e+08	1.271798e+01	5.676188e+05	4.315316e+05	2.914787e-01	2.114500e-01	5.880440e+05	4.156838e+05
4.344331e-02	2.850273e-01	4.732875e+01	-5.540368e+02	2.619692e+08	1.210664e+01	5.043718e+05	3.808233e+05	2.925164e-01	2.105522e-01	5.228874e+05	3.665456e+05
4.563993e-02	2.922428e-01	4.619852e+01	-5.145293e+02	2.373855e+08	1.152459e+01	4.482188e+05	3.360714e+05	2.935805e-01	2.096349e-01	4.650304e+05	3.231898e+05
4.794752e-02	2.996410e-01	4.509610e+01	-4.777381e+02	2.151026e+08	1.097037e+01	3.983591e+05	2.965670e+05	2.946719e-01	2.086974e-01	4.136354e+05	2.849375e+05
5.037171e-02	3.072264e-01	4.402064e+01	-4.436367e+02	1.949070e+08	1.044268e+01	3.540828e+05	2.617024e+05	2.957912e-01	2.077395e-01	3.679840e+05	2.511899e+05
5.291845e-02	3.150039e-01	4.297155e+01	-4.119334e+02	1.766023e+08	9.940235e+00	3.147624e+05	2.309287e+05	2.969394e-01	2.067606e-01	3.274229e+05	2.214196e+05
5.559394e-02	3.229783e-01	4.194806e+01	-3.825412e+02	1.600125e+08	9.461837e+00	2.798380e+05	2.037687e+05	2.981170e-01	2.057606e-01	2.913825e+05	1.951583e+05
5.840476e-02	3.311545e-01	4.094952e+01	-3.552519e+02	1.449766e+08	9.006322e+00	2.488158e+05	1.797952e+05	2.993247e-01	2.047391e-01	2.593502e+05	1.719943e+05
6.135779e-02	3.395377e-01	3.997527e+01	-3.299143e+02	1.313496e+08	8.572605e+00	2.212574e+05	1.586347e+05	3.005635e-01	2.036956e-01	2.308758e+05	1.515642e+05
6.446027e-02	3.481332e-01	3.902464e+01	-3.064114e+02	1.189994e+08	8.159638e+00	1.967720e+05	1.399571e+05	3.018342e-01	2.026297e-01	2.055600e+05	1.335455e+05
