t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.247745e-04	2.131557e-02	5.956794e+02	-1.203043e+06	8.721633e+12	2.209009e+03	1.423930e+11	1.388428e+11	2.531976e-01	2.468847e-01	1.423928e+11	1.388426e+11
2.368129e-04	2.185518e-02	5.822093e+02	-1.118929e+06	7.903609e+12	2.102864e+03	1.270366e+11	1.237968e+11	2.532711e-01	2.468120e-01	1.270364e+11	1.237966e+11
2.494589e-04	2.240845e-02	5.690535e+02	-1.040311e+06	7.162350e+12	2.001826e+03	1.133417e+11	1.103852e+11	2.533462e-01	2.467377e-01	1.133415e+11	1.103850e+11
2.627429e-04	2.297572e-02	5.561896e+02	-9.683757e+05	6.490899e+12	1.905684e+03	1.011325e+11	9.843428e+10	2.534231e-01	2.466618e-01	1.011323e+11	9.843411e+10
2.766977e-04	2.355735e-02	5.436251e+02	-9.003759e+05	5.881945e+12	1.814091e+03	9.023469e+10	8.777233e+10	2.535017e-01	2.465841e-01	9.023452e+10	8.777217e+10
2.913568e-04	2.415371e-02	5.313454e+02	-8.376847e+05	5.330257e+12	1.726921e+03	8.051815e+10	7.827088e+10	2.535821e-01	2.465046e-01	8.051800e+10	7.827073e+10
3.067561e-04	2.476516e-02	5.193457e+02	-7.792367e+05	4.830123e+12	1.643908e+03	7.184906e+10	6.979807e+10	2.536644e-01	2.464234e-01	7.184892e+10	6.979793e+10
3.229333e-04	2.539210e-02	5.076181e+02	-7.249474e+05	4.376830e+12	1.564870e+03	6.411541e+10	6.224351e+10	2.537486e-01	2.463402e-01	6.411527e+10	6.224338e+10
3.399277e-04	2.603490e-02	4.961580e+02	-6.743458e+05	3.965975e+12	1.489613e+03	5.721527e+10	5.550682e+10	2.538347e-01	2.462552e-01	5.721515e+10	5.550670e+10
3.577807e-04	2.669398e-02	4.849561e+02	-6.274521e+05	3.593685e+12	1.417975e+03	5.105948e+10	4.950017e+10	2.539229e-01	2.461683e-01	5.105936e+10	4.950005e+10
3.765359e-04	2.736974e-02	4.740079e+02	-5.837408e+05	3.256261e+12	1.349765e+03	4.556610e+10	4.414292e+10	2.540130e-01	2.460793e-01	4.556599e+10	4.414281e+10
3.962391e-04	2.806261e-02	4.633066e+02	-5.431239e+05	2.950475e+12	1.284826e+03	4.066443e+10	3.936548e+10	2.541053e-01	2.459884e-01	4.066432e+10	3.936538e+10
4.169383e-04	2.877301e-02	4.528461e+02	-5.053569e+05	2.673346e+12	1.222999e+03	3.629025e+10	3.510470e+10	2.541997e-01	2.458953e-01	3.629015e+10	3.510460e+10
4.386842e-04	2.950141e-02	4.426203e+02	-4.702418e+05	2.422193e+12	1.164134e+03	3.238657e+10	3.130452e+10	2.542963e-01	2.458001e-01	3.238648e+10	3.130442e+10
4.615299e-04	3.024824e-02	4.326236e+02	-4.375763e+05	2.194583e+12	1.108089e+03	2.890256e+10	2.791499e+10	2.543952e-01	2.457027e-01	2.890247e+10	2.791490e+10
4.855315e-04	3.101398e-02	4.228500e+02	-4.072034e+05	1.988309e+12	1.054728e+03	2.579303e+10	2.489170e+10	2.544964e-01	2.456030e-01	2.579295e+10	2.489162e+10
5.107478e-04	3.179910e-02	4.132947e+02	-3.789347e+05	1.801358e+12	1.003919e+03	2.301756e+10	2.219496e+10	2.545999e-01	2.455011e-01	2.301748e+10	2.219489e+10
5.372407e-04	3.260410e-02	4.039513e+02	-3.526764e+05	1.631941e+12	9.555441e+02	2.054029e+10	1.978957e+10	2.547059e-01	2.453967e-01	2.054022e+10	1.978950e+10
5.650752e-04	3.342947e-02	3.948145e+02	-3.282534e+05	1.478407e+12	9.094848e+02	1.832891e+10	1.764381e+10	2.548145e-01	2.452900e-01	1.832884e+10	1.764374e+10
5.943200e-04	3.427574e-02	3.858799e+02	-3.055093e+05	1.339267e+12	8.656296e+02	1.635481e+10	1.572963e+10	2.549256e-01	2.451807e-01	1.635475e+10	1.572956e+10
6.250468e-04	3.514344e-02	3.771417e+02	-2.843847e+05	1.213185e+12	8.238764e+02	1.459265e+10	1.402217e+10	2.550394e-01	2.450688e-01	1.459259e+10	1.402211e+10
6.573315e-04	3.603310e-02	3.685948e+02	-2.647370e+05	1.098929e+12	7.841214e+02	1.301948e+10	1.249894e+10	2.551559e-01	2.449544e-01	1.301942e+10	1.249888e+10
6.912537e-04	3.694528e-02	3.602345e+02	-2.464550e+05	9.953940e+11	7.462700e+02	1.161499e+10	1.114006e+10	2.552752e-01	2.448372e-01	1.161493e+10	1.114000e+10
7.268971e-04	3.788055e-02	3.520555e+02	-2.294666e+05	9.015817e+11	7.102333e+02	1.036111e+10	9.927827e+09	2.553974e-01	2.447172e-01	1.036106e+10	9.927778e+09
7.643499e-04	3.883951e-02	3.440540e+02	-2.136432e+05	8.165748e+11	6.759218e+02	9.241613e+09	8.846361e+09	2.555226e-01	2.445943e-01	9.241564e+09	8.846314e+09
8.037045e-04	3.982273e-02	3.362247e+02	-1.989414e+05	7.395554e+11	6.432560e+02	8.242183e+09	7.881660e+09	2.556509e-01	2.444684e-01	8.242137e+09	7.881616e+09
8.450586e-04	4.083085e-02	3.285636e+02	-1.852570e+05	6.697698e+11	6.121548e+02	7.349876e+09	7.021067e+09	2.557824e-01	2.443395e-01	7.349833e+09	7.021026e+09
8.885147e-04	4.186449e-02	3.210665e+02	-1.725204e+05	6.065429e+11	5.825447e+02	6.553253e+09	6.253405e+09	2.559171e-01	2.442075e-01	6.553212e+09	6.253366e+09
9.341806e-04	4.292429e-02	3.137293e+02	-1.606711e+05	5.492617e+11	5.543552e+02	5.842094e+09	5.568692e+09	2.560552e-01	2.440722e-01	5.842056e+09	5.568656e+09
9.821697e-04	4.401093e-02	3.065479e+02	-1.496462e+05	4.973683e+11	5.275183e+02	5.207251e+09	4.957998e+09	2.561968e-01	2.439336e-01	5.207216e+09	4.957965e+09
1.032601e-03	4.512507e-02	2.995185e+02	-1.393848e+05	4.503580e+11	5.019696e+02	4.640560e+09	4.413359e+09	2.563420e-01	2.437915e-01	4.640527e+09	4.413328e+09
1.085601e-03	4.626741e-02	2.926376e+02	-1.298301e+05	4.077731e+11	4.776478e+02	4.134745e+09	3.927678e+09	2.564908e-01	2.436459e-01	4.134714e+09	3.927648e+09
1.141300e-03	4.743868e-02	2.859013e+02	-1.209391e+05	3.691996e+11	4.544950e+02	3.683315e+09	3.494631e+09	2.566435e-01	2.434966e-01	3.683286e+09	3.494604e+09
1.199838e-03	4.863960e-02	2.793065e+02	-1.126587e+05	3.342603e+11	4.324550e+02	3.280454e+09	3.108554e+09	2.568002e-01	2.433435e-01	3.280427e+09	3.108528e+09
1.261361e-03	4.987091e-02	2.728498e+02	-1.049476e+05	3.026149e+11	4.114752e+02	2.920988e+09	2.764409e+09	2.569609e-01	2.431866e-01	2.920962e+09	2.764385e+09
1.326022e-03	5.113340e-02	2.665282e+02	-9.776617e+04	2.739542e+11	3.915052e+02	2.600288e+09	2.457693e+09	2.571258e-01	2.430256e-01	2.600264e+09	2.457671e+09
1.393983e-03	5.242785e-02	2.603385e+02	-9.107669e+04	2.479980e+11	3.724969e+02	2.314218e+09	2.184387e+09	2.572951e-01	2.428605e-01	2.314196e+09	2.184366e+09
1.465413e-03	5.375507e-02	2.542781e+02	-8.484427e+04	2.244924e+11	3.544045e+02	2.059085e+09	1.940901e+09	2.574688e-01	2.426911e-01	2.059064e+09	1.940882e+09
1.540491e-03	5.511588e-02	2.483442e+02	-7.903724e+04	2.032070e+11	3.371847e+02	1.831588e+09	1.724031e+09	2.576472e-01	2.425173e-01	1.831569e+09	1.724013e+09
1.619404e-03	5.651115e-02	2.425341e+02	-7.362568e+04	1.839332e+11	3.207957e+02	1.628776e+09	1.530914e+09	2.578303e-01	2.423390e-01	1.628759e+09	1.530897e+09
1.702351e-03	5.794173e-02	2.368455e+02	-6.858199e+04	1.664817e+11	3.051981e+02	1.448014e+09	1.358994e+09	2.580183e-01	2.421560e-01	1.447998e+09	1.358978e+09
1.789538e-03	5.940854e-02	2.312759e+02	-6.388057e+04	1.506811e+11	2.903541e+02	1.286944e+09	1.205987e+09	2.582115e-01	2.419682e-01	1.286929e+09	1.205972e+09
1.881184e-03	6.091247e-02	2.258232e+02	-5.949775e+04	1.363759e+11	2.762278e+02	1.143458e+09	1.069852e+09	2.584098e-01	2.417755e-01	1.143444e+09	1.069839e+09
1.977518e-03	6.245448e-02	2.204852e+02	-5.541151e+04	1.234253e+11	2.627850e+02	1.015674e+09	9.487675e+08	2.586135e-01	2.415777e-01	1.015661e+09	9.487553e+08
2.078781e-03	6.403552e-02	2.152598e+02	-5.160148e+04	1.117014e+11	2.499930e+02	9.019052e+08	8.411046e+08	2.588227e-01	2.413746e-01	9.018930e+08	8.410932e+08
2.185227e-03	6.565659e-02	2.101452e+02	-4.804875e+04	1.010886e+11	2.378207e+02	8.006465e+08	7.454081e+08	2.590377e-01	2.411661e-01	8.006352e+08	7.453976e+08
2.297123e-03	6.731869e-02	2.051395e+02	-4.473580e+04	9.148208e+10	2.262385e+02	7.105506e+08	6.603781e+08	2.592585e-01	2.409521e-01	7.105402e+08	6.603685e+08
2.414748e-03	6.902287e-02	2.002408e+02	-4.164637e+04	8.278670e+10	2.152181e+02	6.304130e+08	5.848532e+08	2.594854e-01	2.407325e-01	6.304034e+08	5.848442e+08
2.538398e-03	7.077019e-02	1.954475e+02	-3.876537e+04	7.491637e+10	2.047325e+02	5.591569e+08	5.177956e+08	2.597185e-01	2.405069e-01	5.591480e+08	5.177874e+08
2.668382e-03	7.256175e-02	1.907578e+02	-3.607878e+04	6.779309e+10	1.947562e+02	4.958194e+08	4.582787e+08	2.599580e-01	2.402754e-01	4.958112e+08	4.582711e+08
2.805025e-03	7.439866e-02	1.861702e+02	-3.357360e+04	6.134616e+10	1.852645e+02	4.395397e+08	4.054746e+08	2.602040e-01	2.400378e-01	4.395322e+08	4.054676e+08
2.948670e-03	7.628207e-02	1.816831e+02	-3.123773e+04	5.551156e+10	1.762342e+02	3.895486e+08	3.586443e+08	2.604568e-01	2.397938e-01	3.895417e+08	3.586379e+08
3.099676e-03	7.821316e-02	1.772949e+02	-2.905992e+04	5.023129e+10	1.676431e+02	3.451586e+08	3.171278e+08	2.607165e-01	2.395434e-01	3.451522e+08	3.171219e+08
3.258421e-03	8.019313e-02	1.730040e+02	-2.702970e+04	4.545280e+10	1.594699e+02	3.057555e+08	2.803363e+08	2.609833e-01	2.392863e-01	3.057496e+08	2.803309e+08
3.425303e-03	8.222323e-02	1.688091e+02	-2.513732e+04	4.112852e+10	1.516946e+02	2.707906e+08	2.477444e+08	2.612574e-01	2.390225e-01	2.707852e+08	2.477395e+08
3.600740e-03	8.430472e-02	1.647085e+02	-2.337369e+04	3.721536e+10	1.442978e+02	2.397743e+08	2.188834e+08	2.615389e-01	2.387518e-01	2.397693e+08	2.188789e+08
3.785170e-03	8.643891e-02	1.607008e+02	-2.172999e+04	3.367428e+10	1.372612e+02	2.122693e+08	1.933356e+08	2.618281e-01	2.384740e-01	2.122647e+08	1.933314e+08
3.979067e-03	8.862712e-02	1.567844e+02	-2.019834e+04	3.046649e+10	1.305599e+02	1.878859e+08	1.707289e+08	2.621252e-01	2.381889e-01	1.878817e+08	1.707251e+08
4.182902e-03	9.087073e-02	1.529580e+02	-1.877226e+04	2.756793e+10	1.241940e+02	1.662754e+08	1.507308e+08	2.624303e-01	2.378964e-01	1.662716e+08	1.507273e+08
4.397192e-03	9.317113e-02	1.492198e+02	-1.744438e+04	2.494374e+10	1.181352e+02	1.471286e+08	1.330468e+08	2.627436e-01	2.375963e-01	1.471250e+08	1.330436e+08
4.622465e-03	9.552977e-02	1.455686e+02	-1.620796e+04	2.257055e+10	1.123750e+02	1.301684e+08	1.174137e+08	2.630654e-01	2.372885e-01	1.301652e+08	1.174107e+08
4.859287e-03	9.794812e-02	1.420026e+02	-1.505746e+04	2.042304e+10	1.068953e+02	1.151495e+08	1.035981e+08	2.633958e-01	2.369728e-01	1.151465e+08	1.035954e+08
5.108249e-03	1.004277e-01	1.385205e+02	-1.398650e+04	1.847974e+10	1.016825e+02	1.018523e+08	9.139185e+07	2.637350e-01	2.366489e-01	1.018495e+08	9.138938e+07
5.369975e-03	1.029700e-01	1.351207e+02	-1.299007e+04	1.672128e+10	9.672377e+01	9.008211e+07	8.061061e+07	2.640833e-01	2.363169e-01	9.007958e+07	8.060835e+07
5.645120e-03	1.055767e-01	1.318016e+02	-1.206323e+04	1.513010e+10	9.200669e+01	7.966566e+07	7.109039e+07	2.644409e-01	2.359763e-01	7.966334e+07	7.108832e+07
5.934371e-03	1.082494e-01	1.285616e+02	-1.120125e+04	1.369030e+10	8.751954e+01	7.044885e+07	6.268565e+07	2.648080e-01	2.356272e-01	7.044672e+07	6.268375e+07
6.238452e-03	1.109898e-01	1.253992e+02	-1.039979e+04	1.238750e+10	8.325115e+01	6.229483e+07	5.526731e+07	2.651849e-01	2.352692e-01	6.229287e+07	5.526557e+07
6.558124e-03	1.137995e-01	1.223129e+02	-9.654758e+03	1.120865e+10	7.919089e+01	5.508208e+07	4.872095e+07	2.655717e-01	2.349022e-01	5.508028e+07	4.871936e+07
6.894228e-03	1.166803e-01	1.193010e+02	-8.961228e+03	1.013951e+10	7.531941e+01	4.870276e+07	4.294516e+07	2.659687e-01	2.345261e-01	4.870110e+07	4.294369e+07
7.247556e-03	1.196341e-01	1.163619e+02	-8.318084e+03	9.175027e+09	7.164769e+01	4.306118e+07	3.785011e+07	2.663762e-01	2.341405e-01	4.305966e+07	3.784877e+07
7.618992e-03	1.226627e-01	1.134943e+02	-7.720520e+03	8.302216e+09	6.815465e+01	3.807250e+07	3.335628e+07	2.667945e-01	2.337454e-01	3.807110e+07	3.335505e+07
8.009472e-03	1.257679e-01	1.107087e+02	-7.133672e+03	7.512171e+09	6.483078e+01	3.366151e+07	2.939332e+07	2.672237e-01	2.333405e-01	3.366021e+07	2.939219e+07
8.419931e-03	1.289517e-01	1.079686e+02	-6.675788e+03	6.798647e+09	6.167508e+01	2.975791e+07	2.591387e+07	2.676639e-01	2.329258e-01	2.977700e+07	2.589467e+07
8.851484e-03	1.322161e-01	1.053177e+02	-6.142627e+03	6.150290e+09	5.866057e+01	2.630740e+07	2.282033e+07	2.681180e-01	2.324987e-01	2.631493e+07	2.281168e+07
9.305110e-03	1.355632e-01	1.027152e+02	-5.737073e+03	5.566300e+09	5.580612e+01	2.325915e+07	2.011619e+07	2.685820e-01	2.320630e-01	2.328000e+07	2.009587e+07
9.782016e-03	1.389950e-01	1.001841e+02	-5.307299e+03	5.036147e+09	5.308205e+01	2.056483e+07	1.771682e+07	2.690603e-01	2.316145e-01	2.057927e+07	1.770240e+07
1.028335e-02	1.425137e-01	9.771033e+01	-4.934402e+03	4.557229e+09	5.049506e+01	1.818355e+07	1.560855e+07	2.695503e-01	2.311559e-01	1.819909e+07	1.559333e+07
1.081040e-02	1.461214e-01	9.529960e+01	-4.574006e+03	4.123453e+09	4.803182e+01	1.607863e+07	1.374678e+07	2.700537e-01	2.306855e-01	1.609073e+07	1.373474e+07
1.136447e-02	1.498205e-01	9.294674e+01	-4.246555e+03	3.731162e+09	4.568994e+01	1.421799e+07	1.210775e+07	2.705699e-01	2.302040e-01	1.422878e+07	1.209702e+07
1.194694e-02	1.536132e-01	9.065231e+01	-3.939130e+03	3.376092e+09	4.346159e+01	1.257318e+07	1.066262e+07	2.710995e-01	2.297107e-01	1.258178e+07	1.065393e+07
1.255927e-02	1.575020e-01	8.841401e+01	-3.655371e+03	3.054850e+09	4.134219e+01	1.111911e+07	9.389638e+06	2.716427e-01	2.292058e-01	1.112618e+07	9.382417e+06
1.320299e-02	1.614891e-01	8.623100e+01	-3.391215e+03	2.764151e+09	3.932596e+01	9.833630e+06	8.267927e+06	2.721999e-01	2.286888e-01	9.839183e+06	8.262125e+06
1.387972e-02	1.655773e-01	8.410173e+01	-3.146420e+03	2.501121e+09	3.740812e+01	8.697145e+06	7.279806e+06	2.727714e-01	2.281596e-01	8.701510e+06	7.275127e+06
1.459115e-02	1.697689e-01	8.202502e+01	-2.919093e+03	2.263115e+09	3.558376e+01	7.692354e+06	6.409335e+06	2.733576e-01	2.276178e-01	7.695710e+06	6.405610e+06
1.533904e-02	1.740666e-01	7.999955e+01	-2.708225e+03	2.047758e+09	3.384837e+01	6.803969e+06	5.642598e+06	2.739588e-01	2.270631e-01	6.806524e+06	5.639636e+06
