t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.044694e-04	2.787095e-02	4.345946e+02	-4.593882e+05	2.276000e+12	1.128456e+03	2.965414e+10	2.864598e+10	2.543727e-01	2.457248e-01	2.965410e+10	2.864595e+10
4.280348e-04	2.857651e-02	4.245337e+02	-4.269330e+05	2.062579e+12	1.074246e+03	2.638580e+10	2.546786e+10	2.544760e-01	2.456230e-01	2.638577e+10	2.546783e+10
4.527894e-04	2.929993e-02	4.147109e+02	-3.968071e+05	1.869181e+12	1.022643e+03	2.347957e+10	2.264373e+10	2.545817e-01	2.455190e-01	2.347954e+10	2.264370e+10
4.787931e-04	3.004166e-02	4.051197e+02	-3.688427e+05	1.693923e+12	9.735209e+02	2.089495e+10	2.013382e+10	2.546899e-01	2.454125e-01	2.089492e+10	2.013380e+10
5.061089e-04	3.080217e-02	3.957536e+02	-3.428820e+05	1.535102e+12	9.267595e+02	1.859600e+10	1.790288e+10	2.548006e-01	2.453036e-01	1.859598e+10	1.790286e+10
5.348028e-04	3.158193e-02	3.866065e+02	-3.187800e+05	1.391174e+12	8.822450e+02	1.655086e+10	1.591966e+10	2.549139e-01	2.451921e-01	1.655084e+10	1.591963e+10
5.649446e-04	3.238143e-02	3.776725e+02	-2.964007e+05	1.260741e+12	8.398688e+02	1.473127e+10	1.415642e+10	2.550299e-01	2.450781e-01	1.473125e+10	1.415640e+10
5.966072e-04	3.320117e-02	3.689456e+02	-2.756206e+05	1.142537e+12	7.995281e+02	1.311214e+10	1.258862e+10	2.551486e-01	2.449615e-01	1.311212e+10	1.258859e+10
6.298673e-04	3.404166e-02	3.604203e+02	-2.563226e+05	1.035415e+12	7.611245e+02	1.167121e+10	1.119442e+10	2.552702e-01	2.448421e-01	1.167119e+10	1.119440e+10
6.648057e-04	3.490343e-02	3.520910e+02	-2.383997e+05	9.383345e+11	7.245649e+02	1.038872e+10	9.954506e+09	2.553946e-01	2.447199e-01	1.038871e+10	9.954488e+09
7.015070e-04	3.578701e-02	3.439524e+02	-2.217521e+05	8.503538e+11	6.897605e+02	9.247147e+09	8.851698e+09	2.555221e-01	2.445948e-01	9.247129e+09	8.851681e+09
7.400603e-04	3.669297e-02	3.359993e+02	-2.062879e+05	7.706198e+11	6.566268e+02	8.230896e+09	7.870762e+09	2.556526e-01	2.444668e-01	8.230879e+09	7.870746e+09
7.805591e-04	3.762185e-02	3.282268e+02	-1.919205e+05	6.983592e+11	6.250833e+02	7.326135e+09	6.998174e+09	2.557863e-01	2.443357e-01	7.326120e+09	6.998159e+09
8.231017e-04	3.857426e-02	3.206299e+02	-1.785708e+05	6.328715e+11	5.950538e+02	6.520575e+09	6.221924e+09	2.559232e-01	2.442015e-01	6.520561e+09	6.221910e+09
8.677913e-04	3.955077e-02	3.132041e+02	-1.661650e+05	5.735219e+11	5.664655e+02	5.803295e+09	5.531348e+09	2.560635e-01	2.440641e-01	5.803281e+09	5.531335e+09
9.147364e-04	4.055200e-02	3.059447e+02	-1.546346e+05	5.197353e+11	5.392493e+02	5.164589e+09	4.916974e+09	2.562072e-01	2.439234e-01	5.164576e+09	4.916962e+09
9.640510e-04	4.157858e-02	2.988475e+02	-1.439167e+05	4.709905e+11	5.133394e+02	4.595830e+09	4.370386e+09	2.563545e-01	2.437793e-01	4.595818e+09	4.370375e+09
1.015855e-03	4.263115e-02	2.919083e+02	-1.339523e+05	4.268151e+11	4.886730e+02	4.089346e+09	3.884105e+09	2.565054e-01	2.436316e-01	4.089335e+09	3.884094e+09
1.070274e-03	4.371036e-02	2.851229e+02	-1.246874e+05	3.867811e+11	4.651908e+02	3.638316e+09	3.451484e+09	2.566602e-01	2.434804e-01	3.638305e+09	3.451474e+09
1.127440e-03	4.481689e-02	2.784876e+02	-1.160714e+05	3.505004e+11	4.428358e+02	3.236669e+09	3.066613e+09	2.568188e-01	2.433254e-01	3.236659e+09	3.066603e+09
1.187491e-03	4.595144e-02	2.719985e+02	-1.080582e+05	3.176215e+11	4.215542e+02	2.879008e+09	2.724238e+09	2.569814e-01	2.431666e-01	2.878998e+09	2.724229e+09
1.250575e-03	4.711470e-02	2.656521e+02	-1.006036e+05	2.878258e+11	4.012946e+02	2.560524e+09	2.419683e+09	2.571482e-01	2.430038e-01	2.560515e+09	2.419675e+09
1.316844e-03	4.830742e-02	2.594448e+02	-9.366809e+04	2.608243e+11	3.820081e+02	2.276943e+09	2.148794e+09	2.573192e-01	2.428370e-01	2.276934e+09	2.148786e+09
1.386458e-03	4.953032e-02	2.533734e+02	-8.721474e+04	2.363554e+11	3.636480e+02	2.024456e+09	1.907871e+09	2.574946e-01	2.426660e-01	2.024448e+09	1.907864e+09
1.459587e-03	5.078419e-02	2.474347e+02	-8.120867e+04	2.141816e+11	3.461701e+02	1.799671e+09	1.693623e+09	2.576746e-01	2.424907e-01	1.799664e+09	1.693616e+09
1.536408e-03	5.206980e-02	2.416256e+02	-7.561856e+04	1.940880e+11	3.295322e+02	1.599570e+09	1.503120e+09	2.578592e-01	2.423109e-01	1.599564e+09	1.503114e+09
1.617108e-03	5.338795e-02	2.359432e+02	-7.041409e+04	1.758796e+11	3.136940e+02	1.421462e+09	1.333756e+09	2.580486e-01	2.421266e-01	1.421456e+09	1.333750e+09
1.701883e-03	5.473947e-02	2.303846e+02	-6.556853e+04	1.593797e+11	2.986173e+02	1.262950e+09	1.183208e+09	2.582429e-01	2.419376e-01	1.262944e+09	1.183203e+09
1.790937e-03	5.612521e-02	2.249473e+02	-6.105610e+04	1.444283e+11	2.842658e+02	1.121899e+09	1.049410e+09	2.584424e-01	2.417438e-01	1.121893e+09	1.049405e+09
1.884488e-03	5.754603e-02	2.196286e+02	-5.685376e+04	1.308800e+11	2.706046e+02	9.964051e+08	9.305213e+08	2.586471e-01	2.415450e-01	9.964000e+08	9.305165e+08
1.982760e-03	5.900281e-02	2.144261e+02	-5.293956e+04	1.186035e+11	2.576008e+02	8.847719e+08	8.249017e+08	2.588573e-01	2.413411e-01	8.847671e+08	8.248973e+08
2.085993e-03	6.049647e-02	2.093374e+02	-4.929312e+04	1.074793e+11	2.452229e+02	7.854866e+08	7.310909e+08	2.590730e-01	2.411319e-01	7.854822e+08	7.310868e+08
2.194437e-03	6.202795e-02	2.043603e+02	-4.589609e+04	9.739951e+10	2.334409e+02	6.972012e+08	6.477883e+08	2.592944e-01	2.409174e-01	6.971971e+08	6.477845e+08
2.308353e-03	6.359820e-02	1.994926e+02	-4.273122e+04	8.826599e+10	2.222262e+02	6.187131e+08	5.738346e+08	2.595217e-01	2.406973e-01	6.187092e+08	5.738311e+08
2.428017e-03	6.520819e-02	1.947321e+02	-3.978214e+04	7.998997e+10	2.115516e+02	5.489499e+08	5.081971e+08	2.597551e-01	2.404715e-01	5.489463e+08	5.081938e+08
2.553718e-03	6.685894e-02	1.900768e+02	-3.703401e+04	7.249096e+10	2.013912e+02	4.869560e+08	4.499562e+08	2.599948e-01	2.402399e-01	4.869526e+08	4.499531e+08
2.685760e-03	6.855149e-02	1.855249e+02	-3.447317e+04	6.569604e+10	1.917203e+02	4.318789e+08	3.982924e+08	2.602408e-01	2.400023e-01	4.318758e+08	3.982895e+08
2.824461e-03	7.028688e-02	1.810745e+02	-3.208671e+04	5.953909e+10	1.825154e+02	3.829586e+08	3.524757e+08	2.604934e-01	2.397585e-01	3.829557e+08	3.524730e+08
2.970156e-03	7.206620e-02	1.767236e+02	-2.986274e+04	5.396019e+10	1.737542e+02	3.395173e+08	3.118558e+08	2.607527e-01	2.395085e-01	3.395146e+08	3.118533e+08
3.123196e-03	7.389056e-02	1.724706e+02	-2.779029e+04	4.890505e+10	1.654152e+02	3.009507e+08	2.758536e+08	2.610190e-01	2.392519e-01	3.009482e+08	2.758514e+08
3.283949e-03	7.576111e-02	1.683137e+02	-2.585903e+04	4.432445e+10	1.574781e+02	2.667203e+08	2.439534e+08	2.612924e-01	2.389888e-01	2.667180e+08	2.439512e+08
3.452803e-03	7.767901e-02	1.642511e+02	-2.405947e+04	4.017383e+10	1.499236e+02	2.363458e+08	2.156957e+08	2.615731e-01	2.387189e-01	2.363436e+08	2.156938e+08
3.630163e-03	7.964546e-02	1.602813e+02	-2.238277e+04	3.641277e+10	1.427333e+02	2.093993e+08	1.906720e+08	2.618613e-01	2.384421e-01	2.093973e+08	1.906701e+08
3.816454e-03	8.166170e-02	1.564026e+02	-2.082063e+04	3.300465e+10	1.358896e+02	1.854995e+08	1.685181e+08	2.621571e-01	2.381582e-01	1.854976e+08	1.685164e+08
4.012126e-03	8.372897e-02	1.526134e+02	-1.936540e+04	2.991631e+10	1.293756e+02	1.643068e+08	1.489105e+08	2.624608e-01	2.378671e-01	1.643050e+08	1.489089e+08
4.217646e-03	8.584858e-02	1.489120e+02	-1.800977e+04	2.711768e+10	1.231756e+02	1.455186e+08	1.315611e+08	2.627726e-01	2.375686e-01	1.455170e+08	1.315596e+08
4.433509e-03	8.802185e-02	1.452969e+02	-1.674731e+04	2.458155e+10	1.172744e+02	1.288658e+08	1.162139e+08	2.630926e-01	2.372625e-01	1.288643e+08	1.162125e+08
4.660230e-03	9.025013e-02	1.417665e+02	-1.557158e+04	2.228323e+10	1.116574e+02	1.141085e+08	1.026412e+08	2.634210e-01	2.369486e-01	1.141071e+08	1.026399e+08
4.898353e-03	9.253483e-02	1.383192e+02	-1.447679e+04	2.020037e+10	1.063110e+02	1.010334e+08	9.064075e+07	2.637581e-01	2.366269e-01	1.010321e+08	9.063958e+07
5.148448e-03	9.487736e-02	1.349535e+02	-1.345768e+04	1.831274e+10	1.012221e+02	8.945099e+07	8.003292e+07	2.641040e-01	2.362971e-01	8.944978e+07	8.003183e+07
5.411113e-03	9.727919e-02	1.316679e+02	-1.250894e+04	1.660198e+10	9.637813e+01	7.919236e+07	7.065807e+07	2.644590e-01	2.359591e-01	7.919122e+07	7.065705e+07
5.686975e-03	9.974182e-02	1.284607e+02	-1.162602e+04	1.505149e+10	9.176735e+01	7.010766e+07	6.237466e+07	2.648232e-01	2.356127e-01	7.010661e+07	6.237372e+07
5.976693e-03	1.022668e-01	1.253304e+02	-1.080444e+04	1.364620e+10	8.737844e+01	6.206363e+07	5.505702e+07	2.651969e-01	2.352578e-01	6.206265e+07	5.505614e+07
6.280959e-03	1.048557e-01	1.222756e+02	-1.004007e+04	1.237247e+10	8.320064e+01	5.494190e+07	4.859368e+07	2.655803e-01	2.348941e-01	5.494098e+07	4.859287e+07
6.600534e-03	1.075101e-01	1.192946e+02	-9.327911e+03	1.121547e+10	7.921496e+01	4.863737e+07	4.288585e+07	2.659737e-01	2.345214e-01	4.863651e+07	4.288509e+07
6.936139e-03	1.102318e-01	1.163860e+02	-8.666810e+03	1.016965e+10	7.543128e+01	4.305683e+07	3.784602e+07	2.663771e-01	2.341397e-01	4.305603e+07	3.784532e+07
7.288575e-03	1.130223e-01	1.135482e+02	-8.051984e+03	9.221534e+09	7.182904e+01	3.811748e+07	3.339660e+07	2.667910e-01	2.337487e-01	3.811673e+07	3.339595e+07
7.658683e-03	1.158835e-01	1.108715e+02	-7.232267e+03	8.361921e+09	6.839928e+01	3.374605e+07	2.946891e+07	2.672156e-01	2.333481e-01	3.374520e+07	2.946843e+07
8.047134e-03	1.188171e-01	1.081134e+02	-7.100259e+03	7.590840e+09	6.516935e+01	2.984589e+07	2.611338e+07	2.676418e-01	2.329467e-01	3.000054e+07	2.597359e+07
8.455343e-03	1.218249e-01	1.055687e+02	-6.233727e+03	6.873809e+09	6.201507e+01	2.639298e+07	2.298075e+07	2.680943e-01	2.325209e-01	2.649525e+07	2.288822e+07
8.883750e-03	1.249090e-01	1.029912e+02	-6.016481e+03	6.240950e+09	5.909134e+01	2.335039e+07	2.036607e+07	2.685411e-01	2.321014e-01	2.356124e+07	2.017708e+07
9.333723e-03	1.280710e-01	1.005187e+02	-5.494740e+03	5.657056e+09	5.625922e+01	2.065985e+07	1.796475e+07	2.690093e-01	2.316623e-01	2.085909e+07	1.778666e+07
9.806155e-03	1.313132e-01	9.808384e+01	-5.153901e+03	5.131957e+09	5.358460e+01	1.828263e+07	1.587994e+07	2.694841e-01	2.312177e-01	1.850621e+07	1.568084e+07
1.030227e-02	1.346374e-01	9.572005e+01	-4.764657e+03	4.653775e+09	5.102713e+01	1.618088e+07	1.402039e+07	2.699736e-01	2.307602e-01	1.640127e+07	1.382474e+07
1.082318e-02	1.380457e-01	9.340861e+01	-4.437304e+03	4.221201e+09	4.859779e+01	1.432286e+07	1.238601e+07	2.704737e-01	2.302934e-01	1.454554e+07	1.218899e+07
1.137015e-02	1.415404e-01	9.115621e+01	-4.117915e+03	3.828509e+09	4.628213e+01	1.267991e+07	1.093881e+07	2.709870e-01	2.298152e-01	1.289717e+07	1.074721e+07
1.194447e-02	1.451235e-01	8.895840e+01	-3.826793e+03	3.472574e+09	4.407824e+01	1.122695e+07	9.661950e+06	2.715128e-01	2.293263e-01	1.143813e+07	9.476325e+06
1.254751e-02	1.487973e-01	8.681525e+01	-3.553914e+03	3.149725e+09	4.197926e+01	9.941864e+06	8.533800e+06	2.720517e-01	2.288259e-01	1.014476e+07	8.356043e+06
1.318070e-02	1.525641e-01	8.472526e+01	-3.300773e+03	2.856955e+09	3.998068e+01	8.805084e+06	7.537704e+06	2.726040e-01	2.283141e-01	8.998933e+06	7.368457e+06
1.384553e-02	1.564263e-01	8.268729e+01	-3.065390e+03	2.591434e+09	3.807751e+01	7.799382e+06	6.658110e+06	2.731702e-01	2.277905e-01	7.983616e+06	6.497813e+06
1.454358e-02	1.603863e-01	8.070011e+01	-2.846736e+03	2.350621e+09	3.626517e+01	6.909543e+06	5.881442e+06	2.737504e-01	2.272548e-01	7.083931e+06	5.730251e+06
1.527652e-02	1.644465e-01	7.876269e+01	-2.643360e+03	2.132205e+09	3.453925e+01	6.122106e+06	5.195647e+06	2.743450e-01	2.267070e-01	6.286630e+06	5.053524e+06
1.604608e-02	1.686094e-01	7.687369e+01	-2.454657e+03	1.934105e+09	3.289565e+01	5.425216e+06	4.590140e+06	2.749543e-01	2.261468e-01	5.580056e+06	4.456876e+06
1.685409e-02	1.728778e-01	7.503212e+01	-2.279150e+03	1.754418e+09	3.133033e+01	4.808370e+06	4.055463e+06	2.755787e-01	2.255739e-01	4.953764e+06	3.930807e+06
1.770246e-02	1.772542e-01	7.323673e+01	-2.116272e+03	1.591434e+09	2.983959e+01	4.262320e+06	3.583361e+06	2.762186e-01	2.249880e-01	4.398617e+06	3.466956e+06
1.859322e-02	1.817415e-01	7.148645e+01	-1.964938e+03	1.443593e+09	2.841979e+01	3.778869e+06	3.166470e+06	2.768743e-01	2.243889e-01	3.906441e+06	3.057950e+06
1.952847e-02	1.863423e-01	6.978018e+01	-1.824385e+03	1.309485e+09	2.706754e+01	3.350788e+06	2.798326e+06	2.775463e-01	2.237764e-01	3.470045e+06	2.697294e+06
2.051046e-02	1.910595e-01	6.811677e+01	-1.693929e+03	1.187833e+09	2.577961e+01	2.971682e+06	2.473213e+06	2.782348e-01	2.231503e-01	3.083050e+06	2.379260e+06
2.154150e-02	1.958962e-01	6.649519e+01	-1.572750e+03	1.077477e+09	2.455288e+01	2.635908e+06	2.186073e+06	2.789404e-01	2.225101e-01	2.739798e+06	2.098800e+06
2.262406e-02	2.008554e-01	6.491434e+01	-1.460285e+03	9.773643e+08	2.338443e+01	2.338463e+06	1.932459e+06	2.796635e-01	2.218556e-01	2.435300e+06	1.851468e+06
2.376073e-02	2.059400e-01	6.337328e+01	-1.355778e+03	8.865433e+08	2.227145e+01	2.074941e+06	1.708430e+06	2.804046e-01	2.211865e-01	2.165123e+06	1.633345e+06
2.495420e-02	2.111534e-01	6.187084e+01	-1.258880e+03	8.041522e+08	2.121132e+01	1.841433e+06	1.510531e+06	2.811641e-01	2.205025e-01	1.925368e+06	1.440967e+06
2.620733e-02	2.164988e-01	6.040605e+01	-1.168905e+03	7.294047e+08	2.020146e+01	1.634495e+06	1.335682e+06	2.819425e-01	2.198033e-01	1.712548e+06	1.271296e+06
2.752312e-02	2.219795e-01	5.897803e+01	-1.085291e+03	6.615909e+08	1.923948e+01	1.451067e+06	1.181184e+06	2.827403e-01	2.190886e-01	1.523600e+06	1.121643e+06
2.890487e-02	2.275990e-01	5.760255e+01	-9.954635e+02	5.999346e+08	1.832105e+01	1.288453e+06	1.044665e+06	2.835580e-01	2.183580e-01	1.355825e+06	9.896378e+05
3.035534e-02	2.333606e-01	5.623576e+01	-9.423126e+02	5.444353e+08	1.745306e+01	1.144390e+06	9.254173e+05	2.843896e-01	2.176173e-01	1.208544e+06	8.732875e+05
3.187861e-02	2.392682e-01	5.492809e+01	-8.584576e+02	4.936376e+08	1.661891e+01	1.016587e+06	8.179390e+05	2.852519e-01	2.168512e-01	1.075127e+06	7.706120e+05
3.347768e-02	2.453253e-01	5.363825e+01	-8.066226e+02	4.479521e+08	1.583122e+01	9.032638e+05	7.247145e+05	2.861256e-01	2.160776e-01	9.587964e+05	6.800622e+05
3.515675e-02	2.515357e-01	5.238543e+01	-7.461408e+02	4.062796e+08	1.507686e+01	8.027467e+05	6.412738e+05	2.870273e-01	2.152813e-01	8.541243e+05	6.001888e+05
3.691970e-02	2.579034e-01	5.116164e+01	-6.941714e+02	3.685396e+08	1.435954e+01	7.135522e+05	5.677694e+05	2.879494e-01	2.144696e-01	7.614137e+05	5.297127e+05
3.877080e-02	2.644323e-01	4.996845e+01	-6.445810e+02	3.342723e+08	1.367567e+01	6.343974e+05	5.026325e+05	2.888957e-01	2.136393e-01	6.787999e+05	4.675279e+05
4.071449e-02	2.711264e-01	4.880439e+01	-5.988959e+02	3.031861e+08	1.302426e+01	5.641316e+05	4.450200e+05	2.898659e-01	2.127908e-01	6.053134e+05	4.126496e+05
4.275544e-02	2.779900e-01	4.766861e+01	-5.564951e+02	2.749787e+08	1.240361e+01	5.017417e+05	3.940278e+05	2.908608e-01	2.119235e-01	5.398926e+05	3.642200e+05
4.489856e-02	2.850273e-01	4.656014e+01	-5.172189e+02	2.493840e+08	1.181225e+01	4.463352e+05	3.488890e+05	2.918814e-01	2.110370e-01	4.816368e+05	3.214810e+05
4.714904e-02	2.922428e-01	4.547866e+01	-4.805567e+02	2.261590e+08	1.124878e+01	3.971233e+05	3.089208e+05	2.929284e-01	2.101307e-01	4.297399e+05	2.837554e+05
4.951230e-02	2.996410e-01	4.442313e+01	-4.466441e+02	2.050883e+08	1.071196e+01	3.533962e+05	2.735411e+05	2.940025e-01	2.092043e-01	3.835148e+05	2.504519e+05
5.199406e-02	3.072264e-01	4.339271e+01	-4.151955e+02	1.859704e+08	1.020047e+01	3.145358e+05	2.422115e+05	2.951046e-01	2.082574e-01	3.423205e+05	2.210535e+05
5.460034e-02	3.150039e-01	4.238676e+01	-3.859716e+02	1.686245e+08	9.713123e+00	2.799955e+05	2.144632e+05	2.962354e-01	2.072894e-01	3.055972e+05	1.951043e+05
5.733746e-02	3.229783e-01	4.140411e+01	-3.590069e+02	1.528881e+08	9.248799e+00	2.492916e+05	1.898860e+05	2.973960e-01	2.062998e-01	2.728539e+05	1.721973e+05
6.021211e-02	3.311545e-01	4.044507e+01	-3.336216e+02	1.386093e+08	8.806325e+00	2.219915e+05	1.681060e+05	2.985875e-01	2.052879e-01	2.436391e+05	1.519693e+05
6.323126e-02	3.395377e-01	3.950796e+01	-3.103900e+02	1.256597e+08	8.384874e+00	1.977093e+05	1.488228e+05	2.998102e-01	2.042538e-01	2.175927e+05	1.341064e+05
6.640228e-02	3.481332e-01	3.859234e+01	-2.887444e+02	1.139107e+08	7.983270e+00	1.761060e+05	1.317310e+05	3.010658e-01	2.031964e-01	1.943412e+05	1.183327e+05
