t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.375865e-04	1.702083e-02	7.181174e+02	-2.296834e+06	2.174981e+13	3.488399e+03	3.619303e+11	3.544293e+11	2.526566e-01	2.474203e-01	3.619300e+11	3.544291e+11
1.452080e-04	1.745171e-02	7.018623e+02	-2.132807e+06	1.971894e+13	3.321546e+03	3.227782e+11	3.159350e+11	2.527177e-01	2.473598e-01	3.227780e+11	3.159348e+11
1.532123e-04	1.789351e-02	6.860315e+02	-1.977790e+06	1.787800e+13	3.162700e+03	2.879341e+11	2.816898e+11	2.527800e-01	2.472981e-01	2.879339e+11	2.816896e+11
1.616180e-04	1.834648e-02	6.705731e+02	-1.839036e+06	1.621117e+13	3.011658e+03	2.569583e+11	2.512586e+11	2.528435e-01	2.472351e-01	2.569581e+11	2.512584e+11
1.704456e-04	1.881093e-02	6.554941e+02	-1.708162e+06	1.469870e+13	2.867728e+03	2.293423e+11	2.241393e+11	2.529085e-01	2.471708e-01	2.293421e+11	2.241391e+11
1.797161e-04	1.928713e-02	6.407911e+02	-1.585992e+06	1.332759e+13	2.730702e+03	2.047440e+11	1.999934e+11	2.529748e-01	2.471051e-01	2.047438e+11	1.999932e+11
1.894516e-04	1.977538e-02	6.264381e+02	-1.474308e+06	1.208518e+13	2.600309e+03	1.828375e+11	1.784990e+11	2.530425e-01	2.470382e-01	1.828373e+11	1.784988e+11
1.996755e-04	2.027600e-02	6.124334e+02	-1.369801e+06	1.095790e+13	2.476066e+03	1.633021e+11	1.593395e+11	2.531117e-01	2.469697e-01	1.633020e+11	1.593393e+11
2.104129e-04	2.078929e-02	5.987618e+02	-1.273266e+06	9.934896e+12	2.357654e+03	1.458868e+11	1.422668e+11	2.531823e-01	2.468999e-01	1.458866e+11	1.422666e+11
2.216899e-04	2.131557e-02	5.854056e+02	-1.184364e+06	9.006849e+12	2.244838e+03	1.303512e+11	1.270438e+11	2.532544e-01	2.468286e-01	1.303511e+11	1.270437e+11
2.335345e-04	2.185518e-02	5.724039e+02	-1.097706e+06	8.164485e+12	2.137287e+03	1.164810e+11	1.134590e+11	2.533281e-01	2.467557e-01	1.164809e+11	1.134589e+11
2.459736e-04	2.240845e-02	5.596905e+02	-1.022050e+06	7.402600e+12	2.035123e+03	1.041386e+11	1.013762e+11	2.534032e-01	2.466815e-01	1.041384e+11	1.013761e+11
2.590378e-04	2.297572e-02	5.472880e+02	-9.493417e+05	6.711100e+12	1.937739e+03	9.310421e+10	9.057923e+10	2.534800e-01	2.466056e-01	9.310408e+10	9.057910e+10
2.727583e-04	2.355735e-02	5.352002e+02	-8.810054e+05	6.084486e+12	1.845060e+03	8.326128e+10	8.095278e+10	2.535583e-01	2.465282e-01	8.326116e+10	8.095266e+10
2.871669e-04	2.415371e-02	5.233634e+02	-8.215077e+05	5.517210e+12	1.756945e+03	7.448706e+10	7.237585e+10	2.536382e-01	2.464493e-01	7.448694e+10	7.237574e+10
3.022999e-04	2.476516e-02	5.118240e+02	-7.625327e+05	5.001647e+12	1.672842e+03	6.662783e+10	6.469730e+10	2.537200e-01	2.463685e-01	6.662772e+10	6.469719e+10
3.181926e-04	2.539210e-02	5.005727e+02	-7.079567e+05	4.534891e+12	1.592876e+03	5.961892e+10	5.785311e+10	2.538034e-01	2.462862e-01	5.961882e+10	5.785301e+10
3.348821e-04	2.603490e-02	4.895646e+02	-6.595796e+05	4.112246e+12	1.516834e+03	5.336557e+10	5.174999e+10	2.538884e-01	2.462022e-01	5.336547e+10	5.174989e+10
3.524098e-04	2.669398e-02	4.788127e+02	-6.134276e+05	3.728313e+12	1.444291e+03	4.776653e+10	4.628845e+10	2.539754e-01	2.461164e-01	4.776643e+10	4.628835e+10
3.708180e-04	2.736974e-02	4.683119e+02	-5.704345e+05	3.380164e+12	1.375205e+03	4.276147e+10	4.140902e+10	2.540643e-01	2.460288e-01	4.276138e+10	4.140893e+10
3.901508e-04	2.806261e-02	4.580418e+02	-5.312335e+05	3.064624e+12	1.309444e+03	3.828731e+10	3.704966e+10	2.541550e-01	2.459393e-01	3.828722e+10	3.704958e+10
4.104553e-04	2.877301e-02	4.479962e+02	-4.947442e+05	2.778280e+12	1.246770e+03	3.428164e+10	3.314904e+10	2.542478e-01	2.458479e-01	3.428156e+10	3.314896e+10
4.317820e-04	2.950141e-02	4.382006e+02	-4.593118e+05	2.518345e+12	1.187015e+03	3.069509e+10	2.965863e+10	2.543426e-01	2.457544e-01	3.069501e+10	2.965856e+10
4.541808e-04	3.024824e-02	4.286033e+02	-4.284708e+05	2.283035e+12	1.130199e+03	2.749325e+10	2.654452e+10	2.544393e-01	2.456592e-01	2.749318e+10	2.654445e+10
4.777087e-04	3.101398e-02	4.192449e+02	-3.977619e+05	2.069185e+12	1.075965e+03	2.462108e+10	2.375278e+10	2.545384e-01	2.455616e-01	2.462101e+10	2.375271e+10
5.024199e-04	3.179910e-02	4.100760e+02	-3.710402e+05	1.875755e+12	1.024440e+03	2.205663e+10	2.126172e+10	2.546394e-01	2.454623e-01	2.205657e+10	2.126166e+10
5.283760e-04	3.260410e-02	4.011014e+02	-3.457631e+05	1.700132e+12	9.753035e+02	1.975593e+10	1.902832e+10	2.547428e-01	2.453605e-01	1.975587e+10	1.902825e+10
5.556407e-04	3.342947e-02	3.923222e+02	-3.219975e+05	1.540860e+12	9.284960e+02	1.769398e+10	1.702800e+10	2.548486e-01	2.452564e-01	1.769392e+10	1.702794e+10
5.842791e-04	3.427574e-02	3.837128e+02	-3.006252e+05	1.396570e+12	8.839545e+02	1.584720e+10	1.523764e+10	2.549568e-01	2.451500e-01	1.584714e+10	1.523758e+10
6.143645e-04	3.514344e-02	3.752878e+02	-2.800368e+05	1.265475e+12	8.414442e+02	1.418917e+10	1.363139e+10	2.550678e-01	2.450409e-01	1.418911e+10	1.363133e+10
6.459709e-04	3.603310e-02	3.670429e+02	-2.608600e+05	1.146603e+12	8.009494e+02	1.270398e+10	1.219360e+10	2.551813e-01	2.449294e-01	1.270393e+10	1.219355e+10
6.791754e-04	3.694528e-02	3.589590e+02	-2.434574e+05	1.038884e+12	7.623985e+02	1.137361e+10	1.090663e+10	2.552975e-01	2.448153e-01	1.137356e+10	1.090658e+10
7.140619e-04	3.788055e-02	3.510546e+02	-2.265741e+05	9.411289e+11	7.256431e+02	1.017981e+10	9.752633e+09	2.554166e-01	2.446984e-01	1.017977e+10	9.752586e+09
7.507141e-04	3.883951e-02	3.433209e+02	-2.110025e+05	8.526351e+11	6.906851e+02	9.111606e+09	8.720828e+09	2.555384e-01	2.445788e-01	9.111560e+09	8.720783e+09
7.892206e-04	3.982273e-02	3.357326e+02	-1.970670e+05	7.724937e+11	6.574246e+02	8.155174e+09	7.797712e+09	2.556630e-01	2.444566e-01	8.155130e+09	7.797669e+09
8.296794e-04	4.083085e-02	3.283095e+02	-1.834731e+05	6.997412e+11	6.257015e+02	7.296509e+09	6.969620e+09	2.557909e-01	2.443312e-01	7.296467e+09	6.969580e+09
8.721893e-04	4.186449e-02	3.210474e+02	-1.708321e+05	6.338427e+11	5.955102e+02	6.528082e+09	6.229160e+09	2.559217e-01	2.442030e-01	6.528042e+09	6.229122e+09
9.168548e-04	4.292429e-02	3.139272e+02	-1.594126e+05	5.741414e+11	5.667714e+02	5.840368e+09	5.567031e+09	2.560556e-01	2.440718e-01	5.840330e+09	5.566995e+09
9.637883e-04	4.401093e-02	3.069478e+02	-1.487078e+05	5.199925e+11	5.393827e+02	5.223606e+09	4.973724e+09	2.561929e-01	2.439374e-01	5.223570e+09	4.973690e+09
1.013106e-03	4.512507e-02	3.001090e+02	-1.386670e+05	4.709222e+11	5.133021e+02	4.670742e+09	4.442353e+09	2.563337e-01	2.437996e-01	4.670708e+09	4.442321e+09
1.064930e-03	4.626741e-02	2.933957e+02	-1.295420e+05	4.264971e+11	4.884910e+02	4.175434e+09	3.966730e+09	2.564781e-01	2.436584e-01	4.175402e+09	3.966700e+09
1.119388e-03	4.743868e-02	2.868146e+02	-1.208461e+05	3.862145e+11	4.648499e+02	3.731001e+09	3.540356e+09	2.566264e-01	2.435134e-01	3.730971e+09	3.540327e+09
1.176618e-03	4.863960e-02	2.803641e+02	-1.127126e+05	3.497235e+11	4.423447e+02	3.332876e+09	3.158770e+09	2.567785e-01	2.433647e-01	3.332847e+09	3.158743e+09
1.236759e-03	4.987091e-02	2.740317e+02	-1.052916e+05	3.166744e+11	4.209252e+02	2.976377e+09	2.817415e+09	2.569346e-01	2.432122e-01	2.976351e+09	2.817389e+09
1.299966e-03	5.113340e-02	2.678276e+02	-9.815508e+04	2.867041e+11	4.005119e+02	2.656747e+09	2.511667e+09	2.570951e-01	2.430556e-01	2.656722e+09	2.511643e+09
1.366394e-03	5.242785e-02	2.617438e+02	-9.158643e+04	2.595746e+11	3.810918e+02	2.370828e+09	2.238448e+09	2.572596e-01	2.428951e-01	2.370805e+09	2.238426e+09
1.436209e-03	5.375507e-02	2.557759e+02	-8.548049e+04	2.349982e+11	3.626025e+02	2.114897e+09	1.994143e+09	2.574287e-01	2.427303e-01	2.114875e+09	1.994122e+09
1.509587e-03	5.511588e-02	2.499294e+02	-7.967747e+04	2.127346e+11	3.449988e+02	1.885811e+09	1.775700e+09	2.576023e-01	2.425610e-01	1.885790e+09	1.775680e+09
1.586705e-03	5.651115e-02	2.441882e+02	-7.444585e+04	1.925943e+11	3.282617e+02	1.681073e+09	1.580690e+09	2.577805e-01	2.423875e-01	1.681053e+09	1.580671e+09
1.667764e-03	5.794173e-02	2.385620e+02	-6.940956e+04	1.743284e+11	3.123076e+02	1.497725e+09	1.406253e+09	2.579639e-01	2.422090e-01	1.497706e+09	1.406235e+09
1.752964e-03	5.940854e-02	2.330477e+02	-6.472230e+04	1.577914e+11	2.971257e+02	1.333925e+09	1.250597e+09	2.581522e-01	2.420258e-01	1.333908e+09	1.250581e+09
1.842518e-03	6.091247e-02	2.276374e+02	-6.041296e+04	1.428208e+11	2.826794e+02	1.187611e+09	1.111725e+09	2.583457e-01	2.418378e-01	1.187595e+09	1.111710e+09
1.936654e-03	6.245448e-02	2.223383e+02	-5.629246e+04	1.292551e+11	2.689195e+02	1.056826e+09	9.877452e+08	2.585446e-01	2.416445e-01	1.056811e+09	9.877313e+08
2.035605e-03	6.403552e-02	2.171429e+02	-5.250487e+04	1.169829e+11	2.558348e+02	9.401553e+08	8.772863e+08	2.587490e-01	2.414462e-01	9.401415e+08	8.772734e+08
2.139619e-03	6.565659e-02	2.120471e+02	-4.899135e+04	1.058731e+11	2.433836e+02	8.360059e+08	7.788107e+08	2.589590e-01	2.412424e-01	8.359930e+08	7.787987e+08
2.248957e-03	6.731869e-02	2.070576e+02	-4.563373e+04	9.581172e+10	2.315303e+02	7.430303e+08	6.910181e+08	2.591752e-01	2.410329e-01	7.430184e+08	6.910071e+08
2.363889e-03	6.902287e-02	2.021640e+02	-4.257814e+04	8.671217e+10	2.202615e+02	6.601969e+08	6.129103e+08	2.593972e-01	2.408179e-01	6.601859e+08	6.129001e+08
2.484708e-03	7.077019e-02	1.973721e+02	-3.966180e+04	7.846764e+10	2.095288e+02	5.863007e+08	5.433286e+08	2.596257e-01	2.405968e-01	5.862905e+08	5.433192e+08
2.611716e-03	7.256175e-02	1.926788e+02	-3.695290e+04	7.100771e+10	1.993202e+02	5.205041e+08	4.814639e+08	2.598604e-01	2.403697e-01	5.204946e+08	4.814551e+08
2.745229e-03	7.439866e-02	1.880811e+02	-3.443587e+04	6.425586e+10	1.896072e+02	4.619235e+08	4.264665e+08	2.601018e-01	2.401365e-01	4.619148e+08	4.264584e+08
2.885586e-03	7.628207e-02	1.835819e+02	-3.205565e+04	5.814286e+10	1.803627e+02	4.097728e+08	3.775809e+08	2.603500e-01	2.398968e-01	4.097647e+08	3.775735e+08
3.033134e-03	7.821316e-02	1.791770e+02	-2.985389e+04	5.261308e+10	1.715716e+02	3.634075e+08	3.341873e+08	2.606051e-01	2.396508e-01	3.634001e+08	3.341805e+08
3.188244e-03	8.019313e-02	1.748649e+02	-2.780020e+04	4.760844e+10	1.632076e+02	3.221776e+08	2.956626e+08	2.608673e-01	2.393981e-01	3.221707e+08	2.956563e+08
3.351306e-03	8.222323e-02	1.706474e+02	-2.586437e+04	4.307842e+10	1.552488e+02	2.855281e+08	2.614751e+08	2.611369e-01	2.391385e-01	2.855218e+08	2.614693e+08
3.522724e-03	8.430472e-02	1.665207e+02	-2.407444e+04	3.898067e+10	1.476805e+02	2.529868e+08	2.311717e+08	2.614138e-01	2.388721e-01	2.529810e+08	2.311664e+08
3.702930e-03	8.643891e-02	1.624854e+02	-2.239215e+04	3.527134e+10	1.404784e+02	2.240865e+08	2.043064e+08	2.616986e-01	2.385984e-01	2.240811e+08	2.043015e+08
3.892374e-03	8.862712e-02	1.585391e+02	-2.083118e+04	3.191547e+10	1.336285e+02	1.984433e+08	1.805119e+08	2.619911e-01	2.383176e-01	1.984384e+08	1.805075e+08
4.091542e-03	9.087073e-02	1.546819e+02	-1.936678e+04	2.887529e+10	1.271047e+02	1.756905e+08	1.594388e+08	2.622917e-01	2.380292e-01	1.756859e+08	1.594347e+08
4.300923e-03	9.317113e-02	1.509114e+02	-1.800766e+04	2.612687e+10	1.209044e+02	1.555173e+08	1.407905e+08	2.626005e-01	2.377333e-01	1.555132e+08	1.407867e+08
4.521036e-03	9.552977e-02	1.472269e+02	-1.673926e+04	2.364126e+10	1.150095e+02	1.376325e+08	1.242900e+08	2.629178e-01	2.374297e-01	1.376287e+08	1.242866e+08
4.752433e-03	9.794812e-02	1.436270e+02	-1.555696e+04	2.139197e+10	1.094016e+02	1.217837e+08	1.096973e+08	2.632436e-01	2.371181e-01	1.217802e+08	1.096942e+08
4.995691e-03	1.004277e-01	1.401106e+02	-1.445543e+04	1.935659e+10	1.040670e+02	1.077438e+08	9.679690e+07	2.635784e-01	2.367984e-01	1.077406e+08	9.679402e+07
5.251419e-03	1.029700e-01	1.366762e+02	-1.343018e+04	1.751481e+10	9.899226e+01	9.531006e+07	8.539648e+07	2.639221e-01	2.364705e-01	9.530711e+07	8.539384e+07
5.520258e-03	1.055767e-01	1.333225e+02	-1.247479e+04	1.584815e+10	9.416461e+01	8.430118e+07	7.532451e+07	2.642751e-01	2.361342e-01	8.429848e+07	7.532210e+07
5.802880e-03	1.082494e-01	1.300480e+02	-1.158587e+04	1.434004e+10	8.957229e+01	7.455693e+07	6.642945e+07	2.646375e-01	2.357893e-01	7.455445e+07	6.642724e+07
6.099993e-03	1.109898e-01	1.268515e+02	-1.075854e+04	1.297540e+10	8.520378e+01	6.593372e+07	5.857578e+07	2.650096e-01	2.354356e-01	6.593144e+07	5.857375e+07
6.412339e-03	1.137995e-01	1.237313e+02	-9.989511e+03	1.174061e+10	8.104830e+01	5.830424e+07	5.164350e+07	2.653916e-01	2.350730e-01	5.830215e+07	5.164165e+07
6.740700e-03	1.166803e-01	1.206861e+02	-9.274213e+03	1.062330e+10	7.709536e+01	5.155481e+07	4.552565e+07	2.657838e-01	2.347013e-01	5.155289e+07	4.552396e+07
7.085934e-03	1.196341e-01	1.177138e+02	-8.609456e+03	9.610295e+09	7.332749e+01	4.558494e+07	4.012781e+07	2.661863e-01	2.343202e-01	4.558318e+07	4.012626e+07
7.448862e-03	1.226627e-01	1.148142e+02	-7.989372e+03	8.696014e+09	6.975231e+01	4.030461e+07	3.536556e+07	2.665995e-01	2.339296e-01	4.030299e+07	3.536414e+07
7.830396e-03	1.257679e-01	1.119989e+02	-7.378929e+03	7.868609e+09	6.635100e+01	3.563654e+07	3.116647e+07	2.670234e-01	2.335293e-01	3.563505e+07	3.116516e+07
8.231445e-03	1.289517e-01	1.092256e+02	-6.915048e+03	7.121430e+09	6.312219e+01	3.150366e+07	2.748101e+07	2.674583e-01	2.331194e-01	3.152714e+07	2.745754e+07
8.653113e-03	1.322161e-01	1.065466e+02	-6.353413e+03	6.442034e+09	6.003576e+01	2.785035e+07	2.419954e+07	2.679073e-01	2.326968e-01	2.785951e+07	2.418915e+07
9.096339e-03	1.355632e-01	1.039133e+02	-5.941232e+03	5.830586e+09	5.711558e+01	2.462323e+07	2.133521e+07	2.683658e-01	2.322660e-01	2.464908e+07	2.131015e+07
9.562314e-03	1.389950e-01	1.013536e+02	-5.493260e+03	5.275172e+09	5.432713e+01	2.177076e+07	1.879044e+07	2.688387e-01	2.318222e-01	2.178860e+07	1.877274e+07
1.005216e-02	1.425137e-01	9.885079e+01	-5.109316e+03	4.773585e+09	5.167980e+01	1.924974e+07	1.655553e+07	2.693231e-01	2.313685e-01	1.926898e+07	1.653679e+07
1.056713e-02	1.461214e-01	9.641224e+01	-4.735339e+03	4.319195e+09	4.915864e+01	1.702128e+07	1.458107e+07	2.698209e-01	2.309029e-01	1.703623e+07	1.456631e+07
1.110849e-02	1.498205e-01	9.403190e+01	-4.396956e+03	3.908302e+09	4.676195e+01	1.505143e+07	1.284310e+07	2.703312e-01	2.304265e-01	1.506478e+07	1.282993e+07
1.167761e-02	1.536132e-01	9.171075e+01	-4.078495e+03	3.536373e+09	4.448131e+01	1.331007e+07	1.131047e+07	2.708549e-01	2.299385e-01	1.332072e+07	1.129983e+07
1.227590e-02	1.575020e-01	8.944629e+01	-3.784866e+03	3.199887e+09	4.231222e+01	1.177066e+07	9.960443e+06	2.713919e-01	2.294389e-01	1.177940e+07	9.951603e+06
1.290487e-02	1.614891e-01	8.723777e+01	-3.511340e+03	2.895387e+09	4.024870e+01	1.040971e+07	8.770758e+06	2.719427e-01	2.289274e-01	1.041658e+07	8.763670e+06
1.356608e-02	1.655773e-01	8.508356e+01	-3.257975e+03	2.619873e+09	3.828588e+01	9.206510e+06	7.722742e+06	2.725076e-01	2.284039e-01	9.211918e+06	7.717036e+06
1.426119e-02	1.697689e-01	8.298257e+01	-3.022508e+03	2.370566e+09	3.641871e+01	8.142736e+06	6.799462e+06	2.730869e-01	2.278679e-01	8.146881e+06	6.794945e+06
1.499195e-02	1.740666e-01	8.093340e+01	-2.804194e+03	2.144986e+09	3.464262e+01	7.202206e+06	5.986215e+06	2.736811e-01	2.273193e-01	7.205373e+06	5.982626e+06
