t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.020066e-05	1.491825e-02	7.865844e+02	-3.093265e+06	2.981205e+13	4.084082e+03	5.734074e+11	5.625604e+11	2.524250e-01	2.476499e-01	5.734073e+11	5.625603e+11
7.671337e-05	1.529590e-02	7.678921e+02	-2.870126e+06	2.700473e+13	3.887034e+03	5.084727e+11	4.986219e+11	2.524834e-01	2.475920e-01	5.084727e+11	4.986218e+11
8.355613e-05	1.568312e-02	7.496688e+02	-2.663142e+06	2.446246e+13	3.699547e+03	4.509673e+11	4.420200e+11	2.525432e-01	2.475327e-01	4.509673e+11	4.420199e+11
9.074557e-05	1.608014e-02	7.319027e+02	-2.471147e+06	2.216017e+13	3.521154e+03	4.000339e+11	3.919061e+11	2.526044e-01	2.474721e-01	4.000338e+11	3.919061e+11
9.829914e-05	1.648721e-02	7.145819e+02	-2.293054e+06	2.007513e+13	3.351411e+03	3.549147e+11	3.475304e+11	2.526670e-01	2.474100e-01	3.549146e+11	3.475304e+11
1.062352e-04	1.690459e-02	6.976952e+02	-2.127858e+06	1.818679e+13	3.189896e+03	3.149399e+11	3.082302e+11	2.527310e-01	2.473466e-01	3.149399e+11	3.082302e+11
1.145729e-04	1.733253e-02	6.812313e+02	-1.974624e+06	1.647655e+13	3.036208e+03	2.795174e+11	2.734199e+11	2.527964e-01	2.472818e-01	2.795174e+11	2.734198e+11
1.233326e-04	1.777131e-02	6.651793e+02	-1.832487e+06	1.492754e+13	2.889966e+03	2.481238e+11	2.425818e+11	2.528634e-01	2.472155e-01	2.481238e+11	2.425817e+11
1.325354e-04	1.822119e-02	6.495286e+02	-1.700645e+06	1.352454e+13	2.750805e+03	2.202963e+11	2.152584e+11	2.529319e-01	2.471477e-01	2.202962e+11	2.152583e+11
1.422036e-04	1.868246e-02	6.342688e+02	-1.578349e+06	1.225375e+13	2.618381e+03	1.956255e+11	1.910453e+11	2.530019e-01	2.470783e-01	1.956254e+11	1.910452e+11
1.523607e-04	1.915541e-02	6.193896e+02	-1.464910e+06	1.110265e+13	2.492366e+03	1.737496e+11	1.695849e+11	2.530735e-01	2.470074e-01	1.737496e+11	1.695848e+11
1.630311e-04	1.964033e-02	6.048811e+02	-1.359686e+06	1.005996e+13	2.372447e+03	1.543486e+11	1.505611e+11	2.531468e-01	2.469350e-01	1.543486e+11	1.505611e+11
1.742408e-04	2.013753e-02	5.907336e+02	-1.262081e+06	9.115423e+12	2.258327e+03	1.371393e+11	1.336945e+11	2.532217e-01	2.468609e-01	1.371393e+11	1.336944e+11
1.860168e-04	2.064731e-02	5.769375e+02	-1.171545e+06	8.259782e+12	2.149724e+03	1.218714e+11	1.187377e+11	2.532983e-01	2.467852e-01	1.218714e+11	1.187377e+11
1.983876e-04	2.117000e-02	5.634835e+02	-1.087564e+06	7.484641e+12	2.046369e+03	1.083233e+11	1.054723e+11	2.533766e-01	2.467077e-01	1.083233e+11	1.054722e+11
2.113830e-04	2.170592e-02	5.503625e+02	-1.009662e+06	6.782406e+12	1.948006e+03	9.629902e+10	9.370473e+10	2.534567e-01	2.466286e-01	9.629899e+10	9.370471e+10
2.250344e-04	2.225541e-02	5.375657e+02	-9.373987e+05	6.146200e+12	1.854393e+03	8.562505e+10	8.326409e+10	2.535386e-01	2.465477e-01	8.562502e+10	8.326407e+10
2.393748e-04	2.281881e-02	5.250843e+02	-8.703636e+05	5.569797e+12	1.765299e+03	7.614792e+10	7.399901e+10	2.536223e-01	2.464650e-01	7.614790e+10	7.399899e+10
2.544388e-04	2.339647e-02	5.129099e+02	-8.081785e+05	5.047558e+12	1.680503e+03	6.773178e+10	6.577560e+10	2.537079e-01	2.463805e-01	6.773176e+10	6.577558e+10
2.702628e-04	2.398875e-02	5.010341e+02	-7.504916e+05	4.574381e+12	1.599796e+03	6.025636e+10	5.847539e+10	2.537954e-01	2.462941e-01	6.025635e+10	5.847537e+10
2.868849e-04	2.459603e-02	4.894490e+02	-6.969747e+05	4.145642e+12	1.522981e+03	5.361517e+10	5.199350e+10	2.538849e-01	2.462058e-01	5.361515e+10	5.199349e+10
3.043452e-04	2.521868e-02	4.781464e+02	-6.473275e+05	3.757157e+12	1.449867e+03	4.771392e+10	4.623712e+10	2.539764e-01	2.461155e-01	4.771391e+10	4.623710e+10
3.226858e-04	2.585710e-02	4.671188e+02	-6.012668e+05	3.405136e+12	1.380275e+03	4.246910e+10	4.112406e+10	2.540699e-01	2.460232e-01	4.246909e+10	4.112404e+10
3.419510e-04	2.651167e-02	4.563586e+02	-5.585323e+05	3.086148e+12	1.314035e+03	3.780674e+10	3.658156e+10	2.541656e-01	2.459289e-01	3.780673e+10	3.658155e+10
3.621872e-04	2.718282e-02	4.458584e+02	-5.188820e+05	2.797085e+12	1.250983e+03	3.366133e+10	3.254519e+10	2.542634e-01	2.458325e-01	3.366131e+10	3.254518e+10
3.834432e-04	2.787095e-02	4.356111e+02	-4.820915e+05	2.535133e+12	1.190965e+03	2.997479e+10	2.895789e+10	2.543634e-01	2.457340e-01	2.997478e+10	2.895788e+10
4.057702e-04	2.857651e-02	4.256096e+02	-4.479532e+05	2.297744e+12	1.133833e+03	2.669569e+10	2.576910e+10	2.544656e-01	2.456333e-01	2.669568e+10	2.576909e+10
4.292221e-04	2.929993e-02	4.158472e+02	-4.162734e+05	2.082607e+12	1.079449e+03	2.377841e+10	2.293403e+10	2.545702e-01	2.455303e-01	2.377840e+10	2.293402e+10
4.538554e-04	3.004166e-02	4.063172e+02	-3.868745e+05	1.887634e+12	1.027679e+03	2.118252e+10	2.041299e+10	2.546771e-01	2.454251e-01	2.118251e+10	2.041298e+10
4.797295e-04	3.080217e-02	3.970132e+02	-3.595901e+05	1.710930e+12	9.783959e+02	1.887218e+10	1.817080e+10	2.547865e-01	2.453175e-01	1.887217e+10	1.817079e+10
5.069068e-04	3.158193e-02	3.879287e+02	-3.342647e+05	1.550780e+12	9.314801e+02	1.681557e+10	1.617626e+10	2.548984e-01	2.452074e-01	1.681556e+10	1.617625e+10
5.354528e-04	3.238143e-02	3.790578e+02	-3.107593e+05	1.405631e+12	8.868172e+02	1.498451e+10	1.440174e+10	2.550128e-01	2.450949e-01	1.498450e+10	1.440173e+10
5.654364e-04	3.320117e-02	3.703944e+02	-2.889369e+05	1.274074e+12	8.442982e+02	1.335396e+10	1.282269e+10	2.551299e-01	2.449799e-01	1.335395e+10	1.282269e+10
5.969300e-04	3.404166e-02	3.619328e+02	-2.686776e+05	1.154836e+12	8.038199e+02	1.190172e+10	1.141738e+10	2.552496e-01	2.448623e-01	1.190171e+10	1.141737e+10
6.300094e-04	3.490343e-02	3.536674e+02	-2.498670e+05	1.046762e+12	7.652836e+02	1.060807e+10	1.016650e+10	2.553721e-01	2.447420e-01	1.060807e+10	1.016649e+10
6.647544e-04	3.578701e-02	3.455926e+02	-2.324004e+05	9.488041e+11	7.285960e+02	9.455526e+09	9.052929e+09	2.554975e-01	2.446189e-01	9.455520e+09	9.052924e+09
7.012490e-04	3.669297e-02	3.377032e+02	-2.161794e+05	8.600150e+11	6.936678e+02	8.428530e+09	8.061461e+09	2.556258e-01	2.444931e-01	8.428525e+09	8.061456e+09
7.395812e-04	3.762185e-02	3.299941e+02	-2.011134e+05	7.795357e+11	6.604144e+02	7.513281e+09	7.178601e+09	2.557571e-01	2.443643e-01	7.513276e+09	7.178596e+09
7.798435e-04	3.857426e-02	3.224602e+02	-1.871195e+05	7.065880e+11	6.287552e+02	6.697516e+09	6.392365e+09	2.558915e-01	2.442326e-01	6.697511e+09	6.392360e+09
8.221331e-04	3.955077e-02	3.150968e+02	-1.741188e+05	6.404663e+11	5.986137e+02	5.970328e+09	5.692104e+09	2.560291e-01	2.440978e-01	5.970324e+09	5.692100e+09
8.665520e-04	4.055200e-02	3.078993e+02	-1.620384e+05	5.805317e+11	5.699168e+02	5.322032e+09	5.068364e+09	2.561699e-01	2.439599e-01	5.322028e+09	5.068360e+09
9.132077e-04	4.157858e-02	3.008630e+02	-1.508126e+05	5.262053e+11	5.425954e+02	4.744015e+09	4.512743e+09	2.563141e-01	2.438187e-01	4.744011e+09	4.512739e+09
9.622126e-04	4.263115e-02	2.939837e+02	-1.403798e+05	4.769620e+11	5.165833e+02	4.228615e+09	4.017770e+09	2.564618e-01	2.436742e-01	4.228612e+09	4.017767e+09
1.013685e-03	4.371036e-02	2.872572e+02	-1.306818e+05	4.323262e+11	4.918178e+02	3.769015e+09	3.576803e+09	2.566131e-01	2.435263e-01	3.769012e+09	3.576799e+09
1.067750e-03	4.481689e-02	2.806794e+02	-1.216656e+05	3.918668e+11	4.682391e+02	3.359151e+09	3.183936e+09	2.567681e-01	2.433749e-01	3.359148e+09	3.183933e+09
1.124537e-03	4.595144e-02	2.742464e+02	-1.132827e+05	3.551931e+11	4.457905e+02	2.993626e+09	2.833917e+09	2.569268e-01	2.432198e-01	2.993623e+09	2.833914e+09
1.184183e-03	4.711470e-02	2.679545e+02	-1.054867e+05	3.219509e+11	4.244175e+02	2.667632e+09	2.522069e+09	2.570895e-01	2.430610e-01	2.667629e+09	2.522066e+09
1.246834e-03	4.830742e-02	2.618000e+02	-9.823452e+04	2.918192e+11	4.040689e+02	2.376891e+09	2.244234e+09	2.572562e-01	2.428984e-01	2.376888e+09	2.244231e+09
1.312640e-03	4.953032e-02	2.557796e+02	-9.148801e+04	2.645072e+11	3.846956e+02	2.117594e+09	1.996711e+09	2.574271e-01	2.427318e-01	2.117591e+09	1.996708e+09
1.381759e-03	5.078419e-02	2.498898e+02	-8.521097e+04	2.397511e+11	3.662510e+02	1.886344e+09	1.776202e+09	2.576022e-01	2.425611e-01	1.886341e+09	1.776200e+09
1.454360e-03	5.206980e-02	2.441276e+02	-7.936858e+04	2.173120e+11	3.486907e+02	1.680114e+09	1.579773e+09	2.577818e-01	2.423863e-01	1.680112e+09	1.579770e+09
1.530616e-03	5.338795e-02	2.384899e+02	-7.393113e+04	1.969733e+11	3.319725e+02	1.496210e+09	1.404808e+09	2.579659e-01	2.422071e-01	1.496208e+09	1.404806e+09
1.610713e-03	5.473947e-02	2.329737e+02	-6.886879e+04	1.785383e+11	3.160561e+02	1.332224e+09	1.248978e+09	2.581547e-01	2.420234e-01	1.332222e+09	1.248976e+09
1.694844e-03	5.612521e-02	2.275763e+02	-6.415539e+04	1.618292e+11	3.009032e+02	1.186014e+09	1.110206e+09	2.583483e-01	2.418352e-01	1.186012e+09	1.110204e+09
1.783211e-03	5.754603e-02	2.222949e+02	-5.976636e+04	1.466843e+11	2.864774e+02	1.055665e+09	9.866422e+08	2.585469e-01	2.416423e-01	1.055663e+09	9.866404e+08
1.876027e-03	5.900281e-02	2.171271e+02	-5.567819e+04	1.329575e+11	2.727438e+02	9.394704e+08	8.766353e+08	2.587507e-01	2.414445e-01	9.394686e+08	8.766337e+08
1.973517e-03	6.049647e-02	2.120703e+02	-5.186961e+04	1.205159e+11	2.596693e+02	8.359076e+08	7.787151e+08	2.589597e-01	2.412418e-01	8.359060e+08	7.787136e+08
2.075915e-03	6.202795e-02	2.071222e+02	-4.832192e+04	1.092394e+11	2.472226e+02	7.436178e+08	6.915700e+08	2.591742e-01	2.410339e-01	7.436163e+08	6.915686e+08
2.183468e-03	6.359820e-02	2.022806e+02	-4.501616e+04	9.901883e+10	2.353734e+02	6.613865e+08	6.140289e+08	2.593942e-01	2.408207e-01	6.613850e+08	6.140276e+08
2.296435e-03	6.520819e-02	1.975433e+02	-4.193518e+04	8.975539e+10	2.240932e+02	5.881304e+08	5.450482e+08	2.596201e-01	2.406022e-01	5.881290e+08	5.450469e+08
2.415087e-03	6.685894e-02	1.929083e+02	-3.906396e+04	8.135953e+10	2.133549e+02	5.228830e+08	4.836971e+08	2.598518e-01	2.403780e-01	5.228817e+08	4.836959e+08
2.539711e-03	6.855149e-02	1.883735e+02	-3.638782e+04	7.374997e+10	2.031325e+02	4.647801e+08	4.291446e+08	2.600897e-01	2.401482e-01	4.647789e+08	4.291434e+08
2.670606e-03	7.028688e-02	1.839371e+02	-3.389314e+04	6.685306e+10	1.934012e+02	4.130502e+08	3.806492e+08	2.603339e-01	2.399124e-01	4.130490e+08	3.806481e+08
2.808085e-03	7.206620e-02	1.795972e+02	-3.156763e+04	6.060206e+10	1.841375e+02	3.670046e+08	3.375498e+08	2.605845e-01	2.396707e-01	3.670034e+08	3.375487e+08
2.952480e-03	7.389056e-02	1.753521e+02	-2.939956e+04	5.493647e+10	1.753190e+02	3.260278e+08	2.992561e+08	2.608417e-01	2.394227e-01	3.260267e+08	2.992551e+08
3.104136e-03	7.576111e-02	1.712000e+02	-2.737832e+04	4.980144e+10	1.669243e+02	2.895704e+08	2.652417e+08	2.611057e-01	2.391685e-01	2.895694e+08	2.652407e+08
3.263418e-03	7.767901e-02	1.671392e+02	-2.549387e+04	4.514726e+10	1.589330e+02	2.571418e+08	2.350368e+08	2.613768e-01	2.389077e-01	2.571408e+08	2.350359e+08
3.430706e-03	7.964546e-02	1.631683e+02	-2.373710e+04	4.092887e+10	1.513259e+02	2.283036e+08	2.082224e+08	2.616550e-01	2.386403e-01	2.283027e+08	2.082216e+08
3.606403e-03	8.166170e-02	1.592855e+02	-2.209926e+04	3.710543e+10	1.440845e+02	2.026644e+08	1.844247e+08	2.619406e-01	2.383661e-01	2.026635e+08	1.844239e+08
3.790927e-03	8.372897e-02	1.554894e+02	-2.057234e+04	3.363992e+10	1.371911e+02	1.798749e+08	1.633104e+08	2.622337e-01	2.380848e-01	1.798741e+08	1.633096e+08
3.984721e-03	8.584858e-02	1.517785e+02	-1.914900e+04	3.049880e+10	1.306291e+02	1.596232e+08	1.445822e+08	2.625346e-01	2.377965e-01	1.596224e+08	1.445815e+08
4.188248e-03	8.802185e-02	1.481512e+02	-1.782228e+04	2.765165e+10	1.243824e+02	1.416309e+08	1.279753e+08	2.628434e-01	2.375008e-01	1.416302e+08	1.279746e+08
4.401993e-03	9.025013e-02	1.446060e+02	-1.658594e+04	2.507092e+10	1.184360e+02	1.256496e+08	1.132534e+08	2.631604e-01	2.371977e-01	1.256489e+08	1.132527e+08
4.626467e-03	9.253483e-02	1.411416e+02	-1.543354e+04	2.273161e+10	1.127752e+02	1.114576e+08	1.002060e+08	2.634857e-01	2.368869e-01	1.114569e+08	1.002054e+08
4.862206e-03	9.487736e-02	1.377564e+02	-1.436001e+04	2.061111e+10	1.073864e+02	9.885722e+07	8.864577e+07	2.638195e-01	2.365683e-01	9.885657e+07	8.864519e+07
5.109771e-03	9.727919e-02	1.344490e+02	-1.335945e+04	1.868889e+10	1.022563e+02	8.767216e+07	7.840572e+07	2.641622e-01	2.362418e-01	8.767155e+07	7.840518e+07
5.369753e-03	9.974182e-02	1.312181e+02	-1.242761e+04	1.694638e+10	9.737265e+01	7.774558e+07	6.933753e+07	2.645137e-01	2.359070e-01	7.774500e+07	6.933701e+07
5.642770e-03	1.022668e-01	1.280621e+02	-1.155963e+04	1.536673e+10	9.272338e+01	6.893731e+07	6.130884e+07	2.648745e-01	2.355640e-01	6.893676e+07	6.130834e+07
5.929474e-03	1.048557e-01	1.249798e+02	-1.075090e+04	1.393468e+10	8.829721e+01	6.112271e+07	5.420211e+07	2.652447e-01	2.352124e-01	6.112218e+07	5.420164e+07
6.230545e-03	1.075101e-01	1.219697e+02	-9.997886e+03	1.263643e+10	8.408348e+01	5.419099e+07	4.791303e+07	2.656245e-01	2.348522e-01	5.419049e+07	4.791259e+07
6.546733e-03	1.102318e-01	1.190305e+02	-9.295840e+03	1.145703e+10	8.006348e+01	4.804327e+07	4.234864e+07	2.660141e-01	2.344831e-01	4.804280e+07	4.234822e+07
6.878752e-03	1.130223e-01	1.161607e+02	-8.643464e+03	1.039056e+10	7.624617e+01	4.259158e+07	3.742636e+07	2.664139e-01	2.341050e-01	4.259113e+07	3.742596e+07
7.227390e-03	1.158835e-01	1.133590e+02	-8.035983e+03	9.423522e+09	7.261145e+01	3.775768e+07	3.307289e+07	2.668239e-01	2.337176e-01	3.775725e+07	3.307251e+07
7.593478e-03	1.188171e-01	1.107930e+02	-7.009396e+03	8.546560e+09	6.915032e+01	3.347227e+07	2.922322e+07	2.672499e-01	2.333159e-01	3.347171e+07	2.922299e+07
7.977496e-03	1.218249e-01	1.080136e+02	-7.237506e+03	7.767127e+09	6.592174e+01	2.961700e+07	2.602354e+07	2.676754e-01	2.329155e-01	2.990038e+07	2.576918e+07
8.381237e-03	1.249090e-01	1.055734e+02	-6.043950e+03	7.026795e+09	6.270138e+01	2.620262e+07	2.287632e+07	2.681394e-01	2.324792e-01	2.637845e+07	2.271888e+07
8.804681e-03	1.280710e-01	1.030100e+02	-6.053880e+03	6.388077e+09	5.978381e+01	2.320165e+07	2.037459e+07	2.685863e-01	2.320600e-01	2.357093e+07	2.004547e+07
9.249470e-03	1.313132e-01	1.005878e+02	-5.445657e+03	5.789682e+09	5.691488e+01	2.054897e+07	1.798483e+07	2.690650e-01	2.316115e-01	2.088181e+07	1.768920e+07
9.716322e-03	1.346374e-01	9.817830e+01	-5.161165e+03	5.255388e+09	5.422517e+01	1.820603e+07	1.593893e+07	2.695461e-01	2.311616e-01	1.857291e+07	1.561419e+07
1.020652e-02	1.380457e-01	9.584769e+01	-4.754465e+03	4.766816e+09	5.164315e+01	1.613403e+07	1.409232e+07	2.700445e-01	2.306962e-01	1.648284e+07	1.378466e+07
1.072110e-02	1.415404e-01	9.356116e+01	-4.443482e+03	4.325679e+09	4.919553e+01	1.430145e+07	1.247320e+07	2.705522e-01	2.302229e-01	1.464468e+07	1.217151e+07
1.126133e-02	1.451235e-01	9.133371e+01	-4.123153e+03	3.924691e+09	4.685988e+01	1.267970e+07	1.103271e+07	2.710740e-01	2.297373e-01	1.300426e+07	1.074844e+07
1.182845e-02	1.487973e-01	8.915679e+01	-3.838544e+03	3.561327e+09	4.463797e+01	1.124409e+07	9.760550e+06	2.716078e-01	2.292414e-01	1.155094e+07	9.492764e+06
1.242381e-02	1.525641e-01	8.703339e+01	-3.566602e+03	3.231524e+09	4.252088e+01	9.972829e+06	8.633372e+06	2.721552e-01	2.287339e-01	1.025906e+07	8.384495e+06
1.304879e-02	1.564263e-01	8.496074e+01	-3.316313e+03	2.932414e+09	4.050523e+01	8.846818e+06	7.636681e+06	2.727159e-01	2.282150e-01	9.112926e+06	7.406164e+06
1.370487e-02	1.603863e-01	8.293856e+01	-3.082209e+03	2.661017e+09	3.858534e+01	7.849214e+06	6.754751e+06	2.732904e-01	2.276843e-01	8.095302e+06	6.542388e+06
1.439359e-02	1.644465e-01	8.096568e+01	-2.864566e+03	2.414790e+09	3.675684e+01	6.965205e+06	5.974738e+06	2.738790e-01	2.271417e-01	7.192131e+06	5.779672e+06
1.511656e-02	1.686094e-01	7.904118e+01	-2.661930e+03	2.191376e+09	3.501522e+01	6.181701e+06	5.284882e+06	2.744820e-01	2.265870e-01	6.390494e+06	5.106113e+06
1.587550e-02	1.728778e-01	7.716424e+01	-2.473131e+03	1.988647e+09	3.335626e+01	5.487162e+06	4.674836e+06	2.750997e-01	2.260199e-01	5.679005e+06	4.511244e+06
1.667217e-02	1.772542e-01	7.533389e+01	-2.297490e+03	1.804683e+09	3.177598e+01	4.871406e+06	4.135461e+06	2.757326e-01	2.254400e-01	5.047579e+06	3.985850e+06
1.750847e-02	1.817415e-01	7.354938e+01	-2.133822e+03	1.637733e+09	3.027054e+01	4.325412e+06	3.658594e+06	2.763811e-01	2.248473e-01	4.487186e+06	3.521786e+06
1.838635e-02	1.863423e-01	7.180949e+01	-1.981905e+03	1.486228e+09	2.883641e+01	3.841228e+06	3.237059e+06	2.770454e-01	2.242414e-01	3.989875e+06	3.111892e+06
1.930791e-02	1.910595e-01	7.011340e+01	-1.840468e+03	1.348724e+09	2.747009e+01	3.411796e+06	2.864389e+06	2.777261e-01	2.236221e-01	3.548446e+06	2.749826e+06
2.027530e-02	1.958962e-01	6.845971e+01	-1.709435e+03	1.223938e+09	2.616846e+01	3.030879e+06	2.534946e+06	2.784233e-01	2.229891e-01	3.156618e+06	2.430001e+06
2.129081e-02	2.008554e-01	6.684752e+01	-1.587567e+03	1.110686e+09	2.492838e+01	2.692960e+06	2.243636e+06	2.791377e-01	2.223422e-01	2.808689e+06	2.147484e+06
2.235684e-02	2.059400e-01	6.527512e+01	-1.474997e+03	1.007911e+09	2.374705e+01	2.393133e+06	1.986046e+06	2.798696e-01	2.216810e-01	2.499713e+06	1.897907e+06
2.347592e-02	2.111534e-01	6.374241e+01	-1.369622e+03	9.146308e+08	2.262150e+01	2.127050e+06	1.758160e+06	2.806196e-01	2.210052e-01	2.225166e+06	1.677407e+06
2.465066e-02	2.164988e-01	6.224679e+01	-1.273150e+03	8.299948e+08	2.154945e+01	1.890889e+06	1.556650e+06	2.813880e-01	2.203146e-01	1.981305e+06	1.482596e+06
2.588387e-02	2.219795e-01	6.078846e+01	-1.182549e+03	7.531658e+08	2.052787e+01	1.681251e+06	1.378258e+06	2.821759e-01	2.196085e-01	1.764429e+06	1.310472e+06
2.717845e-02	2.275990e-01	5.936582e+01	-1.098917e+03	6.834452e+08	1.955466e+01	1.495118e+06	1.220446e+06	2.829833e-01	2.188868e-01	1.571671e+06	1.158376e+06
2.853749e-02	2.333606e-01	5.797845e+01	-1.020845e+03	6.201565e+08	1.862727e+01	1.329813e+06	1.080762e+06	2.838110e-01	2.181490e-01	1.400237e+06	1.023961e+06
2.996438e-02	2.392682e-01	5.664617e+01	-9.336976e+02	5.625754e+08	1.774144e+01	1.182994e+06	9.571594e+05	2.846593e-01	2.173950e-01	1.247792e+06	9.051754e+05
3.146186e-02	2.453253e-01	5.531653e+01	-8.879180e+02	5.107906e+08	1.690519e+01	1.052683e+06	8.493907e+05	2.855209e-01	2.166317e-01	1.114212e+06	8.002849e+05
3.303426e-02	2.515357e-01	5.405030e+01	-8.052854e+02	4.632711e+08	1.609964e+01	9.368877e+05	7.517106e+05	2.864162e-01	2.158407e-01	9.925205e+05	7.075670e+05
3.468451e-02	2.579034e-01	5.279847e+01	-7.585653e+02	4.205936e+08	1.534016e+01	8.340238e+05	6.672766e+05	2.873213e-01	2.150438e-01	8.867781e+05	6.256443e+05
3.641701e-02	2.644323e-01	5.158295e+01	-7.016029e+02	3.816081e+08	1.461192e+01	7.426321e+05	5.914227e+05	2.882566e-01	2.142228e-01	7.912784e+05	5.532581e+05
3.823569e-02	2.711264e-01	5.039453e+01	-6.534492e+02	3.462967e+08	1.391947e+01	6.613931e+05	5.245327e+05	2.892128e-01	2.133861e-01	7.066043e+05	4.892729e+05
4.014495e-02	2.779900e-01	4.923497e+01	-6.073363e+02	3.142201e+08	1.325914e+01	5.891631e+05	4.651235e+05	2.901945e-01	2.125301e-01	6.309813e+05	4.327098e+05
4.214929e-02	2.850273e-01	4.810220e+01	-5.651590e+02	2.851147e+08	1.263014e+01	5.249130e+05	4.124694e+05	2.912011e-01	2.116554e-01	5.635752e+05	3.826902e+05
4.425349e-02	2.922428e-01	4.699482e+01	-5.262713e+02	2.586953e+08	1.203075e+01	4.677592e+05	3.657456e+05	2.922339e-01	2.107610e-01	5.034123e+05	3.384610e+05
4.646262e-02	2.996410e-01	4.591365e+01	-4.894116e+02	2.347056e+08	1.145936e+01	4.168932e+05	3.242587e+05	2.932941e-01	2.098462e-01	4.496741e+05	2.993371e+05
4.878194e-02	3.072264e-01	4.485773e+01	-4.552696e+02	2.129311e+08	1.091486e+01	3.716059e+05	2.874727e+05	2.943814e-01	2.089114e-01	4.017338e+05	2.647230e+05
5.121708e-02	3.150039e-01	4.382699e+01	-4.232771e+02	1.931598e+08	1.039577e+01	3.312830e+05	2.548452e+05	2.954969e-01	2.079561e-01	3.589473e+05	2.341014e+05
5.377392e-02	3.229783e-01	4.282120e+01	-3.933732e+02	1.752086e+08	9.900935e+00	2.953780e+05	2.259216e+05	2.966408e-01	2.069803e-01	3.207755e+05	2.070125e+05
5.645865e-02	3.311545e-01	4.183936e+01	-3.657108e+02	1.589133e+08	9.429282e+00	2.633944e+05	2.002903e+05	2.978137e-01	2.059836e-01	2.867275e+05	1.830440e+05
5.927777e-02	3.395377e-01	4.087983e+01	-3.403675e+02	1.441242e+08	8.979806e+00	2.349002e+05	1.775671e+05	2.990167e-01	2.049656e-01	2.563409e+05	1.618369e+05
6.223809e-02	3.481332e-01	3.994156e+01	-3.169465e+02	1.307029e+08	8.551476e+00	2.095145e+05	1.574000e+05	3.002512e-01	2.039253e-01	2.291880e+05	1.430765e+05
