t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.445976e-03	5.206980e-02	2.432081e+02	-8.100877e+04	2.226686e+11	3.529621e+02	1.651148e+09	1.552202e+09	2.578091e-01	2.423597e-01	1.651155e+09	1.552208e+09
1.521266e-03	5.338795e-02	2.375239e+02	-7.549684e+04	2.020666e+11	3.362372e+02	1.468376e+09	1.378346e+09	2.579961e-01	2.421777e-01	1.468382e+09	1.378352e+09
1.600298e-03	5.473947e-02	2.319630e+02	-7.036263e+04	1.833783e+11	3.203115e+02	1.305597e+09	1.223693e+09	2.581879e-01	2.419911e-01	1.305603e+09	1.223699e+09
1.683259e-03	5.612521e-02	2.265225e+02	-6.557876e+04	1.664255e+11	3.051465e+02	1.160643e+09	1.086144e+09	2.583848e-01	2.417998e-01	1.160648e+09	1.086149e+09
1.770341e-03	5.754603e-02	2.212000e+02	-6.112085e+04	1.510467e+11	2.907061e+02	1.031582e+09	9.638306e+08	2.585868e-01	2.416036e-01	1.031586e+09	9.638346e+08
1.861746e-03	5.900281e-02	2.159930e+02	-5.696632e+04	1.370954e+11	2.769555e+02	9.166909e+08	8.550864e+08	2.587941e-01	2.414024e-01	9.166947e+08	8.550900e+08
1.957686e-03	6.049647e-02	2.108992e+02	-5.309369e+04	1.244387e+11	2.638617e+02	8.144321e+08	7.584267e+08	2.590069e-01	2.411960e-01	8.144355e+08	7.584298e+08
2.058386e-03	6.202795e-02	2.059162e+02	-4.948356e+04	1.129563e+11	2.513933e+02	7.234343e+08	6.725282e+08	2.592253e-01	2.409843e-01	7.234373e+08	6.725310e+08
2.164076e-03	6.359820e-02	2.010420e+02	-4.611766e+04	1.025389e+11	2.395205e+02	6.424739e+08	5.962111e+08	2.594495e-01	2.407672e-01	6.424765e+08	5.962135e+08
2.275003e-03	6.520819e-02	1.962744e+02	-4.297931e+04	9.308733e+10	2.282148e+02	5.704591e+08	5.284236e+08	2.596796e-01	2.405446e-01	5.704614e+08	5.284257e+08
2.391422e-03	6.685894e-02	1.916116e+02	-4.005271e+04	8.451184e+10	2.174489e+02	5.064157e+08	4.682280e+08	2.599158e-01	2.403162e-01	5.064177e+08	4.682298e+08
2.513601e-03	6.855149e-02	1.870514e+02	-3.732331e+04	7.673093e+10	2.071971e+02	4.494744e+08	4.147884e+08	2.601583e-01	2.400819e-01	4.494762e+08	4.147900e+08
2.641821e-03	7.028688e-02	1.825921e+02	-3.477887e+04	6.967074e+10	1.974348e+02	3.988599e+08	3.673598e+08	2.604073e-01	2.398416e-01	3.988614e+08	3.673612e+08
2.776377e-03	7.206620e-02	1.782318e+02	-3.240495e+04	6.326410e+10	1.881383e+02	3.538786e+08	3.252767e+08	2.606629e-01	2.395951e-01	3.538799e+08	3.252779e+08
2.917577e-03	7.389056e-02	1.739688e+02	-3.019121e+04	5.745039e+10	1.792854e+02	3.139143e+08	2.879482e+08	2.609252e-01	2.393423e-01	3.139154e+08	2.879493e+08
3.065744e-03	7.576111e-02	1.698013e+02	-2.812682e+04	5.217445e+10	1.708549e+02	2.784157e+08	2.548463e+08	2.611946e-01	2.390830e-01	2.784167e+08	2.548472e+08
3.221217e-03	7.767901e-02	1.657277e+02	-2.620132e+04	4.738627e+10	1.628264e+02	2.468913e+08	2.255005e+08	2.614711e-01	2.388170e-01	2.468922e+08	2.255012e+08
3.384351e-03	7.964546e-02	1.617463e+02	-2.440591e+04	4.304055e+10	1.551806e+02	2.189030e+08	1.994922e+08	2.617549e-01	2.385443e-01	2.189037e+08	1.994928e+08
3.555516e-03	8.166170e-02	1.578555e+02	-2.273153e+04	3.909615e+10	1.478991e+02	1.940597e+08	1.764480e+08	2.620463e-01	2.382646e-01	1.940603e+08	1.764486e+08
3.735101e-03	8.372897e-02	1.540537e+02	-2.116980e+04	3.551580e+10	1.409643e+02	1.720131e+08	1.560360e+08	2.623453e-01	2.379778e-01	1.720136e+08	1.560364e+08
3.923514e-03	8.584858e-02	1.503393e+02	-1.971389e+04	3.226572e+10	1.343598e+02	1.524532e+08	1.379606e+08	2.626523e-01	2.376838e-01	1.524536e+08	1.379609e+08
4.121181e-03	8.802185e-02	1.467109e+02	-1.835617e+04	2.931522e+10	1.280693e+02	1.351030e+08	1.219584e+08	2.629673e-01	2.373823e-01	1.351033e+08	1.219587e+08
4.328550e-03	9.025013e-02	1.431669e+02	-1.709027e+04	2.663653e+10	1.220780e+02	1.197163e+08	1.077954e+08	2.632906e-01	2.370732e-01	1.197165e+08	1.077957e+08
4.546087e-03	9.253483e-02	1.397059e+02	-1.591004e+04	2.420443e+10	1.163713e+02	1.060736e+08	9.526355e+07	2.636224e-01	2.367564e-01	1.060738e+08	9.526373e+07
4.774284e-03	9.487736e-02	1.363264e+02	-1.480977e+04	2.199605e+10	1.109356e+02	9.397967e+07	8.417768e+07	2.639628e-01	2.364317e-01	9.397982e+07	8.417782e+07
5.013653e-03	9.727919e-02	1.330269e+02	-1.378409e+04	1.999068e+10	1.057578e+02	8.326068e+07	7.437332e+07	2.643120e-01	2.360990e-01	8.326079e+07	7.437341e+07
5.264731e-03	9.974182e-02	1.298060e+02	-1.282826e+04	1.816950e+10	1.008254e+02	7.376201e+07	6.570433e+07	2.646704e-01	2.357581e-01	7.376207e+07	6.570439e+07
5.528083e-03	1.022668e-01	1.266622e+02	-1.193750e+04	1.651548e+10	9.612670e+01	6.534598e+07	5.804082e+07	2.650379e-01	2.354088e-01	6.534600e+07	5.804084e+07
5.804297e-03	1.048557e-01	1.235941e+02	-1.110768e+04	1.501315e+10	9.165040e+01	5.789025e+07	5.126751e+07	2.654149e-01	2.350510e-01	5.789025e+07	5.126751e+07
6.093991e-03	1.075101e-01	1.206003e+02	-1.033462e+04	1.364849e+10	8.738580e+01	5.128601e+07	4.528204e+07	2.658015e-01	2.346845e-01	5.128598e+07	4.528201e+07
6.397836e-03	1.102318e-01	1.176790e+02	-9.614157e+03	1.240674e+10	8.331581e+01	4.543665e+07	3.999364e+07	2.661979e-01	2.343092e-01	4.543660e+07	3.999360e+07
6.716481e-03	1.130223e-01	1.148291e+02	-8.943980e+03	1.128106e+10	7.944627e+01	4.025612e+07	3.532165e+07	2.666044e-01	2.339249e-01	4.025605e+07	3.532159e+07
7.050634e-03	1.158835e-01	1.121916e+02	-7.893032e+03	1.025818e+10	7.575889e+01	3.566855e+07	3.119484e+07	2.670226e-01	2.335301e-01	3.566828e+07	3.119493e+07
7.400782e-03	1.188171e-01	1.093878e+02	-8.007368e+03	9.342469e+09	7.229851e+01	3.155478e+07	2.773143e+07	2.674427e-01	2.331344e-01	3.180795e+07	2.750430e+07
7.768285e-03	1.218249e-01	1.068850e+02	-6.810432e+03	8.480875e+09	6.888407e+01	2.791326e+07	2.439048e+07	2.678963e-01	2.327075e-01	2.807444e+07	2.424634e+07
8.153307e-03	1.249090e-01	1.042874e+02	-6.746497e+03	7.726663e+09	6.574981e+01	2.471030e+07	2.169067e+07	2.683380e-01	2.322927e-01	2.504897e+07	2.138874e+07
8.557129e-03	1.280710e-01	1.018258e+02	-6.095827e+03	7.023988e+09	6.268886e+01	2.187954e+07	1.914494e+07	2.688084e-01	2.318514e-01	2.218846e+07	1.887046e+07
8.980406e-03	1.313132e-01	9.938296e+01	-5.771281e+03	6.393105e+09	5.980733e+01	1.937973e+07	1.695944e+07	2.692826e-01	2.314075e-01	1.972563e+07	1.665307e+07
9.424198e-03	1.346374e-01	9.702068e+01	-5.322954e+03	5.815742e+09	5.704283e+01	1.716964e+07	1.499214e+07	2.697737e-01	2.309483e-01	1.750227e+07	1.469852e+07
9.889397e-03	1.380457e-01	9.470529e+01	-4.977203e+03	5.292808e+09	5.441787e+01	1.521555e+07	1.326783e+07	2.702746e-01	2.304810e-01	1.554767e+07	1.297564e+07
1.037706e-02	1.415404e-01	9.245185e+01	-4.620903e+03	4.816448e+09	5.191130e+01	1.348695e+07	1.173533e+07	2.707895e-01	2.300013e-01	1.380520e+07	1.145632e+07
1.088823e-02	1.451235e-01	9.025191e+01	-4.303761e+03	4.383658e+09	4.952412e+01	1.195745e+07	1.038318e+07	2.713165e-01	2.295112e-01	1.226295e+07	1.011628e+07
1.142403e-02	1.487973e-01	8.810865e+01	-4.000118e+03	3.989858e+09	4.724732e+01	1.060371e+07	9.186265e+06	2.718571e-01	2.290095e-01	1.089339e+07	8.934085e+06
1.198562e-02	1.525641e-01	8.601955e+01	-3.719925e+03	3.631746e+09	4.507712e+01	9.405283e+06	8.128939e+06	2.724108e-01	2.284966e-01	9.679576e+06	7.891021e+06
1.257424e-02	1.564263e-01	8.398479e+01	-3.456844e+03	3.305939e+09	4.300767e+01	8.344154e+06	7.194320e+06	2.729781e-01	2.279721e-01	8.603029e+06	6.970609e+06
1.319116e-02	1.603863e-01	8.200274e+01	-3.212794e+03	3.009552e+09	4.103452e+01	7.404448e+06	6.368673e+06	2.735591e-01	2.274359e-01	7.648736e+06	6.158361e+06
1.383773e-02	1.644465e-01	8.007256e+01	-2.985272e+03	2.739877e+09	3.915291e+01	6.572131e+06	5.639081e+06	2.741542e-01	2.268879e-01	6.802506e+06	5.441504e+06
1.451536e-02	1.686094e-01	7.819246e+01	-2.774549e+03	2.494514e+09	3.735868e+01	5.834830e+06	4.994410e+06	2.747637e-01	2.263279e-01	6.052093e+06	4.808811e+06
1.522551e-02	1.728778e-01	7.636113e+01	-2.578795e+03	2.271244e+09	3.564761e+01	5.181574e+06	4.424532e+06	2.753878e-01	2.257556e-01	5.386313e+06	4.250327e+06
1.596972e-02	1.772542e-01	7.457698e+01	-2.397352e+03	2.068079e+09	3.401591e+01	4.602661e+06	3.920665e+06	2.760271e-01	2.251707e-01	4.795450e+06	3.757293e+06
1.674961e-02	1.817415e-01	7.283816e+01	-2.229576e+03	1.883202e+09	3.245988e+01	4.089524e+06	3.474994e+06	2.766820e-01	2.245730e-01	4.270836e+06	3.321994e+06
1.756686e-02	1.863423e-01	7.114307e+01	-2.074130e+03	1.714946e+09	3.097589e+01	3.634573e+06	3.080581e+06	2.773530e-01	2.239619e-01	3.804747e+06	2.937592e+06
1.842325e-02	1.910595e-01	6.949060e+01	-1.929595e+03	1.561801e+09	2.956047e+01	3.231081e+06	2.731389e+06	2.780406e-01	2.233372e-01	3.390452e+06	2.598058e+06
1.932061e-02	1.958962e-01	6.787965e+01	-1.795196e+03	1.422405e+09	2.821046e+01	2.873140e+06	2.422189e+06	2.787451e-01	2.226987e-01	3.022111e+06	2.298116e+06
2.026090e-02	2.008554e-01	6.630888e+01	-1.670521e+03	1.295512e+09	2.692274e+01	2.555502e+06	2.148360e+06	2.794671e-01	2.220460e-01	2.694548e+06	2.033084e+06
2.124615e-02	2.059400e-01	6.477848e+01	-1.553309e+03	1.179970e+09	2.569413e+01	2.273557e+06	1.905777e+06	2.802069e-01	2.213788e-01	2.403129e+06	1.798855e+06
2.227850e-02	2.111534e-01	6.328805e+01	-1.443729e+03	1.074763e+09	2.452194e+01	2.023238e+06	1.691011e+06	2.809648e-01	2.206972e-01	2.144005e+06	1.591831e+06
2.336019e-02	2.164988e-01	6.183756e+01	-1.340949e+03	9.789434e+08	2.340331e+01	1.800957e+06	1.500911e+06	2.817409e-01	2.200011e-01	1.913624e+06	1.408836e+06
2.449358e-02	2.219795e-01	6.042734e+01	-1.244248e+03	8.916581e+08	2.233560e+01	1.603567e+06	1.332715e+06	2.825355e-01	2.192904e-01	1.708867e+06	1.247084e+06
2.568117e-02	2.275990e-01	5.905714e+01	-1.153763e+03	8.121423e+08	2.131643e+01	1.428239e+06	1.183994e+06	2.833485e-01	2.185654e-01	1.526983e+06	1.104099e+06
2.692566e-02	2.333606e-01	5.775662e+01	-1.045020e+03	7.395699e+08	2.034174e+01	1.272472e+06	1.052518e+06	2.841801e-01	2.178259e-01	1.365435e+06	9.776874e+05
2.822911e-02	2.392682e-01	5.644462e+01	-1.006564e+03	6.741776e+08	1.942163e+01	1.134298e+06	9.388315e+05	2.850194e-01	2.170821e-01	1.225081e+06	8.661110e+05
2.959518e-02	2.453253e-01	5.521372e+01	-9.010514e+02	6.137891e+08	1.853139e+01	1.011498e+06	8.342662e+05	2.858967e-01	2.163066e-01	1.095372e+06	7.674570e+05
3.102593e-02	2.515357e-01	5.398746e+01	-8.570726e+02	5.595432e+08	1.769356e+01	9.024111e+05	7.448879e+05	2.867765e-01	2.155319e-01	9.839506e+05	6.802718e+05
3.252497e-02	2.579034e-01	5.279995e+01	-7.921832e+02	5.097254e+08	1.688755e+01	8.054551e+05	6.636078e+05	2.876894e-01	2.147303e-01	8.821254e+05	6.031886e+05
3.409533e-02	2.644323e-01	5.163597e+01	-7.412126e+02	4.644760e+08	1.612056e+01	7.192274e+05	5.918211e+05	2.886215e-01	2.139147e-01	7.917340e+05	5.350066e+05
3.574051e-02	2.711264e-01	5.050114e+01	-6.897948e+02	4.231916e+08	1.538746e+01	6.424376e+05	5.276189e+05	2.895798e-01	2.130789e-01	7.104736e+05	4.746252e+05
3.746401e-02	2.779900e-01	4.939135e+01	-6.439166e+02	3.856022e+08	1.468819e+01	5.740446e+05	4.705111e+05	2.905620e-01	2.122253e-01	6.378089e+05	4.211453e+05
3.926963e-02	2.850273e-01	4.830862e+01	-5.996467e+02	3.513294e+08	1.402025e+01	5.131098e+05	4.195530e+05	2.915703e-01	2.113521e-01	5.726183e+05	3.737700e+05
4.116131e-02	2.922428e-01	4.725508e+01	-5.569330e+02	3.200840e+08	1.338229e+01	4.587660e+05	3.741896e+05	2.926039e-01	2.104602e-01	5.142639e+05	3.317635e+05
4.314325e-02	2.996410e-01	4.623147e+01	-5.164692e+02	2.915968e+08	1.277291e+01	4.102796e+05	3.339031e+05	2.936618e-01	2.095508e-01	4.621481e+05	2.945055e+05
4.521986e-02	3.072264e-01	4.523855e+01	-4.781439e+02	2.656159e+08	1.219061e+01	3.670417e+05	2.981622e+05	2.947437e-01	2.086245e-01	4.156476e+05	2.614817e+05
4.739576e-02	3.150039e-01	4.427505e+01	-4.428040e+02	2.419283e+08	1.163434e+01	3.284856e+05	2.664859e+05	2.958489e-01	2.076820e-01	3.741956e+05	2.322181e+05
4.967576e-02	3.229783e-01	4.333746e+01	-4.112267e+02	2.203399e+08	1.110312e+01	2.940881e+05	2.383817e+05	2.969782e-01	2.067228e-01	3.372015e+05	2.062731e+05
5.206492e-02	3.311545e-01	4.242434e+01	-3.821922e+02	2.006653e+08	1.059582e+01	2.633759e+05	2.133608e+05	2.981339e-01	2.057455e-01	3.040693e+05	1.832598e+05
5.456842e-02	3.395377e-01	4.152981e+01	-3.573111e+02	1.827539e+08	1.011188e+01	2.359789e+05	1.910576e+05	2.993168e-01	2.047493e-01	2.743568e+05	1.628679e+05
5.719185e-02	3.481332e-01	4.065378e+01	-3.339231e+02	1.664273e+08	9.649631e+00	2.115260e+05	1.710555e+05	3.005314e-01	2.037307e-01	2.475454e+05	1.447821e+05
