t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.635760e-05	1.058500e-02	1.137319e+03	-9.281873e+06	1.370748e+14	8.757441e+03	3.599134e+12	3.551871e+12	2.516874e-01	2.483823e-01	3.599132e+12	3.551870e+12
4.939428e-05	1.085296e-02	1.111059e+03	-8.647341e+06	1.242124e+14	8.336447e+03	3.203552e+12	3.160498e+12	2.517265e-01	2.483435e-01	3.203550e+12	3.160497e+12
5.258463e-05	1.112770e-02	1.085468e+03	-8.021626e+06	1.125352e+14	7.934922e+03	2.850863e+12	2.811650e+12	2.517666e-01	2.483036e-01	2.850862e+12	2.811649e+12
5.593613e-05	1.140940e-02	1.060483e+03	-7.454622e+06	1.019724e+14	7.553353e+03	2.537726e+12	2.502003e+12	2.518075e-01	2.482629e-01	2.537725e+12	2.502002e+12
5.945697e-05	1.169823e-02	1.036092e+03	-6.927761e+06	9.239985e+13	7.190087e+03	2.259184e+12	2.226639e+12	2.518494e-01	2.482213e-01	2.259183e+12	2.226638e+12
6.315571e-05	1.199438e-02	1.012292e+03	-6.434712e+06	8.372503e+13	6.844254e+03	2.011394e+12	1.981741e+12	2.518923e-01	2.481787e-01	2.011393e+12	1.981740e+12
6.704129e-05	1.229802e-02	9.890572e+02	-5.979637e+06	7.586657e+13	6.515139e+03	1.791056e+12	1.764035e+12	2.519361e-01	2.481352e-01	1.791055e+12	1.764034e+12
7.112316e-05	1.260934e-02	9.663619e+02	-5.560037e+06	6.874557e+13	6.201844e+03	1.595016e+12	1.570391e+12	2.519809e-01	2.480907e-01	1.595015e+12	1.570391e+12
7.541142e-05	1.292855e-02	9.442229e+02	-5.162695e+06	6.228760e+13	5.903360e+03	1.420481e+12	1.398040e+12	2.520267e-01	2.480452e-01	1.420480e+12	1.398040e+12
7.991626e-05	1.325584e-02	9.225940e+02	-4.801256e+06	5.644216e+13	5.619534e+03	1.265288e+12	1.244835e+12	2.520735e-01	2.479987e-01	1.265288e+12	1.244834e+12
8.464866e-05	1.359141e-02	9.014768e+02	-4.462270e+06	5.114480e+13	5.349328e+03	1.127073e+12	1.108430e+12	2.521215e-01	2.479511e-01	1.127073e+12	1.108430e+12
8.962004e-05	1.393548e-02	8.808627e+02	-4.146541e+06	4.634557e+13	5.092167e+03	1.004051e+12	9.870574e+11	2.521705e-01	2.479024e-01	1.004051e+12	9.870568e+11
9.484243e-05	1.428826e-02	8.607296e+02	-3.855151e+06	4.199765e+13	4.847424e+03	8.945617e+11	8.790697e+11	2.522206e-01	2.478527e-01	8.945612e+11	8.790692e+11
1.003286e-04	1.464996e-02	8.410837e+02	-3.581029e+06	3.805669e+13	4.614387e+03	7.970597e+11	7.829362e+11	2.522719e-01	2.478018e-01	7.970591e+11	7.829357e+11
1.060916e-04	1.502083e-02	8.218919e+02	-3.330149e+06	3.448753e+13	4.392680e+03	7.103017e+11	6.974242e+11	2.523243e-01	2.477498e-01	7.103012e+11	6.974237e+11
1.121455e-04	1.540108e-02	8.031303e+02	-3.099085e+06	3.125272e+13	4.181599e+03	6.330125e+11	6.212708e+11	2.523779e-01	2.476966e-01	6.330120e+11	6.212703e+11
1.185053e-04	1.579096e-02	7.848270e+02	-2.877982e+06	2.831938e+13	3.980525e+03	5.641086e+11	5.534029e+11	2.524328e-01	2.476421e-01	5.641082e+11	5.534025e+11
1.251859e-04	1.619071e-02	7.669341e+02	-2.678333e+06	2.566435e+13	3.789340e+03	5.028039e+11	4.930413e+11	2.524889e-01	2.475865e-01	5.028035e+11	4.930408e+11
1.322039e-04	1.660058e-02	7.494716e+02	-2.488246e+06	2.325602e+13	3.607166e+03	4.481439e+11	4.392416e+11	2.525464e-01	2.475296e-01	4.481435e+11	4.392412e+11
1.395761e-04	1.702083e-02	7.324132e+02	-2.313883e+06	2.107508e+13	3.433864e+03	3.994878e+11	3.913691e+11	2.526051e-01	2.474714e-01	3.994875e+11	3.913687e+11
1.473203e-04	1.745171e-02	7.157440e+02	-2.152461e+06	1.909879e+13	3.268898e+03	3.561322e+11	3.487277e+11	2.526651e-01	2.474119e-01	3.561319e+11	3.487274e+11
1.554555e-04	1.789351e-02	6.994714e+02	-2.000272e+06	1.730718e+13	3.111799e+03	3.174857e+11	3.107327e+11	2.527266e-01	2.473510e-01	3.174854e+11	3.107324e+11
1.640011e-04	1.834648e-02	6.835593e+02	-1.862026e+06	1.568482e+13	2.962363e+03	2.830694e+11	2.769098e+11	2.527894e-01	2.472887e-01	2.830691e+11	2.769095e+11
1.729783e-04	1.881093e-02	6.680282e+02	-1.730069e+06	1.421295e+13	2.819945e+03	2.523679e+11	2.467500e+11	2.528537e-01	2.472250e-01	2.523676e+11	2.467497e+11
1.824085e-04	1.928713e-02	6.528470e+02	-1.609852e+06	1.288019e+13	2.684476e+03	2.250295e+11	2.199050e+11	2.529195e-01	2.471599e-01	2.250292e+11	2.199048e+11
1.923148e-04	1.977538e-02	6.380249e+02	-1.496218e+06	1.167173e+13	2.555442e+03	2.006492e+11	1.959750e+11	2.529868e-01	2.470933e-01	2.006490e+11	1.959747e+11
2.027211e-04	2.027600e-02	6.235431e+02	-1.391645e+06	1.057725e+13	2.432679e+03	1.789312e+11	1.746673e+11	2.530556e-01	2.470252e-01	1.789310e+11	1.746670e+11
2.136527e-04	2.078929e-02	6.094027e+02	-1.293532e+06	9.585068e+12	2.315774e+03	1.595697e+11	1.556799e+11	2.531260e-01	2.469556e-01	1.595695e+11	1.556797e+11
2.251360e-04	2.131557e-02	5.955804e+02	-1.203693e+06	8.686255e+12	2.204524e+03	1.423190e+11	1.387702e+11	2.531980e-01	2.468844e-01	1.423188e+11	1.387700e+11
2.371990e-04	2.185518e-02	5.820789e+02	-1.119245e+06	7.871343e+12	2.098567e+03	1.269313e+11	1.236937e+11	2.532716e-01	2.468115e-01	1.269311e+11	1.236935e+11
2.498710e-04	2.240845e-02	5.688907e+02	-1.040737e+06	7.133019e+12	1.997723e+03	1.132152e+11	1.102613e+11	2.533470e-01	2.467370e-01	1.132150e+11	1.102611e+11
2.631826e-04	2.297572e-02	5.559995e+02	-9.684210e+05	6.464045e+12	1.901738e+03	1.009883e+11	9.829317e+10	2.534240e-01	2.466608e-01	1.009881e+11	9.829300e+10
2.771664e-04	2.355735e-02	5.434096e+02	-9.003115e+05	5.857460e+12	1.810311e+03	9.008101e+10	8.762202e+10	2.535029e-01	2.465829e-01	9.008085e+10	8.762186e+10
2.918563e-04	2.415371e-02	5.311078e+02	-8.374349e+05	5.307914e+12	1.723298e+03	8.035920e+10	7.811548e+10	2.535836e-01	2.465032e-01	8.035904e+10	7.811533e+10
3.072882e-04	2.476516e-02	5.190870e+02	-7.789612e+05	4.809807e+12	1.640447e+03	7.168905e+10	6.964172e+10	2.536661e-01	2.464218e-01	7.168891e+10	6.964158e+10
3.234996e-04	2.539210e-02	5.073431e+02	-7.244202e+05	4.358349e+12	1.561563e+03	6.395640e+10	6.208823e+10	2.537505e-01	2.463384e-01	6.395626e+10	6.208810e+10
3.405299e-04	2.603490e-02	4.958662e+02	-6.739114e+05	3.949280e+12	1.486475e+03	5.706098e+10	5.535623e+10	2.538368e-01	2.462532e-01	5.706085e+10	5.535610e+10
3.584207e-04	2.669398e-02	4.846513e+02	-6.268512e+05	3.578528e+12	1.414981e+03	5.091002e+10	4.935438e+10	2.539252e-01	2.461660e-01	5.090990e+10	4.935426e+10
3.772155e-04	2.736974e-02	4.736919e+02	-5.831104e+05	3.242533e+12	1.346916e+03	4.542362e+10	4.400400e+10	2.540155e-01	2.460769e-01	4.542350e+10	4.400389e+10
3.969604e-04	2.806261e-02	4.629810e+02	-5.424615e+05	2.938023e+12	1.282112e+03	4.052953e+10	3.923404e+10	2.541080e-01	2.459857e-01	4.052942e+10	3.923393e+10
4.177035e-04	2.877301e-02	4.525128e+02	-5.046593e+05	2.662046e+12	1.220412e+03	3.616337e+10	3.498114e+10	2.542026e-01	2.458924e-01	3.616327e+10	3.498104e+10
4.394956e-04	2.950141e-02	4.422814e+02	-4.695031e+05	2.411938e+12	1.161667e+03	3.226800e+10	3.118912e+10	2.542994e-01	2.457970e-01	3.226790e+10	3.118903e+10
4.623899e-04	3.024824e-02	4.322808e+02	-4.368133e+05	2.185275e+12	1.105736e+03	2.879249e+10	2.780793e+10	2.543985e-01	2.456994e-01	2.879240e+10	2.780785e+10
4.864426e-04	3.101398e-02	4.225047e+02	-4.064441e+05	1.979861e+12	1.052485e+03	2.569142e+10	2.479294e+10	2.544999e-01	2.455995e-01	2.569133e+10	2.479286e+10
5.117128e-04	3.179910e-02	4.129479e+02	-3.781865e+05	1.793694e+12	1.001781e+03	2.292411e+10	2.210419e+10	2.546037e-01	2.454974e-01	2.292403e+10	2.210411e+10
5.382622e-04	3.260410e-02	4.036043e+02	-3.519323e+05	1.624990e+12	9.535068e+02	2.045461e+10	1.970640e+10	2.547099e-01	2.453929e-01	2.045454e+10	1.970633e+10
5.661563e-04	3.342947e-02	3.944684e+02	-3.275225e+05	1.472105e+12	9.075445e+02	1.825065e+10	1.756790e+10	2.548186e-01	2.452859e-01	1.825058e+10	1.756783e+10
5.954636e-04	3.427574e-02	3.855352e+02	-3.048110e+05	1.333557e+12	8.637822e+02	1.628355e+10	1.566055e+10	2.549299e-01	2.451764e-01	1.628349e+10	1.566049e+10
6.262562e-04	3.514344e-02	3.767990e+02	-2.837095e+05	1.208008e+12	8.221165e+02	1.452786e+10	1.395941e+10	2.550439e-01	2.450644e-01	1.452780e+10	1.395935e+10
6.586101e-04	3.603310e-02	3.682549e+02	-2.640836e+05	1.094236e+12	7.824455e+02	1.296069e+10	1.244204e+10	2.551606e-01	2.449498e-01	1.296063e+10	1.244199e+10
6.926050e-04	3.694528e-02	3.598979e+02	-2.458319e+05	9.911427e+11	7.446747e+02	1.156178e+10	1.108860e+10	2.552801e-01	2.448324e-01	1.156172e+10	1.108854e+10
7.283248e-04	3.788055e-02	3.517229e+02	-2.288649e+05	8.977280e+11	7.087138e+02	1.031302e+10	9.881352e+09	2.554025e-01	2.447122e-01	1.031297e+10	9.881303e+09
7.658578e-04	3.883951e-02	3.437256e+02	-2.130725e+05	8.130827e+11	6.744750e+02	9.198242e+09	8.804482e+09	2.555279e-01	2.445892e-01	9.198194e+09	8.804436e+09
8.052970e-04	3.982273e-02	3.359010e+02	-1.983959e+05	7.363899e+11	6.418779e+02	8.203114e+09	7.843965e+09	2.556563e-01	2.444631e-01	8.203069e+09	7.843922e+09
8.467400e-04	4.083085e-02	3.282449e+02	-1.847394e+05	6.669013e+11	6.108425e+02	7.314741e+09	6.987196e+09	2.557880e-01	2.443341e-01	7.314699e+09	6.987155e+09
8.902895e-04	4.186449e-02	3.207530e+02	-1.720315e+05	6.039440e+11	5.812953e+02	6.521694e+09	6.223007e+09	2.559229e-01	2.442019e-01	6.521654e+09	6.222969e+09
9.360535e-04	4.292429e-02	3.134211e+02	-1.602108e+05	5.469071e+11	5.531658e+02	5.813775e+09	5.541439e+09	2.560611e-01	2.440664e-01	5.813737e+09	5.541403e+09
9.841459e-04	4.401093e-02	3.062451e+02	-1.492133e+05	4.952353e+11	5.263860e+02	5.181858e+09	4.933583e+09	2.562029e-01	2.439276e-01	5.181823e+09	4.933550e+09
1.034686e-03	4.512507e-02	2.992212e+02	-1.389764e+05	4.484256e+11	5.008915e+02	4.617807e+09	4.391502e+09	2.563482e-01	2.437854e-01	4.617774e+09	4.391471e+09
1.087800e-03	4.626741e-02	2.923457e+02	-1.294484e+05	4.060228e+11	4.766216e+02	4.114376e+09	3.908129e+09	2.564973e-01	2.436396e-01	4.114345e+09	3.908100e+09
1.143619e-03	4.743868e-02	2.856150e+02	-1.205799e+05	3.676140e+11	4.535180e+02	3.665086e+09	3.477154e+09	2.566502e-01	2.434901e-01	3.665058e+09	3.477127e+09
1.202283e-03	4.863960e-02	2.790257e+02	-1.123221e+05	3.328241e+11	4.315249e+02	3.264154e+09	3.092941e+09	2.568070e-01	2.433369e-01	3.264128e+09	3.092916e+09
1.263939e-03	4.987091e-02	2.725745e+02	-1.046326e+05	3.013141e+11	4.105898e+02	2.906421e+09	2.750470e+09	2.569679e-01	2.431797e-01	2.906396e+09	2.750446e+09
1.328739e-03	5.113340e-02	2.662583e+02	-9.747144e+04	2.727761e+11	3.906624e+02	2.587275e+09	2.445255e+09	2.571330e-01	2.430186e-01	2.587252e+09	2.445233e+09
1.396847e-03	5.242785e-02	2.600741e+02	-9.080107e+04	2.469311e+11	3.716947e+02	2.302599e+09	2.173293e+09	2.573025e-01	2.428533e-01	2.302578e+09	2.173273e+09
1.468431e-03	5.375507e-02	2.540190e+02	-8.458677e+04	2.235261e+11	3.536410e+02	2.048715e+09	1.931010e+09	2.574764e-01	2.426837e-01	2.048695e+09	1.930991e+09
1.543671e-03	5.511588e-02	2.480904e+02	-7.879677e+04	2.023320e+11	3.364580e+02	1.822336e+09	1.715217e+09	2.576550e-01	2.425097e-01	1.822317e+09	1.715199e+09
1.622755e-03	5.651115e-02	2.422855e+02	-7.340115e+04	1.831409e+11	3.201041e+02	1.620526e+09	1.523062e+09	2.578383e-01	2.423312e-01	1.620508e+09	1.523046e+09
1.705881e-03	5.794173e-02	2.366020e+02	-6.837239e+04	1.657644e+11	3.045398e+02	1.440658e+09	1.352002e+09	2.580266e-01	2.421480e-01	1.440642e+09	1.351987e+09
1.793256e-03	5.940854e-02	2.310375e+02	-6.368496e+04	1.500317e+11	2.897276e+02	1.280388e+09	1.199763e+09	2.582199e-01	2.419600e-01	1.280373e+09	1.199749e+09
1.885100e-03	6.091247e-02	2.255897e+02	-5.931521e+04	1.357879e+11	2.756317e+02	1.137618e+09	1.064315e+09	2.584185e-01	2.417670e-01	1.137604e+09	1.064302e+09
1.981643e-03	6.245448e-02	2.202566e+02	-5.524120e+04	1.228930e+11	2.622177e+02	1.010473e+09	9.438426e+08	2.586224e-01	2.415690e-01	1.010460e+09	9.438305e+08
2.083125e-03	6.403552e-02	2.150361e+02	-5.144260e+04	1.112195e+11	2.494532e+02	8.972749e+08	8.367258e+08	2.588319e-01	2.413657e-01	8.972629e+08	8.367146e+08
2.189802e-03	6.565659e-02	2.099262e+02	-4.790054e+04	1.006524e+11	2.373070e+02	7.965257e+08	7.415165e+08	2.590472e-01	2.411570e-01	7.965146e+08	7.415062e+08
2.301940e-03	6.731869e-02	2.049252e+02	-4.459755e+04	9.108724e+10	2.257497e+02	7.068845e+08	6.569207e+08	2.592682e-01	2.409427e-01	7.068742e+08	6.569112e+08
2.419820e-03	6.902287e-02	2.000311e+02	-4.151742e+04	8.242931e+10	2.147530e+02	6.271526e+08	5.817827e+08	2.594954e-01	2.407228e-01	6.271431e+08	5.817740e+08
2.543738e-03	7.077019e-02	1.952423e+02	-3.864510e+04	7.459290e+10	2.042901e+02	5.562583e+08	5.150699e+08	2.597288e-01	2.404970e-01	5.562496e+08	5.150618e+08
2.674003e-03	7.256175e-02	1.905571e+02	-3.596663e+04	6.750032e+10	1.943352e+02	4.932433e+08	4.558599e+08	2.599685e-01	2.402652e-01	4.932353e+08	4.558525e+08
2.810942e-03	7.439866e-02	1.859738e+02	-3.346902e+04	6.108120e+10	1.848640e+02	4.372512e+08	4.033291e+08	2.602148e-01	2.400273e-01	4.372437e+08	4.033223e+08
2.954898e-03	7.628207e-02	1.814910e+02	-3.114021e+04	5.527177e+10	1.758532e+02	3.875161e+08	3.567419e+08	2.604679e-01	2.397831e-01	3.875093e+08	3.567356e+08
3.106231e-03	7.821316e-02	1.771070e+02	-2.896900e+04	5.001428e+10	1.672806e+02	3.433542e+08	3.154416e+08	2.607279e-01	2.395324e-01	3.433479e+08	3.154358e+08
3.265321e-03	8.019313e-02	1.728204e+02	-2.694495e+04	4.525641e+10	1.591250e+02	3.041540e+08	2.788424e+08	2.609950e-01	2.392751e-01	3.041482e+08	2.788370e+08
3.432565e-03	8.222323e-02	1.686295e+02	-2.505833e+04	4.095080e+10	1.513665e+02	2.693698e+08	2.464212e+08	2.612694e-01	2.390110e-01	2.693645e+08	2.464164e+08
3.608382e-03	8.430472e-02	1.645330e+02	-2.330008e+04	3.705454e+10	1.439856e+02	2.385142e+08	2.177120e+08	2.615513e-01	2.387399e-01	2.385092e+08	2.177075e+08
3.793212e-03	8.643891e-02	1.605292e+02	-2.166175e+04	3.352877e+10	1.369643e+02	2.111520e+08	1.922988e+08	2.618408e-01	2.384618e-01	2.111475e+08	1.922947e+08
3.987529e-03	8.862712e-02	1.566168e+02	-2.013428e+04	3.033484e+10	1.302775e+02	1.868952e+08	1.698113e+08	2.621382e-01	2.381764e-01	1.868911e+08	1.698075e+08
4.191812e-03	9.087073e-02	1.527942e+02	-1.871234e+04	2.744712e+10	1.239216e+02	1.653977e+08	1.499194e+08	2.624437e-01	2.378836e-01	1.653939e+08	1.499159e+08
4.406566e-03	9.317113e-02	1.490599e+02	-1.738880e+04	2.483596e+10	1.178797e+02	1.463509e+08	1.323293e+08	2.627574e-01	2.375832e-01	1.463474e+08	1.323262e+08
4.632328e-03	9.552977e-02	1.454124e+02	-1.615649e+04	2.247302e+10	1.121319e+02	1.294798e+08	1.167796e+08	2.630795e-01	2.372750e-01	1.294766e+08	1.167767e+08
4.869663e-03	9.794812e-02	1.418501e+02	-1.500937e+04	2.033477e+10	1.066641e+02	1.145397e+08	1.030377e+08	2.634103e-01	2.369589e-01	1.145367e+08	1.030351e+08
5.119165e-03	1.004277e-01	1.383716e+02	-1.394181e+04	1.839987e+10	1.014626e+02	1.013125e+08	9.089693e+07	2.637499e-01	2.366347e-01	1.013098e+08	9.089450e+07
5.381459e-03	1.029700e-01	1.349753e+02	-1.294853e+04	1.664901e+10	9.651453e+01	8.960440e+07	8.017355e+07	2.640986e-01	2.363023e-01	8.960191e+07	8.017132e+07
5.657199e-03	1.055767e-01	1.316596e+02	-1.202458e+04	1.506471e+10	9.180764e+01	7.924293e+07	7.070449e+07	2.644566e-01	2.359614e-01	7.924064e+07	7.070245e+07
5.947078e-03	1.082494e-01	1.284230e+02	-1.116531e+04	1.363113e+10	8.733020e+01	7.007484e+07	6.234501e+07	2.648242e-01	2.356119e-01	7.007274e+07	6.234313e+07
6.251818e-03	1.109898e-01	1.252640e+02	-1.036638e+04	1.233396e+10	8.307104e+01	6.196398e+07	5.496668e+07	2.652014e-01	2.352535e-01	6.196204e+07	5.496497e+07
6.572183e-03	1.137995e-01	1.221809e+02	-9.623703e+03	1.116021e+10	7.901956e+01	5.478945e+07	4.845569e+07	2.655887e-01	2.348861e-01	5.478767e+07	4.845411e+07
6.909015e-03	1.166803e-01	1.191722e+02	-8.932382e+03	1.009570e+10	7.515654e+01	4.844395e+07	4.271114e+07	2.659862e-01	2.345096e-01	4.844232e+07	4.270970e+07
7.263109e-03	1.196341e-01	1.162363e+02	-8.291280e+03	9.135387e+09	7.149274e+01	4.283232e+07	3.764369e+07	2.663941e-01	2.341236e-01	4.283081e+07	3.764237e+07
7.635350e-03	1.226627e-01	1.133717e+02	-7.695618e+03	8.266343e+09	6.800725e+01	3.787013e+07	3.317424e+07	2.668128e-01	2.337281e-01	3.786874e+07	3.317302e+07
8.026677e-03	1.257679e-01	1.105890e+02	-7.110904e+03	7.479713e+09	6.469057e+01	3.348258e+07	2.923279e+07	2.672425e-01	2.333227e-01	3.348130e+07	2.923167e+07
8.438026e-03	1.289517e-01	1.078518e+02	-6.654017e+03	6.769260e+09	6.154165e+01	2.959977e+07	2.577213e+07	2.676832e-01	2.329076e-01	2.961860e+07	2.575319e+07
8.870514e-03	1.322161e-01	1.052037e+02	-6.123003e+03	6.123717e+09	5.853371e+01	2.616763e+07	2.269552e+07	2.681378e-01	2.324800e-01	2.617505e+07	2.268699e+07
9.325124e-03	1.355632e-01	1.026041e+02	-5.718435e+03	5.542239e+09	5.568537e+01	2.313560e+07	2.000601e+07	2.686023e-01	2.320439e-01	2.315616e+07	1.998597e+07
9.803063e-03	1.389950e-01	1.000757e+02	-5.290182e+03	5.014381e+09	5.296722e+01	2.045562e+07	1.761976e+07	2.690811e-01	2.315950e-01	2.046985e+07	1.760553e+07
1.030549e-02	1.425137e-01	9.760455e+01	-4.918396e+03	4.537530e+09	5.038581e+01	1.808700e+07	1.552297e+07	2.695717e-01	2.311359e-01	1.810232e+07	1.550796e+07
1.083368e-02	1.461214e-01	9.519641e+01	-4.559204e+03	4.105630e+09	4.792790e+01	1.599328e+07	1.367137e+07	2.700756e-01	2.306650e-01	1.600521e+07	1.365951e+07
1.138895e-02	1.498205e-01	9.284610e+01	-4.232783e+03	3.715033e+09	4.559108e+01	1.414253e+07	1.204129e+07	2.705923e-01	2.301830e-01	1.415316e+07	1.203072e+07
1.197268e-02	1.536132e-01	9.055415e+01	-3.926361e+03	3.361498e+09	4.336755e+01	1.250646e+07	1.060407e+07	2.711226e-01	2.296893e-01	1.251494e+07	1.059551e+07
1.258634e-02	1.575020e-01	8.831827e+01	-3.643513e+03	3.041644e+09	4.125273e+01	1.106013e+07	9.338052e+06	2.716664e-01	2.291838e-01	1.106709e+07	9.330936e+06
1.323146e-02	1.614891e-01	8.613762e+01	-3.380215e+03	2.752202e+09	3.924087e+01	9.781484e+06	8.222483e+06	2.722242e-01	2.286663e-01	9.786953e+06	8.216766e+06
1.390966e-02	1.655773e-01	8.401066e+01	-3.136210e+03	2.490309e+09	3.732717e+01	8.651039e+06	7.239774e+06	2.727963e-01	2.281365e-01	8.655338e+06	7.235164e+06
1.462262e-02	1.697689e-01	8.193620e+01	-2.909620e+03	2.253331e+09	3.550676e+01	7.651589e+06	6.374074e+06	2.733831e-01	2.275942e-01	7.654893e+06	6.370403e+06
1.537214e-02	1.740666e-01	7.991292e+01	-2.699435e+03	2.038905e+09	3.377513e+01	6.767925e+06	5.611541e+06	2.739850e-01	2.270390e-01	6.770439e+06	5.608622e+06
