t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.181795e-03	6.359820e-02	2.034090e+02	-4.546331e+04	9.935624e+10	2.357741e+02	6.800471e+08	6.316165e+08	2.593413e-01	2.408720e-01	6.800421e+08	6.316119e+08
2.294566e-03	6.520819e-02	1.986324e+02	-4.235579e+04	9.006666e+10	2.244815e+02	6.045363e+08	5.604887e+08	2.595665e-01	2.406540e-01	6.045316e+08	5.604844e+08
2.413010e-03	6.685894e-02	1.939589e+02	-3.945797e+04	8.164626e+10	2.137306e+02	5.372933e+08	4.972398e+08	2.597976e-01	2.404305e-01	5.372890e+08	4.972358e+08
2.537412e-03	6.855149e-02	1.893864e+02	-3.675593e+04	7.401381e+10	2.034955e+02	4.774277e+08	4.410129e+08	2.600348e-01	2.402012e-01	4.774237e+08	4.410092e+08
2.668069e-03	7.028688e-02	1.849131e+02	-3.423640e+04	6.709557e+10	1.937516e+02	4.241428e+08	3.910425e+08	2.602783e-01	2.399660e-01	4.241391e+08	3.910390e+08
2.805297e-03	7.206620e-02	1.805374e+02	-3.188674e+04	6.082467e+10	1.844754e+02	3.767271e+08	3.466451e+08	2.605283e-01	2.397248e-01	3.767236e+08	3.466418e+08
2.949424e-03	7.389056e-02	1.762575e+02	-2.969547e+04	5.514054e+10	1.756443e+02	3.345448e+08	3.072108e+08	2.607849e-01	2.394775e-01	3.345416e+08	3.072078e+08
3.100797e-03	7.576111e-02	1.720717e+02	-2.765216e+04	4.998826e+10	1.672371e+02	2.970282e+08	2.721955e+08	2.610483e-01	2.392237e-01	2.970252e+08	2.721928e+08
3.259778e-03	7.767901e-02	1.679785e+02	-2.574629e+04	4.531800e+10	1.592333e+02	2.636696e+08	2.411132e+08	2.613188e-01	2.389635e-01	2.636668e+08	2.411106e+08
3.426749e-03	7.964546e-02	1.639763e+02	-2.396948e+04	4.108468e+10	1.516137e+02	2.340164e+08	2.135309e+08	2.615964e-01	2.386966e-01	2.340137e+08	2.135285e+08
3.602111e-03	8.166170e-02	1.600636e+02	-2.231228e+04	3.724731e+10	1.443597e+02	2.076632e+08	1.890615e+08	2.618813e-01	2.384229e-01	2.076607e+08	1.890592e+08
3.786283e-03	8.372897e-02	1.562389e+02	-2.076684e+04	3.376887e+10	1.374538e+02	1.842492e+08	1.673604e+08	2.621738e-01	2.381423e-01	1.842469e+08	1.673584e+08
3.979706e-03	8.584858e-02	1.525008e+02	-1.932619e+04	3.061578e+10	1.308794e+02	1.634520e+08	1.481206e+08	2.624740e-01	2.378545e-01	1.634499e+08	1.481186e+08
4.182844e-03	8.802185e-02	1.488477e+02	-1.798311e+04	2.775753e+10	1.246203e+02	1.449835e+08	1.310675e+08	2.627821e-01	2.375595e-01	1.449815e+08	1.310657e+08
4.396183e-03	9.025013e-02	1.452783e+02	-1.673114e+04	2.516653e+10	1.186616e+02	1.285868e+08	1.159571e+08	2.630983e-01	2.372570e-01	1.285849e+08	1.159554e+08
4.620233e-03	9.253483e-02	1.417911e+02	-1.556452e+04	2.281774e+10	1.129886e+02	1.140328e+08	1.025717e+08	2.634227e-01	2.369470e-01	1.140310e+08	1.025702e+08
4.855530e-03	9.487736e-02	1.383847e+02	-1.447697e+04	2.068845e+10	1.075877e+02	1.011170e+08	9.071742e+07	2.637557e-01	2.366292e-01	1.011154e+08	9.071599e+07
5.102638e-03	9.727919e-02	1.350576e+02	-1.346420e+04	1.875817e+10	1.024457e+02	8.965767e+07	8.022206e+07	2.640973e-01	2.363036e-01	8.965618e+07	8.022073e+07
5.362147e-03	9.974182e-02	1.318085e+02	-1.252034e+04	1.700820e+10	9.755008e+01	7.949211e+07	7.093175e+07	2.644477e-01	2.359698e-01	7.949072e+07	7.093051e+07
5.634678e-03	1.022668e-01	1.286359e+02	-1.164115e+04	1.542170e+10	9.288907e+01	7.047606e+07	6.271024e+07	2.648073e-01	2.356279e-01	7.047477e+07	6.270909e+07
5.920882e-03	1.048557e-01	1.255384e+02	-1.082267e+04	1.398338e+10	8.845137e+01	6.248085e+07	5.543618e+07	2.651760e-01	2.352776e-01	6.247965e+07	5.543511e+07
6.221443e-03	1.075101e-01	1.225146e+02	-1.006039e+04	1.267935e+10	8.422614e+01	5.539175e+07	4.900152e+07	2.655543e-01	2.349188e-01	5.539063e+07	4.900053e+07
6.537115e-03	1.102318e-01	1.195631e+02	-9.349979e+03	1.149451e+10	8.019433e+01	4.910699e+07	4.331057e+07	2.659422e-01	2.345513e-01	4.910594e+07	4.330965e+07
6.868613e-03	1.130223e-01	1.166825e+02	-8.689761e+03	1.042322e+10	7.636589e+01	4.353578e+07	3.827809e+07	2.663399e-01	2.341749e-01	4.353480e+07	3.827723e+07
7.216730e-03	1.158835e-01	1.138712e+02	-8.075603e+03	9.451777e+09	7.272023e+01	3.859768e+07	3.382869e+07	2.667478e-01	2.337894e-01	3.859677e+07	3.382790e+07
7.582300e-03	1.188171e-01	1.113067e+02	-7.015187e+03	8.570774e+09	6.924820e+01	3.422120e+07	2.989523e+07	2.671654e-01	2.333954e-01	3.422009e+07	2.989472e+07
7.965784e-03	1.218249e-01	1.085081e+02	-7.297686e+03	7.788760e+09	6.601348e+01	3.029746e+07	2.663803e+07	2.675939e-01	2.329922e-01	3.058639e+07	2.637797e+07
8.369067e-03	1.249090e-01	1.060798e+02	-6.021319e+03	7.042793e+09	6.277272e+01	2.680995e+07	2.340963e+07	2.680676e-01	2.325469e-01	2.697552e+07	2.326071e+07
8.792019e-03	1.280710e-01	1.034962e+02	-6.108598e+03	6.402937e+09	5.985330e+01	2.375661e+07	2.087282e+07	2.685308e-01	2.321128e-01	2.413017e+07	2.053925e+07
9.236427e-03	1.313132e-01	1.010831e+02	-5.429864e+03	5.799619e+09	5.696370e+01	2.105053e+07	1.841744e+07	2.690367e-01	2.316393e-01	2.136880e+07	1.813417e+07
9.702904e-03	1.346374e-01	9.866107e+01	-5.192202e+03	5.263852e+09	5.426881e+01	1.866151e+07	1.633937e+07	2.695477e-01	2.311623e-01	1.902498e+07	1.601706e+07
1.019284e-02	1.380457e-01	9.633358e+01	-4.750576e+03	4.771797e+09	5.167012e+01	1.654572e+07	1.444587e+07	2.700817e-01	2.306646e-01	1.688316e+07	1.414768e+07
1.070723e-02	1.415404e-01	9.404146e+01	-4.455979e+03	4.328861e+09	4.921362e+01	1.467390e+07	1.279611e+07	2.706250e-01	2.301593e-01	1.501141e+07	1.249889e+07
1.124741e-02	1.451235e-01	9.181445e+01	-4.122760e+03	3.925505e+09	4.686474e+01	1.301605e+07	1.132206e+07	2.711842e-01	2.296403e-01	1.333390e+07	1.104312e+07
1.181460e-02	1.487973e-01	8.963540e+01	-3.841840e+03	3.560451e+09	4.463248e+01	1.154783e+07	1.002324e+07	2.717548e-01	2.291117e-01	1.185116e+07	9.757988e+06
1.241019e-02	1.525641e-01	8.751189e+01	-3.565350e+03	3.228936e+09	4.250385e+01	1.024695e+07	8.870500e+06	2.723390e-01	2.285716e-01	1.053095e+07	8.623042e+06
1.303560e-02	1.564263e-01	8.543864e+01	-3.315021e+03	2.928422e+09	4.047765e+01	9.094218e+06	7.851682e+06	2.729359e-01	2.280210e-01	9.360273e+06	7.620711e+06
1.369234e-02	1.603863e-01	8.341662e+01	-3.078923e+03	2.655752e+09	3.854715e+01	8.072509e+06	6.949477e+06	2.735463e-01	2.274591e-01	8.320088e+06	6.735344e+06
1.438196e-02	1.644465e-01	8.144360e+01	-2.861011e+03	2.408460e+09	3.670863e+01	7.166807e+06	6.151392e+06	2.741703e-01	2.268859e-01	7.396769e+06	5.953252e+06
1.510613e-02	1.686094e-01	7.951925e+01	-2.657306e+03	2.184124e+09	3.495724e+01	6.363781e+06	5.445042e+06	2.748084e-01	2.263010e-01	6.576691e+06	5.262307e+06
1.586660e-02	1.728778e-01	7.764179e+01	-2.468839e+03	1.980648e+09	3.328910e+01	5.651674e+06	4.820141e+06	2.754610e-01	2.257041e-01	5.848549e+06	4.651835e+06
1.666518e-02	1.772542e-01	7.581056e+01	-2.293091e+03	1.796063e+09	3.170000e+01	5.020091e+06	4.267102e+06	2.761287e-01	2.250949e-01	5.201755e+06	4.112428e+06
1.750381e-02	1.817415e-01	7.402406e+01	-2.130269e+03	1.628638e+09	3.018636e+01	4.459844e+06	3.777772e+06	2.768117e-01	2.244732e-01	4.627303e+06	3.635781e+06
1.838450e-02	1.863423e-01	7.228138e+01	-1.978753e+03	1.476762e+09	2.874443e+01	3.962767e+06	3.344702e+06	2.775103e-01	2.238388e-01	4.116926e+06	3.214539e+06
1.930939e-02	1.910595e-01	7.058119e+01	-1.838258e+03	1.339004e+09	2.737092e+01	3.521676e+06	2.961451e+06	2.782249e-01	2.231914e-01	3.663469e+06	2.842247e+06
2.028072e-02	1.958962e-01	6.892229e+01	-1.707867e+03	1.214044e+09	2.606248e+01	3.130203e+06	2.622222e+06	2.789560e-01	2.225308e-01	3.260469e+06	2.513191e+06
2.130083e-02	2.008554e-01	6.730396e+01	-1.586424e+03	1.100693e+09	2.481599e+01	2.782688e+06	2.321922e+06	2.797042e-01	2.218564e-01	2.902233e+06	2.222314e+06
2.237221e-02	2.059400e-01	6.572458e+01	-1.474166e+03	9.978861e+08	2.362865e+01	2.474139e+06	2.056118e+06	2.804697e-01	2.211682e-01	2.583801e+06	1.965165e+06
2.349745e-02	2.111534e-01	6.418324e+01	-1.369786e+03	9.046330e+08	2.249752e+01	2.200155e+06	1.820749e+06	2.812532e-01	2.204658e-01	2.300605e+06	1.737831e+06
2.467929e-02	2.164988e-01	6.267898e+01	-1.272810e+03	8.200506e+08	2.141997e+01	1.956801e+06	1.612335e+06	2.820551e-01	2.197488e-01	2.048723e+06	1.536821e+06
2.592063e-02	2.219795e-01	6.121074e+01	-1.182789e+03	7.433368e+08	2.039348e+01	1.740607e+06	1.427780e+06	2.828758e-01	2.190171e-01	1.824662e+06	1.359070e+06
2.722448e-02	2.275990e-01	5.977713e+01	-1.099521e+03	6.737641e+08	1.941567e+01	1.548515e+06	1.264337e+06	2.837157e-01	2.182703e-01	1.625307e+06	1.201882e+06
2.859404e-02	2.333606e-01	5.837764e+01	-1.021855e+03	6.106631e+08	1.848414e+01	1.377802e+06	1.119540e+06	2.845755e-01	2.175081e-01	1.447851e+06	1.062864e+06
3.003283e-02	2.392682e-01	5.703062e+01	-9.362119e+02	5.533073e+08	1.759469e+01	1.226061e+06	9.912944e+05	2.854559e-01	2.167300e-01	1.289912e+06	9.399065e+05
3.154370e-02	2.453253e-01	5.568436e+01	-8.910538e+02	5.017752e+08	1.675533e+01	1.091337e+06	8.792483e+05	2.863500e-01	2.159423e-01	1.151236e+06	8.312936e+05
3.313115e-02	2.515357e-01	5.439916e+01	-8.095962e+02	4.545287e+08	1.594701e+01	9.714687e+05	7.775938e+05	2.872780e-01	2.151271e-01	1.024783e+06	7.351565e+05
3.479822e-02	2.579034e-01	5.312529e+01	-7.641404e+02	4.121526e+08	1.518544e+01	8.649261e+05	6.895659e+05	2.882162e-01	2.143057e-01	9.147049e+05	6.501601e+05
3.654951e-02	2.644323e-01	5.188713e+01	-7.069982e+02	3.734597e+08	1.445508e+01	7.701642e+05	6.103506e+05	2.891854e-01	2.134599e-01	8.151211e+05	5.749725e+05
3.838912e-02	2.711264e-01	5.067418e+01	-6.593496e+02	3.384641e+08	1.376115e+01	6.858373e+05	5.405064e+05	2.901753e-01	2.125989e-01	7.268357e+05	5.084350e+05
4.032165e-02	2.779900e-01	4.948921e+01	-6.131698e+02	3.066961e+08	1.309944e+01	6.107857e+05	4.784315e+05	2.911909e-01	2.117185e-01	6.479310e+05	4.495524e+05
4.235184e-02	2.850273e-01	4.833038e+01	-5.707974e+02	2.779008e+08	1.246934e+01	5.439808e+05	4.234287e+05	2.922312e-01	2.108198e-01	5.776133e+05	3.974447e+05
4.448470e-02	2.922428e-01	4.719694e+01	-5.314220e+02	2.517911e+08	1.186912e+01	4.845109e+05	3.746497e+05	2.932975e-01	2.099020e-01	5.148847e+05	3.513350e+05
4.672550e-02	2.996410e-01	4.608873e+01	-4.945580e+02	2.281160e+08	1.129734e+01	4.315458e+05	3.313928e+05	2.943902e-01	2.089648e-01	4.589209e+05	3.105186e+05
4.907978e-02	3.072264e-01	4.500444e+01	-4.605606e+02	2.066555e+08	1.075281e+01	3.843699e+05	2.930557e+05	2.955100e-01	2.080079e-01	4.090144e+05	2.743903e+05
5.155339e-02	3.150039e-01	4.394381e+01	-4.287786e+02	1.871987e+08	1.023411e+01	3.423515e+05	2.590631e+05	2.966580e-01	2.070307e-01	3.644819e+05	2.424183e+05
5.415243e-02	3.229783e-01	4.290583e+01	-3.993698e+02	1.695642e+08	9.740150e+00	3.049337e+05	2.289381e+05	2.978345e-01	2.060329e-01	3.247587e+05	2.141342e+05
5.688340e-02	3.311545e-01	4.189077e+01	-3.716874e+02	1.535780e+08	9.269643e+00	2.715902e+05	2.022356e+05	2.990406e-01	2.050142e-01	2.893124e+05	1.890985e+05
5.975305e-02	3.395377e-01	4.089707e+01	-3.462784e+02	1.390929e+08	8.821673e+00	2.418763e+05	1.785913e+05	3.002770e-01	2.039741e-01	2.577098e+05	1.669412e+05
6.276856e-02	3.481332e-01	3.992480e+01	-3.224233e+02	1.259631e+08	8.394989e+00	2.154015e+05	1.576391e+05	3.015451e-01	2.029116e-01	2.295077e+05	1.473388e+05
