t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.751509e-02	1.712010e-01	7.087261e+01	-2.021193e+03	1.528931e+09	2.924775e+01	3.745648e+06	3.030408e+06	2.770771e-01	2.241686e-01	3.745882e+06	3.030598e+06
1.842331e-02	1.755349e-01	6.916790e+01	-1.876987e+03	1.388615e+09	2.787336e+01	3.324063e+06	2.675296e+06	2.777587e-01	2.235478e-01	3.324265e+06	2.675459e+06
1.937631e-02	1.799786e-01	6.750663e+01	-1.743204e+03	1.261191e+09	2.656372e+01	2.950640e+06	2.362081e+06	2.784567e-01	2.229134e-01	2.950814e+06	2.362220e+06
2.037629e-02	1.845348e-01	6.588773e+01	-1.618934e+03	1.145469e+09	2.531571e+01	2.619790e+06	2.085774e+06	2.791715e-01	2.222654e-01	2.619938e+06	2.085892e+06
2.142555e-02	1.892063e-01	6.430979e+01	-1.503857e+03	1.040381e+09	2.412652e+01	2.326608e+06	1.842008e+06	2.799033e-01	2.216034e-01	2.326733e+06	1.842107e+06
2.252653e-02	1.939961e-01	6.277177e+01	-1.396957e+03	9.449413e+08	2.299328e+01	2.066700e+06	1.626885e+06	2.806529e-01	2.209271e-01	2.066805e+06	1.626968e+06
2.368176e-02	1.989072e-01	6.127222e+01	-1.298053e+03	8.582733e+08	2.191348e+01	1.836249e+06	1.437027e+06	2.814204e-01	2.202363e-01	1.836337e+06	1.437096e+06
2.489391e-02	2.039425e-01	5.981009e+01	-1.206225e+03	7.795586e+08	2.088444e+01	1.631822e+06	1.269406e+06	2.822067e-01	2.195305e-01	1.631894e+06	1.269461e+06
2.616579e-02	2.091053e-01	5.838421e+01	-1.121089e+03	7.080709e+08	1.990384e+01	1.450439e+06	1.121400e+06	2.830120e-01	2.188095e-01	1.450496e+06	1.121445e+06
2.750045e-02	2.143989e-01	5.700052e+01	-1.036730e+03	6.430110e+08	1.896740e+01	1.289451e+06	9.906885e+05	2.838371e-01	2.180728e-01	1.289496e+06	9.907234e+05
2.890059e-02	2.198264e-01	5.579342e+01	-8.621295e+02	5.842762e+08	1.808038e+01	1.147290e+06	8.757867e+05	2.846780e-01	2.173241e-01	1.147249e+06	8.758760e+05
3.036728e-02	2.253913e-01	5.438841e+01	-9.579458e+02	5.324621e+08	1.726008e+01	1.016989e+06	7.846866e+05	2.854987e-01	2.165972e-01	1.033888e+06	7.711699e+05
3.190906e-02	2.310971e-01	5.324656e+01	-7.406057e+02	4.818565e+08	1.641940e+01	9.016804e+05	6.881243e+05	2.864351e-01	2.157681e-01	9.131420e+05	6.790328e+05
3.352386e-02	2.369474e-01	5.199445e+01	-7.753940e+02	4.392626e+08	1.567692e+01	8.001523e+05	6.170453e+05	2.872977e-01	2.150090e-01	8.237632e+05	5.983582e+05
3.521887e-02	2.429457e-01	5.082617e+01	-6.892475e+02	3.986778e+08	1.493515e+01	7.105965e+05	5.458577e+05	2.882461e-01	2.141755e-01	7.338012e+05	5.276112e+05
3.699653e-02	2.490959e-01	4.966920e+01	-6.508379e+02	3.624644e+08	1.424070e+01	6.314014e+05	4.855478e+05	2.891952e-01	2.133449e-01	6.571595e+05	4.654120e+05
3.886148e-02	2.554018e-01	4.854947e+01	-6.004060e+02	3.293253e+08	1.357410e+01	5.613519e+05	4.311821e+05	2.901785e-01	2.124871e-01	5.876906e+05	4.107256e+05
4.081780e-02	2.618674e-01	4.745687e+01	-5.584984e+02	2.992848e+08	1.294020e+01	4.993321e+05	3.833176e+05	2.911836e-01	2.116134e-01	5.261804e+05	3.625972e+05
4.287003e-02	2.684966e-01	4.639252e+01	-5.186314e+02	2.719641e+08	1.233543e+01	4.443941e+05	3.408047e+05	2.922156e-01	2.107197e-01	4.712318e+05	3.202293e+05
4.502284e-02	2.752936e-01	4.535380e+01	-4.824951e+02	2.471436e+08	1.175908e+01	3.956980e+05	3.031026e+05	2.932740e-01	2.098065e-01	4.222138e+05	2.829119e+05
4.728118e-02	2.822627e-01	4.433895e+01	-4.493792e+02	2.245881e+08	1.120965e+01	3.525017e+05	2.695993e+05	2.943603e-01	2.088728e-01	3.783928e+05	2.500193e+05
4.965021e-02	2.894082e-01	4.334664e+01	-4.188661e+02	2.040895e+08	1.068584e+01	3.141517e+05	2.397926e+05	2.954759e-01	2.079178e-01	3.391672e+05	2.210090e+05
5.213538e-02	2.967346e-01	4.237545e+01	-3.907948e+02	1.854603e+08	1.018648e+01	2.800791e+05	2.132551e+05	2.966218e-01	2.069406e-01	3.040243e+05	1.954062e+05
5.474242e-02	3.042465e-01	4.142481e+01	-3.646446e+02	1.685267e+08	9.710306e+00	2.497879e+05	1.896087e+05	2.977993e-01	2.059406e-01	2.725088e+05	1.727996e+05
5.747735e-02	3.119485e-01	4.049475e+01	-3.400691e+02	1.531336e+08	9.256222e+00	2.228298e+05	1.685403e+05	2.990092e-01	2.049173e-01	2.442443e+05	1.528173e+05
6.034651e-02	3.198455e-01	3.958510e+01	-3.170431e+02	1.391406e+08	8.823186e+00	1.988305e+05	1.497818e+05	3.002518e-01	2.038708e-01	2.189088e+05	1.351525e+05
6.335662e-02	3.279425e-01	3.869768e+01	-2.948111e+02	1.264146e+08	8.410020e+00	1.774652e+05	1.330879e+05	3.015276e-01	2.028009e-01	1.962062e+05	1.195435e+05
6.651476e-02	3.362444e-01	3.783377e+01	-2.735523e+02	1.148415e+08	8.015820e+00	1.584203e+05	1.182700e+05	3.028355e-01	2.017092e-01	1.759123e+05	1.057319e+05
6.982840e-02	3.447564e-01	3.699346e+01	-2.535913e+02	1.043168e+08	7.639688e+00	1.414454e+05	1.051425e+05	3.041745e-01	2.005967e-01	1.578040e+05	9.351222e+04
7.330541e-02	3.534840e-01	3.617725e+01	-2.347444e+02	9.474369e+07	7.280708e+00	1.263276e+05	9.351877e+04	3.055445e-01	1.994639e-01	1.416522e+05	8.271591e+04
7.695402e-02	3.624325e-01	3.538326e+01	-2.176139e+02	8.604145e+07	6.938288e+00	1.128543e+05	8.323623e+04	3.069450e-01	1.983116e-01	1.272573e+05	7.317084e+04
8.078284e-02	3.716075e-01	3.460880e+01	-2.022717e+02	7.813268e+07	6.611726e+00	1.008332e+05	7.412197e+04	3.083777e-01	1.971387e-01	1.144012e+05	6.471870e+04
8.480089e-02	3.810148e-01	3.385198e+01	-1.883556e+02	7.094687e+07	6.300356e+00	9.011398e+04	6.601878e+04	3.098454e-01	1.959433e-01	1.028831e+05	5.724289e+04
8.901754e-02	3.906602e-01	3.310999e+01	-1.759649e+02	6.442116e+07	6.003614e+00	8.055858e+04	5.880036e+04	3.113504e-01	1.947238e-01	9.254181e+04	5.063898e+04
9.344272e-02	4.005498e-01	3.238125e+01	-1.646820e+02	5.849266e+07	5.720700e+00	7.203246e+04	5.235001e+04	3.128963e-01	1.934776e-01	8.322657e+04	4.479823e+04
9.808692e-02	4.106898e-01	3.166528e+01	-1.541636e+02	5.310553e+07	5.450902e+00	6.441393e+04	4.657786e+04	3.144861e-01	1.922029e-01	7.482198e+04	3.962401e+04
1.029611e-01	4.210864e-01	3.096090e+01	-1.445119e+02	4.821191e+07	5.193686e+00	5.761252e+04	4.141372e+04	3.161211e-01	1.908990e-01	6.723899e+04	3.504531e+04
1.080771e-01	4.317463e-01	3.027063e+01	-1.349229e+02	4.376240e+07	4.948221e+00	5.152906e+04	3.678999e+04	3.178042e-01	1.895642e-01	6.039041e+04	3.098482e+04
1.134472e-01	4.426760e-01	2.959445e+01	-1.259185e+02	3.972023e+07	4.714160e+00	4.609144e+04	3.266873e+04	3.195330e-01	1.882011e-01	5.423140e+04	2.739107e+04
1.190845e-01	4.538824e-01	2.893582e+01	-1.168336e+02	3.604268e+07	4.490627e+00	4.122305e+04	2.899790e+04	3.213083e-01	1.868096e-01	4.869516e+04	2.420314e+04
1.250028e-01	4.653725e-01	2.829369e+01	-1.084986e+02	3.270157e+07	4.277429e+00	3.686836e+04	2.574723e+04	3.231255e-01	1.853940e-01	4.374649e+04	2.137868e+04
1.312165e-01	4.771535e-01	2.766639e+01	-1.009541e+02	2.966577e+07	4.074050e+00	3.298148e+04	2.286534e+04	3.249862e-01	1.839537e-01	3.931719e+04	1.888570e+04
1.377409e-01	4.892326e-01	2.705305e+01	-9.400793e+01	2.690854e+07	3.880106e+00	2.950310e+04	2.030501e+04	3.268936e-01	1.824867e-01	3.534364e+04	1.667661e+04
1.445912e-01	5.016176e-01	2.644997e+01	-8.803632e+01	2.440836e+07	3.695454e+00	2.639083e+04	1.802858e+04	3.288496e-01	1.809922e-01	3.177543e+04	1.472075e+04
1.517840e-01	5.143161e-01	2.585623e+01	-8.254601e+01	2.213926e+07	3.519492e+00	2.361094e+04	1.599378e+04	3.308616e-01	1.794649e-01	2.855333e+04	1.299283e+04
1.593367e-01	5.273361e-01	2.527151e+01	-7.741897e+01	2.008012e+07	3.351827e+00	2.112332e+04	1.417399e+04	3.329326e-01	1.779034e-01	2.564136e+04	1.146334e+04
1.672674e-01	5.406857e-01	2.469515e+01	-7.267469e+01	1.821138e+07	3.192051e+00	1.889347e+04	1.254741e+04	3.350639e-01	1.763075e-01	2.301031e+04	1.010781e+04
1.755955e-01	5.543732e-01	2.412793e+01	-6.810965e+01	1.651459e+07	3.039711e+00	1.689966e+04	1.109353e+04	3.372576e-01	1.746764e-01	2.063231e+04	8.910289e+03
1.843419e-01	5.684072e-01	2.357349e+01	-6.339022e+01	1.497266e+07	2.894330e+00	1.511438e+04	9.797322e+03	3.395134e-01	1.730112e-01	1.848770e+04	7.850143e+03
1.935283e-01	5.827965e-01	2.303275e+01	-5.886259e+01	1.357292e+07	2.755721e+00	1.351614e+04	8.650293e+03	3.418245e-01	1.713183e-01	1.656733e+04	6.912847e+03
2.031777e-01	5.975501e-01	2.250579e+01	-5.461057e+01	1.230164e+07	2.623493e+00	1.208618e+04	7.637665e+03	3.441895e-01	1.695995e-01	1.485133e+04	6.084348e+03
2.133139e-01	6.126772e-01	2.198977e+01	-5.090922e+01	1.114853e+07	2.497511e+00	1.080939e+04	6.744346e+03	3.466054e-01	1.678578e-01	1.331868e+04	5.354613e+03
2.239620e-01	6.281872e-01	2.148503e+01	-4.740157e+01	1.010218e+07	2.377421e+00	9.667468e+03	5.952526e+03	3.490842e-01	1.660852e-01	1.194290e+04	4.710159e+03
2.351475e-01	6.440898e-01	2.098919e+01	-4.432868e+01	9.154894e+06	2.263212e+00	8.645274e+03	5.251726e+03	3.516195e-01	1.642872e-01	1.070939e+04	4.140144e+03
2.468976e-01	6.603950e-01	2.050154e+01	-4.150221e+01	8.296255e+06	2.154465e+00	7.730759e+03	4.629085e+03	3.542262e-01	1.624539e-01	9.598781e+03	3.637866e+03
2.592411e-01	6.771130e-01	2.002198e+01	-3.885077e+01	7.517676e+06	2.050880e+00	6.912050e+03	4.075695e+03	3.569006e-01	1.605889e-01	8.598100e+03	3.194305e+03
2.722089e-01	6.942542e-01	1.955173e+01	-3.626310e+01	6.811348e+06	1.952158e+00	6.178619e+03	3.584351e+03	3.596513e-01	1.586874e-01	7.696989e+03	2.802867e+03
2.858333e-01	7.118293e-01	1.909216e+01	-3.373120e+01	6.170547e+06	1.858063e+00	5.524139e+03	3.149694e+03	3.624730e-01	1.567542e-01	6.888165e+03	2.459267e+03
3.001494e-01	7.298493e-01	1.864555e+01	-3.119657e+01	5.588793e+06	1.768306e+00	4.938425e+03	2.766684e+03	3.653607e-01	1.547941e-01	6.164712e+03	2.156057e+03
3.151918e-01	7.483256e-01	1.820811e+01	-2.908038e+01	5.062049e+06	1.682913e+00	4.413634e+03	2.431109e+03	3.683125e-01	1.528101e-01	5.521083e+03	1.888602e+03
3.309991e-01	7.672695e-01	1.778035e+01	-2.706113e+01	4.584018e+06	1.601481e+00	3.944594e+03	2.134780e+03	3.713348e-01	1.507979e-01	4.943785e+03	1.653281e+03
3.476098e-01	7.866930e-01	1.736158e+01	-2.521082e+01	4.151341e+06	1.524027e+00	3.525367e+03	1.873659e+03	3.744309e-01	1.487569e-01	4.426857e+03	1.446645e+03
3.650640e-01	8.066083e-01	1.695059e+01	-2.354698e+01	3.759796e+06	1.450376e+00	3.150839e+03	1.643406e+03	3.776086e-01	1.466835e-01	3.963480e+03	1.265304e+03
3.834049e-01	8.270277e-01	1.654718e+01	-2.199498e+01	3.405025e+06	1.380253e+00	2.816520e+03	1.439991e+03	3.808669e-01	1.445788e-01	3.547135e+03	1.106221e+03
4.026787e-01	8.479640e-01	1.615220e+01	-2.049283e+01	3.083391e+06	1.313448e+00	2.517707e+03	1.260413e+03	3.842111e-01	1.424410e-01	3.173128e+03	9.664597e+02
4.229343e-01	8.694303e-01	1.576726e+01	-1.900410e+01	2.791730e+06	1.249785e+00	2.250415e+03	1.102395e+03	3.876443e-01	1.402703e-01	2.838075e+03	8.437276e+02
4.442218e-01	8.914400e-01	1.539110e+01	-1.767084e+01	2.527640e+06	1.189203e+00	2.011566e+03	9.640484e+02	3.911574e-01	1.380742e-01	2.539283e+03	7.361349e+02
4.665944e-01	9.140069e-01	1.502259e+01	-1.647152e+01	2.288387e+06	1.131523e+00	1.798259e+03	8.426254e+02	3.947481e-01	1.358543e-01	2.272058e+03	6.419294e+02
4.901084e-01	9.371451e-01	1.466246e+01	-1.531532e+01	2.071619e+06	1.076598e+00	1.607562e+03	7.358466e+02	3.984349e-01	1.336016e-01	2.032478e+03	5.593670e+02
5.148206e-01	9.608691e-01	1.430979e+01	-1.427099e+01	1.875592e+06	1.024395e+00	1.437305e+03	6.422341e+02	4.022150e-01	1.313198e-01	1.818227e+03	4.871820e+02
5.407923e-01	9.851936e-01	1.396425e+01	-1.330443e+01	1.698104e+06	9.747216e-01	1.285140e+03	5.600373e+02	4.060909e-01	1.290084e-01	1.626228e+03	4.239974e+02
5.680886e-01	1.010134e+00	1.362640e+01	-1.237728e+01	1.537283e+06	9.274178e-01	1.149110e+03	4.878817e+02	4.100615e-01	1.266693e-01	1.454114e+03	3.687292e+02
5.967783e-01	1.035706e+00	1.329686e+01	-1.148624e+01	1.391588e+06	8.823761e-01	1.027693e+03	4.247161e+02	4.141335e-01	1.243016e-01	1.300159e+03	3.205459e+02
6.269318e-01	1.061925e+00	1.297431e+01	-1.069715e+01	1.259762e+06	8.395426e-01	9.191910e+02	3.695821e+02	4.183032e-01	1.219095e-01	1.162772e+03	2.784703e+02
6.586252e-01	1.088807e+00	1.265922e+01	-9.941810e+00	1.140313e+06	7.987494e-01	8.222258e+02	3.213119e+02	4.225802e-01	1.194892e-01	1.039728e+03	2.417552e+02
6.919367e-01	1.116371e+00	1.235145e+01	-9.239106e+00	1.032231e+06	7.599534e-01	7.355637e+02	2.791636e+02	4.269508e-01	1.170489e-01	9.297536e+02	2.097279e+02
7.269480e-01	1.144632e+00	1.205063e+01	-8.592182e+00	9.344279e+05	7.230551e-01	6.581048e+02	2.423840e+02	4.314283e-01	1.145849e-01	8.314625e+02	1.817892e+02
7.637466e-01	1.173608e+00	1.175682e+01	-7.984166e+00	8.458650e+05	6.879376e-01	5.888846e+02	2.102853e+02	4.360167e-01	1.120970e-01	7.435475e+02	1.574490e+02
8.024242e-01	1.203318e+00	1.147018e+01	-7.410965e+00	7.656721e+05	6.545154e-01	5.270260e+02	1.823108e+02	4.407159e-01	1.095876e-01	6.649709e+02	1.362630e+02
8.430764e-01	1.233780e+00	1.119024e+01	-6.886147e+00	6.930975e+05	6.227241e-01	4.717478e+02	1.579701e+02	4.455208e-01	1.070612e-01	5.948081e+02	1.178534e+02
8.858047e-01	1.265014e+00	1.091717e+01	-6.390919e+00	6.273819e+05	5.924674e-01	4.223428e+02	1.367797e+02	4.504317e-01	1.045189e-01	5.320838e+02	1.018530e+02
9.307145e-01	1.297038e+00	1.065078e+01	-5.931720e+00	5.679129e+05	5.636887e-01	3.781820e+02	1.183637e+02	4.554545e-01	1.019613e-01	4.760670e+02	8.795733e+01
9.779168e-01	1.329872e+00	1.039090e+01	-5.505675e+00	5.140874e+05	5.363113e-01	3.387050e+02	1.023656e+02	4.605909e-01	9.938989e-02	4.260277e+02	7.589807e+01
1.027529e+00	1.363538e+00	1.013746e+01	-5.108353e+00	4.653620e+05	5.102628e-01	3.034094e+02	8.847465e+01	4.658421e-01	9.680640e-02	3.813181e+02	6.543896e+01
1.079673e+00	1.398056e+00	9.890326e+00	-4.739478e+00	4.212594e+05	4.854822e-01	2.718481e+02	7.642376e+01	4.712077e-01	9.421342e-02	3.413769e+02	5.637410e+01
1.134479e+00	1.433448e+00	9.649395e+00	-4.396092e+00	3.813402e+05	4.619072e-01	2.436222e+02	6.597489e+01	4.766788e-01	9.161591e-02	3.056890e+02	4.852353e+01
1.192081e+00	1.469736e+00	9.414531e+00	-4.077351e+00	3.452100e+05	4.394811e-01	2.183755e+02	5.692193e+01	4.822650e-01	8.901330e-02	2.738021e+02	4.172966e+01
1.252622e+00	1.506943e+00	9.185589e+00	-3.781576e+00	3.125063e+05	4.181459e-01	1.957897e+02	4.908268e+01	4.879666e-01	8.640790e-02	2.453058e+02	3.585470e+01
1.316252e+00	1.545091e+00	8.962432e+00	-3.507105e+00	2.829035e+05	3.978484e-01	1.755810e+02	4.229804e+01	4.937836e-01	8.380217e-02	2.198336e+02	3.077831e+01
1.383128e+00	1.584205e+00	8.744924e+00	-3.252401e+00	2.561082e+05	3.785386e-01	1.574959e+02	3.642937e+01	4.997149e-01	8.119908e-02	1.970595e+02	2.639657e+01
1.453415e+00	1.624310e+00	8.532924e+00	-3.016217e+00	2.318548e+05	3.601692e-01	1.413082e+02	3.135584e+01	5.057583e-01	7.860178e-02	1.766927e+02	2.261843e+01
1.527286e+00	1.665429e+00	8.326293e+00	-2.797192e+00	2.099020e+05	3.426942e-01	1.268160e+02	2.697203e+01	5.119066e-01	7.601446e-02	1.584739e+02	1.936158e+01
1.604923e+00	1.707590e+00	8.124897e+00	-2.594077e+00	1.900314e+05	3.260702e-01	1.138391e+02	2.318622e+01	5.181666e-01	7.343774e-02	1.421720e+02	1.655651e+01
1.686517e+00	1.750818e+00	7.928604e+00	-2.405715e+00	1.720452e+05	3.102557e-01	1.022165e+02	1.991867e+01	5.245365e-01	7.087466e-02	1.275812e+02	1.414305e+01
1.772270e+00	1.795140e+00	7.737287e+00	-2.231036e+00	1.557647e+05	2.952114e-01	9.180480e+01	1.710004e+01	5.310152e-01	6.832791e-02	1.145183e+02	1.206908e+01
1.862391e+00	1.840584e+00	7.550822e+00	-2.069043e+00	1.410279e+05	2.808996e-01	8.247563e+01	1.467011e+01	5.376027e-01	6.579959e-02	1.028198e+02	1.028752e+01
1.957104e+00	1.887179e+00	7.369086e+00	-1.918814e+00	1.276883e+05	2.672847e-01	7.411459e+01	1.257655e+01	5.442942e-01	6.329361e-02	9.234045e+01	8.758622e+00
2.056639e+00	1.934953e+00	7.191964e+00	-1.779493e+00	1.156132e+05	2.543327e-01	6.661947e+01	1.077392e+01	5.510881e-01	6.081199e-02	8.295042e+01	7.447890e+00
2.161242e+00	1.983936e+00	7.019339e+00	-1.650287e+00	1.046825e+05	2.420113e-01	5.989898e+01	9.222799e+00	5.579788e-01	5.835857e-02	7.453416e+01	6.325365e+00
2.271169e+00	2.034160e+00	6.851099e+00	-1.530462e+00	9.478776e+04	2.302898e-01	5.387161e+01	7.888980e+00	5.649691e-01	5.593485e-02	6.698857e+01	5.365063e+00
2.386690e+00	2.085655e+00	6.687136e+00	-1.419335e+00	8.583053e+04	2.191388e-01	4.846453e+01	6.742802e+00	5.720577e-01	5.354312e-02	6.022168e+01	4.544459e+00
2.508088e+00	2.138453e+00	6.527344e+00	-1.316275e+00	7.772185e+04	2.085307e-01	4.361270e+01	5.758557e+00	5.792355e-01	5.118787e-02	5.415145e+01	3.844044e+00
2.635659e+00	2.192589e+00	6.371618e+00	-1.220696e+00	7.038122e+04	1.984389e-01	3.925798e+01	4.913975e+00	5.865070e-01	4.886956e-02	4.870465e+01	3.246932e+00
2.769716e+00	2.248094e+00	6.219858e+00	-1.132055e+00	6.373575e+04	1.888383e-01	3.534842e+01	4.189773e+00	5.938638e-01	4.659207e-02	4.381590e+01	2.738520e+00
2.910587e+00	2.305005e+00	6.071965e+00	-1.049848e+00	5.771948e+04	1.797048e-01	3.183760e+01	3.569262e+00	6.013004e-01	4.435832e-02	3.942684e+01	2.306189e+00
3.058615e+00	2.363357e+00	5.927844e+00	-9.736087e-01	5.227273e+04	1.710157e-01	2.868400e+01	3.038008e+00	6.088138e-01	4.216992e-02	3.548531e+01	1.939328e+00
3.214162e+00	2.423185e+00	5.787400e+00	-9.029043e-01	4.734148e+04	1.627494e-01	2.585052e+01	2.583533e+00	6.164000e-01	4.002960e-02	3.194473e+01	1.628460e+00
3.377606e+00	2.484528e+00	5.650543e+00	-8.373330e-01	4.287683e+04	1.548852e-01	2.330396e+01	2.195059e+00	6.240508e-01	3.794032e-02	2.876344e+01	1.365184e+00
3.549346e+00	2.547425e+00	5.517183e+00	-7.765225e-01	3.883453e+04	1.474034e-01	2.101465e+01	1.863275e+00	6.317680e-01	3.590284e-02	2.590426e+01	1.142499e+00
3.729801e+00	2.611913e+00	5.387232e+00	-7.201277e-01	3.517454e+04	1.402855e-01	1.895601e+01	1.580152e+00	6.395462e-01	3.391929e-02	2.333388e+01	9.545676e-01
3.919408e+00	2.678034e+00	5.260607e+00	-6.678284e-01	3.186061e+04	1.335136e-01	1.710428e+01	1.338763e+00	6.473685e-01	3.199334e-02	2.102254e+01	7.960761e-01
4.118628e+00	2.745829e+00	5.137225e+00	-6.193275e-01	2.885994e+04	1.270709e-01	1.543820e+01	1.133140e+00	6.552386e-01	3.012517e-02	1.894361e+01	6.626324e-01
4.327945e+00	2.815340e+00	5.017003e+00	-5.743498e-01	2.614285e+04	1.209414e-01	1.393872e+01	9.581424e-01	6.631507e-01	2.831628e-02	1.707324e+01	5.504698e-01
4.547867e+00	2.886610e+00	4.899864e+00	-5.326397e-01	2.368245e+04	1.151097e-01	1.258879e+01	8.093486e-01	6.710952e-01	2.656840e-02	1.539010e+01	4.563611e-01
4.778926e+00	2.959685e+00	4.785730e+00	-4.939604e-01	2.145444e+04	1.095613e-01	1.137315e+01	6.829548e-01	6.790551e-01	2.488401e-02	1.387508e+01	3.775452e-01
5.021682e+00	3.034610e+00	4.674526e+00	-4.580921e-01	1.943680e+04	1.042824e-01	1.027810e+01	5.756931e-01	6.870348e-01	2.326282e-02	1.251106e+01	3.116623e-01
