t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.205952e-05	1.316531e-02	8.875191e+02	-4.498837e+06	4.890318e+13	5.230787e+03	1.048281e+12	1.030689e+12	2.521521e-01	2.479207e-01	1.048280e+12	1.030689e+12
4.714486e-05	1.349859e-02	8.662925e+02	-4.174092e+06	4.429187e+13	4.978064e+03	9.288367e+11	9.128707e+11	2.522042e-01	2.478690e-01	9.288364e+11	9.128704e+11
5.248829e-05	1.384031e-02	8.455991e+02	-3.872667e+06	4.011643e+13	4.737613e+03	8.231241e+11	8.086316e+11	2.522575e-01	2.478161e-01	8.231238e+11	8.086314e+11
5.810284e-05	1.419068e-02	8.254253e+02	-3.593142e+06	3.633568e+13	4.508843e+03	7.295570e+11	7.164004e+11	2.523121e-01	2.477619e-01	7.295568e+11	7.164002e+11
6.400218e-05	1.454991e-02	8.057579e+02	-3.333818e+06	3.291215e+13	4.291179e+03	6.467277e+11	6.347825e+11	2.523679e-01	2.477066e-01	6.467275e+11	6.347823e+11
7.020066e-05	1.491825e-02	7.865844e+02	-3.093266e+06	2.981205e+13	4.084081e+03	5.733951e+11	5.625483e+11	2.524250e-01	2.476499e-01	5.733949e+11	5.625481e+11
7.671337e-05	1.529590e-02	7.678921e+02	-2.870126e+06	2.700472e+13	3.887034e+03	5.084616e+11	4.986110e+11	2.524834e-01	2.475920e-01	5.084615e+11	4.986108e+11
8.355613e-05	1.568312e-02	7.496688e+02	-2.663143e+06	2.446246e+13	3.699547e+03	4.509573e+11	4.420102e+11	2.525432e-01	2.475327e-01	4.509572e+11	4.420100e+11
9.074557e-05	1.608014e-02	7.319027e+02	-2.471147e+06	2.216016e+13	3.521154e+03	4.000249e+11	3.918973e+11	2.526044e-01	2.474721e-01	4.000247e+11	3.918971e+11
9.829915e-05	1.648721e-02	7.145819e+02	-2.293054e+06	2.007513e+13	3.351411e+03	3.549065e+11	3.475225e+11	2.526670e-01	2.474100e-01	3.549064e+11	3.475223e+11
1.062352e-04	1.690459e-02	6.976952e+02	-2.127858e+06	1.818679e+13	3.189896e+03	3.149325e+11	3.082230e+11	2.527310e-01	2.473466e-01	3.149324e+11	3.082229e+11
1.145729e-04	1.733253e-02	6.812313e+02	-1.974624e+06	1.647654e+13	3.036208e+03	2.795108e+11	2.734134e+11	2.527964e-01	2.472818e-01	2.795106e+11	2.734132e+11
1.233326e-04	1.777131e-02	6.651793e+02	-1.832488e+06	1.492754e+13	2.889966e+03	2.481178e+11	2.425759e+11	2.528634e-01	2.472155e-01	2.481177e+11	2.425757e+11
1.325354e-04	1.822119e-02	6.495286e+02	-1.700644e+06	1.352454e+13	2.750805e+03	2.202908e+11	2.152530e+11	2.529319e-01	2.471477e-01	2.202907e+11	2.152529e+11
1.422036e-04	1.868246e-02	6.342687e+02	-1.578351e+06	1.225375e+13	2.618381e+03	1.956205e+11	1.910404e+11	2.530019e-01	2.470783e-01	1.956204e+11	1.910403e+11
1.523607e-04	1.915541e-02	6.193895e+02	-1.464912e+06	1.110265e+13	2.492366e+03	1.737451e+11	1.695805e+11	2.530735e-01	2.470074e-01	1.737450e+11	1.695804e+11
1.630311e-04	1.964033e-02	6.048810e+02	-1.359688e+06	1.005996e+13	2.372447e+03	1.543445e+11	1.505571e+11	2.531468e-01	2.469350e-01	1.543444e+11	1.505570e+11
1.742408e-04	2.013753e-02	5.907335e+02	-1.262084e+06	9.115423e+12	2.258327e+03	1.371356e+11	1.336908e+11	2.532217e-01	2.468609e-01	1.371355e+11	1.336907e+11
1.860168e-04	2.064731e-02	5.769373e+02	-1.171548e+06	8.259780e+12	2.149724e+03	1.218680e+11	1.187344e+11	2.532983e-01	2.467852e-01	1.218679e+11	1.187343e+11
1.983876e-04	2.117000e-02	5.634833e+02	-1.087566e+06	7.484639e+12	2.046369e+03	1.083202e+11	1.054692e+11	2.533766e-01	2.467077e-01	1.083201e+11	1.054691e+11
2.113830e-04	2.170592e-02	5.503624e+02	-1.009663e+06	6.782404e+12	1.948006e+03	9.629613e+10	9.370192e+10	2.534567e-01	2.466286e-01	9.629606e+10	9.370186e+10
2.250344e-04	2.225541e-02	5.375655e+02	-9.373984e+05	6.146198e+12	1.854393e+03	8.562241e+10	8.326152e+10	2.535386e-01	2.465477e-01	8.562235e+10	8.326146e+10
2.393748e-04	2.281881e-02	5.250842e+02	-8.703628e+05	5.569794e+12	1.765298e+03	7.614552e+10	7.399668e+10	2.536223e-01	2.464650e-01	7.614546e+10	7.399662e+10
2.544388e-04	2.339647e-02	5.129098e+02	-8.081774e+05	5.047556e+12	1.680502e+03	6.772961e+10	6.577349e+10	2.537079e-01	2.463805e-01	6.772955e+10	6.577343e+10
2.702628e-04	2.398875e-02	5.010340e+02	-7.504901e+05	4.574378e+12	1.599796e+03	6.025439e+10	5.847347e+10	2.537954e-01	2.462941e-01	6.025433e+10	5.847342e+10
2.868849e-04	2.459603e-02	4.894489e+02	-6.969733e+05	4.145640e+12	1.522980e+03	5.361338e+10	5.199176e+10	2.538849e-01	2.462058e-01	5.361333e+10	5.199172e+10
3.043452e-04	2.521868e-02	4.781464e+02	-6.473255e+05	3.757156e+12	1.449867e+03	4.771230e+10	4.623554e+10	2.539764e-01	2.461155e-01	4.771225e+10	4.623550e+10
3.226858e-04	2.585710e-02	4.671188e+02	-6.012645e+05	3.405136e+12	1.380275e+03	4.246763e+10	4.112263e+10	2.540699e-01	2.460232e-01	4.246759e+10	4.112259e+10
3.419510e-04	2.651167e-02	4.563586e+02	-5.585292e+05	3.086148e+12	1.314035e+03	3.780542e+10	3.658028e+10	2.541656e-01	2.459289e-01	3.780538e+10	3.658024e+10
3.621872e-04	2.718282e-02	4.458585e+02	-5.188788e+05	2.797087e+12	1.250983e+03	3.366014e+10	3.254404e+10	2.542634e-01	2.458325e-01	3.366010e+10	3.254401e+10
3.834432e-04	2.787095e-02	4.356112e+02	-4.820889e+05	2.535135e+12	1.190965e+03	2.997373e+10	2.895686e+10	2.543634e-01	2.457340e-01	2.997369e+10	2.895683e+10
4.057702e-04	2.857651e-02	4.256098e+02	-4.479513e+05	2.297746e+12	1.133834e+03	2.669474e+10	2.576818e+10	2.544656e-01	2.456333e-01	2.669470e+10	2.576815e+10
4.292221e-04	2.929993e-02	4.158474e+02	-4.162733e+05	2.082610e+12	1.079450e+03	2.377755e+10	2.293320e+10	2.545702e-01	2.455303e-01	2.377752e+10	2.293317e+10
4.538553e-04	3.004166e-02	4.063174e+02	-3.868754e+05	1.887637e+12	1.027680e+03	2.118174e+10	2.041224e+10	2.546771e-01	2.454251e-01	2.118171e+10	2.041221e+10
4.797294e-04	3.080217e-02	3.970133e+02	-3.595918e+05	1.710933e+12	9.783967e+02	1.887146e+10	1.817010e+10	2.547865e-01	2.453175e-01	1.887143e+10	1.817008e+10
5.069067e-04	3.158193e-02	3.879288e+02	-3.342679e+05	1.550782e+12	9.314808e+02	1.681490e+10	1.617562e+10	2.548984e-01	2.452074e-01	1.681488e+10	1.617560e+10
5.354527e-04	3.238143e-02	3.790578e+02	-3.107611e+05	1.405632e+12	8.868176e+02	1.498388e+10	1.440114e+10	2.550128e-01	2.450949e-01	1.498386e+10	1.440111e+10
5.654364e-04	3.320117e-02	3.703944e+02	-2.889388e+05	1.274075e+12	8.442985e+02	1.335338e+10	1.282213e+10	2.551299e-01	2.449799e-01	1.335335e+10	1.282211e+10
5.969299e-04	3.404166e-02	3.619328e+02	-2.686785e+05	1.154836e+12	8.038198e+02	1.190118e+10	1.141686e+10	2.552496e-01	2.448623e-01	1.190115e+10	1.141684e+10
6.300093e-04	3.490343e-02	3.536673e+02	-2.498671e+05	1.046761e+12	7.652834e+02	1.060757e+10	1.016602e+10	2.553721e-01	2.447420e-01	1.060755e+10	1.016600e+10
6.647544e-04	3.578701e-02	3.455925e+02	-2.324003e+05	9.488031e+11	7.285956e+02	9.455066e+09	9.052488e+09	2.554975e-01	2.446189e-01	9.455047e+09	9.052470e+09
7.012490e-04	3.669297e-02	3.377032e+02	-2.161793e+05	8.600141e+11	6.936674e+02	8.428108e+09	8.061057e+09	2.556258e-01	2.444931e-01	8.428090e+09	8.061040e+09
7.395812e-04	3.762185e-02	3.299940e+02	-2.011135e+05	7.795351e+11	6.604141e+02	7.512895e+09	7.178231e+09	2.557571e-01	2.443643e-01	7.512878e+09	7.178215e+09
7.798435e-04	3.857426e-02	3.224602e+02	-1.871190e+05	7.065876e+11	6.287551e+02	6.697161e+09	6.392026e+09	2.558915e-01	2.442326e-01	6.697145e+09	6.392011e+09
8.221331e-04	3.955077e-02	3.150968e+02	-1.741181e+05	6.404662e+11	5.986136e+02	5.970005e+09	5.691796e+09	2.560291e-01	2.440978e-01	5.969990e+09	5.691782e+09
8.665520e-04	4.055200e-02	3.078992e+02	-1.620382e+05	5.805318e+11	5.699169e+02	5.321738e+09	5.068084e+09	2.561699e-01	2.439599e-01	5.321724e+09	5.068071e+09
9.132076e-04	4.157858e-02	3.008630e+02	-1.508127e+05	5.262054e+11	5.425954e+02	4.743747e+09	4.512488e+09	2.563141e-01	2.438187e-01	4.743733e+09	4.512475e+09
9.622125e-04	4.263115e-02	2.939837e+02	-1.403797e+05	4.769621e+11	5.165834e+02	4.228369e+09	4.017536e+09	2.564618e-01	2.436742e-01	4.228357e+09	4.017524e+09
1.013685e-03	4.371036e-02	2.872571e+02	-1.306823e+05	4.323263e+11	4.918179e+02	3.768790e+09	3.576589e+09	2.566131e-01	2.435263e-01	3.768779e+09	3.576578e+09
1.067750e-03	4.481689e-02	2.806793e+02	-1.216664e+05	3.918668e+11	4.682392e+02	3.358944e+09	3.183740e+09	2.567681e-01	2.433749e-01	3.358933e+09	3.183729e+09
1.124537e-03	4.595144e-02	2.742463e+02	-1.132831e+05	3.551930e+11	4.457904e+02	2.993434e+09	2.833735e+09	2.569268e-01	2.432198e-01	2.993424e+09	2.833725e+09
1.184183e-03	4.711470e-02	2.679544e+02	-1.054868e+05	3.219507e+11	4.244174e+02	2.667456e+09	2.521902e+09	2.570895e-01	2.430610e-01	2.667446e+09	2.521893e+09
1.246834e-03	4.830742e-02	2.617999e+02	-9.823468e+04	2.918190e+11	4.040687e+02	2.376730e+09	2.244082e+09	2.572562e-01	2.428984e-01	2.376721e+09	2.244073e+09
1.312640e-03	4.953032e-02	2.557795e+02	-9.148782e+04	2.645070e+11	3.846955e+02	2.117446e+09	1.996571e+09	2.574271e-01	2.427318e-01	2.117437e+09	1.996563e+09
1.381759e-03	5.078419e-02	2.498898e+02	-8.521057e+04	2.397510e+11	3.662509e+02	1.886209e+09	1.776076e+09	2.576022e-01	2.425611e-01	1.886201e+09	1.776068e+09
1.454360e-03	5.206980e-02	2.441276e+02	-7.936872e+04	2.173120e+11	3.486907e+02	1.679993e+09	1.579658e+09	2.577818e-01	2.423863e-01	1.679985e+09	1.579651e+09
1.530616e-03	5.338795e-02	2.384898e+02	-7.393087e+04	1.969733e+11	3.319725e+02	1.496099e+09	1.404704e+09	2.579659e-01	2.422071e-01	1.496091e+09	1.404697e+09
1.610713e-03	5.473947e-02	2.329737e+02	-6.886851e+04	1.785384e+11	3.160562e+02	1.332124e+09	1.248884e+09	2.581547e-01	2.420234e-01	1.332117e+09	1.248877e+09
1.694844e-03	5.612521e-02	2.275762e+02	-6.415563e+04	1.618293e+11	3.009033e+02	1.185923e+09	1.110121e+09	2.583483e-01	2.418352e-01	1.185916e+09	1.110115e+09
1.783211e-03	5.754603e-02	2.222949e+02	-5.976605e+04	1.466844e+11	2.864775e+02	1.055582e+09	9.865645e+08	2.585469e-01	2.416423e-01	1.055576e+09	9.865589e+08
1.876027e-03	5.900281e-02	2.171271e+02	-5.567793e+04	1.329576e+11	2.727439e+02	9.393955e+08	8.765654e+08	2.587507e-01	2.414445e-01	9.393899e+08	8.765602e+08
1.973517e-03	6.049647e-02	2.120703e+02	-5.186968e+04	1.205160e+11	2.596695e+02	8.358401e+08	7.786522e+08	2.589597e-01	2.412418e-01	8.358349e+08	7.786474e+08
2.075915e-03	6.202795e-02	2.071223e+02	-4.832171e+04	1.092395e+11	2.472227e+02	7.435566e+08	6.915131e+08	2.591742e-01	2.410339e-01	7.435517e+08	6.915085e+08
2.183468e-03	6.359820e-02	2.022807e+02	-4.501598e+04	9.901896e+10	2.353736e+02	6.613313e+08	6.139777e+08	2.593942e-01	2.408207e-01	6.613267e+08	6.139735e+08
2.296435e-03	6.520819e-02	1.975434e+02	-4.193523e+04	8.975555e+10	2.240934e+02	5.880808e+08	5.450022e+08	2.596201e-01	2.406022e-01	5.880766e+08	5.449982e+08
2.415087e-03	6.685894e-02	1.929083e+02	-3.906394e+04	8.135966e+10	2.133551e+02	5.228382e+08	4.836556e+08	2.598518e-01	2.403780e-01	5.228342e+08	4.836519e+08
2.539711e-03	6.855149e-02	1.883736e+02	-3.638782e+04	7.375006e+10	2.031326e+02	4.647396e+08	4.291072e+08	2.600897e-01	2.401482e-01	4.647359e+08	4.291037e+08
2.670605e-03	7.028688e-02	1.839371e+02	-3.389312e+04	6.685310e+10	1.934012e+02	4.130137e+08	3.806156e+08	2.603339e-01	2.399124e-01	4.130102e+08	3.806123e+08
2.808084e-03	7.206620e-02	1.795972e+02	-3.156771e+04	6.060206e+10	1.841375e+02	3.669716e+08	3.375195e+08	2.605845e-01	2.396707e-01	3.669684e+08	3.375165e+08
2.952479e-03	7.389056e-02	1.753521e+02	-2.939950e+04	5.493643e+10	1.753189e+02	3.259980e+08	2.992287e+08	2.608417e-01	2.394227e-01	3.259949e+08	2.992259e+08
3.104136e-03	7.576111e-02	1.712000e+02	-2.737837e+04	4.980140e+10	1.669242e+02	2.895437e+08	2.652172e+08	2.611057e-01	2.391685e-01	2.895408e+08	2.652146e+08
3.263417e-03	7.767901e-02	1.671393e+02	-2.549392e+04	4.514721e+10	1.589329e+02	2.571176e+08	2.350147e+08	2.613768e-01	2.389077e-01	2.571150e+08	2.350123e+08
3.430706e-03	7.964546e-02	1.631683e+02	-2.373701e+04	4.092881e+10	1.513258e+02	2.282818e+08	2.082026e+08	2.616550e-01	2.386403e-01	2.282793e+08	2.082003e+08
3.606403e-03	8.166170e-02	1.592856e+02	-2.209928e+04	3.710539e+10	1.440844e+02	2.026449e+08	1.844070e+08	2.619406e-01	2.383661e-01	2.026426e+08	1.844049e+08
3.790927e-03	8.372897e-02	1.554895e+02	-2.057235e+04	3.363989e+10	1.371910e+02	1.798574e+08	1.632945e+08	2.622337e-01	2.380848e-01	1.798552e+08	1.632925e+08
3.984721e-03	8.584858e-02	1.517785e+02	-1.914904e+04	3.049879e+10	1.306291e+02	1.596075e+08	1.445680e+08	2.625346e-01	2.377965e-01	1.596055e+08	1.445662e+08
4.188248e-03	8.802185e-02	1.481512e+02	-1.782246e+04	2.765167e+10	1.243825e+02	1.416168e+08	1.279625e+08	2.628434e-01	2.375008e-01	1.416149e+08	1.279608e+08
4.401993e-03	9.025013e-02	1.446060e+02	-1.658601e+04	2.507095e+10	1.184360e+02	1.256368e+08	1.132418e+08	2.631604e-01	2.371977e-01	1.256351e+08	1.132402e+08
4.626467e-03	9.253483e-02	1.411415e+02	-1.543373e+04	2.273166e+10	1.127753e+02	1.114460e+08	1.001956e+08	2.634857e-01	2.368869e-01	1.114444e+08	1.001941e+08
4.862205e-03	9.487736e-02	1.377563e+02	-1.436010e+04	2.061118e+10	1.073865e+02	9.884674e+07	8.863638e+07	2.638195e-01	2.365683e-01	9.884522e+07	8.863502e+07
5.109770e-03	9.727919e-02	1.344489e+02	-1.335959e+04	1.868896e+10	1.022565e+02	8.766274e+07	7.839729e+07	2.641622e-01	2.362417e-01	8.766132e+07	7.839603e+07
5.369751e-03	9.974182e-02	1.312179e+02	-1.242777e+04	1.694646e+10	9.737288e+01	7.773707e+07	6.932994e+07	2.645137e-01	2.359070e-01	7.773575e+07	6.932876e+07
5.642768e-03	1.022668e-01	1.280620e+02	-1.155956e+04	1.536680e+10	9.272358e+01	6.892962e+07	6.130199e+07	2.648745e-01	2.355640e-01	6.892839e+07	6.130089e+07
5.929471e-03	1.048557e-01	1.249797e+02	-1.075086e+04	1.393474e+10	8.829741e+01	6.111589e+07	5.419605e+07	2.652447e-01	2.352124e-01	6.111474e+07	5.419503e+07
6.230542e-03	1.075101e-01	1.219696e+02	-9.997878e+03	1.263647e+10	8.408362e+01	5.418493e+07	4.790767e+07	2.656245e-01	2.348522e-01	5.418386e+07	4.790672e+07
6.546730e-03	1.102318e-01	1.190304e+02	-9.295744e+03	1.145704e+10	8.006352e+01	4.803787e+07	4.234387e+07	2.660141e-01	2.344831e-01	4.803687e+07	4.234299e+07
6.878748e-03	1.130223e-01	1.161607e+02	-8.643216e+03	1.039055e+10	7.624611e+01	4.258681e+07	3.742217e+07	2.664139e-01	2.341050e-01	4.258588e+07	3.742135e+07
7.227387e-03	1.158835e-01	1.133591e+02	-8.035848e+03	9.423491e+09	7.261133e+01	3.775355e+07	3.306927e+07	2.668239e-01	2.337176e-01	3.775268e+07	3.306851e+07
7.593476e-03	1.188171e-01	1.107934e+02	-7.008501e+03	8.546500e+09	6.915007e+01	3.346864e+07	2.922006e+07	2.672456e-01	2.333199e-01	3.346769e+07	2.921948e+07
7.977495e-03	1.218249e-01	1.080059e+02	-7.258716e+03	7.767076e+09	6.592153e+01	2.961382e+07	2.602104e+07	2.676732e-01	2.329176e-01	2.989711e+07	2.576610e+07
8.381268e-03	1.249090e-01	1.055725e+02	-6.026676e+03	7.025710e+09	6.269654e+01	2.619896e+07	2.286528e+07	2.681436e-01	2.324753e-01	2.636566e+07	2.271540e+07
8.804721e-03	1.280710e-01	1.029929e+02	-6.091747e+03	6.387795e+09	5.978249e+01	2.319823e+07	2.037125e+07	2.686023e-01	2.320453e-01	2.356677e+07	2.004223e+07
9.249587e-03	1.313132e-01	1.005760e+02	-5.432869e+03	5.787694e+09	5.690511e+01	2.054452e+07	1.796741e+07	2.691018e-01	2.315777e-01	2.086184e+07	1.768507e+07
9.716501e-03	1.346374e-01	9.815400e+01	-5.187245e+03	5.253992e+09	5.421796e+01	1.820105e+07	1.592744e+07	2.696079e-01	2.311051e-01	1.855960e+07	1.560961e+07
1.020682e-02	1.380457e-01	9.582223e+01	-4.755610e+03	4.764336e+09	5.162971e+01	1.612802e+07	1.407273e+07	2.701389e-01	2.306101e-01	1.646034e+07	1.377919e+07
1.072155e-02	1.415404e-01	9.352743e+01	-4.458260e+03	4.323198e+09	4.918142e+01	1.429455e+07	1.245469e+07	2.706823e-01	2.301046e-01	1.462336e+07	1.216528e+07
1.126199e-02	1.451235e-01	9.129573e+01	-4.129419e+03	3.921653e+09	4.684175e+01	1.267183e+07	1.101094e+07	2.712439e-01	2.295832e-01	1.297919e+07	1.074138e+07
1.182937e-02	1.487973e-01	8.911257e+01	-3.847795e+03	3.558088e+09	4.461766e+01	1.123536e+07	9.738516e+06	2.718194e-01	2.290501e-01	1.152550e+07	9.484980e+06
1.242505e-02	1.525641e-01	8.698424e+01	-3.572908e+03	3.227967e+09	4.249747e+01	9.963316e+06	8.610321e+06	2.724100e-01	2.285042e-01	1.023239e+07	8.376062e+06
1.305044e-02	1.564263e-01	8.490633e+01	-3.322608e+03	2.928652e+09	4.047924e+01	8.836658e+06	7.613589e+06	2.730141e-01	2.279470e-01	9.086140e+06	7.397201e+06
1.370701e-02	1.603863e-01	8.287960e+01	-3.086844e+03	2.657054e+09	3.855660e+01	7.838549e+06	6.731690e+06	2.736323e-01	2.273779e-01	8.068477e+06	6.533023e+06
1.439631e-02	1.644465e-01	8.090226e+01	-2.868609e+03	2.410691e+09	3.672563e+01	6.954181e+06	5.952171e+06	2.742644e-01	2.267974e-01	7.165799e+06	5.770034e+06
1.511998e-02	1.686094e-01	7.897373e+01	-2.664921e+03	2.187167e+09	3.498158e+01	6.170460e+06	5.262947e+06	2.749105e-01	2.262052e-01	6.364816e+06	5.096327e+06
1.587973e-02	1.728778e-01	7.709281e+01	-2.475719e+03	1.984380e+09	3.332045e+01	5.475844e+06	4.653749e+06	2.755709e-01	2.256014e-01	5.654234e+06	4.501433e+06
1.667735e-02	1.772542e-01	7.525857e+01	-2.299631e+03	1.800393e+09	3.173819e+01	4.860110e+06	4.115263e+06	2.762458e-01	2.249857e-01	5.023768e+06	3.976101e+06
1.751474e-02	1.817415e-01	7.346994e+01	-2.135968e+03	1.633463e+09	3.023105e+01	4.314239e+06	3.639325e+06	2.769358e-01	2.243577e-01	4.464389e+06	3.512185e+06
1.839388e-02	1.863423e-01	7.172585e+01	-1.983868e+03	1.482005e+09	2.879541e+01	3.830247e+06	3.218667e+06	2.776411e-01	2.237173e-01	3.968032e+06	3.102495e+06
1.931685e-02	1.910595e-01	7.002527e+01	-1.842502e+03	1.344578e+09	2.742784e+01	3.401060e+06	2.846860e+06	2.783622e-01	2.230641e-01	3.527548e+06	2.740679e+06
2.028585e-02	1.958962e-01	6.836730e+01	-1.711019e+03	1.219881e+09	2.612505e+01	3.020434e+06	2.518225e+06	2.790999e-01	2.223976e-01	3.136604e+06	2.421140e+06
2.130317e-02	2.008554e-01	6.675071e+01	-1.589051e+03	1.106734e+09	2.488400e+01	2.682824e+06	2.227758e+06	2.798545e-01	2.217176e-01	2.789606e+06	2.138925e+06
2.237125e-02	2.059400e-01	6.517452e+01	-1.475735e+03	1.004065e+09	2.370169e+01	2.383338e+06	1.970982e+06	2.806263e-01	2.210239e-01	2.481532e+06	1.889674e+06
2.349261e-02	2.111534e-01	6.363788e+01	-1.370332e+03	9.109001e+08	2.257532e+01	2.117634e+06	1.743977e+06	2.814162e-01	2.203159e-01	2.207974e+06	1.669530e+06
2.466993e-02	2.164988e-01	6.213954e+01	-1.272669e+03	8.263630e+08	2.150225e+01	1.881863e+06	1.543296e+06	2.822247e-01	2.195933e-01	1.965045e+06	1.475080e+06
2.590603e-02	2.219795e-01	6.067875e+01	-1.181779e+03	7.496485e+08	2.047988e+01	1.672627e+06	1.365839e+06	2.830522e-01	2.188557e-01	1.749239e+06	1.303325e+06
2.720385e-02	2.275990e-01	5.925422e+01	-1.097627e+03	6.800385e+08	1.950587e+01	1.486917e+06	1.208929e+06	2.838992e-01	2.181029e-01	1.557517e+06	1.151613e+06
2.856666e-02	2.333606e-01	5.788466e+01	-1.004960e+03	6.167297e+08	1.857573e+01	1.322051e+06	1.070141e+06	2.847664e-01	2.173344e-01	1.387120e+06	1.017592e+06
2.999711e-02	2.392682e-01	5.651934e+01	-9.544670e+02	5.597797e+08	1.769730e+01	1.175790e+06	9.490440e+05	2.856474e-01	2.165562e-01	1.237710e+06	8.992936e+05
3.149932e-02	2.453253e-01	5.521675e+01	-8.671114e+02	5.075760e+08	1.685191e+01	1.045885e+06	8.394591e+05	2.865610e-01	2.157515e-01	1.101829e+06	7.947654e+05
3.307615e-02	2.515357e-01	5.392921e+01	-8.165408e+02	4.606755e+08	1.605447e+01	9.305460e+05	7.446074e+05	2.874853e-01	2.149403e-01	9.836063e+05	7.024447e+05
3.473180e-02	2.579034e-01	5.267932e+01	-7.549246e+02	4.178517e+08	1.529007e+01	8.281051e+05	6.594610e+05	2.884395e-01	2.141054e-01	8.769273e+05	6.208904e+05
3.647008e-02	2.644323e-01	5.145744e+01	-7.029238e+02	3.790756e+08	1.456335e+01	7.370876e+05	5.844408e+05	2.894145e-01	2.132552e-01	7.824291e+05	5.488290e+05
3.829522e-02	2.711264e-01	5.026604e+01	-6.527750e+02	3.438526e+08	1.387026e+01	6.562031e+05	5.178585e+05	2.904145e-01	2.123862e-01	6.980996e+05	4.851505e+05
4.021157e-02	2.779900e-01	4.910329e+01	-6.067490e+02	3.118962e+08	1.321002e+01	5.842998e+05	4.589210e+05	2.914388e-01	2.114992e-01	6.230332e+05	4.288683e+05
4.222377e-02	2.850273e-01	4.796817e+01	-5.641188e+02	2.828941e+08	1.258086e+01	5.203668e+05	4.066993e+05	2.924886e-01	2.105933e-01	5.561386e+05	3.791196e+05
4.433666e-02	2.922428e-01	4.686033e+01	-5.243258e+02	2.565721e+08	1.198128e+01	4.635081e+05	3.604143e+05	2.935645e-01	2.096684e-01	4.965005e+05	3.351418e+05
4.655534e-02	2.996410e-01	4.577859e+01	-4.875589e+02	2.326874e+08	1.140998e+01	4.129294e+05	3.194023e+05	2.946668e-01	2.087243e-01	4.433392e+05	2.962624e+05
4.888519e-02	3.072264e-01	4.472257e+01	-4.532543e+02	2.110109e+08	1.086553e+01	3.679207e+05	2.830454e+05	2.957965e-01	2.077605e-01	3.959224e+05	2.618821e+05
5.133186e-02	3.150039e-01	4.369080e+01	-4.217048e+02	1.913436e+08	1.034679e+01	3.278653e+05	2.508231e+05	2.969541e-01	2.067767e-01	3.536339e+05	2.314827e+05
5.390130e-02	3.229783e-01	4.268317e+01	-3.921630e+02	1.734946e+08	9.852388e+00	2.922109e+05	2.222427e+05	2.981406e-01	2.057725e-01	3.158835e+05	2.046017e+05
5.659976e-02	3.311545e-01	4.169883e+01	-3.647754e+02	1.573009e+08	9.381323e+00	2.604649e+05	1.969055e+05	2.993562e-01	2.047478e-01	2.821967e+05	1.808287e+05
5.943381e-02	3.395377e-01	4.073665e+01	-3.395094e+02	1.426094e+08	8.932491e+00	2.321942e+05	1.744392e+05	3.006020e-01	2.037021e-01	2.521254e+05	1.598045e+05
6.241040e-02	3.481332e-01	3.979655e+01	-3.158315e+02	1.292782e+08	8.504741e+00	2.070099e+05	1.545075e+05	3.018792e-01	2.026346e-01	2.252629e+05	1.412075e+05
