t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.033418e-04	1.669460e-02	7.084884e+02	-2.136538e+06	1.805957e+13	3.178719e+03	3.407610e+11	3.336138e+11	2.526886e-01	2.473886e-01	3.407609e+11	3.336137e+11
1.073974e-04	1.690459e-02	7.001395e+02	-2.058566e+06	1.719227e+13	3.101452e+03	3.211778e+11	3.143618e+11	2.527203e-01	2.473572e-01	3.211777e+11	3.143617e+11
1.115541e-04	1.711722e-02	6.918949e+02	-1.983464e+06	1.636676e+13	3.026076e+03	3.027332e+11	2.962329e+11	2.527525e-01	2.473253e-01	3.027331e+11	2.962328e+11
1.158143e-04	1.733253e-02	6.837531e+02	-1.911128e+06	1.558102e+13	2.952544e+03	2.853603e+11	2.791608e+11	2.527850e-01	2.472932e-01	2.853602e+11	2.791606e+11
1.201806e-04	1.755055e-02	6.757128e+02	-1.841454e+06	1.483312e+13	2.880811e+03	2.689960e+11	2.630832e+11	2.528178e-01	2.472606e-01	2.689959e+11	2.630831e+11
1.246556e-04	1.777131e-02	6.677726e+02	-1.774345e+06	1.412125e+13	2.810833e+03	2.535812e+11	2.479417e+11	2.528510e-01	2.472277e-01	2.535811e+11	2.479415e+11
1.292420e-04	1.799484e-02	6.599312e+02	-1.709706e+06	1.344365e+13	2.742566e+03	2.390601e+11	2.336810e+11	2.528846e-01	2.471944e-01	2.390600e+11	2.336809e+11
1.339425e-04	1.822119e-02	6.521874e+02	-1.647447e+06	1.279867e+13	2.675968e+03	2.253803e+11	2.202494e+11	2.529186e-01	2.471608e-01	2.253802e+11	2.202493e+11
1.387600e-04	1.845038e-02	6.445397e+02	-1.587479e+06	1.218473e+13	2.610998e+03	2.124924e+11	2.075981e+11	2.529530e-01	2.471268e-01	2.124923e+11	2.075980e+11
1.436974e-04	1.868246e-02	6.369870e+02	-1.529718e+06	1.160034e+13	2.547615e+03	2.003501e+11	1.956814e+11	2.529877e-01	2.470924e-01	2.003500e+11	1.956813e+11
1.487575e-04	1.891746e-02	6.295279e+02	-1.474082e+06	1.104406e+13	2.485781e+03	1.889096e+11	1.844560e+11	2.530228e-01	2.470576e-01	1.889095e+11	1.844559e+11
1.539435e-04	1.915541e-02	6.221612e+02	-1.420493e+06	1.051454e+13	2.425458e+03	1.781301e+11	1.738814e+11	2.530583e-01	2.470225e-01	1.781300e+11	1.738813e+11
1.592585e-04	1.939635e-02	6.148856e+02	-1.368875e+06	1.001049e+13	2.366607e+03	1.679727e+11	1.639194e+11	2.530943e-01	2.469869e-01	1.679725e+11	1.639193e+11
1.647056e-04	1.964033e-02	6.077000e+02	-1.319154e+06	9.530677e+12	2.309194e+03	1.584011e+11	1.545341e+11	2.531306e-01	2.469510e-01	1.584010e+11	1.545340e+11
1.702881e-04	1.988737e-02	6.006032e+02	-1.271262e+06	9.073929e+12	2.253182e+03	1.493811e+11	1.456918e+11	2.531673e-01	2.469147e-01	1.493810e+11	1.456917e+11
1.760094e-04	2.013753e-02	5.935939e+02	-1.225129e+06	8.639135e+12	2.198536e+03	1.408806e+11	1.373606e+11	2.532045e-01	2.468779e-01	1.408806e+11	1.373605e+11
1.818729e-04	2.039083e-02	5.866709e+02	-1.180692e+06	8.225237e+12	2.145224e+03	1.328693e+11	1.295107e+11	2.532420e-01	2.468408e-01	1.328692e+11	1.295107e+11
1.878821e-04	2.064731e-02	5.798332e+02	-1.137886e+06	7.831225e+12	2.093213e+03	1.253186e+11	1.221140e+11	2.532800e-01	2.468032e-01	1.253185e+11	1.221139e+11
1.940405e-04	2.090702e-02	5.730795e+02	-1.096652e+06	7.456141e+12	2.042469e+03	1.182018e+11	1.151440e+11	2.533184e-01	2.467653e-01	1.182017e+11	1.151439e+11
2.003519e-04	2.117000e-02	5.664088e+02	-1.056932e+06	7.099074e+12	1.992963e+03	1.114935e+11	1.085757e+11	2.533572e-01	2.467269e-01	1.114934e+11	1.085756e+11
2.068201e-04	2.143629e-02	5.598198e+02	-1.018669e+06	6.759154e+12	1.944664e+03	1.051701e+11	1.023858e+11	2.533965e-01	2.466881e-01	1.051700e+11	1.023857e+11
2.134489e-04	2.170592e-02	5.533116e+02	-9.818097e+05	6.435554e+12	1.897542e+03	9.920919e+10	9.655221e+10	2.534362e-01	2.466488e-01	9.920911e+10	9.655214e+10
2.202423e-04	2.197895e-02	5.468830e+02	-9.463027e+05	6.127490e+12	1.851569e+03	9.358973e+10	9.105417e+10	2.534764e-01	2.466091e-01	9.358965e+10	9.105410e+10
2.272044e-04	2.225541e-02	5.405329e+02	-9.120973e+05	5.834212e+12	1.806715e+03	8.829192e+10	8.587216e+10	2.535170e-01	2.465690e-01	8.829184e+10	8.587209e+10
2.343393e-04	2.253535e-02	5.342603e+02	-8.791460e+05	5.555008e+12	1.762953e+03	8.329711e+10	8.098780e+10	2.535580e-01	2.465284e-01	8.329704e+10	8.098773e+10
2.416512e-04	2.281881e-02	5.280641e+02	-8.474025e+05	5.289200e+12	1.720258e+03	7.858776e+10	7.638380e+10	2.535995e-01	2.464874e-01	7.858770e+10	7.638373e+10
2.491446e-04	2.310583e-02	5.219433e+02	-8.168247e+05	5.036145e+12	1.678601e+03	7.414735e+10	7.204387e+10	2.536415e-01	2.464460e-01	7.414729e+10	7.204380e+10
2.568240e-04	2.339647e-02	5.158969e+02	-7.873664e+05	4.795226e+12	1.637959e+03	6.996031e+10	6.795267e+10	2.536840e-01	2.464041e-01	6.996025e+10	6.795261e+10
2.646939e-04	2.369076e-02	5.099237e+02	-7.589882e+05	4.565862e+12	1.598306e+03	6.601201e+10	6.409580e+10	2.537269e-01	2.463617e-01	6.601195e+10	6.409574e+10
2.727589e-04	2.398875e-02	5.040229e+02	-7.316505e+05	4.347495e+12	1.559617e+03	6.228866e+10	6.045966e+10	2.537703e-01	2.463188e-01	6.228860e+10	6.045960e+10
2.810241e-04	2.429049e-02	4.981934e+02	-7.053136e+05	4.139597e+12	1.521870e+03	5.877726e+10	5.703147e+10	2.538142e-01	2.462755e-01	5.877721e+10	5.703141e+10
2.894942e-04	2.459603e-02	4.924342e+02	-6.799398e+05	3.941663e+12	1.485040e+03	5.546561e+10	5.379920e+10	2.538586e-01	2.462317e-01	5.546556e+10	5.379914e+10
2.981743e-04	2.490541e-02	4.867445e+02	-6.554944e+05	3.753214e+12	1.449106e+03	5.234220e+10	5.075151e+10	2.539035e-01	2.461874e-01	5.234215e+10	5.075146e+10
3.070697e-04	2.521868e-02	4.811231e+02	-6.319427e+05	3.573795e+12	1.414045e+03	4.939620e+10	4.787776e+10	2.539489e-01	2.461426e-01	4.939614e+10	4.787771e+10
3.161856e-04	2.553589e-02	4.755692e+02	-6.092522e+05	3.402971e+12	1.379836e+03	4.661739e+10	4.516790e+10	2.539948e-01	2.460973e-01	4.661734e+10	4.516785e+10
3.255275e-04	2.585710e-02	4.700819e+02	-5.873898e+05	3.240329e+12	1.346459e+03	4.399619e+10	4.261247e+10	2.540413e-01	2.460515e-01	4.399614e+10	4.261243e+10
3.351009e-04	2.618234e-02	4.646602e+02	-5.663260e+05	3.085476e+12	1.313892e+03	4.152353e+10	4.020259e+10	2.540882e-01	2.460052e-01	4.152348e+10	4.020254e+10
3.449116e-04	2.651167e-02	4.593032e+02	-5.460317e+05	2.938038e+12	1.282116e+03	3.919090e+10	3.792985e+10	2.541357e-01	2.459584e-01	3.919086e+10	3.792981e+10
3.549654e-04	2.684515e-02	4.540101e+02	-5.264782e+05	2.797660e+12	1.251111e+03	3.699028e+10	3.578638e+10	2.541837e-01	2.459110e-01	3.699023e+10	3.578634e+10
3.652684e-04	2.718282e-02	4.487800e+02	-5.076371e+05	2.664000e+12	1.220859e+03	3.491409e+10	3.376474e+10	2.542323e-01	2.458631e-01	3.491405e+10	3.376470e+10
3.758266e-04	2.752474e-02	4.436119e+02	-4.894830e+05	2.536738e+12	1.191342e+03	3.295522e+10	3.185793e+10	2.542814e-01	2.458147e-01	3.295518e+10	3.185789e+10
3.866464e-04	2.787095e-02	4.385051e+02	-4.719907e+05	2.415567e+12	1.162540e+03	3.110697e+10	3.005936e+10	2.543311e-01	2.457658e-01	3.110693e+10	3.005932e+10
3.977342e-04	2.822153e-02	4.334586e+02	-4.551364e+05	2.300193e+12	1.134438e+03	2.936302e+10	2.836282e+10	2.543814e-01	2.457163e-01	2.936298e+10	2.836278e+10
4.090967e-04	2.857651e-02	4.284716e+02	-4.388946e+05	2.190338e+12	1.107016e+03	2.771740e+10	2.676245e+10	2.544322e-01	2.456662e-01	2.771736e+10	2.676242e+10
4.207406e-04	2.893596e-02	4.235434e+02	-4.232442e+05	2.085739e+12	1.080260e+03	2.616451e+10	2.525276e+10	2.544836e-01	2.456156e-01	2.616448e+10	2.525273e+10
4.326729e-04	2.929993e-02	4.186731e+02	-4.081634e+05	1.986142e+12	1.054153e+03	2.469908e+10	2.382856e+10	2.545356e-01	2.455644e-01	2.469904e+10	2.382852e+10
4.449007e-04	2.966848e-02	4.138599e+02	-3.936302e+05	1.891309e+12	1.028679e+03	2.331611e+10	2.248494e+10	2.545881e-01	2.455127e-01	2.331608e+10	2.248491e+10
4.574312e-04	3.004166e-02	4.091030e+02	-3.796246e+05	1.801009e+12	1.003821e+03	2.201092e+10	2.121732e+10	2.546413e-01	2.454603e-01	2.201089e+10	2.121729e+10
4.702721e-04	3.041954e-02	4.044016e+02	-3.661277e+05	1.715028e+12	9.795668e+02	2.077909e+10	2.002136e+10	2.546951e-01	2.454074e-01	2.077906e+10	2.002132e+10
4.834308e-04	3.080217e-02	3.997550e+02	-3.531202e+05	1.633156e+12	9.558997e+02	1.961645e+10	1.889295e+10	2.547496e-01	2.453538e-01	1.961642e+10	1.889292e+10
4.969154e-04	3.118961e-02	3.951624e+02	-3.405840e+05	1.555198e+12	9.328059e+02	1.851908e+10	1.782827e+10	2.548046e-01	2.452997e-01	1.851905e+10	1.782824e+10
5.107337e-04	3.158193e-02	3.906230e+02	-3.285019e+05	1.480965e+12	9.102715e+02	1.748328e+10	1.682367e+10	2.548603e-01	2.452449e-01	1.748325e+10	1.682364e+10
5.248941e-04	3.197918e-02	3.861362e+02	-3.168567e+05	1.410280e+12	8.882828e+02	1.650556e+10	1.587574e+10	2.549166e-01	2.451895e-01	1.650553e+10	1.587571e+10
5.394050e-04	3.238143e-02	3.817012e+02	-3.056327e+05	1.342973e+12	8.668265e+02	1.558263e+10	1.498125e+10	2.549736e-01	2.451335e-01	1.558260e+10	1.498123e+10
5.542751e-04	3.278874e-02	3.773172e+02	-2.948149e+05	1.278882e+12	8.458897e+02	1.471140e+10	1.413718e+10	2.550313e-01	2.450768e-01	1.471137e+10	1.413715e+10
5.695132e-04	3.320117e-02	3.729837e+02	-2.843876e+05	1.217853e+12	8.254597e+02	1.388894e+10	1.334065e+10	2.550896e-01	2.450195e-01	1.388892e+10	1.334063e+10
5.851285e-04	3.361879e-02	3.686999e+02	-2.743370e+05	1.159739e+12	8.055243e+02	1.311251e+10	1.258898e+10	2.551486e-01	2.449615e-01	1.311249e+10	1.258895e+10
6.011301e-04	3.404166e-02	3.644650e+02	-2.646494e+05	1.104401e+12	7.860713e+02	1.237950e+10	1.187961e+10	2.552083e-01	2.449029e-01	1.237948e+10	1.187959e+10
6.175278e-04	3.446985e-02	3.602786e+02	-2.553105e+05	1.051707e+12	7.670890e+02	1.168747e+10	1.121015e+10	2.552687e-01	2.448435e-01	1.168745e+10	1.121013e+10
6.343312e-04	3.490343e-02	3.561397e+02	-2.463079e+05	1.001528e+12	7.485660e+02	1.103411e+10	1.057835e+10	2.553298e-01	2.447835e-01	1.103409e+10	1.057833e+10
6.515504e-04	3.534246e-02	3.520480e+02	-2.376290e+05	9.537465e+11	7.304912e+02	1.041724e+10	9.982065e+09	2.553917e-01	2.447228e-01	1.041722e+10	9.982044e+09
6.691956e-04	3.578701e-02	3.480026e+02	-2.292617e+05	9.082463e+11	7.128535e+02	9.834816e+09	9.419298e+09	2.554542e-01	2.446614e-01	9.834794e+09	9.419277e+09
6.872773e-04	3.623716e-02	3.440030e+02	-2.211957e+05	8.649187e+11	6.956426e+02	9.284899e+09	8.888154e+09	2.555176e-01	2.445993e-01	9.284878e+09	8.888134e+09
7.058065e-04	3.669297e-02	3.400485e+02	-2.134190e+05	8.236598e+11	6.788478e+02	8.765665e+09	8.386847e+09	2.555816e-01	2.445364e-01	8.765644e+09	8.386828e+09
7.247940e-04	3.715451e-02	3.361386e+02	-2.059210e+05	7.843707e+11	6.624592e+02	8.275392e+09	7.913695e+09	2.556465e-01	2.444728e-01	8.275372e+09	7.913676e+09
7.442512e-04	3.762185e-02	3.322726e+02	-1.986918e+05	7.469572e+11	6.464670e+02	7.812456e+09	7.467111e+09	2.557121e-01	2.444085e-01	7.812437e+09	7.467092e+09
7.641897e-04	3.809508e-02	3.284500e+02	-1.917213e+05	7.113297e+11	6.308614e+02	7.375327e+09	7.045598e+09	2.557785e-01	2.443434e-01	7.375309e+09	7.045580e+09
7.846215e-04	3.857426e-02	3.246701e+02	-1.850001e+05	6.774029e+11	6.156332e+02	6.962560e+09	6.647745e+09	2.558457e-01	2.442775e-01	6.962542e+09	6.647727e+09
8.055586e-04	3.905946e-02	3.209324e+02	-1.785189e+05	6.450956e+11	6.007731e+02	6.572792e+09	6.272221e+09	2.559137e-01	2.442108e-01	6.572775e+09	6.272204e+09
8.270135e-04	3.955077e-02	3.172364e+02	-1.722689e+05	6.143302e+11	5.862723e+02	6.204738e+09	5.917770e+09	2.559825e-01	2.441434e-01	6.204721e+09	5.917754e+09
8.489991e-04	4.004825e-02	3.135815e+02	-1.662416e+05	5.850332e+11	5.721221e+02	5.857185e+09	5.583210e+09	2.560522e-01	2.440752e-01	5.857168e+09	5.583195e+09
8.715285e-04	4.055200e-02	3.099671e+02	-1.604293e+05	5.571344e+11	5.583139e+02	5.528988e+09	5.267424e+09	2.561227e-01	2.440061e-01	5.528972e+09	5.267408e+09
8.946150e-04	4.106208e-02	3.063928e+02	-1.548235e+05	5.305670e+11	5.448395e+02	5.219068e+09	4.969356e+09	2.561941e-01	2.439362e-01	5.219053e+09	4.969341e+09
9.182725e-04	4.157858e-02	3.028579e+02	-1.494175e+05	5.052676e+11	5.316909e+02	4.926406e+09	4.688014e+09	2.562664e-01	2.438655e-01	4.926391e+09	4.688000e+09
9.425149e-04	4.210157e-02	2.993621e+02	-1.442034e+05	4.811754e+11	5.188600e+02	4.650039e+09	4.422460e+09	2.563395e-01	2.437939e-01	4.650024e+09	4.422446e+09
9.673569e-04	4.263115e-02	2.959047e+02	-1.391741e+05	4.582329e+11	5.063393e+02	4.389060e+09	4.171808e+09	2.564135e-01	2.437215e-01	4.389046e+09	4.171795e+09
9.928131e-04	4.316738e-02	2.924854e+02	-1.343230e+05	4.363851e+11	4.941212e+02	4.142612e+09	3.935224e+09	2.564885e-01	2.436482e-01	4.142598e+09	3.935211e+09
1.018899e-03	4.371036e-02	2.891036e+02	-1.296434e+05	4.155798e+11	4.821984e+02	3.909888e+09	3.711921e+09	2.565644e-01	2.435740e-01	3.909874e+09	3.711909e+09
1.045629e-03	4.426017e-02	2.857588e+02	-1.251293e+05	3.957673e+11	4.705637e+02	3.690123e+09	3.501156e+09	2.566412e-01	2.434989e-01	3.690111e+09	3.501143e+09
1.073021e-03	4.481689e-02	2.824506e+02	-1.207744e+05	3.769000e+11	4.592102e+02	3.482599e+09	3.302226e+09	2.567190e-01	2.434228e-01	3.482587e+09	3.302214e+09
1.101089e-03	4.538062e-02	2.791785e+02	-1.165732e+05	3.589330e+11	4.481312e+02	3.286636e+09	3.114471e+09	2.567978e-01	2.433459e-01	3.286624e+09	3.114460e+09
1.129852e-03	4.595144e-02	2.759422e+02	-1.125199e+05	3.418232e+11	4.373199e+02	3.101590e+09	2.937266e+09	2.568775e-01	2.432680e-01	3.101579e+09	2.937255e+09
1.159326e-03	4.652943e-02	2.727410e+02	-1.086094e+05	3.255298e+11	4.267700e+02	2.926857e+09	2.770022e+09	2.569583e-01	2.431892e-01	2.926846e+09	2.770011e+09
1.189528e-03	4.711470e-02	2.695748e+02	-1.048365e+05	3.100138e+11	4.164750e+02	2.761864e+09	2.612181e+09	2.570400e-01	2.431093e-01	2.761853e+09	2.612171e+09
1.220477e-03	4.770733e-02	2.664429e+02	-1.011958e+05	2.952380e+11	4.064289e+02	2.606071e+09	2.463218e+09	2.571228e-01	2.430285e-01	2.606060e+09	2.463208e+09
1.252190e-03	4.830742e-02	2.633450e+02	-9.768261e+04	2.811673e+11	3.966257e+02	2.458967e+09	2.322638e+09	2.572066e-01	2.429467e-01	2.458957e+09	2.322629e+09
1.284688e-03	4.891505e-02	2.602807e+02	-9.429253e+04	2.677679e+11	3.870595e+02	2.320071e+09	2.189973e+09	2.572916e-01	2.428639e-01	2.320061e+09	2.189964e+09
1.317988e-03	4.953032e-02	2.572497e+02	-9.102125e+04	2.550078e+11	3.777245e+02	2.188928e+09	2.064781e+09	2.573775e-01	2.427801e-01	2.188919e+09	2.064772e+09
1.352112e-03	5.015334e-02	2.542514e+02	-8.786394e+04	2.428564e+11	3.686153e+02	2.065109e+09	1.946645e+09	2.574646e-01	2.426952e-01	2.065100e+09	1.946636e+09
1.387079e-03	5.078419e-02	2.512857e+02	-8.481702e+04	2.312849e+11	3.597262e+02	1.948208e+09	1.835170e+09	2.575528e-01	2.426093e-01	1.948199e+09	1.835162e+09
1.422909e-03	5.142298e-02	2.483520e+02	-8.187617e+04	2.202654e+11	3.510521e+02	1.837840e+09	1.729986e+09	2.576421e-01	2.425223e-01	1.837832e+09	1.729978e+09
1.459625e-03	5.206980e-02	2.454500e+02	-7.903779e+04	2.097716e+11	3.425877e+02	1.733646e+09	1.630740e+09	2.577326e-01	2.424342e-01	1.733637e+09	1.630733e+09
1.497248e-03	5.272476e-02	2.425795e+02	-7.629822e+04	1.997785e+11	3.343281e+02	1.635282e+09	1.537103e+09	2.578242e-01	2.423449e-01	1.635274e+09	1.537095e+09
1.535801e-03	5.338795e-02	2.397399e+02	-7.365391e+04	1.902622e+11	3.262682e+02	1.542425e+09	1.448759e+09	2.579170e-01	2.422546e-01	1.542417e+09	1.448752e+09
1.575306e-03	5.405949e-02	2.369311e+02	-7.110123e+04	1.811998e+11	3.184032e+02	1.454771e+09	1.365414e+09	2.580110e-01	2.421632e-01	1.454763e+09	1.365407e+09
1.615786e-03	5.473947e-02	2.341526e+02	-6.863725e+04	1.725699e+11	3.107284e+02	1.372031e+09	1.286789e+09	2.581062e-01	2.420705e-01	1.372024e+09	1.286782e+09
1.657266e-03	5.542801e-02	2.314042e+02	-6.625841e+04	1.643516e+11	3.032393e+02	1.293933e+09	1.212620e+09	2.582027e-01	2.419768e-01	1.293926e+09	1.212613e+09
1.699771e-03	5.612521e-02	2.286855e+02	-6.396203e+04	1.565254e+11	2.959313e+02	1.220219e+09	1.142657e+09	2.583004e-01	2.418818e-01	1.220212e+09	1.142651e+09
1.743325e-03	5.683118e-02	2.259963e+02	-6.174500e+04	1.490725e+11	2.888001e+02	1.150647e+09	1.076666e+09	2.583994e-01	2.417856e-01	1.150640e+09	1.076660e+09
1.787955e-03	5.754603e-02	2.233361e+02	-5.960457e+04	1.419752e+11	2.818414e+02	1.084986e+09	1.014425e+09	2.584996e-01	2.416882e-01	1.084980e+09	1.014419e+09
1.833686e-03	5.826987e-02	2.207048e+02	-5.753825e+04	1.352165e+11	2.750510e+02	1.023020e+09	9.557231e+08	2.586012e-01	2.415896e-01	1.023014e+09	9.557173e+08
1.880546e-03	5.900281e-02	2.181021e+02	-5.554299e+04	1.287801e+11	2.684249e+02	9.645442e+08	9.003629e+08	2.587041e-01	2.414897e-01	9.645382e+08	9.003573e+08
