t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.294229e-05	1.384031e-02	8.464730e+02	-3.757793e+06	3.802602e+13	4.612527e+03	8.288508e+11	8.142776e+11	2.522544e-01	2.478191e-01	8.288506e+11	8.142773e+11
5.573752e-05	1.401440e-02	8.363547e+02	-3.619835e+06	3.619268e+13	4.499962e+03	7.805349e+11	7.666466e+11	2.522814e-01	2.477924e-01	7.805347e+11	7.666463e+11
5.860267e-05	1.419068e-02	8.263640e+02	-3.486964e+06	3.444802e+13	4.390163e+03	7.350659e+11	7.218298e+11	2.523086e-01	2.477654e-01	7.350657e+11	7.218295e+11
6.153946e-05	1.436917e-02	8.164994e+02	-3.358991e+06	3.278772e+13	4.283059e+03	6.922744e+11	6.796595e+11	2.523362e-01	2.477380e-01	6.922742e+11	6.796593e+11
6.454968e-05	1.454991e-02	8.067591e+02	-3.235739e+06	3.120770e+13	4.178586e+03	6.520014e+11	6.399782e+11	2.523641e-01	2.477103e-01	6.520012e+11	6.399780e+11
6.763514e-05	1.473293e-02	7.971416e+02	-3.117030e+06	2.970405e+13	4.076677e+03	6.140973e+11	6.026376e+11	2.523923e-01	2.476824e-01	6.140971e+11	6.026374e+11
7.079773e-05	1.491825e-02	7.876453e+02	-3.002699e+06	2.827309e+13	3.977270e+03	5.784213e+11	5.674984e+11	2.524208e-01	2.476541e-01	5.784211e+11	5.674982e+11
7.403934e-05	1.510590e-02	7.782687e+02	-2.892583e+06	2.691128e+13	3.880303e+03	5.448414e+11	5.344297e+11	2.524497e-01	2.476255e-01	5.448411e+11	5.344295e+11
7.736195e-05	1.529590e-02	7.690101e+02	-2.786527e+06	2.561527e+13	3.785715e+03	5.132330e+11	5.033083e+11	2.524788e-01	2.475965e-01	5.132328e+11	5.033081e+11
8.076756e-05	1.548830e-02	7.598682e+02	-2.684382e+06	2.438187e+13	3.693448e+03	4.834793e+11	4.740185e+11	2.525084e-01	2.475673e-01	4.834791e+11	4.740184e+11
8.425824e-05	1.568312e-02	7.508413e+02	-2.586003e+06	2.320805e+13	3.603444e+03	4.554704e+11	4.464516e+11	2.525382e-01	2.475377e-01	4.554703e+11	4.464514e+11
8.783609e-05	1.588039e-02	7.419280e+02	-2.491251e+06	2.209092e+13	3.515648e+03	4.291030e+11	4.205051e+11	2.525684e-01	2.475077e-01	4.291028e+11	4.205050e+11
9.150327e-05	1.608014e-02	7.331267e+02	-2.399993e+06	2.102774e+13	3.430005e+03	4.042798e+11	3.960830e+11	2.525989e-01	2.474775e-01	4.042797e+11	3.960828e+11
9.526200e-05	1.628241e-02	7.244362e+02	-2.312100e+06	2.001588e+13	3.346462e+03	3.809095e+11	3.730948e+11	2.526298e-01	2.474469e-01	3.809093e+11	3.730946e+11
9.911455e-05	1.648721e-02	7.158548e+02	-2.227447e+06	1.905288e+13	3.264967e+03	3.589061e+11	3.514554e+11	2.526610e-01	2.474159e-01	3.589060e+11	3.514552e+11
1.030632e-04	1.669460e-02	7.073813e+02	-2.145916e+06	1.813634e+13	3.185469e+03	3.381888e+11	3.310849e+11	2.526926e-01	2.473846e-01	3.381887e+11	3.310848e+11
1.071105e-04	1.690459e-02	6.990141e+02	-2.067390e+06	1.726404e+13	3.107919e+03	3.186817e+11	3.119082e+11	2.527246e-01	2.473530e-01	3.186816e+11	3.119081e+11
1.112587e-04	1.711722e-02	6.907518e+02	-1.991759e+06	1.643382e+13	3.032270e+03	3.003132e+11	2.938546e+11	2.527569e-01	2.473210e-01	3.003131e+11	2.938545e+11
1.155103e-04	1.733253e-02	6.825933e+02	-1.918915e+06	1.564366e+13	2.958473e+03	2.830162e+11	2.768576e+11	2.527895e-01	2.472886e-01	2.830161e+11	2.768574e+11
1.198680e-04	1.755055e-02	6.745369e+02	-1.848757e+06	1.489160e+13	2.886484e+03	2.667275e+11	2.608547e+11	2.528226e-01	2.472559e-01	2.667274e+11	2.608546e+11
1.243344e-04	1.777131e-02	6.665815e+02	-1.781185e+06	1.417581e+13	2.816258e+03	2.513876e+11	2.457872e+11	2.528560e-01	2.472228e-01	2.513875e+11	2.457870e+11
1.289121e-04	1.799484e-02	6.587256e+02	-1.716103e+06	1.349453e+13	2.747751e+03	2.369406e+11	2.315997e+11	2.528897e-01	2.471894e-01	2.369405e+11	2.315996e+11
1.336040e-04	1.822119e-02	6.509681e+02	-1.653420e+06	1.284610e+13	2.680921e+03	2.233339e+11	2.182405e+11	2.529239e-01	2.471556e-01	2.233338e+11	2.182403e+11
1.384128e-04	1.845038e-02	6.433074e+02	-1.593048e+06	1.222892e+13	2.615727e+03	2.105182e+11	2.056604e+11	2.529584e-01	2.471214e-01	2.105181e+11	2.056603e+11
1.433414e-04	1.868246e-02	6.357425e+02	-1.534901e+06	1.164147e+13	2.552128e+03	1.984468e+11	1.938137e+11	2.529934e-01	2.470868e-01	1.984467e+11	1.938136e+11
1.483928e-04	1.891746e-02	6.282720e+02	-1.478897e+06	1.108234e+13	2.490085e+03	1.870760e+11	1.826570e+11	2.530287e-01	2.470518e-01	1.870759e+11	1.826569e+11
1.535700e-04	1.915541e-02	6.208946e+02	-1.424956e+06	1.055014e+13	2.429559e+03	1.763647e+11	1.721498e+11	2.530644e-01	2.470165e-01	1.763646e+11	1.721497e+11
1.588763e-04	1.939635e-02	6.136092e+02	-1.373003e+06	1.004357e+13	2.370514e+03	1.662741e+11	1.622538e+11	2.531005e-01	2.469807e-01	1.662740e+11	1.622537e+11
1.643146e-04	1.964033e-02	6.064144e+02	-1.322964e+06	9.561395e+12	2.312912e+03	1.567679e+11	1.529329e+11	2.531371e-01	2.469446e-01	1.567678e+11	1.529328e+11
1.698884e-04	1.988737e-02	5.993091e+02	-1.274768e+06	9.102436e+12	2.256718e+03	1.478117e+11	1.441535e+11	2.531740e-01	2.469081e-01	1.478116e+11	1.441534e+11
1.756009e-04	2.013753e-02	5.922921e+02	-1.228348e+06	8.665572e+12	2.201898e+03	1.393734e+11	1.358836e+11	2.532113e-01	2.468711e-01	1.393733e+11	1.358835e+11
1.814557e-04	2.039083e-02	5.853622e+02	-1.183636e+06	8.249733e+12	2.148416e+03	1.314226e+11	1.280934e+11	2.532491e-01	2.468338e-01	1.314225e+11	1.280933e+11
1.874562e-04	2.064731e-02	5.785183e+02	-1.140571e+06	7.853906e+12	2.096242e+03	1.239308e+11	1.207547e+11	2.532873e-01	2.467960e-01	1.239307e+11	1.207546e+11
1.936060e-04	2.090702e-02	5.717591e+02	-1.099092e+06	7.477124e+12	2.045341e+03	1.168711e+11	1.138410e+11	2.533259e-01	2.467579e-01	1.168711e+11	1.138409e+11
1.999088e-04	2.117000e-02	5.650835e+02	-1.059139e+06	7.118466e+12	1.995684e+03	1.102184e+11	1.073274e+11	2.533649e-01	2.467193e-01	1.102183e+11	1.073273e+11
2.063685e-04	2.143629e-02	5.584904e+02	-1.020658e+06	6.777059e+12	1.947238e+03	1.039488e+11	1.011905e+11	2.534044e-01	2.466802e-01	1.039488e+11	1.011904e+11
2.129888e-04	2.170592e-02	5.519787e+02	-9.835919e+05	6.452070e+12	1.899976e+03	9.804007e+10	9.540824e+10	2.534443e-01	2.466408e-01	9.804000e+10	9.540817e+10
2.197738e-04	2.197895e-02	5.455473e+02	-9.478908e+05	6.142706e+12	1.853866e+03	9.247106e+10	8.995985e+10	2.534847e-01	2.466009e-01	9.247099e+10	8.995978e+10
2.267275e-04	2.225541e-02	5.391951e+02	-9.135027e+05	5.848213e+12	1.808881e+03	8.722203e+10	8.482582e+10	2.535255e-01	2.465606e-01	8.722196e+10	8.482576e+10
2.338541e-04	2.253535e-02	5.329209e+02	-8.803800e+05	5.567875e+12	1.764994e+03	8.227433e+10	7.998780e+10	2.535668e-01	2.465198e-01	8.227427e+10	7.998774e+10
2.411579e-04	2.281881e-02	5.267238e+02	-8.484753e+05	5.301008e+12	1.722177e+03	7.761045e+10	7.542850e+10	2.536085e-01	2.464786e-01	7.761039e+10	7.542844e+10
2.486433e-04	2.310583e-02	5.206027e+02	-8.177441e+05	5.046963e+12	1.680403e+03	7.321388e+10	7.113167e+10	2.536507e-01	2.464369e-01	7.321382e+10	7.113161e+10
2.563147e-04	2.339647e-02	5.145565e+02	-7.881418e+05	4.805122e+12	1.639648e+03	6.906910e+10	6.708201e+10	2.536934e-01	2.463947e-01	6.906904e+10	6.708195e+10
2.641768e-04	2.369076e-02	5.085843e+02	-7.596281e+05	4.574896e+12	1.599886e+03	6.516150e+10	6.326512e+10	2.537366e-01	2.463521e-01	6.516144e+10	6.326506e+10
2.722343e-04	2.398875e-02	5.026849e+02	-7.321614e+05	4.355725e+12	1.561093e+03	6.147732e+10	5.966746e+10	2.537802e-01	2.463091e-01	6.147726e+10	5.966740e+10
2.804920e-04	2.429049e-02	4.968574e+02	-7.057034e+05	4.147078e+12	1.523244e+03	5.800361e+10	5.627628e+10	2.538243e-01	2.462655e-01	5.800356e+10	5.627623e+10
2.889548e-04	2.459603e-02	4.911009e+02	-6.802167e+05	3.948446e+12	1.486318e+03	5.472820e+10	5.307958e+10	2.538689e-01	2.462215e-01	5.472815e+10	5.307953e+10
2.976278e-04	2.490541e-02	4.854142e+02	-6.556650e+05	3.759349e+12	1.450290e+03	5.163961e+10	5.006608e+10	2.539141e-01	2.461770e-01	5.163956e+10	5.006603e+10
3.065163e-04	2.521868e-02	4.797966e+02	-6.320138e+05	3.579326e+12	1.415139e+03	4.872705e+10	4.722515e+10	2.539597e-01	2.461319e-01	4.872700e+10	4.722510e+10
3.156256e-04	2.553589e-02	4.742470e+02	-6.092300e+05	3.407942e+12	1.380844e+03	4.598035e+10	4.454678e+10	2.540058e-01	2.460864e-01	4.598030e+10	4.454673e+10
3.249610e-04	2.585710e-02	4.687644e+02	-5.872810e+05	3.244780e+12	1.347383e+03	4.338994e+10	4.202155e+10	2.540525e-01	2.460404e-01	4.338990e+10	4.202151e+10
3.345283e-04	2.618234e-02	4.633480e+02	-5.661360e+05	3.089444e+12	1.314736e+03	4.094682e+10	3.964062e+10	2.540997e-01	2.459939e-01	4.094678e+10	3.964058e+10
3.443332e-04	2.651167e-02	4.579969e+02	-5.457655e+05	2.941559e+12	1.282884e+03	3.864250e+10	3.739563e+10	2.541474e-01	2.459469e-01	3.864246e+10	3.739559e+10
3.543814e-04	2.684515e-02	4.527101e+02	-5.261408e+05	2.800766e+12	1.251806e+03	3.646899e+10	3.527873e+10	2.541956e-01	2.458993e-01	3.646895e+10	3.527869e+10
3.646791e-04	2.718282e-02	4.474868e+02	-5.072342e+05	2.666724e+12	1.221483e+03	3.441878e+10	3.328253e+10	2.542444e-01	2.458512e-01	3.441874e+10	3.328249e+10
3.752324e-04	2.752474e-02	4.423260e+02	-4.890199e+05	2.539108e+12	1.191898e+03	3.248477e+10	3.140007e+10	2.542937e-01	2.458026e-01	3.248473e+10	3.140003e+10
3.860476e-04	2.787095e-02	4.372269e+02	-4.714727e+05	2.417609e+12	1.163032e+03	3.066030e+10	2.962478e+10	2.543436e-01	2.457534e-01	3.066026e+10	2.962474e+10
3.971312e-04	2.822153e-02	4.321887e+02	-4.545666e+05	2.301934e+12	1.134867e+03	2.893908e+10	2.795049e+10	2.543941e-01	2.457037e-01	2.893904e+10	2.795045e+10
4.084899e-04	2.857651e-02	4.272104e+02	-4.382792e+05	2.191802e+12	1.107386e+03	2.731519e+10	2.637139e+10	2.544451e-01	2.456535e-01	2.731516e+10	2.637135e+10
4.201305e-04	2.893596e-02	4.222912e+02	-4.225875e+05	2.086947e+12	1.080573e+03	2.578307e+10	2.488200e+10	2.544968e-01	2.456026e-01	2.578303e+10	2.488197e+10
4.320598e-04	2.929993e-02	4.174304e+02	-4.074681e+05	1.987116e+12	1.054411e+03	2.433745e+10	2.347718e+10	2.545490e-01	2.455512e-01	2.433742e+10	2.347715e+10
4.442851e-04	2.966848e-02	4.126271e+02	-3.929005e+05	1.892067e+12	1.028885e+03	2.297340e+10	2.215206e+10	2.546018e-01	2.454993e-01	2.297337e+10	2.215203e+10
4.568138e-04	3.004166e-02	4.078804e+02	-3.788640e+05	1.801571e+12	1.003978e+03	2.168626e+10	2.090207e+10	2.546552e-01	2.454467e-01	2.168623e+10	2.090204e+10
4.696532e-04	3.041954e-02	4.031897e+02	-3.653396e+05	1.715409e+12	9.796756e+02	2.047164e+10	1.972292e+10	2.547092e-01	2.453936e-01	2.047161e+10	1.972289e+10
4.828111e-04	3.080217e-02	3.985541e+02	-3.523074e+05	1.633372e+12	9.559630e+02	1.932540e+10	1.861053e+10	2.547638e-01	2.453398e-01	1.932537e+10	1.861050e+10
4.962953e-04	3.118961e-02	3.939728e+02	-3.397495e+05	1.555264e+12	9.328257e+02	1.824366e+10	1.756110e+10	2.548190e-01	2.452855e-01	1.824363e+10	1.756108e+10
5.101140e-04	3.158193e-02	3.894451e+02	-3.276485e+05	1.480895e+12	9.102497e+02	1.722274e+10	1.657103e+10	2.548749e-01	2.452305e-01	1.722271e+10	1.657101e+10
5.242754e-04	3.197918e-02	3.849703e+02	-3.159883e+05	1.410086e+12	8.882214e+02	1.625919e+10	1.563693e+10	2.549315e-01	2.451749e-01	1.625916e+10	1.563690e+10
5.387880e-04	3.238143e-02	3.805476e+02	-3.047512e+05	1.342666e+12	8.667273e+02	1.534974e+10	1.475559e+10	2.549886e-01	2.451187e-01	1.534971e+10	1.475557e+10
5.536604e-04	3.278874e-02	3.761762e+02	-2.939222e+05	1.278473e+12	8.457544e+02	1.449133e+10	1.392402e+10	2.550465e-01	2.450618e-01	1.449131e+10	1.392400e+10
5.689017e-04	3.320117e-02	3.718555e+02	-2.834861e+05	1.217352e+12	8.252900e+02	1.368107e+10	1.313938e+10	2.551050e-01	2.450043e-01	1.368104e+10	1.313935e+10
5.845208e-04	3.361879e-02	3.675848e+02	-2.734291e+05	1.159156e+12	8.053217e+02	1.291622e+10	1.239899e+10	2.551642e-01	2.449462e-01	1.291619e+10	1.239897e+10
6.005273e-04	3.404166e-02	3.633633e+02	-2.637363e+05	1.103744e+12	7.858374e+02	1.219422e+10	1.170034e+10	2.552241e-01	2.448874e-01	1.219419e+10	1.170032e+10
6.169305e-04	3.446985e-02	3.591904e+02	-2.543944e+05	1.050983e+12	7.668253e+02	1.151264e+10	1.104106e+10	2.552847e-01	2.448279e-01	1.151261e+10	1.104104e+10
6.337405e-04	3.490343e-02	3.550654e+02	-2.453908e+05	1.000747e+12	7.482739e+02	1.086920e+10	1.041892e+10	2.553460e-01	2.447677e-01	1.086918e+10	1.041890e+10
6.509672e-04	3.534246e-02	3.509876e+02	-2.367128e+05	9.529135e+11	7.301721e+02	1.026174e+10	9.831795e+09	2.554080e-01	2.447068e-01	1.026172e+10	9.831775e+09
6.686209e-04	3.578701e-02	3.469564e+02	-2.283480e+05	9.073679e+11	7.125088e+02	9.688247e+09	9.277712e+09	2.554707e-01	2.446452e-01	9.688226e+09	9.277692e+09
6.867123e-04	3.623716e-02	3.429712e+02	-2.202851e+05	8.640008e+11	6.952733e+02	9.146794e+09	8.754797e+09	2.555342e-01	2.445830e-01	9.146774e+09	8.754778e+09
7.052522e-04	3.669297e-02	3.390312e+02	-2.125132e+05	8.227078e+11	6.784554e+02	8.635581e+09	8.261287e+09	2.555984e-01	2.445199e-01	8.635561e+09	8.261269e+09
7.242516e-04	3.715451e-02	3.351359e+02	-2.050210e+05	7.833895e+11	6.620448e+02	8.152906e+09	7.795518e+09	2.556634e-01	2.444562e-01	8.152887e+09	7.795500e+09
7.437219e-04	3.762185e-02	3.312847e+02	-1.977985e+05	7.459514e+11	6.460316e+02	7.697167e+09	7.355922e+09	2.557292e-01	2.443917e-01	7.697148e+09	7.355905e+09
7.636748e-04	3.809508e-02	3.274770e+02	-1.908357e+05	7.103036e+11	6.304062e+02	7.266850e+09	6.941023e+09	2.557957e-01	2.443265e-01	7.266832e+09	6.941006e+09
7.841223e-04	3.857426e-02	3.237122e+02	-1.841228e+05	6.763603e+11	6.151592e+02	6.860529e+09	6.549426e+09	2.558630e-01	2.442605e-01	6.860512e+09	6.549410e+09
8.050766e-04	3.905946e-02	3.199896e+02	-1.776509e+05	6.440400e+11	6.002814e+02	6.476859e+09	6.179818e+09	2.559312e-01	2.441937e-01	6.476842e+09	6.179802e+09
8.265501e-04	3.955077e-02	3.163088e+02	-1.714113e+05	6.132650e+11	5.857639e+02	6.114572e+09	5.830960e+09	2.560001e-01	2.441261e-01	6.114555e+09	5.830945e+09
8.485559e-04	4.004825e-02	3.126692e+02	-1.653951e+05	5.839614e+11	5.715978e+02	5.772469e+09	5.501684e+09	2.560699e-01	2.440578e-01	5.772453e+09	5.501669e+09
8.711070e-04	4.055200e-02	3.090701e+02	-1.595945e+05	5.560589e+11	5.577748e+02	5.449422e+09	5.190887e+09	2.561406e-01	2.439886e-01	5.449406e+09	5.190872e+09
8.942170e-04	4.106208e-02	3.055112e+02	-1.540013e+05	5.294903e+11	5.442864e+02	5.144365e+09	4.897530e+09	2.562121e-01	2.439186e-01	5.144350e+09	4.897516e+09
9.178997e-04	4.157858e-02	3.019917e+02	-1.486077e+05	5.041918e+11	5.311246e+02	4.856293e+09	4.620633e+09	2.562844e-01	2.438478e-01	4.856278e+09	4.620619e+09
9.421692e-04	4.210157e-02	2.985113e+02	-1.434066e+05	4.801028e+11	5.182814e+02	4.584258e+09	4.359271e+09	2.563577e-01	2.437761e-01	4.584244e+09	4.359258e+09
9.670402e-04	4.263115e-02	2.950694e+02	-1.383905e+05	4.571653e+11	5.057491e+02	4.327366e+09	4.112574e+09	2.564318e-01	2.437036e-01	4.327353e+09	4.112561e+09
9.925274e-04	4.316738e-02	2.916655e+02	-1.335530e+05	4.353243e+11	4.935202e+02	4.084774e+09	3.879718e+09	2.565069e-01	2.436302e-01	4.084761e+09	3.879705e+09
1.018646e-03	4.371036e-02	2.882991e+02	-1.288879e+05	4.145274e+11	4.815874e+02	3.855684e+09	3.659927e+09	2.565829e-01	2.435559e-01	3.855671e+09	3.659915e+09
1.045412e-03	4.426017e-02	2.849698e+02	-1.243882e+05	3.947247e+11	4.699435e+02	3.639344e+09	3.452470e+09	2.566598e-01	2.434807e-01	3.639332e+09	3.452458e+09
1.072841e-03	4.481689e-02	2.816770e+02	-1.200483e+05	3.758685e+11	4.585814e+02	3.435045e+09	3.256655e+09	2.567376e-01	2.434047e-01	3.435033e+09	3.256644e+09
1.100950e-03	4.538062e-02	2.784202e+02	-1.158621e+05	3.579137e+11	4.474945e+02	3.242118e+09	3.071832e+09	2.568165e-01	2.433276e-01	3.242106e+09	3.071821e+09
1.129755e-03	4.595144e-02	2.751991e+02	-1.118242e+05	3.408172e+11	4.366759e+02	3.059930e+09	2.897383e+09	2.568963e-01	2.432497e-01	3.059918e+09	2.897373e+09
1.159273e-03	4.652943e-02	2.720132e+02	-1.079290e+05	3.245380e+11	4.261193e+02	2.887884e+09	2.732731e+09	2.569771e-01	2.431708e-01	2.887873e+09	2.732720e+09
1.189523e-03	4.711470e-02	2.688621e+02	-1.041713e+05	3.090369e+11	4.158183e+02	2.725418e+09	2.577326e+09	2.570589e-01	2.430909e-01	2.725408e+09	2.577316e+09
1.220522e-03	4.770733e-02	2.657452e+02	-1.005460e+05	2.942767e+11	4.057667e+02	2.572000e+09	2.430652e+09	2.571417e-01	2.430101e-01	2.571990e+09	2.430642e+09
1.252289e-03	4.830742e-02	2.626623e+02	-9.704863e+04	2.802222e+11	3.959585e+02	2.427128e+09	2.292221e+09	2.572256e-01	2.429283e-01	2.427118e+09	2.292212e+09
1.284843e-03	4.891505e-02	2.596128e+02	-9.367426e+04	2.668394e+11	3.863878e+02	2.290328e+09	2.161573e+09	2.573105e-01	2.428454e-01	2.290318e+09	2.161564e+09
1.318204e-03	4.953032e-02	2.565964e+02	-9.041850e+04	2.540963e+11	3.770489e+02	2.161152e+09	2.038274e+09	2.573965e-01	2.427616e-01	2.161143e+09	2.038265e+09
1.352390e-03	5.015334e-02	2.536127e+02	-8.727734e+04	2.419624e+11	3.679362e+02	2.039178e+09	1.921912e+09	2.574836e-01	2.426767e-01	2.039169e+09	1.921903e+09
1.387423e-03	5.078419e-02	2.506613e+02	-8.424616e+04	2.304085e+11	3.590441e+02	1.924006e+09	1.812100e+09	2.575719e-01	2.425907e-01	1.923998e+09	1.812092e+09
1.423324e-03	5.142298e-02	2.477418e+02	-8.132114e+04	2.194069e+11	3.503674e+02	1.815261e+09	1.708474e+09	2.576612e-01	2.425037e-01	1.815252e+09	1.708466e+09
1.460114e-03	5.206980e-02	2.448539e+02	-7.849844e+04	2.089312e+11	3.419008e+02	1.712585e+09	1.610687e+09	2.577517e-01	2.424156e-01	1.712577e+09	1.610679e+09
1.497815e-03	5.272476e-02	2.419971e+02	-7.577424e+04	1.989562e+11	3.336393e+02	1.615643e+09	1.518414e+09	2.578433e-01	2.423264e-01	1.615635e+09	1.518406e+09
1.536449e-03	5.338795e-02	2.391712e+02	-7.314520e+04	1.894580e+11	3.255779e+02	1.524117e+09	1.431347e+09	2.579361e-01	2.422360e-01	1.524110e+09	1.431340e+09
1.576040e-03	5.405949e-02	2.363758e+02	-7.060766e+04	1.804138e+11	3.177119e+02	1.437708e+09	1.349196e+09	2.580301e-01	2.421446e-01	1.437701e+09	1.349189e+09
1.616610e-03	5.473947e-02	2.336105e+02	-6.815858e+04	1.718020e+11	3.100363e+02	1.356133e+09	1.271687e+09	2.581253e-01	2.420520e-01	1.356126e+09	1.271680e+09
1.658186e-03	5.542801e-02	2.308751e+02	-6.579458e+04	1.636018e+11	3.025468e+02	1.279123e+09	1.198560e+09	2.582218e-01	2.419582e-01	1.279116e+09	1.198554e+09
1.700790e-03	5.612521e-02	2.281692e+02	-6.351293e+04	1.557936e+11	2.952387e+02	1.206426e+09	1.129571e+09	2.583195e-01	2.418633e-01	1.206419e+09	1.129565e+09
1.744449e-03	5.683118e-02	2.254925e+02	-6.131035e+04	1.483586e+11	2.881077e+02	1.137803e+09	1.064488e+09	2.584184e-01	2.417671e-01	1.137797e+09	1.064482e+09
1.789188e-03	5.754603e-02	2.228446e+02	-5.918408e+04	1.412791e+11	2.811495e+02	1.073029e+09	1.003094e+09	2.585187e-01	2.416697e-01	1.073022e+09	1.003088e+09
1.835035e-03	5.826987e-02	2.202253e+02	-5.713138e+04	1.345379e+11	2.743600e+02	1.011890e+09	9.451826e+08	2.586202e-01	2.415711e-01	1.011884e+09	9.451770e+08
1.882016e-03	5.900281e-02	2.176343e+02	-5.514980e+04	1.281190e+11	2.677351e+02	9.541846e+08	8.905590e+08	2.587231e-01	2.414713e-01	9.541788e+08	8.905536e+08
