t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.510872e-02	1.728778e-01	7.602077e+01	-2.697623e+03	2.473957e+09	3.720443e+01	5.010381e+06	4.303726e+06	2.757828e-01	2.253979e-01	5.244681e+06	4.103836e+06
1.662254e-02	1.817415e-01	7.250325e+01	-2.323595e+03	2.050204e+09	3.386858e+01	3.942970e+06	3.373101e+06	2.771675e-01	2.241370e-01	4.150456e+06	3.197559e+06
1.828514e-02	1.910595e-01	6.915905e+01	-2.011439e+03	1.699719e+09	3.083806e+01	3.105750e+06	2.648073e+06	2.786195e-01	2.228217e-01	3.291221e+06	2.492511e+06
2.011111e-02	2.008554e-01	6.598893e+01	-1.736129e+03	1.409158e+09	2.807878e+01	2.448577e+06	2.079968e+06	2.801449e-01	2.214473e-01	2.612401e+06	1.943802e+06
2.211636e-02	2.111534e-01	6.298008e+01	-1.500489e+03	1.168456e+09	2.556846e+01	1.932371e+06	1.635827e+06	2.817439e-01	2.200146e-01	2.077134e+06	1.516635e+06
2.431846e-02	2.219795e-01	6.012765e+01	-1.295320e+03	9.688880e+08	2.328280e+01	1.526571e+06	1.287842e+06	2.834209e-01	2.185209e-01	1.653988e+06	1.183962e+06
2.673668e-02	2.333606e-01	5.742175e+01	-1.118964e+03	8.034464e+08	2.120200e+01	1.207307e+06	1.015261e+06	2.851779e-01	2.169656e-01	1.319435e+06	9.247812e+05
2.939254e-02	2.453253e-01	5.491383e+01	-9.442960e+02	6.660943e+08	1.930485e+01	9.559040e+05	8.013797e+05	2.870186e-01	2.153466e-01	1.054374e+06	7.227688e+05
3.230679e-02	2.579034e-01	5.244858e+01	-8.459280e+02	5.532177e+08	1.759327e+01	7.580628e+05	6.369430e+05	2.889228e-01	2.136836e-01	8.485452e+05	5.654894e+05
3.550871e-02	2.711264e-01	5.019715e+01	-7.031513e+02	4.582769e+08	1.601262e+01	6.018516e+05	5.027264e+05	2.909558e-01	2.119199e-01	6.788013e+05	4.426817e+05
3.902227e-02	2.850273e-01	4.800745e+01	-6.232125e+02	3.805851e+08	1.459232e+01	4.785581e+05	4.009387e+05	2.930416e-01	2.101247e-01	5.486658e+05	3.468732e+05
4.288138e-02	2.996410e-01	4.595317e+01	-5.323202e+02	3.154811e+08	1.328572e+01	3.810724e+05	3.184338e+05	2.952530e-01	2.082353e-01	4.420131e+05	2.720337e+05
4.711881e-02	3.150039e-01	4.399151e+01	-4.629361e+02	2.616641e+08	1.209959e+01	3.038812e+05	2.539664e+05	2.975531e-01	2.062865e-01	3.577049e+05	2.135185e+05
5.177317e-02	3.311545e-01	4.213304e+01	-3.992976e+02	2.168845e+08	1.101572e+01	2.426762e+05	2.025881e+05	2.999657e-01	2.042592e-01	2.897071e+05	1.677291e+05
5.688586e-02	3.481332e-01	4.036433e+01	-3.459453e+02	1.797420e+08	1.002821e+01	1.940516e+05	1.619330e+05	3.024852e-01	2.021609e-01	2.352294e+05	1.318426e+05
6.250328e-02	3.659823e-01	3.868154e+01	-2.995664e+02	1.488928e+08	9.127154e+00	1.553709e+05	1.295744e+05	3.051200e-01	1.999864e-01	1.913091e+05	1.036975e+05
6.867647e-02	3.847467e-01	3.707760e+01	-2.598226e+02	1.232904e+08	8.305448e+00	1.245771e+05	1.038039e+05	3.078740e-01	1.977353e-01	1.558626e+05	8.162374e+04
7.546191e-02	4.044730e-01	3.554521e+01	-2.258349e+02	1.020452e+08	7.556048e+00	9.999312e+04	8.322621e+04	3.107531e-01	1.954051e-01	1.271658e+05	6.426803e+04
8.292130e-02	4.252108e-01	3.406885e+01	-1.979207e+02	8.443871e+07	6.873363e+00	8.035381e+04	6.674820e+04	3.137652e-01	1.929921e-01	1.038551e+05	5.062441e+04
9.112261e-02	4.470118e-01	3.263716e+01	-1.745676e+02	6.985246e+07	6.251573e+00	6.462219e+04	5.344702e+04	3.169283e-01	1.904849e-01	8.475597e+04	3.987456e+04
1.001399e-01	4.699306e-01	3.124219e+01	-1.546989e+02	5.778198e+07	5.685841e+00	5.199445e+04	4.265978e+04	3.202607e-01	1.878723e-01	6.902202e+04	3.139250e+04
1.100547e-01	4.940245e-01	2.988196e+01	-1.371927e+02	4.779549e+07	5.171207e+00	4.183518e+04	3.389614e+04	3.237803e-01	1.851441e-01	5.602591e+04	2.468887e+04
1.209559e-01	5.193537e-01	2.855358e+01	-1.218560e+02	3.953616e+07	4.703225e+00	3.365179e+04	2.679820e+04	3.274995e-01	1.822954e-01	4.531261e+04	1.938894e+04
1.329429e-01	5.459815e-01	2.726028e+01	-1.078924e+02	3.269852e+07	4.277229e+00	2.705228e+04	2.106514e+04	3.314356e-01	1.793180e-01	3.649498e+04	1.519749e+04
1.461243e-01	5.739746e-01	2.600454e+01	-9.526610e+01	2.704139e+07	3.889672e+00	2.172828e+04	1.646949e+04	3.355962e-01	1.762117e-01	2.928303e+04	1.188490e+04
1.606192e-01	6.034029e-01	2.478930e+01	-8.383884e+01	2.236223e+07	3.537171e+00	1.743498e+04	1.281108e+04	3.399917e-01	1.729753e-01	2.341721e+04	9.271001e+03
1.765582e-01	6.343400e-01	2.361636e+01	-7.358967e+01	1.849387e+07	3.216713e+00	1.397589e+04	9.919716e+03	3.446286e-01	1.696104e-01	1.867382e+04	7.212885e+03
1.940841e-01	6.668633e-01	2.248715e+01	-6.443105e+01	1.529637e+07	2.925450e+00	1.119215e+04	7.648668e+03	3.495191e-01	1.661154e-01	1.485610e+04	5.596525e+03
2.133532e-01	7.010541e-01	2.140262e+01	-5.628316e+01	1.265382e+07	2.660783e+00	8.954783e+03	5.875179e+03	3.546712e-01	1.624919e-01	1.179652e+04	4.330522e+03
2.345368e-01	7.369979e-01	2.036332e+01	-4.906159e+01	1.047008e+07	2.420324e+00	7.158971e+03	4.497538e+03	3.600972e-01	1.587400e-01	9.353549e+03	3.341754e+03
2.578220e-01	7.747846e-01	1.936958e+01	-4.267678e+01	8.665425e+06	2.201879e+00	5.719495e+03	3.432540e+03	3.658060e-01	1.548619e-01	7.409120e+03	2.571805e+03
2.834136e-01	8.145087e-01	1.842159e+01	-3.704298e+01	7.173865e+06	2.003434e+00	4.567111e+03	2.612934e+03	3.718086e-01	1.508594e-01	5.865835e+03	1.974015e+03
3.115358e-01	8.562694e-01	1.751926e+01	-3.208603e+01	5.940843e+06	1.823151e+00	3.645616e+03	1.984827e+03	3.781135e-01	1.467369e-01	4.643964e+03	1.511237e+03
3.424334e-01	9.001713e-01	1.666115e+01	-2.777281e+01	4.921515e+06	1.659388e+00	2.909480e+03	1.505280e+03	3.847280e-01	1.425001e-01	3.678492e+03	1.154001e+03
3.763740e-01	9.463241e-01	1.584580e+01	-2.402264e+01	4.078574e+06	1.510611e+00	2.321900e+03	1.139931e+03	3.916652e-01	1.381517e-01	2.915862e+03	8.790155e+02
4.136496e-01	9.948432e-01	1.507154e+01	-2.077149e+01	3.381430e+06	1.375462e+00	1.853184e+03	8.621406e+02	3.989346e-01	1.336971e-01	2.313542e+03	6.678997e+02
4.545781e-01	1.045850e+00	1.433627e+01	-1.796471e+01	2.804766e+06	1.252699e+00	1.479442e+03	6.512574e+02	4.065492e-01	1.291409e-01	1.837670e+03	5.062375e+02
4.995067e-01	1.099472e+00	1.363797e+01	-1.554226e+01	2.327566e+06	1.141168e+00	1.181500e+03	4.913258e+02	4.145201e-01	1.244890e-01	1.461326e+03	3.827547e+02
5.488143e-01	1.155843e+00	1.297477e+01	-1.345038e+01	1.932507e+06	1.039822e+00	9.439996e+02	3.701555e+02	4.228644e-01	1.197454e-01	1.163366e+03	2.886638e+02
6.029138e-01	1.215104e+00	1.234485e+01	-1.164370e+01	1.605320e+06	9.477183e-01	7.546621e+02	2.784549e+02	4.315917e-01	1.149186e-01	9.272117e+02	2.171439e+02
6.622554e-01	1.277404e+00	1.174650e+01	-1.008310e+01	1.334228e+06	8.639997e-01	6.036865e+02	2.091391e+02	4.407170e-01	1.100159e-01	7.398370e+02	1.629102e+02
7.273294e-01	1.342898e+00	1.117811e+01	-8.734635e+00	1.109514e+06	7.878887e-01	4.832590e+02	1.568103e+02	4.502488e-01	1.050479e-01	5.909971e+02	1.218844e+02
7.986700e-01	1.411750e+00	1.063813e+01	-7.569007e+00	9.231552e+05	7.186805e-01	3.871561e+02	1.173600e+02	4.601988e-01	1.000252e-01	4.726328e+02	9.092621e+01
8.768586e-01	1.484132e+00	1.012513e+01	-6.561042e+00	7.685308e+05	6.557361e-01	3.104236e+02	8.766319e+01	4.705746e-01	9.496068e-02	3.783974e+02	6.762492e+01
9.625279e-01	1.560225e+00	9.637749e+00	-5.689087e+00	6.401729e+05	5.984766e-01	2.491197e+02	6.534484e+01	4.813825e-01	8.986862e-02	3.032872e+02	5.013434e+01
1.056366e+00	1.640219e+00	9.174702e+00	-4.934513e+00	5.335651e+05	5.463767e-01	2.001089e+02	4.860108e+01	4.926289e-01	8.476393e-02	2.433534e+02	3.704207e+01
1.159122e+00	1.724315e+00	8.734776e+00	-4.281286e+00	4.449752e+05	4.989608e-01	1.608968e+02	3.606320e+01	5.043128e-01	7.966427e-02	1.954758e+02	2.727039e+01
1.271609e+00	1.812722e+00	8.316820e+00	-3.715599e+00	3.713184e+05	4.557973e-01	1.294994e+02	2.669367e+01	5.164356e-01	7.458749e-02	1.571861e+02	1.999991e+01
1.394710e+00	1.905663e+00	7.919750e+00	-3.225557e+00	3.100439e+05	4.164953e-01	1.043379e+02	1.970693e+01	5.289892e-01	6.955396e-02	1.265300e+02	1.460826e+01
1.529386e+00	2.003368e+00	7.542535e+00	-2.800911e+00	2.590413e+05	3.807001e-01	8.415579e+01	1.450897e+01	5.419703e-01	6.458270e-02	1.019582e+02	1.062395e+01
1.676678e+00	2.106083e+00	7.184199e+00	-2.432820e+00	2.165644e+05	3.480904e-01	6.795251e+01	1.065124e+01	5.553624e-01	5.969589e-02	8.224124e+01	7.690646e+00
1.837718e+00	2.214064e+00	6.843816e+00	-2.113656e+00	1.811673e+05	3.183746e-01	5.493102e+01	7.795575e+00	5.691528e-01	5.491430e-02	6.640226e+01	5.539816e+00
2.013733e+00	2.327582e+00	6.520505e+00	-1.836837e+00	1.516525e+05	2.912885e-01	4.445600e+01	5.687454e+00	5.833173e-01	5.026017e-02	5.366451e+01	3.969483e+00
2.206054e+00	2.446919e+00	6.213432e+00	-1.596677e+00	1.270276e+05	2.665922e-01	3.602074e+01	4.135671e+00	5.978316e-01	4.575421e-02	4.340954e+01	2.828281e+00
2.416122e+00	2.572376e+00	5.921801e+00	-1.388265e+00	1.064698e+05	2.440685e-01	2.922082e+01	2.996874e+00	6.126635e-01	4.141719e-02	3.514446e+01	2.003036e+00
2.645502e+00	2.704264e+00	5.644857e+00	-1.207359e+00	8.929682e+04	2.235200e-01	2.373322e+01	2.163817e+00	6.277771e-01	3.726839e-02	2.847601e+01	1.409466e+00
2.895889e+00	2.842915e+00	5.381879e+00	-1.050287e+00	7.494227e+04	2.047679e-01	1.929974e+01	1.556456e+00	6.431335e-01	3.332498e-02	2.309012e+01	9.849557e-01
3.169116e+00	2.988674e+00	5.132182e+00	-9.138779e-01	6.293600e+04	1.876498e-01	1.571385e+01	1.115198e+00	6.586829e-01	2.960292e-02	1.873561e+01	6.832390e-01
3.467172e+00	3.141907e+00	4.895113e+00	-7.953855e-01	5.288742e+04	1.720183e-01	1.281014e+01	7.957916e-01	6.743785e-01	2.611488e-02	1.521144e+01	4.702168e-01
3.792208e+00	3.302996e+00	4.670047e+00	-6.924339e-01	4.447190e+04	1.577398e-01	1.045610e+01	5.654739e-01	6.901616e-01	2.287138e-02	1.235651e+01	3.208895e-01
4.146552e+00	3.472344e+00	4.456390e+00	-6.029659e-01	3.741947e+04	1.446929e-01	8.545406e+00	4.000595e-01	7.059786e-01	1.987885e-02	1.004156e+01	2.170140e-01
4.532725e+00	3.650375e+00	4.253572e+00	-5.251999e-01	3.150549e+04	1.327674e-01	6.992700e+00	2.817525e-01	7.217639e-01	1.714127e-02	8.162762e+00	1.453529e-01
4.953451e+00	3.837533e+00	4.061051e+00	-4.575923e-01	2.654295e+04	1.218633e-01	5.729382e+00	1.975031e-01	7.374585e-01	1.465857e-02	6.636638e+00	9.635512e-02
5.411679e+00	4.034288e+00	3.878307e+00	-3.988053e-01	2.237607e+04	1.118898e-01	4.700260e+00	1.377760e-01	7.529958e-01	1.242770e-02	5.395977e+00	6.317261e-02
5.910599e+00	4.241130e+00	3.704843e+00	-3.476791e-01	1.887499e+04	1.027642e-01	3.860887e+00	9.563046e-02	7.683126e-01	1.044200e-02	4.386607e+00	4.093050e-02
6.453658e+00	4.458578e+00	3.540183e+00	-3.032079e-01	1.593141e+04	9.441166e-02	3.175429e+00	6.603434e-02	7.833448e-01	8.692007e-03	3.564817e+00	2.618682e-02
7.044584e+00	4.687174e+00	3.383872e+00	-2.645189e-01	1.345496e+04	8.676402e-02	2.614967e+00	4.535443e-02	7.980321e-01	7.165481e-03	2.895290e+00	1.652895e-02
7.687406e+00	4.927490e+00	3.235474e+00	-2.308547e-01	1.137016e+04	7.975938e-02	2.156135e+00	3.097908e-02	8.123191e-01	5.847863e-03	2.349461e+00	1.028289e-02
8.386480e+00	5.180128e+00	3.094570e+00	-2.015580e-01	9.613953e+03	7.334145e-02	1.780036e+00	2.103947e-02	8.261478e-01	4.723101e-03	1.904196e+00	6.298525e-03
9.146513e+00	5.445719e+00	2.960760e+00	-1.760578e-01	8.133613e+03	6.745905e-02	1.471366e+00	1.420472e-02	8.394742e-01	3.773714e-03	1.540737e+00	3.794231e-03
9.972591e+00	5.724927e+00	2.833661e+00	-1.538582e-01	6.885026e+03	6.206565e-02	1.217718e+00	9.531692e-03	8.522529e-01	2.981740e-03	1.243857e+00	2.244871e-03
1.087021e+01	6.018450e+00	2.712906e+00	-1.345285e-01	5.831261e+03	5.711889e-02	1.009025e+00	6.355471e-03	8.644512e-01	2.328925e-03	1.001181e+00	1.302634e-03
