t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.634224e-02	3.288929e-01	3.989873e+01	-3.705875e+02	1.520251e+08	9.222658e+00	2.176229e+05	1.561362e+05	2.993732e-01	2.045940e-01	2.275134e+05	1.487904e+05
6.217279e-02	3.457556e-01	3.802725e+01	-3.209784e+02	1.250548e+08	8.364669e+00	1.719396e+05	1.216512e+05	3.019673e-01	2.024125e-01	1.805632e+05	1.153457e+05
6.860201e-02	3.634829e-01	3.624633e+01	-2.770032e+02	1.028493e+08	7.585761e+00	1.359235e+05	9.468703e+04	3.047001e-01	2.001347e-01	1.432919e+05	8.938621e+04
7.569120e-02	3.821191e-01	3.455036e+01	-2.392343e+02	8.459143e+07	6.879576e+00	1.075116e+05	7.368895e+04	3.075720e-01	1.977634e-01	1.138016e+05	6.923998e+04
8.350837e-02	4.017107e-01	3.293713e+01	-2.063701e+02	6.956967e+07	6.238906e+00	8.508633e+04	5.732783e+04	3.105908e-01	1.952952e-01	9.043730e+04	5.360939e+04
9.212837e-02	4.223069e-01	3.140278e+01	-1.779988e+02	5.721421e+07	5.657837e+00	6.737747e+04	4.459667e+04	3.137618e-01	1.927292e-01	7.193636e+04	4.148671e+04
1.016339e-01	4.439590e-01	2.994359e+01	-1.535086e+02	4.705039e+07	5.130741e+00	5.338612e+04	3.469158e+04	3.170915e-01	1.900637e-01	5.727670e+04	3.208836e+04
1.121165e-01	4.667213e-01	2.855648e+01	-1.323254e+02	3.868853e+07	4.652535e+00	4.232590e+04	2.698611e+04	3.205881e-01	1.872963e-01	4.565228e+04	2.480493e+04
1.236770e-01	4.906506e-01	2.723775e+01	-1.140723e+02	3.181014e+07	4.218726e+00	3.357823e+04	2.099419e+04	3.242578e-01	1.844263e-01	3.643026e+04	1.916315e+04
1.364270e-01	5.158068e-01	2.598384e+01	-9.834562e+01	2.615164e+07	3.825146e+00	2.665557e+04	1.633392e+04	3.281092e-01	1.814516e-01	2.910623e+04	1.479492e+04
1.504898e-01	5.422528e-01	2.479134e+01	-8.479764e+01	2.149676e+07	3.468047e+00	2.117421e+04	1.270866e+04	3.321511e-01	1.783704e-01	2.328296e+04	1.141461e+04
1.660019e-01	5.700547e-01	2.365713e+01	-7.311791e+01	1.766767e+07	3.144041e+00	1.683110e+04	9.887931e+03	3.363929e-01	1.751810e-01	1.864739e+04	8.799892e+03
1.831139e-01	5.992820e-01	2.257743e+01	-6.309615e+01	1.451833e+07	2.850079e+00	1.338744e+04	7.692998e+03	3.408435e-01	1.718824e-01	1.495319e+04	6.778343e+03
2.019928e-01	6.300078e-01	2.154935e+01	-5.445701e+01	1.192797e+07	2.583341e+00	1.065530e+04	5.983726e+03	3.455143e-01	1.684723e-01	1.200380e+04	5.216385e+03
2.228229e-01	6.623090e-01	2.056950e+01	-4.703973e+01	9.797949e+06	2.341349e+00	8.486121e+03	4.652616e+03	3.504165e-01	1.649494e-01	9.646335e+03	4.010246e+03
2.458084e-01	6.962663e-01	1.963505e+01	-4.065382e+01	8.046564e+06	2.121797e+00	6.762723e+03	3.615423e+03	3.555629e-01	1.613117e-01	7.758701e+03	3.079527e+03
2.711749e-01	7.319647e-01	1.874265e+01	-3.518049e+01	6.606918e+06	1.922640e+00	5.392594e+03	2.807188e+03	3.609667e-01	1.575576e-01	6.245242e+03	2.361915e+03
2.991724e-01	7.694933e-01	1.789022e+01	-3.044649e+01	5.423503e+06	1.741961e+00	4.302612e+03	2.176979e+03	3.666436e-01	1.536845e-01	5.029408e+03	1.809088e+03
3.300767e-01	8.089461e-01	1.707490e+01	-2.638221e+01	4.451232e+06	1.578115e+00	3.434829e+03	1.685986e+03	3.726083e-01	1.496918e-01	4.052062e+03	1.383547e+03
3.641934e-01	8.504216e-01	1.629426e+01	-2.288133e+01	3.652465e+06	1.429524e+00	2.743560e+03	1.303413e+03	3.788773e-01	1.455780e-01	3.265132e+03	1.056373e+03
4.018607e-01	8.940237e-01	1.554687e+01	-1.984188e+01	2.996327e+06	1.294771e+00	2.192475e+03	1.005478e+03	3.854700e-01	1.413411e-01	2.630808e+03	8.050586e+02
4.434509e-01	9.398613e-01	1.483013e+01	-1.723351e+01	2.457739e+06	1.172645e+00	1.752975e+03	7.738777e+02	3.924016e-01	1.369831e-01	2.119518e+03	6.123239e+02
4.893780e-01	9.880490e-01	1.414315e+01	-1.495793e+01	2.015490e+06	1.061913e+00	1.402225e+03	5.939124e+02	3.996956e-01	1.325013e-01	1.706770e+03	4.647006e+02
5.400966e-01	1.038707e+00	1.348397e+01	-1.299697e+01	1.652665e+06	9.615921e-01	1.122255e+03	4.544734e+02	4.073662e-01	1.279008e-01	1.373847e+03	3.518806e+02
5.961118e-01	1.091963e+00	1.285218e+01	-1.127888e+01	1.354898e+06	8.706665e-01	8.986324e+02	3.465842e+02	4.154362e-01	1.231822e-01	1.105095e+03	2.657857e+02
6.579785e-01	1.147949e+00	1.224622e+01	-9.794619e+00	1.110722e+06	7.883176e-01	7.199446e+02	2.634309e+02	4.239193e-01	1.183534e-01	8.884774e+02	2.002219e+02
7.263127e-01	1.206806e+00	1.166582e+01	-8.493528e+00	9.104219e+05	7.137068e-01	5.771139e+02	1.994780e+02	4.328366e-01	1.134187e-01	7.138172e+02	1.504110e+02
8.017912e-01	1.268680e+00	1.111011e+01	-7.362533e+00	7.462297e+05	6.461521e-01	4.629004e+02	1.505059e+02	4.421991e-01	1.083899e-01	5.732260e+02	1.126606e+02
8.851623e-01	1.333727e+00	1.057885e+01	-6.372118e+00	6.116273e+05	5.849812e-01	3.715333e+02	1.131308e+02	4.520205e-01	1.032782e-01	4.601227e+02	8.412246e+01
9.772506e-01	1.402108e+00	1.007189e+01	-5.505192e+00	5.013150e+05	5.296071e-01	2.984076e+02	8.473589e+01	4.623092e-01	9.809881e-02	3.692805e+02	6.260832e+01
1.078966e+00	1.473996e+00	9.588693e+00	-4.750510e+00	4.109118e+05	4.794826e-01	2.398531e+02	6.326208e+01	4.730638e-01	9.287240e-02	2.964328e+02	4.643450e+01
1.191315e+00	1.549569e+00	9.128743e+00	-4.093925e+00	3.368039e+05	4.340973e-01	1.929434e+02	4.708463e+01	4.842871e-01	8.761789e-02	2.380592e+02	3.431279e+01
1.315411e+00	1.629017e+00	8.691318e+00	-3.524884e+00	2.760579e+05	3.930055e-01	1.553417e+02	3.494331e+01	4.959761e-01	8.235711e-02	1.913127e+02	2.525872e+01
1.452484e+00	1.712539e+00	8.275549e+00	-3.033207e+00	2.262661e+05	3.558019e-01	1.251819e+02	2.586094e+01	5.081271e-01	7.711183e-02	1.538782e+02	1.851866e+01
1.603886e+00	1.800343e+00	7.880467e+00	-2.609483e+00	1.854612e+05	3.221254e-01	1.009744e+02	1.908652e+01	5.207323e-01	7.190483e-02	1.238876e+02	1.351894e+01
1.771113e+00	1.892648e+00	7.505108e+00	-2.244617e+00	1.520230e+05	2.916440e-01	8.152975e+01	1.404684e+01	5.337829e-01	6.675864e-02	9.984067e+01	9.824364e+00
1.955810e+00	1.989686e+00	7.148528e+00	-1.930618e+00	1.246227e+05	2.640567e-01	6.589804e+01	1.030755e+01	5.472685e-01	6.169567e-02	8.054119e+01	7.105092e+00
2.159795e+00	2.091700e+00	6.809818e+00	-1.660468e+00	1.021700e+05	2.390894e-01	5.332067e+01	7.540574e+00	5.611721e-01	5.673934e-02	6.503593e+01	5.112392e+00
2.385070e+00	2.198943e+00	6.488108e+00	-1.428077e+00	8.377082e+04	2.164935e-01	4.319156e+01	5.498784e+00	5.754730e-01	5.191261e-02	5.256564e+01	3.658760e+00
2.633844e+00	2.311686e+00	6.182568e+00	-1.228183e+00	6.869247e+04	1.960438e-01	3.502629e+01	3.996515e+00	5.901446e-01	4.723848e-02	4.252548e+01	2.603278e+00
2.908551e+00	2.430208e+00	5.892407e+00	-1.056252e+00	5.633476e+04	1.775361e-01	2.843751e+01	2.894582e+00	6.051589e-01	4.273820e-02	3.443315e+01	1.840793e+00
3.211878e+00	2.554808e+00	5.616872e+00	-9.083793e-01	4.620597e+04	1.607857e-01	2.311535e+01	2.088892e+00	6.204758e-01	3.843314e-02	2.790378e+01	1.293093e+00
3.546782e+00	2.685796e+00	5.355243e+00	-7.812030e-01	3.790332e+04	1.456254e-01	1.881172e+01	1.501781e+00	6.360553e-01	3.434174e-02	2.262994e+01	9.020168e-01
3.916526e+00	2.823499e+00	5.106838e+00	-6.718308e-01	3.109689e+04	1.319037e-01	1.532788e+01	1.075454e+00	6.518508e-01	3.048059e-02	1.836582e+01	6.245128e-01
4.324704e+00	2.968263e+00	4.871003e+00	-5.777740e-01	2.551644e+04	1.194837e-01	1.250452e+01	7.670176e-01	6.678119e-01	2.686341e-02	1.491462e+01	4.289320e-01
4.775276e+00	3.120449e+00	4.647118e+00	-4.968918e-01	2.094062e+04	1.082414e-01	1.021382e+01	5.447288e-01	6.838803e-01	2.350124e-02	1.211864e+01	2.921018e-01
5.272607e+00	3.280438e+00	4.434587e+00	-4.273427e-01	1.718810e+04	9.806463e-02	8.353116e+00	3.851674e-01	6.999952e-01	2.040164e-02	9.851376e+00	1.971182e-01
5.821504e+00	3.448630e+00	4.232844e+00	-3.675422e-01	1.411033e+04	8.885198e-02	6.839922e+00	2.711097e-01	7.160959e-01	1.756818e-02	8.011192e+00	1.317378e-01
6.427262e+00	3.625445e+00	4.041348e+00	-3.161269e-01	1.158564e+04	8.051160e-02	5.607868e+00	1.899321e-01	7.321148e-01	1.500124e-02	6.516377e+00	8.713234e-02
7.095715e+00	3.811325e+00	3.859580e+00	-2.719239e-01	9.514320e+03	7.296043e-02	4.603512e+00	1.324158e-01	7.479855e-01	1.269724e-02	5.301140e+00	5.700048e-02
7.833285e+00	4.006736e+00	3.687044e+00	-2.339241e-01	7.814697e+03	6.612331e-02	3.783781e+00	9.185411e-02	7.636395e-01	1.064934e-02	4.312457e+00	3.685195e-02
8.647047e+00	4.212166e+00	3.523267e+00	-2.012590e-01	6.419841e+03	5.993225e-02	3.113917e+00	6.338728e-02	7.790141e-01	8.847140e-03	3.507535e+00	2.352856e-02
9.544790e+00	4.428128e+00	3.367795e+00	-1.731812e-01	5.274905e+03	5.432576e-02	2.565847e+00	4.350864e-02	7.940408e-01	7.277874e-03	2.851804e+00	1.482332e-02
1.053509e+01	4.655163e+00	3.220193e+00	-1.490479e-01	4.334945e+03	4.924819e-02	2.116875e+00	2.969892e-02	8.086598e-01	5.926076e-03	2.317300e+00	9.206690e-03
1.162740e+01	4.893839e+00	3.080044e+00	-1.283056e-01	3.563123e+03	4.464922e-02	1.748626e+00	2.015653e-02	8.228158e-01	4.774535e-03	1.881376e+00	5.632336e-03
1.283210e+01	5.144751e+00	2.946949e+00	-1.104785e-01	2.929241e+03	4.048332e-02	1.446214e+00	1.359921e-02	8.364580e-01	3.804821e-03	1.525669e+00	3.390292e-03
1.416067e+01	5.408528e+00	2.820527e+00	-9.515694e-02	2.408548e+03	3.670930e-02	1.197559e+00	9.118892e-03	8.495400e-01	2.997903e-03	1.235274e+00	2.005783e-03
1.562569e+01	5.685829e+00	2.700412e+00	-8.198857e-02	1.980747e+03	3.328994e-02	9.928534e-01	6.075758e-03	8.620227e-01	2.334670e-03	9.980734e-01	1.164887e-03
1.724106e+01	5.977348e+00	2.586253e+00	-7.067036e-02	1.629196e+03	3.019154e-02	8.241213e-01	4.021424e-03	8.738789e-01	1.796292e-03	8.042076e-01	6.631961e-04
1.902208e+01	6.283813e+00	2.477715e+00	-6.094168e-02	1.340247e+03	2.738363e-02	6.848702e-01	2.643386e-03	8.850834e-01	1.364929e-03	6.456419e-01	3.695684e-04
2.098557e+01	6.605991e+00	2.374478e+00	-5.257843e-02	1.102705e+03	2.483866e-02	5.698090e-01	1.725088e-03	8.956214e-01	1.023859e-03	5.158221e-01	2.011946e-04
2.315010e+01	6.944688e+00	2.276234e+00	-4.538794e-02	9.073844e+02	2.253171e-02	4.746204e-01	1.117339e-03	9.054852e-01	7.578618e-04	4.093960e-01	1.067557e-04
2.553611e+01	7.300749e+00	2.182692e+00	-3.920461e-02	7.467498e+02	2.044024e-02	3.957777e-01	7.179916e-04	9.146774e-01	5.532837e-04	3.219905e-01	5.505136e-05
2.816612e+01	7.675067e+00	2.093571e+00	-3.388614e-02	6.146164e+02	1.854388e-02	3.303962e-01	4.575434e-04	9.232012e-01	3.982237e-04	2.500349e-01	2.748332e-05
3.106496e+01	8.068576e+00	2.008605e+00	-2.931030e-02	5.059071e+02	1.682418e-02	2.761140e-01	2.890148e-04	9.310703e-01	2.824258e-04	1.906225e-01	1.320842e-05
3.425999e+01	8.482261e+00	1.927540e+00	-2.537208e-02	4.164539e+02	1.526448e-02	2.309945e-01	1.808648e-04	9.383044e-01	1.972606e-04	1.414079e-01	6.058376e-06
3.778141e+01	8.917155e+00	1.850135e+00	-2.198132e-02	3.428336e+02	1.384969e-02	1.934483e-01	1.120670e-04	9.449270e-01	1.356071e-04	1.005404e-01	2.614102e-06
4.166251e+01	9.374348e+00	1.776159e+00	-1.906061e-02	2.822348e+02	1.256619e-02	1.621689e-01	6.870725e-05	9.509629e-01	9.169769e-05	6.663937e-02	1.032939e-06
4.594001e+01	9.854981e+00	1.705394e+00	-1.654351e-02	2.323474e+02	1.140164e-02	1.360815e-01	4.164902e-05	9.564422e-01	6.095285e-05	3.883634e-02	3.526124e-07
5.065447e+01	1.036026e+01	1.637633e+00	-1.437300e-02	1.912732e+02	1.034488e-02	1.143006e-01	2.494139e-05	9.613995e-01	3.979567e-05	1.695871e-02	8.869305e-08
5.585067e+01	1.089144e+01	1.572680e+00	-1.250013e-02	1.574519e+02	9.385825e-03	9.609601e-02	1.474149e-05	9.658667e-01	2.550110e-05	2.274009e-03	6.743376e-09
6.157805e+01	1.144985e+01	1.510349e+00	-1.088293e-02	1.296006e+02	8.515339e-03	8.086455e-02	8.590306e-06	9.698774e-01	1.602374e-05	0.000000e+00	0.000000e+00
6.789126e+01	1.203690e+01	1.450466e+00	-9.485348e-03	1.066642e+02	7.725165e-03	6.810763e-02	4.929568e-06	9.734673e-01	9.863734e-06	0.000000e+00	0.000000e+00
7.485070e+01	1.265405e+01	1.392867e+00	-8.276473e-03	8.777489e+01	7.007831e-03	5.741258e-02	2.782066e-06	9.766716e-01	5.941493e-06	0.000000e+00	0.000000e+00
8.252316e+01	1.330283e+01	1.337397e+00	-7.229760e-03	7.221865e+01	6.356575e-03	4.843739e-02	1.541851e-06	9.795212e-01	3.498220e-06	0.000000e+00	0.000000e+00
9.098252e+01	1.398488e+01	1.283913e+00	-6.322427e-03	5.940778e+01	5.765277e-03	4.089833e-02	8.377578e-07	9.820487e-01	2.010605e-06	0.000000e+00	0.000000e+00
1.003105e+02	1.470190e+01	1.232283e+00	-5.534915e-03	4.885850e+01	5.228397e-03	3.455975e-02	4.454528e-07	9.842858e-01	1.126398e-06	0.000000e+00	0.000000e+00
1.105977e+02	1.545569e+01	1.182386e+00	-4.850425e-03	4.017247e+01	4.740921e-03	2.922567e-02	2.313201e-07	9.862612e-01	6.141217e-07	0.000000e+00	0.000000e+00
1.219441e+02	1.624812e+01	1.134112e+00	-4.254531e-03	3.302161e+01	4.298309e-03	2.473298e-02	1.170541e-07	9.880001e-01	3.252786e-07	0.000000e+00	0.000000e+00
1.344608e+02	1.708118e+01	1.087364e+00	-3.734849e-03	2.713568e+01	3.896447e-03	2.094575e-02	5.757894e-08	9.895288e-01	1.670682e-07	0.000000e+00	0.000000e+00
1.482706e+02	1.795695e+01	1.042058e+00	-3.280746e-03	2.229198e+01	3.531610e-03	1.775055e-02	2.745973e-08	9.908708e-01	8.302064e-08	0.000000e+00	0.000000e+00
1.635094e+02	1.887762e+01	9.981230e-01	-2.883111e-03	1.830700e+01	3.200421e-03	1.505268e-02	1.266049e-08	9.920466e-01	3.982801e-08	0.000000e+00	0.000000e+00
1.803279e+02	1.984549e+01	9.555024e-01	-2.534146e-03	1.502947e+01	2.899815e-03	1.277296e-02	5.626183e-09	9.930747e-01	1.839951e-08	0.000000e+00	0.000000e+00
1.988929e+02	2.086299e+01	9.141545e-01	-2.227199e-03	1.233469e+01	2.627015e-03	1.084514e-02	2.402210e-09	9.939735e-01	8.163746e-09	0.000000e+00	0.000000e+00
2.193890e+02	2.193266e+01	8.740513e-01	-1.956616e-03	1.011984e+01	2.379498e-03	9.213713e-03	9.822490e-10	9.947588e-01	3.468804e-09	0.000000e+00	0.000000e+00
2.420207e+02	2.305717e+01	8.351787e-01	-1.717620e-03	8.300138e+00	2.154970e-03	7.832138e-03	3.833591e-10	9.954436e-01	1.407597e-09	0.000000e+00	0.000000e+00
2.670140e+02	2.423934e+01	7.975340e-01	-1.506191e-03	6.805676e+00	1.951345e-03	6.661359e-03	1.423415e-10	9.960406e-01	5.438714e-10	0.000000e+00	0.000000e+00
2.946191e+02	2.548212e+01	7.611240e-01	-1.318961e-03	5.578811e+00	1.766726e-03	5.668563e-03	5.011919e-11	9.965612e-01	1.994639e-10	0.000000e+00	0.000000e+00
3.251124e+02	2.678862e+01	7.259617e-01	-1.153115e-03	4.572023e+00	1.599384e-03	4.826161e-03	1.668359e-11	9.970152e-01	6.913217e-11	0.000000e+00	0.000000e+00
3.587998e+02	2.816210e+01	6.920625e-01	-1.006288e-03	3.746143e+00	1.447740e-03	4.110936e-03	5.235212e-12	9.974105e-01	2.255964e-11	0.000000e+00	0.000000e+00
3.960191e+02	2.960600e+01	6.594407e-01	-8.764749e-04	3.068902e+00	1.310358e-03	3.503331e-03	1.544441e-12	9.977550e-01	6.933901e-12	0.000000e+00	0.000000e+00
4.371436e+02	3.112393e+01	6.281063e-01	-7.619409e-04	2.513723e+00	1.185925e-03	2.986862e-03	4.272805e-13	9.980554e-01	1.997821e-12	0.000000e+00	0.000000e+00
4.825858e+02	3.271969e+01	5.980620e-01	-6.611543e-04	2.058732e+00	1.073244e-03	2.547620e-03	1.105941e-13	9.983171e-01	5.381698e-13	0.000000e+00	0.000000e+00
5.328014e+02	3.439726e+01	5.693020e-01	-5.727302e-04	1.685938e+00	9.712238e-04	2.173862e-03	2.671956e-14	9.985449e-01	1.351449e-13	0.000000e+00	0.000000e+00
5.883076e+02	3.616085e+01	5.414917e-01	-5.010306e-04	1.379861e+00	8.786505e-04	1.855666e-03	6.011719e-15	9.987434e-01	3.153808e-14	0.000000e+00	0.000000e+00
6.496891e+02	3.801485e+01	5.154661e-01	-4.239970e-04	1.128352e+00	7.945492e-04	1.584641e-03	1.232756e-15	9.989164e-01	6.722081e-15	0.000000e+00	0.000000e+00
7.174846e+02	3.996392e+01	4.903928e-01	-3.698375e-04	9.249465e-01	7.193774e-04	1.353687e-03	2.417665e-16	9.990669e-01	1.376116e-15	0.000000e+00	0.000000e+00
7.924150e+02	4.201291e+01	4.665428e-01	-3.182949e-04	7.571855e-01	6.508780e-04	1.156793e-03	4.310050e-17	9.991978e-01	2.529669e-16	0.000000e+00	0.000000e+00
8.752236e+02	4.416696e+01	4.438323e-01	-2.742535e-04	6.199659e-01	5.889554e-04	9.888630e-04	7.098022e-18	9.993117e-01	4.270941e-17	0.000000e+00	0.000000e+00
9.667390e+02	4.643145e+01	4.222099e-01	-2.362700e-04	5.076109e-01	5.329224e-04	8.455782e-04	1.073200e-18	9.994108e-01	6.747600e-18	0.000000e+00	0.000000e+00
1.067878e+03	4.881204e+01	4.016319e-01	-2.034632e-04	4.156056e-01	4.822133e-04	7.232736e-04	1.483276e-19	9.994969e-01	9.504789e-19	0.000000e+00	0.000000e+00
1.179653e+03	5.131469e+01	3.820512e-01	-1.751789e-04	3.402734e-01	4.363274e-04	6.188379e-04	1.866471e-20	9.995716e-01	1.247360e-19	0.000000e+00	0.000000e+00
1.303183e+03	5.394565e+01	3.634221e-01	-1.508064e-04	2.785941e-01	3.948067e-04	5.296281e-04	2.128615e-21	9.996366e-01	1.480397e-20	0.000000e+00	0.000000e+00
1.439705e+03	5.671150e+01	3.456996e-01	-1.298140e-04	2.280943e-01	3.572364e-04	4.533983e-04	2.189479e-22	9.996929e-01	1.540752e-21	0.000000e+00	0.000000e+00
1.590585e+03	5.961916e+01	3.288405e-01	-1.117384e-04	1.867481e-01	3.232411e-04	3.882381e-04	2.020701e-23	9.997417e-01	1.477439e-22	0.000000e+00	0.000000e+00
1.757333e+03	6.267590e+01	3.128032e-01	-9.617706e-05	1.528965e-01	2.924808e-04	3.325226e-04	1.664154e-24	9.997841e-01	1.221990e-23	0.000000e+00	0.000000e+00
1.941618e+03	6.588936e+01	2.975478e-01	-8.278161e-05	1.251811e-01	2.646476e-04	2.848682e-04	1.215876e-25	9.998209e-01	9.257404e-25	0.000000e+00	0.000000e+00
2.145284e+03	6.926758e+01	2.830363e-01	-7.125131e-05	1.024897e-01	2.394631e-04	2.440970e-04	7.832939e-27	9.998527e-01	6.174896e-26	0.000000e+00	0.000000e+00
2.370371e+03	7.281901e+01	2.692325e-01	-6.132678e-05	8.391146e-02	2.166752e-04	2.092049e-04	4.420714e-28	9.998803e-01	3.472527e-27	0.000000e+00	0.000000e+00
2.619129e+03	7.655252e+01	2.561019e-01	-5.278453e-05	6.870090e-02	1.960558e-04	1.793364e-04	2.170892e-29	9.999042e-01	1.763675e-28	0.000000e+00	0.000000e+00
2.894050e+03	8.047745e+01	2.436117e-01	-4.543210e-05	5.624754e-02	1.773986e-04	1.537616e-04	9.209903e-31	9.999248e-01	7.374982e-30	0.000000e+00	0.000000e+00
3.197885e+03	8.460361e+01	2.317306e-01	-3.910378e-05	4.605159e-02	1.605169e-04	1.318581e-04	3.350238e-32	9.999427e-01	2.774608e-31	0.000000e+00	0.000000e+00
3.533674e+03	8.894133e+01	2.204289e-01	-3.365694e-05	3.770385e-02	1.452417e-04	1.130944e-04	1.036729e-33	9.999582e-01	8.863386e-33	0.000000e+00	0.000000e+00
3.904778e+03	9.350145e+01	2.096785e-01	-2.896880e-05	3.086931e-02	1.314201e-04	9.701699e-05	2.706534e-35	9.999716e-01	2.383810e-34	0.000000e+00	0.000000e+00
4.314912e+03	9.829538e+01	1.994524e-01	-2.493368e-05	2.527365e-02	1.189139e-04	8.323829e-05	5.909149e-37	9.999832e-01	5.084270e-36	0.000000e+00	0.000000e+00
4.768179e+03	1.033351e+02	1.897249e-01	-2.146062e-05	2.069231e-02	1.075977e-04	7.142729e-05	1.069079e-38	9.999932e-01	9.484077e-38	0.000000e+00	0.000000e+00
5.269118e+03	1.086332e+02	1.804720e-01	-1.847132e-05	1.694143e-02	9.735843e-05	6.130103e-05	1.587357e-40	1.000002e+00	1.449369e-39	0.000000e+00	0.000000e+00
5.822740e+03	1.142029e+02	1.716702e-01	-1.589842e-05	1.387047e-02	8.809355e-05	5.261760e-05	1.914743e-42	1.000009e+00	1.795754e-41	0.000000e+00	0.000000e+00
6.434588e+03	1.200582e+02	1.632978e-01	-1.368389e-05	1.135618e-02	7.971034e-05	4.517012e-05	1.856451e-44	1.000016e+00	1.682725e-43	0.000000e+00	0.000000e+00
7.110784e+03	1.262138e+02	1.553337e-01	-1.177784e-05	9.297656e-03	7.212490e-05	3.878160e-05	1.430613e-46	1.000021e+00	1.334475e-45	0.000000e+00	0.000000e+00
