t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.400101e-04	2.585710e-02	4.623060e+02	-5.738223e+05	3.047426e+12	1.305765e+03	4.042102e+10	3.912830e+10	2.541103e-01	2.459834e-01	4.042099e+10	3.912827e+10
3.603814e-04	2.651167e-02	4.514514e+02	-5.328361e+05	2.760109e+12	1.242687e+03	3.590384e+10	3.472841e+10	2.542087e-01	2.458864e-01	3.590381e+10	3.472838e+10
3.817867e-04	2.718282e-02	4.408599e+02	-4.948088e+05	2.499877e+12	1.182654e+03	3.189488e+10	3.082602e+10	2.543095e-01	2.457871e-01	3.189485e+10	3.082599e+10
4.042786e-04	2.787095e-02	4.305242e+02	-4.595258e+05	2.264174e+12	1.125520e+03	2.833643e+10	2.736440e+10	2.544126e-01	2.456855e-01	2.833640e+10	2.736437e+10
4.279124e-04	2.857651e-02	4.204377e+02	-4.267875e+05	2.050686e+12	1.071144e+03	2.517740e+10	2.429337e+10	2.545182e-01	2.455815e-01	2.517737e+10	2.429334e+10
4.527459e-04	2.929993e-02	4.105934e+02	-3.964092e+05	1.857318e+12	1.019393e+03	2.237256e+10	2.156850e+10	2.546262e-01	2.454752e-01	2.237253e+10	2.156848e+10
4.788402e-04	3.004166e-02	4.009850e+02	-3.682195e+05	1.682172e+12	9.701384e+02	1.988183e+10	1.915048e+10	2.547368e-01	2.453664e-01	1.988181e+10	1.915046e+10
5.062595e-04	3.080217e-02	3.916060e+02	-3.420593e+05	1.523531e+12	9.232604e+02	1.766975e+10	1.700449e+10	2.548500e-01	2.452550e-01	1.766973e+10	1.700447e+10
5.350711e-04	3.158193e-02	3.824502e+02	-3.177811e+05	1.379840e+12	8.786438e+02	1.570486e+10	1.509970e+10	2.549659e-01	2.451411e-01	1.570484e+10	1.509968e+10
5.653458e-04	3.238143e-02	3.735116e+02	-2.952482e+05	1.249689e+12	8.361792e+02	1.395933e+10	1.340880e+10	2.550845e-01	2.450245e-01	1.395931e+10	1.340879e+10
5.971582e-04	3.320117e-02	3.647844e+02	-2.743338e+05	1.131802e+12	7.957628e+02	1.240846e+10	1.190763e+10	2.552059e-01	2.449052e-01	1.240844e+10	1.190761e+10
6.305865e-04	3.404166e-02	3.562628e+02	-2.549202e+05	1.025023e+12	7.572955e+02	1.103039e+10	1.057475e+10	2.553302e-01	2.447831e-01	1.103037e+10	1.057473e+10
6.657131e-04	3.490343e-02	3.479414e+02	-2.368985e+05	9.283077e+11	7.206833e+02	9.805711e+09	9.391180e+09	2.554575e-01	2.446582e-01	9.805695e+09	9.391165e+09
7.026244e-04	3.578701e-02	3.398148e+02	-2.201675e+05	8.407065e+11	6.858367e+02	8.717244e+09	8.340108e+09	2.555879e-01	2.445303e-01	8.717229e+09	8.340093e+09
7.414114e-04	3.669297e-02	3.318776e+02	-2.046335e+05	7.613616e+11	6.526705e+02	7.749740e+09	7.406622e+09	2.557213e-01	2.443994e-01	7.749726e+09	7.406609e+09
7.821697e-04	3.762185e-02	3.241250e+02	-1.902094e+05	6.894952e+11	6.211037e+02	6.889675e+09	6.577509e+09	2.558581e-01	2.442654e-01	6.889662e+09	6.577497e+09
8.249998e-04	3.857426e-02	3.165520e+02	-1.768149e+05	6.244031e+11	5.910593e+02	6.125055e+09	5.841052e+09	2.559981e-01	2.441281e-01	6.125042e+09	5.841040e+09
8.700073e-04	3.955077e-02	3.091539e+02	-1.643753e+05	5.654475e+11	5.624639e+02	5.445236e+09	5.186860e+09	2.561416e-01	2.439877e-01	5.445224e+09	5.186849e+09
9.173034e-04	4.055200e-02	3.019261e+02	-1.528212e+05	5.120506e+11	5.352478e+02	4.840773e+09	4.605718e+09	2.562885e-01	2.438438e-01	4.840763e+09	4.605708e+09
9.670047e-04	4.157858e-02	2.948641e+02	-1.420885e+05	4.636888e+11	5.093447e+02	4.303284e+09	4.089452e+09	2.564391e-01	2.436965e-01	4.303274e+09	4.089443e+09
1.019234e-03	4.263115e-02	2.879636e+02	-1.321177e+05	4.198880e+11	4.846913e+02	3.825326e+09	3.630809e+09	2.565934e-01	2.435456e-01	3.825316e+09	3.630800e+09
1.074120e-03	4.371036e-02	2.812206e+02	-1.228538e+05	3.802189e+11	4.612276e+02	3.400290e+09	3.223353e+09	2.567515e-01	2.433911e-01	3.400281e+09	3.223344e+09
1.131800e-03	4.481689e-02	2.746311e+02	-1.142456e+05	3.442922e+11	4.388964e+02	3.022308e+09	2.861370e+09	2.569135e-01	2.432329e-01	3.022299e+09	2.861362e+09
1.192414e-03	4.595144e-02	2.681911e+02	-1.062458e+05	3.117555e+11	4.176433e+02	2.686165e+09	2.539791e+09	2.570796e-01	2.430708e-01	2.686158e+09	2.539783e+09
1.256113e-03	4.711470e-02	2.618969e+02	-9.881058e+04	2.822895e+11	3.974164e+02	2.387232e+09	2.254112e+09	2.572498e-01	2.429047e-01	2.387225e+09	2.254105e+09
1.323055e-03	4.830742e-02	2.557450e+02	-9.189920e+04	2.556049e+11	3.781665e+02	2.121391e+09	2.000335e+09	2.574243e-01	2.427345e-01	2.121384e+09	2.000328e+09
1.393404e-03	4.953032e-02	2.497319e+02	-8.547406e+04	2.314397e+11	3.598466e+02	1.884985e+09	1.774909e+09	2.576032e-01	2.425601e-01	1.884979e+09	1.774903e+09
1.467336e-03	5.078419e-02	2.438543e+02	-7.950027e+04	2.095564e+11	3.424120e+02	1.674762e+09	1.574679e+09	2.577867e-01	2.423815e-01	1.674756e+09	1.574673e+09
1.545033e-03	5.206980e-02	2.381090e+02	-7.394546e+04	1.897401e+11	3.258202e+02	1.487831e+09	1.396842e+09	2.579748e-01	2.421984e-01	1.487825e+09	1.396837e+09
1.626686e-03	5.338795e-02	2.324929e+02	-6.877972e+04	1.717958e+11	3.100307e+02	1.321620e+09	1.238909e+09	2.581678e-01	2.420107e-01	1.321615e+09	1.238904e+09
1.712499e-03	5.473947e-02	2.270030e+02	-6.397526e+04	1.555470e+11	2.950050e+02	1.173844e+09	1.098664e+09	2.583656e-01	2.418184e-01	1.173839e+09	1.098660e+09
1.802683e-03	5.612521e-02	2.216365e+02	-5.950638e+04	1.408339e+11	2.807063e+02	1.042469e+09	9.741424e+08	2.585686e-01	2.416213e-01	1.042464e+09	9.741382e+08
1.897460e-03	5.754603e-02	2.163906e+02	-5.534926e+04	1.275116e+11	2.670997e+02	9.256843e+08	8.635937e+08	2.587768e-01	2.414192e-01	9.256801e+08	8.635898e+08
1.997067e-03	5.900281e-02	2.112627e+02	-5.148179e+04	1.154489e+11	2.541519e+02	8.218810e+08	7.654636e+08	2.589903e-01	2.412121e-01	8.218771e+08	7.654599e+08
2.101748e-03	6.049647e-02	2.062502e+02	-4.788354e+04	1.045268e+11	2.418312e+02	7.296263e+08	6.783696e+08	2.592094e-01	2.409998e-01	7.296226e+08	6.783662e+08
2.211762e-03	6.202795e-02	2.013507e+02	-4.453561e+04	9.463767e+10	2.301074e+02	6.476450e+08	6.010826e+08	2.594341e-01	2.407821e-01	6.476416e+08	6.010794e+08
2.327382e-03	6.359820e-02	1.965617e+02	-4.142033e+04	8.568400e+10	2.189517e+02	5.748024e+08	5.325093e+08	2.596647e-01	2.405590e-01	5.747992e+08	5.325064e+08
2.448892e-03	6.520819e-02	1.918809e+02	-3.852142e+04	7.757740e+10	2.083369e+02	5.100884e+08	4.716778e+08	2.599013e-01	2.403302e-01	5.100854e+08	4.716750e+08
2.576594e-03	6.685894e-02	1.873062e+02	-3.582380e+04	7.023783e+10	1.982367e+02	4.526040e+08	4.177235e+08	2.601440e-01	2.400957e-01	4.526012e+08	4.177210e+08
2.710801e-03	6.855149e-02	1.828352e+02	-3.331343e+04	6.359279e+10	1.886264e+02	4.015488e+08	3.698778e+08	2.603931e-01	2.398553e-01	4.015462e+08	3.698754e+08
2.851847e-03	7.028688e-02	1.784661e+02	-3.097724e+04	5.757662e+10	1.794823e+02	3.562105e+08	3.274569e+08	2.606486e-01	2.396088e-01	3.562081e+08	3.274546e+08
3.000077e-03	7.206620e-02	1.741965e+02	-2.880318e+04	5.212987e+10	1.707819e+02	3.159550e+08	2.898529e+08	2.609108e-01	2.393562e-01	3.159527e+08	2.898509e+08
3.155859e-03	7.389056e-02	1.700247e+02	-2.678001e+04	4.719867e+10	1.625037e+02	2.802179e+08	2.565255e+08	2.611799e-01	2.390971e-01	2.802157e+08	2.565235e+08
3.319576e-03	7.576111e-02	1.659486e+02	-2.489733e+04	4.273424e+10	1.546274e+02	2.484968e+08	2.269939e+08	2.614559e-01	2.388316e-01	2.484948e+08	2.269921e+08
3.491632e-03	7.767901e-02	1.619663e+02	-2.314547e+04	3.869242e+10	1.471335e+02	2.203447e+08	2.008309e+08	2.617392e-01	2.385594e-01	2.203429e+08	2.008292e+08
3.672449e-03	7.964546e-02	1.580759e+02	-2.151549e+04	3.503322e+10	1.400034e+02	1.953638e+08	1.776568e+08	2.620298e-01	2.382804e-01	1.953621e+08	1.776552e+08
3.862475e-03	8.166170e-02	1.542756e+02	-1.999895e+04	3.172040e+10	1.332195e+02	1.731999e+08	1.571339e+08	2.623280e-01	2.379944e-01	1.731983e+08	1.571324e+08
4.062176e-03	8.372897e-02	1.505635e+02	-1.858806e+04	2.872118e+10	1.267651e+02	1.535381e+08	1.389623e+08	2.626339e-01	2.377013e-01	1.535366e+08	1.389609e+08
4.272044e-03	8.584858e-02	1.469379e+02	-1.727560e+04	2.600585e+10	1.206241e+02	1.360983e+08	1.228755e+08	2.629478e-01	2.374009e-01	1.360969e+08	1.228743e+08
4.492595e-03	8.802185e-02	1.433970e+02	-1.605477e+04	2.354752e+10	1.147813e+02	1.206314e+08	1.086370e+08	2.632699e-01	2.370930e-01	1.206300e+08	1.086358e+08
4.724371e-03	9.025013e-02	1.399391e+02	-1.491930e+04	2.132187e+10	1.092223e+02	1.069157e+08	9.603644e+07	2.636003e-01	2.367775e-01	1.069145e+08	9.603534e+07
4.967942e-03	9.253483e-02	1.365624e+02	-1.386333e+04	1.930685e+10	1.039332e+02	9.475452e+07	8.488730e+07	2.639393e-01	2.364541e-01	9.475337e+07	8.488627e+07
5.223907e-03	9.487736e-02	1.332652e+02	-1.288141e+04	1.748252e+10	9.890095e+01	8.397269e+07	7.502395e+07	2.642871e-01	2.361228e-01	8.397161e+07	7.502300e+07
5.492893e-03	9.727919e-02	1.300459e+02	-1.196842e+04	1.583081e+10	9.411309e+01	7.441469e+07	6.629943e+07	2.646439e-01	2.357832e-01	7.441368e+07	6.629853e+07
5.775561e-03	9.974182e-02	1.269027e+02	-1.111964e+04	1.433538e+10	8.955772e+01	6.594236e+07	5.858334e+07	2.650099e-01	2.354354e-01	6.594142e+07	5.858250e+07
6.072605e-03	1.022668e-01	1.238341e+02	-1.033060e+04	1.298142e+10	8.522353e+01	5.843297e+07	5.176006e+07	2.653854e-01	2.350790e-01	5.843209e+07	5.175928e+07
6.384753e-03	1.048557e-01	1.208383e+02	-9.597174e+03	1.175553e+10	8.109976e+01	5.177755e+07	4.572706e+07	2.657705e-01	2.347138e-01	5.177672e+07	4.572633e+07
6.712803e-03	1.075101e-01	1.179139e+02	-8.914629e+03	1.064346e+10	7.716847e+01	4.587936e+07	4.039348e+07	2.661657e-01	2.343397e-01	4.587859e+07	4.039280e+07
7.057521e-03	1.102318e-01	1.150591e+02	-8.281389e+03	9.639070e+09	7.343719e+01	4.065254e+07	3.567877e+07	2.665710e-01	2.339565e-01	4.065181e+07	3.567813e+07
7.419752e-03	1.130223e-01	1.124156e+02	-7.297972e+03	8.729519e+09	6.988656e+01	3.602119e+07	3.151158e+07	2.853289e-01	2.167171e-01	3.602018e+07	3.151128e+07
7.800064e-03	1.158835e-01	1.096032e+02	-7.394991e+03	7.919260e+09	6.656421e+01	3.186848e+07	2.801199e+07	2.865008e-01	2.156662e-01	3.212043e+07	2.778491e+07
8.200139e-03	1.188171e-01	1.070866e+02	-6.290145e+03	7.156144e+09	6.327586e+01	2.818625e+07	2.463386e+07	2.860894e-01	2.160697e-01	2.834625e+07	2.448981e+07
8.620135e-03	1.218249e-01	1.044777e+02	-6.211819e+03	6.493420e+09	6.027472e+01	2.494800e+07	2.189795e+07	2.887799e-01	2.136381e-01	2.528105e+07	2.160003e+07
9.061623e-03	1.249090e-01	1.019962e+02	-5.620879e+03	5.876593e+09	5.734048e+01	2.208205e+07	1.932184e+07	2.897340e-01	2.127996e-01	2.238707e+07	1.904983e+07
9.525404e-03	1.280710e-01	9.953453e+01	-5.307734e+03	5.325210e+09	5.458419e+01	1.954982e+07	1.710293e+07	2.916535e-01	2.110868e-01	1.988717e+07	1.680315e+07
1.001276e-02	1.313132e-01	9.714832e+01	-4.896186e+03	4.822386e+09	5.194329e+01	1.730970e+07	1.510763e+07	2.934569e-01	2.094874e-01	1.763263e+07	1.482158e+07
1.052480e-02	1.346374e-01	9.480707e+01	-4.572428e+03	4.368786e+09	4.944004e+01	1.532856e+07	1.335576e+07	2.954968e-01	2.076814e-01	1.564720e+07	1.307446e+07
1.106281e-02	1.380457e-01	9.252384e+01	-4.243875e+03	3.957194e+09	4.705352e+01	1.357561e+07	1.179860e+07	2.963887e-01	2.069193e-01	1.387698e+07	1.153343e+07
1.162807e-02	1.415404e-01	9.029082e+01	-3.950401e+03	3.584769e+09	4.478464e+01	1.202444e+07	1.042337e+07	3.000703e-01	2.036519e-01	1.230864e+07	1.017416e+07
1.222198e-02	1.451235e-01	8.811058e+01	-3.670989e+03	3.247302e+09	4.262455e+01	1.065149e+07	9.205436e+06	2.988415e-01	2.048059e-01	1.091517e+07	8.975014e+06
1.284597e-02	1.487973e-01	8.598028e+01	-3.413987e+03	2.941737e+09	4.056957e+01	9.436127e+06	8.128844e+06	2.996917e-01	2.040937e-01	9.679307e+06	7.917088e+06
1.350157e-02	1.525641e-01	8.389989e+01	-3.173265e+03	2.664939e+09	3.861377e+01	8.360100e+06	7.176590e+06	3.017760e-01	2.022843e-01	8.582439e+06	6.983676e+06
1.419037e-02	1.564263e-01	8.186794e+01	-2.950011e+03	2.414251e+09	3.675274e+01	7.407315e+06	6.334904e+06	3.010571e-01	2.029780e-01	7.609530e+06	6.160097e+06
1.491404e-02	1.603863e-01	7.988369e+01	-2.741939e+03	2.187178e+09	3.498167e+01	6.563558e+06	5.590933e+06	3.056333e-01	1.989716e-01	6.746473e+06	5.433404e+06
1.567433e-02	1.644465e-01	7.794614e+01	-2.548402e+03	1.981507e+09	3.329632e+01	5.816274e+06	4.933552e+06	3.016288e-01	2.025749e-01	5.981052e+06	4.792186e+06
1.647311e-02	1.686094e-01	7.605401e+01	-2.368793e+03	1.795214e+09	3.169251e+01	5.154377e+06	4.352795e+06	3.057504e-01	1.989937e-01	5.302289e+06	4.226397e+06
1.731230e-02	1.728778e-01	7.420682e+01	-2.201170e+03	1.626460e+09	3.016617e+01	4.568048e+06	3.839746e+06	3.075146e-01	1.975056e-01	4.700329e+06	3.727160e+06
1.819393e-02	1.772542e-01	7.240326e+01	-2.045686e+03	1.473606e+09	2.871370e+01	4.048624e+06	3.386710e+06	3.121273e-01	1.935323e-01	4.166665e+06	3.286657e+06
1.912016e-02	1.817415e-01	7.064255e+01	-1.900944e+03	1.335142e+09	2.733143e+01	3.588438e+06	2.986663e+06	3.077881e-01	1.973972e-01	3.693496e+06	2.897989e+06
2.009322e-02	1.863423e-01	6.892351e+01	-1.766633e+03	1.209716e+09	2.601599e+01	3.180713e+06	2.633498e+06	3.090738e-01	1.963432e-01	3.274027e+06	2.555075e+06
2.111548e-02	1.910595e-01	6.724567e+01	-1.641316e+03	1.096090e+09	2.476405e+01	2.819439e+06	2.321728e+06	3.115706e-01	1.942464e-01	2.902133e+06	2.252537e+06
2.218939e-02	1.958962e-01	6.560779e+01	-1.525152e+03	9.931649e+08	2.357269e+01	2.499310e+06	2.046618e+06	3.116674e-01	1.942361e-01	2.572523e+06	1.985637e+06
2.331757e-02	2.008554e-01	6.400896e+01	-1.417172e+03	8.999227e+08	2.243888e+01	2.215628e+06	1.803844e+06	3.028543e-01	2.018882e-01	2.280339e+06	1.750192e+06
2.450275e-02	2.059400e-01	6.244849e+01	-1.316658e+03	8.154493e+08	2.135979e+01	1.964230e+06	1.589638e+06	3.092225e-01	1.964731e-01	2.021342e+06	1.542509e+06
2.574779e-02	2.111534e-01	6.092564e+01	-1.223135e+03	7.389232e+08	2.033284e+01	1.741429e+06	1.400686e+06	3.051039e-01	2.000479e-01	1.791795e+06	1.359326e+06
2.705569e-02	2.164988e-01	5.943911e+01	-1.136579e+03	6.695976e+08	1.935555e+01	1.543971e+06	1.234050e+06	3.085288e-01	1.971804e-01	1.588370e+06	1.197768e+06
2.842961e-02	2.219795e-01	5.798856e+01	-1.055769e+03	6.067849e+08	1.842536e+01	1.368961e+06	1.087069e+06	3.038996e-01	2.011510e-01	1.408042e+06	1.055293e+06
2.987306e-02	2.275990e-01	5.657876e+01	-9.766944e+02	5.497499e+08	1.753804e+01	1.213841e+06	9.574873e+05	3.137911e-01	1.928482e-01	1.248245e+06	9.296581e+05
3.138919e-02	2.333606e-01	5.519423e+01	-9.131986e+02	4.982993e+08	1.669720e+01	1.076387e+06	8.436927e+05	3.159179e-01	1.911296e-01	1.107180e+06	8.189148e+05
3.298188e-02	2.392682e-01	5.385158e+01	-8.430037e+02	4.515390e+08	1.589447e+01	9.545323e+05	7.427233e+05	3.135595e-01	1.931705e-01	9.813406e+05	7.212669e+05
3.465475e-02	2.453253e-01	5.253676e+01	-7.859634e+02	4.092981e+08	1.513277e+01	8.465264e+05	6.542827e+05	3.036125e-01	2.014978e-01	8.705065e+05	6.351957e+05
3.641195e-02	2.515357e-01	5.125529e+01	-7.292704e+02	3.709575e+08	1.440657e+01	7.507904e+05	5.760418e+05	2.933310e-01	2.100189e-01	7.719009e+05	5.593328e+05
3.825764e-02	2.579034e-01	5.000437e+01	-6.777499e+02	3.362351e+08	1.371576e+01	6.659195e+05	5.071716e+05	3.003321e-01	2.042242e-01	6.846007e+05	4.924687e+05
4.019629e-02	2.644323e-01	4.878426e+01	-6.293622e+02	3.047641e+08	1.305811e+01	5.906767e+05	4.464569e+05	2.945000e-01	2.089926e-01	6.071809e+05	4.335434e+05
4.223254e-02	2.711264e-01	4.759372e+01	-5.846738e+02	2.762495e+08	1.243224e+01	5.239683e+05	3.929813e+05	2.997078e-01	2.047102e-01	5.385759e+05	3.816194e+05
4.437128e-02	2.779900e-01	4.643220e+01	-5.430879e+02	2.504075e+08	1.183647e+01	4.648243e+05	3.458666e+05	3.137473e-01	1.933087e-01	4.777531e+05	3.358707e+05
4.661764e-02	2.850273e-01	4.529936e+01	-5.042989e+02	2.269882e+08	1.126938e+01	4.123827e+05	3.043656e+05	3.139116e-01	1.932082e-01	4.238343e+05	2.955672e+05
4.897700e-02	2.922428e-01	4.419418e+01	-4.684223e+02	2.057674e+08	1.072968e+01	3.658841e+05	2.678244e+05	2.905873e-01	2.119269e-01	3.760477e+05	2.600646e+05
5.145500e-02	2.996410e-01	4.311593e+01	-4.351313e+02	1.865345e+08	1.021593e+01	3.246531e+05	2.356438e+05	2.910889e-01	2.114386e-01	3.336798e+05	2.287960e+05
5.405760e-02	3.072264e-01	4.206464e+01	-4.039392e+02	1.691023e+08	9.726874e+00	2.880903e+05	2.073038e+05	2.770629e-01	2.224521e-01	2.961110e+05	2.012592e+05
5.679099e-02	3.150039e-01	4.103892e+01	-3.752542e+02	1.533061e+08	9.261432e+00	2.556661e+05	1.823650e+05	2.933484e-01	2.094592e-01	2.628168e+05	1.770117e+05
5.966173e-02	3.229783e-01	4.003865e+01	-3.484372e+02	1.389873e+08	8.818324e+00	2.269105e+05	1.604048e+05	2.846671e-01	2.161443e-01	2.332868e+05	1.556637e+05
6.267667e-02	3.311545e-01	3.906333e+01	-3.234935e+02	1.260097e+08	8.396543e+00	2.014065e+05	1.410789e+05	2.847170e-01	2.159453e-01	2.071059e+05	1.368706e+05
6.584301e-02	3.395377e-01	3.811186e+01	-3.004958e+02	1.142483e+08	7.995090e+00	1.787861e+05	1.240745e+05	2.816123e-01	2.181692e-01	1.838946e+05	1.203288e+05
6.916832e-02	3.481332e-01	3.718437e+01	-2.789196e+02	1.035855e+08	7.612864e+00	1.587210e+05	1.091062e+05	2.831113e-01	2.168175e-01	1.633032e+05	1.057710e+05
