t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.296930e-04	1.777131e-02	6.626208e+02	-1.751794e+06	1.346570e+13	2.744815e+03	2.436914e+11	2.382289e+11	2.528737e-01	2.472053e-01	2.436913e+11	2.382288e+11
1.393842e-04	1.822119e-02	6.468668e+02	-1.625599e+06	1.219577e+13	2.612180e+03	2.160966e+11	2.111359e+11	2.529431e-01	2.471366e-01	2.160965e+11	2.111358e+11
1.495674e-04	1.868246e-02	6.315051e+02	-1.508539e+06	1.104578e+13	2.485975e+03	1.916546e+11	1.871491e+11	2.530142e-01	2.470662e-01	1.916545e+11	1.871490e+11
1.602674e-04	1.915541e-02	6.165255e+02	-1.399953e+06	1.000438e+13	2.365885e+03	1.700020e+11	1.659095e+11	2.530869e-01	2.469942e-01	1.700019e+11	1.659094e+11
1.715105e-04	1.964033e-02	6.019182e+02	-1.299228e+06	9.061297e+12	2.251613e+03	1.508179e+11	1.471001e+11	2.531613e-01	2.469206e-01	1.508178e+11	1.471000e+11
1.833241e-04	2.013753e-02	5.876734e+02	-1.205795e+06	8.207230e+12	2.142875e+03	1.338183e+11	1.304405e+11	2.532374e-01	2.468453e-01	1.338182e+11	1.304404e+11
1.957372e-04	2.064731e-02	5.737816e+02	-1.119125e+06	7.433762e+12	2.039402e+03	1.187523e+11	1.156831e+11	2.533153e-01	2.467683e-01	1.187522e+11	1.156830e+11
2.087799e-04	2.117000e-02	5.602338e+02	-1.038729e+06	6.733270e+12	1.940937e+03	1.053979e+11	1.026088e+11	2.533950e-01	2.466895e-01	1.053979e+11	1.026087e+11
2.224842e-04	2.170592e-02	5.470207e+02	-9.641520e+05	6.098858e+12	1.847238e+03	9.355891e+10	9.102403e+10	2.534766e-01	2.466089e-01	9.355885e+10	9.102397e+10
2.368836e-04	2.225541e-02	5.341337e+02	-8.949721e+05	5.524280e+12	1.758071e+03	8.306170e+10	8.075762e+10	2.535600e-01	2.465265e-01	8.306164e+10	8.075757e+10
2.520132e-04	2.281881e-02	5.215640e+02	-8.307983e+05	5.003882e+12	1.673216e+03	7.375273e+10	7.165823e+10	2.536454e-01	2.464421e-01	7.375268e+10	7.165818e+10
2.679100e-04	2.339647e-02	5.093033e+02	-7.712675e+05	4.532547e+12	1.592464e+03	6.549621e+10	6.359201e+10	2.537328e-01	2.463559e-01	6.549616e+10	6.359196e+10
2.846129e-04	2.398875e-02	4.973434e+02	-7.160428e+05	4.105641e+12	1.515615e+03	5.817196e+10	5.644060e+10	2.538221e-01	2.462677e-01	5.817191e+10	5.644056e+10
3.021626e-04	2.459603e-02	4.856761e+02	-6.648120e+05	3.718970e+12	1.442480e+03	5.167368e+10	5.009932e+10	2.539136e-01	2.461775e-01	5.167364e+10	5.009927e+10
3.206021e-04	2.521868e-02	4.742937e+02	-6.172852e+05	3.368735e+12	1.372878e+03	4.590729e+10	4.447554e+10	2.540071e-01	2.460852e-01	4.590725e+10	4.447550e+10
3.399763e-04	2.585710e-02	4.631885e+02	-5.731935e+05	3.051498e+12	1.306637e+03	4.078952e+10	3.948735e+10	2.541028e-01	2.459908e-01	4.078948e+10	3.948731e+10
3.603327e-04	2.651167e-02	4.523530e+02	-5.322875e+05	2.764146e+12	1.243595e+03	3.624669e+10	3.506225e+10	2.542008e-01	2.458942e-01	3.624665e+10	3.506222e+10
3.817210e-04	2.718282e-02	4.417800e+02	-4.943359e+05	2.503860e+12	1.183596e+03	3.221354e+10	3.113611e+10	2.543010e-01	2.457955e-01	3.221351e+10	3.113608e+10
4.041935e-04	2.787095e-02	4.314624e+02	-4.591241e+05	2.268088e+12	1.126493e+03	2.863233e+10	2.765216e+10	2.544035e-01	2.456945e-01	2.863230e+10	2.765213e+10
4.278052e-04	2.857651e-02	4.213931e+02	-4.264528e+05	2.054517e+12	1.072145e+03	2.545190e+10	2.456014e+10	2.545084e-01	2.455912e-01	2.545188e+10	2.456011e+10
4.526138e-04	2.929993e-02	4.115655e+02	-3.961376e+05	1.861057e+12	1.020418e+03	2.262697e+10	2.181558e+10	2.546158e-01	2.454855e-01	2.262694e+10	2.181555e+10
4.786799e-04	3.004166e-02	4.019730e+02	-3.680073e+05	1.685810e+12	9.711869e+02	2.011739e+10	1.937909e+10	2.547257e-01	2.453773e-01	2.011737e+10	1.937907e+10
5.060675e-04	3.080217e-02	3.926091e+02	-3.419028e+05	1.527062e+12	9.243295e+02	1.788764e+10	1.721581e+10	2.548381e-01	2.452667e-01	1.788762e+10	1.721579e+10
5.348434e-04	3.158193e-02	3.834676e+02	-3.176769e+05	1.383258e+12	8.797314e+02	1.590623e+10	1.529484e+10	2.549532e-01	2.451535e-01	1.590620e+10	1.529482e+10
5.650783e-04	3.238143e-02	3.745425e+02	-2.951931e+05	1.252991e+12	8.372833e+02	1.414523e+10	1.358883e+10	2.550710e-01	2.450378e-01	1.414521e+10	1.358881e+10
5.968460e-04	3.320117e-02	3.658278e+02	-2.743245e+05	1.134985e+12	7.968812e+02	1.257992e+10	1.207353e+10	2.551916e-01	2.449193e-01	1.257990e+10	1.207352e+10
6.302245e-04	3.404166e-02	3.573179e+02	-2.549538e+05	1.028087e+12	7.584265e+02	1.118836e+10	1.072749e+10	2.553150e-01	2.447980e-01	1.118834e+10	1.072747e+10
6.652955e-04	3.490343e-02	3.490070e+02	-2.369719e+05	9.312513e+11	7.218250e+02	9.951118e+09	9.531656e+09	2.554414e-01	2.446740e-01	9.951102e+09	9.531640e+09
7.021450e-04	3.578701e-02	3.408899e+02	-2.202780e+05	8.435301e+11	6.869874e+02	8.850944e+09	8.469166e+09	2.555708e-01	2.445470e-01	8.850928e+09	8.469152e+09
7.408632e-04	3.669297e-02	3.329612e+02	-2.047783e+05	7.640660e+11	6.538286e+02	7.872544e+09	7.525064e+09	2.557033e-01	2.444170e-01	7.872529e+09	7.525050e+09
7.815453e-04	3.762185e-02	3.252159e+02	-1.903861e+05	6.920820e+11	6.222677e+02	7.002350e+09	6.686088e+09	2.558390e-01	2.442840e-01	7.002336e+09	6.686075e+09
8.242909e-04	3.857426e-02	3.176491e+02	-1.770208e+05	6.268744e+11	5.922277e+02	6.228323e+09	5.940478e+09	2.559780e-01	2.441478e-01	6.228310e+09	5.940465e+09
8.692049e-04	3.955077e-02	3.102559e+02	-1.646079e+05	5.678055e+11	5.636354e+02	5.539776e+09	5.277800e+09	2.561203e-01	2.440084e-01	5.539764e+09	5.277788e+09
9.163975e-04	4.055200e-02	3.030317e+02	-1.530781e+05	5.142980e+11	5.364211e+02	4.927224e+09	4.688799e+09	2.562662e-01	2.438657e-01	4.927212e+09	4.688789e+09
9.659846e-04	4.157858e-02	2.959721e+02	-1.423676e+05	4.658285e+11	5.105186e+02	4.382244e+09	4.165263e+09	2.564156e-01	2.437195e-01	4.382234e+09	4.165253e+09
1.018088e-03	4.263115e-02	2.890728e+02	-1.324168e+05	4.219233e+11	4.858646e+02	3.897358e+09	3.699901e+09	2.565687e-01	2.435698e-01	3.897348e+09	3.699892e+09
1.072835e-03	4.371036e-02	2.823295e+02	-1.231708e+05	3.821528e+11	4.623992e+02	3.465921e+09	3.286242e+09	2.567255e-01	2.434165e-01	3.465911e+09	3.286233e+09
1.130361e-03	4.481689e-02	2.757383e+02	-1.145785e+05	3.461282e+11	4.400652e+02	3.082030e+09	2.918539e+09	2.568863e-01	2.432594e-01	3.082021e+09	2.918531e+09
1.190807e-03	4.595144e-02	2.692952e+02	-1.065927e+05	3.134971e+11	4.188083e+02	2.740441e+09	2.591691e+09	2.570511e-01	2.430985e-01	2.740433e+09	2.591684e+09
1.254320e-03	4.711470e-02	2.629966e+02	-9.916945e+04	2.839401e+11	3.985767e+02	2.436491e+09	2.301165e+09	2.572200e-01	2.429337e-01	2.436483e+09	2.301158e+09
1.321058e-03	4.830742e-02	2.568388e+02	-9.226826e+04	2.571681e+11	3.793211e+02	2.166036e+09	2.042934e+09	2.573932e-01	2.427648e-01	2.166029e+09	2.042927e+09
1.391184e-03	4.953032e-02	2.508184e+02	-8.585143e+04	2.329190e+11	3.609948e+02	1.925391e+09	1.813420e+09	2.575708e-01	2.425917e-01	1.925385e+09	1.813414e+09
1.464871e-03	5.078419e-02	2.449320e+02	-7.988420e+04	2.109553e+11	3.435530e+02	1.711280e+09	1.609444e+09	2.577529e-01	2.424144e-01	1.711274e+09	1.609438e+09
1.542298e-03	5.206980e-02	2.391765e+02	-7.433434e+04	1.910620e+11	3.269533e+02	1.520786e+09	1.428179e+09	2.579397e-01	2.422326e-01	1.520780e+09	1.428173e+09
1.623656e-03	5.338795e-02	2.335488e+02	-6.917199e+04	1.730442e+11	3.111552e+02	1.351316e+09	1.267111e+09	2.581312e-01	2.420463e-01	1.351310e+09	1.267106e+09
1.709146e-03	5.473947e-02	2.280459e+02	-6.436959e+04	1.567254e+11	2.961203e+02	1.200561e+09	1.124007e+09	2.583277e-01	2.418553e-01	1.200556e+09	1.124002e+09
1.798976e-03	5.612521e-02	2.226650e+02	-5.990125e+04	1.419453e+11	2.818117e+02	1.066468e+09	9.968779e+08	2.585293e-01	2.416594e-01	1.066463e+09	9.968734e+08
1.893366e-03	5.754603e-02	2.174033e+02	-5.574341e+04	1.285593e+11	2.681947e+02	9.472079e+08	8.839570e+08	2.587361e-01	2.414587e-01	9.472034e+08	8.839528e+08
1.992550e-03	5.900281e-02	2.122583e+02	-5.187396e+04	1.164359e+11	2.552360e+02	8.411521e+08	7.836714e+08	2.589483e-01	2.412528e-01	8.411480e+08	7.836675e+08
2.096768e-03	6.049647e-02	2.072274e+02	-4.827249e+04	1.054562e+11	2.429039e+02	7.468514e+08	6.946220e+08	2.591660e-01	2.410418e-01	7.468476e+08	6.946184e+08
2.206278e-03	6.202795e-02	2.023082e+02	-4.492016e+04	9.551231e+10	2.311682e+02	6.630149e+08	6.155640e+08	2.593895e-01	2.408254e-01	6.630113e+08	6.155607e+08
2.321346e-03	6.359820e-02	1.974984e+02	-4.179948e+04	8.650669e+10	2.200003e+02	5.884929e+08	5.453897e+08	2.596188e-01	2.406034e-01	5.884895e+08	5.453866e+08
2.442256e-03	6.520819e-02	1.927957e+02	-3.889422e+04	7.835087e+10	2.093729e+02	5.222611e+08	4.831132e+08	2.598541e-01	2.403758e-01	5.222580e+08	4.831103e+08
2.569301e-03	6.685894e-02	1.881980e+02	-3.618936e+04	7.096469e+10	1.992598e+02	4.634075e+08	4.278573e+08	2.600956e-01	2.401424e-01	4.634046e+08	4.278546e+08
2.702794e-03	6.855149e-02	1.837032e+02	-3.367094e+04	6.427557e+10	1.896363e+02	4.111194e+08	3.788410e+08	2.603436e-01	2.399031e-01	4.111167e+08	3.788385e+08
2.843061e-03	7.028688e-02	1.793092e+02	-3.132603e+04	5.821775e+10	1.804788e+02	3.646729e+08	3.353696e+08	2.605980e-01	2.396576e-01	3.646704e+08	3.353672e+08
2.990443e-03	7.206620e-02	1.750141e+02	-2.914260e+04	5.273165e+10	1.717648e+02	3.234233e+08	2.968246e+08	2.608592e-01	2.394059e-01	3.234209e+08	2.968224e+08
3.145302e-03	7.389056e-02	1.708159e+02	-2.710966e+04	4.776333e+10	1.634729e+02	2.867960e+08	2.626558e+08	2.611273e-01	2.391477e-01	2.867938e+08	2.626537e+08
3.308013e-03	7.576111e-02	1.667129e+02	-2.521673e+04	4.326389e+10	1.555827e+02	2.542793e+08	2.323734e+08	2.614025e-01	2.388830e-01	2.542773e+08	2.323715e+08
3.478975e-03	7.767901e-02	1.627031e+02	-2.345430e+04	3.918908e+10	1.480748e+02	2.254176e+08	2.055419e+08	2.616850e-01	2.386115e-01	2.254157e+08	2.055401e+08
3.658603e-03	7.964546e-02	1.587848e+02	-2.181345e+04	3.549880e+10	1.409306e+02	1.998049e+08	1.817736e+08	2.619749e-01	2.383331e-01	1.998031e+08	1.817719e+08
3.847335e-03	8.166170e-02	1.549562e+02	-2.028586e+04	3.215672e+10	1.341326e+02	1.770798e+08	1.607237e+08	2.622725e-01	2.380476e-01	1.770781e+08	1.607222e+08
4.045630e-03	8.372897e-02	1.512156e+02	-1.886377e+04	2.912997e+10	1.276640e+02	1.569204e+08	1.420857e+08	2.625780e-01	2.377549e-01	1.569188e+08	1.420843e+08
4.253970e-03	8.584858e-02	1.475613e+02	-1.754008e+04	2.638875e+10	1.215089e+02	1.390404e+08	1.255871e+08	2.628916e-01	2.374547e-01	1.390389e+08	1.255858e+08
4.472861e-03	8.802185e-02	1.439916e+02	-1.630802e+04	2.390610e+10	1.156519e+02	1.231847e+08	1.109855e+08	2.632134e-01	2.371470e-01	1.231833e+08	1.109843e+08
4.702833e-03	9.025013e-02	1.405049e+02	-1.516139e+04	2.165760e+10	1.100788e+02	1.091266e+08	9.806580e+07	2.635437e-01	2.368315e-01	1.091253e+08	9.806465e+07
4.944446e-03	9.253483e-02	1.370995e+02	-1.409438e+04	1.962112e+10	1.047757e+02	9.666432e+07	8.663658e+07	2.638827e-01	2.365081e-01	9.666312e+07	8.663551e+07
5.198284e-03	9.487736e-02	1.337738e+02	-1.310157e+04	1.777664e+10	9.972943e+01	8.561833e+07	7.652801e+07	2.642306e-01	2.361765e-01	8.561722e+07	7.652701e+07
5.464962e-03	9.727919e-02	1.305263e+02	-1.217790e+04	1.610602e+10	9.492762e+01	7.582911e+07	6.758927e+07	2.645877e-01	2.358367e-01	7.582807e+07	6.758834e+07
5.745126e-03	9.974182e-02	1.273552e+02	-1.131864e+04	1.459284e+10	9.035837e+01	6.715483e+07	5.968649e+07	2.649541e-01	2.354884e-01	6.715386e+07	5.968563e+07
6.039452e-03	1.022668e-01	1.242591e+02	-1.051943e+04	1.322224e+10	8.601040e+01	5.946947e+07	5.270089e+07	2.653301e-01	2.351313e-01	5.946856e+07	5.270009e+07
6.348652e-03	1.048557e-01	1.212363e+02	-9.776090e+03	1.198074e+10	8.187293e+01	5.266105e+07	4.652709e+07	2.657160e-01	2.347654e-01	5.266020e+07	4.652634e+07
6.673506e-03	1.075101e-01	1.182853e+02	-9.083941e+03	1.085395e+10	7.792778e+01	4.663018e+07	4.107168e+07	2.661120e-01	2.343905e-01	4.662938e+07	4.107098e+07
7.014758e-03	1.102318e-01	1.154047e+02	-8.441423e+03	9.835862e+09	7.418305e+01	4.128853e+07	3.625180e+07	2.665184e-01	2.340062e-01	4.128778e+07	3.625114e+07
7.373233e-03	1.130223e-01	1.126928e+02	-7.565036e+03	8.913430e+09	7.061890e+01	3.655803e+07	3.199409e+07	3.012689e-01	2.020698e-01	3.655708e+07	3.199373e+07
7.749574e-03	1.158835e-01	1.098825e+02	-7.467454e+03	8.087215e+09	6.726637e+01	3.233461e+07	2.836301e+07	2.992428e-01	2.039814e-01	3.251205e+07	2.820271e+07
8.145204e-03	1.188171e-01	1.072992e+02	-6.529513e+03	7.317886e+09	6.398693e+01	2.859333e+07	2.495325e+07	3.073431e-01	1.966251e-01	2.870357e+07	2.485368e+07
8.560511e-03	1.218249e-01	1.046715e+02	-6.327263e+03	6.640851e+09	6.095514e+01	2.529797e+07	2.211809e+07	3.055444e-01	1.983335e-01	2.552803e+07	2.191199e+07
8.996863e-03	1.249090e-01	1.021509e+02	-5.776519e+03	6.015740e+09	5.801537e+01	2.238268e+07	1.950318e+07	3.108638e-01	1.935551e-01	2.259112e+07	1.931703e+07
9.455123e-03	1.280710e-01	9.966435e+01	-5.425992e+03	5.454296e+09	5.524180e+01	1.980642e+07	1.723370e+07	3.075903e-01	1.966055e-01	2.003477e+07	1.703054e+07
9.936490e-03	1.313132e-01	9.724838e+01	-5.018993e+03	4.943234e+09	5.259011e+01	1.752797e+07	1.520667e+07	3.061161e-01	1.980119e-01	1.774478e+07	1.501441e+07
1.044206e-02	1.346374e-01	9.488274e+01	-4.679173e+03	4.481318e+09	5.007274e+01	1.551324e+07	1.342449e+07	3.007978e-01	2.028870e-01	1.572528e+07	1.323710e+07
1.097306e-02	1.380457e-01	9.257530e+01	-4.345428e+03	4.062243e+09	4.767398e+01	1.373117e+07	1.184528e+07	3.022518e-01	2.016308e-01	1.393022e+07	1.166997e+07
1.153076e-02	1.415404e-01	9.032105e+01	-4.042065e+03	3.682692e+09	4.539219e+01	1.215477e+07	1.045168e+07	3.012355e-01	2.026028e-01	1.234106e+07	1.028816e+07
1.211649e-02	1.451235e-01	8.812067e+01	-3.756658e+03	3.338648e+09	4.321990e+01	1.076012e+07	9.219994e+06	3.013764e-01	2.025316e-01	1.093194e+07	9.069693e+06
1.273164e-02	1.487973e-01	8.597243e+01	-3.492199e+03	3.026891e+09	4.115256e+01	9.526141e+06	8.132522e+06	2.996981e-01	2.040879e-01	9.683622e+06	7.995247e+06
1.337769e-02	1.525641e-01	8.387562e+01	-3.245615e+03	2.744339e+09	3.918478e+01	8.434218e+06	7.172280e+06	3.082723e-01	1.964901e-01	8.577546e+06	7.047787e+06
1.405616e-02	1.564263e-01	8.182917e+01	-3.016247e+03	2.488263e+09	3.731184e+01	7.467912e+06	6.324682e+06	3.184758e-01	1.874866e-01	7.597767e+06	6.212302e+06
1.476868e-02	1.603863e-01	7.983186e+01	-2.803185e+03	2.256183e+09	3.552921e+01	6.612724e+06	5.576643e+06	2.941457e-01	2.091594e-01	6.729938e+06	5.475578e+06
1.551693e-02	1.644465e-01	7.788240e+01	-2.605360e+03	2.045829e+09	3.383243e+01	5.855831e+06	4.916520e+06	3.026952e-01	2.016338e-01	5.961252e+06	4.825969e+06
1.630269e-02	1.686094e-01	7.598068e+01	-2.420224e+03	1.855155e+09	3.221726e+01	5.185872e+06	4.334004e+06	2.913052e-01	2.117257e-01	5.280348e+06	4.253165e+06
1.712782e-02	1.728778e-01	7.412431e+01	-2.249779e+03	1.682347e+09	3.068006e+01	4.592851e+06	3.820293e+06	2.958490e-01	2.077556e-01	4.677520e+06	3.748127e+06
1.799428e-02	1.772542e-01	7.231360e+01	-2.089774e+03	1.525675e+09	2.921659e+01	4.067876e+06	3.366993e+06	2.815612e-01	2.202965e-01	4.143449e+06	3.302838e+06
1.890412e-02	1.817415e-01	7.054653e+01	-1.942173e+03	1.383673e+09	2.782372e+01	3.603130e+06	2.967340e+06	2.782416e-01	2.231807e-01	3.670646e+06	2.910256e+06
1.985949e-02	1.863423e-01	6.882280e+01	-1.804254e+03	1.254929e+09	2.649769e+01	3.191680e+06	2.614829e+06	2.799450e-01	2.216743e-01	3.251854e+06	2.564158e+06
2.086265e-02	1.910595e-01	6.714116e+01	-1.676348e+03	1.138219e+09	2.523547e+01	2.827385e+06	2.304055e+06	2.845041e-01	2.177010e-01	2.881051e+06	2.259057e+06
2.191596e-02	1.958962e-01	6.550083e+01	-1.557311e+03	1.032406e+09	2.403387e+01	2.504828e+06	2.030063e+06	2.825772e-01	2.193514e-01	2.552685e+06	1.990107e+06
2.302191e-02	2.008554e-01	6.390056e+01	-1.446974e+03	9.364742e+08	2.289003e+01	2.219222e+06	1.788548e+06	2.760531e-01	2.249388e-01	2.261925e+06	1.753049e+06
2.418309e-02	2.059400e-01	6.233985e+01	-1.344063e+03	8.494888e+08	2.180104e+01	1.966312e+06	1.575641e+06	2.731765e-01	2.273545e-01	2.004413e+06	1.544111e+06
2.540226e-02	2.111534e-01	6.081754e+01	-1.248650e+03	7.706218e+08	2.076439e+01	1.742349e+06	1.388020e+06	2.742024e-01	2.264165e-01	1.776401e+06	1.359968e+06
2.668225e-02	2.164988e-01	5.933271e+01	-1.160027e+03	6.991084e+08	1.977747e+01	1.544013e+06	1.222670e+06	2.531126e-01	2.442730e-01	1.574470e+06	1.197694e+06
2.802610e-02	2.219795e-01	5.788466e+01	-1.077542e+03	6.342562e+08	1.883783e+01	1.368356e+06	1.076954e+06	2.656734e-01	2.334993e-01	1.395626e+06	1.054700e+06
2.943710e-02	2.275990e-01	5.647841e+01	-9.966315e+02	5.753172e+08	1.794123e+01	1.212781e+06	9.485684e+05	2.816350e-01	2.199454e-01	1.237240e+06	9.287026e+05
3.091828e-02	2.333606e-01	5.509826e+01	-9.317903e+02	5.220915e+08	1.709117e+01	1.075020e+06	8.359109e+05	2.776372e-01	2.232450e-01	1.097528e+06	8.177243e+05
3.247332e-02	2.392682e-01	5.376113e+01	-8.598689e+02	4.736752e+08	1.627942e+01	9.529778e+05	7.360043e+05	2.632836e-01	2.351548e-01	9.729618e+05	7.199387e+05
3.410562e-02	2.453253e-01	5.245213e+01	-8.019352e+02	4.298942e+08	1.550884e+01	8.448863e+05	6.485621e+05	2.542553e-01	2.425226e-01	8.633336e+05	6.338098e+05
3.581914e-02	2.515357e-01	5.117777e+01	-7.437115e+02	3.901101e+08	1.477380e+01	7.491343e+05	5.712079e+05	2.436461e-01	2.511193e-01	7.658057e+05	5.579484e+05
3.761780e-02	2.579034e-01	4.993456e+01	-6.911859e+02	3.540485e+08	1.407440e+01	6.643029e+05	5.031723e+05	2.361059e-01	2.570959e-01	6.795293e+05	4.911281e+05
3.950583e-02	2.644323e-01	4.872260e+01	-6.419163e+02	3.213263e+08	1.340824e+01	5.891420e+05	4.432045e+05	2.545316e-01	2.417268e-01	6.030321e+05	4.322796e+05
4.148761e-02	2.711264e-01	4.754135e+01	-5.960570e+02	2.916431e+08	1.277393e+01	5.225431e+05	3.903870e+05	2.441355e-01	2.499911e-01	5.352472e+05	3.804524e+05
4.356774e-02	2.779900e-01	4.638938e+01	-5.537943e+02	2.647164e+08	1.216995e+01	4.635280e+05	3.438761e+05	2.361194e-01	2.562270e-01	4.751844e+05	3.348154e+05
4.575108e-02	2.850273e-01	4.526696e+01	-5.140876e+02	2.402828e+08	1.159471e+01	4.112264e+05	3.028955e+05	2.132747e-01	2.743466e-01	4.219262e+05	2.946300e+05
4.804266e-02	2.922428e-01	4.417234e+01	-4.776680e+02	2.181183e+08	1.104700e+01	3.648750e+05	2.668192e+05	2.086072e-01	2.776677e-01	3.747354e+05	2.592487e+05
5.044784e-02	2.996410e-01	4.310582e+01	-4.434283e+02	1.980020e+08	1.052527e+01	3.237884e+05	2.350312e+05	2.243138e-01	2.646709e-01	3.328760e+05	2.281000e+05
5.297216e-02	3.072264e-01	4.206629e+01	-4.118049e+02	1.797513e+08	1.002847e+01	2.873673e+05	2.070468e+05	2.271020e-01	2.620524e-01	2.957735e+05	2.006769e+05
5.562149e-02	3.150039e-01	4.105298e+01	-3.824781e+02	1.631889e+08	9.555289e+00	2.550782e+05	1.824008e+05	2.298197e-01	2.594998e-01	2.628683e+05	1.765385e+05
5.840197e-02	3.229783e-01	4.006591e+01	-3.549982e+02	1.481572e+08	9.104580e+00	2.264489e+05	1.606924e+05	2.164811e-01	2.695376e-01	2.336776e+05	1.552911e+05
6.132002e-02	3.311545e-01	3.910356e+01	-3.297944e+02	1.345179e+08	8.675379e+00	2.010636e+05	1.415838e+05	2.127089e-01	2.719791e-01	2.077944e+05	1.365908e+05
6.438240e-02	3.395377e-01	3.816615e+01	-3.061031e+02	1.221363e+08	8.266483e+00	1.785510e+05	1.247478e+05	1.936818e-01	2.861807e-01	1.848185e+05	1.201332e+05
6.759618e-02	3.481332e-01	3.725259e+01	-2.842632e+02	1.108996e+08	7.877047e+00	1.585839e+05	1.099273e+05	2.174320e-01	2.672570e-01	1.644375e+05	1.056503e+05
