Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 0.426657679443 	aT = 1.00220709886 	T = 2.08793145596 	a = 0.48 	ρ = 2.32909804979e+25 	H = 1.19685823749e-11
t = 0.439055639785 	aT = 1.00229881071 	T = 2.04550777696 	a = 0.49 	ρ = 2.14633092525e+25 	H = 1.14893952213e-11
t = 0.451697981158 	aT = 1.00239238312 	T = 2.00478476624 	a = 0.5 	ρ = 1.98075454276e+25 	H = 1.10373333075e-11
t = 0.464585862988 	aT = 1.00248781604 	T = 1.9656623844 	a = 0.51 	ρ = 1.83052469781e+25 	H = 1.06105189116e-11
t = 0.477720287476 	aT = 1.00258510944 	T = 1.92804828739 	a = 0.52 	ρ = 1.69401436425e+25 	H = 1.02072175615e-11
t = 0.491102147339 	aT = 1.00268426328 	T = 1.89185710052 	a = 0.53 	ρ = 1.56978703686e+25 	H = 9.82582888131e-12
t = 0.504732235221 	aT = 1.00278516109 	T = 1.85700955757 	a = 0.54 	ρ = 1.45657272362e+25 	H = 9.46487567714e-12
t = 0.518611171436 	aT = 1.00288791927 	T = 1.8234325805 	a = 0.55 	ρ = 1.35324650659e+25 	H = 9.12299180317e-12
t = 0.532739657204 	aT = 1.00299253777 	T = 1.79105810317 	a = 0.56 	ρ = 1.25881242802e+25 	H = 8.79891937649e-12
t = 0.547118235555 	aT = 1.00309890014 	T = 1.75982263182 	a = 0.57 	ρ = 1.17238574933e+25 	H = 8.49149372011e-12
t = 0.561747384545 	aT = 1.00320712276 	T = 1.72966745303 	a = 0.58 	ρ = 1.09317952058e+25 	H = 8.19963595047e-12
t = 0.576627517152 	aT = 1.00331720558 	T = 1.70053763657 	a = 0.59 	ρ = 1.02049428434e+25 	H = 7.92235165182e-12
t = 0.591758990543 	aT = 1.00342903215 	T = 1.67238172025 	a = 0.6 	ρ = 9.53706073906e+24 	H = 7.65871840319e-12
t = 0.607142021925 	aT = 1.00354271886 	T = 1.64515199814 	a = 0.61 	ρ = 8.92257555225e+24 	H = 7.4078800982e-12
t = 0.622776964739 	aT = 1.00365814925 	T = 1.61880346654 	a = 0.62 	ρ = 8.35651438389e+24 	H = 7.16904670712e-12
t = 0.638664043734 	aT = 1.00377543971 	T = 1.59329434874 	a = 0.63 	ρ = 7.83441877778e+24 	H = 6.94148226743e-12
t = 0.654803443619 	aT = 1.00389447377 	T = 1.56858511526 	a = 0.64 	ρ = 7.35230050954e+24 	H = 6.72450703302e-12
t = 0.671195320234 	aT = 1.00401536782 	T = 1.54463902741 	a = 0.65 	ρ = 6.90657374668e+24 	H = 6.51748670721e-12
t = 0.68783979649 	aT = 1.0041380054 	T = 1.5214212203 	a = 0.66 	ρ = 6.49402286992e+24 	H = 6.31983491943e-12
t = 0.704736870846 	aT = 1.0042625029 	T = 1.49889925806 	a = 0.67 	ρ = 6.11174855079e+24 	H = 6.13100353385e-12
t = 0.72188671759 	aT = 1.00438874386 	T = 1.47704227039 	a = 0.68 	ρ = 5.75714448282e+24 	H = 5.95048536943e-12
t = 0.739289393486 	aT = 1.00451684467 	T = 1.45582151402 	a = 0.69 	ρ = 5.42785418668e+24 	H = 5.77780544045e-12
t = 0.756944932798 	aT = 1.00464668887 	T = 1.43520955553 	a = 0.7 	ρ = 5.12175434376e+24 	H = 5.61252385055e-12
t = 0.774853357392 	aT = 1.00477827644 	T = 1.41518067104 	a = 0.71 	ρ = 4.83691991952e+24 	H = 5.45422784184e-12
t = 0.793014674554 	aT = 1.00491172375 	T = 1.39571072743 	a = 0.72 	ρ = 4.57161026454e+24 	H = 5.30253357284e-12
t = 0.811428763031 	aT = 1.00504691434 	T = 1.37677659498 	a = 0.73 	ρ = 4.32424934907e+24 	H = 5.15708383764e-12
t = 0.830095715245 	aT = 1.00518384819 	T = 1.35835655161 	a = 0.74 	ρ = 4.09340260062e+24 	H = 5.01754247854e-12
t = 0.849015503569 	aT = 1.00532264169 	T = 1.34043018893 	a = 0.75 	ρ = 3.87776839636e+24 	H = 4.88359635327e-12
t = 0.868188086768 	aT = 1.00546317837 	T = 1.32297786628 	a = 0.76 	ρ = 3.67616421657e+24 	H = 4.75495355267e-12
t = 0.887613419797 	aT = 1.00560545822 	T = 1.30598111457 	a = 0.77 	ρ = 3.48750951123e+24 	H = 4.63133853605e-12
t = 0.907291450345 	aT = 1.00574948119 	T = 1.28942241178 	a = 0.78 	ρ = 3.31082068004e+24 	H = 4.51249420258e-12
t = 0.927222119613 	aT = 1.00589524726 	T = 1.27328512311 	a = 0.79 	ρ = 3.14519979598e+24 	H = 4.39817946752e-12
t = 0.947405241175 	aT = 1.00604275639 	T = 1.25755344549 	a = 0.8 	ρ = 2.98982624835e+24 	H = 4.28816810754e-12
t = 0.967840865554 	aT = 1.00619200856 	T = 1.24221235624 	a = 0.81 	ρ = 2.84394928125e+24 	H = 4.1822476983e-12
t = 0.988528918289 	aT = 1.00634312014 	T = 1.22724770749 	a = 0.82 	ρ = 2.70688132371e+24 	H = 4.08021863652e-12
t = 1.00946931585 	aT = 1.00649597467 	T = 1.21264575262 	a = 0.83 	ρ = 2.57799322144e+24 	H = 3.98189416665e-12
t = 1.03066197567 	aT = 1.00665057214 	T = 1.19839353827 	a = 0.84 	ρ = 2.45670517422e+24 	H = 3.88709672523e-12
t = 1.05210681177 	aT = 1.00680691252 	T = 1.18447872062 	a = 0.85 	ρ = 2.34248577697e+24 	H = 3.79566004824e-12
t = 1.07380360419 	aT = 1.00696499578 	T = 1.17088952997 	a = 0.86 	ρ = 2.23484638772e+24 	H = 3.70742749108e-12
t = 1.09575239036 	aT = 1.00712470546 	T = 1.15761460398 	a = 0.87 	ρ = 2.13333725566e+24 	H = 3.62225137722e-12
t = 1.11795308091 	aT = 1.00728615798 	T = 1.14464336134 	a = 0.88 	ρ = 2.03754308743e+24 	H = 3.53999157197e-12
t = 1.14040557904 	aT = 1.00744935328 	T = 1.13196556549 	a = 0.89 	ρ = 1.94708283918e+24 	H = 3.46051743672e-12
t = 1.16310978575 	aT = 1.00761429134 	T = 1.11957143483 	a = 0.9 	ρ = 1.86160386203e+24 	H = 3.38370476509e-12
t = 1.18606559998 	aT = 1.00778097213 	T = 1.10745161773 	a = 0.91 	ρ = 1.78078038689e+24 	H = 3.3094361707e-12
t = 1.20927277896 	aT = 1.00794939562 	T = 1.09559716915 	a = 0.92 	ρ = 1.70431121364e+24 	H = 3.23760064632e-12
t = 1.23273135628 	aT = 1.00811944536 	T = 1.08399940361 	a = 0.93 	ρ = 1.6319176207e+24 	H = 3.1680931555e-12
t = 1.25644123106 	aT = 1.00829123776 	T = 1.07265025293 	a = 0.94 	ρ = 1.5633407433e+24 	H = 3.10081353158e-12
t = 1.28040229542 	aT = 1.00846477277 	T = 1.06154186607 	a = 0.95 	ρ = 1.4983421028e+24 	H = 3.03566832383e-12
t = 1.30461443995 	aT = 1.00863993395 	T = 1.05066659787 	a = 0.96 	ρ = 1.43669973792e+24 	H = 2.97256824199e-12
t = 1.32907755952 	aT = 1.00881683771 	T = 1.04001735847 	a = 0.97 	ρ = 1.37820694208e+24 	H = 2.91142792959e-12
t = 1.35379139321 	aT = 1.008995484 	T = 1.02958722858 	a = 0.98 	ρ = 1.322672955e+24 	H = 2.8521677446e-12
t = 1.37875597491 	aT = 1.00917575639 	T = 1.01936945089 	a = 0.99 	ρ = 1.26991975789e+24 	H = 2.7947114061e-12
t = 1.40397119578 	aT = 1.00935777126 	T = 1.00935777126 	a = 1.0 	ρ = 1.21978113689e+24 	H = 2.73898581978e-12
t = 1.42943693996 	aT = 1.00954141218 	T = 0.999545952652 	a = 1.01 	ρ = 1.17210346009e+24 	H = 2.68492279049e-12
t = 1.45515309639 	aT = 1.00972679554 	T = 0.989928230921 	a = 1.02 	ρ = 1.1267424676e+24 	H = 2.63245623113e-12
t = 1.48111954693 	aT = 1.00991380488 	T = 0.980498839694 	a = 1.03 	ρ = 1.0835646929e+24 	H = 2.58152449397e-12
t = 1.50733617837 	aT = 1.01010255663 	T = 0.971252458294 	a = 1.04 	ρ = 1.04244457716e+24 	H = 2.53206770771e-12
t = 1.5338028704 	aT = 1.0102929343 	T = 0.962183746953 	a = 1.05 	ρ = 1.00326585364e+24 	H = 2.48403003641e-12
t = 1.56051950778 	aT = 1.01048493791 	T = 0.953287677271 	a = 1.06 	ρ = 9.65918943378e+23 	H = 2.43735713495e-12
t = 1.58748597435 	aT = 1.01067868383 	T = 0.944559517603 	a = 1.07 	ρ = 9.30301861358e+23 	H = 2.39199778023e-12
t = 1.61470181922 	aT = 1.01087405562 	T = 0.935994495949 	a = 1.08 	ρ = 8.96319607456e+23 	H = 2.34790367619e-12
t = 1.64216724875 	aT = 1.01107105327 	T = 0.927588122269 	a = 1.09 	ρ = 8.63882404148e+23 	H = 2.30502766123e-12
t = 1.66988214395 	aT = 1.01126967676 	T = 0.91933606978 	a = 1.1 	ρ = 8.3290657241e+23 	H = 2.26332526761e-12
t = 1.69784638491 	aT = 1.01146992606 	T = 0.911234167618 	a = 1.11 	ρ = 8.03313676812e+23 	H = 2.22275403804e-12
t = 1.72605985081 	aT = 1.01167191756 	T = 0.903278497822 	a = 1.12 	ρ = 7.75030153351e+23 	H = 2.18327341779e-12
t = 1.75452241336 	aT = 1.01187553481 	T = 0.895465075054 	a = 1.13 	ρ = 7.47987315304e+23 	H = 2.14484515323e-12
t = 1.78323394988 	aT = 1.01208077781 	T = 0.887790155971 	a = 1.14 	ρ = 7.22119967228e+23 	H = 2.10743167963e-12
t = 1.81219433681 	aT = 1.01228764653 	T = 0.880250127416 	a = 1.15 	ρ = 6.97367209516e+23 	H = 2.07099756731e-12
t = 1.84140344974 	aT = 1.01249614095 	T = 0.872841500821 	a = 1.16 	ρ = 6.73671794928e+23 	H = 2.03550891942e-12
t = 1.87086116337 	aT = 1.01270626106 	T = 0.865560906888 	a = 1.17 	ρ = 6.50979880364e+23 	H = 2.00093329316e-12
t = 1.90056735154 	aT = 1.01291800683 	T = 0.858405090531 	a = 1.18 	ρ = 6.29240797395e+23 	H = 1.96723962565e-12
t = 1.93052188722 	aT = 1.01313126182 	T = 0.851370808252 	a = 1.19 	ρ = 6.08406840048e+23 	H = 1.9343981641e-12
t = 1.96072428649 	aT = 1.01334614246 	T = 0.844455118713 	a = 1.2 	ρ = 5.88432794086e+23 	H = 1.90237995661e-12
t = 1.99117478081 	aT = 1.01356264869 	T = 0.837655081565 	a = 1.21 	ρ = 5.69276596048e+23 	H = 1.87115813525e-12
t = 2.02187324066 	aT = 1.01378078051 	T = 0.83096785288 	a = 1.22 	ρ = 5.5089830479e+23 	H = 1.84070649749e-12
t = 2.05281953567 	aT = 1.0140005379 	T = 0.824390681216 	a = 1.23 	ρ = 5.33260238733e+23 	H = 1.81099990998e-12
t = 2.08401353459 	aT = 1.01422180441 	T = 0.817920810005 	a = 1.24 	ρ = 5.16326830824e+23 	H = 1.78201425654e-12
t = 2.11545511263 	aT = 1.01444469647 	T = 0.811555757172 	a = 1.25 	ρ = 5.00064260771e+23 	H = 1.7537259803e-12
t = 2.14714413691 	aT = 1.01466921403 	T = 0.805293027009 	a = 1.26 	ρ = 4.84441044131e+23 	H = 1.726113277e-12
t = 2.17908047371 	aT = 1.01489524067 	T = 0.799130110764 	a = 1.27 	ρ = 4.69427186474e+23 	H = 1.69915479823e-12
t = 2.21126399589 	aT = 1.0151228928 	T = 0.793064760004 	a = 1.28 	ρ = 4.54994111887e+23 	H = 1.67282964252e-12
t = 2.24369456809 	aT = 1.01535205398 	T = 0.787094615487 	a = 1.29 	ρ = 4.41115211852e+23 	H = 1.64711849841e-12
t = 2.27637206167 	aT = 1.01558284061 	T = 0.781217569701 	a = 1.3 	ρ = 4.27764888824e+23 	H = 1.62200203454e-12
t = 2.30929633963 	aT = 1.01581513625 	T = 0.775431401718 	a = 1.31 	ρ = 4.14919305494e+23 	H = 1.59746241349e-12
t = 2.3424672718 	aT = 1.01604905732 	T = 0.769734134332 	a = 1.32 	ρ = 4.02555492429e+23 	H = 1.57348173357e-12
t = 2.37588431814 	aT = 1.01628448736 	T = 0.764123674705 	a = 1.33 	ρ = 3.90652058904e+23 	H = 1.55004349951e-12
t = 2.4095477454 	aT = 1.01652142638 	T = 0.758598079387 	a = 1.34 	ρ = 3.79188359022e+23 	H = 1.52713111327e-12
t = 2.44345742118 	aT = 1.01675999078 	T = 0.753155548727 	a = 1.35 	ρ = 3.68144994433e+23 	H = 1.50472895237e-12
t = 2.47761320439 	aT = 1.01700006411 	T = 0.747794164786 	a = 1.36 	ρ = 3.57503725816e+23 	H = 1.48282231627e-12
t = 2.51201496107 	aT = 1.01724164637 	T = 0.742512150638 	a = 1.37 	ρ = 3.47246905396e+23 	H = 1.46139635359e-12
t = 2.54666255656 	aT = 1.01748473756 	T = 0.737307780841 	a = 1.38 	ρ = 3.37357943086e+23 	H = 1.44043709606e-12
t = 2.58155585545 	aT = 1.01772933765 	T = 0.732179379607 	a = 1.39 	ρ = 3.27821079095e+23 	H = 1.41993107938e-12
t = 2.61669472161 	aT = 1.01797544664 	T = 0.72712531903 	a = 1.4 	ρ = 3.18621336774e+23 	H = 1.39986532158e-12
t = 2.6520790182 	aT = 1.01822318092 	T = 0.722144099947 	a = 1.41 	ρ = 3.09744478423e+23 	H = 1.38022730243e-12
t = 2.68770859932 	aT = 1.01847242405 	T = 0.717234101443 	a = 1.42 	ρ = 3.01177104406e+23 	H = 1.36100526143e-12
t = 2.72358332653 	aT = 1.01872317603 	T = 0.71239382939 	a = 1.43 	ρ = 2.92906185031e+23 	H = 1.34218721778e-12
t = 2.75970306067 	aT = 1.01897532043 	T = 0.707621750301 	a = 1.44 	ρ = 2.8491946162e+23 	H = 1.32376192323e-12
t = 2.79606723381 	aT = 1.01922897369 	T = 0.702916533581 	a = 1.45 	ρ = 2.77205134264e+23 	H = 1.30571821383e-12
t = 2.83267613898 	aT = 1.01948413577 	T = 0.698276805321 	a = 1.46 	ρ = 2.69752224841e+23 	H = 1.28804591616e-12
t = 2.86952963491 	aT = 1.01974080665 	T = 0.693701229013 	a = 1.47 	ρ = 2.62550144514e+23 	H = 1.2707349013e-12
t = 2.90662757957 	aT = 1.01999898632 	T = 0.689188504274 	a = 1.48 	ρ = 2.55588802214e+23 	H = 1.25377538352e-12
t = 2.94396983017 	aT = 1.02025867478 	T = 0.684737365626 	a = 1.49 	ρ = 2.48858578026e+23 	H = 1.23715790642e-12
t = 2.98155624318 	aT = 1.0205197556 	T = 0.680346503731 	a = 1.5 	ρ = 2.42350298194e+23 	H = 1.22087332968e-12
t = 3.01938668311 	aT = 1.0207823452 	T = 0.676014798144 	a = 1.51 	ρ = 2.36055101428e+23 	H = 1.2049125353e-12
t = 3.05746100504 	aT = 1.02104644355 	T = 0.671741081283 	a = 1.52 	ρ = 2.29964753025e+23 	H = 1.18926726649e-12
t = 3.09577906323 	aT = 1.02131193423 	T = 0.667524140017 	a = 1.53 	ρ = 2.2407128179e+23 	H = 1.17392925765e-12
t = 3.13434072023 	aT = 1.02157893366 	T = 0.663362943936 	a = 1.54 	ρ = 2.18366974699e+23 	H = 1.15889024185e-12
t = 3.17314582888 	aT = 1.0218473254 	T = 0.659256338969 	a = 1.55 	ρ = 2.12844669374e+23 	H = 1.14414275871e-12
t = 3.2121942504 	aT = 1.02211722588 	T = 0.655203349924 	a = 1.56 	ρ = 2.07497323363e+23 	H = 1.12967905512e-12
t = 3.2514858362 	aT = 1.02238851865 	T = 0.65120287812 	a = 1.57 	ρ = 2.02318400587e+23 	H = 1.11549215125e-12
t = 3.29101997187 	aT = 1.02266132014 	T = 0.647254000087 	a = 1.58 	ρ = 1.97301463128e+23 	H = 1.10157476951e-12
t = 3.33079697877 	aT = 1.0229355139 	T = 0.643355669117 	a = 1.59 	ρ = 1.92440539529e+23 	H = 1.08792037446e-12
t = 3.37081671542 	aT = 1.02321109995 	T = 0.639506937466 	a = 1.6 	ρ = 1.87729737594e+23 	H = 1.07452212899e-12
t = 3.41107903974 	aT = 1.02348807828 	T = 0.635706880918 	a = 1.61 	ρ = 1.83163510018e+23 	H = 1.06137366118e-12
t = 3.451583809 	aT = 1.0237665653 	T = 0.631954669938 	a = 1.62 	ρ = 1.78736547566e+23 	H = 1.04846879618e-12
t = 3.49233087033 	aT = 1.02404644456 	T = 0.628249352492 	a = 1.63 	ρ = 1.74443848947e+23 	H = 1.03580179085e-12
t = 3.53332007964 	aT = 1.02432771608 	T = 0.624590070783 	a = 1.64 	ρ = 1.70280461515e+23 	H = 1.02336659529e-12
t = 3.5745512922 	aT = 1.02461037986 	T = 0.620975987794 	a = 1.65 	ρ = 1.66241723291e+23 	H = 1.01115758375e-12
t = 3.61602436262 	aT = 1.02489443588 	T = 0.617406286677 	a = 1.66 	ρ = 1.62323167537e+23 	H = 9.99169300257e-13
t = 3.6577391449 	aT = 1.02517988415 	T = 0.613880170149 	a = 1.67 	ρ = 1.5852051348e+23 	H = 9.87396452492e-13
t = 3.69969549236 	aT = 1.02546672465 	T = 0.610396859911 	a = 1.68 	ρ = 1.54829657501e+23 	H = 9.75833905992e-13
t = 3.74189325769 	aT = 1.02575495738 	T = 0.606955596083 	a = 1.69 	ρ = 1.51246664805e+23 	H = 9.64476678507e-13
t = 3.784331784 	aT = 1.02604458234 	T = 0.603555636668 	a = 1.7 	ρ = 1.47767761513e+23 	H = 9.53319934619e-13
t = 3.8270114287 	aT = 1.02633559951 	T = 0.600196257024 	a = 1.71 	ρ = 1.44389327182e+23 	H = 9.42358980581e-13
t = 3.86993204248 	aT = 1.0266280089 	T = 0.59687674936 	a = 1.72 	ρ = 1.41107887708e+23 	H = 9.31589259356e-13
t = 3.91309347538 	aT = 1.02692169408 	T = 0.593596354962 	a = 1.73 	ρ = 1.37920108597e+23 	H = 9.21006345873e-13
t = 3.9564955869 	aT = 1.0272167715 	T = 0.59035446638 	a = 1.74 	ρ = 1.34822725579e+23 	H = 9.10605729698e-13
t = 4.00013822584 	aT = 1.02751324112 	T = 0.587150423497 	a = 1.75 	ρ = 1.31812730386e+23 	H = 9.00383453752e-13
t = 4.04402124032 	aT = 1.02781110294 	T = 0.583983581214 	a = 1.76 	ρ = 1.28887170215e+23 	H = 8.90335462038e-13
t = 4.08814447776 	aT = 1.02811024053 	T = 0.580853243238 	a = 1.77 	ρ = 1.26043208254e+23 	H = 8.80457813393e-13
t = 4.13250779529 	aT = 1.02841077035 	T = 0.577758859745 	a = 1.78 	ρ = 1.23278060859e+23 	H = 8.70746474071e-13
t = 4.17711103905 	aT = 1.02871257593 	T = 0.57469976309 	a = 1.79 	ρ = 1.20589168018e+23 	H = 8.61197928992e-13
t = 4.22195406501 	aT = 1.02901577373 	T = 0.571675429851 	a = 1.8 	ρ = 1.17973955503e+23 	H = 8.51808359437e-13
t = 4.26703671803 	aT = 1.0293202473 	T = 0.568685219501 	a = 1.81 	ρ = 1.15430058525e+23 	H = 8.42574449432e-13
t = 4.31235885288 	aT = 1.02962611307 	T = 0.565728633556 	a = 1.82 	ρ = 1.12955094367e+23 	H = 8.33492581433e-13
t = 4.35791976702 	aT = 1.02993325461 	T = 0.562805057163 	a = 1.83 	ρ = 1.10546876699e+23 	H = 8.24559625494e-13
t = 4.40371985727 	aT = 1.03024167193 	T = 0.559913952137 	a = 1.84 	ρ = 1.08203198107e+23 	H = 8.15772152381e-13
t = 4.44975897665 	aT = 1.03055148146 	T = 0.557054854843 	a = 1.85 	ρ = 1.05921986025e+23 	H = 8.07127017376e-13
t = 4.49603696681 	aT = 1.03086256674 	T = 0.554227186421 	a = 1.86 	ρ = 1.03701293771e+23 	H = 7.98621347083e-13
t = 4.54255367952 	aT = 1.03117492781 	T = 0.55143044268 	a = 1.87 	ρ = 1.01539149764e+23 	H = 7.90251972641e-13
t = 4.58930896602 	aT = 1.03148856466 	T = 0.54866413014 	a = 1.88 	ρ = 9.94337040165e+22 	H = 7.82015995296e-13
t = 4.63630267696 	aT = 1.0318034773 	T = 0.545927765766 	a = 1.89 	ρ = 9.73831745194e+22 	H = 7.73910593031e-13
t = 4.68353466242 	aT = 1.03211966572 	T = 0.543220876692 	a = 1.9 	ρ = 9.53858444113e+22 	H = 7.65933018177e-13
t = 4.73100477192 	aT = 1.03243712991 	T = 0.540542999955 	a = 1.91 	ρ = 9.34400592661e+22 	H = 7.5808059508e-13
t = 4.77871285436 	aT = 1.03275586989 	T = 0.537893682236 	a = 1.92 	ρ = 9.15442245086e+22 	H = 7.50350717842e-13
