t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.058373e-03	1.264801e-01	1.020481e+02	-6.369103e+03	7.692122e+09	6.560268e+01	2.171695e+07	1.899071e+07	2.687357e-01	2.318840e-01	2.197179e+07	1.871407e+07
8.254583e-03	1.280710e-01	1.008379e+02	-6.167781e+03	7.345438e+09	6.410728e+01	2.044999e+07	1.788060e+07	2.689723e-01	2.316623e-01	2.072354e+07	1.759033e+07
8.455371e-03	1.296820e-01	9.964360e+01	-5.948314e+03	7.014237e+09	6.264533e+01	1.925973e+07	1.683208e+07	2.692127e-01	2.314374e-01	1.954288e+07	1.653615e+07
8.660841e-03	1.313132e-01	9.846312e+01	-5.745291e+03	6.698273e+09	6.121811e+01	1.814103e+07	1.584611e+07	2.694561e-01	2.312098e-01	1.843106e+07	1.554682e+07
8.871098e-03	1.329649e-01	9.729658e+01	-5.548143e+03	6.396680e+09	5.982405e+01	1.708941e+07	1.491746e+07	2.697028e-01	2.309794e-01	1.738238e+07	1.461820e+07
9.086252e-03	1.346374e-01	9.614396e+01	-5.357148e+03	6.108817e+09	5.846246e+01	1.610053e+07	1.404302e+07	2.699526e-01	2.307462e-01	1.639348e+07	1.374629e+07
9.306415e-03	1.363309e-01	9.500514e+01	-5.172660e+03	5.834054e+09	5.713256e+01	1.517026e+07	1.321974e+07	2.702056e-01	2.305103e-01	1.546105e+07	1.292730e+07
9.531699e-03	1.380457e-01	9.387947e+01	-4.996635e+03	5.571797e+09	5.583367e+01	1.429506e+07	1.244464e+07	2.704617e-01	2.302716e-01	1.458190e+07	1.215799e+07
9.762222e-03	1.397821e-01	9.276729e+01	-4.824613e+03	5.321438e+09	5.456485e+01	1.347153e+07	1.171462e+07	2.707211e-01	2.300302e-01	1.375261e+07	1.143521e+07
9.998103e-03	1.415404e-01	9.166832e+01	-4.658995e+03	5.082459e+09	5.332556e+01	1.269627e+07	1.102736e+07	2.709836e-01	2.297860e-01	1.297071e+07	1.075586e+07
1.023946e-02	1.433207e-01	9.058195e+01	-4.501059e+03	4.854337e+09	5.211508e+01	1.196650e+07	1.038030e+07	2.712493e-01	2.295391e-01	1.223341e+07	1.011739e+07
1.048642e-02	1.451235e-01	8.950853e+01	-4.346485e+03	4.636543e+09	5.093258e+01	1.127944e+07	9.770824e+06	2.715183e-01	2.292894e-01	1.153784e+07	9.517255e+06
1.073912e-02	1.469489e-01	8.844784e+01	-4.197551e+03	4.428633e+09	4.977753e+01	1.063230e+07	9.197048e+06	2.717905e-01	2.290369e-01	1.088198e+07	8.952902e+06
1.099767e-02	1.487973e-01	8.739914e+01	-4.056038e+03	4.230156e+09	4.864931e+01	1.002283e+07	8.656848e+06	2.720660e-01	2.287816e-01	1.026351e+07	8.422279e+06
1.126222e-02	1.506690e-01	8.636306e+01	-3.916407e+03	4.040643e+09	4.754707e+01	9.448796e+06	8.147970e+06	2.723449e-01	2.285234e-01	9.679952e+06	7.923343e+06
1.153290e-02	1.525641e-01	8.533905e+01	-3.783142e+03	3.859728e+09	4.647044e+01	8.907888e+06	7.668989e+06	2.726272e-01	2.282624e-01	9.129775e+06	7.453977e+06
1.180984e-02	1.544832e-01	8.432670e+01	-3.655449e+03	3.686998e+09	4.541873e+01	8.398304e+06	7.217962e+06	2.729128e-01	2.279985e-01	8.610845e+06	7.012542e+06
1.209319e-02	1.564263e-01	8.332650e+01	-3.529842e+03	3.522064e+09	4.439122e+01	7.918195e+06	6.793148e+06	2.732020e-01	2.277315e-01	8.121252e+06	6.597373e+06
1.238310e-02	1.583939e-01	8.233783e+01	-3.410292e+03	3.364600e+09	4.338756e+01	7.465643e+06	6.393305e+06	2.734946e-01	2.274617e-01	7.659652e+06	6.206696e+06
1.267972e-02	1.603863e-01	8.136055e+01	-3.294802e+03	3.214245e+09	4.240704e+01	7.039153e+06	6.016773e+06	2.737908e-01	2.271888e-01	7.224212e+06	5.839176e+06
1.298318e-02	1.624037e-01	8.039472e+01	-3.182651e+03	3.070676e+09	4.144914e+01	6.637264e+06	5.662205e+06	2.740907e-01	2.269128e-01	6.813456e+06	5.493477e+06
1.329366e-02	1.644465e-01	7.944032e+01	-3.073961e+03	2.933586e+09	4.051333e+01	6.258351e+06	5.328397e+06	2.743942e-01	2.266338e-01	6.426067e+06	5.168119e+06
1.361130e-02	1.665149e-01	7.849663e+01	-2.970906e+03	2.802692e+09	3.959918e+01	5.901209e+06	5.014182e+06	2.747014e-01	2.263516e-01	6.060762e+06	4.862015e+06
1.393628e-02	1.686094e-01	7.756446e+01	-2.868439e+03	2.677678e+09	3.870594e+01	5.564562e+06	4.718219e+06	2.750125e-01	2.260662e-01	5.716053e+06	4.574016e+06
1.426875e-02	1.707303e-01	7.664289e+01	-2.771917e+03	2.558318e+09	3.783344e+01	5.247145e+06	4.439752e+06	2.753273e-01	2.257777e-01	5.391126e+06	4.302971e+06
1.460888e-02	1.728778e-01	7.573212e+01	-2.677683e+03	2.444324e+09	3.698094e+01	4.947938e+06	4.177513e+06	2.756461e-01	2.254859e-01	5.084567e+06	4.047965e+06
1.495685e-02	1.750524e-01	7.483250e+01	-2.585315e+03	2.335457e+09	3.614802e+01	4.665816e+06	3.930661e+06	2.759688e-01	2.251908e-01	4.795452e+06	3.807972e+06
1.531284e-02	1.772542e-01	7.394303e+01	-2.498642e+03	2.231504e+09	3.533437e+01	4.399859e+06	3.698425e+06	2.762953e-01	2.248925e-01	4.522937e+06	3.582170e+06
1.567701e-02	1.794838e-01	7.306453e+01	-2.412261e+03	2.132205e+09	3.453926e+01	4.149090e+06	3.479714e+06	2.766260e-01	2.245907e-01	4.265799e+06	3.369690e+06
1.604957e-02	1.817415e-01	7.219666e+01	-2.329510e+03	2.037378e+09	3.376248e+01	3.912637e+06	3.273981e+06	2.769608e-01	2.242857e-01	4.023447e+06	3.169736e+06
1.643070e-02	1.840275e-01	7.133909e+01	-2.250110e+03	1.946810e+09	3.300352e+01	3.689750e+06	3.080402e+06	2.772996e-01	2.239772e-01	3.794962e+06	2.981635e+06
1.682058e-02	1.863423e-01	7.049249e+01	-2.171389e+03	1.860294e+09	3.226185e+01	3.479570e+06	2.898218e+06	2.776426e-01	2.236653e-01	3.579498e+06	2.804608e+06
1.721943e-02	1.886862e-01	6.965645e+01	-2.096159e+03	1.777668e+09	3.153725e+01	3.281402e+06	2.726927e+06	2.779898e-01	2.233500e-01	3.376507e+06	2.638052e+06
1.762743e-02	1.910595e-01	6.883145e+01	-2.022038e+03	1.698740e+09	3.082918e+01	3.094559e+06	2.565817e+06	2.783412e-01	2.230312e-01	3.185190e+06	2.481338e+06
1.804480e-02	1.934628e-01	6.801706e+01	-1.951243e+03	1.623358e+09	3.013739e+01	2.918493e+06	2.414395e+06	2.786969e-01	2.227090e-01	3.005007e+06	2.333975e+06
1.847175e-02	1.958962e-01	6.721407e+01	-1.880755e+03	1.551336e+09	2.946127e+01	2.752462e+06	2.272021e+06	2.790567e-01	2.223834e-01	2.835236e+06	2.195316e+06
1.890849e-02	1.983603e-01	6.642189e+01	-1.813843e+03	1.482540e+09	2.880061e+01	2.595989e+06	2.138308e+06	2.794207e-01	2.220544e-01	2.675455e+06	2.064913e+06
1.935525e-02	2.008554e-01	6.564182e+01	-1.746069e+03	1.416796e+09	2.815478e+01	2.448545e+06	2.012644e+06	2.797890e-01	2.217220e-01	2.524972e+06	1.942296e+06
1.981226e-02	2.033818e-01	6.487307e+01	-1.682135e+03	1.353991e+09	2.752367e+01	2.309535e+06	1.894762e+06	2.801613e-01	2.213864e-01	2.383505e+06	1.826961e+06
2.027974e-02	2.059400e-01	6.411706e+01	-1.617185e+03	1.293960e+09	2.690660e+01	2.178573e+06	1.784073e+06	2.805379e-01	2.210474e-01	2.250381e+06	1.718543e+06
2.075795e-02	2.085305e-01	6.337419e+01	-1.553454e+03	1.236593e+09	2.630340e+01	2.055203e+06	1.680347e+06	2.809183e-01	2.207054e-01	2.125358e+06	1.616638e+06
2.124712e-02	2.111534e-01	6.264409e+01	-1.492517e+03	1.181770e+09	2.571372e+01	1.939015e+06	1.583206e+06	2.813026e-01	2.203605e-01	2.008013e+06	1.520887e+06
2.174752e-02	2.138094e-01	6.192879e+01	-1.429471e+03	1.129350e+09	2.513696e+01	1.829615e+06	1.492188e+06	2.816908e-01	2.200125e-01	1.897821e+06	1.430954e+06
2.225940e-02	2.164988e-01	6.122749e+01	-1.370045e+03	1.079257e+09	2.457315e+01	1.726620e+06	1.407158e+06	2.820823e-01	2.196621e-01	1.794649e+06	1.346468e+06
2.278302e-02	2.192220e-01	6.054055e+01	-1.311882e+03	1.031363e+09	2.402173e+01	1.629718e+06	1.327632e+06	2.824773e-01	2.193091e-01	1.697938e+06	1.267165e+06
2.331868e-02	2.219795e-01	5.986834e+01	-1.254945e+03	9.855767e+08	2.348247e+01	1.538557e+06	1.253292e+06	2.828758e-01	2.189535e-01	1.607333e+06	1.192749e+06
2.386663e-02	2.247717e-01	5.921000e+01	-1.201451e+03	9.418141e+08	2.295520e+01	1.452795e+06	1.183841e+06	2.832778e-01	2.185955e-01	1.522495e+06	1.122908e+06
2.442722e-02	2.275990e-01	5.858613e+01	-1.112875e+03	8.998481e+08	2.243795e+01	1.372175e+06	1.118869e+06	2.836834e-01	2.182347e-01	1.442950e+06	1.057414e+06
2.500056e-02	2.304618e-01	5.794280e+01	-1.122083e+03	8.602799e+08	2.193908e+01	1.296483e+06	1.060101e+06	2.840853e-01	2.178780e-01	1.370840e+06	9.960841e+05
2.558713e-02	2.333606e-01	5.734167e+01	-1.024822e+03	8.218837e+08	2.144389e+01	1.225319e+06	1.001962e+06	2.845030e-01	2.175077e-01	1.299347e+06	9.385559e+05
2.618705e-02	2.362960e-01	5.673341e+01	-1.013906e+03	7.857403e+08	2.096708e+01	1.158439e+06	9.501326e+05	2.849139e-01	2.171442e-01	1.235465e+06	8.846267e+05
2.680072e-02	2.392682e-01	5.613991e+01	-9.671201e+02	7.509019e+08	2.049699e+01	1.095602e+06	8.998179e+05	2.853366e-01	2.167709e-01	1.173317e+06	8.340967e+05
2.742843e-02	2.422778e-01	5.555381e+01	-9.337212e+02	7.176985e+08	2.003870e+01	1.036426e+06	8.528302e+05	2.857627e-01	2.163951e-01	1.115147e+06	7.866244e+05
2.807050e-02	2.453253e-01	5.497468e+01	-9.019768e+02	6.859548e+08	1.959053e+01	9.807699e+05	8.083707e+05	2.861953e-01	2.160144e-01	1.059983e+06	7.420847e+05
2.872725e-02	2.484111e-01	5.440297e+01	-8.705019e+02	6.556115e+08	1.915234e+01	9.284018e+05	7.662754e+05	2.866344e-01	2.156285e-01	1.007635e+06	7.002862e+05
2.939904e-02	2.515357e-01	5.383802e+01	-8.409762e+02	6.266158e+08	1.872402e+01	8.789537e+05	7.264553e+05	2.870800e-01	2.152375e-01	9.580038e+05	6.609222e+05
3.008618e-02	2.546997e-01	5.327684e+01	-8.166915e+02	5.989147e+08	1.830547e+01	8.323636e+05	6.887445e+05	2.875324e-01	2.148414e-01	9.108932e+05	6.239257e+05
3.078905e-02	2.579034e-01	5.272276e+01	-7.883062e+02	5.724118e+08	1.789587e+01	7.883709e+05	6.528371e+05	2.879928e-01	2.144389e-01	8.659316e+05	5.890926e+05
3.150799e-02	2.611474e-01	5.217250e+01	-7.653756e+02	5.471043e+08	1.749579e+01	7.468498e+05	6.188670e+05	2.884598e-01	2.140313e-01	8.232956e+05	5.562912e+05
3.224338e-02	2.644323e-01	5.162641e+01	-7.425799e+02	5.229036e+08	1.710446e+01	7.076702e+05	5.865324e+05	2.889348e-01	2.136175e-01	7.826163e+05	5.254222e+05
3.299560e-02	2.677584e-01	5.108626e+01	-7.180731e+02	4.997628e+08	1.672170e+01	6.705828e+05	5.557830e+05	2.894177e-01	2.131975e-01	7.438382e+05	4.962813e+05
3.376503e-02	2.711264e-01	5.054876e+01	-6.985708e+02	4.776622e+08	1.634779e+01	6.355492e+05	5.266454e+05	2.899077e-01	2.127722e-01	7.070032e+05	4.688198e+05
3.455208e-02	2.745367e-01	5.001643e+01	-6.763675e+02	4.565176e+08	1.598186e+01	6.024492e+05	4.988635e+05	2.904063e-01	2.123401e-01	6.717956e+05	4.429333e+05
3.535713e-02	2.779900e-01	4.948806e+01	-6.563147e+02	4.363168e+08	1.562426e+01	5.710569e+05	4.725114e+05	2.909124e-01	2.119024e-01	6.383162e+05	4.184643e+05
3.618062e-02	2.814867e-01	4.896356e+01	-6.369252e+02	4.170052e+08	1.527458e+01	5.412827e+05	4.474603e+05	2.914266e-01	2.114585e-01	6.064090e+05	3.953337e+05
3.702297e-02	2.850273e-01	4.844333e+01	-6.175872e+02	3.985439e+08	1.493264e+01	5.131550e+05	4.236474e+05	2.919488e-01	2.110084e-01	5.760009e+05	3.735108e+05
3.788460e-02	2.886125e-01	4.792687e+01	-5.993991e+02	3.809007e+08	1.459837e+01	4.864437e+05	4.010349e+05	2.924789e-01	2.105524e-01	5.470504e+05	3.528642e+05
3.876597e-02	2.922428e-01	4.741421e+01	-5.816642e+02	3.640358e+08	1.427153e+01	4.611251e+05	3.795447e+05	2.930171e-01	2.100903e-01	5.194640e+05	3.333604e+05
3.966753e-02	2.959188e-01	4.690596e+01	-5.637525e+02	3.479138e+08	1.395193e+01	4.371743e+05	3.591278e+05	2.935635e-01	2.096221e-01	4.931850e+05	3.149325e+05
4.058973e-02	2.996410e-01	4.640115e+01	-5.473955e+02	3.325079e+08	1.363953e+01	4.144415e+05	3.397587e+05	2.941177e-01	2.091481e-01	4.681869e+05	2.974829e+05
4.153307e-02	3.034100e-01	4.590042e+01	-5.308024e+02	3.177782e+08	1.333400e+01	3.928513e+05	3.213514e+05	2.946803e-01	2.086679e-01	4.443646e+05	2.809961e+05
4.249802e-02	3.072264e-01	4.540369e+01	-5.147717e+02	3.037007e+08	1.303531e+01	3.724004e+05	3.038858e+05	2.952510e-01	2.081817e-01	4.216976e+05	2.654139e+05
4.348509e-02	3.110909e-01	4.491107e+01	-4.990785e+02	2.902446e+08	1.274326e+01	3.529732e+05	2.873142e+05	2.958299e-01	2.076895e-01	4.001298e+05	2.506343e+05
4.449478e-02	3.150039e-01	4.442193e+01	-4.844397e+02	2.773850e+08	1.245776e+01	3.345271e+05	2.715981e+05	2.964169e-01	2.071914e-01	3.796165e+05	2.366765e+05
4.552761e-02	3.189662e-01	4.393727e+01	-4.692551e+02	2.650900e+08	1.217854e+01	3.170792e+05	2.566772e+05	2.970124e-01	2.066871e-01	3.600843e+05	2.234818e+05
4.658413e-02	3.229783e-01	4.345718e+01	-4.544106e+02	2.533392e+08	1.190556e+01	3.005019e+05	2.425443e+05	2.976159e-01	2.061772e-01	3.415287e+05	2.109791e+05
4.766487e-02	3.270409e-01	4.298036e+01	-4.411919e+02	2.421108e+08	1.163873e+01	2.847499e+05	2.291633e+05	2.982273e-01	2.056615e-01	3.239075e+05	1.991655e+05
4.877041e-02	3.311545e-01	4.250878e+01	-4.265660e+02	2.313719e+08	1.137768e+01	2.698502e+05	2.164613e+05	2.988477e-01	2.051395e-01	3.071296e+05	1.880020e+05
4.990131e-02	3.353199e-01	4.204246e+01	-4.123377e+02	2.211099e+08	1.112250e+01	2.556932e+05	2.044579e+05	2.994756e-01	2.046122e-01	2.912255e+05	1.774196e+05
5.105815e-02	3.395377e-01	4.157979e+01	-3.999504e+02	2.113048e+08	1.087310e+01	2.422408e+05	1.931175e+05	3.001113e-01	2.040797e-01	2.761529e+05	1.674389e+05
5.224157e-02	3.438086e-01	4.112525e+01	-3.840828e+02	2.019211e+08	1.062893e+01	2.295415e+05	1.823660e+05	3.007557e-01	2.035409e-01	2.618178e+05	1.580129e+05
5.345215e-02	3.481332e-01	4.067669e+01	-3.705402e+02	1.929621e+08	1.039045e+01	2.174648e+05	1.722777e+05	3.014058e-01	2.029987e-01	2.483239e+05	1.490713e+05
5.469055e-02	3.525122e-01	4.023569e+01	-3.561001e+02	1.843900e+08	1.015704e+01	2.059968e+05	1.627644e+05	3.020631e-01	2.024517e-01	2.355582e+05	1.406382e+05
5.595744e-02	3.569462e-01	3.980536e+01	-3.396730e+02	1.761880e+08	9.928569e+00	1.951173e+05	1.538277e+05	3.027264e-01	2.019011e-01	2.235273e+05	1.326556e+05
5.725351e-02	3.614360e-01	3.938646e+01	-3.232114e+02	1.683448e+08	9.705063e+00	1.848178e+05	1.454937e+05	3.033931e-01	2.013491e-01	2.122714e+05	1.251133e+05
5.857948e-02	3.659823e-01	3.898002e+01	-3.065249e+02	1.608391e+08	9.486243e+00	1.751224e+05	1.377364e+05	3.040624e-01	2.007963e-01	2.017603e+05	1.180314e+05
5.993612e-02	3.705858e-01	3.859039e+01	-2.871994e+02	1.536481e+08	9.271757e+00	1.659230e+05	1.305347e+05	3.047333e-01	2.002438e-01	1.919707e+05	1.113427e+05
