t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.118492e-02	3.642530e-01	3.204271e+01	-1.736355e+02	5.263270e+07	5.426581e+00	7.994497e+04	5.012679e+04	3.111769e-01	1.947602e-01	8.003384e+04	5.001431e+04
9.608900e-02	3.734741e-01	3.125271e+01	-1.610904e+02	4.762638e+07	5.162051e+00	7.094023e+04	4.396094e+04	3.127802e-01	1.934565e-01	7.102252e+04	4.385635e+04
1.012444e-01	3.829286e-01	3.048223e+01	-1.494513e+02	4.309632e+07	4.910419e+00	6.295765e+04	3.854705e+04	3.144264e-01	1.921251e-01	6.303386e+04	3.844976e+04
1.066640e-01	3.926225e-01	2.973079e+01	-1.386528e+02	3.899723e+07	4.671059e+00	5.588044e+04	3.379405e+04	3.161164e-01	1.907655e-01	5.595105e+04	3.370354e+04
1.123612e-01	4.025618e-01	2.899792e+01	-1.286342e+02	3.528809e+07	4.443371e+00	4.960526e+04	2.962188e+04	3.178514e-01	1.893775e-01	4.967072e+04	2.953763e+04
1.183504e-01	4.127527e-01	2.828318e+01	-1.193391e+02	3.193180e+07	4.226785e+00	4.404061e+04	2.596008e+04	3.196326e-01	1.879606e-01	4.410135e+04	2.588164e+04
1.246466e-01	4.232016e-01	2.758610e+01	-1.107152e+02	2.889480e+07	4.020762e+00	3.910549e+04	2.274671e+04	3.214613e-01	1.865143e-01	3.916190e+04	2.267363e+04
1.312653e-01	4.339150e-01	2.690627e+01	-1.027143e+02	2.614671e+07	3.824785e+00	3.472819e+04	1.992729e+04	3.233387e-01	1.850384e-01	3.478063e+04	1.985917e+04
1.382231e-01	4.448996e-01	2.624325e+01	-9.529132e+01	2.366004e+07	3.638364e+00	3.084521e+04	1.745392e+04	3.252661e-01	1.835325e-01	3.089401e+04	1.739038e+04
1.455374e-01	4.561623e-01	2.559663e+01	-8.840450e+01	2.140992e+07	3.461035e+00	2.740031e+04	1.528446e+04	3.272447e-01	1.819963e-01	2.744577e+04	1.522518e+04
1.532265e-01	4.677101e-01	2.496601e+01	-8.201519e+01	1.937384e+07	3.292353e+00	2.434371e+04	1.338189e+04	3.292759e-01	1.804293e-01	2.438611e+04	1.332655e+04
1.613095e-01	4.795502e-01	2.435099e+01	-7.608742e+01	1.753145e+07	3.131896e+00	2.163131e+04	1.171367e+04	3.313612e-01	1.788312e-01	2.167090e+04	1.166199e+04
1.698066e-01	4.916901e-01	2.375120e+01	-7.058783e+01	1.586431e+07	2.979264e+00	1.922404e+04	1.025119e+04	3.335017e-01	1.772019e-01	1.926104e+04	1.020290e+04
1.787390e-01	5.041373e-01	2.316626e+01	-6.548551e+01	1.435575e+07	2.834075e+00	1.708732e+04	8.969297e+03	3.356991e-01	1.755409e-01	1.712192e+04	8.924164e+03
1.881290e-01	5.168996e-01	2.259580e+01	-6.075176e+01	1.299068e+07	2.695967e+00	1.519047e+04	7.845907e+03	3.379547e-01	1.738480e-01	1.522288e+04	7.803712e+03
1.980000e-01	5.299850e-01	2.203947e+01	-5.636004e+01	1.175546e+07	2.564592e+00	1.350636e+04	6.861609e+03	3.402701e-01	1.721231e-01	1.353674e+04	6.822149e+03
2.083766e-01	5.434016e-01	2.149692e+01	-5.228560e+01	1.063773e+07	2.439625e+00	1.201093e+04	5.999348e+03	3.426466e-01	1.703657e-01	1.203942e+04	5.962438e+03
2.192848e-01	5.571579e-01	2.096781e+01	-4.850557e+01	9.626315e+06	2.320751e+00	1.068284e+04	5.244145e+03	3.450859e-01	1.685759e-01	1.070958e+04	5.209615e+03
2.307517e-01	5.712624e-01	2.045182e+01	-4.499869e+01	8.711097e+06	2.207674e+00	9.503214e+03	4.582843e+03	3.475895e-01	1.667533e-01	9.528330e+03	4.550536e+03
2.428059e-01	5.857240e-01	1.994861e+01	-4.174519e+01	7.882926e+06	2.100111e+00	8.455300e+03	4.003888e+03	3.501591e-01	1.648979e-01	8.478902e+03	3.973662e+03
2.554774e-01	6.005516e-01	1.945788e+01	-3.872681e+01	7.133522e+06	1.997793e+00	7.524256e+03	3.497137e+03	3.527961e-01	1.630095e-01	7.546445e+03	3.468857e+03
2.687979e-01	6.157547e-01	1.897933e+01	-3.592654e+01	6.455391e+06	1.900465e+00	6.696927e+03	3.053683e+03	3.555023e-01	1.610881e-01	6.717794e+03	3.027227e+03
2.828005e-01	6.313426e-01	1.851264e+01	-3.332864e+01	5.841754e+06	1.807882e+00	5.961646e+03	2.665708e+03	3.582793e-01	1.591337e-01	5.981275e+03	2.640961e+03
2.975202e-01	6.473251e-01	1.805753e+01	-3.091850e+01	5.286474e+06	1.719814e+00	5.308073e+03	2.326352e+03	3.611288e-01	1.571463e-01	5.326539e+03	2.303208e+03
3.129936e-01	6.637122e-01	1.761371e+01	-2.868254e+01	4.784002e+06	1.636041e+00	4.727035e+03	2.029594e+03	3.640524e-01	1.551258e-01	4.744410e+03	2.007954e+03
3.292593e-01	6.805142e-01	1.718091e+01	-2.660819e+01	4.329312e+06	1.556352e+00	4.210402e+03	1.770150e+03	3.670520e-01	1.530725e-01	4.226747e+03	1.749923e+03
3.463578e-01	6.977415e-01	1.675885e+01	-2.468378e+01	3.917861e+06	1.480550e+00	3.750958e+03	1.543386e+03	3.701292e-01	1.509865e-01	3.766334e+03	1.524486e+03
3.643316e-01	7.154049e-01	1.634728e+01	-2.289846e+01	3.545536e+06	1.408443e+00	3.342306e+03	1.345238e+03	3.732857e-01	1.488679e-01	3.356768e+03	1.327585e+03
3.832255e-01	7.335154e-01	1.594593e+01	-2.124219e+01	3.208613e+06	1.339853e+00	2.978770e+03	1.172142e+03	3.765234e-01	1.467171e-01	2.992367e+03	1.155659e+03
4.030866e-01	7.520845e-01	1.555456e+01	-1.970564e+01	2.903727e+06	1.274607e+00	2.655313e+03	1.020971e+03	3.798440e-01	1.445343e-01	2.668093e+03	1.005589e+03
4.239644e-01	7.711236e-01	1.517291e+01	-1.828016e+01	2.627830e+06	1.212543e+00	2.367467e+03	8.889870e+02	3.832493e-01	1.423198e-01	2.379474e+03	8.746383e+02
4.459106e-01	7.906447e-01	1.480075e+01	-1.695773e+01	2.378164e+06	1.153505e+00	2.111265e+03	7.737876e+02	3.867410e-01	1.400743e-01	2.122541e+03	7.604099e+02
4.689800e-01	8.106599e-01	1.443785e+01	-1.573090e+01	2.152235e+06	1.097345e+00	1.883188e+03	6.732687e+02	3.903208e-01	1.377980e-01	1.893772e+03	6.608030e+02
4.932300e-01	8.311819e-01	1.408397e+01	-1.459275e+01	1.947784e+06	1.043924e+00	1.680112e+03	5.855866e+02	3.939907e-01	1.354917e-01	1.690040e+03	5.739773e+02
5.187208e-01	8.522233e-01	1.373891e+01	-1.353689e+01	1.762770e+06	9.931077e-01	1.499261e+03	5.091263e+02	3.977523e-01	1.331560e-01	1.508569e+03	4.983210e+02
5.455159e-01	8.737975e-01	1.340243e+01	-1.255737e+01	1.595344e+06	9.447690e-01	1.338174e+03	4.424733e+02	4.016074e-01	1.307915e-01	1.346894e+03	4.324226e+02
5.736817e-01	8.959178e-01	1.307434e+01	-1.164866e+01	1.443832e+06	8.987871e-01	1.194663e+03	3.843894e+02	4.055576e-01	1.283991e-01	1.202827e+03	3.750465e+02
6.032884e-01	9.185980e-01	1.275442e+01	-1.080566e+01	1.306722e+06	8.550472e-01	1.066785e+03	3.337903e+02	4.096048e-01	1.259797e-01	1.074422e+03	3.251111e+02
6.344095e-01	9.418525e-01	1.244247e+01	-1.002360e+01	1.182644e+06	8.134399e-01	9.528154e+02	2.897271e+02	4.137504e-01	1.235343e-01	9.599537e+02	2.816704e+02
6.671222e-01	9.656956e-01	1.213831e+01	-9.298097e+00	1.070358e+06	7.738611e-01	8.512203e+02	2.513697e+02	4.179963e-01	1.210638e-01	8.578869e+02	2.438963e+02
7.015079e-01	9.901423e-01	1.184173e+01	-8.625053e+00	9.687435e+05	7.362120e-01	7.606379e+02	2.179918e+02	4.223438e-01	1.185695e-01	7.668585e+02	2.110644e+02
7.376518e-01	1.015208e+00	1.155255e+01	-8.000679e+00	8.767854e+05	7.003984e-01	6.798578e+02	1.889581e+02	4.267947e-01	1.160526e-01	6.856568e+02	1.825418e+02
7.756436e-01	1.040908e+00	1.127060e+01	-7.421457e+00	7.935655e+05	6.663308e-01	6.078041e+02	1.637132e+02	4.313503e-01	1.135145e-01	6.132046e+02	1.577751e+02
8.155776e-01	1.067259e+00	1.099569e+01	-6.884123e+00	7.182530e+05	6.339240e-01	5.435204e+02	1.417718e+02	4.360120e-01	1.109565e-01	5.485448e+02	1.362807e+02
8.575528e-01	1.094276e+00	1.072765e+01	-6.385652e+00	6.500960e+05	6.030971e-01	4.861565e+02	1.227095e+02	4.407812e-01	1.083802e-01	4.908258e+02	1.176359e+02
9.016732e-01	1.121978e+00	1.046631e+01	-5.923233e+00	5.884143e+05	5.737730e-01	4.349562e+02	1.061556e+02	4.456591e-01	1.057873e-01	4.392907e+02	1.014716e+02
9.480483e-01	1.150381e+00	1.021152e+01	-5.494261e+00	5.325921e+05	5.458783e-01	3.892472e+02	9.178652e+01	4.506468e-01	1.031795e-01	3.932662e+02	8.746572e+01
9.967927e-01	1.179503e+00	9.963099e+00	-5.096318e+00	4.820725e+05	5.193435e-01	3.484314e+02	7.931953e+01	4.557455e-01	1.005586e-01	3.521532e+02	7.533721e+01
1.048027e+00	1.209362e+00	9.720904e+00	-4.727162e+00	4.363513e+05	4.941020e-01	3.119766e+02	6.850791e+01	4.609559e-01	9.792662e-02	3.154186e+02	6.484077e+01
1.101879e+00	1.239978e+00	9.484781e+00	-4.384712e+00	3.949724e+05	4.700909e-01	2.794093e+02	5.913637e+01	4.662788e-01	9.528555e-02	2.825884e+02	5.576249e+01
1.158481e+00	1.271368e+00	9.254580e+00	-4.067037e+00	3.575231e+05	4.472502e-01	2.503083e+02	5.101712e+01	4.717151e-01	9.263755e-02	2.532401e+02	4.791589e+01
1.217972e+00	1.303553e+00	9.030156e+00	-3.772348e+00	3.236298e+05	4.255227e-01	2.242983e+02	4.398639e+01	4.772650e-01	8.998486e-02	2.269981e+02	4.113845e+01
1.280501e+00	1.336552e+00	8.811368e+00	-3.498981e+00	2.929545e+05	4.048541e-01	2.010456e+02	3.790142e+01	4.829291e-01	8.732980e-02	2.035277e+02	3.528859e+01
1.346222e+00	1.370387e+00	8.598079e+00	-3.245396e+00	2.651914e+05	3.851929e-01	1.802528e+02	3.263782e+01	4.887075e-01	8.467480e-02	1.825308e+02	3.024304e+01
1.415297e+00	1.405079e+00	8.390153e+00	-3.010164e+00	2.400638e+05	3.664898e-01	1.616551e+02	2.808721e+01	4.946002e-01	8.202238e-02	1.637419e+02	2.589450e+01
1.487896e+00	1.440648e+00	8.187460e+00	-2.791956e+00	2.173212e+05	3.486981e-01	1.450166e+02	2.415524e+01	5.006069e-01	7.937510e-02	1.469247e+02	2.214961e+01
1.564198e+00	1.477119e+00	7.989871e+00	-2.589543e+00	1.967370e+05	3.317733e-01	1.301272e+02	2.075978e+01	5.067274e-01	7.673565e-02	1.318682e+02	1.892720e+01
1.644392e+00	1.514512e+00	7.797263e+00	-2.401782e+00	1.781060e+05	3.156733e-01	1.167996e+02	1.782937e+01	5.129610e-01	7.410675e-02	1.183846e+02	1.615673e+01
1.728675e+00	1.552852e+00	7.609512e+00	-2.227615e+00	1.612428e+05	3.003576e-01	1.048670e+02	1.530185e+01	5.193070e-01	7.149116e-02	1.063065e+02	1.377688e+01
1.817255e+00	1.592163e+00	7.426500e+00	-2.066058e+00	1.459793e+05	2.857881e-01	9.418065e+01	1.312321e+01	5.257640e-01	6.889182e-02	9.548444e+01	1.173444e+01
1.910350e+00	1.632469e+00	7.248112e+00	-1.916200e+00	1.321637e+05	2.719284e-01	8.460779e+01	1.124650e+01	5.323310e-01	6.631152e-02	8.578534e+01	9.983232e+00
2.008189e+00	1.673795e+00	7.074234e+00	-1.777194e+00	1.196583e+05	2.587438e-01	7.603018e+01	9.630928e+00	5.390062e-01	6.375322e-02	7.709035e+01	8.483191e+00
2.111012e+00	1.716167e+00	6.904756e+00	-1.648257e+00	1.083388e+05	2.462014e-01	6.834228e+01	8.241109e+00	5.457877e-01	6.121991e-02	6.929345e+01	7.199603e+00
2.219071e+00	1.759612e+00	6.739569e+00	-1.528660e+00	9.809250e+04	2.342698e-01	6.144996e+01	7.046323e+00	5.526736e-01	5.871447e-02	6.230003e+01	6.102397e+00
2.332633e+00	1.804157e+00	6.578570e+00	-1.417728e+00	8.881750e+04	2.229193e-01	5.526921e+01	6.019930e+00	5.596613e-01	5.623989e-02	5.602562e+01	5.165543e+00
2.451975e+00	1.849829e+00	6.421654e+00	-1.314834e+00	8.042157e+04	2.121215e-01	4.972505e+01	5.138839e+00	5.667479e-01	5.379914e-02	5.039481e+01	4.366529e+00
2.577391e+00	1.896658e+00	6.268722e+00	-1.219396e+00	7.282127e+04	2.018495e-01	4.475053e+01	4.383042e+00	5.739305e-01	5.139508e-02	4.534025e+01	3.685862e+00
2.709188e+00	1.944672e+00	6.119677e+00	-1.130877e+00	6.594106e+04	1.920775e-01	4.028589e+01	3.735219e+00	5.812058e-01	4.903058e-02	4.080177e+01	3.106724e+00
2.847687e+00	1.993902e+00	5.974422e+00	-1.048774e+00	5.971259e+04	1.827812e-01	3.627775e+01	3.180376e+00	5.885699e-01	4.670848e-02	3.672560e+01	2.614621e+00
2.993229e+00	2.044378e+00	5.832865e+00	-9.726245e-01	5.407400e+04	1.739373e-01	3.267839e+01	2.705549e+00	5.960189e-01	4.443149e-02	3.306369e+01	2.197028e+00
3.146168e+00	2.096131e+00	5.694914e+00	-9.019974e-01	4.896932e+04	1.655238e-01	2.944522e+01	2.299530e+00	6.035485e-01	4.220223e-02	2.977310e+01	1.843137e+00
3.306879e+00	2.149195e+00	5.560480e+00	-8.364931e-01	4.434789e+04	1.575197e-01	2.654015e+01	1.952639e+00	6.111540e-01	4.002325e-02	2.681540e+01	1.543647e+00
3.475754e+00	2.203602e+00	5.429477e+00	-7.757411e-01	4.016387e+04	1.499050e-01	2.392912e+01	1.656518e+00	6.188302e-01	3.789699e-02	2.415623e+01	1.290571e+00
3.653203e+00	2.259387e+00	5.301821e+00	-7.193974e-01	3.637575e+04	1.426607e-01	2.158169e+01	1.403957e+00	6.265720e-01	3.582570e-02	2.176487e+01	1.077042e+00
3.839661e+00	2.316583e+00	5.177427e+00	-6.671432e-01	3.294601e+04	1.357688e-01	1.947064e+01	1.188741e+00	6.343737e-01	3.381151e-02	1.961380e+01	8.971703e-01
4.035580e+00	2.375228e+00	5.056215e+00	-6.186823e-01	2.984064e+04	1.292119e-01	1.757159e+01	1.005515e+00	6.422295e-01	3.185637e-02	1.767839e+01	7.458996e-01
4.241438e+00	2.435357e+00	4.938106e+00	-5.737403e-01	2.702891e+04	1.229738e-01	1.586276e+01	8.496697e-01	6.501328e-01	2.996210e-02	1.593661e+01	6.188998e-01
4.457735e+00	2.497008e+00	4.823023e+00	-5.320623e-01	2.448296e+04	1.170390e-01	1.432463e+01	7.172385e-01	6.580772e-01	2.813029e-02	1.436870e+01	5.124664e-01
4.684995e+00	2.560220e+00	4.710890e+00	-4.934122e-01	2.217762e+04	1.113925e-01	1.293974e+01	6.048131e-01	6.660559e-01	2.636231e-02	1.295697e+01	4.234338e-01
4.923771e+00	2.625033e+00	4.601633e+00	-4.575705e-01	2.009008e+04	1.060204e-01	1.169244e+01	5.094656e-01	6.740620e-01	2.465934e-02	1.168558e+01	3.490996e-01
5.174641e+00	2.691486e+00	4.495180e+00	-4.243338e-01	1.819971e+04	1.009092e-01	1.056873e+01	4.286833e-01	6.820880e-01	2.302236e-02	1.054031e+01	2.871606e-01
5.438214e+00	2.759621e+00	4.391461e+00	-3.935135e-01	1.648784e+04	9.604623e-02	9.556047e+00	3.603116e-01	6.901263e-01	2.145211e-02	9.508424e+00	2.356579e-01
5.715126e+00	2.829481e+00	4.290406e+00	-3.649345e-01	1.493755e+04	9.141936e-02	8.643151e+00	3.025043e-01	6.981692e-01	1.994907e-02	8.578500e+00	1.929244e-01
6.006047e+00	2.901110e+00	4.191948e+00	-3.384343e-01	1.353355e+04	8.701706e-02	7.819956e+00	2.536814e-01	7.062090e-01	1.851351e-02	7.740286e+00	1.575442e-01
