t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.878441e-01	5.206980e-01	2.231304e+01	-6.148779e+01	1.364761e+07	2.763292e+00	1.335465e+04	7.968888e+03	5.124307e-02	3.045641e-02	1.049681e+04	7.926202e+03
2.083482e-01	5.473947e-01	2.122799e+01	-5.291850e+01	1.117543e+07	2.500521e+00	1.052740e+04	6.120031e+03	5.182147e-02	2.999100e-02	8.176937e+03	6.082615e+03
2.310069e-01	5.754603e-01	2.019604e+01	-4.554294e+01	9.151202e+06	2.262755e+00	8.303268e+03	4.696669e+03	5.243065e-02	2.950632e-02	6.369766e+03	4.663900e+03
2.560463e-01	6.049647e-01	1.921462e+01	-3.919500e+01	7.493754e+06	2.047614e+00	6.552783e+03	3.601557e+03	5.307217e-02	2.900191e-02	4.961985e+03	3.572879e+03
2.837164e-01	6.359820e-01	1.828127e+01	-3.373134e+01	6.136611e+06	1.852946e+00	5.174405e+03	2.759543e+03	5.374768e-02	2.847737e-02	3.865327e+03	2.734467e+03
3.142931e-01	6.685894e-01	1.739367e+01	-2.902890e+01	5.025351e+06	1.676802e+00	4.088485e+03	2.112575e+03	5.445887e-02	2.793232e-02	3.011030e+03	2.090669e+03
3.480815e-01	7.028688e-01	1.654957e+01	-2.498168e+01	4.115416e+06	1.517418e+00	3.232520e+03	1.615831e+03	5.520750e-02	2.736646e-02	2.345533e+03	1.596715e+03
3.854184e-01	7.389056e-01	1.574689e+01	-2.149842e+01	3.370322e+06	1.373201e+00	2.557448e+03	1.234720e+03	5.599537e-02	2.677955e-02	1.827111e+03	1.218057e+03
4.266760e-01	7.767901e-01	1.498361e+01	-1.850046e+01	2.760199e+06	1.242707e+00	2.024738e+03	9.425593e+02	5.682435e-02	2.617143e-02	1.423261e+03	9.280524e+02
4.722653e-01	8.166170e-01	1.425781e+01	-1.592033e+01	2.260589e+06	1.124629e+00	1.604122e+03	7.187771e+02	5.769635e-02	2.554202e-02	1.108661e+03	7.061653e+02
5.226404e-01	8.584858e-01	1.356768e+01	-1.369974e+01	1.851469e+06	1.017787e+00	1.271811e+03	5.475225e+02	5.861329e-02	2.489136e-02	8.635900e+02	5.365748e+02
5.783027e-01	9.025013e-01	1.291150e+01	-1.178865e+01	1.516443e+06	9.211100e-01	1.009101e+03	4.165889e+02	5.957713e-02	2.421959e-02	6.726808e+02	4.071013e+02
6.398060e-01	9.487736e-01	1.228761e+01	-1.014392e+01	1.242086e+06	8.336317e-01	8.012792e+02	3.165818e+02	6.058987e-02	2.352702e-02	5.239647e+02	3.083742e+02
7.077619e-01	9.974182e-01	1.169446e+01	-8.728448e+00	1.017406e+06	7.544765e-01	6.367670e+02	2.402760e+02	6.165346e-02	2.281406e-02	4.081172e+02	2.331892e+02
7.828456e-01	1.048557e+00	1.113056e+01	-7.510306e+00	8.334052e+05	6.828520e-01	5.064484e+02	1.821181e+02	6.276988e-02	2.208132e-02	3.178747e+02	1.760117e+02
8.658030e-01	1.102318e+00	1.059449e+01	-6.462000e+00	6.827136e+05	6.180417e-01	4.031420e+02	1.378434e+02	6.394104e-02	2.132957e-02	2.475787e+02	1.325931e+02
9.574572e-01	1.158835e+00	1.008491e+01	-5.559852e+00	5.592978e+05	5.593969e-01	3.211882e+02	1.041786e+02	6.516882e-02	2.055979e-02	1.928212e+02	9.967489e+01
1.058717e+00	1.218249e+00	9.600529e+00	-4.783509e+00	4.582176e+05	5.063308e-01	2.561239e+02	7.861406e+01	6.645499e-02	1.977318e-02	1.501683e+02	7.476018e+01
1.170587e+00	1.280710e+00	9.140137e+00	-4.115440e+00	3.754277e+05	4.583124e-01	2.044278e+02	5.922687e+01	6.780124e-02	1.897113e-02	1.169448e+02	5.593761e+01
1.294173e+00	1.346374e+00	8.702574e+00	-3.540553e+00	3.076160e+05	4.148613e-01	1.633199e+02	4.454522e+01	6.920909e-02	1.815530e-02	9.106678e+01	4.174552e+01
1.430698e+00	1.415404e+00	8.286736e+00	-3.045866e+00	2.520702e+05	3.755427e-01	1.306044e+02	3.344360e+01	7.067989e-02	1.732760e-02	7.091081e+01	3.106751e+01
1.581512e+00	1.487973e+00	7.891574e+00	-2.620201e+00	2.065697e+05	3.399631e-01	1.045456e+02	2.506220e+01	7.221480e-02	1.649016e-02	5.521219e+01	2.305178e+01
1.748103e+00	1.564263e+00	7.516088e+00	-2.253941e+00	1.692959e+05	3.077668e-01	8.377078e+01	1.874492e+01	7.381470e-02	1.564539e-02	4.298570e+01	1.704936e+01
1.932113e+00	1.644465e+00	7.159328e+00	-1.938801e+00	1.387597e+05	2.786315e-01	6.719356e+01	1.399166e+01	7.548020e-02	1.479595e-02	3.346382e+01	1.256651e+01
2.135355e+00	1.728778e+00	6.820389e+00	-1.667661e+00	1.137418e+05	2.522659e-01	5.395356e+01	1.042168e+01	7.721155e-02	1.394472e-02	2.604865e+01	9.228111e+00
2.359829e+00	1.817415e+00	6.498408e+00	-1.434383e+00	9.324354e+04	2.284062e-01	4.336894e+01	7.745530e+00	7.900864e-02	1.309484e-02	2.027442e+01	6.749683e+00
2.607738e+00	1.910595e+00	6.192563e+00	-1.233695e+00	7.644733e+04	2.068139e-01	3.489893e+01	5.743407e+00	8.087094e-02	1.224960e-02	1.577829e+01	4.915845e+00
2.881515e+00	2.008554e+00	5.902073e+00	-1.061047e+00	6.268353e+04	1.872730e-01	2.811436e+01	4.248672e+00	8.279746e-02	1.141249e-02	1.227763e+01	3.563856e+00
3.183842e+00	2.111534e+00	5.626191e+00	-9.125303e-01	5.140374e+04	1.695883e-01	2.267435e+01	3.135172e+00	8.478672e-02	1.058710e-02	9.552248e+00	2.570998e+00
3.517675e+00	2.219795e+00	5.364205e+00	-7.847789e-01	4.215885e+04	1.535829e-01	1.830793e+01	2.307560e+00	8.683672e-02	9.777097e-03	7.430644e+00	1.844951e+00
3.886275e+00	2.333606e+00	5.115438e+00	-6.748993e-01	3.458106e+04	1.390970e-01	1.479954e+01	1.693895e+00	8.894490e-02	8.986171e-03	5.779223e+00	1.316439e+00
4.293235e+00	2.453253e+00	4.879240e+00	-5.803958e-01	2.836912e+04	1.259857e-01	1.197756e+01	1.239994e+00	9.110814e-02	8.217948e-03	4.493926e+00	9.336196e-01
4.742515e+00	2.579034e+00	4.654994e+00	-4.991231e-01	2.327629e+04	1.141183e-01	9.705219e+00	9.051281e-01	9.332273e-02	7.475938e-03	3.493705e+00	6.578086e-01
5.238481e+00	2.711264e+00	4.442108e+00	-4.292340e-01	1.910049e+04	1.033762e-01	7.873440e+00	6.587403e-01	9.558440e-02	6.763459e-03	2.715434e+00	4.602403e-01
5.785943e+00	2.850273e+00	4.240019e+00	-3.691395e-01	1.567618e+04	9.365233e-02	6.395150e+00	4.779564e-01	9.788830e-02	6.083559e-03	2.109950e+00	3.196014e-01
6.390201e+00	2.996410e+00	4.048184e+00	-3.174708e-01	1.286776e+04	8.484962e-02	5.200779e+00	3.456904e-01	1.002290e-01	5.438952e-03	1.638968e+00	2.201601e-01
7.057096e+00	3.150039e+00	3.866089e+00	-2.730501e-01	1.056414e+04	7.688037e-02	4.234685e+00	2.492098e-01	1.026006e-01	4.831948e-03	1.272674e+00	1.503594e-01
7.793060e+00	3.311545e+00	3.693238e+00	-2.348639e-01	8.674313e+03	6.966522e-02	3.452328e+00	1.790500e-01	1.049967e-01	4.264400e-03	9.878533e-01	1.017470e-01
8.605180e+00	3.481332e+00	3.529157e+00	-2.020401e-01	7.123726e+03	6.313237e-02	2.818018e+00	1.281932e-01	1.074104e-01	3.737658e-03	7.664316e-01	6.817735e-02
9.501264e+00	3.659823e+00	3.373393e+00	-1.738273e-01	5.851282e+03	5.721686e-02	2.303129e+00	9.145041e-02	1.098347e-01	3.252542e-03	5.943372e-01	4.520562e-02
1.048991e+01	3.847467e+00	3.225511e+00	-1.495800e-01	4.806919e+03	5.185992e-02	1.884676e+00	6.499512e-02	1.122618e-01	2.809323e-03	4.606163e-01	2.963939e-02
1.158059e+01	4.044730e+00	3.085095e+00	-1.287418e-01	3.949610e+03	4.700841e-02	1.544187e+00	4.601415e-02	1.146842e-01	2.407730e-03	3.567426e-01	1.920219e-02
1.278373e+01	4.252108e+00	2.951746e+00	-1.108338e-01	3.245731e+03	4.261424e-02	1.266799e+00	3.244547e-02	1.170939e-01	2.046965e-03	2.760802e-01	1.228267e-02
1.411083e+01	4.470118e+00	2.825082e+00	-9.544438e-02	2.667722e+03	3.863392e-02	1.040542e+00	2.278240e-02	1.194829e-01	1.725745e-03	2.134651e-01	7.750522e-03
1.557455e+01	4.699306e+00	2.704736e+00	-8.221955e-02	2.192988e+03	3.502810e-02	8.557641e-01	1.592764e-02	1.218434e-01	1.442346e-03	1.648791e-01	4.820545e-03
1.718881e+01	4.940245e+00	2.590358e+00	-7.085437e-02	1.803006e+03	3.176121e-02	7.046758e-01	1.108475e-02	1.241676e-01	1.194673e-03	1.271961e-01	2.952473e-03
1.896900e+01	5.193537e+00	2.481612e+00	-6.108687e-02	1.482587e+03	2.880107e-02	5.809822e-01	7.677684e-03	1.264477e-01	9.803257e-04	9.798423e-02	1.778991e-03
2.093201e+01	5.459815e+00	2.378178e+00	-5.269170e-02	1.219274e+03	2.611856e-02	4.795910e-01	5.291270e-03	1.286764e-01	7.966785e-04	7.535186e-02	1.053513e-03
2.309650e+01	5.739746e+00	2.279748e+00	-4.547497e-02	1.002851e+03	2.368736e-02	3.963785e-01	3.627428e-03	1.308468e-01	6.409590e-04	5.782802e-02	6.124922e-04
2.548302e+01	6.034029e+00	2.186029e+00	-3.927025e-02	8.249348e+02	2.148366e-02	3.280012e-01	2.472956e-03	1.329524e-01	5.103258e-04	4.426890e-02	3.492259e-04
2.811420e+01	6.343400e+00	2.096741e+00	-3.393448e-02	6.786491e+02	1.948593e-02	2.717451e-01	1.675969e-03	1.349871e-01	4.019404e-04	3.378530e-02	1.950332e-04
3.101502e+01	6.668633e+00	2.011617e+00	-2.934464e-02	5.583501e+02	1.767469e-02	2.254048e-01	1.128712e-03	1.369457e-01	3.130320e-04	2.568617e-02	1.065710e-04
3.421300e+01	7.010541e+00	1.930404e+00	-2.539531e-02	4.594053e+02	1.603233e-02	1.871860e-01	7.550621e-04	1.388233e-01	2.409533e-04	1.943460e-02	5.689335e-05
3.773851e+01	7.369979e+00	1.852858e+00	-2.199575e-02	3.780119e+02	1.454291e-02	1.556272e-01	5.014831e-04	1.406161e-01	1.832250e-04	1.461368e-02	2.964234e-05
4.162503e+01	7.747846e+00	1.778749e+00	-1.906810e-02	3.110470e+02	1.319203e-02	1.295364e-01	3.304990e-04	1.423208e-01	1.375681e-04	1.089996e-02	1.504605e-05
4.590953e+01	8.145087e+00	1.707859e+00	-1.654564e-02	2.559458e+02	1.196665e-02	1.079405e-01	2.160038e-04	1.439350e-01	1.019268e-04	8.042826e-03	7.429865e-06
5.063281e+01	8.562694e+00	1.639981e+00	-1.437104e-02	2.106015e+02	1.085498e-02	9.004400e-02	1.399058e-04	1.454572e-01	7.447851e-05	5.848513e-03	3.566218e-06
5.583991e+01	9.001713e+00	1.574917e+00	-1.249513e-02	1.732828e+02	9.846372e-03	7.519591e-02	8.973510e-05	1.468865e-01	5.363604e-05	4.167772e-03	1.659029e-06
6.158061e+01	9.463241e+00	1.512483e+00	-1.087568e-02	1.425671e+02	8.931164e-03	6.286275e-02	5.694710e-05	1.482230e-01	3.804080e-05	2.886309e-03	7.469312e-07
6.790988e+01	9.948432e+00	1.452504e+00	-9.476556e-03	1.172846e+02	8.100633e-03	5.260691e-02	3.572318e-05	1.494675e-01	2.654991e-05	1.917429e-03	3.247508e-07
7.488850e+01	1.045850e+01	1.394814e+00	-8.266639e-03	9.647372e+01	7.346881e-03	4.406892e-02	2.212769e-05	1.506215e-01	1.821864e-05	1.196317e-03	1.360277e-07
8.258367e+01	1.099472e+01	1.339260e+00	-7.219285e-03	7.934359e+01	6.662764e-03	3.695322e-02	1.351811e-05	1.516872e-01	1.227975e-05	6.754839e-04	5.474882e-08
9.106971e+01	1.155843e+01	1.285700e+00	-6.311640e-03	6.524358e+01	6.041815e-03	3.101645e-02	8.134266e-06	1.526673e-01	8.121228e-06	3.208019e-04	2.111529e-08
1.004289e+02	1.215104e+01	1.233999e+00	-5.524069e-03	5.363840e+01	5.478181e-03	2.605800e-02	4.814056e-06	1.535652e-01	5.263850e-06	1.072987e-04	7.695165e-09
1.107521e+02	1.277404e+01	1.184037e+00	-4.839727e-03	4.408750e+01	4.966566e-03	2.191235e-02	2.797672e-06	1.543846e-01	3.339451e-06	1.280301e-05	2.642672e-09
1.221402e+02	1.342898e+01	1.135705e+00	-4.244117e-03	3.622824e+01	4.502172e-03	1.844271e-02	1.593712e-06	1.551295e-01	2.070719e-06	nan	8.744784e-10
1.347046e+02	1.411750e+01	1.088904e+00	-3.724848e-03	2.976206e+01	4.080656e-03	1.553594e-02	8.882096e-07	1.558044e-01	1.253049e-06	nan	2.809180e-10
1.485689e+02	1.484132e+01	1.043551e+00	-3.271248e-03	2.444308e+01	3.698082e-03	1.309835e-02	4.832926e-07	1.564136e-01	7.387224e-07	nan	8.563484e-11
1.638696e+02	1.560225e+01	9.995736e-01	-2.874188e-03	2.006881e+01	3.350883e-03	1.105226e-02	2.561680e-07	1.569619e-01	4.235114e-07	nan	2.470338e-11
1.807583e+02	1.640219e+01	9.569153e-01	-2.525856e-03	1.647242e+01	3.035828e-03	9.333193e-03	1.319571e-07	1.574538e-01	2.356484e-07	nan	6.724062e-12
1.994024e+02	1.724315e+01	9.155331e-01	-2.219579e-03	1.351646e+01	2.749983e-03	7.887569e-03	6.589606e-08	1.578939e-01	1.269899e-07	nan	1.721661e-12
2.199876e+02	1.812722e+01	8.753984e-01	-1.949695e-03	1.108769e+01	2.490686e-03	6.670821e-03	3.181992e-08	1.582866e-01	6.613355e-08	nan	4.133410e-13
2.427190e+02	1.905663e+01	8.364958e-01	-1.711404e-03	9.092765e+00	2.255519e-03	5.645833e-03	1.481948e-08	1.586363e-01	3.320687e-08	nan	9.273609e-14
2.678238e+02	2.003368e+01	7.988217e-01	-1.500674e-03	7.454789e+00	2.042284e-03	4.781661e-03	6.639760e-09	1.589469e-01	1.603877e-08	nan	1.937444e-14
2.955531e+02	2.106083e+01	7.623818e-01	-1.314123e-03	6.110381e+00	1.848982e-03	4.052486e-03	2.854825e-09	1.592223e-01	7.434056e-09	nan	3.755196e-15
3.261848e+02	2.214064e+01	7.271884e-01	-1.148923e-03	5.007322e+00	1.673791e-03	3.436733e-03	1.175136e-09	1.594661e-01	3.298959e-09	nan	6.726050e-16
3.600260e+02	2.327582e+01	6.932562e-01	-1.002691e-03	4.102597e+00	1.515053e-03	2.916366e-03	4.620804e-10	1.596815e-01	1.398383e-09	nan	1.108733e-16
3.974158e+02	2.446919e+01	6.605994e-01	-8.734140e-04	3.360784e+00	1.371257e-03	2.476282e-03	1.732114e-10	1.598717e-01	5.649412e-10	nan	1.674780e-17
4.387294e+02	2.572376e+01	6.292277e-01	-7.593556e-04	2.752724e+00	1.241023e-03	2.103830e-03	6.177873e-11	1.600394e-01	2.170539e-10	nan	2.307712e-18
4.843810e+02	2.704264e+01	5.991442e-01	-6.589798e-04	2.254428e+00	1.123096e-03	1.788398e-03	2.092798e-11	1.601870e-01	7.914115e-11	nan	2.886873e-19
5.348283e+02	2.842915e+01	5.703436e-01	-5.709054e-04	1.846173e+00	1.016330e-03	1.521079e-03	6.721841e-12	1.603168e-01	2.732742e-11	nan	3.262268e-20
5.905921e+02	2.988674e+01	5.428113e-01	-4.937296e-04	1.510925e+00	9.194326e-04	1.294387e-03	2.043446e-12	1.604308e-01	8.917468e-12	nan	3.312606e-21
6.522113e+02	3.141907e+01	5.165243e-01	-4.266049e-04	1.237420e+00	8.320645e-04	1.102030e-03	5.868908e-13	1.605309e-01	2.744042e-12	nan	3.005897e-22
7.203041e+02	3.302996e+01	4.914517e-01	-3.682121e-04	1.013317e+00	7.529588e-04	9.387072e-04	1.589321e-13	1.606187e-01	7.944341e-13	nan	2.423292e-23
7.955535e+02	3.472344e+01	4.675566e-01	-3.175458e-04	8.297400e-01	6.813488e-04	7.999573e-04	4.049302e-14	1.606955e-01	2.158708e-13	nan	1.725076e-24
8.787137e+02	3.650375e+01	4.447974e-01	-2.736784e-04	6.793870e-01	6.165341e-04	6.820171e-04	9.683076e-15	1.607628e-01	5.491240e-14	nan	1.077431e-25
9.706178e+02	3.837533e+01	4.231297e-01	-2.357639e-04	5.562610e-01	5.578762e-04	5.817117e-04	2.167446e-15	1.608216e-01	1.303991e-14	nan	5.864269e-27
1.072186e+03	4.034288e+01	4.025077e-01	-2.030363e-04	4.554403e-01	5.047940e-04	4.963602e-04	4.527985e-16	1.608730e-01	2.882025e-15	nan	2.761824e-28
1.184436e+03	4.241130e+01	3.828848e-01	-1.748143e-04	3.728886e-01	4.567600e-04	4.236971e-04	8.800054e-17	1.609179e-01	5.908264e-16	nan	1.117098e-29
1.308490e+03	4.458578e+01	3.642153e-01	-1.504944e-04	3.052978e-01	4.132952e-04	3.618066e-04	1.585536e-17	1.609570e-01	1.119669e-16	nan	3.850249e-31
1.445591e+03	4.687174e+01	3.464543e-01	-1.295465e-04	2.499578e-01	3.739657e-04	3.090672e-04	2.638467e-18	1.609911e-01	1.954088e-17	nan	1.121507e-32
1.597111e+03	4.927490e+01	3.295585e-01	-1.115087e-04	2.046485e-01	3.383785e-04	2.641062e-04	4.039027e-19	1.610208e-01	3.128187e-18	nan	2.736909e-34
1.764566e+03	5.180128e+01	3.134862e-01	-9.597959e-05	1.675522e-01	3.061777e-04	2.257599e-04	5.663807e-20	1.610467e-01	4.577130e-19	nan	5.544959e-36
1.949633e+03	5.445719e+01	2.981975e-01	-8.261175e-05	1.371803e-01	2.770412e-04	1.930421e-04	7.242641e-21	1.610692e-01	6.092275e-20	nan	9.237348e-38
2.154163e+03	5.724927e+01	2.836543e-01	-7.110522e-05	1.123137e-01	2.506772e-04	1.651155e-04	8.405907e-22	1.610887e-01	7.342424e-21	nan	1.252632e-39
2.380204e+03	6.018450e+01	2.698204e-01	-6.120106e-05	9.195472e-02	2.268222e-04	1.412696e-04	8.810559e-23	1.611057e-01	7.973584e-22	nan	1.368102e-41
2.630018e+03	6.327023e+01	2.566611e-01	-5.267634e-05	7.528616e-02	2.052372e-04	1.209009e-04	8.296063e-24	1.611205e-01	7.762279e-23	nan	1.190106e-43
2.906105e+03	6.651416e+01	2.441436e-01	-4.533895e-05	6.163910e-02	1.857063e-04	1.034963e-04	6.978960e-25	1.611333e-01	6.737388e-24	nan	8.149504e-46
3.211229e+03	6.992442e+01	2.322366e-01	-3.902367e-05	5.046583e-02	1.680340e-04	8.861959e-05	5.214785e-26	1.611444e-01	5.184197e-25	nan	4.339090e-48
3.548442e+03	7.350952e+01	2.209103e-01	-3.358795e-05	4.131792e-02	1.520435e-04	7.589955e-05	3.439987e-27	1.611540e-01	3.515140e-26	nan	1.773200e-50
3.921121e+03	7.727843e+01	2.101364e-01	-2.890941e-05	3.382826e-02	1.375746e-04	6.502026e-05	1.990509e-28	1.611624e-01	2.090853e-27	nan	5.486437e-53
4.332994e+03	8.124058e+01	1.998879e-01	-2.488259e-05	2.769623e-02	1.244827e-04	5.571264e-05	1.003524e-29	1.611696e-01	1.080062e-28	nan	1.266997e-55
4.788184e+03	8.540588e+01	1.901392e-01	-2.141665e-05	2.267576e-02	1.126366e-04	4.774744e-05	4.376910e-31	1.611759e-01	4.818989e-30	nan	2.151170e-58
5.291248e+03	8.978473e+01	1.808660e-01	-1.843348e-05	1.856534e-02	1.019178e-04	4.092924e-05	1.639252e-32	1.611813e-01	1.847787e-31	nan	2.643118e-61
5.847219e+03	9.438809e+01	1.720451e-01	-1.586583e-05	1.520002e-02	9.221902e-05	3.509138e-05	5.230693e-34	1.611860e-01	6.015372e-33	nan	2.311422e-64
6.461662e+03	9.922747e+01	1.636544e-01	-1.365586e-05	1.244472e-02	8.344322e-05	3.009170e-05	1.410362e-35	1.611901e-01	1.656721e-34	nan	1.413754e-67
7.140726e+03	1.043150e+02	1.556728e-01	-1.175370e-05	1.018887e-02	7.550255e-05	2.580887e-05	3.185660e-37	1.611936e-01	3.808593e-36	nan	5.937794e-71
7.891208e+03	1.096633e+02	1.480806e-01	-1.011649e-05	8.341945e-03	6.831753e-05	2.213928e-05	5.973289e-39	1.611967e-01	7.279731e-38	nan	1.679781e-74
8.720620e+03	1.152859e+02	1.408586e-01	-8.707354e-06	6.829807e-03	6.181626e-05	1.899447e-05	9.209112e-41	1.611993e-01	1.139742e-39	nan	3.136535e-78
9.637261e+03	1.211967e+02	1.339889e-01	-7.494490e-06	5.591773e-03	5.593366e-05	1.629885e-05	1.155699e-42	1.612016e-01	1.455447e-41	nan	3.784106e-82
1.065031e+04	1.274106e+02	1.274541e-01	-6.450566e-06	4.578157e-03	5.061087e-05	1.398780e-05	1.168163e-44	1.612036e-01	1.490927e-43	nan	2.884481e-86
1.176989e+04	1.339431e+02	1.212381e-01	-5.552052e-06	3.748278e-03	4.579461e-05	1.200610e-05	9.405195e-47	1.612053e-01	1.219552e-45	nan	1.356889e-90
