t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.468613e-05	1.292855e-02	9.370132e+02	-5.167443e+06	6.363973e+13	5.967091e+03	1.366825e+12	1.345066e+12	2.520422e-01	2.480298e-01	1.366824e+12	1.345065e+12
7.914251e-05	1.325584e-02	9.156341e+02	-4.797397e+06	5.767647e+13	5.680647e+03	1.217796e+12	1.197959e+12	2.520893e-01	2.479831e-01	1.217795e+12	1.197959e+12
8.382340e-05	1.359141e-02	8.948025e+02	-4.450353e+06	5.227647e+13	5.408186e+03	1.085271e+12	1.067184e+12	2.521374e-01	2.479353e-01	1.085271e+12	1.067184e+12
8.873971e-05	1.393548e-02	8.744461e+02	-4.140592e+06	4.738984e+13	5.149216e+03	9.674950e+11	9.509987e+11	2.521865e-01	2.478866e-01	9.674944e+11	9.509982e+11
9.390351e-05	1.428826e-02	8.545997e+02	-3.843360e+06	4.295591e+13	4.902413e+03	8.625099e+11	8.474644e+11	2.522367e-01	2.478367e-01	8.625094e+11	8.474639e+11
9.932699e-05	1.464996e-02	8.352074e+02	-3.575636e+06	3.894102e+13	4.667692e+03	7.691314e+11	7.554059e+11	2.522880e-01	2.477858e-01	7.691309e+11	7.554055e+11
1.050235e-04	1.502083e-02	8.162967e+02	-3.319704e+06	3.529771e+13	4.443977e+03	6.858802e+11	6.733588e+11	2.523405e-01	2.477338e-01	6.858798e+11	6.733584e+11
1.110067e-04	1.540108e-02	7.978287e+02	-3.086660e+06	3.199639e+13	4.231058e+03	6.117988e+11	6.003735e+11	2.523940e-01	2.476806e-01	6.117984e+11	6.003731e+11
1.172911e-04	1.579096e-02	7.798025e+02	-2.868386e+06	2.900233e+13	4.028236e+03	5.457710e+11	5.353451e+11	2.524488e-01	2.476263e-01	5.457706e+11	5.353448e+11
1.238921e-04	1.619071e-02	7.622085e+02	-2.665358e+06	2.628726e+13	3.835051e+03	4.869466e+11	4.774315e+11	2.525048e-01	2.475708e-01	4.869462e+11	4.774312e+11
1.308256e-04	1.660058e-02	7.450283e+02	-2.477841e+06	2.382599e+13	3.651102e+03	4.345353e+11	4.258504e+11	2.525620e-01	2.475141e-01	4.345350e+11	4.258500e+11
1.381086e-04	1.702083e-02	7.282653e+02	-2.301666e+06	2.159466e+13	3.475935e+03	3.878108e+11	3.798828e+11	2.526205e-01	2.474561e-01	3.878105e+11	3.798825e+11
1.457584e-04	1.745171e-02	7.119057e+02	-2.138570e+06	1.957322e+13	3.309250e+03	3.461835e+11	3.389453e+11	2.526802e-01	2.473970e-01	3.461832e+11	3.389450e+11
1.537933e-04	1.789351e-02	6.959380e+02	-1.987284e+06	1.774174e+13	3.150625e+03	3.090828e+11	3.024734e+11	2.527411e-01	2.473366e-01	3.090825e+11	3.024731e+11
1.622328e-04	1.834648e-02	6.803542e+02	-1.846540e+06	1.608177e+13	2.999614e+03	2.760079e+11	2.699719e+11	2.528034e-01	2.472749e-01	2.760077e+11	2.699716e+11
1.710972e-04	1.881093e-02	6.651616e+02	-1.713883e+06	1.457690e+13	2.855822e+03	2.465204e+11	2.410071e+11	2.528671e-01	2.472118e-01	2.465201e+11	2.410069e+11
1.804072e-04	1.928713e-02	6.502955e+02	-1.596792e+06	1.321483e+13	2.719126e+03	2.202543e+11	2.152173e+11	2.529320e-01	2.471476e-01	2.202541e+11	2.152170e+11
1.901859e-04	1.977538e-02	6.357857e+02	-1.483805e+06	1.197838e+13	2.588794e+03	1.967685e+11	1.921669e+11	2.529984e-01	2.470818e-01	1.967683e+11	1.921667e+11
2.004564e-04	2.027600e-02	6.215929e+02	-1.381912e+06	1.085883e+13	2.464848e+03	1.758214e+11	1.716169e+11	2.530663e-01	2.470146e-01	1.758211e+11	1.716167e+11
2.112439e-04	2.078929e-02	6.077275e+02	-1.285309e+06	9.842795e+12	2.346701e+03	1.570964e+11	1.532550e+11	2.531357e-01	2.469459e-01	1.570962e+11	1.532548e+11
2.225746e-04	2.131557e-02	5.941898e+02	-1.194784e+06	8.921787e+12	2.234212e+03	1.403789e+11	1.368690e+11	2.532067e-01	2.468757e-01	1.403787e+11	1.368688e+11
2.344754e-04	2.185518e-02	5.809544e+02	-1.112148e+06	8.087396e+12	2.127173e+03	1.254605e+11	1.222530e+11	2.532792e-01	2.468040e-01	1.254603e+11	1.222528e+11
2.469754e-04	2.240845e-02	5.680150e+02	-1.035147e+06	7.330656e+12	2.025209e+03	1.121289e+11	1.091978e+11	2.533534e-01	2.467306e-01	1.121287e+11	1.091976e+11
2.601053e-04	2.297572e-02	5.553888e+02	-9.616400e+05	6.644180e+12	1.928054e+03	1.002157e+11	9.753713e+10	2.534293e-01	2.466557e-01	1.002155e+11	9.753697e+10
2.738961e-04	2.355735e-02	5.430325e+02	-8.959841e+05	6.022608e+12	1.835654e+03	8.958887e+10	8.714067e+10	2.535067e-01	2.465791e-01	8.958871e+10	8.714051e+10
2.883821e-04	2.415371e-02	5.309524e+02	-8.339111e+05	5.458416e+12	1.747559e+03	8.008155e+10	7.784405e+10	2.535860e-01	2.465008e-01	8.008139e+10	7.784391e+10
3.035988e-04	2.476516e-02	5.191537e+02	-7.753848e+05	4.946781e+12	1.663642e+03	7.158460e+10	6.953966e+10	2.536671e-01	2.464207e-01	7.158445e+10	6.953952e+10
3.195827e-04	2.539210e-02	5.075998e+02	-7.228433e+05	4.483322e+12	1.583793e+03	6.399735e+10	6.212822e+10	2.537500e-01	2.463389e-01	6.399721e+10	6.212809e+10
3.363737e-04	2.603490e-02	4.963127e+02	-6.722121e+05	4.062643e+12	1.507658e+03	5.720502e+10	5.549681e+10	2.538349e-01	2.462551e-01	5.720489e+10	5.549669e+10
3.540119e-04	2.669398e-02	4.852696e+02	-6.260898e+05	3.681743e+12	1.435242e+03	5.113888e+10	4.957762e+10	2.539216e-01	2.461695e-01	5.113875e+10	4.957750e+10
3.725406e-04	2.736974e-02	4.744715e+02	-5.827785e+05	3.336370e+12	1.366267e+03	4.571308e+10	4.428622e+10	2.540104e-01	2.460819e-01	4.571297e+10	4.428611e+10
3.920047e-04	2.806261e-02	4.639112e+02	-5.425491e+05	3.023392e+12	1.300606e+03	4.086298e+10	3.955894e+10	2.541013e-01	2.459923e-01	4.086287e+10	3.955883e+10
4.124515e-04	2.877301e-02	4.535777e+02	-5.053894e+05	2.739760e+12	1.238097e+03	3.652681e+10	3.533506e+10	2.541942e-01	2.459007e-01	3.652671e+10	3.533496e+10
4.339315e-04	2.950141e-02	4.434774e+02	-4.702148e+05	2.482512e+12	1.178540e+03	3.264804e+10	3.155897e+10	2.542894e-01	2.458069e-01	3.264794e+10	3.155888e+10
4.564968e-04	3.024824e-02	4.335905e+02	-4.381457e+05	2.249484e+12	1.121863e+03	2.918243e+10	2.818718e+10	2.543867e-01	2.457110e-01	2.918233e+10	2.818709e+10
4.802032e-04	3.101398e-02	4.239213e+02	-4.078770e+05	2.038135e+12	1.067861e+03	2.608146e+10	2.517205e+10	2.544864e-01	2.456129e-01	2.608138e+10	2.517196e+10
5.051082e-04	3.179910e-02	4.144560e+02	-3.800543e+05	1.846662e+12	1.016464e+03	2.330944e+10	2.247848e+10	2.545883e-01	2.455125e-01	2.330936e+10	2.247840e+10
5.312734e-04	3.260410e-02	4.051949e+02	-3.539483e+05	1.673076e+12	9.675118e+02	2.082932e+10	2.007012e+10	2.546928e-01	2.454097e-01	2.082924e+10	2.007005e+10
5.587626e-04	3.342947e-02	3.961302e+02	-3.297543e+05	1.515789e+12	9.209115e+02	1.861161e+10	1.791803e+10	2.547997e-01	2.453045e-01	1.861153e+10	1.791796e+10
5.876436e-04	3.427574e-02	3.872579e+02	-3.072012e+05	1.373215e+12	8.765319e+02	1.662798e+10	1.599442e+10	2.549093e-01	2.451967e-01	1.662791e+10	1.599435e+10
6.179875e-04	3.514344e-02	3.785702e+02	-2.863085e+05	1.243997e+12	8.342730e+02	1.485393e+10	1.427525e+10	2.550215e-01	2.450864e-01	1.485386e+10	1.427519e+10
6.498697e-04	3.603310e-02	3.700703e+02	-2.666013e+05	1.126851e+12	7.940205e+02	1.326681e+10	1.273834e+10	2.551365e-01	2.449734e-01	1.326675e+10	1.273828e+10
6.833681e-04	3.694528e-02	3.617476e+02	-2.484531e+05	1.020743e+12	7.557127e+02	1.184828e+10	1.136570e+10	2.552542e-01	2.448578e-01	1.184822e+10	1.136564e+10
7.185656e-04	3.788055e-02	3.535977e+02	-2.315475e+05	9.245697e+11	7.192309e+02	1.057953e+10	1.013892e+10	2.553749e-01	2.447393e-01	1.057947e+10	1.013887e+10
7.555496e-04	3.883951e-02	3.456205e+02	-2.156924e+05	8.374033e+11	6.844880e+02	9.444835e+09	9.042616e+09	2.554986e-01	2.446179e-01	9.444783e+09	9.042566e+09
7.944111e-04	3.982273e-02	3.378084e+02	-2.010244e+05	7.584447e+11	6.514191e+02	8.430615e+09	8.063484e+09	2.556253e-01	2.444935e-01	8.430566e+09	8.063437e+09
8.352467e-04	4.083085e-02	3.301599e+02	-1.873010e+05	6.868878e+11	6.199282e+02	7.523739e+09	7.188694e+09	2.557553e-01	2.443661e-01	7.523693e+09	7.188650e+09
8.781573e-04	4.186449e-02	3.226698e+02	-1.745493e+05	6.220600e+11	5.899492e+02	6.713177e+09	6.407462e+09	2.558885e-01	2.442355e-01	6.713133e+09	6.407421e+09
9.232498e-04	4.292429e-02	3.153364e+02	-1.626314e+05	5.633195e+11	5.614045e+02	5.988657e+09	5.709756e+09	2.560251e-01	2.441017e-01	5.988616e+09	5.709717e+09
9.706357e-04	4.401093e-02	3.081536e+02	-1.515807e+05	5.101107e+11	5.342330e+02	5.341272e+09	5.086876e+09	2.561652e-01	2.439645e-01	5.341234e+09	5.086839e+09
1.020433e-03	4.512507e-02	3.011188e+02	-1.412688e+05	4.619026e+11	5.083627e+02	4.762700e+09	4.530704e+09	2.563089e-01	2.438238e-01	4.762664e+09	4.530669e+09
1.072766e-03	4.626741e-02	2.942294e+02	-1.316448e+05	4.182315e+11	4.837342e+02	4.245758e+09	4.034233e+09	2.564563e-01	2.436796e-01	4.245724e+09	4.034201e+09
1.127764e-03	4.743868e-02	2.874818e+02	-1.226879e+05	3.786748e+11	4.602902e+02	3.784009e+09	3.591189e+09	2.566076e-01	2.435317e-01	3.783977e+09	3.591159e+09
1.185565e-03	4.863960e-02	2.808721e+02	-1.143544e+05	3.428447e+11	4.379729e+02	3.371596e+09	3.195866e+09	2.567628e-01	2.433801e-01	3.371567e+09	3.195838e+09
1.246312e-03	4.987091e-02	2.743990e+02	-1.065563e+05	3.103877e+11	4.167262e+02	3.003276e+09	2.843158e+09	2.569221e-01	2.432245e-01	3.003248e+09	2.843132e+09
1.310158e-03	5.113340e-02	2.680586e+02	-9.930944e+04	2.809958e+11	3.965048e+02	2.674491e+09	2.528633e+09	2.570856e-01	2.430649e-01	2.674465e+09	2.528608e+09
1.377261e-03	5.242785e-02	2.618486e+02	-9.254387e+04	2.543753e+11	3.772558e+02	2.381002e+09	2.248165e+09	2.572534e-01	2.429012e-01	2.380978e+09	2.248143e+09
1.447790e-03	5.375507e-02	2.557664e+02	-8.623675e+04	2.302683e+11	3.589348e+02	2.119107e+09	1.998160e+09	2.574257e-01	2.427332e-01	2.119085e+09	1.998138e+09
1.521920e-03	5.511588e-02	2.498095e+02	-8.035769e+04	2.084379e+11	3.414970e+02	1.885462e+09	1.775367e+09	2.576026e-01	2.425608e-01	1.885442e+09	1.775348e+09
1.599836e-03	5.651115e-02	2.439755e+02	-7.487474e+04	1.886699e+11	3.249001e+02	1.677071e+09	1.576880e+09	2.577843e-01	2.423838e-01	1.677052e+09	1.576862e+09
1.681735e-03	5.794173e-02	2.382623e+02	-6.976010e+04	1.707705e+11	3.091042e+02	1.491257e+09	1.400103e+09	2.579709e-01	2.422022e-01	1.491239e+09	1.400086e+09
1.767819e-03	5.940854e-02	2.326676e+02	-6.498982e+04	1.545642e+11	2.940715e+02	1.325624e+09	1.242714e+09	2.581625e-01	2.420158e-01	1.325608e+09	1.242698e+09
1.858306e-03	6.091247e-02	2.271893e+02	-6.054308e+04	1.398916e+11	2.797656e+02	1.178028e+09	1.102635e+09	2.583593e-01	2.418245e-01	1.178012e+09	1.102620e+09
1.953422e-03	6.245448e-02	2.218255e+02	-5.639208e+04	1.266078e+11	2.661514e+02	1.046539e+09	9.780001e+08	2.585615e-01	2.416281e-01	1.046524e+09	9.779866e+08
2.053404e-03	6.403552e-02	2.165742e+02	-5.252241e+04	1.145826e+11	2.531966e+02	9.294443e+08	8.671528e+08	2.587693e-01	2.414265e-01	9.294310e+08	8.671404e+08
2.158503e-03	6.565659e-02	2.114336e+02	-4.891233e+04	1.036968e+11	2.408691e+02	8.251991e+08	7.686002e+08	2.589827e-01	2.412195e-01	8.251868e+08	7.685888e+08
2.268982e-03	6.731869e-02	2.064018e+02	-4.554475e+04	9.384297e+10	2.291392e+02	7.324258e+08	6.810125e+08	2.592019e-01	2.410070e-01	7.324144e+08	6.810019e+08
2.385118e-03	6.902287e-02	2.014772e+02	-4.240360e+04	8.492367e+10	2.179781e+02	6.498907e+08	6.031999e+08	2.594272e-01	2.407888e-01	6.498802e+08	6.031901e+08
2.507202e-03	7.077019e-02	1.966581e+02	-3.947382e+04	7.685060e+10	2.073586e+02	5.764898e+08	5.340982e+08	2.596586e-01	2.405649e-01	5.764801e+08	5.340892e+08
2.635539e-03	7.256175e-02	1.919429e+02	-3.674094e+04	6.954371e+10	1.972547e+02	5.112351e+08	4.727563e+08	2.598964e-01	2.403349e-01	5.112261e+08	4.727480e+08
2.770451e-03	7.439866e-02	1.873299e+02	-3.419232e+04	6.293057e+10	1.876417e+02	4.532436e+08	4.183247e+08	2.601407e-01	2.400989e-01	4.532353e+08	4.183171e+08
2.912276e-03	7.628207e-02	1.828177e+02	-3.181548e+04	5.694548e+10	1.784958e+02	4.017249e+08	3.700438e+08	2.603917e-01	2.398566e-01	4.017173e+08	3.700368e+08
3.061368e-03	7.821316e-02	1.784047e+02	-2.959923e+04	5.152897e+10	1.697947e+02	3.559728e+08	3.272357e+08	2.606496e-01	2.396078e-01	3.559658e+08	3.272293e+08
3.218102e-03	8.019313e-02	1.740894e+02	-2.753293e+04	4.662716e+10	1.615169e+02	3.153559e+08	2.892948e+08	2.609146e-01	2.393525e-01	3.153495e+08	2.892889e+08
3.382869e-03	8.222323e-02	1.698702e+02	-2.560670e+04	4.219125e+10	1.536419e+02	2.793102e+08	2.556806e+08	2.611868e-01	2.390905e-01	2.793042e+08	2.556752e+08
3.556082e-03	8.430472e-02	1.657458e+02	-2.381135e+04	3.817705e+10	1.461503e+02	2.473318e+08	2.259111e+08	2.614664e-01	2.388215e-01	2.473264e+08	2.259061e+08
3.738174e-03	8.643891e-02	1.617146e+02	-2.213830e+04	3.454454e+10	1.390235e+02	2.189711e+08	1.995563e+08	2.617536e-01	2.385455e-01	2.189661e+08	1.995517e+08
3.929614e-03	8.862712e-02	1.577751e+02	-2.057822e+04	3.125366e+10	1.322358e+02	1.938266e+08	1.762328e+08	2.620486e-01	2.382623e-01	1.938220e+08	1.762286e+08
4.130865e-03	9.087073e-02	1.539259e+02	-1.912649e+04	2.828030e+10	1.257884e+02	1.715402e+08	1.555993e+08	2.623517e-01	2.379717e-01	1.715360e+08	1.555954e+08
4.342439e-03	9.317113e-02	1.501654e+02	-1.777393e+04	2.558825e+10	1.196517e+02	1.517928e+08	1.373515e+08	2.626629e-01	2.376736e-01	1.517889e+08	1.373480e+08
4.564857e-03	9.552977e-02	1.464921e+02	-1.651508e+04	2.315380e+10	1.138177e+02	1.342997e+08	1.212188e+08	2.629824e-01	2.373678e-01	1.342962e+08	1.212156e+08
4.798677e-03	9.794812e-02	1.429046e+02	-1.534316e+04	2.095081e+10	1.082677e+02	1.188076e+08	1.069605e+08	2.633106e-01	2.370541e-01	1.188044e+08	1.069576e+08
5.044483e-03	1.004277e-01	1.394012e+02	-1.425244e+04	1.895732e+10	1.029881e+02	1.050908e+08	9.436233e+07	2.636476e-01	2.367324e-01	1.050878e+08	9.435963e+07
5.302891e-03	1.029700e-01	1.359806e+02	-1.323753e+04	1.715344e+10	9.796570e+01	9.294858e+07	8.323409e+07	2.639936e-01	2.364024e-01	9.294583e+07	8.323163e+07
5.574547e-03	1.055767e-01	1.326410e+02	-1.229339e+04	1.552115e+10	9.318808e+01	8.220228e+07	7.340681e+07	2.643488e-01	2.360640e-01	8.219976e+07	7.340456e+07
5.860131e-03	1.082494e-01	1.293810e+02	-1.141529e+04	1.404414e+10	8.864334e+01	7.269319e+07	6.473048e+07	2.647134e-01	2.357171e-01	7.269087e+07	6.472842e+07
6.160357e-03	1.109898e-01	1.261989e+02	-1.059879e+04	1.270767e+10	8.432016e+01	6.428027e+07	5.707202e+07	2.650878e-01	2.353614e-01	6.427814e+07	5.707012e+07
6.475977e-03	1.137995e-01	1.230933e+02	-9.839731e+03	1.149836e+10	8.020777e+01	5.683824e+07	5.031341e+07	2.654720e-01	2.349968e-01	5.683628e+07	5.031168e+07
6.807778e-03	1.166803e-01	1.200626e+02	-9.134225e+03	1.040413e+10	7.629592e+01	5.025593e+07	4.435007e+07	2.658664e-01	2.346230e-01	5.025413e+07	4.434848e+07
7.156629e-03	1.196341e-01	1.171051e+02	-8.477743e+03	9.412066e+09	7.256730e+01	4.443468e+07	3.908936e+07	2.662712e-01	2.342398e-01	4.443303e+07	3.908790e+07
7.523358e-03	1.226627e-01	1.142194e+02	-7.868853e+03	8.516723e+09	6.902950e+01	3.928700e+07	3.444924e+07	2.666867e-01	2.338472e-01	3.928548e+07	3.444791e+07
7.908889e-03	1.257679e-01	1.114168e+02	-7.269242e+03	7.706260e+09	6.566294e+01	3.473534e+07	3.035711e+07	2.671131e-01	2.334447e-01	3.473394e+07	3.035589e+07
8.314145e-03	1.289517e-01	1.086589e+02	-6.805520e+03	6.974371e+09	6.246705e+01	3.070701e+07	2.676490e+07	2.675504e-01	2.330327e-01	3.072769e+07	2.674410e+07
8.740228e-03	1.322161e-01	1.059918e+02	-6.259477e+03	6.309189e+09	5.941352e+01	2.714621e+07	2.356971e+07	2.680016e-01	2.326081e-01	2.715441e+07	2.356031e+07
9.188103e-03	1.355632e-01	1.033726e+02	-5.848119e+03	5.710176e+09	5.652275e+01	2.400063e+07	2.077778e+07	2.684626e-01	2.321750e-01	2.402325e+07	2.075572e+07
9.658963e-03	1.389950e-01	1.008256e+02	-5.409258e+03	5.166299e+09	5.376359e+01	2.122028e+07	1.829965e+07	2.689379e-01	2.317292e-01	2.123598e+07	1.828397e+07
1.015395e-02	1.425137e-01	9.833594e+01	-5.029757e+03	4.675022e+09	5.114349e+01	1.876298e+07	1.612245e+07	2.694248e-01	2.312733e-01	1.877988e+07	1.610590e+07
1.067431e-02	1.461214e-01	9.590989e+01	-4.662185e+03	4.230030e+09	4.864858e+01	1.659087e+07	1.419957e+07	2.699250e-01	2.308057e-01	1.660405e+07	1.418648e+07
1.122135e-02	1.498205e-01	9.354198e+01	-4.328601e+03	3.827606e+09	4.627667e+01	1.467085e+07	1.250680e+07	2.704379e-01	2.303270e-01	1.468261e+07	1.249511e+07
1.179644e-02	1.536132e-01	9.123289e+01	-4.015199e+03	3.463358e+09	4.401971e+01	1.297354e+07	1.101420e+07	2.709642e-01	2.298367e-01	1.298293e+07	1.100474e+07
1.240100e-02	1.575020e-01	8.898026e+01	-3.726018e+03	3.133815e+09	4.187310e+01	1.147308e+07	9.699404e+06	2.715039e-01	2.293348e-01	1.148080e+07	9.691532e+06
1.303657e-02	1.614891e-01	8.678328e+01	-3.456754e+03	2.835602e+09	3.983099e+01	1.014658e+07	8.540813e+06	2.720575e-01	2.288209e-01	1.015266e+07	8.534487e+06
1.370472e-02	1.655773e-01	8.464036e+01	-3.207247e+03	2.565774e+09	3.788853e+01	8.973842e+06	7.520194e+06	2.726253e-01	2.282948e-01	8.978622e+06	7.515090e+06
1.440712e-02	1.697689e-01	8.255035e+01	-2.975527e+03	2.321616e+09	3.604074e+01	7.937001e+06	6.621078e+06	2.732077e-01	2.277562e-01	7.940681e+06	6.617014e+06
1.514553e-02	1.740666e-01	8.051189e+01	-2.760588e+03	2.100692e+09	3.428307e+01	7.020284e+06	5.829100e+06	2.738050e-01	2.272049e-01	7.023091e+06	5.825868e+06
