t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.261252e-02	2.698452e-01	4.582156e+01	-4.826427e+02	2.251870e+08	1.122458e+01	4.200170e+05	3.211050e+05	2.927566e-01	2.102527e-01	4.456058e+05	3.014770e+05
4.498211e-02	2.766764e-01	4.475468e+01	-4.502362e+02	2.039926e+08	1.068331e+01	3.739117e+05	2.843777e+05	2.938463e-01	2.093136e-01	3.977137e+05	2.662525e+05
4.747180e-02	2.836805e-01	4.370913e+01	-4.199512e+02	1.847872e+08	1.016797e+01	3.329167e+05	2.517178e+05	2.949666e-01	2.083516e-01	3.548563e+05	2.351342e+05
5.008772e-02	2.908619e-01	4.268463e+01	-3.916403e+02	1.673838e+08	9.677323e+00	2.964480e+05	2.226908e+05	2.961183e-01	2.073665e-01	3.165187e+05	2.076341e+05
5.283633e-02	2.982251e-01	4.168090e+01	-3.651801e+02	1.516136e+08	9.210168e+00	2.639931e+05	1.969071e+05	2.973022e-01	2.063578e-01	2.822375e+05	1.833258e+05
5.572441e-02	3.057747e-01	4.069764e+01	-3.404534e+02	1.373235e+08	8.765384e+00	2.351011e+05	1.740174e+05	2.985189e-01	2.053252e-01	2.515952e+05	1.618355e+05
5.875910e-02	3.135154e-01	3.973458e+01	-3.173496e+02	1.243750e+08	8.341900e+00	2.093743e+05	1.537082e+05	2.997693e-01	2.042684e-01	2.242158e+05	1.428349e+05
6.194793e-02	3.214521e-01	3.879144e+01	-2.957644e+02	1.126424e+08	7.938703e+00	1.864617e+05	1.356987e+05	3.010542e-01	2.031869e-01	1.997608e+05	1.260355e+05
6.529878e-02	3.295897e-01	3.786794e+01	-2.756000e+02	1.020121e+08	7.554824e+00	1.660526e+05	1.197375e+05	3.023746e-01	2.020803e-01	1.779258e+05	1.111829e+05
6.882030e-02	3.379333e-01	3.683349e+01	-2.937518e+02	9.236423e+07	7.188701e+00	1.478717e+05	1.055996e+05	3.037314e-01	2.009482e-01	1.584370e+05	9.805268e+04
7.252976e-02	3.464882e-01	3.602466e+01	-2.180469e+02	8.324173e+07	6.824472e+00	1.316086e+05	9.135917e+04	3.052469e-01	1.996857e-01	1.386463e+05	8.639889e+04
7.641537e-02	3.552595e-01	3.504886e+01	-2.511305e+02	7.586575e+07	6.515104e+00	1.170988e+05	8.136042e+04	3.066093e-01	1.985617e-01	1.246274e+05	7.608187e+04
8.050779e-02	3.642530e-01	3.419562e+01	-2.084940e+02	6.839134e+07	6.185845e+00	1.041765e+05	7.045397e+04	3.081959e-01	1.972527e-01	1.092127e+05	6.697262e+04
8.480596e-02	3.734741e-01	3.334297e+01	-1.983746e+02	6.200058e+07	5.889743e+00	9.263669e+04	6.191763e+04	3.097205e-01	1.960043e-01	9.703387e+04	5.890482e+04
8.932327e-02	3.829286e-01	3.251461e+01	-1.833735e+02	5.613124e+07	5.604035e+00	8.236381e+04	5.423223e+04	3.113074e-01	1.947106e-01	8.597070e+04	5.178639e+04
9.407066e-02	3.926225e-01	3.170840e+01	-1.698234e+02	5.082212e+07	5.332427e+00	7.322060e+04	4.751638e+04	3.129321e-01	1.933931e-01	7.621264e+04	4.550806e+04
9.905983e-02	4.025618e-01	3.092301e+01	-1.574179e+02	4.601560e+07	5.074007e+00	6.508622e+04	4.163590e+04	3.145971e-01	1.920501e-01	6.758656e+04	3.997452e+04
1.043032e-01	4.127527e-01	3.015810e+01	-1.458821e+02	4.166268e+07	4.828054e+00	5.785223e+04	3.648201e+04	3.163046e-01	1.906805e-01	5.995222e+04	3.510057e+04
1.098136e-01	4.232016e-01	2.941302e+01	-1.352126e+02	3.772155e+07	4.594024e+00	5.142093e+04	3.196608e+04	3.180554e-01	1.892840e-01	5.319571e+04	3.081006e+04
1.156048e-01	4.339150e-01	2.868711e+01	-1.253475e+02	3.415332e+07	4.371344e+00	4.570458e+04	2.800854e+04	3.198507e-01	1.878602e-01	4.721374e+04	2.703504e+04
1.216909e-01	4.448996e-01	2.797979e+01	-1.162179e+02	3.092267e+07	4.159461e+00	4.062459e+04	2.453976e+04	3.216921e-01	1.864085e-01	4.191534e+04	2.371505e+04
1.280871e-01	4.561623e-01	2.729051e+01	-1.077642e+02	2.799769e+07	3.957852e+00	3.611070e+04	2.149909e+04	3.235808e-01	1.849285e-01	3.722077e+04	2.079644e+04
1.348091e-01	4.677101e-01	2.661875e+01	-9.993564e+01	2.534948e+07	3.766023e+00	3.210018e+04	1.883360e+04	3.255184e-01	1.834196e-01	3.305995e+04	1.823164e+04
1.418734e-01	4.795502e-01	2.596400e+01	-9.268280e+01	2.295185e+07	3.583499e+00	2.853708e+04	1.649691e+04	3.275061e-01	1.818815e-01	2.937109e+04	1.597852e+04
1.492976e-01	4.916901e-01	2.532581e+01	-8.596232e+01	2.078110e+07	3.409830e+00	2.537158e+04	1.444849e+04	3.295455e-01	1.803137e-01	2.609979e+04	1.399984e+04
1.570999e-01	5.041373e-01	2.470370e+01	-7.973409e+01	1.881576e+07	3.244587e+00	2.255932e+04	1.265282e+04	3.316380e-01	1.787158e-01	2.319805e+04	1.226272e+04
1.652995e-01	5.168996e-01	2.409725e+01	-7.396073e+01	1.703641e+07	3.087361e+00	2.006085e+04	1.107879e+04	3.337850e-01	1.770876e-01	2.062348e+04	1.073810e+04
1.739166e-01	5.299850e-01	2.350604e+01	-6.860820e+01	1.542542e+07	2.937764e+00	1.784107e+04	9.699127e+03	3.359881e-01	1.754285e-01	1.833866e+04	9.400363e+03
1.829725e-01	5.434016e-01	2.292967e+01	-6.364581e+01	1.396686e+07	2.795426e+00	1.586881e+04	8.489934e+03	3.382486e-01	1.737384e-01	1.631055e+04	8.226925e+03
1.924895e-01	5.571579e-01	2.236775e+01	-5.904378e+01	1.264631e+07	2.659993e+00	1.411636e+04	7.430241e+03	3.405682e-01	1.720170e-01	1.450988e+04	7.197883e+03
2.024910e-01	5.712624e-01	2.181991e+01	-5.477612e+01	1.145070e+07	2.531130e+00	1.255910e+04	6.501671e+03	3.429484e-01	1.702640e-01	1.291084e+04	6.295709e+03
2.130017e-01	5.857240e-01	2.128579e+01	-5.081755e+01	1.036820e+07	2.408520e+00	1.117518e+04	5.688096e+03	3.453908e-01	1.684793e-01	1.149053e+04	5.504971e+03
2.240473e-01	6.005516e-01	2.076503e+01	-4.714578e+01	9.388107e+06	2.291857e+00	9.945185e+03	4.975374e+03	3.478968e-01	1.666626e-01	1.022875e+04	4.812085e+03
2.356552e-01	6.157547e-01	2.025730e+01	-4.373991e+01	8.500724e+06	2.180853e+00	8.851894e+03	4.351093e+03	3.504681e-01	1.648137e-01	9.107559e+03	4.205106e+03
2.478539e-01	6.313426e-01	1.976228e+01	-4.058005e+01	7.697275e+06	2.075234e+00	7.880005e+03	3.804360e+03	3.531064e-01	1.629327e-01	8.111104e+03	3.673526e+03
2.606734e-01	6.473251e-01	1.927964e+01	-3.764836e+01	6.969816e+06	1.974736e+00	7.015940e+03	3.325625e+03	3.558130e-01	1.610195e-01	7.225337e+03	3.208102e+03
2.741453e-01	6.637122e-01	1.880909e+01	-3.492847e+01	6.311155e+06	1.879113e+00	6.247641e+03	2.906505e+03	3.585891e-01	1.590747e-01	6.437810e+03	2.800715e+03
2.883026e-01	6.805142e-01	1.835032e+01	-3.240492e+01	5.714779e+06	1.788126e+00	5.564408e+03	2.539641e+03	3.614357e-01	1.570985e-01	5.737489e+03	2.444226e+03
3.031803e-01	6.977415e-01	1.790305e+01	-3.006373e+01	5.174797e+06	1.701552e+00	4.956747e+03	2.218579e+03	3.643540e-01	1.550913e-01	5.114594e+03	2.132367e+03
3.188149e-01	7.154049e-01	1.746698e+01	-2.789120e+01	4.685868e+06	1.619174e+00	4.416222e+03	1.937653e+03	3.673458e-01	1.530532e-01	4.560450e+03	1.859627e+03
3.352448e-01	7.335154e-01	1.704184e+01	-2.587601e+01	4.243165e+06	1.540790e+00	3.935346e+03	1.691897e+03	3.704116e-01	1.509850e-01	4.067372e+03	1.621171e+03
3.525106e-01	7.520845e-01	1.662734e+01	-2.400681e+01	3.842314e+06	1.466206e+00	3.507481e+03	1.476948e+03	3.735536e-01	1.488866e-01	3.628531e+03	1.412755e+03
3.706545e-01	7.711236e-01	1.622326e+01	-2.227074e+01	3.479352e+06	1.395236e+00	3.126724e+03	1.288979e+03	3.767736e-01	1.467582e-01	3.237869e+03	1.230649e+03
3.897213e-01	7.906447e-01	1.582930e+01	-2.066248e+01	3.150709e+06	1.327708e+00	2.787836e+03	1.124652e+03	3.800719e-01	1.446008e-01	2.890048e+03	1.071584e+03
4.097578e-01	8.106599e-01	1.544520e+01	-1.917002e+01	2.853123e+06	1.263452e+00	2.486164e+03	9.810081e+02	3.834517e-01	1.424140e-01	2.580265e+03	9.326902e+02
4.308132e-01	8.311819e-01	1.507073e+01	-1.778469e+01	2.583660e+06	1.202309e+00	2.217579e+03	8.554742e+02	3.869136e-01	1.401987e-01	2.304303e+03	8.114516e+02
4.529393e-01	8.522233e-01	1.470564e+01	-1.650041e+01	2.339663e+06	1.144129e+00	1.978408e+03	7.457962e+02	3.904590e-01	1.379555e-01	2.058420e+03	7.056593e+02
4.761905e-01	8.737975e-01	1.434970e+01	-1.530871e+01	2.118718e+06	1.088767e+00	1.765397e+03	6.499885e+02	3.940919e-01	1.356836e-01	1.839274e+03	6.133806e+02
5.006239e-01	8.959178e-01	1.400268e+01	-1.420253e+01	1.918644e+06	1.036086e+00	1.575651e+03	5.663182e+02	3.978088e-01	1.333865e-01	1.643912e+03	5.329182e+02
5.262996e-01	9.185980e-01	1.366437e+01	-1.317636e+01	1.737472e+06	9.859557e-01	1.406597e+03	4.932686e+02	4.016168e-01	1.310619e-01	1.469717e+03	4.627853e+02
5.532808e-01	9.418525e-01	1.333455e+01	-1.222383e+01	1.573411e+06	9.382522e-01	1.255952e+03	4.295073e+02	4.055153e-01	1.287117e-01	1.314355e+03	4.016803e+02
5.816337e-01	9.656956e-01	1.301302e+01	-1.134030e+01	1.424846e+06	8.928582e-01	1.121689e+03	3.738699e+02	4.095033e-01	1.263380e-01	1.175760e+03	3.484634e+02
6.114280e-01	9.901423e-01	1.269958e+01	-1.052013e+01	1.290311e+06	8.496611e-01	1.002002e+03	3.253335e+02	4.135871e-01	1.239394e-01	1.052089e+03	3.021377e+02
6.427371e-01	1.015208e+00	1.239402e+01	-9.759432e+00	1.168482e+06	8.085549e-01	8.952858e+02	2.830052e+02	4.177662e-01	1.215177e-01	9.417108e+02	2.618260e+02
6.756379e-01	1.040908e+00	1.209612e+01	-9.054770e+00	1.058159e+06	7.694386e-01	8.001203e+02	2.461005e+02	4.220385e-01	1.190759e-01	8.431676e+02	2.267645e+02
7.102113e-01	1.067259e+00	1.180569e+01	-8.400219e+00	9.582512e+05	7.322142e-01	7.152364e+02	2.139301e+02	4.264108e-01	1.166123e-01	7.551567e+02	1.962829e+02
7.465422e-01	1.094276e+00	1.152254e+01	-7.793619e+00	8.677801e+05	6.967923e-01	6.395057e+02	1.858976e+02	4.308844e-01	1.141283e-01	6.765381e+02	1.697948e+02
7.847200e-01	1.121978e+00	1.124643e+01	-7.232359e+00	7.858546e+05	6.630856e-01	5.719314e+02	1.614764e+02	4.354550e-01	1.116278e-01	6.062844e+02	1.467895e+02
8.248385e-01	1.150381e+00	1.097722e+01	-6.710399e+00	7.116617e+05	6.310086e-01	5.116218e+02	1.402037e+02	4.401287e-01	1.091098e-01	5.434754e+02	1.268200e+02
8.669962e-01	1.179503e+00	1.071469e+01	-6.227193e+00	6.444779e+05	6.004855e-01	4.577813e+02	1.216831e+02	4.449076e-01	1.065756e-01	4.873164e+02	1.094933e+02
9.112969e-01	1.209362e+00	1.045865e+01	-5.779520e+00	5.836379e+05	5.714395e-01	4.097102e+02	1.055617e+02	4.497934e-01	1.040265e-01	4.370812e+02	9.446888e+01
9.578494e-01	1.239978e+00	1.020901e+01	-5.362610e+00	5.285385e+05	5.437970e-01	3.667789e+02	9.153208e+01	4.547805e-01	1.014665e-01	3.921275e+02	8.144752e+01
1.006768e+00	1.271368e+00	9.965563e+00	-4.976586e+00	4.786434e+05	5.174930e-01	3.284277e+02	7.933093e+01	4.598758e-01	9.889539e-02	3.518998e+02	7.016857e+01
1.058174e+00	1.303553e+00	9.728173e+00	-4.617997e+00	4.334566e+05	4.924604e-01	2.941620e+02	6.872237e+01	4.650808e-01	9.631461e-02	3.158855e+02	6.040526e+01
1.112192e+00	1.336552e+00	9.496725e+00	-4.284610e+00	3.925340e+05	4.686376e-01	2.635386e+02	5.950302e+01	4.703960e-01	9.372628e-02	2.836368e+02	5.195894e+01
1.168957e+00	1.370387e+00	9.271044e+00	-3.975741e+00	3.554753e+05	4.459675e-01	2.361635e+02	5.149543e+01	4.758168e-01	9.113419e-02	2.547562e+02	4.465651e+01
1.228607e+00	1.405079e+00	9.050957e+00	-3.689642e+00	3.219151e+05	4.243939e-01	2.116889e+02	4.454246e+01	4.813467e-01	8.853938e-02	2.288813e+02	3.834803e+01
1.291289e+00	1.440648e+00	8.836335e+00	-3.423963e+00	2.915224e+05	4.038633e-01	1.898011e+02	3.850708e+01	4.869884e-01	8.594322e-02	2.056897e+02	3.290167e+01
1.357158e+00	1.477119e+00	8.626987e+00	-3.178254e+00	2.640011e+05	3.843274e-01	1.702220e+02	3.327090e+01	4.927419e-01	8.334808e-02	1.848983e+02	2.820319e+01
1.426374e+00	1.514512e+00	8.422748e+00	-2.950726e+00	2.390790e+05	3.657373e-01	1.527048e+02	2.872911e+01	4.986080e-01	8.075590e-02	1.662489e+02	2.415325e+01
1.499109e+00	1.552852e+00	8.223487e+00	-2.739546e+00	2.165101e+05	3.480467e-01	1.370271e+02	2.479102e+01	5.045814e-01	7.817034e-02	1.495134e+02	2.066466e+01
1.575541e+00	1.592163e+00	8.029060e+00	-2.543816e+00	1.960731e+05	3.312131e-01	1.229933e+02	2.137822e+01	5.106674e-01	7.559235e-02	1.344914e+02	1.766215e+01
1.655857e+00	1.632469e+00	7.839343e+00	-2.362137e+00	1.775661e+05	3.151944e-01	1.104283e+02	1.842201e+01	5.168662e-01	7.302423e-02	1.210026e+02	1.508056e+01
1.740254e+00	1.673795e+00	7.654262e+00	-2.192960e+00	1.608058e+05	2.999503e-01	9.917414e+01	1.586281e+01	5.231771e-01	7.046858e-02	1.088874e+02	1.286233e+01
1.828941e+00	1.716167e+00	7.473710e+00	-2.035833e+00	1.456281e+05	2.854441e-01	8.909197e+01	1.364919e+01	5.295987e-01	6.792841e-02	9.800564e+01	1.095800e+01
1.922135e+00	1.759612e+00	7.297600e+00	-1.889720e+00	1.318828e+05	2.716393e-01	8.005715e+01	1.173573e+01	5.361258e-01	6.540728e-02	8.822972e+01	9.325303e+00
2.020065e+00	1.804157e+00	7.125810e+00	-1.754215e+00	1.194353e+05	2.585026e-01	7.195863e+01	1.008302e+01	5.427583e-01	6.290778e-02	7.944614e+01	7.926508e+00
2.122971e+00	1.849829e+00	6.958225e+00	-1.628518e+00	1.081633e+05	2.460019e-01	6.469832e+01	8.656350e+00	5.494963e-01	6.043223e-02	7.155163e+01	6.729343e+00
2.231106e+00	1.896658e+00	6.794709e+00	-1.512151e+00	9.795638e+04	2.341072e-01	5.818750e+01	7.425575e+00	5.563382e-01	5.798331e-02	6.445407e+01	5.705689e+00
2.344734e+00	1.944672e+00	6.635128e+00	-1.404421e+00	8.871396e+04	2.227894e-01	5.234689e+01	6.364332e+00	5.632822e-01	5.556355e-02	5.807016e+01	4.831342e+00
2.464133e+00	1.993902e+00	6.479366e+00	-1.304538e+00	8.034486e+04	2.120203e-01	4.710661e+01	5.449763e+00	5.703267e-01	5.317537e-02	5.232562e+01	4.085503e+00
2.589596e+00	2.044378e+00	6.327333e+00	-1.211779e+00	7.276642e+04	2.017734e-01	4.240341e+01	4.662134e+00	5.774661e-01	5.082182e-02	4.715473e+01	3.450138e+00
2.721430e+00	2.096131e+00	6.178952e+00	-1.125512e+00	6.590377e+04	1.920232e-01	3.818079e+01	3.984392e+00	5.846995e-01	4.850533e-02	4.249929e+01	2.909147e+00
2.859957e+00	2.149195e+00	6.034134e+00	-1.045417e+00	5.968938e+04	1.827456e-01	3.438903e+01	3.401767e+00	5.920243e-01	4.622849e-02	3.830755e+01	2.449271e+00
3.005515e+00	2.203602e+00	5.892856e+00	-9.705929e-01	5.406136e+04	1.739170e-01	3.098323e+01	2.901343e+00	5.994367e-01	4.399399e-02	3.453252e+01	2.058967e+00
3.158462e+00	2.259387e+00	5.755037e+00	-9.010953e-01	4.896494e+04	1.655164e-01	2.792303e+01	2.472094e+00	6.069310e-01	4.180497e-02	3.113361e+01	1.728041e+00
3.319169e+00	2.316583e+00	5.620571e+00	-8.367112e-01	4.434983e+04	1.575232e-01	2.517268e+01	2.104237e+00	6.145029e-01	3.966387e-02	2.807281e+01	1.447848e+00
3.488029e+00	2.375228e+00	5.489394e+00	-7.768404e-01	4.017040e+04	1.499172e-01	2.270002e+01	1.789226e+00	6.221469e-01	3.757310e-02	2.531549e+01	1.210952e+00
3.665454e+00	2.435357e+00	5.361402e+00	-7.213843e-01	3.638600e+04	1.426808e-01	2.047650e+01	1.519756e+00	6.298560e-01	3.553503e-02	2.283135e+01	1.011007e+00
3.851875e+00	2.497008e+00	5.236516e+00	-6.699181e-01	3.295909e+04	1.357957e-01	1.847648e+01	1.289427e+00	6.376278e-01	3.355136e-02	2.059253e+01	8.425320e-01
4.047744e+00	2.560220e+00	5.114665e+00	-6.220986e-01	2.985582e+04	1.292448e-01	1.667713e+01	1.092746e+00	6.454562e-01	3.162409e-02	1.857437e+01	7.008518e-01
4.253539e+00	2.625033e+00	4.995817e+00	-5.775098e-01	2.704541e+04	1.230114e-01	1.505763e+01	9.249803e-01	6.533360e-01	2.975494e-02	1.675491e+01	5.818335e-01
4.469759e+00	2.691486e+00	4.879898e+00	-5.361136e-01	2.450031e+04	1.170804e-01	1.359953e+01	7.820748e-01	6.612589e-01	2.794598e-02	1.511482e+01	4.820073e-01
4.696930e+00	2.759621e+00	4.766879e+00	-4.975080e-01	2.219518e+04	1.114366e-01	1.228644e+01	6.604750e-01	6.692177e-01	2.619876e-02	1.363618e+01	3.985505e-01
4.935602e+00	2.829481e+00	4.656694e+00	-4.616598e-01	2.010757e+04	1.060665e-01	1.110361e+01	5.571506e-01	6.772050e-01	2.451474e-02	1.230333e+01	3.288304e-01
5.186354e+00	2.901110e+00	4.549264e+00	-4.284313e-01	1.821693e+04	1.009569e-01	1.003776e+01	4.694518e-01	6.852117e-01	2.289508e-02	1.110171e+01	2.706709e-01
