t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.861539e-02	1.863423e-01	7.105027e+01	-1.961006e+03	1.440870e+09	2.839297e+01	3.667277e+06	3.071615e+06	2.779799e-01	2.234133e-01	3.794139e+06	2.965105e+06
1.955139e-02	1.910595e-01	6.934370e+01	-1.823239e+03	1.307385e+09	2.704583e+01	3.255540e+06	2.712722e+06	2.786983e-01	2.227629e-01	3.368279e+06	2.618494e+06
2.053401e-02	1.958962e-01	6.767836e+01	-1.694798e+03	1.186290e+09	2.576285e+01	2.890145e+06	2.395574e+06	2.794330e-01	2.220995e-01	2.990365e+06	2.312192e+06
2.156556e-02	2.008554e-01	6.605334e+01	-1.575323e+03	1.076435e+09	2.454101e+01	2.565868e+06	2.115392e+06	2.801847e-01	2.214224e-01	2.655057e+06	2.041533e+06
2.264845e-02	2.059400e-01	6.446782e+01	-1.464158e+03	9.767716e+08	2.337734e+01	2.278081e+06	1.867893e+06	2.809535e-01	2.207315e-01	2.357551e+06	1.802396e+06
2.378524e-02	2.111534e-01	6.292108e+01	-1.360625e+03	8.863507e+08	2.226903e+01	2.022676e+06	1.649292e+06	2.817391e-01	2.200274e-01	2.093588e+06	1.591131e+06
2.497859e-02	2.164988e-01	6.141221e+01	-1.264399e+03	8.043153e+08	2.121347e+01	1.796004e+06	1.456249e+06	2.825421e-01	2.193096e-01	1.859405e+06	1.404506e+06
2.623131e-02	2.219795e-01	5.994046e+01	-1.174838e+03	7.298837e+08	2.020809e+01	1.594835e+06	1.285783e+06	2.833636e-01	2.185773e-01	1.651625e+06	1.239668e+06
2.754635e-02	2.275990e-01	5.850502e+01	-1.091561e+03	6.623504e+08	1.925052e+01	1.416292e+06	1.135273e+06	2.842039e-01	2.178302e-01	1.467275e+06	1.094086e+06
2.892694e-02	2.333606e-01	5.711748e+01	-1.005032e+03	6.009412e+08	1.833642e+01	1.257830e+06	1.002391e+06	2.850637e-01	2.170678e-01	1.303705e+06	9.655257e+05
3.037589e-02	2.392682e-01	5.574534e+01	-9.469890e+02	5.455740e+08	1.747130e+01	1.117264e+06	8.860795e+05	2.859386e-01	2.162945e-01	1.159802e+06	8.520706e+05
3.189705e-02	2.453253e-01	5.442578e+01	-8.674719e+02	4.950130e+08	1.664205e+01	9.924829e+05	7.819161e+05	2.868414e-01	2.154987e-01	1.030259e+06	7.518862e+05
3.349349e-02	2.515357e-01	5.312829e+01	-8.127340e+02	4.494233e+08	1.585719e+01	8.817492e+05	6.912349e+05	2.877578e-01	2.146935e-01	9.168782e+05	6.634586e+05
3.516923e-02	2.579034e-01	5.186665e+01	-7.528858e+02	4.078951e+08	1.510681e+01	7.834775e+05	6.104656e+05	2.887011e-01	2.138671e-01	8.153414e+05	5.854162e+05
3.692809e-02	2.644323e-01	5.063544e+01	-7.000048e+02	3.702552e+08	1.439293e+01	6.962371e+05	5.393504e+05	2.896658e-01	2.130248e-01	7.254405e+05	5.165257e+05
3.877421e-02	2.711264e-01	4.943509e+01	-6.502036e+02	3.360813e+08	1.371263e+01	6.187921e+05	4.764976e+05	2.906545e-01	2.121643e-01	6.455306e+05	4.557245e+05
4.071190e-02	2.779900e-01	4.826509e+01	-6.038103e+02	3.050647e+08	1.306455e+01	5.500324e+05	4.210009e+05	2.916672e-01	2.112858e-01	5.745602e+05	4.020622e+05
4.274571e-02	2.850273e-01	4.712445e+01	-5.608390e+02	2.769134e+08	1.244717e+01	4.889782e+05	3.720072e+05	2.927049e-01	2.103889e-01	5.115310e+05	3.547023e+05
4.488040e-02	2.922428e-01	4.601290e+01	-5.207098e+02	2.513580e+08	1.185891e+01	4.347628e+05	3.287427e+05	2.937688e-01	2.094725e-01	4.555316e+05	3.129091e+05
4.712098e-02	2.996410e-01	4.492969e+01	-4.834502e+02	2.281611e+08	1.129846e+01	3.866132e+05	2.905499e+05	2.948586e-01	2.085373e-01	4.057874e+05	2.760278e+05
4.947271e-02	3.072264e-01	4.387403e+01	-4.488870e+02	2.071039e+08	1.076447e+01	3.438490e+05	2.568306e+05	2.959751e-01	2.075827e-01	3.615888e+05	2.434850e+05
5.194112e-02	3.150039e-01	4.284539e+01	-4.167191e+02	1.879880e+08	1.025566e+01	3.058638e+05	2.270555e+05	2.971191e-01	2.066083e-01	3.223048e+05	2.147719e+05
5.453199e-02	3.229783e-01	4.184284e+01	-3.869569e+02	1.706362e+08	9.770889e+00	2.721187e+05	2.007647e+05	2.982908e-01	2.056143e-01	2.873861e+05	1.894380e+05
5.725142e-02	3.311545e-01	4.086541e+01	-3.594239e+02	1.548847e+08	9.308994e+00	2.421384e+05	1.775415e+05	2.994910e-01	2.046001e-01	2.563312e+05	1.670877e+05
6.010580e-02	3.395377e-01	3.991306e+01	-3.336443e+02	1.405850e+08	8.868863e+00	2.154978e+05	1.570201e+05	3.007210e-01	2.035651e-01	2.286977e+05	1.473690e+05
6.310181e-02	3.481332e-01	3.898420e+01	-3.100347e+02	1.276074e+08	8.449606e+00	1.918208e+05	1.388953e+05	3.019807e-01	2.025094e-01	2.041173e+05	1.299725e+05
