t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.869229e-05	1.085296e-02	1.091680e+03	-8.790498e+06	1.277048e+14	8.452830e+03	2.941011e+12	2.900807e+12	2.517558e-01	2.483143e-01	2.941010e+12	2.900807e+12
5.183829e-05	1.112770e-02	1.066021e+03	-8.156066e+06	1.157299e+14	8.046763e+03	2.611101e+12	2.574553e+12	2.517974e-01	2.482730e-01	2.611100e+12	2.574552e+12
5.514296e-05	1.140940e-02	1.041006e+03	-7.569647e+06	1.048837e+14	7.660418e+03	2.318724e+12	2.285492e+12	2.518400e-01	2.482307e-01	2.318723e+12	2.285492e+12
5.861424e-05	1.169823e-02	1.016621e+03	-7.024741e+06	9.505698e+13	7.292736e+03	2.059496e+12	2.029276e+12	2.518835e-01	2.481875e-01	2.059495e+12	2.029275e+12
6.226046e-05	1.199438e-02	9.928467e+02	-6.520286e+06	8.615412e+13	6.942830e+03	1.829646e+12	1.802159e+12	2.519279e-01	2.481433e-01	1.829645e+12	1.802159e+12
6.609041e-05	1.229802e-02	9.696698e+02	-6.051492e+06	7.808687e+13	6.609788e+03	1.625776e+12	1.600771e+12	2.519734e-01	2.480981e-01	1.625775e+12	1.600771e+12
7.011326e-05	1.260934e-02	9.470751e+02	-5.616585e+06	7.077740e+13	6.292827e+03	1.444937e+12	1.422187e+12	2.520199e-01	2.480520e-01	1.444937e+12	1.422187e+12
7.433872e-05	1.292855e-02	9.250748e+02	-5.206612e+06	6.415279e+13	5.991096e+03	1.284498e+12	1.263796e+12	2.520674e-01	2.480048e-01	1.284497e+12	1.263795e+12
7.877673e-05	1.325584e-02	9.036126e+02	-4.836003e+06	5.815475e+13	5.704152e+03	1.142297e+12	1.123452e+12	2.521159e-01	2.479567e-01	1.142296e+12	1.123451e+12
8.343808e-05	1.359141e-02	8.827022e+02	-4.485902e+06	5.271578e+13	5.430862e+03	1.015994e+12	9.988381e+11	2.521654e-01	2.479074e-01	1.015993e+12	9.988377e+11
8.833380e-05	1.393548e-02	8.623193e+02	-4.163420e+06	4.778921e+13	5.170868e+03	9.039365e+11	8.883144e+11	2.522161e-01	2.478572e-01	9.039361e+11	8.883140e+11
9.347558e-05	1.428826e-02	8.424469e+02	-3.864892e+06	4.332477e+13	4.923417e+03	8.044446e+11	7.902163e+11	2.522678e-01	2.478059e-01	8.044442e+11	7.902159e+11
9.887583e-05	1.464996e-02	8.230587e+02	-3.590229e+06	3.927663e+13	4.687762e+03	7.160758e+11	7.031144e+11	2.523206e-01	2.477535e-01	7.160754e+11	7.031141e+11
1.045478e-04	1.502083e-02	8.041659e+02	-3.330930e+06	3.560431e+13	4.463235e+03	6.375191e+11	6.257104e+11	2.523746e-01	2.476999e-01	6.375188e+11	6.257100e+11
1.105048e-04	1.540108e-02	7.857395e+02	-3.093196e+06	3.227723e+13	4.249586e+03	5.677565e+11	5.569953e+11	2.524297e-01	2.476452e-01	5.677562e+11	5.569950e+11
1.167614e-04	1.579096e-02	7.677749e+02	-2.871322e+06	2.926101e+13	4.046161e+03	5.057355e+11	4.959272e+11	2.524861e-01	2.475893e-01	5.057352e+11	4.959269e+11
1.233324e-04	1.619071e-02	7.502526e+02	-2.666616e+06	2.652794e+13	3.852567e+03	4.506077e+11	4.416661e+11	2.525436e-01	2.475323e-01	4.506074e+11	4.416659e+11
1.302335e-04	1.660058e-02	7.331728e+02	-2.474931e+06	2.405050e+13	3.668264e+03	4.015758e+11	3.934229e+11	2.526024e-01	2.474740e-01	4.015755e+11	3.934227e+11
1.374811e-04	1.702083e-02	7.165161e+02	-2.298234e+06	2.180587e+13	3.492892e+03	3.579848e+11	3.505494e+11	2.526624e-01	2.474146e-01	3.579845e+11	3.505492e+11
1.450925e-04	1.745171e-02	7.002728e+02	-2.134069e+06	1.977121e+13	3.325946e+03	3.192035e+11	3.124211e+11	2.527237e-01	2.473539e-01	3.192033e+11	3.124209e+11
1.530859e-04	1.789351e-02	6.844683e+02	-1.977209e+06	1.792688e+13	3.167021e+03	2.846961e+11	2.785081e+11	2.527862e-01	2.472919e-01	2.846958e+11	2.785079e+11
1.614794e-04	1.834648e-02	6.690303e+02	-1.839269e+06	1.625816e+13	3.016019e+03	2.540510e+11	2.484031e+11	2.528500e-01	2.472288e-01	2.540508e+11	2.484029e+11
1.702936e-04	1.881093e-02	6.539711e+02	-1.708525e+06	1.474348e+13	2.872093e+03	2.267225e+11	2.215672e+11	2.529152e-01	2.471642e-01	2.267223e+11	2.215670e+11
1.795493e-04	1.928713e-02	6.392939e+02	-1.585736e+06	1.337029e+13	2.735073e+03	2.023822e+11	1.976756e+11	2.529817e-01	2.470983e-01	2.023820e+11	1.976754e+11
1.892682e-04	1.977538e-02	6.249639e+02	-1.474457e+06	1.212642e+13	2.604742e+03	1.807168e+11	1.764187e+11	2.530496e-01	2.470312e-01	1.807167e+11	1.764186e+11
1.994737e-04	2.027600e-02	6.109806e+02	-1.370166e+06	1.099743e+13	2.480527e+03	1.613946e+11	1.574691e+11	2.531189e-01	2.469625e-01	1.613944e+11	1.574689e+11
2.101908e-04	2.078929e-02	5.973331e+02	-1.273438e+06	9.972752e+12	2.362142e+03	1.441692e+11	1.405834e+11	2.531898e-01	2.468925e-01	1.441690e+11	1.405833e+11
2.214451e-04	2.131557e-02	5.839955e+02	-1.185107e+06	9.043220e+12	2.249366e+03	1.288077e+11	1.255318e+11	2.532621e-01	2.468209e-01	1.288076e+11	1.255317e+11
2.332648e-04	2.185518e-02	5.710257e+02	-1.097302e+06	8.198739e+12	2.141766e+03	1.150888e+11	1.120957e+11	2.533361e-01	2.467478e-01	1.150886e+11	1.120956e+11
2.456766e-04	2.240845e-02	5.604217e+02	-8.543516e+05	7.435208e+12	2.039600e+03	1.028945e+11	1.001586e+11	2.534113e-01	2.466734e-01	1.028943e+11	1.001585e+11
2.586658e-04	2.297572e-02	5.466053e+02	-1.063686e+06	6.788977e+12	1.948950e+03	9.125409e+10	9.120800e+10	2.535416e-01	2.465450e-01	9.374642e+10	8.876991e+10
2.723660e-04	2.355735e-02	5.366829e+02	-7.242494e+05	6.102457e+12	1.847783e+03	8.088462e+10	8.047495e+10	2.537802e-01	2.463101e-01	8.277210e+10	7.863011e+10
2.866921e-04	2.415371e-02	5.244160e+02	-8.562671e+05	5.580990e+12	1.767071e+03	7.199914e+10	7.343798e+10	2.541155e-01	2.459804e-01	7.557306e+10	6.994649e+10
3.017628e-04	2.476516e-02	5.137534e+02	-7.075043e+05	5.043019e+12	1.679747e+03	6.409989e+10	6.540066e+10	2.545167e-01	2.455863e-01	6.734711e+10	6.223082e+10
3.175633e-04	2.539210e-02	5.024847e+02	-7.131825e+05	4.587984e+12	1.602173e+03	5.717603e+10	5.900960e+10	2.549431e-01	2.451677e-01	6.080259e+10	5.547161e+10
3.341628e-04	2.603490e-02	4.919560e+02	-6.342769e+05	4.156930e+12	1.525053e+03	5.102273e+10	5.280171e+10	2.553875e-01	2.447318e-01	5.444249e+10	4.946791e+10
3.515788e-04	2.669398e-02	4.813401e+02	-6.095517e+05	3.776333e+12	1.453562e+03	4.558105e+10	4.748701e+10	2.558356e-01	2.442925e-01	4.899457e+10	4.416149e+10
3.698662e-04	2.736974e-02	4.711329e+02	-5.581545e+05	3.424976e+12	1.384290e+03	4.073847e+10	4.256817e+10	2.562768e-01	2.438603e-01	4.394976e+10	3.944190e+10
3.890588e-04	2.806261e-02	4.610177e+02	-5.270397e+05	3.109538e+12	1.319005e+03	3.643454e+10	3.823216e+10	2.567088e-01	2.434375e-01	3.950024e+10	3.524967e+10
4.092081e-04	2.877301e-02	4.511836e+02	-4.880607e+05	2.821262e+12	1.256378e+03	3.259725e+10	3.429027e+10	2.571308e-01	2.430248e-01	3.545291e+10	3.151413e+10
4.303584e-04	2.950141e-02	4.415772e+02	-4.541955e+05	2.560517e+12	1.196912e+03	2.917607e+10	3.077652e+10	2.575443e-01	2.426208e-01	3.184309e+10	2.818561e+10
4.525588e-04	3.024824e-02	4.321371e+02	-4.252231e+05	2.324028e+12	1.140300e+03	2.612407e+10	2.762813e+10	2.579432e-01	2.422314e-01	2.860671e+10	2.521806e+10
4.758644e-04	3.101398e-02	4.229432e+02	-3.944909e+05	2.108837e+12	1.086226e+03	2.339751e+10	2.479032e+10	2.583270e-01	2.418571e-01	2.568787e+10	2.256855e+10
5.003269e-04	3.179910e-02	4.139188e+02	-3.689096e+05	1.914095e+12	1.034857e+03	2.096174e+10	2.225558e+10	2.586977e-01	2.414959e-01	2.307914e+10	2.020309e+10
5.260054e-04	3.260410e-02	4.050790e+02	-3.442500e+05	1.737086e+12	9.858462e+02	1.878351e+10	1.997333e+10	2.590557e-01	2.411474e-01	2.072882e+10	1.808908e+10
5.529610e-04	3.342947e-02	3.964188e+02	-3.212754e+05	1.576401e+12	9.391433e+02	1.683440e+10	1.792309e+10	2.593993e-01	2.408134e-01	1.861608e+10	1.619866e+10
5.812571e-04	3.427574e-02	3.879172e+02	-3.004516e+05	1.430566e+12	8.946484e+02	1.508940e+10	1.608124e+10	2.597241e-01	2.404980e-01	1.671683e+10	1.450731e+10
6.109642e-04	3.514344e-02	3.795850e+02	-2.804779e+05	1.297910e+12	8.521594e+02	1.352601e+10	1.442346e+10	2.600333e-01	2.401982e-01	1.500626e+10	1.299301e+10
6.421545e-04	3.603310e-02	3.714247e+02	-2.616303e+05	1.177394e+12	8.116326e+02	1.212491e+10	1.293420e+10	2.603278e-01	2.399128e-01	1.346851e+10	1.163684e+10
6.749027e-04	3.694528e-02	3.634039e+02	-2.449218e+05	1.068046e+12	7.730250e+02	1.086909e+10	1.159744e+10	2.606064e-01	2.396434e-01	1.208726e+10	1.042216e+10
7.092900e-04	3.788055e-02	3.555623e+02	-2.280382e+05	9.686473e+11	7.361755e+02	9.742814e+09	1.039351e+10	2.608689e-01	2.393899e-01	1.084236e+10	9.333552e+09
7.453972e-04	3.883951e-02	3.479019e+02	-2.121562e+05	8.785698e+11	7.011107e+02	8.732909e+09	9.315240e+09	2.611156e-01	2.391520e-01	9.726582e+09	8.358148e+09
7.833072e-04	3.982273e-02	3.403522e+02	-1.991494e+05	7.969933e+11	6.677683e+02	7.827773e+09	8.350205e+09	2.613491e-01	2.389271e-01	8.727224e+09	7.484598e+09
8.231172e-04	4.083085e-02	3.329865e+02	-1.850200e+05	7.227347e+11	6.358987e+02	7.015736e+09	7.478978e+09	2.615678e-01	2.387170e-01	7.824316e+09	6.701504e+09
8.649186e-04	4.186449e-02	3.257633e+02	-1.727984e+05	6.555123e+11	6.056042e+02	6.287636e+09	6.700646e+09	2.617735e-01	2.385197e-01	7.017042e+09	5.999913e+09
9.088152e-04	4.292429e-02	3.186987e+02	-1.609367e+05	5.944309e+11	5.766990e+02	5.634752e+09	6.001653e+09	2.619691e-01	2.383323e-01	6.291472e+09	5.371311e+09
9.549112e-04	4.401093e-02	3.117548e+02	-1.506420e+05	5.390593e+11	5.491826e+02	5.049431e+09	5.375679e+09	2.621551e-01	2.381545e-01	5.641161e+09	4.808231e+09
1.003322e-03	4.512507e-02	3.049549e+02	-1.404624e+05	4.887439e+11	5.229247e+02	4.524458e+09	4.812376e+09	2.623313e-01	2.379863e-01	5.055461e+09	4.303635e+09
1.054161e-03	4.626741e-02	2.982620e+02	-1.316487e+05	4.431649e+11	4.979448e+02	4.053652e+09	4.307531e+09	2.624981e-01	2.378276e-01	4.530088e+09	3.851499e+09
1.107556e-03	4.743868e-02	2.917008e+02	-1.228810e+05	4.017623e+11	4.741143e+02	3.631208e+09	3.852883e+09	2.626553e-01	2.376782e-01	4.056533e+09	3.446170e+09
1.163633e-03	4.863960e-02	2.852516e+02	-1.150055e+05	3.642399e+11	4.514319e+02	3.252235e+09	3.445270e+09	2.628019e-01	2.375393e-01	3.631580e+09	3.082884e+09
1.222532e-03	4.987091e-02	2.789124e+02	-1.076283e+05	3.301820e+11	4.298087e+02	2.912183e+09	3.078965e+09	2.629380e-01	2.374106e-01	3.249334e+09	2.757215e+09
1.284397e-03	5.113340e-02	2.726962e+02	-1.004791e+05	2.992707e+11	4.091953e+02	2.607027e+09	2.749941e+09	2.630634e-01	2.372924e-01	2.905660e+09	2.465246e+09
1.349381e-03	5.242785e-02	2.665973e+02	-9.385436e+04	2.712435e+11	3.895634e+02	2.333261e+09	2.455226e+09	2.631781e-01	2.371847e-01	2.597517e+09	2.203570e+09
1.417640e-03	5.375507e-02	2.606021e+02	-8.782854e+04	2.458279e+11	3.708635e+02	2.087711e+09	2.191177e+09	2.632841e-01	2.370854e-01	2.321156e+09	1.969103e+09
1.489347e-03	5.511588e-02	2.547253e+02	-8.195599e+04	2.227672e+11	3.530401e+02	1.867464e+09	1.954256e+09	2.633817e-01	2.369943e-01	2.072929e+09	1.759017e+09
1.564670e-03	5.651115e-02	2.489423e+02	-7.677653e+04	2.018826e+11	3.360841e+02	1.669975e+09	1.742358e+09	2.634703e-01	2.369120e-01	1.850681e+09	1.570841e+09
1.643802e-03	5.794173e-02	2.432685e+02	-7.170043e+04	1.829214e+11	3.199121e+02	1.492882e+09	1.552182e+09	2.635523e-01	2.368360e-01	1.650996e+09	1.402284e+09
1.726936e-03	5.940854e-02	2.377036e+02	-6.693794e+04	1.657303e+11	3.045085e+02	1.334125e+09	1.382110e+09	2.636280e-01	2.367660e-01	1.472216e+09	1.251350e+09
1.814277e-03	6.091247e-02	2.322310e+02	-6.265847e+04	1.501505e+11	2.898423e+02	1.191851e+09	1.230118e+09	2.636989e-01	2.367007e-01	1.312256e+09	1.116245e+09
1.906047e-03	6.245448e-02	2.268707e+02	-5.840991e+04	1.360085e+11	2.758554e+02	1.064359e+09	1.093983e+09	2.637655e-01	2.366395e-01	1.168812e+09	9.953204e+08
2.002468e-03	6.403552e-02	2.216133e+02	-5.452530e+04	1.232022e+11	2.625474e+02	9.501683e+08	9.726028e+08	2.638280e-01	2.365821e-01	1.040758e+09	8.871461e+08
2.103776e-03	6.565659e-02	2.164387e+02	-5.107779e+04	1.116016e+11	2.498812e+02	8.479325e+08	8.642628e+08	2.638892e-01	2.365260e-01	9.263149e+08	7.904187e+08
2.210230e-03	6.731869e-02	2.113735e+02	-4.758146e+04	1.010748e+11	2.378045e+02	7.563904e+08	7.672737e+08	2.639498e-01	2.364703e-01	8.237286e+08	7.039212e+08
2.322084e-03	6.902287e-02	2.063856e+02	-4.459322e+04	9.155045e+10	2.263230e+02	6.744747e+08	6.809706e+08	2.640102e-01	2.364147e-01	7.323222e+08	6.266229e+08
2.439628e-03	7.077019e-02	2.015055e+02	-4.151675e+04	8.290146e+10	2.153672e+02	6.011683e+08	6.037500e+08	2.640716e-01	2.363581e-01	6.504223e+08	5.575433e+08
2.563146e-03	7.256175e-02	1.967097e+02	-3.882687e+04	7.507557e+10	2.049499e+02	5.356099e+08	5.351442e+08	2.641339e-01	2.363004e-01	5.775552e+08	4.958521e+08
2.692955e-03	7.439866e-02	1.920099e+02	-3.620562e+04	6.797579e+10	1.950184e+02	4.769924e+08	4.739429e+08	2.641989e-01	2.362400e-01	5.124573e+08	4.407723e+08
2.829379e-03	7.628207e-02	1.874110e+02	-3.370999e+04	6.154352e+10	1.855623e+02	4.246055e+08	4.195315e+08	2.642672e-01	2.361764e-01	4.544941e+08	3.916204e+08
2.972755e-03	7.821316e-02	1.829016e+02	-3.145225e+04	5.572023e+10	1.765651e+02	3.778175e+08	3.712454e+08	2.643402e-01	2.361081e-01	4.029762e+08	3.477891e+08
3.123443e-03	8.019313e-02	1.784835e+02	-2.931929e+04	5.044348e+10	1.679968e+02	3.360453e+08	3.283201e+08	2.644193e-01	2.360338e-01	3.571047e+08	3.087183e+08
3.281821e-03	8.222323e-02	1.741613e+02	-2.729068e+04	4.566402e+10	1.598400e+02	2.987672e+08	2.902104e+08	2.645051e-01	2.359528e-01	3.163122e+08	2.739075e+08
3.448278e-03	8.430472e-02	1.699245e+02	-2.545250e+04	4.133856e+10	1.520814e+02	2.655189e+08	2.564369e+08	2.645987e-01	2.358643e-01	2.801002e+08	2.429115e+08
3.623239e-03	8.643891e-02	1.657858e+02	-2.365489e+04	3.741818e+10	1.446904e+02	2.358749e+08	2.264583e+08	2.647014e-01	2.357671e-01	2.479012e+08	2.153230e+08
3.807131e-03	8.862712e-02	1.617300e+02	-2.205557e+04	3.387161e+10	1.376627e+02	2.094621e+08	1.999490e+08	2.648132e-01	2.356609e-01	2.193776e+08	1.907849e+08
4.000436e-03	9.087073e-02	1.577696e+02	-2.048789e+04	3.065326e+10	1.309594e+02	1.859356e+08	1.764385e+08	2.649356e-01	2.355445e-01	1.940341e+08	1.689679e+08
4.203616e-03	9.317113e-02	1.538955e+02	-1.906735e+04	2.774612e+10	1.245947e+02	1.649934e+08	1.556695e+08	2.650685e-01	2.354181e-01	1.716035e+08	1.495835e+08
4.417188e-03	9.552977e-02	1.501103e+02	-1.772308e+04	2.511161e+10	1.185320e+02	1.463598e+08	1.372930e+08	2.652135e-01	2.352799e-01	1.517184e+08	1.323690e+08
4.641679e-03	9.794812e-02	1.464120e+02	-1.647428e+04	2.272825e+10	1.127669e+02	1.297885e+08	1.210570e+08	2.653709e-01	2.351300e-01	1.341145e+08	1.170898e+08
4.877651e-03	1.004277e-01	1.428002e+02	-1.530588e+04	2.057040e+10	1.072803e+02	1.150582e+08	1.067147e+08	2.655413e-01	2.349677e-01	1.185319e+08	1.035354e+08
5.125692e-03	1.029700e-01	1.392724e+02	-1.422282e+04	1.861716e+10	1.020599e+02	1.019705e+08	9.405350e+07	2.657251e-01	2.347925e-01	1.047469e+08	9.151763e+07
5.386426e-03	1.055767e-01	1.358285e+02	-1.320827e+04	1.684875e+10	9.709175e+01	9.034716e+07	8.287614e+07	2.659231e-01	2.346039e-01	9.255120e+07	8.086717e+07
5.660504e-03	1.082494e-01	1.324663e+02	-1.226742e+04	1.524808e+10	9.236471e+01	8.002876e+07	7.301611e+07	2.661354e-01	2.344017e-01	8.176898e+07	7.143314e+07
5.948614e-03	1.109898e-01	1.291860e+02	-1.138566e+04	1.379901e+10	8.786632e+01	7.087235e+07	6.431823e+07	2.663625e-01	2.341857e-01	7.223597e+07	6.308032e+07
6.251475e-03	1.137995e-01	1.259850e+02	-1.056928e+04	1.248753e+10	8.358662e+01	6.275043e+07	5.665157e+07	2.666044e-01	2.339556e-01	6.381357e+07	5.568831e+07
6.569846e-03	1.166803e-01	1.228620e+02	-9.809091e+03	1.130043e+10	7.951442e+01	5.554869e+07	4.989305e+07	2.668623e-01	2.337106e-01	5.637105e+07	4.914932e+07
6.904525e-03	1.196341e-01	1.198161e+02	-9.101019e+03	1.022601e+10	7.564000e+01	4.916504e+07	4.393694e+07	2.671359e-01	2.334509e-01	4.979604e+07	4.336724e+07
7.256384e-03	1.226627e-01	1.168454e+02	-8.443021e+03	9.251778e+09	7.194673e+01	4.350841e+07	3.868972e+07	2.674254e-01	2.331764e-01	4.398897e+07	3.825647e+07
7.626262e-03	1.257679e-01	1.139483e+02	-7.832561e+03	8.372326e+09	6.844182e+01	3.849748e+07	3.406729e+07	2.677314e-01	2.328866e-01	3.886013e+07	3.374070e+07
8.015085e-03	1.289517e-01	1.111230e+02	-7.266221e+03	7.576346e+09	6.510711e+01	3.405975e+07	2.999589e+07	2.680538e-01	2.325816e-01	3.433073e+07	2.975202e+07
8.423827e-03	1.322161e-01	1.083685e+02	-6.739056e+03	6.855906e+09	6.193426e+01	3.013060e+07	2.640994e+07	2.683930e-01	2.322612e-01	3.033053e+07	2.622999e+07
8.853509e-03	1.355632e-01	1.056823e+02	-6.251418e+03	6.203937e+09	5.891585e+01	2.665256e+07	2.325242e+07	2.687489e-01	2.319254e-01	2.679844e+07	2.312096e+07
9.305210e-03	1.389950e-01	1.030637e+02	-5.797302e+03	5.613866e+09	5.604405e+01	2.357441e+07	2.047162e+07	2.691220e-01	2.315739e-01	2.367887e+07	2.037722e+07
9.780056e-03	1.425137e-01	1.005102e+02	-5.377602e+03	5.079911e+09	5.331219e+01	2.085068e+07	1.802334e+07	2.695125e-01	2.312066e-01	2.092429e+07	1.795648e+07
1.027924e-02	1.461214e-01	9.802062e+01	-4.987218e+03	4.596678e+09	5.071314e+01	1.844090e+07	1.586728e+07	2.699206e-01	2.308234e-01	1.849121e+07	1.582117e+07
1.080401e-02	1.498205e-01	9.559320e+01	-4.625708e+03	4.159403e+09	4.824075e+01	1.630917e+07	1.396899e+07	2.703462e-01	2.304243e-01	1.634242e+07	1.393804e+07
1.135567e-02	1.536132e-01	9.322649e+01	-4.290141e+03	3.763697e+09	4.588871e+01	1.442361e+07	1.229748e+07	2.707898e-01	2.300091e-01	1.444436e+07	1.227761e+07
1.193561e-02	1.575020e-01	9.091885e+01	-3.979101e+03	3.405624e+09	4.365126e+01	1.275596e+07	1.082576e+07	2.712513e-01	2.295779e-01	1.276777e+07	1.081381e+07
1.254528e-02	1.614891e-01	8.866885e+01	-3.690534e+03	3.081601e+09	4.152281e+01	1.128114e+07	9.529917e+06	2.717308e-01	2.291306e-01	1.128663e+07	9.523550e+06
1.318620e-02	1.655773e-01	8.647501e+01	-3.422947e+03	2.788398e+09	3.949807e+01	9.976926e+06	8.388971e+06	2.722284e-01	2.286672e-01	9.978116e+06	8.386425e+06
1.385997e-02	1.697689e-01	8.433587e+01	-3.174854e+03	2.523086e+09	3.757202e+01	8.823649e+06	7.384413e+06	2.727446e-01	2.281875e-01	8.822002e+06	7.384395e+06
1.456829e-02	1.740666e-01	8.225006e+01	-2.944750e+03	2.283012e+09	3.573984e+01	7.803871e+06	6.499931e+06	2.732794e-01	2.276915e-01	7.800442e+06	6.501516e+06
