t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.748950e-04	2.013753e-02	5.928466e+02	-1.257854e+06	9.083279e+12	2.254342e+03	1.395157e+11	1.360230e+11	2.532107e-01	2.468718e-01	1.395156e+11	1.360230e+11
1.866890e-04	2.064731e-02	5.790673e+02	-1.168326e+06	8.234486e+12	2.146430e+03	1.240575e+11	1.208788e+11	2.532866e-01	2.467967e-01	1.240574e+11	1.208787e+11
1.990758e-04	2.117000e-02	5.656246e+02	-1.085248e+06	7.465272e+12	2.043720e+03	1.103290e+11	1.074357e+11	2.533643e-01	2.467199e-01	1.103289e+11	1.074356e+11
2.120849e-04	2.170592e-02	5.525095e+02	-1.008153e+06	6.768149e+12	1.945958e+03	9.813453e+10	9.550067e+10	2.534437e-01	2.466414e-01	9.813446e+10	9.550060e+10
2.257473e-04	2.225541e-02	5.397132e+02	-9.366065e+05	6.136333e+12	1.852904e+03	8.730079e+10	8.490285e+10	2.535249e-01	2.465612e-01	8.730072e+10	8.490279e+10
2.400956e-04	2.281881e-02	5.272272e+02	-8.702069e+05	5.563686e+12	1.764330e+03	7.767423e+10	7.549084e+10	2.536080e-01	2.464791e-01	7.767417e+10	7.549078e+10
2.551640e-04	2.339647e-02	5.150432e+02	-8.085835e+05	5.044646e+12	1.680018e+03	6.911883e+10	6.713059e+10	2.536929e-01	2.463953e-01	6.911877e+10	6.713053e+10
2.709883e-04	2.398875e-02	5.031529e+02	-7.513907e+05	4.574177e+12	1.599760e+03	6.151404e+10	5.970331e+10	2.537798e-01	2.463095e-01	6.151398e+10	5.970326e+10
2.876062e-04	2.459603e-02	4.915485e+02	-6.983075e+05	4.147716e+12	1.523361e+03	5.475303e+10	5.310382e+10	2.538686e-01	2.462218e-01	5.475298e+10	5.310376e+10
3.050573e-04	2.521868e-02	4.802221e+02	-6.490332e+05	3.761131e+12	1.450634e+03	4.874112e+10	4.723887e+10	2.539595e-01	2.461322e-01	4.874107e+10	4.723882e+10
3.233830e-04	2.585710e-02	4.691663e+02	-6.032953e+05	3.410681e+12	1.381399e+03	4.339440e+10	4.202590e+10	2.540524e-01	2.460405e-01	4.339435e+10	4.202585e+10
3.426269e-04	2.651167e-02	4.583737e+02	-5.608345e+05	3.092975e+12	1.315487e+03	3.863843e+10	3.739167e+10	2.541475e-01	2.459468e-01	3.863839e+10	3.739163e+10
3.628347e-04	2.718282e-02	4.478370e+02	-5.214156e+05	2.804944e+12	1.252739e+03	3.440725e+10	3.327131e+10	2.542447e-01	2.458509e-01	3.440721e+10	3.327127e+10
3.840544e-04	2.787095e-02	4.375494e+02	-4.848158e+05	2.543806e+12	1.193000e+03	3.064231e+10	2.960727e+10	2.543442e-01	2.457529e-01	3.064227e+10	2.960723e+10
4.063364e-04	2.857651e-02	4.275039e+02	-4.508339e+05	2.307042e+12	1.136125e+03	2.729170e+10	2.634855e+10	2.544459e-01	2.456527e-01	2.729167e+10	2.634851e+10
4.297335e-04	2.929993e-02	4.176940e+02	-4.192785e+05	2.092370e+12	1.081976e+03	2.430936e+10	2.344988e+10	2.545500e-01	2.455502e-01	2.430933e+10	2.344985e+10
4.543013e-04	3.004166e-02	4.081132e+02	-3.899745e+05	1.897722e+12	1.030421e+03	2.165440e+10	2.087114e+10	2.546565e-01	2.454454e-01	2.165437e+10	2.087111e+10
4.800979e-04	3.080217e-02	3.987552e+02	-3.627583e+05	1.721223e+12	9.813346e+02	1.929053e+10	1.857670e+10	2.547655e-01	2.453381e-01	1.929050e+10	1.857667e+10
5.071846e-04	3.158193e-02	3.896141e+02	-3.374791e+05	1.561178e+12	9.345976e+02	1.718555e+10	1.653497e+10	2.548770e-01	2.452284e-01	1.718552e+10	1.653494e+10
5.356254e-04	3.238143e-02	3.806838e+02	-3.139959e+05	1.416047e+12	8.900970e+02	1.531084e+10	1.471790e+10	2.549912e-01	2.451162e-01	1.531082e+10	1.471788e+10
5.654878e-04	3.320117e-02	3.719586e+02	-2.921795e+05	1.284437e+12	8.477249e+02	1.364102e+10	1.310060e+10	2.551080e-01	2.450014e-01	1.364099e+10	1.310058e+10
5.968425e-04	3.404166e-02	3.634329e+02	-2.719103e+05	1.165086e+12	8.073791e+02	1.215351e+10	1.166096e+10	2.552276e-01	2.448839e-01	1.215349e+10	1.166094e+10
6.297637e-04	3.490343e-02	3.551014e+02	-2.530754e+05	1.056848e+12	7.689619e+02	1.082826e+10	1.037934e+10	2.553500e-01	2.447637e-01	1.082824e+10	1.037932e+10
6.643292e-04	3.578701e-02	3.469587e+02	-2.355706e+05	9.586870e+11	7.323807e+02	9.647450e+09	9.238305e+09	2.554753e-01	2.446407e-01	9.647430e+09	9.238285e+09
7.006208e-04	3.669297e-02	3.390000e+02	-2.193011e+05	8.696618e+11	6.975473e+02	8.595249e+09	8.222361e+09	2.556037e-01	2.445148e-01	8.595230e+09	8.222342e+09
7.387243e-04	3.762185e-02	3.312200e+02	-2.041785e+05	7.889206e+11	6.643778e+02	7.657572e+09	7.317739e+09	2.557351e-01	2.443859e-01	7.657554e+09	7.317722e+09
7.787297e-04	3.857426e-02	3.236143e+02	-1.901175e+05	7.156907e+11	6.327923e+02	6.821892e+09	6.512198e+09	2.558697e-01	2.442540e-01	6.821875e+09	6.512182e+09
8.207316e-04	3.955077e-02	3.161781e+02	-1.770442e+05	6.492725e+11	6.027150e+02	6.077078e+09	5.794865e+09	2.560076e-01	2.441189e-01	6.077062e+09	5.794850e+09
8.648289e-04	4.055200e-02	3.089071e+02	-1.648860e+05	5.890307e+11	5.740734e+02	5.413216e+09	5.156063e+09	2.561488e-01	2.439805e-01	5.413202e+09	5.156049e+09
9.111259e-04	4.157858e-02	3.017969e+02	-1.535781e+05	5.343902e+11	5.467990e+02	4.821493e+09	4.587191e+09	2.562935e-01	2.438389e-01	4.821478e+09	4.587178e+09
9.597315e-04	4.263115e-02	2.948434e+02	-1.430595e+05	4.848291e+11	5.208262e+02	4.294057e+09	4.080594e+09	2.564418e-01	2.436938e-01	4.294043e+09	4.080582e+09
1.010761e-03	4.371036e-02	2.880426e+02	-1.332724e+05	4.398745e+11	4.960927e+02	3.823920e+09	3.629462e+09	2.565938e-01	2.435452e-01	3.823908e+09	3.629450e+09
1.064333e-03	4.481689e-02	2.813908e+02	-1.241654e+05	3.990975e+11	4.725394e+02	3.404866e+09	3.227737e+09	2.567496e-01	2.433929e-01	3.404854e+09	3.227726e+09
1.120575e-03	4.595144e-02	2.748841e+02	-1.156897e+05	3.621093e+11	4.501097e+02	3.031351e+09	2.870027e+09	2.569093e-01	2.432370e-01	3.031340e+09	2.870017e+09
1.179619e-03	4.711470e-02	2.685192e+02	-1.077999e+05	3.285573e+11	4.287499e+02	2.698441e+09	2.551529e+09	2.570730e-01	2.430771e-01	2.698431e+09	2.551519e+09
1.241604e-03	4.830742e-02	2.622926e+02	-1.004547e+05	2.981219e+11	4.084091e+02	2.401738e+09	2.267968e+09	2.572409e-01	2.429133e-01	2.401729e+09	2.267959e+09
1.306675e-03	4.953032e-02	2.562010e+02	-9.361433e+04	2.705132e+11	3.890386e+02	2.137323e+09	2.015537e+09	2.574131e-01	2.427454e-01	2.137315e+09	2.015528e+09
1.374985e-03	5.078419e-02	2.502413e+02	-8.724460e+04	2.454683e+11	3.705921e+02	1.901705e+09	1.790844e+09	2.575897e-01	2.425733e-01	1.901697e+09	1.790837e+09
1.446694e-03	5.206980e-02	2.444106e+02	-8.131064e+04	2.227487e+11	3.530255e+02	1.691768e+09	1.590868e+09	2.577708e-01	2.423969e-01	1.691760e+09	1.590861e+09
1.521970e-03	5.338795e-02	2.387060e+02	-7.578259e+04	2.021382e+11	3.362968e+02	1.504735e+09	1.412916e+09	2.579566e-01	2.422161e-01	1.504728e+09	1.412909e+09
1.600989e-03	5.473947e-02	2.331247e+02	-7.063187e+04	1.834409e+11	3.203661e+02	1.338131e+09	1.254589e+09	2.581473e-01	2.420306e-01	1.338124e+09	1.254582e+09
1.683937e-03	5.612521e-02	2.276642e+02	-6.583143e+04	1.664786e+11	3.051952e+02	1.189745e+09	1.113747e+09	2.583429e-01	2.418405e-01	1.189739e+09	1.113741e+09
1.771006e-03	5.754603e-02	2.223218e+02	-6.135742e+04	1.510903e+11	2.907481e+02	1.057608e+09	9.884840e+08	2.585436e-01	2.416455e-01	1.057602e+09	9.884784e+08
1.862399e-03	5.900281e-02	2.170953e+02	-5.718701e+04	1.371296e+11	2.769900e+02	9.399605e+08	8.771000e+08	2.587496e-01	2.414456e-01	9.399549e+08	8.770948e+08
1.958330e-03	6.049647e-02	2.119823e+02	-5.329872e+04	1.244636e+11	2.638880e+02	8.352331e+08	7.780786e+08	2.589610e-01	2.412405e-01	8.352278e+08	7.780738e+08
2.059023e-03	6.202795e-02	2.069805e+02	-4.967349e+04	1.129721e+11	2.514109e+02	7.420260e+08	6.900688e+08	2.591780e-01	2.410302e-01	7.420211e+08	6.900643e+08
2.164710e-03	6.359820e-02	2.020880e+02	-4.629292e+04	1.025459e+11	2.395287e+02	6.590890e+08	6.118649e+08	2.594007e-01	2.408145e-01	6.590845e+08	6.118606e+08
2.275638e-03	6.520819e-02	1.973026e+02	-4.313997e+04	9.308587e+10	2.282130e+02	5.853068e+08	5.423921e+08	2.596293e-01	2.405932e-01	5.853026e+08	5.423881e+08
2.392063e-03	6.685894e-02	1.926223e+02	-4.019994e+04	8.450236e+10	2.174367e+02	5.196843e+08	4.806924e+08	2.598639e-01	2.403663e-01	5.196803e+08	4.806887e+08
2.514255e-03	6.855149e-02	1.880453e+02	-3.745691e+04	7.671380e+10	2.071740e+02	4.613318e+08	4.259102e+08	2.601048e-01	2.401336e-01	4.613281e+08	4.259068e+08
2.642498e-03	7.028688e-02	1.835699e+02	-3.489830e+04	6.964644e+10	1.974004e+02	4.094575e+08	3.772845e+08	2.603520e-01	2.398949e-01	4.094541e+08	3.772814e+08
2.777087e-03	7.206620e-02	1.791941e+02	-3.251194e+04	6.323327e+10	1.880924e+02	3.633534e+08	3.341357e+08	2.606058e-01	2.396501e-01	3.633502e+08	3.341328e+08
2.918332e-03	7.389056e-02	1.749164e+02	-3.028563e+04	5.741347e+10	1.792278e+02	3.223874e+08	2.958576e+08	2.608662e-01	2.393991e-01	3.223845e+08	2.958549e+08
3.066560e-03	7.576111e-02	1.707350e+02	-2.820925e+04	5.213198e+10	1.707853e+02	2.859962e+08	2.619105e+08	2.611336e-01	2.391417e-01	2.859935e+08	2.619080e+08
3.222111e-03	7.767901e-02	1.666484e+02	-2.627225e+04	4.733875e+10	1.627447e+02	2.536765e+08	2.318126e+08	2.614079e-01	2.388777e-01	2.536739e+08	2.318103e+08
3.385343e-03	7.964546e-02	1.626548e+02	-2.446549e+04	4.298848e+10	1.550867e+02	2.249798e+08	2.051353e+08	2.616895e-01	2.386071e-01	2.249774e+08	2.051331e+08
3.556631e-03	8.166170e-02	1.587527e+02	-2.278081e+04	3.904005e+10	1.477929e+02	1.995060e+08	1.814965e+08	2.619785e-01	2.383296e-01	1.995038e+08	1.814945e+08
3.736367e-03	8.372897e-02	1.549407e+02	-2.120910e+04	3.545612e+10	1.408459e+02	1.768981e+08	1.605556e+08	2.622750e-01	2.380452e-01	1.768960e+08	1.605537e+08
3.924964e-03	8.584858e-02	1.512171e+02	-1.974359e+04	3.220296e+10	1.342290e+02	1.568384e+08	1.420100e+08	2.625793e-01	2.377536e-01	1.568365e+08	1.420083e+08
4.122852e-03	8.802185e-02	1.475804e+02	-1.837737e+04	2.924986e+10	1.279265e+02	1.390434e+08	1.255900e+08	2.628914e-01	2.374548e-01	1.390416e+08	1.255884e+08
4.330484e-03	9.025013e-02	1.440292e+02	-1.710350e+04	2.656897e+10	1.219231e+02	1.232604e+08	1.110552e+08	2.632117e-01	2.371486e-01	1.232587e+08	1.110537e+08
4.548333e-03	9.253483e-02	1.405619e+02	-1.591615e+04	2.413509e+10	1.162045e+02	1.092645e+08	9.819247e+07	2.635401e-01	2.368349e-01	1.092630e+08	9.819107e+07
4.776898e-03	9.487736e-02	1.371769e+02	-1.480956e+04	2.192531e+10	1.107570e+02	9.685554e+07	8.681182e+07	2.638770e-01	2.365135e-01	9.685410e+07	8.681052e+07
5.016698e-03	9.727919e-02	1.338729e+02	-1.377840e+04	1.991887e+10	1.055676e+02	8.585515e+07	7.674454e+07	2.642225e-01	2.361843e-01	8.585380e+07	7.674334e+07
5.268279e-03	9.974182e-02	1.306483e+02	-1.281730e+04	1.809695e+10	1.006239e+02	7.610478e+07	6.784075e+07	2.645768e-01	2.358471e-01	7.610352e+07	6.783963e+07
5.532215e-03	1.022668e-01	1.275016e+02	-1.192238e+04	1.644251e+10	9.591413e+01	6.746363e+07	5.996755e+07	2.649400e-01	2.355018e-01	6.746246e+07	5.996651e+07
5.809104e-03	1.048557e-01	1.244313e+02	-1.108844e+04	1.494003e+10	9.142694e+01	5.980607e+07	5.300653e+07	2.653124e-01	2.351482e-01	5.980497e+07	5.300556e+07
6.099575e-03	1.075101e-01	1.214359e+02	-1.031219e+04	1.357549e+10	8.715178e+01	5.302093e+07	4.685308e+07	2.656941e-01	2.347863e-01	5.301991e+07	4.685218e+07
6.404317e-03	1.102318e-01	1.185139e+02	-9.588347e+03	1.233385e+10	8.307068e+01	4.700901e+07	4.141400e+07	2.660853e-01	2.344158e-01	4.700806e+07	4.141316e+07
6.723988e-03	1.130223e-01	1.156639e+02	-8.915497e+03	1.120871e+10	7.919109e+01	4.168256e+07	3.660695e+07	2.664862e-01	2.340366e-01	4.168167e+07	3.660617e+07
7.059316e-03	1.158835e-01	1.130813e+02	-7.701552e+03	1.018649e+10	7.549373e+01	3.696388e+07	3.235888e+07	2.668963e-01	2.336493e-01	3.696273e+07	3.235843e+07
7.410693e-03	1.188171e-01	1.102401e+02	-8.086149e+03	9.277210e+09	7.204555e+01	3.272938e+07	2.886329e+07	2.673170e-01	2.332531e-01	3.306970e+07	2.855673e+07
7.779767e-03	1.218249e-01	1.078003e+02	-6.610360e+03	8.408800e+09	6.859074e+01	2.896497e+07	2.536812e+07	2.677848e-01	2.328129e-01	2.916733e+07	2.518609e+07
8.166417e-03	1.249090e-01	1.051883e+02	-6.755516e+03	7.661761e+09	6.547308e+01	2.567260e+07	2.264913e+07	2.682412e-01	2.323849e-01	2.612315e+07	2.224635e+07
8.572192e-03	1.280710e-01	1.027600e+02	-5.984485e+03	6.956524e+09	6.238708e+01	2.275505e+07	1.999856e+07	2.687425e-01	2.319153e-01	2.314787e+07	1.964855e+07
8.997616e-03	1.313132e-01	1.003186e+02	-5.738602e+03	6.328759e+09	5.950559e+01	2.018052e+07	1.776402e+07	2.692488e-01	2.314423e-01	2.063246e+07	1.736275e+07
9.443892e-03	1.346374e-01	9.797775e+01	-5.245379e+03	5.751163e+09	5.672524e+01	1.790085e+07	1.572268e+07	2.697795e-01	2.309475e-01	1.832807e+07	1.534464e+07
9.911873e-03	1.380457e-01	9.567231e+01	-4.926340e+03	5.230064e+09	5.409436e+01	1.588456e+07	1.394629e+07	2.703198e-01	2.304447e-01	1.631687e+07	1.356502e+07
1.040270e-02	1.415404e-01	9.343528e+01	-4.557700e+03	4.754549e+09	5.157665e+01	1.409897e+07	1.235723e+07	2.708764e-01	2.299278e-01	1.451244e+07	1.199384e+07
1.091742e-02	1.451235e-01	9.124733e+01	-4.250703e+03	4.323243e+09	4.918167e+01	1.251777e+07	1.095722e+07	2.714450e-01	2.294009e-01	1.291780e+07	1.060685e+07
1.145724e-02	1.487973e-01	8.911772e+01	-3.945046e+03	3.930680e+09	4.689562e+01	1.111680e+07	9.713552e+06	2.720278e-01	2.288620e-01	1.149682e+07	9.381872e+06
1.202335e-02	1.525641e-01	8.703953e+01	-3.671011e+03	3.574060e+09	4.471769e+01	9.875364e+06	8.614125e+06	2.726231e-01	2.283126e-01	1.023664e+07	8.299935e+06
1.261704e-02	1.564263e-01	8.501486e+01	-3.410306e+03	3.249706e+09	4.264033e+01	8.774913e+06	7.639499e+06	2.732322e-01	2.277518e-01	9.115867e+06	7.344062e+06
1.323965e-02	1.603863e-01	8.304104e+01	-3.170268e+03	2.954871e+09	4.066003e+01	7.799195e+06	6.776855e+06	2.738549e-01	2.271796e-01	8.120559e+06	6.499425e+06
1.389258e-02	1.644465e-01	8.111733e+01	-2.946276e+03	2.686770e+09	3.877160e+01	6.933906e+06	6.012681e+06	2.744922e-01	2.265954e-01	7.235859e+06	5.752995e+06
1.457731e-02	1.686094e-01	7.924267e+01	-2.737803e+03	2.442991e+09	3.697085e+01	6.166354e+06	5.335826e+06	2.751439e-01	2.259995e-01	6.449525e+06	5.093232e+06
1.529539e-02	1.728778e-01	7.741570e+01	-2.544219e+03	2.221320e+09	3.525365e+01	5.485307e+06	4.736273e+06	2.758102e-01	2.253915e-01	5.750519e+06	4.509956e+06
1.604846e-02	1.772542e-01	7.563525e+01	-2.364263e+03	2.019742e+09	3.361603e+01	4.880893e+06	4.205063e+06	2.764917e-01	2.247712e-01	5.128946e+06	3.994239e+06
1.683822e-02	1.817415e-01	7.390009e+01	-2.197076e+03	1.836426e+09	3.205422e+01	4.344365e+06	3.734328e+06	2.771889e-01	2.241383e-01	4.576092e+06	3.538184e+06
1.766647e-02	1.863423e-01	7.220940e+01	-2.041278e+03	1.669707e+09	3.056459e+01	3.867943e+06	3.317091e+06	2.779019e-01	2.234926e-01	4.084215e+06	3.134793e+06
1.853510e-02	1.910595e-01	7.056142e+01	-1.897229e+03	1.518092e+09	2.914389e+01	3.444790e+06	2.947271e+06	2.786310e-01	2.228340e-01	3.646554e+06	2.777927e+06
1.944608e-02	1.958962e-01	6.895541e+01	-1.762943e+03	1.380193e+09	2.778871e+01	3.068859e+06	2.619287e+06	2.793768e-01	2.221621e-01	3.256873e+06	2.462171e+06
2.040151e-02	2.008554e-01	6.739021e+01	-1.638211e+03	1.254777e+09	2.649609e+01	2.734789e+06	2.328412e+06	2.801397e-01	2.214767e-01	2.909891e+06	2.182736e+06
2.140357e-02	2.059400e-01	6.586446e+01	-1.522623e+03	1.140712e+09	2.526309e+01	2.437820e+06	2.070380e+06	2.809196e-01	2.207779e-01	2.600822e+06	1.935385e+06
2.245456e-02	2.111534e-01	6.437720e+01	-1.415092e+03	1.036963e+09	2.408686e+01	2.173753e+06	1.841384e+06	2.817173e-01	2.200653e-01	2.325384e+06	1.716388e+06
2.355691e-02	2.164988e-01	6.292708e+01	-1.315488e+03	9.426022e+08	2.296480e+01	1.938886e+06	1.638126e+06	2.825331e-01	2.193386e-01	2.079857e+06	1.522468e+06
2.471315e-02	2.219795e-01	6.151349e+01	-1.222580e+03	8.567729e+08	2.189431e+01	1.729918e+06	1.457628e+06	2.833673e-01	2.185977e-01	1.860873e+06	1.350709e+06
2.592596e-02	2.275990e-01	6.013469e+01	-1.136859e+03	7.787164e+08	2.087316e+01	1.543940e+06	1.297348e+06	2.842200e-01	2.178426e-01	1.665551e+06	1.198548e+06
2.719815e-02	2.333606e-01	5.879020e+01	-1.056829e+03	7.077143e+08	1.989883e+01	1.378355e+06	1.154913e+06	2.850923e-01	2.170725e-01	1.491187e+06	1.063709e+06
2.853282e-02	2.392682e-01	5.751399e+01	-9.562008e+02	6.430019e+08	1.896726e+01	1.230866e+06	1.028348e+06	2.859846e-01	2.162873e-01	1.335532e+06	9.441801e+05
2.993219e-02	2.453253e-01	5.621419e+01	-9.288474e+02	5.849271e+08	1.809045e+01	1.099813e+06	9.187549e+05	2.868841e-01	2.154985e-01	1.200115e+06	8.384973e+05
3.140066e-02	2.515357e-01	5.499921e+01	-8.273745e+02	5.311654e+08	1.723905e+01	9.829250e+05	8.168922e+05	2.878258e-01	2.146750e-01	1.073655e+06	7.447064e+05
3.294041e-02	2.579034e-01	5.378162e+01	-7.907736e+02	4.831273e+08	1.644104e+01	8.788171e+05	7.300911e+05	2.887677e-01	2.138546e-01	9.653590e+05	6.615943e+05
3.455578e-02	2.644323e-01	5.260399e+01	-7.290181e+02	4.389559e+08	1.567144e+01	7.859988e+05	6.506393e+05	2.897453e-01	2.130058e-01	8.657457e+05	5.878804e+05
3.625023e-02	2.711264e-01	5.144959e+01	-6.812784e+02	3.989376e+08	1.494001e+01	7.031812e+05	5.805352e+05	2.907404e-01	2.121448e-01	7.774030e+05	5.224583e+05
3.802784e-02	2.779900e-01	5.032276e+01	-6.339024e+02	3.624850e+08	1.424110e+01	6.292848e+05	5.178085e+05	2.917605e-01	2.112653e-01	6.979475e+05	4.643992e+05
3.989275e-02	2.850273e-01	4.922199e+01	-5.902544e+02	3.293407e+08	1.357442e+01	5.632756e+05	4.619278e+05	2.928042e-01	2.103688e-01	6.267883e+05	4.128206e+05
4.184935e-02	2.922428e-01	4.814568e+01	-5.500907e+02	2.991981e+08	1.293832e+01	5.042774e+05	4.121029e+05	2.938719e-01	2.094550e-01	5.629972e+05	3.669778e+05
4.390228e-02	2.996410e-01	4.709328e+01	-5.126346e+02	2.717803e+08	1.233126e+01	4.515373e+05	3.676360e+05	2.949643e-01	2.085237e-01	5.057513e+05	3.262320e+05
4.605639e-02	3.072264e-01	4.606402e+01	-4.778151e+02	2.468468e+08	1.175201e+01	4.043802e+05	3.279518e+05	2.960819e-01	2.075745e-01	4.543739e+05	2.900126e+05
4.831679e-02	3.150039e-01	4.505659e+01	-4.456863e+02	2.241771e+08	1.119938e+01	3.622192e+05	2.925293e+05	2.972253e-01	2.066073e-01	4.082490e+05	2.578273e+05
5.068887e-02	3.229783e-01	4.407017e+01	-4.158442e+02	2.035647e+08	1.067210e+01	3.245014e+05	2.608888e+05	2.983951e-01	2.056217e-01	3.668056e+05	2.292105e+05
5.317830e-02	3.311545e-01	4.310329e+01	-3.883936e+02	1.848269e+08	1.016907e+01	2.907349e+05	2.326204e+05	2.995917e-01	2.046177e-01	3.295554e+05	2.037503e+05
5.579100e-02	3.395377e-01	4.215416e+01	-3.632758e+02	1.677964e+08	9.689243e+00	2.605039e+05	2.073433e+05	3.008169e-01	2.035938e-01	2.960408e+05	1.811018e+05
5.853322e-02	3.481332e-01	4.122087e+01	-3.403434e+02	1.523212e+08	9.231635e+00	2.334257e+05	1.847147e+05	3.020724e-01	2.025491e-01	2.658477e+05	1.609484e+05
