t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.009610e-04	2.857651e-02	4.259645e+02	-4.691058e+05	2.530623e+12	1.189905e+03	2.655767e+10	2.563493e+10	2.544702e-01	2.456288e-01	2.655763e+10	2.563490e+10
4.485061e-04	3.004166e-02	4.067095e+02	-4.049832e+05	2.078432e+12	1.078366e+03	2.108043e+10	2.031389e+10	2.546816e-01	2.454207e-01	2.108041e+10	2.031386e+10
5.009686e-04	3.158193e-02	3.883599e+02	-3.497664e+05	1.707069e+12	9.772912e+02	1.674215e+10	1.610509e+10	2.549026e-01	2.452033e-01	1.674213e+10	1.610507e+10
5.588568e-04	3.320117e-02	3.708658e+02	-3.022052e+05	1.402065e+12	8.856917e+02	1.330318e+10	1.277354e+10	2.551337e-01	2.449761e-01	1.330316e+10	1.277352e+10
6.227321e-04	3.490343e-02	3.541800e+02	-2.612246e+05	1.151548e+12	8.026747e+02	1.057497e+10	1.013451e+10	2.553755e-01	2.447387e-01	1.057495e+10	1.013449e+10
6.932144e-04	3.669297e-02	3.382577e+02	-2.259045e+05	9.457769e+11	7.274327e+02	8.409033e+09	8.042650e+09	2.556284e-01	2.444906e-01	8.409015e+09	8.042632e+09
7.709880e-04	3.857426e-02	3.230568e+02	-1.954504e+05	7.767532e+11	6.592346e+02	6.688285e+09	6.383475e+09	2.558931e-01	2.442311e-01	6.688269e+09	6.383460e+09
8.568091e-04	4.055200e-02	3.085379e+02	-1.691766e+05	6.379119e+11	5.974187e+02	5.320369e+09	5.066768e+09	2.561702e-01	2.439596e-01	5.320355e+09	5.066754e+09
9.515123e-04	4.263115e-02	2.946637e+02	-1.465016e+05	5.238643e+11	5.413871e+02	4.232362e+09	4.021369e+09	2.564606e-01	2.436754e-01	4.232350e+09	4.021357e+09
1.056020e-03	4.481689e-02	2.813997e+02	-1.269200e+05	4.301835e+11	4.905975e+02	3.366587e+09	3.191062e+09	2.567650e-01	2.433779e-01	3.366576e+09	3.191052e+09
1.171350e-03	4.711470e-02	2.687134e+02	-1.099992e+05	3.532345e+11	4.445597e+02	2.677411e+09	2.531421e+09	2.570842e-01	2.430662e-01	2.677401e+09	2.531412e+09
1.298627e-03	4.953032e-02	2.565752e+02	-9.536833e+04	2.900319e+11	4.028296e+02	2.128684e+09	2.007294e+09	2.574191e-01	2.427395e-01	2.128675e+09	2.007285e+09
1.439094e-03	5.206980e-02	2.449574e+02	-8.270883e+04	2.381228e+11	3.650051e+02	1.691736e+09	1.590837e+09	2.577708e-01	2.423969e-01	1.691728e+09	1.590830e+09
1.594122e-03	5.473947e-02	2.338343e+02	-7.174879e+04	1.954923e+11	3.307222e+02	1.343803e+09	1.259976e+09	2.581403e-01	2.420374e-01	1.343797e+09	1.259970e+09
1.765225e-03	5.754603e-02	2.231829e+02	-6.225155e+04	1.604842e+11	2.996502e+02	1.066792e+09	9.971853e+08	2.585287e-01	2.416600e-01	1.066786e+09	9.971796e+08
1.954075e-03	6.049647e-02	2.129815e+02	-5.401810e+04	1.317382e+11	2.714903e+02	8.463141e+08	7.885496e+08	2.589372e-01	2.412636e-01	8.463087e+08	7.885446e+08
2.162519e-03	6.359820e-02	2.032107e+02	-4.687509e+04	1.081359e+11	2.459707e+02	6.709043e+08	6.229991e+08	2.593670e-01	2.408471e-01	6.708995e+08	6.229947e+08
2.392594e-03	6.685894e-02	1.938524e+02	-4.067518e+04	8.875860e+10	2.228454e+02	5.314282e+08	4.917275e+08	2.598194e-01	2.404094e-01	5.314240e+08	4.917236e+08
2.646549e-03	7.028688e-02	1.848902e+02	-3.529032e+04	7.285102e+10	2.018907e+02	4.205983e+08	3.877212e+08	2.602958e-01	2.399492e-01	4.205947e+08	3.877179e+08
2.926865e-03	7.389056e-02	1.763090e+02	-3.061280e+04	5.979296e+10	1.829041e+02	3.326010e+08	3.053952e+08	2.607977e-01	2.394652e-01	3.325978e+08	3.053922e+08
3.236284e-03	7.767901e-02	1.680947e+02	-2.654744e+04	4.907449e+10	1.657015e+02	2.627914e+08	2.402957e+08	2.613264e-01	2.389561e-01	2.627886e+08	2.402931e+08
3.577827e-03	8.166170e-02	1.602343e+02	-2.301449e+04	4.027704e+10	1.501161e+02	2.074633e+08	1.888760e+08	2.618836e-01	2.384207e-01	2.074608e+08	1.888738e+08
3.954830e-03	8.584858e-02	1.527152e+02	-1.994412e+04	3.305657e+10	1.359964e+02	1.636547e+08	1.483079e+08	2.624708e-01	2.378575e-01	1.636526e+08	1.483060e+08
4.370975e-03	9.025013e-02	1.455259e+02	-1.727605e+04	2.713055e+10	1.232049e+02	1.290017e+08	1.163391e+08	2.630897e-01	2.372652e-01	1.289999e+08	1.163375e+08
4.830325e-03	9.487736e-02	1.386547e+02	-1.495852e+04	2.226703e+10	1.116168e+02	1.016179e+08	9.117670e+07	2.637418e-01	2.366424e-01	1.016163e+08	9.117525e+07
5.337362e-03	9.974182e-02	1.320906e+02	-1.294603e+04	1.827547e+10	1.011190e+02	7.999878e+07	7.139431e+07	2.644290e-01	2.359877e-01	7.999737e+07	7.139305e+07
5.897036e-03	1.048557e-01	1.258226e+02	-1.119941e+04	1.499955e+10	9.160888e+01	6.294624e+07	5.585913e+07	2.651530e-01	2.352995e-01	6.294501e+07	5.585804e+07
6.514809e-03	1.102318e-01	1.198401e+02	-9.683996e+03	1.231090e+10	8.299336e+01	4.950680e+07	4.367218e+07	2.659157e-01	2.345763e-01	4.950573e+07	4.367124e+07
7.196776e-03	1.158835e-01	1.141323e+02	-8.369582e+03	1.010234e+10	7.518123e+01	3.892314e+07	3.412159e+07	2.667190e-01	2.338166e-01	3.892221e+07	3.412078e+07
7.949514e-03	1.218249e-01	1.090206e+02	-6.790739e+03	8.292023e+09	6.811280e+01	3.059399e+07	2.664374e+07	2.675692e-01	2.330151e-01	3.059298e+07	2.664323e+07
8.778634e-03	1.280710e-01	1.036011e+02	-6.536496e+03	6.834605e+09	6.183797e+01	2.395896e+07	2.112328e+07	2.684515e-01	2.321865e-01	2.441137e+07	2.071883e+07
9.696382e-03	1.346374e-01	9.895907e+01	-5.058061e+03	5.578287e+09	5.586617e+01	1.874818e+07	1.630481e+07	2.694421e-01	2.312586e-01	1.898609e+07	1.609306e+07
1.070696e-02	1.415404e-01	9.418607e+01	-4.723028e+03	4.600504e+09	5.073425e+01	1.469914e+07	1.292053e+07	2.704258e-01	2.303411e-01	1.515274e+07	1.252022e+07
1.182356e-02	1.487973e-01	8.978694e+01	-3.939772e+03	3.768394e+09	4.591733e+01	1.152414e+07	1.004917e+07	2.715120e-01	2.293314e-01	1.188083e+07	9.736416e+06
1.305526e-02	1.564263e-01	8.550918e+01	-3.473050e+03	3.096975e+09	4.162626e+01	9.040932e+06	7.878967e+06	2.726334e-01	2.282931e-01	9.391665e+06	7.573595e+06
1.441519e-02	1.644465e-01	8.147555e+01	-2.966063e+03	2.540491e+09	3.770139e+01	7.094828e+06	6.144854e+06	2.738260e-01	2.271932e-01	7.389195e+06	5.890388e+06
1.591593e-02	1.728778e-01	7.760981e+01	-2.575890e+03	2.086111e+09	3.416388e+01	5.570318e+06	4.803538e+06	2.750712e-01	2.260497e-01	5.829167e+06	4.581455e+06
1.757254e-02	1.817415e-01	7.393744e+01	-2.216789e+03	1.711999e+09	3.094926e+01	4.375070e+06	3.748496e+06	2.763836e-01	2.248497e-01	4.592869e+06	3.563096e+06
1.940104e-02	1.910595e-01	7.043468e+01	-1.915650e+03	1.405275e+09	2.804007e+01	3.437771e+06	2.926459e+06	2.777601e-01	2.235969e-01	3.621982e+06	2.770936e+06
2.141945e-02	2.008554e-01	6.710164e+01	-1.651315e+03	1.153260e+09	2.540166e+01	2.702399e+06	2.283373e+06	2.792077e-01	2.222858e-01	2.856147e+06	2.154684e+06
2.364753e-02	2.111534e-01	6.392683e+01	-1.424911e+03	9.464291e+08	2.301137e+01	2.125245e+06	1.781612e+06	2.807281e-01	2.209156e-01	2.253403e+06	1.675308e+06
2.610720e-02	2.219795e-01	6.090446e+01	-1.228771e+03	7.765919e+08	2.084467e+01	1.672083e+06	1.389748e+06	2.823262e-01	2.194831e-01	1.778371e+06	1.302416e+06
2.882267e-02	2.333606e-01	5.802626e+01	-1.059927e+03	6.371775e+08	1.888116e+01	1.316130e+06	1.083935e+06	2.840055e-01	2.179862e-01	1.404096e+06	1.012373e+06
3.182108e-02	2.453253e-01	5.531001e+01	-9.058976e+02	5.225960e+08	1.709943e+01	1.036414e+06	8.452320e+05	2.857707e-01	2.164219e-01	1.109012e+06	7.867842e+05
3.513017e-02	2.579034e-01	5.268460e+01	-7.933925e+02	4.290714e+08	1.549399e+01	8.166747e+05	6.604759e+05	2.876162e-01	2.147966e-01	8.782121e+05	6.114700e+05
3.878498e-02	2.711264e-01	5.021908e+01	-6.745967e+02	3.517382e+08	1.402840e+01	6.437380e+05	5.140646e+05	2.895737e-01	2.130834e-01	6.932952e+05	4.750502e+05
4.281893e-02	2.850273e-01	4.784703e+01	-5.880210e+02	2.887268e+08	1.270990e+01	5.077031e+05	4.014244e+05	2.916149e-01	2.113095e-01	5.493750e+05	3.690086e+05
4.727362e-02	2.996410e-01	4.559297e+01	-5.059990e+02	2.367630e+08	1.150947e+01	4.005934e+05	3.125884e+05	2.937739e-01	2.094461e-01	4.344921e+05	2.865503e+05
5.219238e-02	3.150039e-01	4.343911e+01	-4.378852e+02	1.941941e+08	1.042357e+01	3.162066e+05	2.434733e+05	2.960411e-01	2.075039e-01	3.439672e+05	2.224299e+05
5.762435e-02	3.311545e-01	4.138442e+01	-3.782586e+02	1.592331e+08	9.438765e+00	2.496937e+05	1.894171e+05	2.984297e-01	2.054736e-01	2.722144e+05	1.725811e+05
6.362334e-02	3.481332e-01	3.942246e+01	-3.270493e+02	1.305546e+08	8.546624e+00	1.972403e+05	1.472432e+05	3.009440e-01	2.033537e-01	2.154422e+05	1.338324e+05
7.024903e-02	3.659823e-01	3.754861e+01	-2.828158e+02	1.070253e+08	7.738232e+00	1.558553e+05	1.143330e+05	3.035922e-01	2.011400e-01	1.704812e+05	1.037202e+05
7.756739e-02	3.847467e-01	3.575855e+01	-2.445984e+02	8.772435e+07	7.005813e+00	1.231893e+05	8.866963e+04	3.063823e-01	1.988284e-01	1.348714e+05	8.032742e+04
8.565139e-02	4.044730e-01	3.404851e+01	-2.115340e+02	7.189446e+07	6.342291e+00	9.739443e+04	6.867365e+04	3.093223e-01	1.964154e-01	1.066677e+05	6.216164e+04
9.458166e-02	4.252108e-01	3.241470e+01	-1.829512e+02	5.891418e+07	5.741276e+00	7.701809e+04	5.311064e+04	3.124213e-01	1.938968e-01	8.433488e+04	4.806187e+04
1.044474e-01	4.470118e-01	3.085409e+01	-1.581851e+02	4.827153e+07	5.196896e+00	6.091702e+04	4.101072e+04	3.156885e-01	1.912688e-01	6.665321e+04	3.712442e+04
1.153471e-01	4.699306e-01	2.936366e+01	-1.367412e+02	3.954750e+07	4.703899e+00	4.819170e+04	3.161722e+04	3.191334e-01	1.885278e-01	5.266099e+04	2.864661e+04
1.273897e-01	4.940245e-01	2.794083e+01	-1.181491e+02	3.239707e+07	4.257467e+00	3.813218e+04	2.433543e+04	3.227657e-01	1.856703e-01	4.159300e+04	2.208046e+04
1.406956e-01	5.193537e-01	2.658314e+01	-1.020367e+02	2.653743e+07	3.853256e+00	3.017841e+04	1.870033e+04	3.265960e-01	1.826931e-01	3.284358e+04	1.699927e+04
1.553978e-01	5.459815e-01	2.528819e+01	-8.807885e+01	2.173621e+07	3.487309e+00	2.388881e+04	1.434708e+04	3.306346e-01	1.795932e-01	2.593095e+04	1.307118e+04
1.716434e-01	5.739746e-01	2.405413e+01	-7.596296e+01	1.780242e+07	3.156008e+00	1.891476e+04	1.098987e+04	3.348923e-01	1.763680e-01	2.047228e+04	1.003789e+04
1.895947e-01	6.034029e-01	2.287901e+01	-6.546148e+01	1.457997e+07	2.856122e+00	1.498064e+04	8.406154e+03	3.393796e-01	1.730160e-01	1.616517e+04	7.698250e+03
2.094311e-01	6.343400e-01	2.176070e+01	-5.637663e+01	1.194044e+07	2.584692e+00	1.186874e+04	6.421461e+03	3.441068e-01	1.695363e-01	1.276858e+04	5.895863e+03
2.313512e-01	6.668633e-01	2.069710e+01	-4.852151e+01	9.778332e+06	2.339004e+00	9.406892e+03	4.899383e+03	3.490854e-01	1.659278e-01	1.009068e+04	4.509131e+03
2.555739e-01	7.010541e-01	1.968597e+01	-4.174310e+01	8.007613e+06	2.116655e+00	7.458985e+03	3.733905e+03	3.543260e-01	1.621906e-01	7.979659e+03	3.443596e+03
2.823411e-01	7.369979e-01	1.872494e+01	-3.590310e+01	6.557525e+06	1.915440e+00	5.917378e+03	2.842638e+03	3.598411e-01	1.583245e-01	6.315187e+03	2.625951e+03
3.119202e-01	7.747846e-01	1.781164e+01	-3.087679e+01	5.370076e+06	1.733360e+00	4.696979e+03	2.161809e+03	3.656430e-01	1.543301e-01	5.002190e+03	1.999376e+03
3.446061e-01	8.145087e-01	1.694372e+01	-2.655332e+01	4.397715e+06	1.568599e+00	3.730524e+03	1.642239e+03	3.717454e-01	1.502078e-01	3.965777e+03	1.519883e+03
3.807248e-01	8.562694e-01	1.611892e+01	-2.283560e+01	3.601493e+06	1.419514e+00	2.964859e+03	1.246105e+03	3.781611e-01	1.459595e-01	3.147057e+03	1.153464e+03
4.206365e-01	9.001713e-01	1.533509e+01	-1.963916e+01	2.949498e+06	1.284614e+00	2.357982e+03	9.443679e+02	3.849049e-01	1.415870e-01	2.499763e+03	8.738601e+02
4.647389e-01	9.463241e-01	1.459016e+01	-1.689096e+01	2.415601e+06	1.162549e+00	1.876711e+03	7.147607e+02	3.919907e-01	1.370934e-01	1.987548e+03	6.608225e+02
5.134711e-01	9.948432e-01	1.388218e+01	-1.452807e+01	1.978405e+06	1.052098e+00	1.494830e+03	5.402246e+02	3.994327e-01	1.324828e-01	1.581852e+03	4.987569e+02
5.673185e-01	1.045850e+00	1.320928e+01	-1.249636e+01	1.620389e+06	9.521561e-01	1.191624e+03	4.077004e+02	4.072448e-01	1.277602e-01	1.260224e+03	3.756691e+02
6.268168e-01	1.099472e+00	1.256972e+01	-1.074920e+01	1.327208e+06	8.617234e-01	9.507262e+02	3.071975e+02	4.154409e-01	1.229323e-01	1.005001e+03	2.823456e+02
6.925578e-01	1.155843e+00	1.196184e+01	-9.246548e+00	1.087114e+06	7.798949e-01	7.591969e+02	2.310787e+02	4.240347e-01	1.180064e-01	8.022801e+02	2.117174e+02
7.651950e-01	1.215104e+00	1.138408e+01	-7.954137e+00	8.904917e+05	7.058516e-01	6.068060e+02	1.735093e+02	4.330377e-01	1.129922e-01	6.411053e+02	1.583683e+02
8.454500e-01	1.277404e+00	1.083494e+01	-6.842437e+00	7.294647e+05	6.388525e-01	4.854616e+02	1.300348e+02	4.424624e-01	1.079000e-01	5.128371e+02	1.181536e+02
9.341195e-01	1.342898e+00	1.031302e+01	-5.886124e+00	5.975855e+05	5.782272e-01	3.887602e+02	9.725743e+01	4.523186e-01	1.027424e-01	4.106565e+02	8.790572e+01
1.032083e+00	1.411750e+00	9.816985e+00	-5.063451e+00	4.895748e+05	5.233690e-01	3.116325e+02	7.258781e+01	4.626158e-01	9.753288e-02	3.291767e+02	6.520740e+01
1.140312e+00	1.484132e+00	9.345570e+00	-4.355724e+00	4.011098e+05	4.737291e-01	2.500628e+02	5.405451e+01	4.733600e-01	9.228741e-02	2.641383e+02	4.821678e+01
1.259878e+00	1.560225e+00	8.897573e+00	-3.746870e+00	3.286507e+05	4.288109e-01	2.008683e+02	4.015833e+01	4.845568e-01	8.702274e-02	2.121705e+02	3.553263e+01
1.391963e+00	1.640219e+00	8.471851e+00	-3.223068e+00	2.692993e+05	3.881647e-01	1.615253e+02	2.976058e+01	4.962084e-01	8.175747e-02	1.706035e+02	2.609039e+01
1.537875e+00	1.724315e+00	8.067320e+00	-2.772434e+00	2.206822e+05	3.513841e-01	1.300307e+02	2.199755e+01	5.083141e-01	7.651155e-02	1.373209e+02	1.908308e+01
1.699054e+00	1.812722e+00	7.682950e+00	-2.384749e+00	1.808561e+05	3.181011e-01	1.047940e+02	1.621505e+01	5.208700e-01	7.130617e-02	1.106435e+02	1.389993e+01
1.877089e+00	1.905663e+00	7.317760e+00	-2.051222e+00	1.482298e+05	2.879826e-01	8.455155e+01	1.191833e+01	5.338686e-01	6.616351e-02	8.923772e+01	1.007965e+01
2.073736e+00	2.003368e+00	6.970818e+00	-1.764291e+00	1.215001e+05	2.607275e-01	6.829815e+01	8.733878e+00	5.472987e-01	6.110633e-02	7.204351e+01	7.274646e+00
2.290928e+00	2.106083e+00	6.641239e+00	-1.517452e+00	9.959991e+04	2.360630e-01	5.523396e+01	6.380179e+00	5.611434e-01	5.615810e-02	5.821748e+01	5.223568e+00
2.530801e+00	2.214064e+00	6.328179e+00	-1.305109e+00	8.165548e+04	2.137426e-01	4.472189e+01	4.645490e+00	5.753829e-01	5.134196e-02	4.708799e+01	3.730383e+00
2.795709e+00	2.327582e+00	6.030834e+00	-1.122446e+00	6.695120e+04	1.935431e-01	3.625412e+01	3.370860e+00	5.899911e-01	4.668086e-02	3.811962e+01	2.648515e+00
3.088248e+00	2.446919e+00	5.748439e+00	-9.653228e-01	5.490107e+04	1.752625e-01	2.942547e+01	2.437236e+00	6.049379e-01	4.219669e-02	3.088511e+01	1.868693e+00
3.411281e+00	2.572376e+00	5.480266e+00	-8.301734e-01	4.502517e+04	1.587180e-01	2.391242e+01	1.755650e+00	6.201862e-01	3.791022e-02	2.504320e+01	1.309698e+00
3.767963e+00	2.704264e+00	5.225620e+00	-7.139312e-01	3.693046e+04	1.437444e-01	1.945638e+01	1.259788e+00	6.356955e-01	3.384011e-02	2.032102e+01	9.113759e-01
4.161775e+00	2.842915e+00	4.983836e+00	-6.139569e-01	3.029503e+04	1.301920e-01	1.585050e+01	9.003492e-01	6.514196e-01	3.000278e-02	1.650014e+01	6.293628e-01
4.596550e+00	2.988674e+00	4.754284e+00	-5.279796e-01	2.485524e+04	1.179254e-01	1.292913e+01	6.407857e-01	6.673073e-01	2.641189e-02	1.340554e+01	4.310744e-01
5.076516e+00	3.141907e+00	4.536358e+00	-4.540445e-01	2.039515e+04	1.068223e-01	1.055952e+01	4.540846e-01	6.833030e-01	2.307793e-02	1.089683e+01	2.926888e-01
5.606331e+00	3.302996e+00	4.329481e+00	-3.904699e-01	1.673788e+04	9.677178e-02	8.635129e+00	3.203435e-01	6.993475e-01	2.000798e-02	8.861262e+00	1.968802e-01
6.191126e+00	3.472344e+00	4.133102e+00	-3.358081e-01	1.373854e+04	8.767360e-02	7.070414e+00	2.249485e-01	7.153790e-01	1.720538e-02	7.208192e+00	1.311190e-01
6.836556e+00	3.650375e+00	3.946693e+00	-2.888133e-01	1.127845e+04	7.943706e-02	5.796592e+00	1.572061e-01	7.313318e-01	1.466991e-02	5.864665e+00	8.639765e-02
7.548852e+00	3.837533e+00	3.769750e+00	-2.484133e-01	9.260362e+03	7.198010e-02	4.758305e+00	1.093215e-01	7.471407e-01	1.239753e-02	4.771898e+00	5.628623e-02
8.334875e+00	4.034288e+00	3.601788e+00	-2.136855e-01	7.604624e+03	6.522849e-02	3.910955e+00	7.563456e-02	7.627393e-01	1.038082e-02	3.882467e+00	3.622693e-02
9.202185e+00	4.241130e+00	3.442345e+00	-1.838357e-01	6.245964e+03	5.911507e-02	3.218568e+00	5.205233e-02	7.780627e-01	8.609091e-03	3.158073e+00	2.301656e-02
1.015911e+01	4.458578e+00	3.290979e+00	-1.581805e-01	5.130901e+03	5.357909e-02	2.652099e+00	3.562782e-02	7.930466e-01	7.068956e-03	2.567749e+00	1.442294e-02
1.121482e+01	4.687174e+00	3.147263e+00	-1.361316e-01	4.215607e+03	4.856558e-02	2.188069e+00	2.424867e-02	8.076314e-01	5.744655e-03	2.086426e+00	8.905688e-03
1.237941e+01	4.927490e+00	3.010793e+00	-1.171830e-01	3.464163e+03	4.402482e-02	1.807477e+00	1.640786e-02	8.217613e-01	4.618718e-03	1.693788e+00	5.413194e-03
1.366402e+01	5.180128e+00	2.881176e+00	-1.008993e-01	2.847129e+03	3.991187e-02	1.494930e+00	1.103550e-02	8.353850e-01	3.672521e-03	1.373348e+00	3.235592e-03
1.508090e+01	5.445719e+00	2.758042e+00	-8.690582e-02	2.340372e+03	3.618603e-02	1.237941e+00	7.375849e-03	8.484580e-01	2.886861e-03	1.111713e+00	1.899583e-03
1.664354e+01	5.724927e+00	2.641031e+00	-7.488019e-02	1.924107e+03	3.281051e-02	1.026372e+00	4.897870e-03	8.609420e-01	2.242529e-03	8.979909e-01	1.093982e-03
1.836682e+01	6.018450e+00	2.529801e+00	-6.454524e-02	1.582111e+03	2.975206e-02	8.519786e-01	3.230455e-03	8.728067e-01	1.720777e-03	7.233092e-01	6.171550e-04
2.026712e+01	6.327023e+00	2.424026e+00	-5.566258e-02	1.301082e+03	2.698055e-02	7.080516e-01	2.115708e-03	8.840278e-01	1.303793e-03	5.804344e-01	3.404802e-04
2.236248e+01	6.651416e+00	2.323391e+00	-4.802727e-02	1.070109e+03	2.446879e-02	5.891229e-01	1.375449e-03	8.945903e-01	9.749954e-04	4.634611e-01	1.833444e-04
2.467281e+01	6.992442e+00	2.227598e+00	-4.146313e-02	8.802408e+02	2.219214e-02	4.907311e-01	8.873107e-04	9.044859e-01	7.193041e-04	3.675634e-01	9.613229e-05
2.722002e+01	7.350952e+00	2.136360e+00	-3.581875e-02	7.241351e+02	2.012836e-02	4.092318e-01	5.677756e-04	9.137137e-01	5.232782e-04	2.887954e-01	4.892986e-05
3.002827e+01	7.727843e+00	2.049405e+00	-3.096406e-02	5.957658e+02	1.825729e-02	3.416444e-01	3.602092e-04	9.222790e-01	3.751883e-04	2.239329e-01	2.407471e-05
3.312421e+01	8.124058e+00	1.966473e+00	-2.678734e-02	4.901872e+02	1.656073e-02	2.855280e-01	2.264612e-04	9.301940e-01	2.649909e-04	1.703501e-01	1.138182e-05
3.653723e+01	8.540588e+00	1.887316e+00	-2.319262e-02	4.033396e+02	1.502221e-02	2.388818e-01	1.410104e-04	9.374764e-01	1.842594e-04	1.259295e-01	5.121577e-06
4.029974e+01	8.978473e+00	1.811699e+00	-2.009755e-02	3.318892e+02	1.362684e-02	2.000631e-01	8.690685e-05	9.441480e-01	1.260612e-04	8.900495e-02	2.158727e-06
4.444751e+01	9.438809e+00	1.739397e+00	-1.743141e-02	2.730986e+02	1.236113e-02	1.677220e-01	5.297811e-05	9.502350e-01	8.480024e-05	5.834724e-02	8.275316e-07
4.902002e+01	9.922747e+00	1.670199e+00	-1.513353e-02	2.247189e+02	1.121291e-02	1.407478e-01	3.191791e-05	9.557665e-01	5.604903e-05	3.321818e-02	2.706992e-07
5.406086e+01	1.043150e+01	1.603903e+00	-1.315184e-02	1.849024e+02	1.017114e-02	1.182254e-01	1.898810e-05	9.607744e-01	3.637051e-05	1.358126e-02	6.257241e-08
5.961818e+01	1.096633e+01	1.540318e+00	-1.144166e-02	1.521309e+02	9.225866e-03	9.940007e-02	1.114305e-05	9.652911e-01	2.315129e-05	1.023169e-03	2.625518e-09
6.574518e+01	1.152859e+01	1.479264e+00	-9.964668e-03	1.251561e+02	8.368055e-03	8.364846e-02	6.443418e-06	9.693510e-01	1.444221e-05	0.000000e+00	0.000000e+00
7.250067e+01	1.211967e+01	1.420573e+00	-8.687967e-03	1.029520e+02	7.589547e-03	7.045526e-02	3.666684e-06	9.729881e-01	8.820205e-06	0.000000e+00	0.000000e+00
