Neutron (eq, intermediate)
n = 4.50902518663e+16, rho = 4.23455069659e+25
--------------------------------------------------------------------------------
dx = 1e-06
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 1.30208948562 	aT = 3.10965564052 	T = 77.7413910129 	a = 0.04 	ρ = 2.96875771833e+24 	H = 1.13378646004e-13
t = 1.34271891106 	aT = 3.17969478794 	T = 77.5535314132 	a = 0.041 	ρ = 2.8779162e+24 	H = 1.11630523173e-13
t = 1.38294150209 	aT = 3.24984944431 	T = 77.3773677218 	a = 0.042 	ρ = 2.79492323859e+24 	H = 1.10009155439e-13
t = 1.42275147916 	aT = 3.32011699826 	T = 77.2120232154 	a = 0.043 	ρ = 2.7189220714e+24 	H = 1.08503130449e-13
t = 1.46214416649 	aT = 3.39049467896 	T = 77.056697249 	a = 0.044 	ρ = 2.64916656468e+24 	H = 1.071022318e-13
t = 1.50111646218 	aT = 3.46097954557 	T = 76.9106565682 	a = 0.045 	ρ = 2.58500610445e+24 	H = 1.05797321991e-13
t = 1.53966611371 	aT = 3.53156847445 	T = 76.7732277055 	a = 0.046 	ρ = 2.52587098414e+24 	H = 1.04580200518e-13
t = 1.5777922002 	aT = 3.60225838134 	T = 76.6437953476 	a = 0.047 	ρ = 2.47126029692e+24 	H = 1.03443482782e-13
t = 1.61549457307 	aT = 3.67304621713 	T = 76.5217961903 	a = 0.048 	ρ = 2.42073380734e+24 	H = 1.02380537655e-13
t = 1.65277375859 	aT = 3.74392872773 	T = 76.4067087291 	a = 0.049 	ρ = 2.37390326086e+24 	H = 1.01385394808e-13
t = 1.6896313055 	aT = 3.81490290913 	T = 76.2980581827 	a = 0.05 	ρ = 2.3304233024e+24 	H = 1.00452626208e-13
t = 1.72606911892 	aT = 3.88596577852 	T = 76.1954074219 	a = 0.051 	ρ = 2.28998906214e+24 	H = 9.95773563628e-14
t = 1.76208994523 	aT = 3.95711436567 	T = 76.0983531859 	a = 0.052 	ρ = 2.25232907031e+24 	H = 9.87551628049e-14
t = 1.79769675047 	aT = 4.02834547678 	T = 76.0065184299 	a = 0.053 	ρ = 2.2172008529e+24 	H = 9.79820240719e-14
t = 1.83289321938 	aT = 4.09965661901 	T = 75.9195670187 	a = 0.054 	ρ = 2.18438565952e+24 	H = 9.72542404894e-14
t = 1.86768312206 	aT = 4.17104508328 	T = 75.8371833323 	a = 0.055 	ρ = 2.15369155811e+24 	H = 9.65685345791e-14
t = 1.90207081313 	aT = 4.24250769324 	T = 75.7590659507 	a = 0.056 	ρ = 2.12494426626e+24 	H = 9.59218751454e-14
t = 1.93606068412 	aT = 4.31404219703 	T = 75.6849508251 	a = 0.057 	ρ = 2.09798354548e+24 	H = 9.53114171687e-14
t = 1.96965759946 	aT = 4.38564589273 	T = 75.6145843574 	a = 0.058 	ρ = 2.07266991886e+24 	H = 9.47346730067e-14
t = 2.00286649577 	aT = 4.45731653541 	T = 75.5477378884 	a = 0.059 	ρ = 2.04887420766e+24 	H = 9.41892927495e-14
t = 2.03569233581 	aT = 4.52905142024 	T = 75.4841903373 	a = 0.06 	ρ = 2.02648155584e+24 	H = 9.36731696543e-14
t = 2.06814047772 	aT = 4.60084876398 	T = 75.4237502292 	a = 0.061 	ρ = 2.00538476172e+24 	H = 9.31842992128e-14
t = 2.10021611221 	aT = 4.67270586404 	T = 75.3662236136 	a = 0.062 	ρ = 1.98549091903e+24 	H = 9.27209431829e-14
t = 2.13192477453 	aT = 4.74462093162 	T = 75.311443359 	a = 0.063 	ρ = 1.96671017911e+24 	H = 9.22813779878e-14
t = 2.16327180034 	aT = 4.81659218891 	T = 75.2592529517 	a = 0.064 	ρ = 1.94896489344e+24 	H = 9.18641151788e-14
t = 2.19426267358 	aT = 4.88861738898 	T = 75.2094982921 	a = 0.065 	ρ = 1.93218379434e+24 	H = 9.14677731146e-14
t = 2.22490314219 	aT = 4.96069473999 	T = 75.162041515 	a = 0.066 	ρ = 1.91629901159e+24 	H = 9.10910117862e-14
t = 2.25519848929 	aT = 5.03282245341 	T = 75.116753036 	a = 0.067 	ρ = 1.90125019262e+24 	H = 9.07326350334e-14
t = 2.28515422363 	aT = 5.10499873716 	T = 75.0735108406 	a = 0.068 	ρ = 1.88698164029e+24 	H = 9.039152751e-14
t = 2.31477583617 	aT = 5.17722179562 	T = 75.0321999366 	a = 0.069 	ρ = 1.87344184346e+24 	H = 9.00666472203e-14
t = 2.3440690136 	aT = 5.24949029536 	T = 74.9927185051 	a = 0.07 	ρ = 1.86058309003e+24 	H = 8.97570195279e-14
t = 2.37303894862 	aT = 5.32180290599 	T = 74.9549705069 	a = 0.071 	ρ = 1.84836317539e+24 	H = 8.94617814419e-14
t = 2.40169100437 	aT = 5.39415782801 	T = 74.9188587224 	a = 0.072 	ρ = 1.83674291002e+24 	H = 8.91801244874e-14
t = 2.43003071603 	aT = 5.46655371796 	T = 74.8842975063 	a = 0.073 	ρ = 1.82568385299e+24 	H = 8.89112416958e-14
t = 2.45806312661 	aT = 5.53898923548 	T = 74.8512058848 	a = 0.074 	ρ = 1.81515211313e+24 	H = 8.86544216545e-14
t = 2.485793431 	aT = 5.61146303719 	T = 74.8195071626 	a = 0.075 	ρ = 1.80511609936e+24 	H = 8.8408995873e-14
t = 2.51322675713 	aT = 5.68397377677 	T = 74.7891286418 	a = 0.076 	ρ = 1.79554630448e+24 	H = 8.81743349898e-14
t = 2.54036836892 	aT = 5.75652057073 	T = 74.7600074121 	a = 0.077 	ρ = 1.78641513474e+24 	H = 8.7949845917e-14
t = 2.56722303422 	aT = 5.82910207309 	T = 74.7320778601 	a = 0.078 	ρ = 1.77769856245e+24 	H = 8.77350138158e-14
t = 2.59379565702 	aT = 5.90171692936 	T = 74.7052775868 	a = 0.079 	ρ = 1.76937230564e+24 	H = 8.75293091897e-14
t = 2.62009106953 	aT = 5.9743647139 	T = 74.6795589237 	a = 0.08 	ρ = 1.7614135588e+24 	H = 8.73322311802e-14
t = 2.64611420217 	aT = 6.04704407878 	T = 74.6548651701 	a = 0.081 	ρ = 1.75380433939e+24 	H = 8.71433915566e-14
t = 2.67186951893 	aT = 6.11975366238 	T = 74.6311422241 	a = 0.082 	ρ = 1.74652438539e+24 	H = 8.69623395491e-14
t = 2.69736161036 	aT = 6.19249303225 	T = 74.6083497862 	a = 0.083 	ρ = 1.73955458657e+24 	H = 8.67886471798e-14
t = 2.72259516129 	aT = 6.26526129931 	T = 74.5864440395 	a = 0.084 	ρ = 1.73288022062e+24 	H = 8.6621990757e-14
t = 2.74757439147 	aT = 6.33805710127 	T = 74.565377662 	a = 0.085 	ρ = 1.72648581849e+24 	H = 8.64620236239e-14
t = 2.77230364287 	aT = 6.41087999982 	T = 74.545116277 	a = 0.086 	ρ = 1.72035516558e+24 	H = 8.63083762411e-14
t = 2.79678716523 	aT = 6.48372909994 	T = 74.5256218384 	a = 0.087 	ρ = 1.71447606492e+24 	H = 8.61607759398e-14
t = 2.82102931158 	aT = 6.55660349955 	T = 74.5068579495 	a = 0.088 	ρ = 1.70883546666e+24 	H = 8.60189253991e-14
t = 2.84503398957 	aT = 6.62950276057 	T = 74.4887950625 	a = 0.089 	ρ = 1.70342100211e+24 	H = 8.58825413097e-14
t = 2.86880520396 	aT = 6.70242598283 	T = 74.4713998092 	a = 0.09 	ρ = 1.69822245913e+24 	H = 8.5751391924e-14
t = 2.89234688425 	aT = 6.77537225952 	T = 74.4546402145 	a = 0.091 	ρ = 1.69322868645e+24 	H = 8.56252193409e-14
t = 2.91566306171 	aT = 6.8483411481 	T = 74.4384907402 	a = 0.092 	ρ = 1.68842908897e+24 	H = 8.55037773192e-14
t = 2.93875733211 	aT = 6.92133220969 	T = 74.4229269859 	a = 0.093 	ρ = 1.68381505239e+24 	H = 8.5386867626e-14
t = 2.96163338792 	aT = 6.9943445384 	T = 74.4079206213 	a = 0.094 	ρ = 1.67937840518e+24 	H = 8.52743014386e-14
t = 2.9842950231 	aT = 7.06737768784 	T = 74.3934493457 	a = 0.095 	ρ = 1.67510996817e+24 	H = 8.5165862637e-14
t = 3.00674561157 	aT = 7.14043074963 	T = 74.3794869754 	a = 0.096 	ρ = 1.67100238376e+24 	H = 8.50613797392e-14
t = 3.02898863337 	aT = 7.21350327518 	T = 74.3660131462 	a = 0.097 	ρ = 1.66704728696e+24 	H = 8.496065418e-14
t = 3.0510274946 	aT = 7.28659481959 	T = 74.3530083632 	a = 0.098 	ρ = 1.66323805107e+24 	H = 8.48635302816e-14
t = 3.07286569366 	aT = 7.35970493698 	T = 74.3404539089 	a = 0.099 	ρ = 1.65956837117e+24 	H = 8.47698593974e-14
t = 3.09450632836 	aT = 7.43283318044 	T = 74.3283318044 	a = 0.1 	ρ = 1.65603223167e+24 	H = 8.46794991865e-14
t = 3.11595259392 	aT = 7.5059791021 	T = 74.3166247732 	a = 0.101 	ρ = 1.65262388965e+24 	H = 8.45923132772e-14
t = 3.13720761871 	aT = 7.57914178753 	T = 74.3053116424 	a = 0.102 	ρ = 1.6493378593e+24 	H = 8.45081709549e-14
t = 3.15827463269 	aT = 7.65232124828 	T = 74.2943810512 	a = 0.103 	ρ = 1.6461676193e+24 	H = 8.44269140897e-14
t = 3.17915647551 	aT = 7.72551703844 	T = 74.2838176773 	a = 0.104 	ρ = 1.6431094507e+24 	H = 8.43484555657e-14
t = 3.19985608477 	aT = 7.79872870687 	T = 74.2736067321 	a = 0.105 	ρ = 1.64015856791e+24 	H = 8.42726802552e-14
t = 3.22037649209 	aT = 7.87195533597 	T = 74.2637295847 	a = 0.106 	ρ = 1.63731037784e+24 	H = 8.41994773013e-14
t = 3.24072036783 	aT = 7.94519740014 	T = 74.2541813097 	a = 0.107 	ρ = 1.63455925849e+24 	H = 8.41287087402e-14
t = 3.26089046543 	aT = 8.01845398909 	T = 74.2449443435 	a = 0.108 	ρ = 1.63190344157e+24 	H = 8.40603351779e-14
t = 3.28088948997 	aT = 8.09172417902 	T = 74.2360016424 	a = 0.109 	ρ = 1.62933767197e+24 	H = 8.39942270094e-14
t = 3.30072024838 	aT = 8.16500890819 	T = 74.2273537108 	a = 0.11 	ρ = 1.62685687743e+24 	H = 8.39302587479e-14
t = 3.32038517334 	aT = 8.23830726854 	T = 74.2189844012 	a = 0.111 	ρ = 1.62446088017e+24 	H = 8.38684307009e-14
t = 3.33988680353 	aT = 8.31161833462 	T = 74.2108779877 	a = 0.112 	ρ = 1.62214490755e+24 	H = 8.3808624315e-14
t = 3.3592276343 	aT = 8.38494211182 	T = 74.2030275382 	a = 0.113 	ρ = 1.61990433502e+24 	H = 8.37507243742e-14
t = 3.3784102491 	aT = 8.45827861333 	T = 74.1954264327 	a = 0.114 	ρ = 1.61773699381e+24 	H = 8.36946787339e-14
t = 3.39743688731 	aT = 8.53162785185 	T = 74.188068277 	a = 0.115 	ρ = 1.6156408181e+24 	H = 8.36404376486e-14
t = 3.41630988078 	aT = 8.60498890818 	T = 74.1809388636 	a = 0.116 	ρ = 1.61361382016e+24 	H = 8.35879531473e-14
t = 3.43503166345 	aT = 8.67836085467 	T = 74.1740243989 	a = 0.117 	ρ = 1.61165187824e+24 	H = 8.35371217198e-14
t = 3.45360434901 	aT = 8.75174462598 	T = 74.1673273388 	a = 0.118 	ρ = 1.60975100704e+24 	H = 8.34878430384e-14
t = 3.47203013096 	aT = 8.82513930955 	T = 74.160834534 	a = 0.119 	ρ = 1.60791170315e+24 	H = 8.34401327393e-14
t = 3.49031116729 	aT = 8.89854490804 	T = 74.1545409003 	a = 0.12 	ρ = 1.60613018645e+24 	H = 8.33938953783e-14
t = 3.50844970549 	aT = 8.97196143147 	T = 74.1484415824 	a = 0.121 	ρ = 1.60440490566e+24 	H = 8.3349093112e-14
t = 3.52644767394 	aT = 9.04538795819 	T = 74.1425242475 	a = 0.122 	ρ = 1.6027343822e+24 	H = 8.33056898297e-14
t = 3.54430710576 	aT = 9.11882448991 	T = 74.1367844708 	a = 0.123 	ρ = 1.60111510154e+24 	H = 8.32635963354e-14
t = 3.56202999068 	aT = 9.19227103561 	T = 74.1312180291 	a = 0.124 	ρ = 1.59954572625e+24 	H = 8.32227798237e-14
t = 3.57961840817 	aT = 9.26572760397 	T = 74.1258208317 	a = 0.125 	ρ = 1.59802498189e+24 	H = 8.31832090045e-14
t = 3.59707413144 	aT = 9.339193272 	T = 74.1205815238 	a = 0.126 	ρ = 1.59655163763e+24 	H = 8.31448536077e-14
t = 3.61439903776 	aT = 9.41266804035 	T = 74.1154963807 	a = 0.127 	ρ = 1.59512248893e+24 	H = 8.31076318354e-14
t = 3.63159496513 	aT = 9.48615191679 	T = 74.1105618499 	a = 0.128 	ρ = 1.59373642288e+24 	H = 8.30715162069e-14
t = 3.64866371327 	aT = 9.55964490883 	T = 74.1057744871 	a = 0.129 	ρ = 1.5923923793e+24 	H = 8.3036480524e-14
t = 3.66560729912 	aT = 9.63314702369 	T = 74.1011309515 	a = 0.13 	ρ = 1.59108933303e+24 	H = 8.30024994144e-14
t = 3.68242719268 	aT = 9.70665733696 	T = 74.0966208929 	a = 0.131 	ρ = 1.58982629236e+24 	H = 8.29695482961e-14
t = 3.69912509519 	aT = 9.78017584825 	T = 74.0922412746 	a = 0.132 	ρ = 1.58860036586e+24 	H = 8.29375529188e-14
t = 3.71570267327 	aT = 9.85370256404 	T = 74.0879892033 	a = 0.133 	ρ = 1.58741065776e+24 	H = 8.29064909975e-14
t = 3.73216155973 	aT = 9.92723749062 	T = 74.0838618703 	a = 0.134 	ρ = 1.58625631535e+24 	H = 8.28763413059e-14
t = 3.74850335451 	aT = 10.0007797027 	T = 74.0798496497 	a = 0.135 	ρ = 1.58513651285e+24 	H = 8.28470832605e-14
t = 3.76472963513 	aT = 10.0743291993 	T = 74.0759499946 	a = 0.136 	ρ = 1.58404858021e+24 	H = 8.28186480072e-14
t = 3.78084194759 	aT = 10.1478869173 	T = 74.0721672797 	a = 0.137 	ρ = 1.58299177299e+24 	H = 8.27910169266e-14
t = 3.79684203801 	aT = 10.2214519378 	T = 74.0684923028 	a = 0.138 	ρ = 1.581967224e+24 	H = 8.27642204569e-14
t = 3.81273115012 	aT = 10.2950233279 	T = 74.0649160279 	a = 0.139 	ρ = 1.58097239081e+24 	H = 8.27381928817e-14
t = 3.82851074942 	aT = 10.3686020173 	T = 74.0614429808 	a = 0.14 	ρ = 1.58000478264e+24 	H = 8.27128697307e-14
t = 3.84418226382 	aT = 10.4421880177 	T = 74.0580710475 	a = 0.141 	ρ = 1.57906558156e+24 	H = 8.26882826013e-14
t = 3.85974709348 	aT = 10.5157804025 	T = 74.0547915671 	a = 0.142 	ρ = 1.57815417422e+24 	H = 8.26644160861e-14
t = 3.87520662031 	aT = 10.5893791698 	T = 74.0516025862 	a = 0.143 	ρ = 1.5772681812e+24 	H = 8.26412084747e-14
t = 3.89056219965 	aT = 10.6629843241 	T = 74.0485022504 	a = 0.144 	ρ = 1.57640703958e+24 	H = 8.26186455709e-14
t = 3.90581538978 	aT = 10.7365958696 	T = 74.0454887559 	a = 0.145 	ρ = 1.57557021509e+24 	H = 8.25967138992e-14
t = 3.92096726442 	aT = 10.8102138107 	T = 74.042560347 	a = 0.146 	ρ = 1.57475718891e+24 	H = 8.25754003595e-14
t = 3.93601910307 	aT = 10.8838381513 	T = 74.0397153148 	a = 0.147 	ρ = 1.57396745699e+24 	H = 8.25546922123e-14
t = 3.9509721612 	aT = 10.957467964 	T = 74.0369457029 	a = 0.148 	ρ = 1.57320052957e+24 	H = 8.2534577066e-14
t = 3.96582767884 	aT = 11.0311041778 	T = 74.0342562266 	a = 0.149 	ρ = 1.57245423539e+24 	H = 8.25149983853e-14
t = 3.98058686502 	aT = 11.1047458711 	T = 74.0316391404 	a = 0.15 	ρ = 1.57172981978e+24 	H = 8.24959892347e-14
t = 3.99525091423 	aT = 11.1783930413 	T = 74.0290929888 	a = 0.151 	ρ = 1.57102517249e+24 	H = 8.24774946146e-14
t = 4.0098212175 	aT = 11.252045692 	T = 74.0266163946 	a = 0.152 	ρ = 1.57033987965e+24 	H = 8.24595040049e-14
t = 4.02429870587 	aT = 11.3257038264 	T = 74.0242080158 	a = 0.153 	ρ = 1.56967354965e+24 	H = 8.24420074514e-14
t = 4.03868450935 	aT = 11.3993674479 	T = 74.0218665447 	a = 0.154 	ρ = 1.56902580151e+24 	H = 8.2424995262e-14
t = 4.05297973748 	aT = 11.4730365596 	T = 74.0195907068 	a = 0.155 	ρ = 1.56839626451e+24 	H = 8.24084579973e-14
t = 4.06718547981 	aT = 11.5467102331 	T = 74.0173732893 	a = 0.156 	ρ = 1.5677845778e+24 	H = 8.23923864612e-14
t = 4.0813028136 	aT = 11.6203893969 	T = 74.0152190887 	a = 0.157 	ρ = 1.56718878629e+24 	H = 8.23767295431e-14
t = 4.0953327897 	aT = 11.6940731284 	T = 74.013121066 	a = 0.158 	ρ = 1.566610163e+24 	H = 8.23615209433e-14
t = 4.10927644739 	aT = 11.7677614246 	T = 74.0110781419 	a = 0.159 	ρ = 1.56604680223e+24 	H = 8.23467108065e-14
t = 4.12313501537 	aT = 11.8414552194 	T = 74.009095121 	a = 0.16 	ρ = 1.56549840052e+24 	H = 8.23322913679e-14
t = 4.13690928057 	aT = 11.91515359 	T = 74.007165155 	a = 0.161 	ρ = 1.56496623394e+24 	H = 8.2318296394e-14
t = 4.15060022849 	aT = 11.9888565331 	T = 74.0052872414 	a = 0.162 	ρ = 1.56444845159e+24 	H = 8.23046774144e-14
t = 4.16420882749 	aT = 12.0625640513 	T = 74.0034604372 	a = 0.163 	ρ = 1.56394477269e+24 	H = 8.22914272279e-14
t = 4.17773602914 	aT = 12.1362761468 	T = 74.0016838222 	a = 0.164 	ρ = 1.56345493302e+24 	H = 8.22785390611e-14
t = 4.19118276867 	aT = 12.2099918908 	T = 73.9999508535 	a = 0.165 	ρ = 1.56297867505e+24 	H = 8.22660063065e-14
t = 4.20454997174 	aT = 12.2837122112 	T = 73.9982663326 	a = 0.166 	ρ = 1.56251423516e+24 	H = 8.22537827059e-14
t = 4.21783874101 	aT = 12.3574371158 	T = 73.9966294361 	a = 0.167 	ρ = 1.5620628908e+24 	H = 8.22419020264e-14
t = 4.23104976421 	aT = 12.4311656755 	T = 73.9950337827 	a = 0.168 	ρ = 1.56162441197e+24 	H = 8.22303583604e-14
t = 4.24418392076 	aT = 12.504898818 	T = 73.9934841304 	a = 0.169 	ρ = 1.56119708081e+24 	H = 8.22191066157e-14
t = 4.25724206914 	aT = 12.5786356197 	T = 73.9919742335 	a = 0.17 	ρ = 1.56078216351e+24 	H = 8.22081802575e-14
t = 4.27022505957 	aT = 12.652376077 	T = 73.990503374 	a = 0.171 	ρ = 1.56037798e+24 	H = 8.21975351647e-14
t = 4.28313372817 	aT = 12.7261201917 	T = 73.9890708821 	a = 0.172 	ρ = 1.55998433117e+24 	H = 8.21871662014e-14
t = 4.29596889715 	aT = 12.7998688972 	T = 73.9876814869 	a = 0.173 	ρ = 1.55960103117e+24 	H = 8.21770685754e-14
t = 4.30873156057 	aT = 12.8736212693 	T = 73.9863291341 	a = 0.174 	ρ = 1.55922933856e+24 	H = 8.21672755488e-14
t = 4.32142232158 	aT = 12.9473773044 	T = 73.9850131681 	a = 0.175 	ρ = 1.55886762728e+24 	H = 8.21577443803e-14
t = 4.33404196275 	aT = 13.0211370042 	T = 73.9837329782 	a = 0.176 	ρ = 1.55851571616e+24 	H = 8.21484703871e-14
t = 4.34659125394 	aT = 13.0948994389 	T = 73.9824827059 	a = 0.177 	ρ = 1.5581734364e+24 	H = 8.21394492068e-14
t = 4.35907095823 	aT = 13.1686655364 	T = 73.9812670585 	a = 0.178 	ρ = 1.5578392167e+24 	H = 8.21306395027e-14
t = 4.37148182083 	aT = 13.2424353035 	T = 73.9800854942 	a = 0.179 	ρ = 1.5575143108e+24 	H = 8.2122074395e-14
t = 4.38382457498 	aT = 13.3162087416 	T = 73.9789374534 	a = 0.18 	ρ = 1.55719856895e+24 	H = 8.21137500125e-14
t = 4.3960999423 	aT = 13.389984921 	T = 73.9778172432 	a = 0.181 	ρ = 1.55689183704e+24 	H = 8.21056623644e-14
t = 4.40830882133 	aT = 13.4637647693 	T = 73.9767295017 	a = 0.182 	ρ = 1.55659258994e+24 	H = 8.20977713017e-14
t = 4.42045172711 	aT = 13.5375473617 	T = 73.9756686433 	a = 0.183 	ρ = 1.55630206272e+24 	H = 8.20901094543e-14
t = 4.43252935294 	aT = 13.6113336258 	T = 73.9746392709 	a = 0.184 	ρ = 1.55601875976e+24 	H = 8.20826374376e-14
t = 4.44454237605 	aT = 13.6851226368 	T = 73.9736358746 	a = 0.185 	ρ = 1.55574390671e+24 	H = 8.20753876345e-14
t = 4.45649146834 	aT = 13.7589153222 	T = 73.9726630223 	a = 0.186 	ρ = 1.55547602889e+24 	H = 8.20683212008e-14
t = 4.46837728619 	aT = 13.8327107569 	T = 73.9717152774 	a = 0.187 	ρ = 1.55521634257e+24 	H = 8.20614702724e-14
t = 4.48020048097 	aT = 13.9065089372 	T = 73.9707922193 	a = 0.188 	ρ = 1.55496339335e+24 	H = 8.20547965292e-14
t = 4.49196187024 	aT = 13.9803098644 	T = 73.9698934624 	a = 0.189 	ρ = 1.55471706624e+24 	H = 8.20482969802e-14
t = 4.50366190849 	aT = 14.0541135396 	T = 73.9690186295 	a = 0.19 	ρ = 1.55447725576e+24 	H = 8.20419688834e-14
t = 4.51530121771 	aT = 14.1279208953 	T = 73.9681722269 	a = 0.191 	ρ = 1.55424385871e+24 	H = 8.20358095547e-14
t = 4.52688040563 	aT = 14.2017310063 	T = 73.967348991 	a = 0.192 	ρ = 1.55401807468e+24 	H = 8.20298506932e-14
t = 4.53840007568 	aT = 14.2755438686 	T = 73.966548542 	a = 0.193 	ρ = 1.55379849706e+24 	H = 8.20240552148e-14
t = 4.5498608223 	aT = 14.3493594834 	T = 73.9657705331 	a = 0.194 	ρ = 1.55358502235e+24 	H = 8.20184204227e-14
t = 4.56126323105 	aT = 14.4231769204 	T = 73.9650098483 	a = 0.195 	ρ = 1.55337755592e+24 	H = 8.2012943852e-14
t = 4.57260805338 	aT = 14.4969971071 	T = 73.9642709548 	a = 0.196 	ρ = 1.55317473177e+24 	H = 8.20075894715e-14
t = 4.58389568681 	aT = 14.5708200494 	T = 73.9635535503 	a = 0.197 	ρ = 1.55297773931e+24 	H = 8.20023887079e-14
t = 4.59512669128 	aT = 14.6446457482 	T = 73.9628573141 	a = 0.198 	ρ = 1.55278649603e+24 	H = 8.19973394119e-14
t = 4.60630161855 	aT = 14.7184742044 	T = 73.9621819317 	a = 0.199 	ρ = 1.55260091469e+24 	H = 8.19924393078e-14
t = 4.61742101236 	aT = 14.7923044877 	T = 73.9615224383 	a = 0.2 	ρ = 1.55242090978e+24 	H = 8.19876861646e-14
t = 4.62848541299 	aT = 14.8661375255 	T = 73.9608832114 	a = 0.201 	ρ = 1.55224515662e+24 	H = 8.19830450253e-14
t = 4.63949534854 	aT = 14.9399733234 	T = 73.9602639773 	a = 0.202 	ρ = 1.55207482041e+24 	H = 8.19785466819e-14
t = 4.65045133951 	aT = 15.013810951 	T = 73.9596598571 	a = 0.203 	ρ = 1.55190982678e+24 	H = 8.19741891929e-14
