t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.145818e-04	4.055200e-02	3.052939e+02	-1.545301e+05	5.197890e+11	5.392772e+02	5.110992e+09	4.865445e+09	2.562202e-01	2.439106e-01	5.110979e+09	4.865433e+09
9.638932e-04	4.157858e-02	2.982024e+02	-1.438111e+05	4.710521e+11	5.133729e+02	4.547405e+09	4.323873e+09	2.563680e-01	2.437660e-01	4.547394e+09	4.323862e+09
1.015693e-03	4.263115e-02	2.912692e+02	-1.338471e+05	4.268847e+11	4.887129e+02	4.045627e+09	3.842152e+09	2.565195e-01	2.436178e-01	4.045616e+09	3.842142e+09
1.070106e-03	4.371036e-02	2.844902e+02	-1.245833e+05	3.868585e+11	4.652374e+02	3.598873e+09	3.413671e+09	2.566748e-01	2.434661e-01	3.598862e+09	3.413662e+09
1.127265e-03	4.481689e-02	2.778615e+02	-1.159692e+05	3.505854e+11	4.428895e+02	3.201109e+09	3.032556e+09	2.568340e-01	2.433105e-01	3.201099e+09	3.032547e+09
1.187308e-03	4.595144e-02	2.713793e+02	-1.079582e+05	3.177135e+11	4.216153e+02	2.846969e+09	2.693586e+09	2.569972e-01	2.431512e-01	2.846960e+09	2.693577e+09
1.250381e-03	4.711470e-02	2.650401e+02	-1.005067e+05	2.879242e+11	4.013633e+02	2.531679e+09	2.392115e+09	2.571645e-01	2.429879e-01	2.531670e+09	2.392107e+09
1.316636e-03	4.830742e-02	2.588403e+02	-9.357479e+04	2.609286e+11	3.820844e+02	2.250989e+09	2.124017e+09	2.573361e-01	2.428205e-01	2.250981e+09	2.124009e+09
1.386235e-03	4.953032e-02	2.527765e+02	-8.712506e+04	2.364648e+11	3.637322e+02	2.001119e+09	1.885617e+09	2.575121e-01	2.426489e-01	2.001112e+09	1.885610e+09
1.459344e-03	5.078419e-02	2.468456e+02	-8.112319e+04	2.142956e+11	3.462622e+02	1.778701e+09	1.673649e+09	2.576927e-01	2.424730e-01	1.778695e+09	1.673642e+09
1.536142e-03	5.206980e-02	2.410445e+02	-7.553699e+04	1.942059e+11	3.296322e+02	1.580739e+09	1.485204e+09	2.578780e-01	2.422926e-01	1.580732e+09	1.485198e+09
1.616815e-03	5.338795e-02	2.353703e+02	-7.033716e+04	1.760007e+11	3.138020e+02	1.404562e+09	1.317696e+09	2.580680e-01	2.421077e-01	1.404556e+09	1.317690e+09
1.701556e-03	5.473947e-02	2.298200e+02	-6.549608e+04	1.595034e+11	2.987332e+02	1.247792e+09	1.168821e+09	2.582631e-01	2.419181e-01	1.247786e+09	1.168816e+09
1.790572e-03	5.612521e-02	2.243911e+02	-6.098849e+04	1.445538e+11	2.843893e+02	1.108311e+09	1.036530e+09	2.584632e-01	2.417236e-01	1.108306e+09	1.036525e+09
1.884077e-03	5.754603e-02	2.190809e+02	-5.679109e+04	1.310069e+11	2.707357e+02	9.842315e+08	9.189968e+08	2.586687e-01	2.415241e-01	9.842266e+08	9.189922e+08
1.982297e-03	5.900281e-02	2.138868e+02	-5.288156e+04	1.187310e+11	2.577393e+02	8.738705e+08	8.145953e+08	2.588795e-01	2.413195e-01	8.738659e+08	8.145910e+08
2.085469e-03	6.049647e-02	2.088066e+02	-4.924012e+04	1.076070e+11	2.453685e+02	7.757294e+08	7.218788e+08	2.590959e-01	2.411097e-01	7.757252e+08	7.218748e+08
2.193841e-03	6.202795e-02	2.038380e+02	-4.584778e+04	9.752677e+10	2.335933e+02	6.884716e+08	6.395579e+08	2.593181e-01	2.408944e-01	6.884677e+08	6.395542e+08
2.307676e-03	6.359820e-02	1.989787e+02	-4.268744e+04	8.839240e+10	2.223852e+02	6.109061e+08	5.664846e+08	2.595463e-01	2.406736e-01	6.109024e+08	5.664812e+08
2.427246e-03	6.520819e-02	1.942266e+02	-3.974280e+04	8.011512e+10	2.117170e+02	5.419708e+08	5.016362e+08	2.597804e-01	2.404470e-01	5.419673e+08	5.016330e+08
2.552841e-03	6.685894e-02	1.895798e+02	-3.699903e+04	7.261451e+10	2.015627e+02	4.807190e+08	4.441018e+08	2.600209e-01	2.402146e-01	4.807158e+08	4.440988e+08
2.684761e-03	6.855149e-02	1.850361e+02	-3.444236e+04	6.581766e+10	1.918977e+02	4.263069e+08	3.930702e+08	2.602678e-01	2.399762e-01	4.263039e+08	3.930675e+08
2.823323e-03	7.028688e-02	1.805938e+02	-3.206002e+04	5.965850e+10	1.826984e+02	3.779819e+08	3.478189e+08	2.605213e-01	2.397316e-01	3.779791e+08	3.478163e+08
2.968860e-03	7.206620e-02	1.762510e+02	-2.983993e+04	5.407715e+10	1.739424e+02	3.350731e+08	3.077041e+08	2.607815e-01	2.394807e-01	3.350705e+08	3.077018e+08
3.121722e-03	7.389056e-02	1.720058e+02	-2.777114e+04	4.901936e+10	1.656084e+02	2.969828e+08	2.721531e+08	2.610488e-01	2.392233e-01	2.969804e+08	2.721508e+08
3.282273e-03	7.576111e-02	1.678566e+02	-2.584343e+04	4.443596e+10	1.576761e+02	2.631780e+08	2.406554e+08	2.613231e-01	2.389593e-01	2.631757e+08	2.406533e+08
3.450899e-03	7.767901e-02	1.638017e+02	-2.404716e+04	4.028238e+10	1.501260e+02	2.331836e+08	2.127569e+08	2.616048e-01	2.386885e-01	2.331815e+08	2.127550e+08
3.628002e-03	7.964546e-02	1.598392e+02	-2.237356e+04	3.651826e+10	1.429399e+02	2.065765e+08	1.880533e+08	2.618941e-01	2.384107e-01	2.065746e+08	1.880516e+08
3.814006e-03	8.166170e-02	1.559677e+02	-2.081433e+04	3.310701e+10	1.361001e+02	1.829797e+08	1.661849e+08	2.621910e-01	2.381258e-01	1.829779e+08	1.661832e+08
4.009354e-03	8.372897e-02	1.521854e+02	-1.936179e+04	3.001548e+10	1.295899e+02	1.620572e+08	1.468315e+08	2.624958e-01	2.378336e-01	1.620555e+08	1.468299e+08
4.214512e-03	8.584858e-02	1.484908e+02	-1.800878e+04	2.721363e+10	1.233933e+02	1.435101e+08	1.297085e+08	2.628088e-01	2.375339e-01	1.435085e+08	1.297070e+08
4.429968e-03	8.802185e-02	1.448822e+02	-1.674864e+04	2.467426e+10	1.174953e+02	1.270721e+08	1.145628e+08	2.631300e-01	2.372267e-01	1.270707e+08	1.145614e+08
4.656236e-03	9.025013e-02	1.413580e+02	-1.557516e+04	2.237271e+10	1.118814e+02	1.125064e+08	1.011694e+08	2.634598e-01	2.369117e-01	1.125050e+08	1.011682e+08
4.893852e-03	9.253483e-02	1.379168e+02	-1.448245e+04	2.028664e+10	1.065377e+02	9.960194e+07	8.932848e+07	2.637982e-01	2.365887e-01	9.960067e+07	8.932734e+07
5.143382e-03	9.487736e-02	1.345568e+02	-1.346514e+04	1.839581e+10	1.014514e+02	8.817148e+07	7.886252e+07	2.641455e-01	2.362576e-01	8.817030e+07	7.886146e+07
5.405416e-03	9.727919e-02	1.312766e+02	-1.251818e+04	1.668189e+10	9.660980e+01	7.804829e+07	6.961388e+07	2.645020e-01	2.359182e-01	7.804718e+07	6.961290e+07
5.680577e-03	9.974182e-02	1.280746e+02	-1.163682e+04	1.512828e+10	9.200116e+01	6.908419e+07	6.144268e+07	2.648678e-01	2.355704e-01	6.908317e+07	6.144176e+07
5.969516e-03	1.022668e-01	1.249493e+02	-1.081662e+04	1.371993e+10	8.761418e+01	6.114758e+07	5.422480e+07	2.652432e-01	2.352139e-01	6.114662e+07	5.422395e+07
6.272916e-03	1.048557e-01	1.218990e+02	-1.005347e+04	1.244320e+10	8.343813e+01	5.412156e+07	4.785020e+07	2.656283e-01	2.348485e-01	5.412066e+07	4.784941e+07
6.591528e-03	1.075101e-01	1.189224e+02	-9.342492e+03	1.128337e+10	7.945438e+01	4.790233e+07	4.222132e+07	2.660235e-01	2.344742e-01	4.790150e+07	4.222058e+07
6.926065e-03	1.102318e-01	1.160178e+02	-8.682344e+03	1.023466e+10	7.567201e+01	4.239780e+07	3.725171e+07	2.664289e-01	2.340907e-01	4.239702e+07	3.725102e+07
7.277319e-03	1.130223e-01	1.132642e+02	-7.839372e+03	9.283684e+09	7.207069e+01	3.752637e+07	3.286478e+07	2.698934e-01	2.308959e-01	3.752549e+07	3.286428e+07
7.645948e-03	1.158835e-01	1.104479e+02	-7.640059e+03	8.429146e+09	6.867367e+01	3.318703e+07	2.909905e+07	2.191633e-01	2.774236e-01	3.333286e+07	2.896694e+07
8.033214e-03	1.188171e-01	1.078273e+02	-6.766856e+03	7.637415e+09	6.536898e+01	2.934552e+07	2.561078e+07	2.209003e-01	2.757239e-01	2.943888e+07	2.552607e+07
8.439603e-03	1.218249e-01	1.051882e+02	-6.494061e+03	6.935520e+09	6.229282e+01	2.595980e+07	2.267512e+07	2.187139e-01	2.776157e-01	2.615268e+07	2.250184e+07
8.866346e-03	1.249090e-01	1.026484e+02	-5.951489e+03	6.289688e+09	5.932163e+01	2.296563e+07	1.999606e+07	2.080034e-01	2.872585e-01	2.314543e+07	1.983497e+07
9.314312e-03	1.280710e-01	1.001511e+02	-5.574741e+03	5.707854e+09	5.651125e+01	2.031996e+07	1.766341e+07	2.057496e-01	2.891657e-01	2.051946e+07	1.748535e+07
9.784626e-03	1.313132e-01	9.772472e+01	-5.159160e+03	5.178308e+09	5.382604e+01	1.798078e+07	1.558703e+07	2.065770e-01	2.882626e-01	1.817510e+07	1.541413e+07
1.027835e-02	1.346374e-01	9.535266e+01	-4.804465e+03	4.698958e+09	5.127425e+01	1.591284e+07	1.376137e+07	2.259114e-01	2.706161e-01	1.610759e+07	1.358867e+07
1.079665e-02	1.380457e-01	9.304116e+01	-4.459733e+03	4.263759e+09	4.884215e+01	1.408424e+07	1.214603e+07	2.185610e-01	2.771323e-01	1.427260e+07	1.197956e+07
1.134074e-02	1.415404e-01	9.078507e+01	-4.146545e+03	3.869203e+09	4.652745e+01	1.246722e+07	1.072151e+07	1.958669e-01	2.974219e-01	1.264923e+07	1.056118e+07
1.191189e-02	1.451235e-01	8.858522e+01	-3.851582e+03	3.511203e+09	4.432273e+01	1.103714e+07	9.463209e+06	1.821252e-01	3.095637e-01	1.121064e+07	9.310898e+06
1.251145e-02	1.487973e-01	8.643970e+01	-3.578545e+03	3.186477e+09	4.222346e+01	9.772241e+06	8.352874e+06	1.976614e-01	2.954160e-01	9.936972e+06	8.208751e+06
1.314080e-02	1.525641e-01	8.434803e+01	-3.323541e+03	2.891867e+09	4.022422e+01	8.653290e+06	7.372852e+06	2.059384e-01	2.878212e-01	8.808954e+06	7.237131e+06
1.380141e-02	1.564263e-01	8.230797e+01	-3.088118e+03	2.624609e+09	3.832047e+01	7.663386e+06	6.508191e+06	2.075221e-01	2.862210e-01	7.810238e+06	6.380616e+06
1.449484e-02	1.603863e-01	8.031956e+01	-2.867499e+03	2.382100e+09	3.650720e+01	6.787539e+06	5.744951e+06	1.964575e-01	2.958509e-01	6.925515e+06	5.625526e+06
1.522269e-02	1.644465e-01	7.838053e+01	-2.664057e+03	2.162108e+09	3.478061e+01	6.012584e+06	5.071663e+06	1.619680e-01	3.261570e-01	6.142204e+06	4.959890e+06
1.598667e-02	1.686094e-01	7.649012e+01	-2.474439e+03	1.962475e+09	3.313604e+01	5.326821e+06	4.477394e+06	1.610952e-01	3.265997e-01	5.448228e+06	4.373099e+06
1.678855e-02	1.728778e-01	7.464769e+01	-2.297623e+03	1.781321e+09	3.156964e+01	4.719899e+06	3.952993e+06	1.857481e-01	3.045670e-01	4.833488e+06	3.855791e+06
1.763020e-02	1.772542e-01	7.285166e+01	-2.133935e+03	1.616950e+09	3.007785e+01	4.182699e+06	3.490360e+06	1.586479e-01	3.280577e-01	4.289027e+06	3.399735e+06
1.851359e-02	1.817415e-01	7.110052e+01	-1.982297e+03	1.467782e+09	2.865690e+01	3.707177e+06	3.082106e+06	1.527502e-01	3.328492e-01	3.806627e+06	2.997687e+06
1.944077e-02	1.863423e-01	6.939428e+01	-1.840245e+03	1.332391e+09	2.730325e+01	3.286200e+06	2.721751e+06	1.535314e-01	3.317742e-01	3.379072e+06	2.643245e+06
2.041391e-02	1.910595e-01	6.773104e+01	-1.709158e+03	1.209531e+09	2.601399e+01	2.913467e+06	2.403862e+06	1.679864e-01	3.188162e-01	3.000311e+06	2.330766e+06
2.143527e-02	1.958962e-01	6.611024e+01	-1.586902e+03	1.098010e+09	2.478573e+01	2.583408e+06	2.123286e+06	1.926654e-01	2.970940e-01	2.664563e+06	2.055277e+06
2.250723e-02	2.008554e-01	6.453065e+01	-1.473557e+03	9.967970e+08	2.361576e+01	2.291101e+06	1.875698e+06	1.529602e-01	3.310244e-01	2.366986e+06	1.812396e+06
2.363228e-02	2.059400e-01	6.299075e+01	-1.368730e+03	9.049288e+08	2.250120e+01	2.032218e+06	1.657178e+06	1.406494e-01	3.411679e-01	2.103160e+06	1.598276e+06
2.481306e-02	2.111534e-01	6.149054e+01	-1.270525e+03	8.215287e+08	2.143926e+01	1.802895e+06	1.464239e+06	1.377640e-01	3.431487e-01	1.869142e+06	1.409496e+06
2.605232e-02	2.164988e-01	6.002819e+01	-1.180022e+03	7.458312e+08	2.042767e+01	1.599732e+06	1.293983e+06	1.642632e-01	3.200292e-01	1.661659e+06	1.243059e+06
2.735295e-02	2.219795e-01	5.860341e+01	-1.095450e+03	6.771063e+08	1.946377e+01	1.419711e+06	1.143643e+06	1.576068e-01	3.252439e-01	1.477563e+06	1.096308e+06
2.871813e-02	2.275990e-01	5.723012e+01	-1.005946e+03	6.145875e+08	1.854344e+01	1.260177e+06	1.010938e+06	1.693381e-01	3.148446e-01	1.314259e+06	9.669176e+05
3.015056e-02	2.333606e-01	5.586894e+01	-9.502497e+02	5.582288e+08	1.767277e+01	1.118893e+06	8.949943e+05	1.739169e-01	3.105448e-01	1.170861e+06	8.529203e+05
3.165412e-02	2.392682e-01	5.456512e+01	-8.671610e+02	5.066693e+08	1.683685e+01	9.936049e+05	7.908007e+05	1.945267e-01	2.928187e-01	1.041336e+06	7.523675e+05
3.323174e-02	2.453253e-01	5.328148e+01	-8.136547e+02	4.602134e+08	1.604642e+01	8.825662e+05	7.003447e+05	1.818349e-01	3.030337e-01	9.282930e+05	6.637324e+05
3.488742e-02	2.515357e-01	5.203498e+01	-7.528607e+02	4.178376e+08	1.528982e+01	7.841173e+05	6.195591e+05	1.787878e-01	3.051249e-01	8.267960e+05	5.855833e+05
3.662491e-02	2.579034e-01	5.081872e+01	-7.000125e+02	3.794189e+08	1.456995e+01	6.967995e+05	5.484242e+05	2.025077e-01	2.850406e-01	7.369318e+05	5.166620e+05
3.844830e-02	2.644323e-01	4.963398e+01	-6.497499e+02	3.445132e+08	1.388358e+01	6.193432e+05	4.854648e+05	1.912534e-01	2.939159e-01	6.569503e+05	4.558794e+05
4.036182e-02	2.711264e-01	4.847887e+01	-6.036536e+02	3.128216e+08	1.322960e+01	5.506194e+05	4.298323e+05	1.959541e-01	2.896198e-01	5.858712e+05	4.022708e+05
4.236996e-02	2.779900e-01	4.735331e+01	-5.605000e+02	2.840363e+08	1.260624e+01	4.896319e+05	3.806214e+05	2.124838e-01	2.757088e-01	5.226282e+05	3.549856e+05
4.447742e-02	2.850273e-01	4.625622e+01	-5.205753e+02	2.578968e+08	1.201217e+01	4.354961e+05	3.371103e+05	2.354825e-01	2.566860e-01	4.663756e+05	3.132749e+05
4.668912e-02	2.922428e-01	4.518658e+01	-4.836261e+02	2.341577e+08	1.144597e+01	3.874349e+05	2.986221e+05	2.385355e-01	2.539220e-01	4.163128e+05	2.764797e+05
4.901028e-02	2.996410e-01	4.414431e+01	-4.490305e+02	2.125956e+08	1.090626e+01	3.447550e+05	2.645633e+05	2.459155e-01	2.477047e-01	3.717348e+05	2.440154e+05
5.144632e-02	3.072264e-01	4.312802e+01	-4.171891e+02	1.930162e+08	1.039191e+01	3.068446e+05	2.344377e+05	2.481330e-01	2.456543e-01	3.320534e+05	2.153715e+05
5.400299e-02	3.150039e-01	4.213707e+01	-3.875921e+02	1.752322e+08	9.901600e+00	2.731642e+05	2.077692e+05	2.601162e-01	2.358751e-01	2.966967e+05	1.900986e+05
5.668632e-02	3.229783e-01	4.117092e+01	-3.600590e+02	1.590801e+08	9.434228e+00	2.432380e+05	1.841589e+05	2.667321e-01	2.304215e-01	2.651863e+05	1.677974e+05
5.950263e-02	3.311545e-01	4.022901e+01	-3.344485e+02	1.444110e+08	8.988736e+00	2.166389e+05	1.632554e+05	2.626013e-01	2.334297e-01	2.370988e+05	1.481140e+05
6.245859e-02	3.395377e-01	3.931031e+01	-3.107943e+02	1.310894e+08	8.564111e+00	1.929873e+05	1.447476e+05	2.625311e-01	2.332272e-01	2.120578e+05	1.307394e+05
6.556119e-02	3.481332e-01	3.841414e+01	-2.888453e+02	1.189897e+08	8.159306e+00	1.719532e+05	1.283518e+05	2.826509e-01	2.174052e-01	1.897169e+05	1.154055e+05
