t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.216815e-05	1.316531e-02	8.876863e+02	-4.480872e+06	4.866985e+13	5.218293e+03	1.049062e+12	1.031460e+12	2.521518e-01	2.479210e-01	1.049062e+12	1.031460e+12
4.726542e-05	1.349859e-02	8.664927e+02	-4.157821e+06	4.408462e+13	4.966404e+03	9.297286e+11	9.137503e+11	2.522038e-01	2.478694e-01	9.297286e+11	9.137502e+11
5.262113e-05	1.384031e-02	8.458294e+02	-3.858175e+06	3.993267e+13	4.726750e+03	8.240907e+11	8.095845e+11	2.522570e-01	2.478166e-01	8.240907e+11	8.095845e+11
5.824830e-05	1.419068e-02	8.256829e+02	-3.580221e+06	3.617295e+13	4.498735e+03	7.305641e+11	7.173929e+11	2.523114e-01	2.477626e-01	7.305640e+11	7.173929e+11
6.416057e-05	1.454991e-02	8.060401e+02	-3.322384e+06	3.276829e+13	4.281790e+03	6.477493e+11	6.357889e+11	2.523671e-01	2.477073e-01	6.477493e+11	6.357889e+11
7.037230e-05	1.491825e-02	7.868881e+02	-3.083205e+06	2.968507e+13	4.075375e+03	5.744099e+11	5.635476e+11	2.524242e-01	2.476507e-01	5.744099e+11	5.635476e+11
7.689854e-05	1.529590e-02	7.682143e+02	-2.861335e+06	2.689287e+13	3.878975e+03	5.094528e+11	4.995867e+11	2.524825e-01	2.475929e-01	5.094528e+11	4.995867e+11
8.375510e-05	1.568312e-02	7.500066e+02	-2.655518e+06	2.436412e+13	3.692103e+03	4.519121e+11	4.429498e+11	2.525422e-01	2.475337e-01	4.519121e+11	4.429497e+11
9.095857e-05	1.608014e-02	7.322529e+02	-2.464596e+06	2.207390e+13	3.514294e+03	4.009338e+11	3.927914e+11	2.526032e-01	2.474732e-01	4.009338e+11	3.927913e+11
9.852638e-05	1.648721e-02	7.149417e+02	-2.287486e+06	1.999965e+13	3.345105e+03	3.557627e+11	3.483643e+11	2.526657e-01	2.474113e-01	3.557627e+11	3.483643e+11
1.064768e-04	1.690459e-02	6.980614e+02	-2.123190e+06	1.812094e+13	3.184115e+03	3.157315e+11	3.090083e+11	2.527296e-01	2.473480e-01	3.157315e+11	3.090083e+11
1.148291e-04	1.733253e-02	6.816009e+02	-1.970782e+06	1.641927e+13	3.030926e+03	2.802499e+11	2.741396e+11	2.527950e-01	2.472832e-01	2.802499e+11	2.741395e+11
1.236034e-04	1.777131e-02	6.655493e+02	-1.829397e+06	1.487791e+13	2.885157e+03	2.487959e+11	2.432418e+11	2.528619e-01	2.472170e-01	2.487959e+11	2.432418e+11
1.328208e-04	1.822119e-02	6.498959e+02	-1.698236e+06	1.348171e+13	2.746445e+03	2.209080e+11	2.158589e+11	2.529303e-01	2.471493e-01	2.209079e+11	2.158588e+11
1.425035e-04	1.868246e-02	6.346305e+02	-1.576559e+06	1.221695e+13	2.614448e+03	1.961778e+11	1.915872e+11	2.530002e-01	2.470800e-01	1.961777e+11	1.915872e+11
1.526750e-04	1.915541e-02	6.197427e+02	-1.463678e+06	1.107123e+13	2.488837e+03	1.742442e+11	1.700700e+11	2.530718e-01	2.470092e-01	1.742442e+11	1.700700e+11
1.633596e-04	1.964033e-02	6.052228e+02	-1.358954e+06	1.003330e+13	2.369302e+03	1.547878e+11	1.509917e+11	2.531450e-01	2.469367e-01	1.547878e+11	1.509917e+11
1.745831e-04	2.013753e-02	5.910610e+02	-1.261800e+06	9.092988e+12	2.255547e+03	1.375260e+11	1.340733e+11	2.532199e-01	2.468627e-01	1.375260e+11	1.340733e+11
1.863725e-04	2.064731e-02	5.772478e+02	-1.171665e+06	8.241081e+12	2.147289e+03	1.222085e+11	1.190679e+11	2.532965e-01	2.467869e-01	1.222085e+11	1.190679e+11
1.987560e-04	2.117000e-02	5.637741e+02	-1.088041e+06	7.469242e+12	2.044263e+03	1.086141e+11	1.057569e+11	2.533748e-01	2.467095e-01	1.086141e+11	1.057569e+11
2.117634e-04	2.170592e-02	5.506307e+02	-1.010460e+06	6.769921e+12	1.946213e+03	9.654680e+10	9.394716e+10	2.534549e-01	2.466303e-01	9.654679e+10	9.394715e+10
2.254258e-04	2.225541e-02	5.378087e+02	-9.384814e+05	6.136279e+12	1.852896e+03	8.583314e+10	8.346758e+10	2.535368e-01	2.465494e-01	8.583313e+10	8.346757e+10
2.397761e-04	2.281881e-02	5.252996e+02	-8.716957e+05	5.562127e+12	1.764083e+03	7.631959e+10	7.416679e+10	2.536207e-01	2.464666e-01	7.631958e+10	7.416678e+10
2.548486e-04	2.339647e-02	5.130950e+02	-8.097268e+05	5.041861e+12	1.679554e+03	6.787025e+10	6.591086e+10	2.537064e-01	2.463820e-01	6.787024e+10	6.591085e+10
2.706795e-04	2.398875e-02	5.011866e+02	-7.522262e+05	4.570406e+12	1.599101e+03	6.036474e+10	5.858120e+10	2.537940e-01	2.462954e-01	6.036473e+10	5.858119e+10
2.873065e-04	2.459603e-02	4.895665e+02	-6.988677e+05	4.143168e+12	1.522526e+03	5.369646e+10	5.207282e+10	2.538837e-01	2.462069e-01	5.369645e+10	5.207281e+10
3.047696e-04	2.521868e-02	4.782269e+02	-6.493499e+05	3.755985e+12	1.449641e+03	4.777098e+10	4.629276e+10	2.539754e-01	2.461164e-01	4.777097e+10	4.629275e+10
3.231103e-04	2.585710e-02	4.671601e+02	-6.033962e+05	3.405090e+12	1.380266e+03	4.250465e+10	4.115871e+10	2.540692e-01	2.460239e-01	4.250465e+10	4.115870e+10
3.423726e-04	2.651167e-02	4.563588e+02	-5.607494e+05	3.087071e+12	1.314231e+03	3.782335e+10	3.659773e+10	2.541652e-01	2.459293e-01	3.782334e+10	3.659772e+10
3.626025e-04	2.718282e-02	4.458156e+02	-5.211681e+05	2.798837e+12	1.251375e+03	3.366135e+10	3.254521e+10	2.542634e-01	2.458325e-01	3.366134e+10	3.254521e+10
3.838482e-04	2.787095e-02	4.355236e+02	-4.844286e+05	2.537590e+12	1.191542e+03	2.996042e+10	2.894391e+10	2.543638e-01	2.457336e-01	2.996042e+10	2.894390e+10
4.061604e-04	2.857651e-02	4.254758e+02	-4.503279e+05	2.300796e+12	1.134586e+03	2.666895e+10	2.574311e+10	2.544665e-01	2.456324e-01	2.666895e+10	2.574310e+10
4.295923e-04	2.929993e-02	4.156656e+02	-4.186705e+05	2.086158e+12	1.080369e+03	2.374115e+10	2.289783e+10	2.545716e-01	2.455289e-01	2.374114e+10	2.289783e+10
4.541998e-04	3.004166e-02	4.060864e+02	-3.892803e+05	1.891598e+12	1.028757e+03	2.113643e+10	2.036824e+10	2.546792e-01	2.454231e-01	2.113643e+10	2.036824e+10
4.800414e-04	3.080217e-02	3.967318e+02	-3.619939e+05	1.715232e+12	9.796250e+02	1.881879e+10	1.811901e+10	2.547892e-01	2.453148e-01	1.881879e+10	1.811900e+10
5.071787e-04	3.158193e-02	3.875959e+02	-3.366574e+05	1.555352e+12	9.328523e+02	1.675628e+10	1.611878e+10	2.549019e-01	2.452040e-01	1.675628e+10	1.611878e+10
5.356763e-04	3.238143e-02	3.786724e+02	-3.131289e+05	1.410414e+12	8.883249e+02	1.492056e+10	1.433978e+10	2.550171e-01	2.450907e-01	1.492055e+10	1.433978e+10
5.656020e-04	3.320117e-02	3.699557e+02	-2.912801e+05	1.279018e+12	8.459346e+02	1.328647e+10	1.275736e+10	2.551351e-01	2.449748e-01	1.328646e+10	1.275735e+10
5.970268e-04	3.404166e-02	3.614400e+02	-2.709860e+05	1.159893e+12	8.055779e+02	1.183167e+10	1.134962e+10	2.552558e-01	2.448562e-01	1.183166e+10	1.134962e+10
6.300254e-04	3.490343e-02	3.531199e+02	-2.521360e+05	1.051892e+12	7.671568e+02	1.053634e+10	1.009716e+10	2.553795e-01	2.447348e-01	1.053633e+10	1.009716e+10
6.646762e-04	3.578701e-02	3.449899e+02	-2.346245e+05	9.539734e+11	7.305780e+02	9.382862e+09	8.982753e+09	2.555060e-01	2.446106e-01	9.382859e+09	8.982750e+09
7.010614e-04	3.669297e-02	3.370451e+02	-2.183540e+05	8.651927e+11	6.957527e+02	8.355604e+09	7.991089e+09	2.556356e-01	2.444835e-01	8.355601e+09	7.991086e+09
7.392674e-04	3.762185e-02	3.292803e+02	-2.032346e+05	7.846956e+11	6.625964e+02	7.440670e+09	7.108591e+09	2.557683e-01	2.443533e-01	7.440667e+09	7.108588e+09
7.793846e-04	3.857426e-02	3.216908e+02	-1.891835e+05	7.117074e+11	6.310289e+02	6.625714e+09	6.323195e+09	2.559042e-01	2.442201e-01	6.625710e+09	6.323192e+09
8.215081e-04	3.955077e-02	3.142719e+02	-1.761234e+05	6.455262e+11	6.009736e+02	5.899760e+09	5.624182e+09	2.560435e-01	2.440837e-01	5.899756e+09	5.624179e+09
8.657376e-04	4.055200e-02	3.070190e+02	-1.639817e+05	5.855158e+11	5.723581e+02	5.253051e+09	5.002029e+09	2.561861e-01	2.439440e-01	5.253048e+09	5.002026e+09
9.121777e-04	4.157858e-02	2.999279e+02	-1.526936e+05	5.310999e+11	5.451131e+02	4.676914e+09	4.448276e+09	2.563322e-01	2.438010e-01	4.676911e+09	4.448273e+09
9.609382e-04	4.263115e-02	2.929944e+02	-1.421964e+05	4.817557e+11	5.191728e+02	4.163631e+09	3.955395e+09	2.564820e-01	2.436545e-01	4.163629e+09	3.955393e+09
1.012134e-03	4.371036e-02	2.862143e+02	-1.324341e+05	4.370096e+11	4.944746e+02	3.706339e+09	3.516701e+09	2.566355e-01	2.435045e-01	3.706336e+09	3.516698e+09
1.065887e-03	4.481689e-02	2.795837e+02	-1.233537e+05	3.964323e+11	4.709589e+02	3.298926e+09	3.126242e+09	2.567928e-01	2.433508e-01	3.298924e+09	3.126240e+09
1.122322e-03	4.595144e-02	2.730990e+02	-1.149059e+05	3.596346e+11	4.485690e+02	2.935957e+09	2.778727e+09	2.569540e-01	2.431933e-01	2.935955e+09	2.778725e+09
1.181573e-03	4.711470e-02	2.667564e+02	-1.070453e+05	3.262637e+11	4.272508e+02	2.612591e+09	2.469449e+09	2.571193e-01	2.430319e-01	2.612589e+09	2.469447e+09
1.243779e-03	4.830742e-02	2.605525e+02	-9.973035e+04	2.959999e+11	4.069530e+02	2.324520e+09	2.194219e+09	2.572888e-01	2.428666e-01	2.324518e+09	2.194217e+09
1.309087e-03	4.953032e-02	2.544840e+02	-9.292186e+04	2.685532e+11	3.876266e+02	2.067904e+09	1.949309e+09	2.574627e-01	2.426971e-01	2.067902e+09	1.949307e+09
1.377650e-03	5.078419e-02	2.485476e+02	-8.658273e+04	2.436607e+11	3.692252e+02	1.839326e+09	1.731399e+09	2.576410e-01	2.425234e-01	1.839324e+09	1.731397e+09
1.449629e-03	5.206980e-02	2.427404e+02	-8.068042e+04	2.210846e+11	3.517043e+02	1.635741e+09	1.537538e+09	2.578239e-01	2.423453e-01	1.635739e+09	1.537536e+09
1.525191e-03	5.338795e-02	2.370593e+02	-7.518330e+04	2.006085e+11	3.350219e+02	1.454435e+09	1.365094e+09	2.580115e-01	2.421627e-01	1.454433e+09	1.365092e+09
1.604515e-03	5.473947e-02	2.315017e+02	-7.006353e+04	1.820369e+11	3.191378e+02	1.292991e+09	1.211724e+09	2.582040e-01	2.419755e-01	1.292989e+09	1.211722e+09
1.687784e-03	5.612521e-02	2.260646e+02	-6.529406e+04	1.651922e+11	3.040138e+02	1.149251e+09	1.075341e+09	2.584016e-01	2.417835e-01	1.149249e+09	1.075340e+09
1.775194e-03	5.754603e-02	2.207458e+02	-6.084987e+04	1.499134e+11	2.896134e+02	1.021293e+09	9.540858e+08	2.586043e-01	2.415866e-01	1.021291e+09	9.540844e+08
1.866949e-03	5.900281e-02	2.155425e+02	-5.670860e+04	1.360545e+11	2.759020e+02	9.074033e+08	8.463017e+08	2.588123e-01	2.413847e-01	9.074018e+08	8.463004e+08
1.963260e-03	6.049647e-02	2.104526e+02	-5.284863e+04	1.234831e+11	2.628466e+02	8.060534e+08	7.505124e+08	2.590258e-01	2.411777e-01	8.060520e+08	7.505111e+08
2.064352e-03	6.202795e-02	2.054737e+02	-4.925070e+04	1.120794e+11	2.504156e+02	7.158801e+08	6.654025e+08	2.592450e-01	2.409653e-01	7.158788e+08	6.654013e+08
2.170460e-03	6.359820e-02	2.006037e+02	-4.589702e+04	1.017346e+11	2.385793e+02	6.356671e+08	5.897994e+08	2.594699e-01	2.407474e-01	6.356658e+08	5.897983e+08
2.281829e-03	6.520819e-02	1.958404e+02	-4.277011e+04	9.234985e+10	2.273090e+02	5.643286e+08	5.226574e+08	2.597009e-01	2.405240e-01	5.643273e+08	5.226562e+08
2.398716e-03	6.685894e-02	1.911820e+02	-3.985420e+04	8.383587e+10	2.165775e+02	5.008971e+08	4.630451e+08	2.599379e-01	2.402948e-01	5.008959e+08	4.630440e+08
2.521391e-03	6.855149e-02	1.866264e+02	-3.713531e+04	7.611156e+10	2.063592e+02	4.445096e+08	4.101327e+08	2.601813e-01	2.400597e-01	4.445085e+08	4.101317e+08
2.650137e-03	7.028688e-02	1.821718e+02	-3.459987e+04	6.910335e+10	1.966292e+02	3.943955e+08	3.631799e+08	2.604311e-01	2.398186e-01	3.943944e+08	3.631790e+08
2.785248e-03	7.206620e-02	1.778164e+02	-3.223586e+04	6.274459e+10	1.873642e+02	3.498674e+08	3.215272e+08	2.606876e-01	2.395712e-01	3.498664e+08	3.215263e+08
2.927037e-03	7.389056e-02	1.735583e+02	-3.003104e+04	5.697479e+10	1.785418e+02	3.103118e+08	2.845863e+08	2.609509e-01	2.393175e-01	3.103109e+08	2.845854e+08
3.075826e-03	7.576111e-02	1.693960e+02	-2.797484e+04	5.173914e+10	1.701406e+02	2.751822e+08	2.518337e+08	2.612212e-01	2.390573e-01	2.751813e+08	2.518329e+08
3.231957e-03	7.767901e-02	1.653276e+02	-2.605751e+04	4.698793e+10	1.621406e+02	2.439908e+08	2.228029e+08	2.614987e-01	2.387905e-01	2.439899e+08	2.228021e+08
3.395785e-03	7.964546e-02	1.613515e+02	-2.426967e+04	4.267611e+10	1.545222e+02	2.163027e+08	1.970781e+08	2.617835e-01	2.385168e-01	2.163018e+08	1.970774e+08
3.567684e-03	8.166170e-02	1.574662e+02	-2.260216e+04	3.876278e+10	1.472672e+02	1.917299e+08	1.742891e+08	2.620759e-01	2.382361e-01	1.917291e+08	1.742884e+08
3.748045e-03	8.372897e-02	1.536701e+02	-2.104745e+04	3.521094e+10	1.403580e+02	1.699274e+08	1.541068e+08	2.623761e-01	2.379484e-01	1.699266e+08	1.541061e+08
3.937278e-03	8.584858e-02	1.499616e+02	-1.959756e+04	3.198695e+10	1.337781e+02	1.505870e+08	1.362378e+08	2.626841e-01	2.376533e-01	1.505863e+08	1.362371e+08
4.135810e-03	8.802185e-02	1.463392e+02	-1.824617e+04	2.906040e+10	1.275115e+02	1.334346e+08	1.204212e+08	2.630002e-01	2.373508e-01	1.334339e+08	1.204206e+08
4.344091e-03	9.025013e-02	1.428012e+02	-1.698664e+04	2.640363e+10	1.215431e+02	1.182256e+08	1.064249e+08	2.633246e-01	2.370407e-01	1.182250e+08	1.064243e+08
4.562591e-03	9.253483e-02	1.393462e+02	-1.581232e+04	2.399155e+10	1.158584e+02	1.047423e+08	9.404203e+07	2.636576e-01	2.367228e-01	1.047417e+08	9.404147e+07
4.791803e-03	9.487736e-02	1.359726e+02	-1.471809e+04	2.180152e+10	1.104439e+02	9.279119e+07	8.308953e+07	2.639991e-01	2.363971e-01	9.279059e+07	8.308900e+07
5.032244e-03	9.727919e-02	1.326790e+02	-1.369836e+04	1.981293e+10	1.052865e+02	8.219986e+07	7.340417e+07	2.643496e-01	2.360632e-01	8.219929e+07	7.340366e+07
5.284452e-03	9.974182e-02	1.294637e+02	-1.274852e+04	1.800711e+10	1.003738e+02	7.281508e+07	6.484118e+07	2.647092e-01	2.357211e-01	7.281454e+07	6.484069e+07
5.548995e-03	1.022668e-01	1.263254e+02	-1.186302e+04	1.636710e+10	9.569392e+01	6.450041e+07	5.727182e+07	2.650780e-01	2.353706e-01	6.449989e+07	5.727137e+07
5.826464e-03	1.048557e-01	1.232626e+02	-1.103841e+04	1.487761e+10	9.123575e+01	5.713509e+07	5.058236e+07	2.654564e-01	2.350116e-01	5.713460e+07	5.058192e+07
6.117480e-03	1.075101e-01	1.202736e+02	-1.027093e+04	1.352471e+10	8.698864e+01	5.061135e+07	4.467139e+07	2.658444e-01	2.346438e-01	5.061088e+07	4.467098e+07
6.422719e-03	1.102318e-01	1.173571e+02	-9.554625e+03	1.229373e+10	8.293548e+01	4.483327e+07	3.944887e+07	2.662424e-01	2.342671e-01	4.483282e+07	3.944848e+07
6.742831e-03	1.130223e-01	1.145117e+02	-8.888905e+03	1.117785e+10	7.908200e+01	3.971645e+07	3.483564e+07	2.666505e-01	2.338814e-01	3.971603e+07	3.483526e+07
7.078530e-03	1.158835e-01	1.118699e+02	-7.869520e+03	1.016396e+10	7.541018e+01	3.518553e+07	3.076098e+07	2.670683e-01	2.334870e-01	3.518495e+07	3.076078e+07
7.430320e-03	1.188171e-01	1.090728e+02	-7.950990e+03	9.255437e+09	7.196096e+01	3.112612e+07	2.733106e+07	2.674933e-01	2.330867e-01	3.136083e+07	2.712005e+07
7.799545e-03	1.218249e-01	1.065683e+02	-6.783275e+03	8.401985e+09	6.856294e+01	2.753272e+07	2.403669e+07	2.679543e-01	2.326530e-01	2.767821e+07	2.390615e+07
8.186393e-03	1.249090e-01	1.039701e+02	-6.716248e+03	7.653864e+09	6.543933e+01	2.437142e+07	2.136677e+07	2.684093e-01	2.322261e-01	2.468527e+07	2.108665e+07
8.592157e-03	1.280710e-01	1.015123e+02	-6.057269e+03	6.956913e+09	6.238882e+01	2.157709e+07	1.885122e+07	2.688981e-01	2.317680e-01	2.185770e+07	1.860161e+07
9.017487e-03	1.313132e-01	9.906896e+01	-5.744509e+03	6.331555e+09	5.951873e+01	1.910952e+07	1.669605e+07	2.693952e-01	2.313033e-01	1.942819e+07	1.641357e+07
9.463468e-03	1.346374e-01	9.670992e+01	-5.289581e+03	5.758799e+09	5.676288e+01	1.692780e+07	1.475311e+07	2.699144e-01	2.308187e-01	1.723154e+07	1.448481e+07
9.930990e-03	1.380457e-01	9.439606e+01	-4.949184e+03	5.240329e+09	5.414742e+01	1.499896e+07	1.305330e+07	2.704470e-01	2.303228e-01	1.530395e+07	1.278481e+07
1.042113e-02	1.415404e-01	9.214504e+01	-4.592635e+03	4.767895e+09	5.164899e+01	1.329278e+07	1.154182e+07	2.709968e-01	2.298118e-01	1.358467e+07	1.128578e+07
1.093493e-02	1.451235e-01	8.994687e+01	-4.278223e+03	4.338765e+09	4.926989e+01	1.178324e+07	1.020909e+07	2.715611e-01	2.292885e-01	1.206393e+07	9.963753e+06
1.147354e-02	1.487973e-01	8.780543e+01	-3.975835e+03	3.948306e+09	4.700065e+01	1.044729e+07	9.029331e+06	2.721407e-01	2.287521e-01	1.071340e+07	8.797585e+06
1.203814e-02	1.525641e-01	8.571652e+01	-3.699866e+03	3.593316e+09	4.483800e+01	9.264729e+06	7.987486e+06	2.727348e-01	2.282034e-01	9.516806e+06	7.768770e+06
1.262995e-02	1.564263e-01	8.368131e+01	-3.438942e+03	3.270346e+09	4.277552e+01	8.217701e+06	7.066113e+06	2.733444e-01	2.276417e-01	8.455000e+06	6.860997e+06
1.325028e-02	1.603863e-01	8.169802e+01	-3.197173e+03	2.976599e+09	4.080925e+01	7.290513e+06	6.252207e+06	2.739684e-01	2.270679e-01	7.513798e+06	6.059943e+06
1.390048e-02	1.644465e-01	7.976537e+01	-2.972388e+03	2.709376e+09	3.893437e+01	6.469340e+06	5.532982e+06	2.746073e-01	2.264818e-01	6.679146e+06	5.353028e+06
1.458197e-02	1.686094e-01	7.788220e+01	-2.763300e+03	2.466258e+09	3.714649e+01	5.741905e+06	4.897357e+06	2.752613e-01	2.258832e-01	5.938844e+06	4.729115e+06
1.529625e-02	1.728778e-01	7.604758e+01	-2.568489e+03	2.245055e+09	3.544149e+01	5.097405e+06	4.335567e+06	2.759308e-01	2.252719e-01	5.282118e+06	4.178415e+06
1.604487e-02	1.772542e-01	7.425942e+01	-2.388599e+03	2.043796e+09	3.381562e+01	4.526297e+06	3.839051e+06	2.766156e-01	2.246481e-01	4.699505e+06	3.692296e+06
1.682948e-02	1.817415e-01	7.251738e+01	-2.220276e+03	1.860631e+09	3.226477e+01	4.020107e+06	3.399948e+06	2.773167e-01	2.240110e-01	4.182273e+06	3.263130e+06
1.765178e-02	1.863423e-01	7.082041e+01	-2.063684e+03	1.693945e+09	3.078564e+01	3.571362e+06	3.011748e+06	2.780341e-01	2.233608e-01	3.723198e+06	2.884199e+06
1.851358e-02	1.910595e-01	6.916698e+01	-1.918583e+03	1.542241e+09	2.937478e+01	3.173483e+06	2.668515e+06	2.787686e-01	2.226968e-01	3.315663e+06	2.549607e+06
1.941676e-02	1.958962e-01	6.755747e+01	-1.782038e+03	1.404136e+09	2.802871e+01	2.820636e+06	2.364917e+06	2.795204e-01	2.220190e-01	2.953705e+06	2.254130e+06
2.036331e-02	2.008554e-01	6.598944e+01	-1.656577e+03	1.278439e+09	2.674475e+01	2.507678e+06	2.096570e+06	2.802897e-01	2.213272e-01	2.632429e+06	1.993184e+06
2.135530e-02	2.059400e-01	6.446340e+01	-1.538360e+03	1.163988e+09	2.551954e+01	2.230027e+06	1.859131e+06	2.810775e-01	2.206208e-01	2.346938e+06	1.762700e+06
2.239490e-02	2.111534e-01	6.297684e+01	-1.429943e+03	1.059818e+09	2.435085e+01	1.983683e+06	1.649206e+06	2.818836e-01	2.199001e-01	2.093424e+06	1.559123e+06
2.348439e-02	2.164988e-01	6.152842e+01	-1.329442e+03	9.649735e+08	2.323572e+01	1.765058e+06	1.463382e+06	2.827087e-01	2.191645e-01	1.868014e+06	1.379284e+06
2.462617e-02	2.219795e-01	6.011811e+01	-1.235180e+03	8.786111e+08	2.217159e+01	1.570968e+06	1.298824e+06	2.835534e-01	2.184137e-01	1.667489e+06	1.220376e+06
2.582274e-02	2.275990e-01	5.874361e+01	-1.148702e+03	7.999903e+08	2.115636e+01	1.398629e+06	1.153161e+06	2.844179e-01	2.176477e-01	1.489163e+06	1.079958e+06
2.707687e-02	2.333606e-01	5.743383e+01	-1.044377e+03	7.282505e+08	2.018547e+01	1.245565e+06	1.024070e+06	2.853033e-01	2.168655e-01	1.330376e+06	9.558555e+05
2.839070e-02	2.392682e-01	5.611619e+01	-1.002892e+03	6.635642e+08	1.926815e+01	1.109743e+06	9.121086e+05	2.861987e-01	2.160773e-01	1.191994e+06	8.462857e+05
2.976789e-02	2.453253e-01	5.487512e+01	-9.011623e+02	6.039137e+08	1.838171e+01	9.890159e+05	8.095351e+05	2.871321e-01	2.152581e-01	1.064600e+06	7.493948e+05
3.121068e-02	2.515357e-01	5.364224e+01	-8.545158e+02	5.502523e+08	1.754605e+01	8.817658e+05	7.216083e+05	2.880705e-01	2.144375e-01	9.548442e+05	6.637689e+05
3.272269e-02	2.579034e-01	5.245030e+01	-7.883141e+02	5.010126e+08	1.674260e+01	7.864770e+05	6.419764e+05	2.890416e-01	2.135911e-01	8.549428e+05	5.880949e+05
3.430708e-02	2.644323e-01	5.128437e+01	-7.358899e+02	4.562925e+08	1.597792e+01	7.017386e+05	5.718370e+05	2.900317e-01	2.127313e-01	7.664926e+05	5.211701e+05
3.596742e-02	2.711264e-01	5.015078e+01	-6.827455e+02	4.154973e+08	1.524694e+01	6.263325e+05	5.092933e+05	2.910475e-01	2.118523e-01	6.872052e+05	4.619486e+05
3.770732e-02	2.779900e-01	4.904434e+01	-6.359144e+02	3.783649e+08	1.454970e+01	5.592319e+05	4.538549e+05	2.920866e-01	2.109566e-01	6.165465e+05	4.095475e+05
3.953072e-02	2.850273e-01	4.796876e+01	-5.898798e+02	3.445082e+08	1.388348e+01	4.995008e+05	4.045065e+05	2.931513e-01	2.100421e-01	5.533049e+05	3.631727e+05
4.144164e-02	2.922428e-01	4.692092e+01	-5.483443e+02	3.136762e+08	1.324766e+01	4.462927e+05	3.607450e+05	2.942393e-01	2.091114e-01	4.969099e+05	3.221058e+05
4.344434e-02	2.996410e-01	4.589977e+01	-5.098870e+02	2.855801e+08	1.264045e+01	3.988892e+05	3.218384e+05	2.953527e-01	2.081626e-01	4.464863e+05	2.857396e+05
4.554332e-02	3.072264e-01	4.490373e+01	-4.745326e+02	2.599852e+08	1.206071e+01	3.566573e+05	2.872261e+05	2.964922e-01	2.071956e-01	4.013686e+05	2.535409e+05
4.774328e-02	3.150039e-01	4.393408e+01	-4.407612e+02	2.366649e+08	1.150709e+01	3.189864e+05	2.563992e+05	2.976582e-01	2.062101e-01	3.609486e+05	2.249987e+05
5.004909e-02	3.229783e-01	4.298638e+01	-4.110031e+02	2.154341e+08	1.097882e+01	2.853728e+05	2.289896e+05	2.988503e-01	2.052067e-01	3.247936e+05	1.996919e+05
5.246607e-02	3.311545e-01	4.206410e+01	-3.815853e+02	1.960733e+08	1.047388e+01	2.553808e+05	2.045161e+05	3.000713e-01	2.041836e-01	2.923142e+05	1.772581e+05
5.499965e-02	3.395377e-01	4.116563e+01	-3.546253e+02	1.784406e+08	9.991836e+00	2.286127e+05	1.827541e+05	3.013193e-01	2.031424e-01	2.632532e+05	1.573702e+05
5.765559e-02	3.481332e-01	4.028853e+01	-3.302401e+02	1.623773e+08	9.531498e+00	2.047124e+05	1.633756e+05	3.025944e-01	2.020834e-01	2.372113e+05	1.397345e+05
