t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.346625e-05	1.359141e-02	8.817793e+02	-4.504212e+06	5.262172e+13	5.426015e+03	1.011437e+12	9.943425e+11	2.521674e-01	2.479055e-01	1.011437e+12	9.943425e+11
8.836676e-05	1.393548e-02	8.612921e+02	-4.180646e+06	4.769589e+13	5.165816e+03	8.992562e+11	8.836989e+11	2.522183e-01	2.478549e-01	8.992562e+11	8.836989e+11
9.351401e-05	1.428826e-02	8.413138e+02	-3.881334e+06	4.323262e+13	4.918178e+03	7.996978e+11	7.855367e+11	2.522704e-01	2.478032e-01	7.996977e+11	7.855367e+11
9.892039e-05	1.464996e-02	8.218398e+02	-3.602047e+06	3.918776e+13	4.682456e+03	7.113046e+11	6.984125e+11	2.523237e-01	2.477504e-01	7.113046e+11	6.984125e+11
1.045988e-04	1.502083e-02	8.028428e+02	-3.345490e+06	3.552306e+13	4.458140e+03	6.328418e+11	6.211025e+11	2.523781e-01	2.476964e-01	6.328418e+11	6.211025e+11
1.105629e-04	1.540108e-02	7.843320e+02	-3.103687e+06	3.220109e+13	4.244571e+03	5.631287e+11	5.524377e+11	2.524337e-01	2.476413e-01	5.631286e+11	5.524377e+11
1.168268e-04	1.579096e-02	7.662721e+02	-2.883170e+06	2.919257e+13	4.041426e+03	5.012481e+11	4.915095e+11	2.524905e-01	2.475850e-01	5.012480e+11	4.915095e+11
1.234057e-04	1.619071e-02	7.486686e+02	-2.675778e+06	2.646460e+13	3.847965e+03	4.462396e+11	4.373675e+11	2.525485e-01	2.475274e-01	4.462396e+11	4.373675e+11
1.303153e-04	1.660058e-02	7.315629e+02	-2.475644e+06	2.399148e+13	3.663760e+03	3.973775e+11	3.892930e+11	2.526078e-01	2.474686e-01	3.973775e+11	3.892930e+11
1.375713e-04	1.702083e-02	7.148482e+02	-2.303553e+06	2.175509e+13	3.488823e+03	3.540931e+11	3.467225e+11	2.526682e-01	2.474088e-01	3.540931e+11	3.467225e+11
1.451918e-04	1.745171e-02	6.985746e+02	-2.135493e+06	1.972387e+13	3.321961e+03	3.155255e+11	3.088059e+11	2.527300e-01	2.473476e-01	3.155255e+11	3.088059e+11
1.531948e-04	1.789351e-02	6.827144e+02	-1.981786e+06	1.788397e+13	3.163228e+03	2.812793e+11	2.751510e+11	2.527930e-01	2.472852e-01	2.812793e+11	2.751509e+11
1.615992e-04	1.834648e-02	6.672388e+02	-1.841370e+06	1.621615e+13	3.012120e+03	2.508303e+11	2.452399e+11	2.528572e-01	2.472216e-01	2.508303e+11	2.452398e+11
1.704254e-04	1.881093e-02	6.521415e+02	-1.710510e+06	1.470333e+13	2.868180e+03	2.237196e+11	2.186191e+11	2.529229e-01	2.471565e-01	2.237196e+11	2.186191e+11
1.796947e-04	1.928713e-02	6.374527e+02	-1.584674e+06	1.333117e+13	2.731068e+03	1.995824e+11	1.949281e+11	2.529900e-01	2.470901e-01	1.995824e+11	1.949281e+11
1.894284e-04	1.977538e-02	6.231008e+02	-1.474453e+06	1.208946e+13	2.600770e+03	1.781437e+11	1.738947e+11	2.530583e-01	2.470225e-01	1.781436e+11	1.738947e+11
1.996504e-04	2.027600e-02	6.091150e+02	-1.368207e+06	1.096202e+13	2.476531e+03	1.590165e+11	1.551375e+11	2.531282e-01	2.469534e-01	1.590165e+11	1.551375e+11
2.103853e-04	2.078929e-02	5.955299e+02	-1.265510e+06	9.939582e+12	2.358210e+03	1.419939e+11	1.384516e+11	2.531995e-01	2.468829e-01	1.419939e+11	1.384516e+11
2.216574e-04	2.131557e-02	5.822632e+02	-1.176942e+06	9.014707e+12	2.245817e+03	1.268865e+11	1.236498e+11	2.532719e-01	2.468112e-01	1.268865e+11	1.236498e+11
2.334945e-04	2.185518e-02	5.693184e+02	-1.093590e+06	8.174792e+12	2.138636e+03	1.134023e+11	1.104445e+11	2.533459e-01	2.467381e-01	1.134023e+11	1.104445e+11
2.459247e-04	2.240845e-02	5.566969e+02	-1.015384e+06	7.413178e+12	2.036576e+03	1.013750e+11	9.867157e+10	2.534215e-01	2.466634e-01	1.013750e+11	9.867157e+10
2.589771e-04	2.297572e-02	5.443639e+02	-9.448867e+05	6.723321e+12	1.939503e+03	9.065282e+10	8.818128e+10	2.534985e-01	2.465872e-01	9.065281e+10	8.818127e+10
2.726831e-04	2.355735e-02	5.323165e+02	-8.789824e+05	6.097301e+12	1.847002e+03	8.107166e+10	7.881197e+10	2.535773e-01	2.465094e-01	8.107165e+10	7.881196e+10
2.870758e-04	2.415371e-02	5.205420e+02	-8.180903e+05	5.529469e+12	1.758896e+03	7.251208e+10	7.044588e+10	2.536578e-01	2.464299e-01	7.251207e+10	7.044587e+10
3.021897e-04	2.476516e-02	5.090390e+02	-7.610896e+05	5.014285e+12	1.674954e+03	6.486060e+10	6.297124e+10	2.537400e-01	2.463487e-01	6.486059e+10	6.297123e+10
3.180611e-04	2.539210e-02	4.977948e+02	-7.084539e+05	4.547061e+12	1.595012e+03	5.802317e+10	5.629536e+10	2.538241e-01	2.462657e-01	5.802316e+10	5.629535e+10
3.347288e-04	2.603490e-02	4.868322e+02	-6.577174e+05	4.123005e+12	1.518817e+03	5.190933e+10	5.032920e+10	2.539100e-01	2.461809e-01	5.190933e+10	5.032919e+10
3.522315e-04	2.669398e-02	4.761073e+02	-6.127582e+05	3.738987e+12	1.446357e+03	4.645585e+10	4.501038e+10	2.539976e-01	2.460945e-01	4.645584e+10	4.501037e+10
3.706125e-04	2.736974e-02	4.656556e+02	-5.686108e+05	3.390173e+12	1.377239e+03	4.157399e+10	4.025175e+10	2.540873e-01	2.460061e-01	4.157399e+10	4.025174e+10
3.899144e-04	2.806261e-02	4.554307e+02	-5.297363e+05	3.074437e+12	1.311539e+03	3.722017e+10	3.601027e+10	2.541786e-01	2.459161e-01	3.722017e+10	3.601026e+10
4.101844e-04	2.877301e-02	4.454441e+02	-4.926777e+05	2.787755e+12	1.248895e+03	3.332160e+10	3.221452e+10	2.542720e-01	2.458240e-01	3.332160e+10	3.221451e+10
4.314720e-04	2.950141e-02	4.356597e+02	-4.596320e+05	2.527611e+12	1.189196e+03	2.983623e+10	2.882310e+10	2.543674e-01	2.457300e-01	2.983622e+10	2.882310e+10
4.538318e-04	3.024824e-02	4.261077e+02	-4.271954e+05	2.291007e+12	1.132170e+03	2.671049e+10	2.578349e+10	2.544651e-01	2.456338e-01	2.671049e+10	2.578349e+10
4.773173e-04	3.101398e-02	4.167586e+02	-3.980780e+05	2.076641e+12	1.077902e+03	2.391733e+10	2.306899e+10	2.545649e-01	2.455356e-01	2.391732e+10	2.306898e+10
5.019870e-04	3.179910e-02	4.076136e+02	-3.706990e+05	1.882068e+12	1.026162e+03	2.141477e+10	2.063847e+10	2.546669e-01	2.454351e-01	2.141476e+10	2.063846e+10
5.279010e-04	3.260410e-02	3.986608e+02	-3.454800e+05	1.705677e+12	9.768928e+02	1.917398e+10	1.846361e+10	2.547713e-01	2.453324e-01	1.917397e+10	1.846360e+10
5.551230e-04	3.342947e-02	3.899129e+02	-3.213551e+05	1.545683e+12	9.299480e+02	1.716602e+10	1.651604e+10	2.548782e-01	2.452273e-01	1.716602e+10	1.651603e+10
5.837183e-04	3.427574e-02	3.813506e+02	-2.994310e+05	1.400793e+12	8.852897e+02	1.537009e+10	1.477530e+10	2.549874e-01	2.451200e-01	1.537009e+10	1.477530e+10
6.137572e-04	3.514344e-02	3.729729e+02	-2.788938e+05	1.269389e+12	8.427444e+02	1.376105e+10	1.321681e+10	2.550991e-01	2.450102e-01	1.376104e+10	1.321680e+10
6.453134e-04	3.603310e-02	3.648300e+02	-2.580439e+05	1.150256e+12	8.022241e+02	1.232001e+10	1.182205e+10	2.552134e-01	2.448979e-01	1.232001e+10	1.182204e+10
6.784544e-04	3.694528e-02	3.568276e+02	-2.414651e+05	1.042873e+12	7.638606e+02	1.103763e+10	1.058175e+10	2.553295e-01	2.447838e-01	1.103763e+10	1.058175e+10
7.132661e-04	3.788055e-02	3.489928e+02	-2.250628e+05	9.451772e+11	7.272021e+02	9.883693e+09	9.466513e+09	2.554489e-01	2.446667e-01	9.883689e+09	9.466509e+09
7.498328e-04	3.883951e-02	3.413358e+02	-2.093973e+05	8.566284e+11	6.923006e+02	8.849481e+09	8.467752e+09	2.555710e-01	2.445468e-01	8.849478e+09	8.467748e+09
7.882392e-04	3.982273e-02	3.338298e+02	-1.954358e+05	7.765233e+11	6.591371e+02	7.924245e+09	7.574931e+09	2.556959e-01	2.444243e-01	7.924242e+09	7.574927e+09
8.285848e-04	4.083085e-02	3.264617e+02	-1.826259e+05	7.036745e+11	6.274576e+02	7.094021e+09	6.774433e+09	2.558238e-01	2.442989e-01	7.094018e+09	6.774430e+09
8.709759e-04	4.186449e-02	3.192358e+02	-1.704587e+05	6.374020e+11	5.971799e+02	6.348217e+09	6.055925e+09	2.559552e-01	2.441702e-01	6.348214e+09	6.055922e+09
9.155196e-04	4.292429e-02	3.121514e+02	-1.590422e+05	5.772857e+11	5.683213e+02	5.679079e+09	5.411819e+09	2.560899e-01	2.440382e-01	5.679076e+09	5.411816e+09
9.623281e-04	4.401093e-02	3.052197e+02	-1.480868e+05	5.227716e+11	5.408222e+02	5.079048e+09	4.834733e+09	2.562281e-01	2.439029e-01	5.079045e+09	4.834730e+09
1.011514e-03	4.512507e-02	2.984170e+02	-1.383053e+05	4.734509e+11	5.146784e+02	4.542127e+09	4.318802e+09	2.563696e-01	2.437645e-01	4.542124e+09	4.318799e+09
1.063204e-03	4.626741e-02	2.917742e+02	-1.285125e+05	4.287018e+11	4.897519e+02	4.060329e+09	3.856258e+09	2.565148e-01	2.436224e-01	4.060327e+09	3.856256e+09
1.117518e-03	4.743868e-02	2.852566e+02	-1.199994e+05	3.882830e+11	4.660931e+02	3.630200e+09	3.443702e+09	2.566632e-01	2.434774e-01	3.630198e+09	3.443699e+09
1.174591e-03	4.863960e-02	2.788542e+02	-1.121783e+05	3.516358e+11	4.435525e+02	3.244396e+09	3.074011e+09	2.568156e-01	2.433285e-01	3.244393e+09	3.074009e+09
1.234574e-03	4.987091e-02	2.726255e+02	-1.038421e+05	3.183541e+11	4.220401e+02	2.898060e+09	2.742465e+09	2.569722e-01	2.431755e-01	2.898057e+09	2.742462e+09
1.297594e-03	5.113340e-02	2.664924e+02	-9.732052e+04	2.884087e+11	4.017008e+02	2.590147e+09	2.447995e+09	2.571317e-01	2.430199e-01	2.590145e+09	2.447993e+09
1.363820e-03	5.242785e-02	2.604980e+02	-9.051349e+04	2.611588e+11	3.822529e+02	2.313103e+09	2.183318e+09	2.572961e-01	2.428595e-01	2.313101e+09	2.183316e+09
1.433407e-03	5.375507e-02	2.546069e+02	-8.465786e+04	2.365424e+11	3.637918e+02	2.065754e+09	1.947258e+09	2.574643e-01	2.426956e-01	2.065752e+09	1.947256e+09
1.506533e-03	5.511588e-02	2.488421e+02	-7.883353e+04	2.141949e+11	3.461808e+02	1.843746e+09	1.735611e+09	2.576373e-01	2.425270e-01	1.843744e+09	1.735609e+09
1.583376e-03	5.651115e-02	2.431781e+02	-7.370840e+04	1.939793e+11	3.294399e+02	1.645393e+09	1.546724e+09	2.578146e-01	2.423543e-01	1.645391e+09	1.546723e+09
1.664135e-03	5.794173e-02	2.376242e+02	-6.877193e+04	1.756267e+11	3.134684e+02	1.467513e+09	1.377526e+09	2.579971e-01	2.421767e-01	1.467512e+09	1.377524e+09
1.749012e-03	5.940854e-02	2.321946e+02	-6.396969e+04	1.589916e+11	2.982536e+02	1.308370e+09	1.226326e+09	2.581845e-01	2.419945e-01	1.308368e+09	1.226324e+09
1.838211e-03	6.091247e-02	2.268525e+02	-5.989019e+04	1.439626e+11	2.838072e+02	1.166440e+09	1.091642e+09	2.583764e-01	2.418079e-01	1.166438e+09	1.091640e+09
1.931968e-03	6.245448e-02	2.216466e+02	-5.552526e+04	1.303023e+11	2.700067e+02	1.039093e+09	9.709439e+08	2.585743e-01	2.416157e-01	1.039091e+09	9.709425e+08
2.030491e-03	6.403552e-02	2.165227e+02	-5.200653e+04	1.180008e+11	2.569455e+02	9.259409e+08	8.638358e+08	2.587764e-01	2.414196e-01	9.259394e+08	8.638344e+08
2.134046e-03	6.565659e-02	2.115089e+02	-4.841700e+04	1.068128e+11	2.444614e+02	8.244182e+08	7.678599e+08	2.589848e-01	2.412174e-01	8.244168e+08	7.678586e+08
2.242881e-03	6.731869e-02	2.065876e+02	-4.521857e+04	9.669924e+10	2.326002e+02	7.338959e+08	6.823971e+08	2.591986e-01	2.410102e-01	7.338945e+08	6.823959e+08
2.357278e-03	6.902287e-02	2.017600e+02	-4.220054e+04	8.752611e+10	2.212928e+02	6.529543e+08	6.060840e+08	2.594187e-01	2.407971e-01	6.529530e+08	6.060828e+08
2.477529e-03	7.077019e-02	1.970339e+02	-3.930140e+04	7.921150e+10	2.105196e+02	5.806554e+08	5.380151e+08	2.596450e-01	2.405780e-01	5.806542e+08	5.380139e+08
2.603929e-03	7.256175e-02	1.923961e+02	-3.669149e+04	7.169120e+10	2.002772e+02	5.162265e+08	4.774432e+08	2.598774e-01	2.403533e-01	5.162253e+08	4.774421e+08
2.736803e-03	7.439866e-02	1.878476e+02	-3.423180e+04	6.487589e+10	1.905198e+02	4.586901e+08	4.234315e+08	2.601167e-01	2.401221e-01	4.586889e+08	4.234305e+08
2.876487e-03	7.628207e-02	1.834010e+02	-3.183336e+04	5.870405e+10	1.812310e+02	4.073617e+08	3.753211e+08	2.603630e-01	2.398844e-01	4.073607e+08	3.753201e+08
3.023318e-03	7.821316e-02	1.790481e+02	-2.964540e+04	5.312839e+10	1.724098e+02	3.617302e+08	3.326174e+08	2.606156e-01	2.396407e-01	3.617292e+08	3.326165e+08
3.177659e-03	8.019313e-02	1.747762e+02	-2.767827e+04	4.808410e+10	1.640209e+02	3.211154e+08	2.946697e+08	2.608751e-01	2.393905e-01	3.211145e+08	2.946688e+08
3.339916e-03	8.222323e-02	1.706032e+02	-2.571843e+04	4.350673e+10	1.560187e+02	2.848872e+08	2.608764e+08	2.611425e-01	2.391330e-01	2.848863e+08	2.608756e+08
3.510480e-03	8.430472e-02	1.665176e+02	-2.395393e+04	3.937202e+10	1.484200e+02	2.527303e+08	2.309319e+08	2.614168e-01	2.388692e-01	2.527294e+08	2.309311e+08
3.689780e-03	8.643891e-02	1.625172e+02	-2.231106e+04	3.562915e+10	1.411891e+02	2.241266e+08	2.043426e+08	2.616988e-01	2.385982e-01	2.241257e+08	2.043418e+08
3.878266e-03	8.862712e-02	1.586059e+02	-2.075137e+04	3.224052e+10	1.343073e+02	1.986896e+08	1.807393e+08	2.619887e-01	2.383198e-01	1.986888e+08	1.807386e+08
4.076416e-03	9.087073e-02	1.547784e+02	-1.931600e+04	2.917259e+10	1.277574e+02	1.761053e+08	1.598217e+08	2.622865e-01	2.380342e-01	1.761045e+08	1.598210e+08
4.284720e-03	9.317113e-02	1.510330e+02	-1.798016e+04	2.639776e+10	1.215296e+02	1.560412e+08	1.412735e+08	2.625926e-01	2.377409e-01	1.560405e+08	1.412728e+08
4.503696e-03	9.552977e-02	1.473731e+02	-1.671379e+04	2.388753e+10	1.156070e+02	1.382206e+08	1.248313e+08	2.629073e-01	2.374397e-01	1.382199e+08	1.248307e+08
4.733883e-03	9.794812e-02	1.437926e+02	-1.555493e+04	2.161732e+10	1.099764e+02	1.224174e+08	1.102796e+08	2.632304e-01	2.371307e-01	1.224168e+08	1.102790e+08
4.975865e-03	1.004277e-01	1.402936e+02	-1.445965e+04	1.956132e+10	1.046159e+02	1.083896e+08	9.738908e+07	2.635626e-01	2.368135e-01	1.083890e+08	9.738851e+07
5.230243e-03	1.029700e-01	1.368743e+02	-1.344185e+04	1.770119e+10	9.951756e+01	9.595388e+07	8.598565e+07	2.639038e-01	2.364880e-01	9.595327e+07	8.598511e+07
5.497654e-03	1.055767e-01	1.335328e+02	-1.249564e+04	1.601786e+10	9.466746e+01	8.493079e+07	7.589944e+07	2.642542e-01	2.361540e-01	8.493021e+07	7.589893e+07
5.778769e-03	1.082494e-01	1.302712e+02	-1.160232e+04	1.449423e+10	9.005257e+01	7.516120e+07	6.698002e+07	2.646142e-01	2.358114e-01	7.516065e+07	6.697953e+07
6.074279e-03	1.109898e-01	1.270836e+02	-1.078684e+04	1.311655e+10	8.566597e+01	6.651339e+07	5.910274e+07	2.649837e-01	2.354603e-01	6.651286e+07	5.910228e+07
6.384928e-03	1.137995e-01	1.239705e+02	-1.002129e+04	1.186918e+10	8.149084e+01	5.884956e+07	5.213808e+07	2.653632e-01	2.350999e-01	5.884906e+07	5.213763e+07
6.711498e-03	1.166803e-01	1.209319e+02	-9.304752e+03	1.074016e+10	7.751823e+01	5.206338e+07	4.598578e+07	2.657530e-01	2.347304e-01	5.206291e+07	4.598536e+07
7.054838e-03	1.196341e-01	1.179636e+02	-8.645151e+03	9.716605e+09	7.373196e+01	4.605803e+07	4.055478e+07	2.661530e-01	2.343517e-01	4.605758e+07	4.055438e+07
7.415771e-03	1.226627e-01	1.150668e+02	-8.026022e+03	8.792472e+09	7.013810e+01	4.073999e+07	3.575749e+07	2.665639e-01	2.339632e-01	4.073956e+07	3.575711e+07
7.795193e-03	1.257679e-01	1.122753e+02	-7.357218e+03	7.956435e+09	6.672026e+01	3.603511e+07	3.152429e+07	2.669856e-01	2.335650e-01	3.603467e+07	3.152395e+07
8.193955e-03	1.289517e-01	1.094865e+02	-6.993739e+03	7.203342e+09	6.348418e+01	3.185977e+07	2.783481e+07	2.674176e-01	2.331578e-01	3.192319e+07	2.777726e+07
8.613295e-03	1.322161e-01	1.068294e+02	-6.336330e+03	6.513747e+09	6.036899e+01	2.816755e+07	2.450113e+07	2.678677e-01	2.327341e-01	2.819813e+07	2.447316e+07
9.053988e-03	1.355632e-01	1.041882e+02	-5.993142e+03	5.897803e+09	5.744386e+01	2.490824e+07	2.163067e+07	2.683242e-01	2.323052e-01	2.498163e+07	2.156464e+07
9.517336e-03	1.389950e-01	1.016333e+02	-5.514091e+03	5.335188e+09	5.463530e+01	2.202673e+07	1.904991e+07	2.687989e-01	2.318598e-01	2.208154e+07	1.900066e+07
1.000439e-02	1.425137e-01	9.912701e+01	-5.145846e+03	4.828501e+09	5.197622e+01	1.948000e+07	1.679401e+07	2.692841e-01	2.314053e-01	1.953901e+07	1.674123e+07
1.051642e-02	1.461214e-01	9.668709e+01	-4.765123e+03	4.368774e+09	4.943998e+01	1.722839e+07	1.479376e+07	2.697839e-01	2.309380e-01	1.727780e+07	1.474965e+07
1.105470e-02	1.498205e-01	9.430285e+01	-4.429427e+03	3.953312e+09	4.703044e+01	1.523770e+07	1.303425e+07	2.702962e-01	2.304598e-01	1.528258e+07	1.299431e+07
1.162057e-02	1.536132e-01	9.197874e+01	-4.107158e+03	3.577092e+09	4.473666e+01	1.347747e+07	1.148067e+07	2.708220e-01	2.299698e-01	1.351527e+07	1.144711e+07
1.221543e-02	1.575020e-01	8.970938e+01	-3.814893e+03	3.236841e+09	4.255584e+01	1.192102e+07	1.011247e+07	2.713608e-01	2.294687e-01	1.195376e+07	1.008347e+07
1.284080e-02	1.614891e-01	8.749620e+01	-3.539021e+03	2.928840e+09	4.048054e+01	1.054464e+07	8.905538e+06	2.719134e-01	2.289556e-01	1.057170e+07	8.881612e+06
1.349822e-02	1.655773e-01	8.533674e+01	-3.284746e+03	2.650199e+09	3.850683e+01	9.327474e+06	7.842298e+06	2.724797e-01	2.284308e-01	9.350003e+06	7.822411e+06
1.418934e-02	1.697689e-01	8.323004e+01	-3.048258e+03	2.398048e+09	3.662920e+01	8.251066e+06	6.905232e+06	2.730601e-01	2.278939e-01	8.269489e+06	6.888986e+06
1.491588e-02	1.740666e-01	8.117523e+01	-2.828183e+03	2.169877e+09	3.484304e+01	7.299109e+06	6.079563e+06	2.736550e-01	2.273447e-01	7.313986e+06	6.066447e+06
