dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 10.0 	a = 0.1
t = 0.556797767589 	aT = 1.00462290865 	T = 1.14161694165 	a = 0.88
t = 0.569665478988 	aT = 1.00472559137 	T = 1.12890515885 	a = 0.89
t = 0.58267878336 	aT = 1.00482937083 	T = 1.1164770787 	a = 0.9
t = 0.595837662057 	aT = 1.00493424476 	T = 1.10432334589 	a = 0.91
t = 0.609142096108 	aT = 1.00504021086 	T = 1.0924350118 	a = 0.92
t = 0.622592066243 	aT = 1.00514726683 	T = 1.08080351272 	a = 0.93
t = 0.63618755291 	aT = 1.00525541034 	T = 1.0694206493 	a = 0.94
t = 0.649928536297 	aT = 1.00536463906 	T = 1.05827856743 	a = 0.95
t = 0.663814996348 	aT = 1.00547495061 	T = 1.04736974021 	a = 0.96
t = 0.677846912772 	aT = 1.0055863426 	T = 1.03668695114 	a = 0.97
t = 0.692024265064 	aT = 1.00569881265 	T = 1.02622327822 	a = 0.98
t = 0.706347032506 	aT = 1.00581235833 	T = 1.01597207912 	a = 0.99
t = 0.720815194185 	aT = 1.0059269772 	T = 1.0059269772 	a = 1.0
t = 0.735428728996 	aT = 1.00604266681 	T = 0.996081848322 	a = 1.01
t = 0.750187615653 	aT = 1.00615942467 	T = 0.9864308085 	a = 1.02
t = 0.765091832693 	aT = 1.0062772483 	T = 0.976968202237 	a = 1.03
t = 0.780141358484 	aT = 1.0063961352 	T = 0.967688591536 	a = 1.04
t = 0.79533617123 	aT = 1.00651608282 	T = 0.958586745547 	a = 1.05
t = 0.810676248974 	aT = 1.00663708864 	T = 0.949657630793 	a = 1.06
t = 0.826161569605 	aT = 1.00675915009 	T = 0.940896401949 	a = 1.07
t = 0.84179211086 	aT = 1.00688226458 	T = 0.932298393132 	a = 1.08
t = 0.85756785033 	aT = 1.00700642954 	T = 0.923859109668 	a = 1.09
t = 0.87348876546 	aT = 1.00713164234 	T = 0.91557422031 	a = 1.1
t = 0.889554833553 	aT = 1.00725790037 	T = 0.907439549878 	a = 1.11
t = 0.905766031776 	aT = 1.00738520097 	T = 0.899451072294 	a = 1.12
t = 0.922122337157 	aT = 1.00751354149 	T = 0.891604903977 	a = 1.13
t = 0.938623726594 	aT = 1.00764291927 	T = 0.883897297601 	a = 1.14
t = 0.955270176851 	aT = 1.0077733316 	T = 0.876324636171 	a = 1.15
t = 0.972061664564 	aT = 1.00790477578 	T = 0.868883427397 	a = 1.16
t = 0.988998166243 	aT = 1.0080372491 	T = 0.861570298376 	a = 1.17
t = 1.00607965827 	aT = 1.00817074882 	T = 0.854381990524 	a = 1.18
t = 1.02330611691 	aT = 1.00830527219 	T = 0.847315354781 	a = 1.19
t = 1.0406775183 	aT = 1.00844081645 	T = 0.84036734704 	a = 1.2
t = 1.05819383845 	aT = 1.00857737882 	T = 0.833535023816 	a = 1.21
t = 1.07585505328 	aT = 1.00871495651 	T = 0.826815538119 	a = 1.22
t = 1.09366113857 	aT = 1.00885354671 	T = 0.820206135534 	a = 1.23
t = 1.11161206999 	aT = 1.0089931466 	T = 0.813704150485 	a = 1.24
t = 1.1297078231 	aT = 1.00913375336 	T = 0.807307002685 	a = 1.25
t = 1.14794837334 	aT = 1.00927536413 	T = 0.801012193751 	a = 1.26
t = 1.16633369605 	aT = 1.00941797605 	T = 0.794817303978 	a = 1.27
t = 1.18486376646 	aT = 1.00956158626 	T = 0.788719989266 	a = 1.28
t = 1.2035385597 	aT = 1.00970619187 	T = 0.782717978191 	a = 1.29
t = 1.22235805077 	aT = 1.00985178997 	T = 0.77680906921 	a = 1.3
t = 1.24132221459 	aT = 1.00999837767 	T = 0.770991127992 	a = 1.31
t = 1.26043102597 	aT = 1.01014595203 	T = 0.765262084875 	a = 1.32
t = 1.27968445962 	aT = 1.01029451013 	T = 0.759619932431 	a = 1.33
t = 1.29908249014 	aT = 1.01044404902 	T = 0.754062723149 	a = 1.34
t = 1.31862509204 	aT = 1.01059456574 	T = 0.748588567212 	a = 1.35
t = 1.33831223973 	aT = 1.01074605731 	T = 0.743195630377 	a = 1.36
t = 1.35814390754 	aT = 1.01089852077 	T = 0.73788213195 	a = 1.37
t = 1.37812006967 	aT = 1.01105195312 	T = 0.732646342839 	a = 1.38
t = 1.39824070026 	aT = 1.01120635135 	T = 0.727486583707 	a = 1.39
t = 1.41850577335 	aT = 1.01136171246 	T = 0.722401223186 	a = 1.4
t = 1.43891526287 	aT = 1.01151803342 	T = 0.717388676183 	a = 1.41
t = 1.45946914269 	aT = 1.01167531119 	T = 0.712447402248 	a = 1.42
t = 1.48016738657 	aT = 1.01183354274 	T = 0.707575904014 	a = 1.43
t = 1.5010099682 	aT = 1.01199272501 	T = 0.702772725698 	a = 1.44
t = 1.52199686116 	aT = 1.01215285493 	T = 0.698036451673 	a = 1.45
t = 1.54312803897 	aT = 1.01231392943 	T = 0.693365705088 	a = 1.46
t = 1.56440347506 	aT = 1.01247594543 	T = 0.688759146551 	a = 1.47
t = 1.58582314277 	aT = 1.01263889984 	T = 0.684215472864 	a = 1.48
t = 1.60738701537 	aT = 1.01280278956 	T = 0.679733415809 	a = 1.49
t = 1.62909506604 	aT = 1.01296761147 	T = 0.675311740978 	a = 1.5
t = 1.6509472679 	aT = 1.01313336246 	T = 0.670949246661 	a = 1.51
t = 1.67294359397 	aT = 1.0133000394 	T = 0.666644762764 	a = 1.52
t = 1.69508401721 	aT = 1.01346763916 	T = 0.662397149778 	a = 1.53
t = 1.71736851051 	aT = 1.01363615859 	T = 0.658205297787 	a = 1.54
t = 1.73979704666 	aT = 1.01380559455 	T = 0.654068125514 	a = 1.55
t = 1.7623695984 	aT = 1.01397594386 	T = 0.6499845794 	a = 1.56
t = 1.78508613841 	aT = 1.01414720338 	T = 0.645953632725 	a = 1.57
t = 1.80794663927 	aT = 1.01431936992 	T = 0.641974284757 	a = 1.58
t = 1.8309510735 	aT = 1.01449244029 	T = 0.638045559933 	a = 1.59
t = 1.85409941358 	aT = 1.01466641133 	T = 0.634166507079 	a = 1.6
t = 1.87739163189 	aT = 1.01484127982 	T = 0.630336198644 	a = 1.61
t = 1.90082770076 	aT = 1.01501704257 	T = 0.626553729979 	a = 1.62
t = 1.92440759246 	aT = 1.01519369636 	T = 0.622818218627 	a = 1.63
t = 1.94813127917 	aT = 1.01537123799 	T = 0.619128803654 	a = 1.64
t = 1.97199873306 	aT = 1.01554966424 	T = 0.615484644991 	a = 1.65
t = 1.99600992618 	aT = 1.01572897187 	T = 0.61188492281 	a = 1.66
t = 2.02016483056 	aT = 1.01590915765 	T = 0.608328836916 	a = 1.67
t = 2.04446341816 	aT = 1.01609021835 	T = 0.60481560616 	a = 1.68
t = 2.06890566088 	aT = 1.01627215072 	T = 0.601344467882 	a = 1.69
t = 2.09349153057 	aT = 1.01645495151 	T = 0.597914677361 	a = 1.7
t = 2.11822099902 	aT = 1.01663861748 	T = 0.594525507297 	a = 1.71
t = 2.14309403798 	aT = 1.01682314535 	T = 0.591176247296 	a = 1.72
t = 2.16811061911 	aT = 1.01700853187 	T = 0.587866203392 	a = 1.73
t = 2.19327071405 	aT = 1.01719477376 	T = 0.584594697565 	a = 1.74
t = 2.2185742944 	aT = 1.01738186776 	T = 0.581361067292 	a = 1.75
t = 2.24402133167 	aT = 1.01756981058 	T = 0.578164665105 	a = 1.76
t = 2.26961179734 	aT = 1.01775859895 	T = 0.575004858166 	a = 1.77
t = 2.29534566286 	aT = 1.01794822958 	T = 0.571881027855 	a = 1.78
t = 2.32122289962 	aT = 1.01813869918 	T = 0.568792569374 	a = 1.79
t = 2.34724347894 	aT = 1.01833000445 	T = 0.565738891362 	a = 1.8
t = 2.37340737213 	aT = 1.01852214211 	T = 0.562719415528 	a = 1.81
t = 2.39971455045 	aT = 1.01871510884 	T = 0.559733576285 	a = 1.82
t = 2.4261649851 	aT = 1.01890890135 	T = 0.556780820408 	a = 1.83
t = 2.45275864725 	aT = 1.01910351633 	T = 0.553860606698 	a = 1.84
t = 2.47949550803 	aT = 1.01929895046 	T = 0.550972405656 	a = 1.85
t = 2.50637553853 	aT = 1.01949520045 	T = 0.548115699168 	a = 1.86
t = 2.53339870979 	aT = 1.01969226297 	T = 0.5452899802 	a = 1.87
t = 2.56056499283 	aT = 1.01989013471 	T = 0.542494752508 	a = 1.88
t = 2.58787435861 	aT = 1.02008881235 	T = 0.539729530345 	a = 1.89
t = 2.61532677809 	aT = 1.02028829257 	T = 0.536993838192 	a = 1.9
t = 2.64292222215 	aT = 1.02048857203 	T = 0.534287210488 	a = 1.91
t = 2.67066066166 	aT = 1.02068964743 	T = 0.531609191368 	a = 1.92
t = 2.69854206747 	aT = 1.02089151542 	T = 0.528959334416 	a = 1.93
t = 2.72656641037 	aT = 1.02109417269 	T = 0.526337202418 	a = 1.94
t = 2.75473366113 	aT = 1.0212976159 	T = 0.523742367129 	a = 1.95
t = 2.7830437905 	aT = 1.02150184172 	T = 0.521174409042 	a = 1.96
t = 2.81149676918 	aT = 1.02170684682 	T = 0.518632917169 	a = 1.97
t = 2.84009256786 	aT = 1.02191262787 	T = 0.516117488823 	a = 1.98
t = 2.86883115718 	aT = 1.02211918153 	T = 0.513627729411 	a = 1.99
t = 2.89771250778 	aT = 1.02232650446 	T = 0.511163252232 	a = 2.0
t = 2.92673659025 	aT = 1.02253459334 	T = 0.508723678279 	a = 2.01
t = 2.95590337517 	aT = 1.02274344482 	T = 0.50630863605 	a = 2.02
t = 2.98521283309 	aT = 1.02295305557 	T = 0.503917761366 	a = 2.03
t = 3.01466493453 	aT = 1.02316342226 	T = 0.501550697185 	a = 2.04
t = 3.04425965001 	aT = 1.02337454154 	T = 0.499207093434 	a = 2.05
t = 3.07399694999 	aT = 1.02358641008 	T = 0.496886606835 	a = 2.06
t = 3.10387680494 	aT = 1.02379902455 	T = 0.494588900748 	a = 2.07
t = 3.13389918531 	aT = 1.0240123816 	T = 0.492313645002 	a = 2.08
t = 3.1640640615 	aT = 1.02422647791 	T = 0.490060515748 	a = 2.09
t = 3.19437140393 	aT = 1.02444131014 	T = 0.487829195306 	a = 2.1
t = 3.22482118297 	aT = 1.02465687496 	T = 0.485619372018 	a = 2.11
t = 3.25541336899 	aT = 1.02487316903 	T = 0.483430740107 	a = 2.12
t = 3.28614793234 	aT = 1.02509018902 	T = 0.481262999538 	a = 2.13
t = 3.31702484336 	aT = 1.0253079316 	T = 0.479115855886 	a = 2.14
t = 3.34804407236 	aT = 1.02552639344 	T = 0.476989020204 	a = 2.15
t = 3.37920558965 	aT = 1.02574557121 	T = 0.474882208894 	a = 2.16
t = 3.41050936552 	aT = 1.02596546159 	T = 0.47279514359 	a = 2.17
t = 3.44195537025 	aT = 1.02618606125 	T = 0.470727551033 	a = 2.18
t = 3.47354357411 	aT = 1.02640736687 	T = 0.468679162955 	a = 2.19
t = 3.50527394736 	aT = 1.02662937513 	T = 0.466649715966 	a = 2.2
t = 3.53714646023 	aT = 1.0268520827 	T = 0.464638951447 	a = 2.21
t = 3.56916108297 	aT = 1.02707548627 	T = 0.462646615436 	a = 2.22
t = 3.60131778581 	aT = 1.02729958252 	T = 0.460672458531 	a = 2.23
t = 3.63361653895 	aT = 1.02752436815 	T = 0.458716235781 	a = 2.24
t = 3.66605731262 	aT = 1.02774983983 	T = 0.456777706593 	a = 2.25
t = 3.69864007702 	aT = 1.02797599427 	T = 0.454856634634 	a = 2.26
t = 3.73136480234 	aT = 1.02820282816 	T = 0.452952787735 	a = 2.27
t = 3.76423145879 	aT = 1.02843033819 	T = 0.451065937801 	a = 2.28
t = 3.79724001654 	aT = 1.02865852106 	T = 0.449195860724 	a = 2.29
t = 3.83039044579 	aT = 1.02888737348 	T = 0.447342336295 	a = 2.3
t = 3.86368271671 	aT = 1.02911689215 	T = 0.445505148117 	a = 2.31
t = 3.89711679948 	aT = 1.02934707378 	T = 0.443684083527 	a = 2.32
t = 3.93069266427 	aT = 1.02957791509 	T = 0.441878933516 	a = 2.33
t = 3.96441028127 	aT = 1.02980941279 	T = 0.440089492645 	a = 2.34
t = 3.99826962064 	aT = 1.0300415636 	T = 0.438315558977 	a = 2.35
t = 4.03227065257 	aT = 1.03027436423 	T = 0.436556933998 	a = 2.36
t = 4.06641334721 	aT = 1.03050781143 	T = 0.434813422545 	a = 2.37
t = 4.10069767476 	aT = 1.03074190192 	T = 0.433084832738 	a = 2.38
t = 4.13512360538 	aT = 1.03097663242 	T = 0.431370975909 	a = 2.39
t = 4.16969110925 	aT = 1.03121199969 	T = 0.429671666537 	a = 2.4
t = 4.20440015656 	aT = 1.03144800046 	T = 0.427986722181 	a = 2.41
t = 4.23925071749 	aT = 1.03168463147 	T = 0.426315963418 	a = 2.42
t = 4.27424276223 	aT = 1.03192188948 	T = 0.424659213779 	a = 2.43
t = 4.30937626098 	aT = 1.03215977125 	T = 0.423016299691 	a = 2.44
t = 4.34465118394 	aT = 1.03239827352 	T = 0.421387050415 	a = 2.45
t = 4.38006750131 	aT = 1.03263739306 	T = 0.419771297993 	a = 2.46
t = 4.4156251833 	aT = 1.03287712665 	T = 0.418168877186 	a = 2.47
t = 4.45132420014 	aT = 1.03311747105 	T = 0.416579625423 	a = 2.48
t = 4.48716452205 	aT = 1.03335842304 	T = 0.415003382746 	a = 2.49
t = 4.52314611927 	aT = 1.0335999794 	T = 0.413439991759 	a = 2.5
t = 4.55926896204 	aT = 1.03384213692 	T = 0.411889297576 	a = 2.51
t = 4.59553302061 	aT = 1.03408489238 	T = 0.410351147772 	a = 2.52
t = 4.63193826525 	aT = 1.0343282426 	T = 0.408825392331 	a = 2.53
t = 4.66848466623 	aT = 1.03457218436 	T = 0.407311883606 	a = 2.54
t = 4.70517219384 	aT = 1.03481671447 	T = 0.405810476264 	a = 2.55
t = 4.74200081837 	aT = 1.03506182976 	T = 0.404321027248 	a = 2.56
t = 4.77897051013 	aT = 1.03530752702 	T = 0.402843395728 	a = 2.57
t = 4.81608123944 	aT = 1.03555380309 	T = 0.401377443059 	a = 2.58
t = 4.85333297663 	aT = 1.0358006548 	T = 0.39992303274 	a = 2.59
t = 4.89072569206 	aT = 1.03604807897 	T = 0.398480030373 	a = 2.6
t = 4.92825935607 	aT = 1.03629607245 	T = 0.397048303621 	a = 2.61
t = 4.96593393906 	aT = 1.03654463208 	T = 0.395627722169 	a = 2.62
t = 5.00374941141 	aT = 1.03679375472 	T = 0.394218157688 	a = 2.63
t = 5.04170574352 	aT = 1.03704343722 	T = 0.392819483794 	a = 2.64
t = 5.07980290581 	aT = 1.03729367643 	T = 0.391431576012 	a = 2.65
t = 5.11804086874 	aT = 1.03754446924 	T = 0.390054311745 	a = 2.66
t = 5.15641960274 	aT = 1.03779581251 	T = 0.38868757023 	a = 2.67
t = 5.1949390783 	aT = 1.03804770313 	T = 0.387331232511 	a = 2.68
t = 5.2335992659 	aT = 1.03830013798 	T = 0.385985181405 	a = 2.69
t = 5.27240013606 	aT = 1.03855311395 	T = 0.384649301464 	a = 2.7
t = 5.3113416593 	aT = 1.03880662795 	T = 0.383323478948 	a = 2.71
t = 5.35042380618 	aT = 1.03906067687 	T = 0.382007601792 	a = 2.72
t = 5.38964654724 	aT = 1.03931525764 	T = 0.380701559575 	a = 2.73
t = 5.4290098531 	aT = 1.03957036716 	T = 0.379405243491 	a = 2.74
t = 5.46851369434 	aT = 1.03982600237 	T = 0.378118546317 	a = 2.75
t = 5.50815804161 	aT = 1.04008216019 	T = 0.376841362388 	a = 2.76
t = 5.54794286554 	aT = 1.04033883756 	T = 0.375573587568 	a = 2.77
t = 5.58786813682 	aT = 1.04059603143 	T = 0.37431511922 	a = 2.78
t = 5.62793382613 	aT = 1.04085373875 	T = 0.373065856181 	a = 2.79
t = 5.6681399042 	aT = 1.04111195647 	T = 0.371825698738 	a = 2.8
t = 5.70848634176 	aT = 1.04137068155 	T = 0.370594548596 	a = 2.81
t = 5.74897310958 	aT = 1.04162991098 	T = 0.36937230886 	a = 2.82
t = 5.78960017845 	aT = 1.04188964173 	T = 0.368158884004 	a = 2.83
t = 5.83036751917 	aT = 1.04214987078 	T = 0.366954179854 	a = 2.84
t = 5.87127510258 	aT = 1.04241059513 	T = 0.365758103555 	a = 2.85
t = 5.91232289955 	aT = 1.04267181178 	T = 0.364570563558 	a = 2.86
t = 5.95351088095 	aT = 1.04293351772 	T = 0.36339146959 	a = 2.87
t = 5.99483901772 	aT = 1.04319570998 	T = 0.362220732633 	a = 2.88
t = 6.03630728077 	aT = 1.04345838558 	T = 0.361058264907 	a = 2.89
t = 6.07791564109 	aT = 1.04372154154 	T = 0.359903979842 	a = 2.9
t = 6.11966406965 	aT = 1.0439851749 	T = 0.358757792062 	a = 2.91
t = 6.16155253748 	aT = 1.0442492827 	T = 0.357619617364 	a = 2.92
t = 6.20358101564 	aT = 1.04451386199 	T = 0.356489372694 	a = 2.93
t = 6.24574947518 	aT = 1.04477890983 	T = 0.355366976133 	a = 2.94
t = 6.28805788723 	aT = 1.04504442328 	T = 0.354252346876 	a = 2.95
t = 6.3305062229 	aT = 1.04531039942 	T = 0.353145405209 	a = 2.96
t = 6.37309445337 	aT = 1.04557683532 	T = 0.352046072498 	a = 2.97
t = 6.41582254982 	aT = 1.04584372807 	T = 0.350954271164 	a = 2.98
t = 6.45869048347 	aT = 1.04611107476 	T = 0.349869924669 	a = 2.99
t = 6.50169822558 	aT = 1.0463788725 	T = 0.348792957501 	a = 3.0
t = 6.54484574742 	aT = 1.0466471184 	T = 0.34772329515 	a = 3.01
t = 6.58813302031 	aT = 1.04691580957 	T = 0.346660864097 	a = 3.02
t = 6.6315600156 	aT = 1.04718494314 	T = 0.345605591796 	a = 3.03
t = 6.67512670465 	aT = 1.04745451624 	T = 0.344557406659 	a = 3.04
t = 6.71883305887 	aT = 1.04772452602 	T = 0.343516238038 	a = 3.05
t = 6.7626790497 	aT = 1.04799496961 	T = 0.342482016213 	a = 3.06
t = 6.8066646486 	aT = 1.04826584418 	T = 0.341454672371 	a = 3.07
t = 6.8507898271 	aT = 1.04853714689 	T = 0.340434138601 	a = 3.08
t = 6.89505455671 	aT = 1.04880887491 	T = 0.339420347868 	a = 3.09
t = 6.93945880901 	aT = 1.04908102542 	T = 0.338413234007 	a = 3.1
t = 6.9840025556 	aT = 1.04935359561 	T = 0.337412731709 	a = 3.11
t = 7.02868576811 	aT = 1.04962658268 	T = 0.336418776499 	a = 3.12
t = 7.07350841823 	aT = 1.04989998382 	T = 0.335431304735 	a = 3.13
t = 7.11847047764 	aT = 1.05017379625 	T = 0.334450253583 	a = 3.14
t = 7.16357191809 	aT = 1.05044801719 	T = 0.333475561012 	a = 3.15
t = 7.20881271136 	aT = 1.05072264386 	T = 0.332507165779 	a = 3.16
t = 7.25419282926 	aT = 1.05099767351 	T = 0.331545007415 	a = 3.17
t = 7.29971224362 	aT = 1.05127310337 	T = 0.330589026215 	a = 3.18
t = 7.34537092633 	aT = 1.05154893069 	T = 0.329639163226 	a = 3.19
t = 7.39116884931 	aT = 1.05182515274 	T = 0.328695360231 	a = 3.2
t = 7.4371059845 	aT = 1.05210176678 	T = 0.327757559745 	a = 3.21
t = 7.4831823039 	aT = 1.05237877009 	T = 0.326825704998 	a = 3.22
t = 7.52939777953 	aT = 1.05265615996 	T = 0.325899739925 	a = 3.23
t = 7.57575238346 	aT = 1.05293393367 	T = 0.324979609157 	a = 3.24
t = 7.62224608778 	aT = 1.05321208853 	T = 0.324065258008 	a = 3.25
t = 7.66887886464 	aT = 1.05349062184 	T = 0.323156632465 	a = 3.26
t = 7.7156506862 	aT = 1.05376953092 	T = 0.32225367918 	a = 3.27
t = 7.76256152468 	aT = 1.0540488131 	T = 0.321356345457 	a = 3.28
t = 7.80961135233 	aT = 1.05432846571 	T = 0.320464579242 	a = 3.29
t = 7.85680014144 	aT = 1.05460848609 	T = 0.319578329118 	a = 3.3
t = 7.90412786433 	aT = 1.05488887159 	T = 0.318697544287 	a = 3.31
t = 7.95159449339 	aT = 1.05516961957 	T = 0.31782217457 	a = 3.32
t = 7.999200001 	aT = 1.0554507274 	T = 0.316952170391 	a = 3.33
t = 8.04694435961 	aT = 1.05573219245 	T = 0.31608748277 	a = 3.34
t = 8.09482754172 	aT = 1.0560140121 	T = 0.315228063315 	a = 3.35
t = 8.14284951984 	aT = 1.05629618375 	T = 0.314373864212 	a = 3.36
t = 8.19101026653 	aT = 1.0565787048 	T = 0.313524838219 	a = 3.37
t = 8.23930975441 	aT = 1.05686157265 	T = 0.312680938653 	a = 3.38
t = 8.28774795611 	aT = 1.05714478472 	T = 0.311842119385 	a = 3.39
t = 8.33632484433 	aT = 1.05742833843 	T = 0.311008334832 	a = 3.4
