t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.757906e-03	1.529590e-01	7.588385e+01	-2.311231e+03	1.658140e+09	3.045854e+01	5.253848e+06	4.311037e+06	2.752611e-01	2.258650e-01	5.253639e+06	4.310866e+06
1.063165e-02	1.568312e-01	7.401032e+01	-2.144252e+03	1.500347e+09	2.897306e+01	4.647712e+06	3.794627e+06	2.759120e-01	2.252685e-01	4.647513e+06	3.794465e+06
1.155020e-02	1.608014e-01	7.218303e+01	-1.989331e+03	1.357571e+09	2.756003e+01	4.111742e+06	3.339845e+06	2.765799e-01	2.246576e-01	4.111553e+06	3.339691e+06
1.251584e-02	1.648721e-01	7.040085e+01	-1.845599e+03	1.228381e+09	2.621591e+01	3.637795e+06	2.939360e+06	2.772654e-01	2.240321e-01	3.637616e+06	2.939215e+06
1.353099e-02	1.690459e-01	6.866266e+01	-1.712249e+03	1.111485e+09	2.493735e+01	3.218674e+06	2.586710e+06	2.779689e-01	2.233916e-01	3.218503e+06	2.586572e+06
1.459818e-02	1.733253e-01	6.696739e+01	-1.588533e+03	1.005713e+09	2.372114e+01	2.848018e+06	2.276200e+06	2.786909e-01	2.227359e-01	2.847856e+06	2.276070e+06
1.572010e-02	1.777131e-01	6.531396e+01	-1.473754e+03	9.100071e+08	2.256425e+01	2.520208e+06	2.002811e+06	2.794318e-01	2.220647e-01	2.520053e+06	2.002688e+06
1.689953e-02	1.822119e-01	6.370136e+01	-1.367268e+03	8.234085e+08	2.146378e+01	2.230275e+06	1.762121e+06	2.801922e-01	2.213774e-01	2.230128e+06	1.762005e+06
1.813944e-02	1.868246e-01	6.212857e+01	-1.268475e+03	7.450508e+08	2.041698e+01	1.973829e+06	1.550231e+06	2.809727e-01	2.206739e-01	1.973689e+06	1.550121e+06
1.944291e-02	1.915541e-01	6.059461e+01	-1.176820e+03	6.741499e+08	1.942123e+01	1.746990e+06	1.363709e+06	2.817737e-01	2.199538e-01	1.746857e+06	1.363605e+06
2.081322e-02	1.964033e-01	5.909853e+01	-1.091788e+03	6.099960e+08	1.847404e+01	1.546329e+06	1.199527e+06	2.825958e-01	2.192167e-01	1.546203e+06	1.199429e+06
2.225396e-02	2.013753e-01	5.764022e+01	-1.012193e+03	5.518152e+08	1.757095e+01	1.368815e+06	1.055020e+06	2.834395e-01	2.184622e-01	1.368694e+06	1.054927e+06
2.376853e-02	2.064731e-01	5.621769e+01	-9.392312e+02	4.993253e+08	1.671438e+01	1.211854e+06	9.279086e+05	2.843051e-01	2.176905e-01	1.211739e+06	9.278207e+05
2.536075e-02	2.117000e-01	5.483005e+01	-8.715120e+02	4.518124e+08	1.589928e+01	1.072895e+06	8.160221e+05	2.851937e-01	2.169005e-01	1.072844e+06	8.158922e+05
2.703460e-02	2.170592e-01	5.347740e+01	-8.081083e+02	4.088170e+08	1.512387e+01	9.499438e+05	7.175448e+05	2.861059e-01	2.160919e-01	9.499242e+05	7.173985e+05
2.879424e-02	2.225541e-01	5.215768e+01	-7.499887e+02	3.699233e+08	1.438647e+01	8.411478e+05	6.309359e+05	2.870420e-01	2.152648e-01	8.412100e+05	6.307329e+05
3.064410e-02	2.281881e-01	5.087068e+01	-6.957309e+02	3.347239e+08	1.368491e+01	7.448724e+05	5.547018e+05	2.880029e-01	2.144183e-01	7.449667e+05	5.544819e+05
3.258879e-02	2.339647e-01	4.961547e+01	-6.454548e+02	3.028754e+08	1.301759e+01	6.596706e+05	4.876363e+05	2.889892e-01	2.135522e-01	6.597976e+05	4.873988e+05
3.463316e-02	2.398875e-01	4.839128e+01	-5.988116e+02	2.740574e+08	1.238281e+01	5.842637e+05	4.286361e+05	2.900016e-01	2.126662e-01	5.844165e+05	4.283863e+05
3.678234e-02	2.459603e-01	4.719733e+01	-5.555387e+02	2.479816e+08	1.177900e+01	5.175210e+05	3.767355e+05	2.910409e-01	2.117597e-01	5.176937e+05	3.764780e+05
3.904168e-02	2.521868e-01	4.603288e+01	-5.153927e+02	2.243871e+08	1.120463e+01	4.584429e+05	3.310841e+05	2.921076e-01	2.108325e-01	4.586304e+05	3.308224e+05
4.141685e-02	2.585710e-01	4.489720e+01	-4.781477e+02	2.030376e+08	1.065827e+01	4.061453e+05	2.909328e+05	2.932026e-01	2.098841e-01	4.063435e+05	2.906701e+05
4.391376e-02	2.651167e-01	4.378958e+01	-4.435939e+02	1.837197e+08	1.013856e+01	3.598467e+05	2.556221e+05	2.943267e-01	2.089141e-01	3.600519e+05	2.553609e+05
4.653867e-02	2.718282e-01	4.270934e+01	-4.115370e+02	1.662399e+08	9.644198e+00	3.188558e+05	2.245712e+05	2.954806e-01	2.079220e-01	3.190651e+05	2.243137e+05
4.929812e-02	2.787095e-01	4.165579e+01	-3.817965e+02	1.504234e+08	9.173945e+00	2.825614e+05	1.972689e+05	2.966651e-01	2.069075e-01	2.827723e+05	1.970165e+05
5.219903e-02	2.857651e-01	4.062827e+01	-3.542051e+02	1.361118e+08	8.726626e+00	2.504227e+05	1.732648e+05	2.978811e-01	2.058702e-01	2.506331e+05	1.730190e+05
5.524863e-02	2.929993e-01	3.962615e+01	-3.286074e+02	1.231620e+08	8.301123e+00	2.219617e+05	1.521627e+05	2.991294e-01	2.048096e-01	2.221700e+05	1.519243e+05
5.845455e-02	3.004166e-01	3.864879e+01	-3.048594e+02	1.114444e+08	7.896372e+00	1.967555e+05	1.336136e+05	3.004108e-01	2.037253e-01	1.969603e+05	1.333834e+05
6.182479e-02	3.080217e-01	3.769560e+01	-2.828275e+02	1.008417e+08	7.511361e+00	1.744299e+05	1.173102e+05	3.017264e-01	2.026169e-01	1.746301e+05	1.170888e+05
6.536779e-02	3.158193e-01	3.676596e+01	-2.623876e+02	9.124792e+07	7.145127e+00	1.546540e+05	1.029823e+05	3.030769e-01	2.014839e-01	1.548488e+05	1.027701e+05
6.909237e-02	3.238143e-01	3.585930e+01	-2.434248e+02	8.256695e+07	6.796755e+00	1.371352e+05	9.039183e+04	3.044634e-01	2.003259e-01	1.373239e+05	9.018894e+04
7.300787e-02	3.320117e-01	3.497506e+01	-2.258322e+02	7.471196e+07	6.465373e+00	1.216143e+05	7.932937e+04	3.058868e-01	1.991426e-01	1.217964e+05	7.913593e+04
7.712405e-02	3.404166e-01	3.411267e+01	-2.095108e+02	6.760436e+07	6.150152e+00	1.078624e+05	6.961061e+04	3.073481e-01	1.979334e-01	1.080376e+05	6.942661e+04
8.145119e-02	3.490343e-01	3.327161e+01	-1.943689e+02	6.117303e+07	5.850305e+00	9.567655e+04	6.107335e+04	3.088483e-01	1.966980e-01	9.584457e+04	6.089869e+04
8.600011e-02	3.578701e-01	3.245134e+01	-1.803212e+02	5.535362e+07	5.565081e+00	8.487746e+04	5.357488e+04	3.103885e-01	1.954360e-01	8.503821e+04	5.340941e+04
9.078217e-02	3.669297e-01	3.165136e+01	-1.672886e+02	5.008790e+07	5.293768e+00	7.530636e+04	4.698962e+04	3.119697e-01	1.941468e-01	7.545979e+04	4.683313e+04
9.580932e-02	3.762185e-01	3.087116e+01	-1.551978e+02	4.532318e+07	5.035686e+00	6.682276e+04	4.120710e+04	3.135930e-01	1.928302e-01	6.696891e+04	4.105935e+04
1.010941e-01	3.857426e-01	3.011025e+01	-1.439807e+02	4.101180e+07	4.790192e+00	5.930234e+04	3.613015e+04	3.152596e-01	1.914856e-01	5.944127e+04	3.599084e+04
1.066497e-01	3.955077e-01	2.936817e+01	-1.335741e+02	3.711062e+07	4.556670e+00	5.263503e+04	3.167328e+04	3.169705e-01	1.901128e-01	5.276689e+04	3.154212e+04
1.124900e-01	4.055200e-01	2.864443e+01	-1.239196e+02	3.358060e+07	4.334537e+00	4.672344e+04	2.776130e+04	3.187271e-01	1.887113e-01	4.684837e+04	2.763797e+04
1.186297e-01	4.157858e-01	2.793861e+01	-1.149628e+02	3.038643e+07	4.123238e+00	4.148133e+04	2.432809e+04	3.205305e-01	1.872807e-01	4.159954e+04	2.421225e+04
1.250839e-01	4.263115e-01	2.725024e+01	-1.066532e+02	2.749616e+07	3.922243e+00	3.683237e+04	2.131551e+04	3.223819e-01	1.858206e-01	3.694406e+04	2.120683e+04
1.318689e-01	4.371036e-01	2.657891e+01	-9.894412e+01	2.488086e+07	3.731051e+00	3.270897e+04	1.867241e+04	3.242825e-01	1.843307e-01	3.281438e+04	1.857055e+04
1.390016e-01	4.481689e-01	2.592418e+01	-9.179213e+01	2.251438e+07	3.549184e+00	2.905131e+04	1.635385e+04	3.262338e-01	1.828106e-01	2.915067e+04	1.625847e+04
1.464997e-01	4.595144e-01	2.528566e+01	-8.515699e+01	2.037303e+07	3.376186e+00	2.580638e+04	1.432030e+04	3.282369e-01	1.812599e-01	2.589994e+04	1.423108e+04
1.543820e-01	4.711470e-01	2.466295e+01	-7.900135e+01	1.843540e+07	3.211625e+00	2.292727e+04	1.253703e+04	3.302933e-01	1.796784e-01	2.301529e+04	1.245363e+04
1.626683e-01	4.830742e-01	2.405565e+01	-7.329055e+01	1.668211e+07	3.055089e+00	2.037243e+04	1.097349e+04	3.324044e-01	1.780658e-01	2.045515e+04	1.089560e+04
1.713790e-01	4.953032e-01	2.346338e+01	-6.799246e+01	1.509560e+07	2.906188e+00	1.810504e+04	9.602850e+03	3.345714e-01	1.764216e-01	1.818272e+04	9.530160e+03
1.805361e-01	5.078419e-01	2.288578e+01	-6.307725e+01	1.366003e+07	2.764549e+00	1.609251e+04	8.401526e+03	3.367960e-01	1.747457e-01	1.616539e+04	8.333738e+03
1.901623e-01	5.206980e-01	2.232248e+01	-5.851726e+01	1.236101e+07	2.629817e+00	1.430596e+04	7.348797e+03	3.390795e-01	1.730378e-01	1.437429e+04	7.285624e+03
2.002816e-01	5.338795e-01	2.177313e+01	-5.428681e+01	1.118557e+07	2.501656e+00	1.271980e+04	6.426457e+03	3.414234e-01	1.712977e-01	1.278381e+04	6.367625e+03
2.109194e-01	5.473947e-01	2.123740e+01	-5.036210e+01	1.012195e+07	2.379745e+00	1.131137e+04	5.618513e+03	3.438292e-01	1.695251e-01	1.137129e+04	5.563758e+03
2.221020e-01	5.612521e-01	2.071493e+01	-4.672103e+01	9.159496e+06	2.263780e+00	1.006057e+04	4.910920e+03	3.462986e-01	1.677199e-01	1.011664e+04	4.859991e+03
2.338575e-01	5.754603e-01	2.020541e+01	-4.334310e+01	8.288595e+06	2.153471e+00	8.949612e+03	4.291341e+03	3.488330e-01	1.658819e-01	9.002029e+03	4.243998e+03
2.462152e-01	5.900281e-01	1.970852e+01	-4.020931e+01	7.500533e+06	2.048540e+00	7.962713e+03	3.748943e+03	3.514341e-01	1.640111e-01	8.011692e+03	3.704959e+03
2.592058e-01	6.049647e-01	1.922394e+01	-3.730200e+01	6.787429e+06	1.948728e+00	7.085894e+03	3.274214e+03	3.541035e-01	1.621072e-01	7.131632e+03	3.233375e+03
2.728617e-01	6.202795e-01	1.875138e+01	-3.460482e+01	6.142153e+06	1.853783e+00	6.306759e+03	2.858806e+03	3.568428e-01	1.601703e-01	6.349447e+03	2.820907e+03
2.872170e-01	6.359820e-01	1.829054e+01	-3.210257e+01	5.558250e+06	1.763468e+00	5.614321e+03	2.495390e+03	3.596537e-01	1.582003e-01	5.654140e+03	2.460237e+03
3.023075e-01	6.520819e-01	1.784113e+01	-2.978117e+01	5.029882e+06	1.677557e+00	4.998836e+03	2.177534e+03	3.625380e-01	1.561974e-01	5.035960e+03	2.144945e+03
3.181707e-01	6.685894e-01	1.740287e+01	-2.762756e+01	4.551765e+06	1.595837e+00	4.451667e+03	1.899593e+03	3.654972e-01	1.541615e-01	4.486260e+03	1.869398e+03
3.348462e-01	6.855149e-01	1.697548e+01	-2.562961e+01	4.119120e+06	1.518101e+00	3.965153e+03	1.656617e+03	3.685331e-01	1.520927e-01	3.997370e+03	1.628652e+03
3.523755e-01	7.028688e-01	1.655870e+01	-2.377607e+01	3.727620e+06	1.444157e+00	3.532499e+03	1.444261e+03	3.716475e-01	1.499913e-01	3.562489e+03	1.418376e+03
3.708024e-01	7.206620e-01	1.615227e+01	-2.205650e+01	3.373351e+06	1.373818e+00	3.147678e+03	1.258715e+03	3.748422e-01	1.478575e-01	3.175580e+03	1.234767e+03
3.901726e-01	7.389056e-01	1.575593e+01	-2.046122e+01	3.052771e+06	1.306910e+00	2.805345e+03	1.096639e+03	3.781188e-01	1.456916e-01	2.831292e+03	1.074494e+03
4.105344e-01	7.576111e-01	1.536944e+01	-1.898126e+01	2.762676e+06	1.243264e+00	2.500755e+03	9.551046e+02	3.814791e-01	1.434938e-01	2.524872e+03	9.346358e+02
4.319385e-01	7.767901e-01	1.499255e+01	-1.760828e+01	2.500166e+06	1.182723e+00	2.229699e+03	8.315428e+02	3.849250e-01	1.412647e-01	2.252104e+03	8.126333e+02
4.544382e-01	7.964546e-01	1.462503e+01	-1.633454e+01	2.262616e+06	1.125133e+00	1.988443e+03	7.237038e+02	3.884582e-01	1.390046e-01	2.009248e+03	7.062433e+02
4.780894e-01	8.166170e-01	1.426664e+01	-1.515288e+01	2.047653e+06	1.070352e+00	1.773672e+03	6.296154e+02	3.920804e-01	1.367141e-01	1.792980e+03	6.135009e+02
5.029510e-01	8.372897e-01	1.391717e+01	-1.405664e+01	1.853127e+06	1.018242e+00	1.582442e+03	5.475500e+02	3.957934e-01	1.343938e-01	1.600353e+03	5.326852e+02
5.290848e-01	8.584858e-01	1.357640e+01	-1.303964e+01	1.677096e+06	9.686736e-01	1.412142e+03	4.759944e+02	3.995990e-01	1.320445e-01	1.428748e+03	4.622893e+02
5.565558e-01	8.802185e-01	1.324410e+01	-1.209617e+01	1.517800e+06	9.215220e-01	1.260452e+03	4.136232e+02	4.034989e-01	1.296667e-01	1.275840e+03	4.009938e+02
5.854322e-01	9.025013e-01	1.292008e+01	-1.122091e+01	1.373646e+06	8.766696e-01	1.125311e+03	3.592762e+02	4.074948e-01	1.272615e-01	1.139563e+03	3.476439e+02
6.157859e-01	9.253483e-01	1.260413e+01	-1.040893e+01	1.243196e+06	8.340044e-01	1.004891e+03	3.119375e+02	4.115884e-01	1.248297e-01	1.018084e+03	3.012294e+02
6.476923e-01	9.487736e-01	1.229606e+01	-9.655652e+00	1.125146e+06	7.934195e-01	8.975671e+02	2.707183e+02	4.157813e-01	1.223723e-01	9.097721e+02	2.608661e+02
6.812305e-01	9.727919e-01	1.199566e+01	-8.956839e+00	1.018316e+06	7.548135e-01	8.018949e+02	2.348408e+02	4.200752e-01	1.198905e-01	8.131798e+02	2.257811e+02
7.164839e-01	9.974182e-01	1.170275e+01	-8.308553e+00	9.216388e+05	7.180900e-01	7.165923e+02	2.036246e+02	4.244715e-01	1.173854e-01	7.270201e+02	1.952983e+02
7.535400e-01	1.022668e+00	1.141716e+01	-7.707143e+00	8.341498e+05	6.831570e-01	6.405193e+02	1.764747e+02	4.289718e-01	1.148583e-01	6.501492e+02	1.688268e+02
7.924907e-01	1.048557e+00	1.113869e+01	-7.149222e+00	7.549749e+05	6.499272e-01	5.726629e+02	1.528711e+02	4.335776e-01	1.123106e-01	5.815503e+02	1.458504e+02
8.334327e-01	1.075101e+00	1.086718e+01	-6.631646e+00	6.833234e+05	6.183176e-01	5.121226e+02	1.323589e+02	4.382902e-01	1.097438e-01	5.203192e+02	1.259178e+02
8.764673e-01	1.102318e+00	1.060245e+01	-6.151499e+00	6.184800e+05	5.882492e-01	4.580977e+02	1.145408e+02	4.431108e-01	1.071595e-01	4.656520e+02	1.086351e+02
9.217015e-01	1.130223e+00	1.034434e+01	-5.706077e+00	5.597974e+05	5.596467e-01	4.098765e+02	9.906980e+01	4.480408e-01	1.045593e-01	4.168336e+02	9.365843e+01
9.692471e-01	1.158835e+00	1.009269e+01	-5.292869e+00	5.066897e+05	5.324386e-01	3.668257e+02	8.564273e+01	4.530811e-01	1.019451e-01	3.732280e+02	8.068752e+01
1.019222e+00	1.188171e+00	9.847335e+00	-4.909548e+00	4.586269e+05	5.065569e-01	3.283823e+02	7.399494e+01	4.582328e-01	9.931873e-02	3.342693e+02	6.946048e+01
1.071750e+00	1.218249e+00	9.608125e+00	-4.553953e+00	4.151294e+05	4.819370e-01	2.940451e+02	6.389546e+01	4.634967e-01	9.668215e-02	2.994537e+02	5.974887e+01
1.126961e+00	1.249090e+00	9.374910e+00	-4.224081e+00	3.757632e+05	4.585172e-01	2.633685e+02	5.514273e+01	4.688736e-01	9.403747e-02	2.683331e+02	5.135353e+01
1.184991e+00	1.280710e+00	9.147543e+00	-3.918071e+00	3.401355e+05	4.362390e-01	2.359558e+02	4.756097e+01	4.743642e-01	9.138688e-02	2.405085e+02	4.410090e+01
1.245984e+00	1.313132e+00	8.925881e+00	-3.634201e+00	3.078910e+05	4.150467e-01	2.114537e+02	4.099691e+01	4.799687e-01	8.873265e-02	2.156245e+02	3.783976e+01
1.310092e+00	1.346374e+00	8.709784e+00	-3.370869e+00	2.787081e+05	3.948874e-01	1.895479e+02	3.531695e+01	4.856877e-01	8.607715e-02	1.933649e+02	3.243844e+01
1.377471e+00	1.380457e+00	8.499116e+00	-3.126591e+00	2.522958e+05	3.757106e-01	1.699585e+02	3.040467e+01	4.915210e-01	8.342286e-02	1.734477e+02	2.778233e+01
1.448289e+00	1.415404e+00	8.293746e+00	-2.899989e+00	2.283908e+05	3.574685e-01	1.524363e+02	2.615870e+01	4.974687e-01	8.077231e-02	1.556218e+02	2.377171e+01
1.522720e+00	1.451235e+00	8.093542e+00	-2.689786e+00	2.067547e+05	3.401153e-01	1.367590e+02	2.249074e+01	5.035306e-01	7.812813e-02	1.396637e+02	2.031985e+01
1.600947e+00	1.487973e+00	7.898380e+00	-2.494797e+00	1.871721e+05	3.236078e-01	1.227290e+02	1.932398e+01	5.097060e-01	7.549302e-02	1.253739e+02	1.735137e+01
1.683165e+00	1.525641e+00	7.708135e+00	-2.313922e+00	1.694477e+05	3.079047e-01	1.101698e+02	1.659159e+01	5.159943e-01	7.286975e-02	1.125746e+02	1.480079e+01
1.769574e+00	1.564263e+00	7.522688e+00	-2.146140e+00	1.534050e+05	2.929667e-01	9.892448e+01	1.423543e+01	5.223946e-01	7.026113e-02	1.011074e+02	1.261123e+01
1.860389e+00	1.603863e+00	7.341921e+00	-1.990505e+00	1.388843e+05	2.787566e-01	8.885282e+01	1.220500e+01	5.289056e-01	6.767004e-02	9.083092e+01	1.073333e+01
1.955832e+00	1.644465e+00	7.165721e+00	-1.846139e+00	1.257409e+05	2.652387e-01	7.982998e+01	1.045640e+01	5.355259e-01	6.509939e-02	8.161909e+01	9.124291e+00
2.056138e+00	1.686094e+00	6.993974e+00	-1.712228e+00	1.138441e+05	2.523793e-01	7.174457e+01	8.951528e+00	5.422538e-01	6.255212e-02	7.335943e+01	7.746990e+00
2.161553e+00	1.728778e+00	6.826573e+00	-1.588014e+00	1.030753e+05	2.401463e-01	6.449725e+01	7.657287e+00	5.490872e-01	6.003117e-02	6.595155e+01	6.569280e+00
2.272337e+00	1.772542e+00	6.663411e+00	-1.472798e+00	9.332757e+04	2.285091e-01	5.799937e+01	6.544981e+00	5.560240e-01	5.753953e-02	5.930585e+01	5.563321e+00
2.388761e+00	1.817415e+00	6.504384e+00	-1.365929e+00	8.450383e+04	2.174386e-01	5.217183e+01	5.589721e+00	5.630614e-01	5.508012e-02	5.334233e+01	4.705029e+00
2.511111e+00	1.863423e+00	6.349390e+00	-1.266803e+00	7.651638e+04	2.069072e-01	4.694403e+01	4.769939e+00	5.701966e-01	5.265589e-02	4.798954e+01	3.973579e+00
2.639687e+00	1.910595e+00	6.198332e+00	-1.174860e+00	6.928582e+04	1.968886e-01	4.225294e+01	4.066951e+00	5.774264e-01	5.026973e-02	4.318366e+01	3.350977e+00
2.774803e+00	1.958962e+00	6.051111e+00	-1.089580e+00	6.274029e+04	1.873578e-01	3.804227e+01	3.464582e+00	5.847473e-01	4.792448e-02	3.886767e+01	2.821689e+00
2.916791e+00	2.008554e+00	5.907635e+00	-1.010483e+00	5.681477e+04	1.782909e-01	3.426174e+01	2.948839e+00	5.921553e-01	4.562292e-02	3.499062e+01	2.372316e+00
3.065997e+00	2.059400e+00	5.767811e+00	-9.371206e-01	5.145042e+04	1.696653e-01	3.086645e+01	2.507621e+00	5.996464e-01	4.336774e-02	3.150696e+01	1.991306e+00
3.222787e+00	2.111534e+00	5.631549e+00	-8.690779e-01	4.659397e+04	1.614594e-01	2.781627e+01	2.130472e+00	6.072159e-01	4.116153e-02	2.837596e+01	1.668714e+00
3.387542e+00	2.164988e+00	5.498761e+00	-8.059705e-01	4.219726e+04	1.536528e-01	2.507531e+01	1.808360e+00	6.148591e-01	3.900678e-02	2.556118e+01	1.395979e+00
3.560665e+00	2.219795e+00	5.369361e+00	-7.474412e-01	3.821664e+04	1.462261e-01	2.261151e+01	1.533492e+00	6.225709e-01	3.690585e-02	2.303005e+01	1.165744e+00
3.742578e+00	2.275990e+00	5.243267e+00	-6.931587e-01	3.461267e+04	1.391605e-01	2.039620e+01	1.299145e+00	6.303456e-01	3.486093e-02	2.075341e+01	9.716922e-01
3.933724e+00	2.333606e+00	5.120395e+00	-6.428159e-01	3.134962e+04	1.324386e-01	1.840373e+01	1.099527e+00	6.381776e-01	3.287410e-02	1.870515e+01	8.084031e-01
4.134569e+00	2.392682e+00	5.000666e+00	-5.961276e-01	2.839515e+04	1.260435e-01	1.661114e+01	9.296463e-01	6.460607e-01	3.094722e-02	1.686192e+01	6.712322e-01
4.345600e+00	2.453253e+00	4.884002e+00	-5.528293e-01	2.572002e+04	1.199594e-01	1.499790e+01	7.852100e-01	6.539885e-01	2.908200e-02	1.520278e+01	5.562039e-01
4.567330e+00	2.515357e+00	4.770326e+00	-5.126756e-01	2.329775e+04	1.141709e-01	1.354564e+01	6.625246e-01	6.619544e-01	2.727993e-02	1.370899e+01	4.599196e-01
4.800297e+00	2.579034e+00	4.659565e+00	-4.754389e-01	2.110436e+04	1.086637e-01	1.223790e+01	5.584166e-01	6.699513e-01	2.554231e-02	1.236375e+01	3.794770e-01
5.045067e+00	2.644323e+00	4.551644e+00	-4.409078e-01	1.911818e+04	1.034241e-01	1.105993e+01	4.701612e-01	6.779722e-01	2.387021e-02	1.115203e+01	3.124014e-01
5.302233e+00	2.711264e+00	4.446492e+00	-4.088866e-01	1.731957e+04	9.843898e-02	9.998540e+00	3.954205e-01	6.860096e-01	2.226450e-02	1.006030e+01	2.565852e-01
5.572417e+00	2.779900e+00	4.344040e+00	-3.791933e-01	1.569078e+04	9.369592e-02	9.041896e+00	3.321907e-01	6.940558e-01	2.072579e-02	9.076490e+00	2.102363e-01
5.856272e+00	2.850273e+00	4.244220e+00	-3.516592e-01	1.421570e+04	8.918312e-02	8.179397e+00	2.787555e-01	7.021031e-01	1.925448e-02	8.189727e+00	1.718330e-01
6.154485e+00	2.922428e+00	4.146964e+00	-3.261280e-01	1.287981e+04	8.488934e-02	7.401538e+00	2.336463e-01	7.101434e-01	1.785073e-02	7.390275e+00	1.400853e-01
6.467776e+00	2.996410e+00	4.052208e+00	-3.024544e-01	1.166991e+04	8.080388e-02	6.699797e+00	1.956075e-01	7.181686e-01	1.651445e-02	6.669393e+00	1.139013e-01
6.796900e+00	3.072264e+00	3.959887e+00	-2.805037e-01	1.057409e+04	7.691658e-02	6.066529e+00	1.635667e-01	7.261707e-01	1.524535e-02	6.019233e+00	9.235860e-02
7.142651e+00	3.150039e+00	3.869940e+00	-2.601509e-01	9.581557e+03	7.321778e-02	5.494875e+00	1.366087e-01	7.341412e-01	1.404287e-02	5.432747e+00	7.467920e-02
7.505862e+00	3.229783e+00	3.782304e+00	-2.412802e-01	8.682542e+03	6.969826e-02	4.978679e+00	1.139535e-01	7.420719e-01	1.290627e-02	4.903604e+00	6.020818e-02
7.887405e+00	3.311545e+00	3.696921e+00	-2.237839e-01	7.868202e+03	6.634928e-02	4.512416e+00	9.493657e-02	7.499544e-01	1.183455e-02	4.426116e+00	4.839538e-02
8.288198e+00	3.395377e+00	3.613732e+00	-2.075622e-01	7.130533e+03	6.316253e-02	4.091123e+00	7.899278e-02	7.577806e-01	1.082654e-02	3.995170e+00	3.877952e-02
8.709204e+00	3.481332e+00	3.532678e+00	-1.925226e-01	6.462291e+03	6.013008e-02	3.710345e+00	6.564174e-02	7.655422e-01	9.880853e-03	3.606171e+00	3.097475e-02
