# x	aT
0.64801910956576247	1.0025005112362706
0.65004733673753612	1.0025160825300847
0.6520819120329987	1.0025317498411239
0.65412285532106573	1.0025475137515263
0.65617018653284021	1.0025633748468366
0.65822392566180732	1.0025793337160254
0.66028409276402966	1.0025953909515073
0.66235070795834272	1.002611547149159
0.66442379142655217	1.0026278029083397
0.66650336341363026	1.0026441588319075
0.66858944422791344	1.0026606155262401
0.67068205424130145	1.002677173601253
0.67278121388945544	1.0026938336704185
0.6748869436719982	1.0027105963507852
0.67699926415271372	1.0027274622629962
0.67911819595974854	1.0027444320313097
0.68124375978581286	1.002761506283617
0.68337597638838288	1.0027786856514631
0.68551486658990346	1.0027959707700653
0.68766045127799091	1.0028133622783333
0.68981275140563802	1.0028308608188889
0.69197178799141756	1.0028484670380853
0.69413758211968857	1.0028661815860271
0.69631015494080162	1.0028840051165904
0.69848952767130512	1.0029019382874429
0.70067572159415337	1.002919981760064
0.70286875805891391	1.002938136199764
0.70506865848197564	1.0029564022757056
0.70727544434675893	1.0029747806609235
0.70948913720392426	1.0029932720323453
0.71170975867158359	1.0030118770708119
0.713937330435511	1.003030596461097
0.71617187424935491	1.0030494308919298
0.71841341193484998	1.0030683810560137
0.72066196538203042	1.0030874476500486
0.72291755654944378	1.0031066313747512
0.72518020746436551	1.0031259329348756
0.72744994022301401	1.0031453530392356
0.72972677699076627	1.0031648924007242
0.73201074000237432	1.0031845517363362
0.73430185156218286	1.0032043317671893
0.73660013404434621	1.0032242332185444
0.73890560989304754	1.0032442568198285
0.74121830162271785	1.0032644033046563
0.74353823181825562	1.0032846734108498
0.74586542313524751	1.0033050678804629
0.74819989830018985	1.0033255874598008
0.75054168011071032	1.0033462328994438
0.75289079143579019	1.003367004954268
0.75524725521598868	1.0033879043834673
0.75761109446366615	1.003408931950577
0.75998233226320877	1.0034300884234941
0.76236099177125483	1.003451374574502
0.76474709621691972	1.0034727911802892
0.76714066890202393	1.0034943390219764
0.76954173320131947	1.0035160188851355
0.77195031256271907	1.0035378315598136
0.77436643050752485	1.0035597778405552
0.7767901106306575	1.0035818585264262
0.77922137660088775	1.0036040744210359
0.7816602521610666	1.0036264263325592
0.78410676112835742	1.0036489150737613
0.78656092739446892	1.0036715414620196
0.78902277492588802	1.0036943063193475
0.79149232776411416	1.0037172104724175
0.79396961002589383	1.0037402547525844
0.79645464590345638	1.003763439995909
0.79894745966474989	1.0037867670431817
0.8014480756536787	1.003810236739946
0.80395651829034065	1.0038338499365218
0.80647281207126587	1.0038576074880297
0.8089969815696556	1.0038815102544145
0.81152905143562293	1.00390555910047
0.81406904639643252	1.003929754895861
0.81661699125674314	1.0039540985151501
0.81917291089884869	1.0039785908378192
0.82173683028292266	1.0040032327482955
0.82430877444726025	1.0040280251359752
0.82688876850852444	1.0040529688952482
0.82947683766198999	1.0040780649255217
0.83207300718179056	1.0041033141312457
0.83467730242116456	1.0041287174219373
0.83728974881270346	1.0041542757122053
0.83991037186859974	1.0041799899217749
0.84253919718089632	1.0042058609755129
0.84517625042173627	1.0042318898034519
0.84782155734361364	1.0042580773408165
0.85047514377962474	1.0042844245280469
0.8531370356437209	1.0043109323108246
0.85580725893096077	1.0043376016400987
0.85848583971776504	1.0043644334721096
0.86117280416217046	1.0043914287684148
0.86386817850408548	1.0044185884959147
0.86657198906554656	1.0044459136268782
0.86928426225097544	1.0044734051389677
0.87200502454743611	1.0045010640152645
0.87473430252489481	1.0045288912442958
0.87747212283647846	1.0045568878200593
0.88021851221873504	1.004585054742049
0.88297349749189546	1.0046133930152819
0.88573710556013452	1.0046419036503238
0.88850936341183429	1.0046705876633144
0.89129029811984739	1.0046994460759944
0.89407993684176135	1.0047284799157321
0.89687830682016412	1.0047576902155475
0.89968543538290968	1.004787078014141
0.90250134994338516	1.0048166443559183
0.90532607800077858	1.0048463902910179
0.90815964714034747	1.0048763168753359
0.91100208503368785	1.0049064251705544
0.91385341943900489	1.0049367162441674
0.91671367820138372	1.0049671911695068
0.91958288925306164	1.0049978510257702
0.92246108061370069	1.0050286968980471
0.92534828039066108	1.0050597298773454
0.92824451677927622	1.0050909510606192
0.93114981806312747	1.0051223615507954
0.93406421261432093	1.0051539624568002
0.93698772889376403	1.0051857548935867
0.93992039545144368	1.005217739982162
0.94286224092670479	1.0052499188496142
0.94581329404853076	1.0052822926291396
0.94877358363582298	1.0053148624600703
0.95174313859768311	1.0053476294879011
0.95472198793369489	1.0053805948643173
0.95771016073420745	1.0054137597472215
0.96070768618061975	1.0054471253007617
0.96371459354566491	1.0054806926953588
0.96673091219369656	1.0055144631077335
0.96975667158097545	1.0055484377209345
0.97279190125595727	1.0055826177243665
0.97583663085958083	1.0056170043138168
0.97889089012555797	1.005651598691484
0.98195470888066327	1.0056864020660052
0.98502811704502669	1.0057214156524845
0.98811114463242367	1.0057566406725198
0.99120382175057031	1.0057920783542318
0.99430617860141612	1.0058277299322913
0.99741824548143931	1.0058635966479474
1.000540052781943	1.0058996797490551
1.003671630989351	1.0059359804901042
1.0068130106855071	1.0059725001322466
1.0099642225479719	1.006009239943324
1.0131252973503242	1.0060462011978974
1.0162962659624597	1.0060833851772746
1.0194771593508947	1.0061207931695377
1.0226680085790658	1.0061584264695724
1.0258688448076356	1.0061962863790952
1.0290796992947959	1.0062343742066826
1.0323006033965729	1.0062726912677993
1.0355315885671341	1.006311238884825
1.0387726863590947	1.006350018387085
1.0420239284238257	1.0063890311108772
1.045285346511764	1.0064282783995002
1.0485569724727215	1.0064677616032827
1.0518388382561965	1.0065074820796107
1.0551309759116856	1.0065474411929574
1.0584334175889969	1.0065876403149097
1.0617461955385634	1.0066280808241979
1.065069342111759	1.0066687641067245
1.0684028897612128	1.0067096915555913
1.0717468710411278	1.0067508645711287
1.0751013186075979	1.0067922845609236
1.0784662652189265	1.0068339529398489
1.0818417437359473	1.0068758711300905
1.0852277871223448	1.0069180405611766
1.0886244284449753	1.0069604626700062
1.0920317008741913	1.0070031389008764
1.0954496376841651	1.0070460707055129
1.0988782722532124	1.0070892595430965
1.1023176380641206	1.007132706880292
1.1057677687044734	1.0071764141912769
1.1092286978669803	1.0072203829577699
1.1127004593498051	1.0072646146690585
1.1161830870568963	1.0073091108220282
1.1196766149983177	1.0073538729211904
1.1231810772905806	1.0073989024787098
1.1266965081569777	1.0074442010144349
1.1302229419279166	1.0074897700559236
1.1337604130412549	1.0075356111384735
1.1373089560426373	1.0075817258051492
1.1408686055858319	1.0076281156068099
1.1444393964330697	1.0076747821021392
1.1480213634553835	1.007721726857671
1.1516145416329486	1.0077689514478194
1.155218966055424	1.0078164574549056
1.1588346719222955	1.007864246469186
1.1624616945432198	1.0079123200888809
1.1661000693383681	1.0079606799202012
1.1697498318387736	1.0080093275773774
1.1734110176866765	1.0080582646826857
1.1770836626358749	1.0081074928664779
1.1807678025520707	1.0081570137672073
1.1844634734132222	1.0082068290314574
1.1881707113098945	1.0082569403139681
1.1918895524456121	1.0083073492776646
1.1956200331372129	1.0083580575936841
1.1993621898152016	1.0084090669414034
1.2031160590241066	1.0084603790084656
1.2068816774228373	1.0085119954908086
1.2106590817850404	1.00856391809269
1.2144483089994607	1.0086161485267167
1.2182493960703	1.0086686885138696
1.2220623801175796	1.0087215397835327
1.225887298377502	1.0087747040735175
1.2297241882028151	1.0088281831300918
1.2335730870631769	1.008881978708005
1.2374340325455204	1.0089360925705149
1.2413070623544222	1.0089905264894143
1.2451922143124698	1.0090452822450577
1.2490895263606314	1.0091003616263865
1.2529990365586254	1.0091557664309563
1.256920783085294	1.0092114984649618
1.2608548042389738	1.0092675595432634
1.2648011384378719	1.0093239514894128
1.2687598242204392	1.0093806761356785
1.2727309002457481	1.0094377353230717
1.2767144052938693	1.0094951309013716
1.2807103782662514	1.0095528647291501
1.2847188581860991	1.0096109386737981
1.2887398841987565	1.0096693546115494
1.2927734955720875	1.0097281144275063
1.2968197316968602	1.0097872200156646
1.3008786320871315	1.0098466732789368
1.3049502363806329	1.0099064761291787
1.3090345843391571	1.0099666304872119
1.3131317158489475	1.0100271382828487
1.3172416709210859	1.0100880014549167
1.3213644896918857	1.0101492219512815
1.3255002124232811	1.0102108017288709
1.3296488795032229	1.010272742753699
1.3338105314460706	1.0103350470008889
1.3379852088929896	1.010397716454696
1.3421729526123474	1.0104607531085312
1.3463738035001123	1.0105241589649838
1.350587802580252	1.0105879360358438
1.3548149910051348	1.0106520863421253
1.3590554100559313	1.0107166119140873
1.3633091011430174	1.0107815147912571
1.3675761058063789	1.0108467970224515
1.371856465716017	1.0109124606657989
1.3761502226723559	1.0109785077887612
1.3804574186066498	1.0110449404681534
1.3847780955813931	1.011111760790167
1.3891122957907314	1.0111789708503891
1.3934600615608728	1.0112465727538238
1.3978214353505023	1.0113145686149128
1.4021964597511951	1.0113829605575551
1.406585177487834	1.0114517507151268
1.4109876314190251	1.011520941230502
1.4154038645375178	1.0115905342560714
1.419833919970624	1.011660531953761
1.4242778409806385	1.0117309364950531
1.4287356709652632	1.0118017500610028
1.4332074534580292	1.0118729748422579
1.4376932321287228	1.0119446130390768
1.4421930507838123	1.0120166668613466
1.446706953366875	1.0120891385286006
1.4512349839590264	1.0121620302700356
1.4557771867793512	1.0122353443245298
1.4603336061853354	1.0123090829406591
1.4649042866732982	1.0123832483767141
1.4694892728788276	1.0124578429007158
1.4740886095772157	1.0125328687904327
1.4787023416838969	1.0126083283333953
1.4833305142548852	1.0126842238269125
1.4879731724872152	1.0127605575780865
1.4926303617193832	1.0128373319038275
1.4973021274317899	1.0129145491308682
1.5019885152471841	1.0129922115957779
1.5066895709311092	1.0130703216449772
1.5114053403923495	1.0131488816347503
1.5161358696833789	1.0132278939312589
1.5208812050008096	1.0133073609105554
1.5256413926858448	1.0133872849585948
1.5304164792247301	1.0134676684712474
1.5352065112492082	1.0135485138543101
1.540011535536973	1.0136298235235186
1.5448315990121289	1.0137115999045574
1.5496667487456459	1.0137938454330726
1.5545170319558219	1.0138765625546795
1.5593824960087423	1.0139597537249756
1.564263188418743	1.014043421409548
1.569159156848875	1.0141275680839834
1.5740704491113684	1.0142121962338773
1.5789971131681011	1.0142973083548423
1.5839391971310659	1.0143829069525157
1.5888967492628407	1.0144689945425682
1.5938698179770598	1.0145555736507101
1.5988584518388871	1.0146426468126988
1.6038626995654894	1.014730216574345
1.6088826100265141	1.0148182854915189
1.6139182322445633	1.0149068561301555
1.6189696153956754	1.0149959310662602
1.6240368088098045	1.0150855128859131
1.6291198619713012	1.0151756041852735
1.6342188245193972	1.0152662075705836
1.639333746248689	1.015357325658172
1.6444646771096247	1.0154489610744568
1.6496116672089918	1.0155411164559471
1.6547747668104063	1.0156337944492466
1.659954026334804	1.0157269977110535
1.6651494963609323	1.0158207289081629
1.6703612276258444	1.015914990717466
1.675589271025395	1.0160097858259516
1.6808336776147368	1.016105116930704
1.6860944986088195	1.0162009867389037
1.6913717853828902	1.0162973979678251
1.6966655894729943	1.0163943533448343
1.7019759625764794	1.0164918556073874
1.7073029565525002	1.0165899075030269
1.7126466234225246	1.0166885117893785
1.7180070153708416	1.0167876712341464
1.7233841847450715	1.0168873886151102
1.7287781840566772	1.0169876667201181
1.7341890659814752	1.017088508347082
1.7396168833601529	1.0171899163039715
1.7450616891987825	1.0172918934088062
1.750523536669339	1.0173944424896493
1.7560024791102204	1.0174975663845993
1.7614985700267674	1.0176012679417814
1.7670118630917862	1.0177055500193384
1.7725424121460736	1.0178104154854213
1.7780902711989415	1.0179158672181785
1.783655494428745	1.0180219081057456
1.7892381361834115	1.0181285410462333
1.7948382509809715	1.0182357689477159
1.8004558935100903	1.0183435947282184
1.8060911186306026	1.0184520213157027
1.811743981374049	1.0185610516480543
1.8174145369442121	1.0186706886730676
1.8231028407176557	1.0187809353484305
1.8288089482442671	1.0188917946417089
1.8345329152477978	1.019003269530329
1.8402747976264082	1.0191153630015628
1.8460346514532149	1.0192280780525069
1.8518125329768353	1.019341417690067
1.8576084986219401	1.0194553849309367
1.8634226049898022	1.0195699828015792
1.8692549088588502	1.0196852143382054
1.8751054671852232	1.0198010825867536
1.8809743371033261	1.0199175906028681
1.8868615759263883	1.0200347414518753
1.8927672411470233	1.0201525382087613
1.8986913904377902	1.0202709839581479
1.9046340816517562	1.0203900817942675
1.9105953728230625	1.0205098348209383
1.9165753221674906	1.0206302461515375
1.9225739880830308	1.0207513189089752
1.9285914291504527	1.020873056225666
1.9346277041338769	1.0209954612435013
1.9406828719813494	1.0211185371138194
1.9467569918254166	1.0212422869973772
1.9528501229837039	1.0213667140643177
1.9589623249594932	1.0214918214941404
1.9650936574423057	1.0216176124756682
1.9712441803084835	1.0217440902070141
1.9774139536217756	1.0218712578955491
1.9836030376339238	1.0219991187578656
1.9898114927852506	1.0221276760197449
1.9960393797052505	1.0222569329161182
2.002286759213181	1.0223868926910322
2.0085536923186567	1.0225175585976101
2.0148402402222465	1.0226489338980136
2.0211464643160699	1.0227810218634033
2.0274724261843966	1.0229138257738992
2.0338181876042483	1.0230473489185399
2.0401838105460013	1.0231815945952401
2.0465693571739934	1.0233165661107484
2.0529748898471287	1.0234522667806041
2.0594004711194884	1.0235886999290928
2.06584616374094	1.0237258688892017
2.0723120306577529	1.0238637770025727
2.078798135013209	1.0240024276194566
2.0853045401482233	1.0241418240986644
2.0918313096019601	1.0242819698075205
2.0983785071124541	1.024422868121811
2.1049461966172331	1.0245645224257356
2.1115344422539422	1.0247069361118548
2.11814330836097	1.024850112581039
2.1247728594780764	1.0249940552424144
2.1314231603470248	1.0251387675133101
2.1380942759122128	1.0252842528192034
2.1447862713213062	1.0254305145936633
2.1514992119258753	1.0255775562782949
2.1582331632820346	1.0257253813226808
2.1649881911510813	1.0258739931843239
2.1717643615001379	1.0260233953285876
2.1785617405027971	1.0261735912286354
2.185380394539767	1.0263245843653699
2.1922203901995201	1.0264763782273705
2.1990817942789436	1.0266289763108305
2.2059646737839911	1.026782382119493
2.2128690959303374	1.0269365991645867
2.2197951281440349	1.0270916309647582
2.2267428380621719	1.0272474810460075
2.2337122935335336	1.0274041529416182
2.2407035626192635	1.0275616501920901
2.2477167135935301	1.0277199763450684
2.2547518149441905	1.0278791349552734
2.2618089353734634	1.0280391295844293
2.2688881437985957	1.0281999638011912
2.2759895093525393	1.0283616411810708
2.2831131013846226	1.0285241653063621
2.2902589894612313	1.0286875397660673
2.2974272433664855	1.0288517681558176
2.3046179331029215	1.0290168540777975
2.3118311288921758	1.0291828011406656
2.3190669011756713	1.0293496129594748
2.3263253206153034	1.0295172931555914
2.3336064580941329	1.0296858453566144
2.3409103847170756	1.0298552731962922
2.348237171811598	1.0300255803144394
2.355586890928413	1.0301967703568513
2.3629596138421807	1.0303688469752192
2.3703554125522062	1.0305418138270432
2.3777743592831451	1.0307156745755441
2.3852165264857086	1.0308904328895756
2.3926819868373692	1.0310660924435333
2.400170813243073	1.0312426569172648
2.4076830788359502	1.0314201299959778
2.415218856978028	1.0315985153701468
2.422778221260951	1.0317778167354188
2.430361245506695	1.0319580377925197
2.437968003768292	1.0321391822471564
2.4455985703305512	1.0323212538099213
2.4532530197107847	1.0325042561961937
2.4609314266595357	1.0326881931260401
2.4686338661613076	1.0328730683241145
2.4763604134352977	1.033058885519557
2.4841111439361305	1.0332456484458918
2.4918861333545954	1.0334333608409234
2.4996854576183849	1.0336220264466316
2.5075091928928375	1.0338116490090676
2.5153574155816796	1.0340022322782454
2.523230202327774	1.0341937800080365
2.5311276300138652	1.034386295956059
2.5390497757633343	1.0345797838835693
2.5469967169409484	1.0347742475553503
2.5549685311536177	1.0349696907396007
2.5629652962511544	1.0351661172078206
2.5709870903270313	1.0353635307346989
2.5790339917191436	1.035561935097997
2.5871060790105784	1.0357613340784335
2.595203431030376	1.0359617314595666
2.6033261268543049	1.0361631310276762
2.6114742458056308	1.0363655365716438
2.6196478674558921	1.036568951882832
2.6278470716256788	1.0367733807549651
2.6360719383854079	1.0369788269840032
2.6443225480561106	1.0371852943680213
2.6525989812102115	1.0373927867070836
2.6609013186723192	1.037601307803117
2.6692296415200141	1.0378108614597854
2.6775840310846402	1.0380214514823611
2.685964568952099	1.0382330816775964
2.6943713369636479	1.0384457558535933
2.7028044172166972	1.0386594778196718
2.7112638920656136	1.0388742513862381
2.7197498441225232	1.0390900803646523
2.7282623562581185	1.0393069685670924
2.7368015116024695	1.0395249198064203
2.7453673935458318	1.0397439378960442
2.753960085739465	1.0399640266497827
2.7625796720964471	1.0401851898817238
2.7712262367924945	1.0404074314060887
2.7798998642667843	1.0406307550370877
2.7886006392227789	1.04085516458878
2.7973286466290528	1.0410806638749319
2.8060839717201227	1.041307256708871
2.8148666999972791	1.0415349469033428
2.8236769172294234	1.0417637382703637
2.8325147094539034	1.0419936346210747
2.8413801629773539	1.0422246397655941
2.8502733643765392	1.0424567575128663
2.8591944004992005	1.0426899916705135
2.8681433584649021	1.0429243460446846
2.8771203256658828	1.0431598244399016
2.8861253897679089	1.0433964306589076
2.8951586387111314	1.0436341685025126
2.9042201607109441	1.0438730417694371
2.9133100442588442	1.0441130542561572
2.9224283781232985	1.0443542097567462
2.9315752513506075	1.0445965120627172
2.9407507532657791	1.0448399649628632
2.9499549734733965	1.0450845722430966
2.9591880018584957	1.0453303376862884
2.9684499285874435	1.0455772650721054
2.977740844108816	1.0458253581768466
2.9870608391542843	1.0460746207732801
2.9964100047394986	1.046325056630476
3.0057884321649788	1.0465766695136409
3.0151962130170054	1.046829463183951
3.0246334391685119	1.0470834413983832
3.0341002027799853	1.0473386079095455
3.0435965963003646	1.0475949664655071
3.053122712467943	1.0478525208096279
3.0626786443112741	1.0481112746803845
3.0722644851500811	1.0483712318111986
3.0818803285961671	1.0486323959302621
3.0915262685543299	1.048894770760362
3.1012023992232778	1.0491583600187047
3.1109088150965518	1.0494231674167382
3.1206456109634471	1.0496891966599757
3.1304128819099373	1.0499564514478148
3.1402107233196053	1.0502249354733586
3.1500392308745746	1.0504946524232355
3.1598985005564422	1.0507656059774162
3.169788628647217	1.0510377998090321
3.1797097117302595	1.0513112375841913
3.1896618466912261	1.0515859229617948
3.1996451307190137	1.05186185959335
3.2096596613067088	1.0521390511227851
3.2197055362525422	1.0524175011862626
3.2297828536608408	1.0526972134119903
3.2398917119429882	1.0529781914200322
3.2500322098183831	1.0532604388221203
3.2602044463154058	1.0535439592214615
3.2704085207723845	1.0538287562125479
3.2806445328385645	1.0541148333809645
3.2909125824750829	1.0544021943031943
3.3012127699559435	1.0546908425464252
3.3115451958689963	1.0549807816683552
3.3219099611169205	1.0552720152169963
3.3323071669182087	1.0555645467304777
3.3427369148081567	1.0558583797368484
3.353199306639854	1.0561535177538783
3.3636944445851791	1.056449964288861
