Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
Neutron (eq, intermediate)
n = 5.46692894293e+18, rho = 5.15077142098e+27
--------------------------------------------------------------------------------
Proton (eq, intermediate)
n = 5.52168220873e+18, rho = 5.19685503972e+27
--------------------------------------------------------------------------------
Neutrino (eq, radiation)
n = 1.82378130556e+23, rho = 5.75726923397e+31
--------------------------------------------------------------------------------
Electron (eq, intermediate)
n = 2.17630744571e+22, rho = 1.57582097162e+30
--------------------------------------------------------------------------------
dx = 10000.0
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 2.50756033323 	aT = 1.08304729701 	T = 0.316680496201 	a = 3.42 	ρ = 3.24036194396e+23 	H = 0.000322699585405
t = 2.65187637833 	aT = 1.08588639412 	T = 0.308490452874 	a = 3.52 	ρ = 2.88707886038e+23 	H = 0.000304600750685
t = 2.80034578826 	aT = 1.08875762508 	T = 0.300761774883 	a = 3.62 	ρ = 2.58068233617e+23 	H = 0.000287984371959
t = 2.95296460117 	aT = 1.09165862269 	T = 0.293456619002 	a = 3.72 	ρ = 2.31389727309e+23 	H = 0.000272692807406
t = 3.10973497914 	aT = 1.09458714474 	T = 0.286541137366 	a = 3.82 	ρ = 2.08073238224e+23 	H = 0.000258588828698
t = 3.27065507722 	aT = 1.09754082402 	T = 0.279984904087 	a = 3.92 	ρ = 1.87622750831e+23 	H = 0.000245552520001
t = 3.43572300424 	aT = 1.10051766821 	T = 0.273760613982 	a = 4.02 	ρ = 1.69625599557e+23 	H = 0.000233478741546
t = 3.6049391926 	aT = 1.10351555991 	T = 0.267843582501 	a = 4.12 	ρ = 1.53736809061e+23 	H = 0.000222274978682
t = 3.77830459231 	aT = 1.10653250662 	T = 0.262211494459 	a = 4.22 	ρ = 1.39666703292e+23 	H = 0.00021185957025
t = 3.95581603294 	aT = 1.10956664067 	T = 0.256844129786 	a = 4.32 	ρ = 1.27171011392e+23 	H = 0.000202160223269
t = 4.1374736798 	aT = 1.11261621928 	T = 0.251723126535 	a = 4.42 	ρ = 1.16042899744e+23 	H = 0.000193112742817
t = 4.32327772227 	aT = 1.11567937448 	T = 0.246831720017 	a = 4.52 	ρ = 1.06106560795e+23 	H = 0.00018465997183
t = 4.51322482809 	aT = 1.11875436312 	T = 0.242154624052 	a = 4.62 	ρ = 9.72120005809e+22 	H = 0.000176750880657
t = 4.70731797332 	aT = 1.12183969188 	T = 0.237677900822 	a = 4.72 	ρ = 8.92308053825e+22 	H = 0.000169339803843
t = 4.90555374487 	aT = 1.12493374223 	T = 0.233388743201 	a = 4.82 	ρ = 8.20526579835e+22 	H = 0.000162385771473
t = 5.10793246455 	aT = 1.12803502046 	T = 0.229275410663 	a = 4.92 	ρ = 7.55824767188e+22 	H = 0.000155851937413
t = 5.31445447992 	aT = 1.13114203266 	T = 0.225327098139 	a = 5.02 	ρ = 6.97380682833e+22 	H = 0.000149705102394
t = 5.52511621996 	aT = 1.13425328471 	T = 0.22153384467 	a = 5.12 	ρ = 6.44481568797e+22 	H = 0.000143915276618
t = 5.73992111576 	aT = 1.1373676573 	T = 0.217886524386 	a = 5.22 	ρ = 5.96507688771e+22 	H = 0.000138455326756
t = 5.95886551828 	aT = 1.14048378091 	T = 0.214376650547 	a = 5.32 	ρ = 5.52918616948e+22 	H = 0.000133300645493
t = 6.18194991322 	aT = 1.14360003584 	T = 0.210996316576 	a = 5.42 	ρ = 5.13241847925e+22 	H = 0.000128428874304
t = 6.40917481022 	aT = 1.14671617718 	T = 0.207738437895 	a = 5.52 	ρ = 4.77063364002e+22 	H = 0.000123819680507
t = 6.6405363938 	aT = 1.14983045984 	T = 0.20459616723 	a = 5.62 	ρ = 4.44019276173e+22 	H = 0.000119454511931
t = 6.8760385512 	aT = 1.15294201353 	T = 0.201563289079 	a = 5.72 	ρ = 4.13789152571e+22 	H = 0.000115316432064
t = 7.1156773983 	aT = 1.1560498428 	T = 0.198633993609 	a = 5.82 	ρ = 3.86090133136e+22 	H = 0.000111389947031
t = 7.35945357264 	aT = 1.15915307701 	T = 0.195802884631 	a = 5.92 	ρ = 3.6067201616e+22 	H = 0.00010766086621
t = 7.60736773629 	aT = 1.16225059535 	T = 0.193064882949 	a = 6.02 	ρ = 3.37312963544e+22 	H = 0.000104116164773
t = 7.85941584697 	aT = 1.16534165184 	T = 0.190415302588 	a = 6.12 	ρ = 3.15815927742e+22 	H = 0.000100743877104
t = 8.11560224272 	aT = 1.16842525033 	T = 0.187849718702 	a = 6.22 	ρ = 2.9600551858e+22 	H = 9.75329926058e-05
t = 8.37592280312 	aT = 1.17150064453 	T = 0.185364026033 	a = 6.32 	ρ = 2.77725332133e+22 	H = 9.44733669113e-05
t = 8.64037832497 	aT = 1.17456696299 	T = 0.182954355606 	a = 6.42 	ρ = 2.60835623147e+22 	H = 9.15556389776e-05
t = 8.90896963158 	aT = 1.17762370911 	T = 0.180617133299 	a = 6.52 	ρ = 2.45211320956e+22 	H = 8.87711619207e-05
t = 9.18169243939 	aT = 1.18067001118 	T = 0.178348944286 	a = 6.62 	ρ = 2.30740300124e+22 	H = 8.61119398095e-05
t = 9.45855154087 	aT = 1.1837052473 	T = 0.176146614182 	a = 6.72 	ρ = 2.17321841614e+22 	H = 8.35705642145e-05
t = 9.73954257629 	aT = 1.18672842047 	T = 0.174007099775 	a = 6.82 	ρ = 2.04865342947e+22 	H = 8.1140166297e-05
t = 10.0246665111 	aT = 1.18973903355 	T = 0.171927606004 	a = 6.92 	ρ = 1.93289183642e+22 	H = 7.88143724417e-05
t = 10.3139243212 	aT = 1.19273708936 	T = 0.169905568285 	a = 7.02 	ρ = 1.82519735929e+22 	H = 7.65872651861e-05
t = 10.6073114745 	aT = 1.19572171552 	T = 0.167938443191 	a = 7.12 	ρ = 1.72490430177e+22 	H = 7.44533337358e-05
t = 10.9048332142 	aT = 1.19869228957 	T = 0.166023862821 	a = 7.22 	ρ = 1.63141024194e+22 	H = 7.24074475196e-05
t = 11.2064849422 	aT = 1.2016483139 	T = 0.164159605724 	a = 7.32 	ρ = 1.54416916497e+22 	H = 7.04448232647e-05
t = 11.512267761 	aT = 1.20458941589 	T = 0.162343587048 	a = 7.42 	ρ = 1.46268574562e+22 	H = 6.85610026955e-05
t = 11.8221828004 	aT = 1.20751497276 	T = 0.160573799569 	a = 7.52 	ρ = 1.3865096929e+22 	H = 6.67518184055e-05
t = 12.1362252961 	aT = 1.21042461164 	T = 0.15884837423 	a = 7.62 	ρ = 1.31523131573e+22 	H = 6.50133756714e-05
t = 12.4544009384 	aT = 1.21331795958 	T = 0.157165538806 	a = 7.72 	ρ = 1.24847739057e+22 	H = 6.33420313461e-05
t = 12.776704883 	aT = 1.21619464358 	T = 0.155523611711 	a = 7.82 	ρ = 1.18590746418e+22 	H = 6.17343737926e-05
t = 13.1031383834 	aT = 1.21905416551 	T = 0.153920980494 	a = 7.92 	ρ = 1.12721060564e+22 	H = 6.0187205449e-05
t = 13.433702719 	aT = 1.22189615219 	T = 0.152356128702 	a = 8.02 	ρ = 1.07210248706e+22 	H = 5.86975261091e-05
t = 13.7683928919 	aT = 1.22472023036 	T = 0.150827614577 	a = 8.12 	ρ = 1.0203228981e+22 	H = 5.72625207993e-05
t = 14.1072150257 	aT = 1.2275262767 	T = 0.149334096922 	a = 8.22 	ρ = 9.71633353946e+21 	H = 5.58795439814e-05
t = 14.4501623834 	aT = 1.23031379282 	T = 0.147874253944 	a = 8.32 	ρ = 9.25815098161e+21 	H = 5.45461089256e-05
t = 14.7972413122 	aT = 1.23308253025 	T = 0.146446856325 	a = 8.42 	ρ = 8.826672099e+21 	H = 5.32598749722e-05
t = 15.1484482915 	aT = 1.23583236554 	T = 0.145050747129 	a = 8.52 	ρ = 8.42005053999e+21 	H = 5.20186401757e-05
t = 15.503779715 	aT = 1.23856292505 	T = 0.143684794089 	a = 8.62 	ρ = 8.03658610912e+21 	H = 5.08203260586e-05
t = 15.863242148 	aT = 1.24127383517 	T = 0.142347916877 	a = 8.72 	ρ = 7.67471362725e+21 	H = 4.96629754215e-05
t = 16.2268285088 	aT = 1.24396509726 	T = 0.141039126673 	a = 8.82 	ρ = 7.33298997682e+21 	H = 4.85447413657e-05
t = 16.5945455785 	aT = 1.24663633755 	T = 0.139757436945 	a = 8.92 	ρ = 7.01008295861e+21 	H = 4.74638786183e-05
t = 16.9663896887 	aT = 1.24928730728 	T = 0.138501918767 	a = 9.02 	ρ = 6.70476222019e+21 	H = 4.64187387689e-05
t = 17.3423570809 	aT = 1.25191788263 	T = 0.137271697657 	a = 9.12 	ρ = 6.41589044511e+21 	H = 4.54077639045e-05
t = 17.7224547594 	aT = 1.25452768974 	T = 0.13606590995 	a = 9.22 	ρ = 6.14241505437e+21 	H = 4.44294795096e-05
t = 18.1066752885 	aT = 1.25711710476 	T = 0.134883809524 	a = 9.32 	ρ = 5.88336171751e+21 	H = 4.34824915324e-05
t = 18.4950258824 	aT = 1.25968525367 	T = 0.133724549222 	a = 9.42 	ρ = 5.63782636554e+21 	H = 4.25654759708e-05
t = 18.8875027202 	aT = 1.26223238754 	T = 0.132587435666 	a = 9.52 	ρ = 5.40497127311e+21 	H = 4.16771814694e-05
t = 19.2841018851 	aT = 1.26475825734 	T = 0.131471752323 	a = 9.62 	ρ = 5.18401823973e+21 	H = 4.08164196444e-05
t = 19.6848308134 	aT = 1.26726273904 	T = 0.130376825004 	a = 9.72 	ρ = 4.97424436617e+21 	H = 3.99820634741e-05
t = 20.089681717 	aT = 1.26974570858 	T = 0.129302006984 	a = 9.82 	ρ = 4.7749776024e+21 	H = 3.91730435468e-05
t = 20.4986622423 	aT = 1.27220716683 	T = 0.128246690204 	a = 9.92 	ρ = 4.58559231868e+21 	H = 3.83883429977e-05
t = 20.9117684014 	aT = 1.27464686465 	T = 0.127210265933 	a = 10.02 	ρ = 4.40550604833e+21 	H = 3.76269959653e-05
t = 21.3289961198 	aT = 1.27706467789 	T = 0.126192161847 	a = 10.12 	ρ = 4.23417611234e+21 	H = 3.68880845612e-05
t = 21.7503532638 	aT = 1.27946060735 	T = 0.125191840249 	a = 10.22 	ρ = 4.07109620499e+21 	H = 3.61707345662e-05
t = 22.175831683 	aT = 1.28183465387 	T = 0.12420878429 	a = 10.32 	ρ = 3.91579428417e+21 	H = 3.54741158496e-05
t = 22.6054394531 	aT = 1.28418644313 	T = 0.123242460953 	a = 10.42 	ρ = 3.7678289017e+21 	H = 3.47974350177e-05
t = 23.0391724258 	aT = 1.2865162259 	T = 0.122292416911 	a = 10.52 	ρ = 3.62678807156e+21 	H = 3.41399385652e-05
t = 23.4770263617 	aT = 1.28882375292 	T = 0.121358168825 	a = 10.62 	ρ = 3.49228645354e+21 	H = 3.35009077993e-05
t = 23.9190095513 	aT = 1.29110902488 	T = 0.120439274709 	a = 10.72 	ρ = 3.36396340539e+21 	H = 3.28796569203e-05
t = 24.3651134856 	aT = 1.29337191742 	T = 0.119535297359 	a = 10.82 	ρ = 3.24148128182e+21 	H = 3.22755316629e-05
t = 24.8153466641 	aT = 1.29561255626 	T = 0.118645838485 	a = 10.92 	ρ = 3.12452394366e+21 	H = 3.16879084351e-05
t = 25.269704773 	aT = 1.29783069197 	T = 0.117770480215 	a = 11.02 	ρ = 3.01279479013e+21 	H = 3.11161905068e-05
t = 25.7281834019 	aT = 1.30002657525 	T = 0.116908864681 	a = 11.12 	ρ = 2.90601595339e+21 	H = 3.05598095242e-05
t = 26.1907912635 	aT = 1.30219995665 	T = 0.116060602197 	a = 11.22 	ρ = 2.80392633738e+21 	H = 3.00182206741e-05
t = 26.6575194871 	aT = 1.30435083677 	T = 0.115225338937 	a = 11.32 	ρ = 2.70628092344e+21 	H = 2.94909039066e-05
t = 27.1283769926 	aT = 1.30647946621 	T = 0.11440275536 	a = 11.42 	ρ = 2.61284957237e+21 	H = 2.89773622167e-05
t = 27.6033592873 	aT = 1.30858559554 	T = 0.113592499613 	a = 11.52 	ρ = 2.52341586099e+21 	H = 2.84771196626e-05
t = 28.0824617948 	aT = 1.31066922527 	T = 0.112794253465 	a = 11.62 	ρ = 2.43777615851e+21 	H = 2.79897202993e-05
t = 28.5656936493 	aT = 1.31273035593 	T = 0.112007709551 	a = 11.72 	ρ = 2.35573889947e+21 	H = 2.75147279178e-05
t = 29.0530456111 	aT = 1.31476898806 	T = 0.111232570902 	a = 11.82 	ρ = 2.27712370961e+21 	H = 2.70517246687e-05
t = 29.544527017 	aT = 1.3167853722 	T = 0.110468571493 	a = 11.92 	ρ = 2.20176078361e+21 	H = 2.66003108598e-05
t = 30.0401332047 	aT = 1.3187792588 	T = 0.109715412545 	a = 12.02 	ρ = 2.12948983445e+21 	H = 2.61601019121e-05
t = 30.5398594264 	aT = 1.32075077335 	T = 0.108972836085 	a = 12.12 	ρ = 2.0601598857e+21 	H = 2.57307300932e-05
t = 31.0437152269 	aT = 1.32269991634 	T = 0.108240582352 	a = 12.22 	ρ = 1.99362843805e+21 	H = 2.53118422932e-05
t = 31.5516909921 	aT = 1.32462681324 	T = 0.107518410166 	a = 12.32 	ρ = 1.92976103532e+21 	H = 2.49030999981e-05
t = 32.0637964706 	aT = 1.3265314645 	T = 0.106806076047 	a = 12.42 	ρ = 1.86843064753e+21 	H = 2.45041779176e-05
t = 32.5800268328 	aT = 1.32841399556 	T = 0.106103354278 	a = 12.52 	ρ = 1.80951725624e+21 	H = 2.41147636901e-05
t = 33.1003771442 	aT = 1.33027428186 	T = 0.105410006486 	a = 12.62 	ρ = 1.75290746263e+21 	H = 2.37345575891e-05
t = 33.6248573689 	aT = 1.33211232378 	T = 0.104725811618 	a = 12.72 	ρ = 1.69849393546e+21 	H = 2.33632709804e-05
t = 34.1534575159 	aT = 1.3339284968 	T = 0.104050584774 	a = 12.82 	ρ = 1.64617526617e+21 	H = 2.30006273646e-05
t = 34.6861877518 	aT = 1.33572255129 	T = 0.103384098397 	a = 12.92 	ρ = 1.59585538071e+21 	H = 2.26463602721e-05
t = 35.2230430627 	aT = 1.33749473765 	T = 0.102726170327 	a = 13.02 	ρ = 1.54744330696e+21 	H = 2.23002134193e-05
t = 35.7640183373 	aT = 1.33924505631 	T = 0.102076604902 	a = 13.12 	ρ = 1.50085294721e+21 	H = 2.19619408294e-05
t = 36.3091239482 	aT = 1.34097363261 	T = 0.101435221831 	a = 13.22 	ρ = 1.45600258571e+21 	H = 2.16313049088e-05
t = 36.8583495223 	aT = 1.34268046695 	T = 0.100801836858 	a = 13.32 	ρ = 1.41281486498e+21 	H = 2.13080777985e-05
t = 37.411705634 	aT = 1.34436580968 	T = 0.100176289842 	a = 13.42 	ρ = 1.37121633652e+21 	H = 2.09920395198e-05
t = 37.9691870874 	aT = 1.34602953615 	T = 0.0995583976442 	a = 13.52 	ρ = 1.33113730995e+21 	H = 2.06829781937e-05
t = 38.5307885892 	aT = 1.34767189674 	T = 0.0989480100397 	a = 13.62 	ρ = 1.29251170308e+21 	H = 2.03806902242e-05
t = 39.0965209161 	aT = 1.34929289178 	T = 0.0983449629574 	a = 13.72 	ρ = 1.25527669515e+21 	H = 2.00849788586e-05
t = 39.6663733188 	aT = 1.3508926466 	T = 0.0977491061214 	a = 13.82 	ρ = 1.21937264298e+21 	H = 1.97956546931e-05
t = 40.2403567768 	aT = 1.35247116151 	T = 0.0971602845914 	a = 13.92 	ρ = 1.18474283514e+21 	H = 1.95125348349e-05
t = 40.8184659062 	aT = 1.35402881191 	T = 0.0965783746012 	a = 14.02 	ρ = 1.15133345054e+21 	H = 1.92354436447e-05
t = 41.4006952328 	aT = 1.35556522298 	T = 0.0960032027607 	a = 14.12 	ρ = 1.11909312403e+21 	H = 1.89642101646e-05
t = 41.9870559448 	aT = 1.3570808951 	T = 0.0954346621029 	a = 14.22 	ρ = 1.08797316802e+21 	H = 1.86986709128e-05
t = 42.5775369023 	aT = 1.35857607868 	T = 0.0948726311927 	a = 14.32 	ρ = 1.0579272705e+21 	H = 1.84386683141e-05
t = 43.1721494823 	aT = 1.36005052384 	T = 0.0943169572706 	a = 14.42 	ρ = 1.02891112072e+21 	H = 1.81840483106e-05
Neutron (eq, dust)
n = 0.0, rho = 0.0
--------------------------------------------------------------------------------
Proton (eq, dust)
n = 0.0, rho = 0.0
--------------------------------------------------------------------------------
t = 43.770888121 	aT = 1.36150448098 	T = 0.0937675262381 	a = 14.52 	ρ = 1.00088273718e+21 	H = 1.79346640245e-05
t = 44.3737471545 	aT = 1.3629380753 	T = 0.0932242185571 	a = 14.62 	ρ = 9.7380199315e+20 	H = 1.7690372406e-05
t = 44.9807381625 	aT = 1.36435155716 	T = 0.0926869264374 	a = 14.72 	ρ = 9.47630750152e+20 	H = 1.74510361591e-05
t = 45.5918496293 	aT = 1.36574480175 	T = 0.0921555196859 	a = 14.82 	ρ = 9.2233255154e+20 	H = 1.72165216912e-05
t = 46.2070933382 	aT = 1.36711805935 	T = 0.0916298967395 	a = 14.92 	ρ = 8.97872704742e+20 	H = 1.69867005366e-05
t = 46.8264635318 	aT = 1.36847145524 	T = 0.0911099504152 	a = 15.02 	ρ = 8.74218091677e+20 	H = 1.67614482621e-05
t = 47.4499543539 	aT = 1.36980511464 	T = 0.0905955763648 	a = 15.12 	ρ = 8.51337110407e+20 	H = 1.65406445294e-05
t = 48.0775777886 	aT = 1.37111928779 	T = 0.0900866811952 	a = 15.22 	ρ = 8.29199596342e+20 	H = 1.63241729342e-05
t = 48.7093219269 	aT = 1.37241397496 	T = 0.0895831576346 	a = 15.32 	ρ = 8.07776768804e+20 	H = 1.61119210603e-05
t = 49.3451989511 	aT = 1.37368942634 	T = 0.0890849174021 	a = 15.42 	ρ = 7.87041097589e+20 	H = 1.59037797052e-05
t = 49.9852029154 	aT = 1.37494564214 	T = 0.0885918583852 	a = 15.52 	ρ = 7.66966301717e+20 	H = 1.56996433743e-05
t = 50.6293277623 	aT = 1.37618299766 	T = 0.0881039050999 	a = 15.62 	ρ = 7.47527322761e+20 	H = 1.54994105297e-05
t = 51.2775858826 	aT = 1.37740111792 	T = 0.0876209362543 	a = 15.72 	ρ = 7.2870003482e+20 	H = 1.53029810716e-05
t = 51.9299649958 	aT = 1.37860062823 	T = 0.087142896854 	a = 15.82 	ρ = 7.10461556718e+20 	H = 1.51102600082e-05
t = 52.5864776608 	aT = 1.3797819039 	T = 0.0866697175819 	a = 15.92 	ρ = 6.92789998134e+20 	H = 1.49211552978e-05
t = 53.2471177339 	aT = 1.38094444493 	T = 0.0862012762131 	a = 16.02 	ρ = 6.75664238906e+20 	H = 1.47355758639e-05
t = 53.9118726336 	aT = 1.38208887661 	T = 0.0857375233632 	a = 16.12 	ρ = 6.59064240456e+20 	H = 1.45534353199e-05
t = 54.580767815 	aT = 1.38321519905 	T = 0.085278372321 	a = 16.22 	ρ = 6.4297071807e+20 	H = 1.43746488175e-05
t = 55.2537906915 	aT = 1.38432366245 	T = 0.0848237538265 	a = 16.32 	ρ = 6.27365271336e+20 	H = 1.41991348249e-05
t = 55.9309413995 	aT = 1.38541426694 	T = 0.0843735850755 	a = 16.42 	ρ = 6.12230227941e+20 	H = 1.40268137415e-05
t = 56.6122200004 	aT = 1.38648726272 	T = 0.0839278004068 	a = 16.52 	ρ = 5.9754870309e+20 	H = 1.38576088944e-05
t = 57.2976135036 	aT = 1.38754289987 	T = 0.0834863357321 	a = 16.62 	ρ = 5.83304455426e+20 	H = 1.3691445209e-05
t = 57.987148166 	aT = 1.38858117857 	T = 0.0830491135507 	a = 16.72 	ρ = 5.69481975938e+20 	H = 1.35282505355e-05
t = 58.6808110098 	aT = 1.38960234894 	T = 0.0826160730642 	a = 16.82 	ρ = 5.56066365061e+20 	H = 1.33679545161e-05
t = 59.3786021713 	aT = 1.39060653607 	T = 0.0821871475218 	a = 16.92 	ρ = 5.43043320048e+20 	H = 1.32104886979e-05
t = 60.0805217164 	aT = 1.39159399015 	T = 0.0817622790921 	a = 17.02 	ρ = 5.30399174647e+20 	H = 1.30557872886e-05
t = 60.7865562528 	aT = 1.39256483622 	T = 0.0813414039847 	a = 17.12 	ρ = 5.18120748939e+20 	H = 1.29037855918e-05
t = 61.4967328329 	aT = 1.3935191994 	T = 0.0809244598954 	a = 17.22 	ρ = 5.06195433119e+20 	H = 1.27544212673e-05
t = 62.2110380802 	aT = 1.3944573298 	T = 0.0805113931758 	a = 17.32 	ρ = 4.94611121489e+20 	H = 1.26076337642e-05
t = 62.9294721336 	aT = 1.39537922748 	T = 0.0801021370541 	a = 17.42 	ρ = 4.83356165497e+20 	H = 1.24633639488e-05
t = 63.6520350611 	aT = 1.39628526756 	T = 0.0796966476919 	a = 17.52 	ρ = 4.72419413593e+20 	H = 1.2321554832e-05
t = 64.3787130795 	aT = 1.39717557508 	T = 0.0792948680521 	a = 17.62 	ρ = 4.6179011749e+20 	H = 1.21821505755e-05
t = 65.1095340179 	aT = 1.39805027514 	T = 0.0788967423894 	a = 17.72 	ρ = 4.51457983815e+20 	H = 1.20450973615e-05
t = 65.844484109 	aT = 1.39890961777 	T = 0.0785022232195 	a = 17.82 	ρ = 4.41413085899e+20 	H = 1.1910342429e-05
t = 66.5835634835 	aT = 1.39975372804 	T = 0.0781112571452 	a = 17.92 	ρ = 4.31645903286e+20 	H = 1.17778347776e-05
t = 67.32677221 	aT = 1.40058273099 	T = 0.0777237919528 	a = 18.02 	ρ = 4.22147271078e+20 	H = 1.1647524671e-05
t = 68.0740961107 	aT = 1.40139687667 	T = 0.0773397834805 	a = 18.12 	ρ = 4.12908385477e+20 	H = 1.15193638822e-05
t = 68.8255638028 	aT = 1.4021962901 	T = 0.0769591816739 	a = 18.22 	ρ = 4.03920767487e+20 	H = 1.13933053601e-05
t = 69.5811611235 	aT = 1.4029812213 	T = 0.0765819443941 	a = 18.32 	ρ = 3.95176259303e+20 	H = 1.12693033343e-05
t = 70.3408882006 	aT = 1.40375179533 	T = 0.0762080236336 	a = 18.42 	ρ = 3.86667029412e+20 	H = 1.11473135455e-05
