t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.120680e-03	1.097109e-01	1.067480e+02	-6.345037e+03	6.618348e+09	6.085178e+01	2.807238e+07	2.438842e+07	2.678584e-01	2.327071e-01	2.807172e+07	2.438785e+07
4.558027e-03	1.124882e-01	1.040228e+02	-6.231064e+03	5.988397e+09	5.788337e+01	2.488700e+07	2.154598e+07	2.683059e-01	2.322865e-01	2.488638e+07	2.154544e+07
5.018529e-03	1.153359e-01	1.015803e+02	-5.304024e+03	5.401336e+09	5.497296e+01	2.190861e+07	1.889594e+07	2.687921e-01	2.318302e-01	2.190804e+07	1.889545e+07
5.501416e-03	1.182556e-01	9.899649e+01	-5.350822e+03	4.912146e+09	5.242448e+01	1.948815e+07	1.674863e+07	2.692503e-01	2.314008e-01	1.948761e+07	1.674817e+07
6.009777e-03	1.212493e-01	9.657443e+01	-4.764462e+03	4.432192e+09	4.979753e+01	1.716543e+07	1.469421e+07	2.697600e-01	2.309240e-01	1.716494e+07	1.469379e+07
6.543914e-03	1.243187e-01	9.419332e+01	-4.457863e+03	4.014742e+09	4.739443e+01	1.519456e+07	1.295646e+07	2.702630e-01	2.304544e-01	1.519410e+07	1.295607e+07
7.105351e-03	1.274659e-01	9.187124e+01	-4.135954e+03	3.633797e+09	4.508985e+01	1.343773e+07	1.141235e+07	2.707830e-01	2.299696e-01	1.343730e+07	1.141198e+07
7.695483e-03	1.306927e-01	8.960675e+01	-3.837249e+03	3.289005e+09	4.289738e+01	1.188480e+07	1.005189e+07	2.713164e-01	2.294732e-01	1.188441e+07	1.005155e+07
8.315776e-03	1.340012e-01	8.739839e+01	-3.560191e+03	2.976941e+09	4.081160e+01	1.051206e+07	8.853301e+06	2.718637e-01	2.289648e-01	1.051169e+07	8.852988e+06
8.967768e-03	1.373934e-01	8.524475e+01	-3.303166e+03	2.694497e+09	3.882731e+01	9.298499e+06	7.797327e+06	2.724252e-01	2.284442e-01	9.298152e+06	7.797036e+06
9.653080e-03	1.408716e-01	8.314445e+01	-3.064740e+03	2.438861e+09	3.693959e+01	8.225599e+06	6.867024e+06	2.730012e-01	2.279112e-01	8.225274e+06	6.866753e+06
1.037341e-02	1.444378e-01	8.109614e+01	-2.843566e+03	2.207489e+09	3.514372e+01	7.276992e+06	6.047453e+06	2.735922e-01	2.273654e-01	7.276688e+06	6.047200e+06
1.113055e-02	1.480942e-01	7.909852e+01	-2.638384e+03	1.998076e+09	3.343524e+01	6.438222e+06	5.325450e+06	2.741985e-01	2.268065e-01	6.437937e+06	5.325215e+06
1.192638e-02	1.518432e-01	7.715031e+01	-2.448034e+03	1.808537e+09	3.180989e+01	5.696524e+06	4.689419e+06	2.748206e-01	2.262343e-01	5.696257e+06	4.689199e+06
1.276286e-02	1.556872e-01	7.525028e+01	-2.271446e+03	1.636986e+09	3.026363e+01	5.040620e+06	4.129139e+06	2.754589e-01	2.256484e-01	5.040370e+06	4.128935e+06
1.364209e-02	1.596284e-01	7.339723e+01	-2.107601e+03	1.481714e+09	2.879258e+01	4.460550e+06	3.635605e+06	2.761137e-01	2.250486e-01	4.460315e+06	3.635414e+06
1.456623e-02	1.636694e-01	7.158998e+01	-1.955594e+03	1.341176e+09	2.739311e+01	3.947515e+06	3.200883e+06	2.767857e-01	2.244346e-01	3.947294e+06	3.200705e+06
1.553758e-02	1.678127e-01	6.982739e+01	-1.814571e+03	1.213973e+09	2.606172e+01	3.493739e+06	2.817980e+06	2.774751e-01	2.238059e-01	3.493532e+06	2.817813e+06
1.655855e-02	1.720609e-01	6.810836e+01	-1.683714e+03	1.098839e+09	2.479508e+01	3.092350e+06	2.480731e+06	2.781826e-01	2.231624e-01	3.092155e+06	2.480575e+06
1.763168e-02	1.764167e-01	6.643181e+01	-1.562310e+03	9.946291e+08	2.359006e+01	2.737281e+06	2.183709e+06	2.789085e-01	2.225037e-01	2.737097e+06	2.183563e+06
1.875962e-02	1.808827e-01	6.479667e+01	-1.449666e+03	9.003051e+08	2.244364e+01	2.423164e+06	1.922126e+06	2.796533e-01	2.218294e-01	2.422991e+06	1.921989e+06
1.994518e-02	1.854617e-01	6.320192e+01	-1.345146e+03	8.149289e+08	2.135297e+01	2.145259e+06	1.691765e+06	2.804176e-01	2.211392e-01	2.145096e+06	1.691637e+06
2.119129e-02	1.901567e-01	6.164658e+01	-1.248159e+03	7.376511e+08	2.031534e+01	1.899375e+06	1.488911e+06	2.812019e-01	2.204328e-01	1.899221e+06	1.488790e+06
2.250104e-02	1.949706e-01	6.012966e+01	-1.158173e+03	6.677035e+08	1.932815e+01	1.681810e+06	1.310289e+06	2.820067e-01	2.197098e-01	1.681665e+06	1.310176e+06
2.387769e-02	1.999063e-01	5.865022e+01	-1.074667e+03	6.043898e+08	1.838895e+01	1.489289e+06	1.153012e+06	2.828326e-01	2.189700e-01	1.489151e+06	1.152906e+06
2.532482e-02	2.049669e-01	5.720878e+01	-9.960729e+02	5.469508e+08	1.749333e+01	1.318918e+06	1.014540e+06	2.836801e-01	2.182129e-01	1.318788e+06	1.014440e+06
2.684579e-02	2.101557e-01	5.581721e+01	-9.149164e+02	4.951321e+08	1.664405e+01	1.168291e+06	8.927457e+05	2.845490e-01	2.174388e-01	1.168158e+06	8.926604e+05
2.844411e-02	2.154758e-01	5.443685e+01	-8.636348e+02	4.483694e+08	1.583859e+01	1.034486e+06	7.865685e+05	2.854369e-01	2.166503e-01	1.036139e+06	7.850611e+05
3.012442e-02	2.209306e-01	5.311396e+01	-7.872903e+02	4.056802e+08	1.506574e+01	9.160914e+05	6.914522e+05	2.863579e-01	2.158347e-01	9.172266e+05	6.903783e+05
3.189013e-02	2.265235e-01	5.180967e+01	-7.386761e+02	3.673857e+08	1.433704e+01	8.113820e+05	6.091749e+05	2.872933e-01	2.150091e-01	8.137833e+05	6.071123e+05
3.374607e-02	2.322580e-01	5.054233e+01	-6.828541e+02	3.325334e+08	1.364005e+01	7.187516e+05	5.359025e+05	2.882601e-01	2.141585e-01	7.211335e+05	5.338783e+05
3.569666e-02	2.381376e-01	4.930464e+01	-6.345216e+02	3.010465e+08	1.297822e+01	6.367761e+05	4.716357e+05	2.892504e-01	2.132900e-01	6.393898e+05	4.694515e+05
3.774677e-02	2.441661e-01	4.809786e+01	-5.886445e+02	2.725259e+08	1.234816e+01	5.642249e+05	4.149730e+05	2.902680e-01	2.124005e-01	5.668821e+05	4.127778e+05
3.990146e-02	2.503472e-01	4.692081e+01	-5.462724e+02	2.467129e+08	1.174882e+01	5.000041e+05	3.651023e+05	2.913125e-01	2.114906e-01	5.026693e+05	3.629232e+05
4.216607e-02	2.566847e-01	4.577275e+01	-5.069547e+02	2.233459e+08	1.117860e+01	4.431492e+05	3.211967e+05	2.923849e-01	2.105597e-01	4.457776e+05	3.190679e+05
4.454619e-02	2.631827e-01	4.465301e+01	-4.704583e+02	2.021925e+08	1.063607e+01	3.928080e+05	2.825454e+05	2.934860e-01	2.096075e-01	3.953675e+05	2.804906e+05
4.704771e-02	2.698452e-01	4.356090e+01	-4.365780e+02	1.830430e+08	1.011987e+01	3.482289e+05	2.485226e+05	2.946163e-01	2.086336e-01	3.506975e+05	2.465574e+05
4.967683e-02	2.766764e-01	4.249574e+01	-4.051360e+02	1.657076e+08	9.628744e+00	3.087469e+05	2.185771e+05	2.957765e-01	2.076376e-01	3.111113e+05	2.167102e+05
5.244005e-02	2.836805e-01	4.145688e+01	-3.759609e+02	1.500140e+08	9.161454e+00	2.737750e+05	1.922222e+05	2.969675e-01	2.066192e-01	2.760271e+05	1.904583e+05
5.534422e-02	2.908619e-01	4.044371e+01	-3.488670e+02	1.358066e+08	8.716836e+00	2.427944e+05	1.690291e+05	2.981900e-01	2.055781e-01	2.449296e+05	1.673700e+05
5.839652e-02	2.982251e-01	3.945562e+01	-3.237230e+02	1.229446e+08	8.293794e+00	2.153457e+05	1.486210e+05	2.994448e-01	2.045138e-01	2.173646e+05	1.470648e+05
6.160450e-02	3.057747e-01	3.849197e+01	-3.003904e+02	1.113005e+08	7.891274e+00	1.910240e+05	1.306649e+05	3.007327e-01	2.034261e-01	1.929281e+05	1.292090e+05
6.497613e-02	3.135154e-01	3.755221e+01	-2.787250e+02	1.007589e+08	7.508276e+00	1.694703e+05	1.148675e+05	3.020545e-01	2.023144e-01	1.712628e+05	1.135080e+05
6.851975e-02	3.214521e-01	3.663575e+01	-2.586234e+02	9.121546e+07	7.143856e+00	1.503673e+05	1.009710e+05	3.034111e-01	2.011787e-01	1.520531e+05	9.970288e+04
7.224415e-02	3.295897e-01	3.574196e+01	-2.399828e+02	8.257562e+07	6.797112e+00	1.334346e+05	8.874740e+04	3.048031e-01	2.000184e-01	1.350184e+05	8.756582e+04
7.615855e-02	3.379333e-01	3.487031e+01	-2.226779e+02	7.475372e+07	6.467179e+00	1.184238e+05	7.799562e+04	3.062317e-01	1.988332e-01	1.199100e+05	7.689624e+04
8.027265e-02	3.464882e-01	3.402017e+01	-2.066393e+02	6.767252e+07	6.153252e+00	1.051152e+05	6.853954e+04	3.076978e-01	1.976227e-01	1.065087e+05	6.751747e+04
8.459666e-02	3.552595e-01	3.319100e+01	-1.917585e+02	6.126179e+07	5.854547e+00	9.331450e+04	6.022294e+04	3.092023e-01	1.963864e-01	9.461912e+04	5.927424e+04
8.914130e-02	3.642530e-01	3.238224e+01	-1.779593e+02	5.545813e+07	5.570332e+00	8.284945e+04	5.290908e+04	3.107462e-01	1.951242e-01	8.406925e+04	5.202974e+04
9.391782e-02	3.734741e-01	3.159338e+01	-1.651536e+02	5.020401e+07	5.299900e+00	7.356759e+04	4.647733e+04	3.123307e-01	1.938353e-01	7.470646e+04	4.566358e+04
9.893809e-02	3.829286e-01	3.082384e+01	-1.532879e+02	4.544747e+07	5.042586e+00	6.533408e+04	4.082186e+04	3.139568e-01	1.925195e-01	6.639614e+04	4.006975e+04
1.042146e-01	3.926225e-01	3.007320e+01	-1.422606e+02	4.114116e+07	4.797740e+00	5.802966e+04	3.584895e+04	3.156257e-01	1.911763e-01	5.901820e+04	3.515518e+04
1.097603e-01	4.025618e-01	2.934096e+01	-1.320369e+02	3.724267e+07	4.564770e+00	5.154877e+04	3.147716e+04	3.173383e-01	1.898056e-01	5.246788e+04	3.083805e+04
1.155891e-01	4.127527e-01	2.862674e+01	-1.225323e+02	3.371317e+07	4.343085e+00	4.579766e+04	2.763399e+04	3.190959e-01	1.884067e-01	4.665117e+04	2.704605e+04
1.217155e-01	4.232016e-01	2.793008e+01	-1.137145e+02	3.051787e+07	4.132146e+00	4.069348e+04	2.425636e+04	3.208997e-01	1.869794e-01	4.148590e+04	2.371564e+04
1.281547e-01	4.339150e-01	2.725053e+01	-1.055334e+02	2.762510e+07	3.931429e+00	3.616332e+04	2.128816e+04	3.227508e-01	1.855233e-01	3.689838e+04	2.079136e+04
1.349227e-01	4.448996e-01	2.658774e+01	-9.793128e+01	2.500620e+07	3.740437e+00	3.214192e+04	1.868003e+04	3.246504e-01	1.840381e-01	3.282334e+04	1.822394e+04
1.420362e-01	4.561623e-01	2.594118e+01	-9.089043e+01	2.263538e+07	3.558708e+00	2.857136e+04	1.638881e+04	3.265995e-01	1.825237e-01	2.920336e+04	1.596992e+04
1.495131e-01	4.677101e-01	2.531036e+01	-8.437014e+01	2.048913e+07	3.385792e+00	2.540101e+04	1.437595e+04	3.285998e-01	1.809794e-01	2.598669e+04	1.399159e+04
1.573719e-01	4.795502e-01	2.469493e+01	-7.831117e+01	1.854616e+07	3.221257e+00	2.258560e+04	1.260759e+04	3.306527e-01	1.794048e-01	2.312753e+04	1.225554e+04
1.656321e-01	4.916901e-01	2.409432e+01	-7.271103e+01	1.678740e+07	3.064716e+00	2.008506e+04	1.105443e+04	3.327597e-01	1.777997e-01	2.058602e+04	1.073229e+04
1.743142e-01	5.041373e-01	2.350818e+01	-6.751078e+01	1.519525e+07	2.915765e+00	1.786392e+04	9.690070e+03	3.349223e-01	1.761634e-01	1.832589e+04	9.396064e+03
1.834399e-01	5.168996e-01	2.293620e+01	-6.267782e+01	1.375398e+07	2.774040e+00	1.589071e+04	8.491824e+03	3.371420e-01	1.744958e-01	1.631577e+04	8.224135e+03
1.930319e-01	5.299850e-01	2.237799e+01	-5.819612e+01	1.244932e+07	2.639194e+00	1.413747e+04	7.439764e+03	3.394202e-01	1.727965e-01	1.452796e+04	7.196408e+03
2.031141e-01	5.434016e-01	2.183324e+01	-5.403075e+01	1.126826e+07	2.510886e+00	1.257948e+04	6.516171e+03	3.417587e-01	1.710651e-01	1.293755e+04	6.295363e+03
2.137115e-01	5.571579e-01	2.130176e+01	-5.015155e+01	1.019909e+07	2.388797e+00	1.119481e+04	5.705601e+03	3.441589e-01	1.693016e-01	1.152269e+04	5.505549e+03
2.248506e-01	5.712624e-01	2.078319e+01	-4.655444e+01	9.231288e+06	2.272635e+00	9.964039e+03	4.994544e+03	3.466221e-01	1.675059e-01	1.026415e+04	4.813367e+03
2.365591e-01	5.857240e-01	2.027718e+01	-4.321715e+01	8.355218e+06	2.162108e+00	8.869895e+03	4.370869e+03	3.491499e-01	1.656778e-01	9.144416e+03	4.206960e+03
2.488663e-01	6.005516e-01	1.978343e+01	-4.011872e+01	7.562206e+06	2.056945e+00	7.897094e+03	3.823937e+03	3.517438e-01	1.638172e-01	8.148006e+03	3.675761e+03
2.618027e-01	6.157547e-01	1.930153e+01	-3.725166e+01	6.844447e+06	1.956896e+00	7.032106e+03	3.344421e+03	3.544056e-01	1.619240e-01	7.261229e+03	3.210536e+03
2.754005e-01	6.313426e-01	1.883115e+01	-3.459226e+01	6.194779e+06	1.861707e+00	6.262843e+03	2.924016e+03	3.571376e-01	1.599976e-01	6.471728e+03	2.803263e+03
2.896935e-01	6.473251e-01	1.837202e+01	-3.212280e+01	5.606750e+06	1.771145e+00	5.578586e+03	2.555510e+03	3.599415e-01	1.580379e-01	5.768703e+03	2.446798e+03
3.047175e-01	6.637122e-01	1.792383e+01	-2.983127e+01	5.074522e+06	1.684985e+00	4.969868e+03	2.232591e+03	3.628192e-01	1.560448e-01	5.142613e+03	2.134855e+03
3.205097e-01	6.805142e-01	1.748636e+01	-2.770201e+01	4.592791e+06	1.603012e+00	4.428332e+03	1.949693e+03	3.657726e-01	1.540184e-01	4.584952e+03	1.861995e+03
3.371096e-01	6.977415e-01	1.705945e+01	-2.571780e+01	4.156750e+06	1.525020e+00	3.946447e+03	1.701945e+03	3.688034e-01	1.519586e-01	4.088211e+03	1.623375e+03
3.545584e-01	7.154049e-01	1.664285e+01	-2.387534e+01	3.762096e+06	1.450820e+00	3.517584e+03	1.485109e+03	3.719129e-01	1.498661e-01	3.645801e+03	1.414755e+03
3.728997e-01	7.335154e-01	1.623635e+01	-2.216297e+01	3.404888e+06	1.380225e+00	3.135886e+03	1.295388e+03	3.751030e-01	1.477408e-01	3.251734e+03	1.232445e+03
3.921791e-01	7.520845e-01	1.583968e+01	-2.057461e+01	3.081591e+06	1.313064e+00	2.796110e+03	1.129459e+03	3.783756e-01	1.455831e-01	2.900708e+03	1.073186e+03
4.124447e-01	7.711236e-01	1.545261e+01	-1.910030e+01	2.788991e+06	1.249171e+00	2.493609e+03	9.843767e+02	3.817325e-01	1.433932e-01	2.587961e+03	9.341044e+02
4.337467e-01	7.906447e-01	1.507488e+01	-1.773183e+01	2.524181e+06	1.188389e+00	2.224243e+03	8.575628e+02	3.851757e-01	1.411715e-01	2.309275e+03	8.126777e+02
4.561382e-01	8.106599e-01	1.470628e+01	-1.646178e+01	2.284522e+06	1.130567e+00	1.984338e+03	7.467550e+02	3.887071e-01	1.389182e-01	2.060905e+03	7.067028e+02
4.796750e-01	8.311819e-01	1.434660e+01	-1.528176e+01	2.067621e+06	1.075558e+00	1.770659e+03	6.499662e+02	3.923287e-01	1.366338e-01	1.839516e+03	6.142595e+02
5.044155e-01	8.522233e-01	1.399569e+01	-1.418340e+01	1.871313e+06	1.023226e+00	1.580301e+03	5.654597e+02	3.960420e-01	1.343191e-01	1.642161e+03	5.336441e+02
5.304212e-01	8.737975e-01	1.365337e+01	-1.316309e+01	1.693649e+06	9.734422e-01	1.410683e+03	4.917194e+02	3.998487e-01	1.319747e-01	1.466240e+03	4.633691e+02
5.577570e-01	8.959178e-01	1.331948e+01	-1.221440e+01	1.532852e+06	9.260803e-01	1.259529e+03	4.274018e+02	4.037504e-01	1.296017e-01	1.309410e+03	4.021405e+02
5.864907e-01	9.185980e-01	1.299382e+01	-1.133380e+01	1.387328e+06	8.810247e-01	1.124801e+03	3.713316e+02	4.077487e-01	1.272008e-01	1.169593e+03	3.488123e+02
6.166938e-01	9.418525e-01	1.267618e+01	-1.051681e+01	1.255627e+06	8.381637e-01	1.004697e+03	3.224703e+02	4.118453e-01	1.247731e-01	1.044922e+03	3.023864e+02
6.484412e-01	9.656956e-01	1.236639e+01	-9.758163e+00	1.136437e+06	7.973907e-01	8.976171e+02	2.799067e+02	4.160418e-01	1.223196e-01	9.337344e+02	2.619944e+02
6.818119e-01	9.901423e-01	1.206425e+01	-9.054072e+00	1.028570e+06	7.586046e-01	8.021250e+02	2.428457e+02	4.203399e-01	1.198413e-01	8.345574e+02	2.268624e+02
7.168886e-01	1.015208e+00	1.176958e+01	-8.400596e+00	9.309498e+05	7.217082e-01	7.169506e+02	2.105894e+02	4.247411e-01	1.173394e-01	7.460772e+02	1.963198e+02
7.537583e-01	1.040908e+00	1.148223e+01	-7.793678e+00	8.426008e+05	6.866089e-01	6.409675e+02	1.825267e+02	4.292469e-01	1.148153e-01	6.671255e+02	1.697831e+02
7.925127e-01	1.067259e+00	1.120204e+01	-7.229997e+00	7.626427e+05	6.532193e-01	5.731703e+02	1.581246e+02	4.338586e-01	1.122705e-01	5.966664e+02	1.467380e+02
8.332479e-01	1.094276e+00	1.092882e+01	-6.707073e+00	6.902795e+05	6.214568e-01	5.126654e+02	1.369161e+02	4.385771e-01	1.097066e-01	5.337776e+02	1.267355e+02
8.760647e-01	1.121978e+00	1.066242e+01	-6.221884e+00	6.247892e+05	5.912419e-01	4.586574e+02	1.184911e+02	4.434039e-01	1.071253e-01	4.776328e+02	1.093837e+02
9.210694e-01	1.150381e+00	1.040267e+01	-5.771583e+00	5.655188e+05	5.624993e-01	4.104389e+02	1.024915e+02	4.483399e-01	1.045282e-01	4.274978e+02	9.434016e+01
9.683735e-01	1.179503e+00	1.014941e+01	-5.353831e+00	5.118781e+05	5.351577e-01	3.673805e+02	8.860473e+01	4.533861e-01	1.019172e-01	3.827202e+02	8.130642e+01
1.018094e+00	1.209362e+00	9.902489e+00	-4.966258e+00	4.633315e+05	5.091484e-01	3.289221e+02	7.655734e+01	4.585438e-01	9.929412e-02	3.427182e+02	7.002036e+01
1.070354e+00	1.239978e+00	9.661748e+00	-4.606598e+00	4.193947e+05	4.844065e-01	2.945645e+02	6.611073e+01	4.638133e-01	9.666111e-02	3.069741e+02	6.025353e+01
1.125283e+00	1.271368e+00	9.427043e+00	-4.272877e+00	3.796298e+05	4.608702e-01	2.638638e+02	5.705683e+01	4.691958e-01	9.402002e-02	2.750276e+02	5.180689e+01
1.183017e+00	1.303553e+00	9.198226e+00	-3.963318e+00	3.436406e+05	4.384809e-01	2.364244e+02	4.921403e+01	4.746913e-01	9.137333e-02	2.464689e+02	4.450687e+01
1.243698e+00	1.336552e+00	8.975155e+00	-3.676118e+00	3.110680e+05	4.171826e-01	2.118944e+02	4.242377e+01	4.803010e-01	8.872295e-02	2.209322e+02	3.820226e+01
1.307476e+00	1.370387e+00	8.757690e+00	-3.409684e+00	2.815877e+05	3.969221e-01	1.899602e+02	3.654793e+01	4.860240e-01	8.607174e-02	1.980921e+02	3.276133e+01
1.374510e+00	1.405079e+00	8.545695e+00	-3.162537e+00	2.549057e+05	3.776490e-01	1.703425e+02	3.146615e+01	4.918616e-01	8.342160e-02	1.776589e+02	2.806925e+01
1.444964e+00	1.440648e+00	8.339034e+00	-2.933271e+00	2.307562e+05	3.593149e-01	1.527924e+02	2.707353e+01	4.978129e-01	8.077545e-02	1.593743e+02	2.402607e+01
1.519012e+00	1.477119e+00	8.137580e+00	-2.720591e+00	2.088985e+05	3.418741e-01	1.370883e+02	2.327879e+01	5.038779e-01	7.813573e-02	1.430080e+02	2.054545e+01
1.596837e+00	1.514512e+00	7.941203e+00	-2.523310e+00	1.891149e+05	3.252830e-01	1.230326e+02	2.000247e+01	5.100568e-01	7.550492e-02	1.283551e+02	1.755114e+01
1.678630e+00	1.552852e+00	7.749781e+00	-2.340309e+00	1.712084e+05	3.095003e-01	1.104490e+02	1.717544e+01	5.163472e-01	7.288627e-02	1.152329e+02	1.497751e+01
1.764594e+00	1.592163e+00	7.563192e+00	-2.170563e+00	1.550007e+05	2.944864e-01	9.918058e+01	1.473757e+01	5.227496e-01	7.028214e-02	1.034782e+02	1.276724e+01
1.854939e+00	1.632469e+00	7.381316e+00	-2.013112e+00	1.403303e+05	2.802039e-01	8.908730e+01	1.263663e+01	5.292629e-01	6.769533e-02	9.294592e+01	1.087077e+01
1.949889e+00	1.673795e+00	7.204040e+00	-1.867067e+00	1.270513e+05	2.666172e-01	8.004426e+01	1.082721e+01	5.358842e-01	6.512915e-02	8.350632e+01	9.245131e+00
2.049675e+00	1.716167e+00	7.031249e+00	-1.731601e+00	1.150316e+05	2.536921e-01	7.194008e+01	9.269890e+00	5.426130e-01	6.258619e-02	7.504382e+01	7.853029e+00
2.154545e+00	1.759612e+00	6.862834e+00	-1.605952e+00	1.041515e+05	2.413966e-01	6.467536e+01	7.930457e+00	5.494475e-01	6.006930e-02	6.745525e+01	6.662154e+00
2.264754e+00	1.804157e+00	6.698687e+00	-1.489408e+00	9.430279e+04	2.296999e-01	5.816141e+01	6.779224e+00	5.563848e-01	5.758158e-02	6.064854e+01	5.644510e+00
2.380574e+00	1.849829e+00	6.538703e+00	-1.381310e+00	8.538760e+04	2.185727e-01	5.231908e+01	5.790454e+00	5.634218e-01	5.512609e-02	5.454152e+01	4.775869e+00
2.502289e+00	1.896658e+00	6.382781e+00	-1.281047e+00	7.731729e+04	2.079873e-01	4.707768e+01	4.941839e+00	5.705568e-01	5.270545e-02	4.906079e+01	4.035272e+00
2.630197e+00	1.944672e+00	6.230820e+00	-1.188053e+00	7.001164e+04	1.979172e-01	4.237413e+01	4.214056e+00	5.777866e-01	5.032255e-02	4.414084e+01	3.404603e+00
2.764610e+00	1.993902e+00	6.082723e+00	-1.101801e+00	6.339807e+04	1.883374e-01	3.815205e+01	3.590379e+00	5.851066e-01	4.798042e-02	3.972310e+01	2.868215e+00
2.905859e+00	2.044378e+00	5.938394e+00	-1.021803e+00	5.741090e+04	1.792238e-01	3.436111e+01	3.056335e+00	5.925132e-01	4.568178e-02	3.575527e+01	2.412627e+00
3.054288e+00	2.096131e+00	5.797742e+00	-9.476072e-01	5.199069e+04	1.705537e-01	3.095632e+01	2.599409e+00	6.000029e-01	4.342916e-02	3.219061e+01	2.026185e+00
3.210260e+00	2.149195e+00	5.660675e+00	-8.787931e-01	4.708363e+04	1.623056e-01	2.789748e+01	2.208785e+00	6.075714e-01	4.122516e-02	2.898730e+01	1.698834e+00
3.374156e+00	2.203602e+00	5.527104e+00	-8.149715e-01	4.264105e+04	1.544587e-01	2.514865e+01	1.875124e+00	6.152133e-01	3.907233e-02	2.610798e+01	1.421946e+00
3.546375e+00	2.259387e+00	5.396944e+00	-7.557809e-01	3.861888e+04	1.469936e-01	2.267770e+01	1.590362e+00	6.229226e-01	3.697313e-02	2.351921e+01	1.188086e+00
3.727338e+00	2.316583e+00	5.270110e+00	-7.008861e-01	3.497726e+04	1.398915e-01	2.045590e+01	1.347548e+00	6.306950e-01	3.492963e-02	2.119109e+01	9.908738e-01
3.917484e+00	2.375228e+00	5.146520e+00	-6.499762e-01	3.168008e+04	1.331348e-01	1.845754e+01	1.140686e+00	6.385246e-01	3.294390e-02	1.909686e+01	8.248386e-01
4.117277e+00	2.435357e+00	5.026092e+00	-6.027627e-01	2.869470e+04	1.267066e-01	1.665962e+01	9.646162e-01	6.464053e-01	3.101783e-02	1.721255e+01	6.853107e-01
4.327203e+00	2.497008e+00	4.908748e+00	-5.589780e-01	2.599156e+04	1.205909e-01	1.504157e+01	8.148939e-01	6.543298e-01	2.915321e-02	1.551670e+01	5.682537e-01
4.547771e+00	2.560220e+00	4.794411e+00	-5.183737e-01	2.354390e+04	1.147725e-01	1.358494e+01	6.876982e-01	6.622914e-01	2.735156e-02	1.399010e+01	4.702295e-01
4.779516e+00	2.625033e+00	4.683007e+00	-4.807195e-01	2.132752e+04	1.092367e-01	1.227326e+01	5.797449e-01	6.702840e-01	2.561408e-02	1.261555e+01	3.882816e-01
5.023001e+00	2.691486e+00	4.574461e+00	-4.458017e-01	1.932049e+04	1.039699e-01	1.109173e+01	4.882141e-01	6.783005e-01	2.394183e-02	1.137760e+01	3.199015e-01
5.278816e+00	2.759621e+00	4.468701e+00	-4.134222e-01	1.750299e+04	9.895886e-02	1.002713e+01	4.106859e-01	6.863331e-01	2.233573e-02	1.026244e+01	2.629578e-01
5.547579e+00	2.829481e+00	4.365658e+00	-3.833969e-01	1.585708e+04	9.419114e-02	9.067584e+00	3.450860e-01	6.943743e-01	2.079638e-02	9.257672e+00	2.156368e-01
5.829941e+00	2.901110e+00	4.265263e+00	-3.555553e-01	1.436649e+04	8.965487e-02	8.202472e+00	2.896374e-01	7.024152e-01	1.932427e-02	8.352164e+00	1.763974e-01
