t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.019145e-03	1.182556e-01	9.954051e+01	-5.465078e+03	5.920222e+09	5.755294e+01	1.983489e+07	1.705585e+07	2.691806e-01	2.314661e-01	1.983457e+07	1.705558e+07
5.481347e-03	1.212493e-01	9.719530e+01	-5.074011e+03	5.361663e+09	5.477070e+01	1.763526e+07	1.510923e+07	2.696505e-01	2.310264e-01	1.763496e+07	1.510897e+07
5.967028e-03	1.243187e-01	9.490720e+01	-4.711102e+03	4.855789e+09	5.212288e+01	1.568177e+07	1.338553e+07	2.701316e-01	2.305769e-01	1.568148e+07	1.338528e+07
6.477383e-03	1.274659e-01	9.267474e+01	-4.374336e+03	4.397625e+09	4.960296e+01	1.394661e+07	1.185909e+07	2.706243e-01	2.301174e-01	1.394633e+07	1.185886e+07
7.013667e-03	1.306927e-01	9.049644e+01	-4.061837e+03	3.982670e+09	4.720474e+01	1.240514e+07	1.050723e+07	2.711288e-01	2.296477e-01	1.240488e+07	1.050701e+07
7.577198e-03	1.340012e-01	8.837088e+01	-3.771859e+03	3.606845e+09	4.492233e+01	1.103553e+07	9.309873e+06	2.716454e-01	2.291675e-01	1.103527e+07	9.309660e+06
8.169363e-03	1.373934e-01	8.629666e+01	-3.502782e+03	3.266460e+09	4.275010e+01	9.818410e+06	8.249270e+06	2.721744e-01	2.286766e-01	9.818167e+06	8.249067e+06
8.791620e-03	1.408716e-01	8.427239e+01	-3.253098e+03	2.958170e+09	4.068273e+01	8.736632e+06	7.309719e+06	2.727162e-01	2.281748e-01	8.736400e+06	7.309525e+06
9.445502e-03	1.444378e-01	8.229675e+01	-3.021407e+03	2.678948e+09	3.871512e+01	7.774986e+06	6.477330e+06	2.732711e-01	2.276618e-01	7.774764e+06	6.477145e+06
1.013262e-02	1.480942e-01	8.036842e+01	-2.806407e+03	2.426053e+09	3.684246e+01	6.919990e+06	5.739818e+06	2.738394e-01	2.271374e-01	6.919778e+06	5.739642e+06
1.085467e-02	1.518432e-01	7.848611e+01	-2.606891e+03	2.197002e+09	3.506014e+01	6.159692e+06	5.086314e+06	2.744215e-01	2.266013e-01	6.159489e+06	5.086146e+06
1.161343e-02	1.556872e-01	7.664860e+01	-2.421737e+03	1.989547e+09	3.336380e+01	5.483492e+06	4.507203e+06	2.750178e-01	2.260532e-01	5.483298e+06	4.507043e+06
1.241077e-02	1.596284e-01	7.485465e+01	-2.249904e+03	1.801651e+09	3.174928e+01	4.881992e+06	3.993978e+06	2.756286e-01	2.254929e-01	4.881806e+06	3.993825e+06
1.324867e-02	1.636694e-01	7.310308e+01	-2.090425e+03	1.631473e+09	3.021262e+01	4.346855e+06	3.539110e+06	2.762544e-01	2.249200e-01	4.346677e+06	3.538965e+06
1.412920e-02	1.678127e-01	7.139275e+01	-1.942404e+03	1.477341e+09	2.875006e+01	3.870686e+06	3.135940e+06	2.768955e-01	2.243343e-01	3.870516e+06	3.135801e+06
1.505452e-02	1.720609e-01	6.972253e+01	-1.805009e+03	1.337743e+09	2.735803e+01	3.446924e+06	2.778570e+06	2.775525e-01	2.237354e-01	3.446761e+06	2.778438e+06
1.602694e-02	1.764167e-01	6.809132e+01	-1.677467e+03	1.211311e+09	2.603312e+01	3.069746e+06	2.461782e+06	2.782258e-01	2.231231e-01	3.069590e+06	2.461657e+06
1.704886e-02	1.808827e-01	6.649808e+01	-1.559063e+03	1.096803e+09	2.477210e+01	2.733986e+06	2.180957e+06	2.789158e-01	2.224970e-01	2.733836e+06	2.180838e+06
1.812282e-02	1.854617e-01	6.494178e+01	-1.449133e+03	9.930963e+08	2.357188e+01	2.435056e+06	1.932005e+06	2.796231e-01	2.218566e-01	2.434913e+06	1.931891e+06
1.925147e-02	1.901567e-01	6.342142e+01	-1.347061e+03	8.991735e+08	2.242953e+01	2.168883e+06	1.711303e+06	2.803482e-01	2.212018e-01	2.168746e+06	1.711195e+06
2.043762e-02	1.949706e-01	6.193603e+01	-1.252277e+03	8.141129e+08	2.134228e+01	1.931850e+06	1.515644e+06	2.810916e-01	2.205321e-01	1.931719e+06	1.515542e+06
