t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.091605e-05	6.749294e-03	1.730652e+03	-3.608564e+07	8.264975e+14	2.150400e+04	2.943615e+13	2.918179e+13	2.511185e-01	2.489486e-01	2.943615e+13	2.918179e+13
1.215299e-05	6.920153e-03	1.689300e+03	-3.343061e+07	7.486243e+14	2.046588e+04	2.607770e+13	2.584685e+13	2.511452e-01	2.489220e-01	2.607769e+13	2.584685e+13
1.345260e-05	7.095338e-03	1.648967e+03	-3.103455e+07	6.781681e+14	1.947902e+04	2.311010e+13	2.290054e+13	2.511724e-01	2.488948e-01	2.311010e+13	2.290053e+13
1.481808e-05	7.274957e-03	1.609672e+03	-2.877781e+07	6.143199e+14	1.853940e+04	2.048218e+13	2.029193e+13	2.512004e-01	2.488670e-01	2.048218e+13	2.029192e+13
1.625271e-05	7.459123e-03	1.571371e+03	-2.669681e+07	5.565186e+14	1.764568e+04	1.815733e+13	1.798457e+13	2.512289e-01	2.488386e-01	1.815733e+13	1.798457e+13
1.775999e-05	7.647952e-03	1.534037e+03	-2.476957e+07	5.041729e+14	1.679532e+04	1.609942e+13	1.594253e+13	2.512581e-01	2.488095e-01	1.609942e+13	1.594252e+13
1.934355e-05	7.841561e-03	1.497646e+03	-2.298052e+07	4.567610e+14	1.598612e+04	1.427731e+13	1.413481e+13	2.512879e-01	2.487798e-01	1.427731e+13	1.413481e+13
2.100726e-05	8.040071e-03	1.462171e+03	-2.132246e+07	4.138164e+14	1.521606e+04	1.266384e+13	1.253439e+13	2.513185e-01	2.487494e-01	1.266384e+13	1.253439e+13
2.275515e-05	8.243606e-03	1.427598e+03	-1.978020e+07	3.749184e+14	1.448328e+04	1.123480e+13	1.111718e+13	2.513497e-01	2.487183e-01	1.123480e+13	1.111718e+13
2.459143e-05	8.452294e-03	1.393891e+03	-1.835577e+07	3.396928e+14	1.378611e+04	9.969155e+12	9.862272e+12	2.513817e-01	2.486865e-01	9.969153e+12	9.862270e+12
2.652056e-05	8.666265e-03	1.361032e+03	-1.703330e+07	3.077783e+14	1.312253e+04	8.847696e+12	8.750555e+12	2.514143e-01	2.486540e-01	8.847694e+12	8.750553e+12
2.854724e-05	8.885653e-03	1.329004e+03	-1.580312e+07	2.788656e+14	1.249096e+04	7.853885e+12	7.765586e+12	2.514477e-01	2.486208e-01	7.853883e+12	7.765584e+12
3.067634e-05	9.110594e-03	1.297785e+03	-1.466318e+07	2.526790e+14	1.189003e+04	6.973222e+12	6.892945e+12	2.514819e-01	2.485868e-01	6.973220e+12	6.892944e+12
3.291302e-05	9.341230e-03	1.267383e+03	-1.359221e+07	2.289586e+14	1.131819e+04	6.192632e+12	6.119636e+12	2.515168e-01	2.485520e-01	6.192630e+12	6.119635e+12
3.526256e-05	9.577704e-03	1.237730e+03	-1.262101e+07	2.074891e+14	1.077447e+04	5.501275e+12	5.434883e+12	2.515524e-01	2.485166e-01	5.501274e+12	5.434882e+12
3.773068e-05	9.820165e-03	1.208815e+03	-1.171511e+07	1.880312e+14	1.025684e+04	4.887821e+12	4.827428e+12	2.515889e-01	2.484803e-01	4.887819e+12	4.827426e+12
4.032335e-05	1.006876e-02	1.180655e+03	-1.086173e+07	1.703999e+14	9.764121e+03	4.343605e+12	4.288660e+12	2.516262e-01	2.484432e-01	4.343603e+12	4.288659e+12
4.304672e-05	1.032366e-02	1.153227e+03	-1.007110e+07	1.544363e+14	9.295509e+03	3.861269e+12	3.811269e+12	2.516642e-01	2.484054e-01	3.861268e+12	3.811268e+12
4.590724e-05	1.058500e-02	1.126468e+03	-9.354520e+06	1.399824e+14	8.849836e+03	3.433659e+12	3.388145e+12	2.517031e-01	2.483667e-01	3.433658e+12	3.388144e+12
4.891189e-05	1.085296e-02	1.100407e+03	-8.673784e+06	1.268752e+14	8.425327e+03	3.053840e+12	3.012405e+12	2.517428e-01	2.483272e-01	3.053839e+12	3.012404e+12
5.206774e-05	1.112770e-02	1.074982e+03	-8.056258e+06	1.150083e+14	8.021639e+03	2.716984e+12	2.679254e+12	2.517834e-01	2.482869e-01	2.716984e+12	2.679253e+12
5.538244e-05	1.140940e-02	1.050206e+03	-7.474558e+06	1.042495e+14	7.637222e+03	2.417681e+12	2.383318e+12	2.518249e-01	2.482457e-01	2.417680e+12	2.383317e+12
5.886385e-05	1.169823e-02	1.026027e+03	-6.945209e+06	9.450477e+13	7.271523e+03	2.151981e+12	2.120678e+12	2.518672e-01	2.482036e-01	2.151980e+12	2.120678e+12
6.252044e-05	1.199438e-02	1.002445e+03	-6.449215e+06	8.566641e+13	6.923151e+03	1.915729e+12	1.887212e+12	2.519105e-01	2.481606e-01	1.915729e+12	1.887211e+12
6.636101e-05	1.229802e-02	9.794450e+02	-5.988764e+06	7.765549e+13	6.591505e+03	1.705763e+12	1.679778e+12	2.519548e-01	2.481166e-01	1.705763e+12	1.679778e+12
7.039498e-05	1.260934e-02	9.570725e+02	-5.546009e+06	7.038789e+13	6.275488e+03	1.519124e+12	1.495443e+12	2.520000e-01	2.480717e-01	1.519124e+12	1.495443e+12
7.463171e-05	1.292855e-02	9.351981e+02	-5.163033e+06	6.381173e+13	5.975149e+03	1.353619e+12	1.332029e+12	2.520461e-01	2.480259e-01	1.353619e+12	1.332028e+12
7.908180e-05	1.325584e-02	9.138705e+02	-4.792619e+06	5.783958e+13	5.688674e+03	1.206067e+12	1.186384e+12	2.520933e-01	2.479791e-01	1.206066e+12	1.186383e+12
8.375581e-05	1.359141e-02	8.930936e+02	-4.445214e+06	5.243053e+13	5.416149e+03	1.074878e+12	1.056930e+12	2.521414e-01	2.479313e-01	1.074878e+12	1.056930e+12
8.866459e-05	1.393548e-02	8.727948e+02	-4.135203e+06	4.753524e+13	5.157109e+03	9.583080e+11	9.419373e+11	2.521906e-01	2.478825e-01	9.583075e+11	9.419368e+11
9.382015e-05	1.428826e-02	8.530060e+02	-3.838330e+06	4.309345e+13	4.910256e+03	8.544117e+11	8.394794e+11	2.522409e-01	2.478326e-01	8.544112e+11	8.394790e+11
9.923459e-05	1.464996e-02	8.336720e+02	-3.570821e+06	3.907111e+13	4.675482e+03	7.620001e+11	7.483767e+11	2.522922e-01	2.477816e-01	7.619996e+11	7.483762e+11
1.049212e-04	1.502083e-02	8.148185e+02	-3.315442e+06	3.542105e+13	4.451734e+03	6.796114e+11	6.671818e+11	2.523447e-01	2.477295e-01	6.796110e+11	6.671814e+11
1.108934e-04	1.540108e-02	7.964062e+02	-3.082970e+06	3.211314e+13	4.238770e+03	6.062906e+11	5.949478e+11	2.523983e-01	2.476764e-01	6.062902e+11	5.949474e+11
1.171660e-04	1.579096e-02	7.784339e+02	-2.865241e+06	2.911255e+13	4.035883e+03	5.409328e+11	5.305810e+11	2.524532e-01	2.476220e-01	5.409324e+11	5.305807e+11
1.237540e-04	1.619071e-02	7.608899e+02	-2.663018e+06	2.639085e+13	3.842600e+03	4.826973e+11	4.732488e+11	2.525092e-01	2.475665e-01	4.826969e+11	4.732485e+11
1.306735e-04	1.660058e-02	7.437573e+02	-2.475973e+06	2.392260e+13	3.658497e+03	4.307975e+11	4.221725e+11	2.525664e-01	2.475097e-01	4.307972e+11	4.221721e+11
1.379414e-04	1.702083e-02	7.270405e+02	-2.300079e+06	2.168426e+13	3.483139e+03	3.845213e+11	3.766473e+11	2.526249e-01	2.474517e-01	3.845210e+11	3.766470e+11
1.455751e-04	1.745171e-02	7.107262e+02	-2.137149e+06	1.965596e+13	3.316237e+03	3.432887e+11	3.360991e+11	2.526846e-01	2.473925e-01	3.432884e+11	3.360988e+11
1.535929e-04	1.789351e-02	6.948029e+02	-1.986007e+06	1.781800e+13	3.157388e+03	3.065367e+11	2.999710e+11	2.527456e-01	2.473321e-01	3.065364e+11	2.999707e+11
1.620140e-04	1.834648e-02	6.792669e+02	-1.844892e+06	1.615190e+13	3.006148e+03	2.737698e+11	2.677730e+11	2.528080e-01	2.472704e-01	2.737695e+11	2.677727e+11
1.708588e-04	1.881093e-02	6.641284e+02	-1.711567e+06	1.464149e+13	2.862141e+03	2.445616e+11	2.390834e+11	2.528716e-01	2.472073e-01	2.445613e+11	2.390832e+11
1.801478e-04	1.928713e-02	6.493193e+02	-1.594245e+06	1.327454e+13	2.725262e+03	2.185531e+11	2.135473e+11	2.529365e-01	2.471431e-01	2.185529e+11	2.135470e+11
1.899041e-04	1.977538e-02	6.348711e+02	-1.480918e+06	1.203360e+13	2.594754e+03	1.952998e+11	1.907258e+11	2.530029e-01	2.470774e-01	1.952996e+11	1.907255e+11
2.001504e-04	2.027600e-02	6.207379e+02	-1.379348e+06	1.091011e+13	2.470660e+03	1.745636e+11	1.703832e+11	2.530707e-01	2.470103e-01	1.745633e+11	1.703830e+11
2.109120e-04	2.078929e-02	6.069334e+02	-1.282753e+06	9.890308e+12	2.352358e+03	1.560218e+11	1.522015e+11	2.531400e-01	2.469417e-01	1.560216e+11	1.522013e+11
2.222147e-04	2.131557e-02	5.934562e+02	-1.192385e+06	8.965954e+12	2.239736e+03	1.394666e+11	1.359750e+11	2.532109e-01	2.468716e-01	1.394664e+11	1.359748e+11
2.340854e-04	2.185518e-02	5.802795e+02	-1.110020e+06	8.128507e+12	2.132573e+03	1.246900e+11	1.214984e+11	2.532833e-01	2.468000e-01	1.246898e+11	1.214982e+11
2.465530e-04	2.240845e-02	5.673975e+02	-1.033243e+06	7.368900e+12	2.030485e+03	1.114809e+11	1.085634e+11	2.533573e-01	2.467268e-01	1.114808e+11	1.085633e+11
2.596479e-04	2.297572e-02	5.548309e+02	-9.596535e+05	6.679695e+12	1.933200e+03	9.967370e+10	9.700677e+10	2.534330e-01	2.466520e-01	9.967353e+10	9.700661e+10
2.734010e-04	2.355735e-02	5.425321e+02	-8.942559e+05	6.055665e+12	1.840685e+03	8.914114e+10	8.670275e+10	2.535102e-01	2.465757e-01	8.914098e+10	8.670260e+10
2.878464e-04	2.415371e-02	5.305082e+02	-8.323699e+05	5.489097e+12	1.752463e+03	7.971440e+10	7.748515e+10	2.535893e-01	2.464975e-01	7.971426e+10	7.748500e+10
3.030196e-04	2.476516e-02	5.187660e+02	-7.738748e+05	4.975184e+12	1.668411e+03	7.128653e+10	6.924843e+10	2.536702e-01	2.464177e-01	7.128639e+10	6.924829e+10
3.189568e-04	2.539210e-02	5.072630e+02	-7.217713e+05	4.509629e+12	1.588433e+03	6.375953e+10	6.189598e+10	2.537528e-01	2.463361e-01	6.375940e+10	6.189585e+10
3.356981e-04	2.603490e-02	4.960267e+02	-6.711748e+05	4.086825e+12	1.512138e+03	5.701610e+10	5.531242e+10	2.538374e-01	2.462526e-01	5.701597e+10	5.531229e+10
3.532833e-04	2.669398e-02	4.850315e+02	-6.252538e+05	3.703981e+12	1.439570e+03	5.099219e+10	4.943453e+10	2.539239e-01	2.461673e-01	5.099207e+10	4.943441e+10
3.717556e-04	2.736974e-02	4.742792e+02	-5.820747e+05	3.356756e+12	1.370435e+03	4.560143e+10	4.417736e+10	2.540124e-01	2.460799e-01	4.560131e+10	4.417725e+10
3.911599e-04	2.806261e-02	4.637639e+02	-5.419061e+05	3.042063e+12	1.304616e+03	4.078054e+10	3.947862e+10	2.541029e-01	2.459907e-01	4.078043e+10	3.947851e+10
4.115430e-04	2.877301e-02	4.534718e+02	-5.049306e+05	2.756889e+12	1.241961e+03	3.646906e+10	3.527881e+10	2.541956e-01	2.458994e-01	3.646895e+10	3.527871e+10
4.329556e-04	2.950141e-02	4.434129e+02	-4.697672e+05	2.498181e+12	1.182253e+03	3.261011e+10	3.152206e+10	2.542904e-01	2.458059e-01	3.261001e+10	3.152197e+10
4.554492e-04	3.024824e-02	4.335652e+02	-4.377985e+05	2.263839e+12	1.125437e+03	2.916129e+10	2.816662e+10	2.543873e-01	2.457104e-01	2.916119e+10	2.816653e+10
4.790796e-04	3.101398e-02	4.239343e+02	-4.075670e+05	2.051261e+12	1.071295e+03	2.607388e+10	2.516468e+10	2.544866e-01	2.456126e-01	2.607380e+10	2.516460e+10
5.039042e-04	3.179910e-02	4.145050e+02	-3.798380e+05	1.858666e+12	1.019763e+03	2.331300e+10	2.248194e+10	2.545882e-01	2.455126e-01	2.331292e+10	2.248186e+10
5.299840e-04	3.260410e-02	4.052783e+02	-3.537844e+05	1.684037e+12	9.706761e+02	2.084158e+10	2.008203e+10	2.546922e-01	2.454102e-01	2.084150e+10	2.008195e+10
5.573829e-04	3.342947e-02	3.962465e+02	-3.296426e+05	1.525803e+12	9.239484e+02	1.863070e+10	1.793655e+10	2.547988e-01	2.453054e-01	1.863063e+10	1.793648e+10
5.861682e-04	3.427574e-02	3.874049e+02	-3.071576e+05	1.382363e+12	8.794467e+02	1.665230e+10	1.601800e+10	2.549078e-01	2.451981e-01	1.665223e+10	1.601793e+10
6.164107e-04	3.514344e-02	3.787444e+02	-2.863667e+05	1.252349e+12	8.370687e+02	1.488201e+10	1.430246e+10	2.550196e-01	2.450883e-01	1.488195e+10	1.430239e+10
6.481859e-04	3.603310e-02	3.702714e+02	-2.666536e+05	1.134454e+12	7.966946e+02	1.329723e+10	1.276779e+10	2.551341e-01	2.449758e-01	1.329717e+10	1.276773e+10
6.815710e-04	3.694528e-02	3.619726e+02	-2.485793e+05	1.027679e+12	7.582758e+02	1.188036e+10	1.139673e+10	2.552514e-01	2.448606e-01	1.188030e+10	1.139668e+10
7.166489e-04	3.788055e-02	3.538436e+02	-2.317417e+05	9.308860e+11	7.216834e+02	1.061232e+10	1.017061e+10	2.553715e-01	2.447426e-01	1.061226e+10	1.017056e+10
7.535068e-04	3.883951e-02	3.458862e+02	-2.158940e+05	8.431435e+11	6.868300e+02	9.477566e+09	9.074227e+09	2.554948e-01	2.446216e-01	9.477513e+09	9.074176e+09
7.922352e-04	3.982273e-02	3.380911e+02	-2.012761e+05	7.636690e+11	6.536587e+02	8.462910e+09	8.094649e+09	2.556210e-01	2.444978e-01	8.462860e+09	8.094601e+09
8.329304e-04	4.083085e-02	3.304580e+02	-1.875672e+05	6.916336e+11	6.220661e+02	7.555116e+09	7.218949e+09	2.557505e-01	2.443708e-01	7.555069e+09	7.218904e+09
8.756931e-04	4.186449e-02	3.229815e+02	-1.748366e+05	6.263713e+11	5.919901e+02	6.743388e+09	6.436568e+09	2.558832e-01	2.442407e-01	6.743344e+09	6.436526e+09
9.206298e-04	4.292429e-02	3.156606e+02	-1.629149e+05	5.672320e+11	5.633507e+02	6.017486e+09	5.737506e+09	2.560193e-01	2.441073e-01	6.017444e+09	5.737466e+09
9.678516e-04	4.401093e-02	3.084884e+02	-1.518846e+05	5.136641e+11	5.360905e+02	5.368646e+09	5.113202e+09	2.561589e-01	2.439707e-01	5.368607e+09	5.113165e+09
1.017476e-03	4.512507e-02	3.014625e+02	-1.415809e+05	4.651261e+11	5.101335e+02	4.788489e+09	4.555483e+09	2.563021e-01	2.438305e-01	4.788452e+09	4.555448e+09
1.069627e-03	4.626741e-02	2.945809e+02	-1.319558e+05	4.211549e+11	4.854219e+02	4.269912e+09	4.057420e+09	2.564490e-01	2.436868e-01	4.269878e+09	4.057388e+09
1.124433e-03	4.743868e-02	2.878396e+02	-1.230010e+05	3.813263e+11	4.618988e+02	3.806535e+09	3.612793e+09	2.565997e-01	2.435395e-01	3.806503e+09	3.612762e+09
1.182032e-03	4.863960e-02	2.812344e+02	-1.146755e+05	3.452491e+11	4.395060e+02	3.392508e+09	3.215902e+09	2.567544e-01	2.433883e-01	3.392478e+09	3.215873e+09
1.242568e-03	4.987091e-02	2.747653e+02	-1.068658e+05	3.125654e+11	4.181854e+02	3.022584e+09	2.861639e+09	2.569131e-01	2.432332e-01	3.022556e+09	2.861613e+09
1.306191e-03	5.113340e-02	2.684271e+02	-9.962081e+04	2.829701e+11	3.978953e+02	2.692277e+09	2.545639e+09	2.570761e-01	2.430741e-01	2.692251e+09	2.545614e+09
1.373059e-03	5.242785e-02	2.622185e+02	-9.284820e+04	2.561639e+11	3.785798e+02	2.397314e+09	2.263746e+09	2.572434e-01	2.429109e-01	2.397289e+09	2.263723e+09
1.443341e-03	5.375507e-02	2.561368e+02	-8.653266e+04	2.318890e+11	3.601958e+02	2.134023e+09	2.012391e+09	2.574152e-01	2.427434e-01	2.134000e+09	2.012370e+09
1.517211e-03	5.511588e-02	2.501794e+02	-8.064754e+04	2.099068e+11	3.426981e+02	1.899067e+09	1.788333e+09	2.575916e-01	2.425715e-01	1.899045e+09	1.788313e+09
1.594854e-03	5.651115e-02	2.443440e+02	-7.515708e+04	1.900005e+11	3.260438e+02	1.689441e+09	1.588656e+09	2.577727e-01	2.423951e-01	1.689421e+09	1.588637e+09
1.676465e-03	5.794173e-02	2.386285e+02	-7.003263e+04	1.719757e+11	3.101930e+02	1.502474e+09	1.410768e+09	2.579588e-01	2.422140e-01	1.502455e+09	1.410751e+09
1.762248e-03	5.940854e-02	2.330311e+02	-6.525116e+04	1.556556e+11	2.951079e+02	1.335773e+09	1.252352e+09	2.581499e-01	2.420281e-01	1.335756e+09	1.252336e+09
1.852417e-03	6.091247e-02	2.275492e+02	-6.079630e+04	1.408801e+11	2.807523e+02	1.187193e+09	1.111328e+09	2.583463e-01	2.418372e-01	1.187177e+09	1.111313e+09
1.947198e-03	6.245448e-02	2.221815e+02	-5.663264e+04	1.275026e+11	2.670902e+02	1.054794e+09	9.858202e+08	2.585479e-01	2.416413e-01	1.054779e+09	9.858064e+08
2.046828e-03	6.403552e-02	2.169257e+02	-5.275250e+04	1.153928e+11	2.540901e+02	9.368698e+08	8.741778e+08	2.587552e-01	2.414402e-01	9.368561e+08	8.741650e+08
2.151558e-03	6.565659e-02	2.117802e+02	-4.913156e+04	1.044302e+11	2.417195e+02	8.318662e+08	7.748992e+08	2.589680e-01	2.412337e-01	8.318535e+08	7.748874e+08
2.261648e-03	6.731869e-02	2.067433e+02	-4.575285e+04	9.450692e+10	2.299483e+02	7.384022e+08	6.866512e+08	2.591868e-01	2.410217e-01	7.383905e+08	6.866403e+08
2.377375e-03	6.902287e-02	2.018132e+02	-4.260069e+04	8.552469e+10	2.187481e+02	6.552405e+08	6.082402e+08	2.594115e-01	2.408040e-01	6.552298e+08	6.082302e+08
2.499029e-03	7.077019e-02	1.969883e+02	-3.966045e+04	7.739464e+10	2.080913e+02	5.812727e+08	5.385978e+08	2.596425e-01	2.405805e-01	5.812627e+08	5.385886e+08
2.626914e-03	7.256175e-02	1.922672e+02	-3.691684e+04	7.003610e+10	1.979518e+02	5.155056e+08	4.767679e+08	2.598797e-01	2.403511e-01	5.154964e+08	4.767594e+08
2.761351e-03	7.439866e-02	1.876482e+02	-3.435820e+04	6.337624e+10	1.883049e+02	4.570528e+08	4.218975e+08	2.601235e-01	2.401155e-01	4.570444e+08	4.218897e+08
2.902676e-03	7.628207e-02	1.831299e+02	-3.197138e+04	5.734881e+10	1.791269e+02	4.051191e+08	3.732224e+08	2.603740e-01	2.398737e-01	4.051113e+08	3.732152e+08
3.051244e-03	7.821316e-02	1.787106e+02	-2.974573e+04	5.189400e+10	1.703951e+02	3.589947e+08	3.300610e+08	2.606314e-01	2.396254e-01	3.589875e+08	3.300544e+08
3.207425e-03	8.019313e-02	1.743890e+02	-2.767037e+04	4.695751e+10	1.620881e+02	3.180441e+08	2.918039e+08	2.608958e-01	2.393706e-01	3.180375e+08	2.917978e+08
3.371611e-03	8.222323e-02	1.701636e+02	-2.573546e+04	4.249020e+10	1.541853e+02	2.816997e+08	2.579072e+08	2.611674e-01	2.391091e-01	2.816936e+08	2.579016e+08
3.544214e-03	8.430472e-02	1.660329e+02	-2.393190e+04	3.844759e+10	1.466672e+02	2.494545e+08	2.278855e+08	2.614465e-01	2.388407e-01	2.494489e+08	2.278804e+08
3.725664e-03	8.643891e-02	1.619954e+02	-2.225105e+04	3.478936e+10	1.395153e+02	2.208556e+08	2.013060e+08	2.617332e-01	2.385652e-01	2.208504e+08	2.013013e+08
3.916417e-03	8.862712e-02	1.580498e+02	-2.068482e+04	3.147903e+10	1.327117e+02	1.954986e+08	1.777824e+08	2.620276e-01	2.382825e-01	1.954939e+08	1.777782e+08
4.116959e-03	9.087073e-02	1.541944e+02	-1.922482e+04	2.848070e+10	1.262333e+02	1.730231e+08	1.569710e+08	2.623300e-01	2.379925e-01	1.730188e+08	1.569671e+08
4.327787e-03	9.317113e-02	1.504278e+02	-1.786569e+04	2.576957e+10	1.200749e+02	1.531074e+08	1.385651e+08	2.626406e-01	2.376949e-01	1.531034e+08	1.385615e+08
4.549422e-03	9.552977e-02	1.467485e+02	-1.660064e+04	2.331788e+10	1.142202e+02	1.354646e+08	1.222921e+08	2.629596e-01	2.373896e-01	1.354610e+08	1.222888e+08
4.782417e-03	9.794812e-02	1.431550e+02	-1.542291e+04	2.109929e+10	1.086507e+02	1.198395e+08	1.079093e+08	2.632872e-01	2.370765e-01	1.198361e+08	1.079063e+08
5.027357e-03	1.004277e-01	1.396459e+02	-1.432672e+04	1.909168e+10	1.033524e+02	1.060046e+08	9.520073e+07	2.636235e-01	2.367553e-01	1.060015e+08	9.519798e+07
5.284854e-03	1.029700e-01	1.362194e+02	-1.330670e+04	1.727502e+10	9.831228e+01	9.375753e+07	8.397473e+07	2.639688e-01	2.364260e-01	9.375471e+07	8.397221e+07
5.555552e-03	1.055767e-01	1.328742e+02	-1.235776e+04	1.563116e+10	9.351777e+01	8.291826e+07	7.406088e+07	2.643234e-01	2.360882e-01	8.291568e+07	7.405858e+07
5.840130e-03	1.082494e-01	1.296086e+02	-1.147518e+04	1.414369e+10	8.895696e+01	7.332676e+07	6.530795e+07	2.646874e-01	2.357419e-01	7.332439e+07	6.530583e+07
6.139297e-03	1.109898e-01	1.264211e+02	-1.065449e+04	1.279775e+10	8.461849e+01	6.484080e+07	5.758172e+07	2.650610e-01	2.353868e-01	6.483862e+07	5.757979e+07
6.453804e-03	1.137995e-01	1.233102e+02	-9.891519e+03	1.157987e+10	8.049156e+01	5.733408e+07	5.076321e+07	2.654446e-01	2.350228e-01	5.733208e+07	5.076143e+07
6.784436e-03	1.166803e-01	1.202742e+02	-9.182363e+03	1.047788e+10	7.656586e+01	5.069448e+07	4.474692e+07	2.658382e-01	2.346497e-01	5.069264e+07	4.474530e+07
7.132057e-03	1.196341e-01	1.173116e+02	-8.522459e+03	9.478755e+09	7.282394e+01	4.482251e+07	3.943943e+07	2.662423e-01	2.342672e-01	4.482082e+07	3.943795e+07
7.497493e-03	1.226627e-01	1.144209e+02	-7.910402e+03	8.577074e+09	6.927365e+01	3.962995e+07	3.475800e+07	2.666570e-01	2.338752e-01	3.962840e+07	3.475664e+07
7.881666e-03	1.257679e-01	1.116137e+02	-7.307190e+03	7.760866e+09	6.589517e+01	3.503857e+07	3.062939e+07	2.670826e-01	2.334735e-01	3.503715e+07	3.062814e+07
8.285493e-03	1.289517e-01	1.088507e+02	-6.841888e+03	7.023811e+09	6.268807e+01	3.097502e+07	2.700534e+07	2.675191e-01	2.330622e-01	3.099617e+07	2.698407e+07
8.710075e-03	1.322161e-01	1.061792e+02	-6.292187e+03	6.353894e+09	5.962364e+01	2.738308e+07	2.378142e+07	2.679696e-01	2.326382e-01	2.739148e+07	2.377180e+07
9.156370e-03	1.355632e-01	1.035553e+02	-5.879241e+03	5.750657e+09	5.672274e+01	2.421001e+07	2.096471e+07	2.684297e-01	2.322059e-01	2.423316e+07	2.094214e+07
9.625570e-03	1.389950e-01	1.010039e+02	-5.437819e+03	5.202917e+09	5.395379e+01	2.140537e+07	1.846432e+07	2.689041e-01	2.317609e-01	2.142144e+07	1.844828e+07
1.011881e-02	1.425137e-01	9.850982e+01	-5.056477e+03	4.708164e+09	5.132445e+01	1.892661e+07	1.626766e+07	2.693902e-01	2.313057e-01	1.894391e+07	1.625071e+07
1.063734e-02	1.461214e-01	9.607952e+01	-4.686890e+03	4.260016e+09	4.882071e+01	1.673552e+07	1.432751e+07	2.698895e-01	2.308388e-01	1.674902e+07	1.431411e+07
1.118245e-02	1.498205e-01	9.370742e+01	-4.351592e+03	3.854741e+09	4.644041e+01	1.479873e+07	1.261955e+07	2.704015e-01	2.303609e-01	1.481077e+07	1.260759e+07
1.175551e-02	1.536132e-01	9.139426e+01	-4.036513e+03	3.487911e+09	4.417547e+01	1.308660e+07	1.111354e+07	2.709269e-01	2.298714e-01	1.309622e+07	1.110385e+07
1.235794e-02	1.575020e-01	8.913765e+01	-3.745814e+03	3.156032e+09	4.202127e+01	1.157304e+07	9.786935e+06	2.714657e-01	2.293703e-01	1.158095e+07	9.778871e+06
1.299127e-02	1.614891e-01	8.693678e+01	-3.475119e+03	2.855705e+09	3.997194e+01	1.023496e+07	8.617923e+06	2.720183e-01	2.288573e-01	1.024118e+07	8.611443e+06
1.365706e-02	1.655773e-01	8.479007e+01	-3.224292e+03	2.583965e+09	3.802260e+01	9.051979e+06	7.588122e+06	2.725851e-01	2.283321e-01	9.056881e+06	7.582892e+06
1.435698e-02	1.697689e-01	8.269636e+01	-2.991341e+03	2.338076e+09	3.616827e+01	8.006088e+06	6.680912e+06	2.731664e-01	2.277944e-01	8.009863e+06	6.676748e+06
1.509279e-02	1.740666e-01	8.065429e+01	-2.775261e+03	2.115586e+09	3.440439e+01	7.081370e+06	5.881802e+06	2.737627e-01	2.272440e-01	7.084250e+06	5.878490e+06
