t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.311259e-04	1.822119e-02	6.500720e+02	-1.784295e+06	1.490025e+13	2.887322e+03	2.198688e+11	2.148388e+11	2.529330e-01	2.471466e-01	2.198687e+11	2.148387e+11
1.507197e-04	1.915541e-02	6.199381e+02	-1.537933e+06	1.223803e+13	2.616701e+03	1.734078e+11	1.692497e+11	2.530747e-01	2.470063e-01	1.734077e+11	1.692496e+11
1.723383e-04	2.013753e-02	5.912742e+02	-1.325889e+06	1.005296e+13	2.371622e+03	1.368540e+11	1.334149e+11	2.532230e-01	2.468596e-01	1.368539e+11	1.334148e+11
1.961891e-04	2.117000e-02	5.640039e+02	-1.143369e+06	8.259259e+12	2.149656e+03	1.080754e+11	1.052296e+11	2.533781e-01	2.467062e-01	1.080753e+11	1.052295e+11
2.225008e-04	2.225541e-02	5.380541e+02	-9.862490e+05	6.786591e+12	1.948607e+03	8.540255e+10	8.304653e+10	2.535404e-01	2.465459e-01	8.540249e+10	8.304647e+10
2.515251e-04	2.339647e-02	5.133548e+02	-8.509843e+05	5.577310e+12	1.766489e+03	6.752750e+10	6.557607e+10	2.537101e-01	2.463783e-01	6.752744e+10	6.557601e+10
2.835395e-04	2.459603e-02	4.898398e+02	-7.345166e+05	4.584148e+12	1.601503e+03	5.342486e+10	5.180783e+10	2.538876e-01	2.462031e-01	5.342482e+10	5.180778e+10
3.188495e-04	2.585710e-02	4.674456e+02	-6.342154e+05	3.768351e+12	1.452025e+03	4.229053e+10	4.095004e+10	2.540733e-01	2.460199e-01	4.229049e+10	4.095000e+10
3.577920e-04	2.718282e-02	4.461122e+02	-5.478179e+05	3.098141e+12	1.316586e+03	3.349350e+10	3.238184e+10	2.542676e-01	2.458284e-01	3.349346e+10	3.238181e+10
4.007378e-04	2.857651e-02	4.257825e+02	-4.733798e+05	2.547455e+12	1.193855e+03	2.653831e+10	2.561611e+10	2.544709e-01	2.456281e-01	2.653827e+10	2.561608e+10
4.480956e-04	3.004166e-02	4.064021e+02	-4.092345e+05	2.094911e+12	1.082633e+03	2.103562e+10	2.027038e+10	2.546836e-01	2.454187e-01	2.103559e+10	2.027035e+10
5.003155e-04	3.158193e-02	3.879197e+02	-3.539343e+05	1.722964e+12	9.818307e+02	1.667922e+10	1.604409e+10	2.549063e-01	2.451996e-01	1.667920e+10	1.604406e+10
5.578933e-04	3.320117e-02	3.702866e+02	-3.062471e+05	1.417221e+12	8.904658e+02	1.322827e+10	1.270103e+10	2.551396e-01	2.449704e-01	1.322825e+10	1.270100e+10
6.213752e-04	3.490343e-02	3.534570e+02	-2.651088e+05	1.165864e+12	8.076487e+02	1.049302e+10	1.005530e+10	2.553838e-01	2.447305e-01	1.049300e+10	1.005528e+10
6.913628e-04	3.669297e-02	3.373876e+02	-2.296044e+05	9.591949e+11	7.325747e+02	8.323945e+09	7.960543e+09	2.556399e-01	2.444793e-01	8.323927e+09	7.960527e+09
7.685184e-04	3.857426e-02	3.220378e+02	-1.989459e+05	7.892482e+11	6.645157e+02	6.603105e+09	6.301419e+09	2.559082e-01	2.442162e-01	6.603090e+09	6.301405e+09
8.535714e-04	4.055200e-02	3.073697e+02	-1.724582e+05	6.494845e+11	6.028134e+02	5.237398e+09	4.986980e+09	2.561898e-01	2.439405e-01	5.237384e+09	4.986967e+09
9.473248e-04	4.263115e-02	2.933477e+02	-1.495625e+05	5.345322e+11	5.468717e+02	4.153253e+09	3.945437e+09	2.564852e-01	2.436514e-01	4.153241e+09	3.945425e+09
1.050663e-03	4.481689e-02	2.799389e+02	-1.297565e+05	4.399774e+11	4.961508e+02	3.292479e+09	3.120068e+09	2.567954e-01	2.433483e-01	3.292468e+09	3.120058e+09
1.164557e-03	4.711470e-02	2.671127e+02	-1.126150e+05	3.621945e+11	4.501626e+02	2.609028e+09	2.466045e+09	2.571212e-01	2.430301e-01	2.609019e+09	2.466036e+09
1.290079e-03	4.953032e-02	2.548408e+02	-9.776762e+04	2.982026e+11	4.084644e+02	2.066403e+09	1.947878e+09	2.574637e-01	2.426961e-01	2.066394e+09	1.947870e+09
1.428404e-03	5.206980e-02	2.430969e+02	-8.489986e+04	2.455523e+11	3.706556e+02	1.635672e+09	1.537473e+09	2.578239e-01	2.423453e-01	1.635665e+09	1.537467e+09
1.580828e-03	5.473947e-02	2.318573e+02	-7.373964e+04	2.022296e+11	3.363728e+02	1.293868e+09	1.212558e+09	2.582028e-01	2.419767e-01	1.293861e+09	1.212552e+09
1.748772e-03	5.754603e-02	2.210998e+02	-6.405383e+04	1.665786e+11	3.052869e+02	1.022750e+09	9.554672e+08	2.586017e-01	2.415891e-01	1.022745e+09	9.554621e+08
1.933799e-03	6.049647e-02	2.108043e+02	-5.564293e+04	1.372380e+11	2.770995e+02	8.078235e+08	7.521850e+08	2.590217e-01	2.411817e-01	8.078187e+08	7.521805e+08
2.137628e-03	6.359820e-02	2.009524e+02	-4.833457e+04	1.130881e+11	2.515399e+02	6.375549e+08	5.915782e+08	2.594641e-01	2.407531e-01	6.375507e+08	5.915743e+08
2.362144e-03	6.685894e-02	1.915268e+02	-4.198159e+04	9.320816e+10	2.283629e+02	5.027705e+08	4.648049e+08	2.599303e-01	2.403022e-01	5.027669e+08	4.648016e+08
2.609418e-03	7.028688e-02	1.825120e+02	-3.645706e+04	7.684095e+10	2.073456e+02	3.961665e+08	3.648384e+08	2.604215e-01	2.398279e-01	3.961633e+08	3.648355e+08
2.881722e-03	7.389056e-02	1.738930e+02	-3.165216e+04	6.336365e+10	1.882862e+02	3.119285e+08	2.860953e+08	2.609392e-01	2.393288e-01	3.119257e+08	2.860928e+08
3.181550e-03	7.767901e-02	1.656559e+02	-2.747256e+04	5.226392e+10	1.710013e+02	2.454270e+08	2.241389e+08	2.614848e-01	2.388038e-01	2.454247e+08	2.241367e+08
3.511640e-03	8.166170e-02	1.577875e+02	-2.383704e+04	4.312048e+10	1.553246e+02	1.929785e+08	1.754463e+08	2.620598e-01	2.382516e-01	1.929764e+08	1.754445e+08
3.874994e-03	8.584858e-02	1.502751e+02	-2.067524e+04	3.558688e+10	1.411053e+02	1.516525e+08	1.372215e+08	2.626657e-01	2.376709e-01	1.516507e+08	1.372199e+08
4.274903e-03	9.025013e-02	1.431062e+02	-1.792626e+04	2.937819e+10	1.282068e+02	1.191202e+08	1.072475e+08	2.633040e-01	2.370605e-01	1.191187e+08	1.072461e+08
4.714980e-03	9.487736e-02	1.362686e+02	-1.553747e+04	2.426007e+10	1.165050e+02	9.353226e+07	8.376815e+07	2.639762e-01	2.364189e-01	9.353092e+07	8.376695e+07
5.199183e-03	9.974182e-02	1.297502e+02	-1.346192e+04	2.003973e+10	1.058874e+02	7.342135e+07	6.539390e+07	2.646840e-01	2.357451e-01	7.342019e+07	6.539286e+07
5.731856e-03	1.048557e-01	1.235393e+02	-1.165993e+04	1.655875e+10	9.625256e+01	5.762614e+07	5.102796e+07	2.654291e-01	2.350375e-01	5.762513e+07	5.102706e+07
6.317757e-03	1.102318e-01	1.176239e+02	-1.009623e+04	1.368672e+10	8.750808e+01	4.522731e+07	3.980470e+07	2.662130e-01	2.342949e-01	4.522643e+07	3.980392e+07
6.962149e-03	1.158835e-01	1.119923e+02	-8.739407e+03	1.131483e+10	7.956508e+01	3.549876e+07	3.104255e+07	2.670376e-01	2.335159e-01	3.549799e+07	3.104187e+07
7.670700e-03	1.218249e-01	1.068982e+02	-7.189538e+03	9.358486e+09	7.236046e+01	2.786797e+07	2.420568e+07	2.679039e-01	2.326999e-01	2.786712e+07	2.420525e+07
8.448582e-03	1.280710e-01	1.016217e+02	-6.783144e+03	7.764631e+09	6.591115e+01	2.181505e+07	1.911716e+07	2.688129e-01	2.318472e-01	2.215667e+07	1.881245e+07
9.305258e-03	1.346374e-01	9.703789e+01	-5.350675e+03	6.402000e+09	5.984892e+01	1.707498e+07	1.478321e+07	2.698250e-01	2.309004e-01	1.726547e+07	1.461418e+07
1.024522e-02	1.415404e-01	9.237685e+01	-4.958735e+03	5.317703e+09	5.454570e+01	1.338782e+07	1.169507e+07	2.708485e-01	2.299475e-01	1.375897e+07	1.136857e+07
1.127898e-02	1.487973e-01	8.810462e+01	-4.132716e+03	4.396538e+09	4.959683e+01	1.050206e+07	9.105061e+06	2.719780e-01	2.288995e-01	1.080004e+07	8.844792e+06
1.241415e-02	1.564263e-01	8.394861e+01	-3.661132e+03	3.646074e+09	4.516596e+01	8.246611e+06	7.155864e+06	2.731499e-01	2.278174e-01	8.558387e+06	6.885551e+06
1.366160e-02	1.644465e-01	8.005648e+01	-3.120080e+03	3.019288e+09	4.110084e+01	6.480133e+06	5.594653e+06	2.744033e-01	2.266649e-01	6.750658e+06	5.361907e+06
1.503153e-02	1.728778e-01	7.633011e+01	-2.720111e+03	2.503506e+09	3.742595e+01	5.096680e+06	4.392198e+06	2.757133e-01	2.254662e-01	5.348263e+06	4.177455e+06
1.653627e-02	1.817415e-01	7.280885e+01	-2.340118e+03	2.075051e+09	3.407319e+01	4.011992e+06	3.443908e+06	2.770975e-01	2.242057e-01	4.233996e+06	3.255983e+06
1.818863e-02	1.910595e-01	6.945847e+01	-2.027630e+03	1.720823e+09	3.102891e+01	3.161099e+06	2.705744e+06	2.785475e-01	2.228921e-01	3.359807e+06	2.538980e+06
2.000314e-02	2.008554e-01	6.628422e+01	-1.749376e+03	1.427027e+09	2.825625e+01	2.493069e+06	2.126563e+06	2.800714e-01	2.215190e-01	2.668280e+06	1.980840e+06
2.199547e-02	2.111534e-01	6.327172e+01	-1.512048e+03	1.183657e+09	2.573425e+01	1.968207e+06	1.673766e+06	2.816681e-01	2.200883e-01	2.123028e+06	1.546204e+06
2.418299e-02	2.219795e-01	6.041508e+01	-1.305880e+03	9.818481e+08	2.343801e+01	1.555520e+06	1.318803e+06	2.833425e-01	2.185969e-01	1.691781e+06	1.207628e+06
2.658474e-02	2.333606e-01	5.770674e+01	-1.127648e+03	8.144994e+08	2.134734e+01	1.230745e+06	1.040500e+06	2.850962e-01	2.170444e-01	1.350534e+06	9.437580e+05
2.922193e-02	2.453253e-01	5.519881e+01	-9.509861e+02	6.755634e+08	1.944158e+01	9.749311e+05	8.221015e+05	2.869329e-01	2.154290e-01	1.080159e+06	7.380205e+05
3.211487e-02	2.579034e-01	5.272963e+01	-8.535217e+02	5.613974e+08	1.772285e+01	7.735724e+05	6.541992e+05	2.888316e-01	2.137708e-01	8.702304e+05	5.777934e+05
3.529260e-02	2.711264e-01	5.047948e+01	-7.080994e+02	4.652798e+08	1.613450e+01	6.145148e+05	5.168154e+05	2.908601e-01	2.120109e-01	6.966965e+05	4.526192e+05
3.877842e-02	2.850273e-01	4.828712e+01	-6.289376e+02	3.866677e+08	1.470847e+01	4.889303e+05	4.127584e+05	2.929385e-01	2.102220e-01	5.638387e+05	3.549218e+05
4.260585e-02	2.996410e-01	4.623239e+01	-5.368416e+02	3.207252e+08	1.339569e+01	3.896087e+05	3.281764e+05	2.951438e-01	2.083378e-01	4.546616e+05	2.785825e+05
4.680692e-02	3.150039e-01	4.427058e+01	-4.669782e+02	2.662124e+08	1.220429e+01	3.108960e+05	2.620890e+05	2.974358e-01	2.063957e-01	3.683728e+05	2.188335e+05
5.141944e-02	3.311545e-01	4.241008e+01	-4.033601e+02	2.208375e+08	1.111565e+01	2.484745e+05	2.093683e+05	2.998391e-01	2.043762e-01	2.987197e+05	1.720673e+05
5.648410e-02	3.481332e-01	4.064225e+01	-3.490513e+02	1.831671e+08	1.012330e+01	1.988402e+05	1.675629e+05	3.023496e-01	2.022851e-01	2.428066e+05	1.353786e+05
6.204596e-02	3.659823e-01	3.895749e+01	-3.029142e+02	1.518826e+08	9.218335e+00	1.593459e+05	1.343036e+05	3.049721e-01	2.001207e-01	1.977565e+05	1.065964e+05
6.815512e-02	3.847467e-01	3.735264e+01	-2.626950e+02	1.258881e+08	8.392491e+00	1.278880e+05	1.077385e+05	3.077150e-01	1.978783e-01	1.612988e+05	8.400630e+04
7.486649e-02	4.044730e-01	3.581853e+01	-2.285829e+02	1.043099e+08	7.639437e+00	1.027613e+05	8.651482e+04	3.105798e-01	1.955592e-01	1.317726e+05	6.623310e+04
8.224037e-02	4.252108e-01	3.434037e+01	-2.004595e+02	8.640848e+07	6.953071e+00	8.265462e+04	6.948927e+04	3.135774e-01	1.931574e-01	1.077505e+05	5.223259e+04
9.034299e-02	4.470118e-01	3.290406e+01	-1.772645e+02	7.156449e+07	6.327720e+00	6.653634e+04	5.572809e+04	3.167240e-01	1.906626e-01	8.804677e+04	4.119148e+04
9.924729e-02	4.699306e-01	3.150453e+01	-1.571755e+02	5.925822e+07	5.758015e+00	5.358312e+04	4.453285e+04	3.200417e-01	1.880607e-01	7.176759e+04	3.246707e+04
1.090328e-01	4.940245e-01	3.013690e+01	-1.397606e+02	4.906632e+07	5.239505e+00	4.315634e+04	3.542857e+04	3.235426e-01	1.853461e-01	5.831053e+04	2.556754e+04
1.197876e-01	5.193537e-01	2.880098e+01	-1.242160e+02	4.061994e+07	4.767252e+00	3.474530e+04	2.803254e+04	3.272454e-01	1.825088e-01	4.718640e+04	2.010290e+04
1.316093e-01	5.459815e-01	2.749830e+01	-1.101938e+02	3.361935e+07	4.337037e+00	2.795328e+04	2.205345e+04	3.311624e-01	1.795445e-01	3.802456e+04	1.577420e+04
1.446054e-01	5.739746e-01	2.623279e+01	-9.737658e+01	2.781784e+07	3.945120e+00	2.246866e+04	1.725052e+04	3.353043e-01	1.764507e-01	3.051708e+04	1.234919e+04
1.588936e-01	6.034029e-01	2.500744e+01	-8.575938e+01	2.301402e+07	3.588350e+00	1.804071e+04	1.342373e+04	3.396794e-01	1.732275e-01	2.440682e+04	9.642776e+03
1.746029e-01	6.343400e-01	2.382408e+01	-7.532871e+01	1.903869e+07	3.263751e+00	1.446914e+04	1.039691e+04	3.442944e-01	1.698764e-01	1.946295e+04	7.508759e+03
1.918745e-01	6.668633e-01	2.268446e+01	-6.598197e+01	1.574993e+07	2.968505e+00	1.159221e+04	8.017748e+03	3.491620e-01	1.663955e-01	1.548191e+04	5.830670e+03
2.108634e-01	7.010541e-01	2.158964e+01	-5.765602e+01	1.303025e+07	2.700069e+00	9.278146e+03	6.159059e+03	3.542883e-01	1.627877e-01	1.229082e+04	4.514916e+03
2.317386e-01	7.369979e-01	2.054028e+01	-5.026836e+01	1.078167e+07	2.456074e+00	7.419529e+03	4.714820e+03	3.596869e-01	1.590516e-01	9.742706e+03	3.486309e+03
2.546854e-01	7.747846e-01	1.953680e+01	-4.373060e+01	8.922809e+06	2.234340e+00	5.928879e+03	3.598153e+03	3.653661e-01	1.551903e-01	7.714726e+03	2.684614e+03
2.799066e-01	8.145087e-01	1.857952e+01	-3.795538e+01	7.386136e+06	2.032858e+00	4.734985e+03	2.738734e+03	3.713388e-01	1.512040e-01	6.105419e+03	2.061684e+03
3.076238e-01	8.562694e-01	1.766841e+01	-3.287161e+01	6.115757e+06	1.849795e+00	3.779954e+03	2.080175e+03	3.776085e-01	1.471001e-01	4.831701e+03	1.579115e+03
3.380788e-01	9.001713e-01	1.680205e+01	-2.844723e+01	5.065600e+06	1.683503e+00	3.016821e+03	1.577453e+03	3.841865e-01	1.428817e-01	3.825670e+03	1.206382e+03
3.715361e-01	9.463241e-01	1.597898e+01	-2.460045e+01	4.197263e+06	1.532433e+00	2.407572e+03	1.194516e+03	3.910840e-01	1.385526e-01	3.031354e+03	9.193147e+02
4.082840e-01	9.948432e-01	1.519750e+01	-2.126596e+01	3.479224e+06	1.395210e+00	1.921505e+03	9.034035e+02	3.983113e-01	1.341174e-01	2.404294e+03	6.988191e+02
4.486367e-01	1.045850e+00	1.445549e+01	-1.838822e+01	2.885380e+06	1.270574e+00	1.533898e+03	6.824416e+02	4.058801e-01	1.295813e-01	1.909102e+03	5.298981e+02
4.929371e-01	1.099472e+00	1.375088e+01	-1.590537e+01	2.394051e+06	1.157351e+00	1.224892e+03	5.148840e+02	4.138027e-01	1.249494e-01	1.517642e+03	4.008159e+02
5.415594e-01	1.155843e+00	1.308174e+01	-1.376197e+01	1.987367e+06	1.054478e+00	9.785733e+02	3.879431e+02	4.220966e-01	1.202254e-01	1.207836e+03	3.024176e+02
5.949115e-01	1.215104e+00	1.244624e+01	-1.191131e+01	1.650610e+06	9.609940e-01	7.822120e+02	2.918761e+02	4.307687e-01	1.154187e-01	9.623818e+02	2.275896e+02
6.534383e-01	1.277404e+00	1.184265e+01	-1.031316e+01	1.371637e+06	8.760283e-01	6.256448e+02	2.192574e+02	4.398367e-01	1.105350e-01	7.676932e+02	1.708251e+02
7.176242e-01	1.342898e+00	1.126930e+01	-8.932571e+00	1.140430e+06	7.987903e-01	5.007670e+02	1.644309e+02	4.493085e-01	1.055855e-01	6.130923e+02	1.278670e+02
7.879971e-01	1.411750e+00	1.072466e+01	-7.739445e+00	9.487184e+05	7.285631e-01	4.011222e+02	1.230928e+02	4.591989e-01	1.005788e-01	4.901828e+02	9.543724e+01
8.651316e-01	1.484132e+00	1.020725e+01	-6.707907e+00	7.896793e+05	6.646972e-01	3.215706e+02	9.197007e+01	4.695091e-01	9.553034e-02	3.923558e+02	7.101804e+01
9.496532e-01	1.560225e+00	9.715691e+00	-5.815725e+00	6.576783e+05	6.066040e-01	2.580223e+02	6.857566e+01	4.802512e-01	9.045189e-02	3.144036e+02	5.267997e+01
1.042242e+00	1.640219e+00	9.248694e+00	-5.043776e+00	5.480627e+05	5.537498e-01	2.072239e+02	5.102070e+01	4.914297e-01	8.535898e-02	2.522176e+02	3.894606e+01
1.143638e+00	1.724315e+00	8.805024e+00	-4.375609e+00	4.569882e+05	5.056511e-01	1.665875e+02	3.787202e+01	5.030455e-01	8.026844e-02	2.025528e+02	2.869047e+01
1.254646e+00	1.812722e+00	8.383520e+00	-3.797067e+00	3.812781e+05	4.618696e-01	1.340547e+02	2.804323e+01	5.150982e-01	7.519836e-02	1.628432e+02	2.105571e+01
1.376139e+00	1.905663e+00	7.983083e+00	-3.295956e+00	3.183056e+05	4.220079e-01	1.079874e+02	2.071170e+01	5.275822e-01	7.016856e-02	1.310574e+02	1.539059e+01
1.509067e+00	2.003368e+00	7.602674e+00	-2.861772e+00	2.658984e+05	3.857059e-01	8.708229e+01	1.525534e+01	5.404951e-01	6.519773e-02	1.055858e+02	1.120153e+01
1.654461e+00	2.106083e+00	7.241305e+00	-2.485455e+00	2.222588e+05	3.526371e-01	7.030144e+01	1.120432e+01	5.538172e-01	6.030866e-02	8.515115e+01	8.115528e+00
1.813438e+00	2.214064e+00	6.898042e+00	-2.159195e+00	1.858989e+05	3.225053e-01	5.681822e+01	8.204355e+00	5.675395e-01	5.552119e-02	6.873910e+01	5.851048e+00
1.987213e+00	2.327582e+00	6.571996e+00	-1.876250e+00	1.555863e+05	2.950422e-01	4.597376e+01	5.988756e+00	5.816382e-01	5.085771e-02	5.554320e+01	4.196420e+00
2.177103e+00	2.446919e+00	6.262323e+00	-1.630800e+00	1.303001e+05	2.700044e-01	3.724265e+01	4.357109e+00	5.960929e-01	4.633824e-02	4.492151e+01	2.992973e+00
2.384535e+00	2.572376e+00	5.968223e+00	-1.417818e+00	1.091938e+05	2.471709e-01	3.020559e+01	3.159117e+00	6.108644e-01	4.198515e-02	3.636256e+01	2.121964e+00
2.611056e+00	2.704264e+00	5.688932e+00	-1.232960e+00	9.156552e+04	2.263416e-01	2.452774e+01	2.282306e+00	6.259237e-01	3.781656e-02	2.945834e+01	1.494860e+00
2.858342e+00	2.842915e+00	5.423724e+00	-1.072472e+00	7.683297e+04	2.073349e-01	1.994149e+01	1.642697e+00	6.412309e-01	3.385036e-02	2.388305e+01	1.045920e+00
3.128210e+00	2.988674e+00	5.171908e+00	-9.331077e-01	6.451266e+04	1.899857e-01	1.623277e+01	1.177745e+00	6.567384e-01	3.010251e-02	1.937624e+01	7.264839e-01
3.422627e+00	3.141907e+00	4.932824e+00	-8.120579e-01	5.420302e+04	1.741447e-01	1.323024e+01	8.409852e-01	6.723972e-01	2.658625e-02	1.572945e+01	5.006775e-01
3.743722e+00	3.302996e+00	4.705845e+00	-7.068924e-01	4.557036e+04	1.596760e-01	1.079659e+01	5.980020e-01	6.881520e-01	2.331246e-02	1.277568e+01	3.421814e-01
4.093799e+00	3.472344e+00	4.490370e+00	-6.155074e-01	3.833721e+04	1.464565e-01	8.821692e+00	4.233767e-01	7.039506e-01	2.028787e-02	1.038098e+01	2.317798e-01
4.475353e+00	3.650375e+00	4.285826e+00	-5.360809e-01	3.227274e+04	1.343744e-01	7.217160e+00	2.983965e-01	7.197233e-01	1.751742e-02	8.437746e+00	1.555048e-01
4.891083e+00	3.837533e+00	4.091666e+00	-4.670345e-01	2.718481e+04	1.233280e-01	5.911957e+00	2.093316e-01	7.354146e-01	1.500120e-02	6.859512e+00	1.032695e-01
5.343907e+00	4.034288e+00	3.907366e+00	-4.070006e-01	2.291337e+04	1.132252e-01	4.848948e+00	1.461440e-01	7.509586e-01	1.273678e-02	5.576659e+00	6.783455e-02
5.836983e+00	4.241130e+00	3.732426e+00	-3.547934e-01	1.932507e+04	1.039822e-01	3.982125e+00	1.015225e-01	7.662944e-01	1.071785e-02	4.533092e+00	4.404024e-02
6.373724e+00	4.458578e+00	3.566367e+00	-3.093848e-01	1.630867e+04	9.552296e-02	3.274407e+00	7.016269e-02	7.813513e-01	8.935846e-03	3.683553e+00	2.823677e-02
