t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.311811e-04	1.822119e-02	6.509895e+02	-1.778918e+06	1.487783e+13	2.885149e+03	2.212328e+11	2.161778e+11	2.529294e-01	2.471501e-01	2.212327e+11	2.161776e+11
1.507920e-04	1.915541e-02	6.209300e+02	-1.532790e+06	1.221660e+13	2.614410e+03	1.746319e+11	1.704502e+11	2.530704e-01	2.470105e-01	1.746318e+11	1.704501e+11
1.724326e-04	2.013753e-02	5.923427e+02	-1.321006e+06	1.003259e+13	2.369217e+03	1.379494e+11	1.344883e+11	2.532179e-01	2.468646e-01	1.379494e+11	1.344882e+11
1.963113e-04	2.117000e-02	5.651505e+02	-1.138760e+06	8.239950e+12	2.147142e+03	1.090527e+11	1.061863e+11	2.533721e-01	2.467122e-01	1.090527e+11	1.061862e+11
2.226584e-04	2.225541e-02	5.392798e+02	-9.819212e+05	6.768358e+12	1.945988e+03	8.627169e+10	8.389646e+10	2.535332e-01	2.465529e-01	8.627163e+10	8.389639e+10
2.517274e-04	2.339647e-02	5.146600e+02	-8.469413e+05	5.560148e+12	1.763769e+03	6.829783e+10	6.632856e+10	2.537017e-01	2.463866e-01	6.829778e+10	6.632850e+10
2.837982e-04	2.459603e-02	4.912241e+02	-7.307564e+05	4.568042e+12	1.598687e+03	5.410530e+10	5.247176e+10	2.538778e-01	2.462127e-01	5.410525e+10	5.247171e+10
3.191791e-04	2.585710e-02	4.689082e+02	-6.307325e+05	3.753278e+12	1.449118e+03	4.288951e+10	4.153380e+10	2.540619e-01	2.460312e-01	4.288946e+10	4.153376e+10
3.582103e-04	2.718282e-02	4.476517e+02	-5.446028e+05	3.084070e+12	1.313592e+03	3.401896e+10	3.289333e+10	2.542543e-01	2.458414e-01	3.401892e+10	3.289329e+10
4.012670e-04	2.857651e-02	4.273969e+02	-4.704220e+05	2.534353e+12	1.190781e+03	2.699771e+10	2.606272e+10	2.544556e-01	2.456432e-01	2.699768e+10	2.606269e+10
4.487629e-04	3.004166e-02	4.080887e+02	-4.065237e+05	2.082741e+12	1.079484e+03	2.143591e+10	2.065900e+10	2.546660e-01	2.454360e-01	2.143587e+10	2.065897e+10
5.011546e-04	3.158193e-02	3.896753e+02	-3.514559e+05	1.711686e+12	9.786119e+02	1.702681e+10	1.638106e+10	2.548861e-01	2.452195e-01	1.702678e+10	1.638104e+10
5.589454e-04	3.320117e-02	3.721076e+02	-3.039878e+05	1.406792e+12	8.871836e+02	1.352906e+10	1.299221e+10	2.551164e-01	2.449931e-01	1.352904e+10	1.299219e+10
6.226909e-04	3.490343e-02	3.553391e+02	-2.630542e+05	1.156243e+12	8.043092e+02	1.075243e+10	1.030604e+10	2.553575e-01	2.447563e-01	1.075241e+10	1.030602e+10
6.930039e-04	3.669297e-02	3.393260e+02	-2.277404e+05	9.503370e+11	7.291843e+02	8.546900e+09	8.175698e+09	2.556100e-01	2.445086e-01	8.546881e+09	8.175680e+09
7.705603e-04	3.857426e-02	3.240274e+02	-1.972577e+05	7.811099e+11	6.610808e+02	6.794057e+09	6.485379e+09	2.558745e-01	2.442492e-01	6.794040e+09	6.485363e+09
8.561062e-04	4.055200e-02	3.094049e+02	-1.709315e+05	6.420228e+11	5.993406e+02	5.400366e+09	5.143704e+09	2.561518e-01	2.439777e-01	5.400351e+09	5.143690e+09
9.504641e-04	4.263115e-02	2.954225e+02	-1.481843e+05	5.277051e+11	5.433681e+02	4.291847e+09	4.078473e+09	2.564425e-01	2.436932e-01	4.291834e+09	4.078461e+09
1.054542e-03	4.481689e-02	2.820472e+02	-1.285133e+05	4.337432e+11	4.926232e+02	3.409918e+09	3.232578e+09	2.567476e-01	2.433949e-01	3.409906e+09	3.232567e+09
1.169340e-03	4.711470e-02	2.692477e+02	-1.114949e+05	3.565133e+11	4.466181e+02	2.708179e+09	2.560841e+09	2.570679e-01	2.430821e-01	2.708169e+09	2.560831e+09
1.295964e-03	4.953032e-02	2.569958e+02	-9.675874e+04	2.930356e+11	4.049102e+02	2.149803e+09	2.027444e+09	2.574044e-01	2.427539e-01	2.149794e+09	2.027435e+09
1.435629e-03	5.206980e-02	2.452650e+02	-8.399186e+04	2.408625e+11	3.670989e+02	1.705559e+09	1.603998e+09	2.577581e-01	2.424093e-01	1.705551e+09	1.603990e+09
1.589680e-03	5.473947e-02	2.340314e+02	-7.292199e+04	1.979810e+11	3.328207e+02	1.352208e+09	1.267959e+09	2.581301e-01	2.420474e-01	1.352201e+09	1.267952e+09
1.759594e-03	5.754603e-02	2.232728e+02	-6.331767e+04	1.627374e+11	3.017464e+02	1.071264e+09	1.001422e+09	2.585215e-01	2.416670e-01	1.071258e+09	1.001416e+09
1.947004e-03	6.049647e-02	2.129691e+02	-5.497955e+04	1.337717e+11	2.735776e+02	8.480078e+08	7.901502e+08	2.589336e-01	2.412671e-01	8.480023e+08	7.901451e+08
2.153706e-03	6.359820e-02	2.031020e+02	-4.773576e+04	1.099660e+11	2.480435e+02	6.707098e+08	6.228158e+08	2.593675e-01	2.408466e-01	6.707050e+08	6.228114e+08
2.381680e-03	6.685894e-02	1.936546e+02	-4.144062e+04	9.040161e+10	2.248985e+02	5.300196e+08	4.904037e+08	2.598247e-01	2.404043e-01	5.300154e+08	4.903999e+08
2.633108e-03	7.028688e-02	1.846115e+02	-3.596710e+04	7.432267e+10	2.039197e+02	4.184749e+08	3.857317e+08	2.603064e-01	2.399390e-01	4.184713e+08	3.857284e+08
2.910392e-03	7.389056e-02	1.759582e+02	-3.120743e+04	6.110818e+10	1.849048e+02	3.301228e+08	3.030807e+08	2.608141e-01	2.394494e-01	3.301197e+08	3.030778e+08
3.216178e-03	7.767901e-02	1.676812e+02	-2.706777e+04	5.024745e+10	1.676701e+02	2.602111e+08	2.378938e+08	2.613492e-01	2.389343e-01	2.602083e+08	2.378913e+08
3.553379e-03	8.166170e-02	1.597679e+02	-2.346758e+04	4.132085e+10	1.520488e+02	2.049483e+08	1.865432e+08	2.619131e-01	2.383924e-01	2.049460e+08	1.865410e+08
3.925205e-03	8.584858e-02	1.522061e+02	-2.033700e+04	3.398349e+10	1.378899e+02	1.613106e+08	1.461416e+08	2.625075e-01	2.378224e-01	1.613085e+08	1.461397e+08
4.335190e-03	9.025013e-02	1.449839e+02	-1.761565e+04	2.795198e+10	1.250561e+02	1.268877e+08	1.143930e+08	2.631338e-01	2.372230e-01	1.268859e+08	1.143914e+08
4.787225e-03	9.487736e-02	1.380898e+02	-1.525137e+04	2.299350e+10	1.134230e+02	9.976011e+07	8.947353e+07	2.637936e-01	2.365930e-01	9.975856e+07	8.947214e+07
5.285594e-03	9.974182e-02	1.315124e+02	-1.319789e+04	1.891669e+10	1.028777e+02	7.840067e+07	6.993552e+07	2.644886e-01	2.359310e-01	7.839933e+07	6.993432e+07
5.835018e-03	1.048557e-01	1.252403e+02	-1.141579e+04	1.556446e+10	9.331803e+01	6.159675e+07	5.463288e+07	2.652203e-01	2.352356e-01	6.159558e+07	5.463184e+07
6.440692e-03	1.102318e-01	1.192622e+02	-9.870092e+03	1.280768e+10	8.465130e+01	4.838588e+07	4.265850e+07	2.659905e-01	2.345055e-01	4.838487e+07	4.265760e+07
7.108397e-03	1.158835e-01	1.135669e+02	-8.529663e+03	1.053848e+10	7.678696e+01	3.800585e+07	3.329621e+07	2.668009e-01	2.337393e-01	3.800497e+07	3.329544e+07
7.844371e-03	1.218249e-01	1.084450e+02	-6.959375e+03	8.674092e+09	6.966434e+01	2.985389e+07	2.598135e+07	2.676542e-01	2.329350e-01	2.985296e+07	2.598082e+07
8.654130e-03	1.280710e-01	1.030894e+02	-6.613749e+03	7.165326e+09	6.331644e+01	2.337580e+07	2.056312e+07	2.685410e-01	2.321023e-01	2.378234e+07	2.019982e+07
9.548686e-03	1.346374e-01	9.845821e+01	-5.177134e+03	5.871284e+09	5.731457e+01	1.829296e+07	1.590013e+07	2.695309e-01	2.311752e-01	1.852888e+07	1.569031e+07
1.053264e-02	1.415404e-01	9.374956e+01	-4.785416e+03	4.852829e+09	5.210699e+01	1.434211e+07	1.259163e+07	2.705205e-01	2.302526e-01	1.477902e+07	1.220631e+07
1.161791e-02	1.487973e-01	8.940382e+01	-4.004292e+03	3.989080e+09	4.724271e+01	1.124654e+07	9.814793e+06	2.716071e-01	2.292428e-01	1.161277e+07	9.493921e+06
1.281327e-02	1.564263e-01	8.519602e+01	-3.520126e+03	3.288166e+09	4.289191e+01	8.826326e+06	7.709692e+06	2.727316e-01	2.282022e-01	9.196778e+06	7.387412e+06
1.413084e-02	1.644465e-01	8.123299e+01	-3.007831e+03	2.706448e+09	3.891333e+01	6.930498e+06	6.031545e+06	2.739262e-01	2.271011e-01	7.257807e+06	5.748853e+06
1.558248e-02	1.728778e-01	7.744437e+01	-2.609890e+03	2.229624e+09	3.531948e+01	5.445799e+06	4.731610e+06	2.751743e-01	2.259557e-01	5.745130e+06	4.475029e+06
1.718219e-02	1.817415e-01	7.385148e+01	-2.245969e+03	1.835974e+09	3.205028e+01	4.281966e+06	3.708484e+06	2.764896e-01	2.247542e-01	4.545735e+06	3.484166e+06
1.894489e-02	1.910595e-01	7.043073e+01	-1.940622e+03	1.512130e+09	2.908660e+01	3.369290e+06	2.909727e+06	2.778689e-01	2.235002e-01	3.602076e+06	2.713383e+06
2.088737e-02	2.008554e-01	6.718086e+01	-1.673055e+03	1.245188e+09	2.639465e+01	2.653083e+06	2.283323e+06	2.793185e-01	2.221887e-01	2.856022e+06	2.113623e+06
2.302799e-02	2.111534e-01	6.409000e+01	-1.443913e+03	1.025349e+09	2.395159e+01	2.090717e+06	1.792991e+06	2.808402e-01	2.208194e-01	2.267067e+06	1.646850e+06
2.538710e-02	2.219795e-01	6.115106e+01	-1.245780e+03	8.442103e+08	2.173321e+01	1.648855e+06	1.408581e+06	2.824382e-01	2.193891e-01	1.801236e+06	1.283488e+06
2.798718e-02	2.333606e-01	5.835570e+01	-1.075107e+03	6.949837e+08	1.971904e+01	1.301427e+06	1.107165e+06	2.841158e-01	2.178964e-01	1.432589e+06	1.000551e+06
3.085341e-02	2.453253e-01	5.574323e+01	-9.114654e+02	5.719086e+08	1.788800e+01	1.028051e+06	8.706558e+05	2.858771e-01	2.163386e-01	1.140521e+06	7.801765e+05
3.401034e-02	2.579034e-01	5.318454e+01	-8.104988e+02	4.714308e+08	1.624080e+01	8.131069e+05	6.879791e+05	2.877075e-01	2.147304e-01	9.126597e+05	6.087445e+05
3.749220e-02	2.711264e-01	5.081742e+01	-6.798444e+02	3.875486e+08	1.472521e+01	6.434907e+05	5.400925e+05	2.896612e-01	2.130244e-01	7.262610e+05	4.749629e+05
4.132779e-02	2.850273e-01	4.851796e+01	-5.995062e+02	3.193618e+08	1.336719e+01	5.098077e+05	4.270858e+05	2.916795e-01	2.112751e-01	5.822495e+05	3.707471e+05
4.555703e-02	2.996410e-01	4.634221e+01	-5.144529e+02	2.626778e+08	1.212300e+01	4.042425e+05	3.362311e+05	2.938221e-01	2.094311e-01	4.651486e+05	2.894501e+05
5.021921e-02	3.150039e-01	4.425700e+01	-4.472617e+02	2.161581e+08	1.099725e+01	3.207852e+05	2.651898e+05	2.960630e-01	2.075173e-01	3.724821e+05	2.259928e+05
5.536021e-02	3.311545e-01	4.226760e+01	-3.869673e+02	1.777677e+08	9.972980e+00	2.547511e+05	2.088992e+05	2.984225e-01	2.055181e-01	2.981355e+05	1.764501e+05
6.102964e-02	3.481332e-01	4.036398e+01	-3.357692e+02	1.461734e+08	9.043418e+00	2.024415e+05	1.645273e+05	3.009004e-01	2.034361e-01	2.387592e+05	1.377482e+05
6.728294e-02	3.659823e-01	3.854178e+01	-2.913985e+02	1.201520e+08	8.199057e+00	1.609695e+05	1.294605e+05	3.035059e-01	2.012658e-01	1.911874e+05	1.075106e+05
7.418127e-02	3.847467e-01	3.679591e+01	-2.530854e+02	9.873236e+07	7.432386e+00	1.280603e+05	1.017594e+05	3.062462e-01	1.990039e-01	1.530640e+05	8.388056e+04
8.179234e-02	4.044730e-01	3.512112e+01	-2.200470e+02	8.110677e+07	6.736387e+00	1.019184e+05	7.987756e+04	3.091286e-01	1.966471e-01	1.224911e+05	6.540789e+04
9.019087e-02	4.252108e-01	3.351108e+01	-1.917048e+02	6.661033e+07	6.104770e+00	8.113552e+04	6.259220e+04	3.121633e-01	1.941902e-01	9.795400e+04	5.096652e+04
9.945941e-02	4.470118e-01	3.196030e+01	-1.673159e+02	5.469217e+07	5.531731e+00	6.460004e+04	4.893068e+04	3.153621e-01	1.916271e-01	7.823386e+04	3.967699e+04
1.096893e-01	4.699306e-01	3.046663e+01	-1.460107e+02	4.489592e+07	5.011894e+00	5.143402e+04	3.813544e+04	3.187386e-01	1.889505e-01	6.237317e+04	3.085232e+04
1.209813e-01	4.940245e-01	2.902866e+01	-1.273442e+02	3.684751e+07	4.540488e+00	4.094603e+04	2.962647e+04	3.223029e-01	1.861567e-01	4.963521e+04	2.395771e+04
1.334470e-01	5.193537e-01	2.764594e+01	-1.109221e+02	3.023528e+07	4.112969e+00	3.258878e+04	2.294032e+04	3.260670e-01	1.832410e-01	3.942532e+04	1.857468e+04
1.472102e-01	5.459815e-01	2.631890e+01	-9.641948e+01	2.480328e+07	3.725229e+00	2.592972e+04	1.770631e+04	3.300408e-01	1.802009e-01	3.126287e+04	1.437661e+04
1.624077e-01	5.739746e-01	2.504795e+01	-8.362889e+01	2.034249e+07	3.373654e+00	2.062540e+04	1.362701e+04	3.342328e-01	1.770353e-01	2.475768e+04	1.110750e+04
1.791905e-01	6.034029e-01	2.383298e+01	-7.239410e+01	1.668095e+07	3.054984e+00	1.640196e+04	1.046122e+04	3.386519e-01	1.737439e-01	1.958863e+04	8.565976e+03
1.977251e-01	6.343400e-01	2.267312e+01	-6.257776e+01	1.367670e+07	2.766236e+00	1.304091e+04	8.013561e+03	3.433063e-01	1.703269e-01	1.549114e+04	6.593711e+03
2.181954e-01	6.668633e-01	2.156721e+01	-5.402496e+01	1.121241e+07	2.504655e+00	1.036757e+04	6.126850e+03	3.482072e-01	1.667834e-01	1.224839e+04	5.066119e+03
2.408043e-01	7.010541e-01	2.051368e+01	-4.659831e+01	9.191571e+06	2.267741e+00	8.242198e+03	4.676391e+03	3.533632e-01	1.631144e-01	9.685222e+03	3.885213e+03
2.657756e-01	7.369979e-01	1.951073e+01	-4.016399e+01	7.534702e+06	2.053201e+00	6.553114e+03	3.563760e+03	3.587874e-01	1.593189e-01	7.660640e+03	2.974048e+03
2.933563e-01	7.747846e-01	1.855648e+01	-3.459833e+01	6.176437e+06	1.858949e+00	5.211123e+03	2.711896e+03	3.644910e-01	1.553978e-01	6.062043e+03	2.272329e+03
3.238189e-01	8.145087e-01	1.764906e+01	-2.978792e+01	5.063053e+06	1.683080e+00	4.145078e+03	2.060798e+03	3.704875e-01	1.513512e-01	4.799921e+03	1.732916e+03
3.574644e-01	8.562694e-01	1.678665e+01	-2.563226e+01	4.150437e+06	1.523861e+00	3.298288e+03	1.563959e+03	3.767876e-01	1.471818e-01	3.803400e+03	1.319032e+03
3.946246e-01	9.001713e-01	1.596714e+01	-2.205362e+01	3.402457e+06	1.379732e+00	2.625632e+03	1.185434e+03	3.834053e-01	1.428914e-01	3.016461e+03	1.002048e+03
4.356658e-01	9.463241e-01	1.518852e+01	-1.897164e+01	2.789389e+06	1.249261e+00	2.091226e+03	8.973796e+02	3.903540e-01	1.384828e-01	2.394610e+03	7.597259e+02
4.809919e-01	9.948432e-01	1.444884e+01	-1.631896e+01	2.286920e+06	1.131160e+00	1.666557e+03	6.784389e+02	3.976469e-01	1.339597e-01	1.902876e+03	5.748209e+02
5.310484e-01	1.045850e+00	1.374614e+01	-1.403832e+01	1.875111e+06	1.024264e+00	1.328980e+03	5.122258e+02	4.052977e-01	1.293269e-01	1.513721e+03	4.339916e+02
5.863267e-01	1.099472e+00	1.307851e+01	-1.207757e+01	1.537583e+06	9.275083e-01	1.060526e+03	3.861784e+02	4.133198e-01	1.245899e-01	1.205438e+03	3.269369e+02
6.473689e-01	1.155843e+00	1.244419e+01	-1.039150e+01	1.260922e+06	8.399292e-01	8.469382e+02	2.907004e+02	4.217284e-01	1.197549e-01	9.609689e+02	2.457161e+02
7.147727e-01	1.215104e+00	1.184150e+01	-8.941514e+00	1.034140e+06	7.606558e-01	6.769093e+02	2.184690e+02	4.305337e-01	1.148308e-01	7.669063e+02	1.842200e+02
7.891974e-01	1.277404e+00	1.126884e+01	-7.694470e+00	8.482322e+05	6.888995e-01	5.414732e+02	1.638981e+02	4.397501e-01	1.098262e-01	6.126964e+02	1.377579e+02
8.713696e-01	1.342898e+00	1.072471e+01	-6.621843e+00	6.958213e+05	6.239465e-01	4.335199e+02	1.227296e+02	4.493875e-01	1.047527e-01	4.900259e+02	1.027320e+02
9.620908e-01	1.411750e+00	1.020767e+01	-5.699130e+00	5.708622e+05	5.651505e-01	3.474105e+02	9.172017e+01	4.594571e-01	9.962197e-02	3.923404e+02	7.638903e+01
1.062244e+00	1.484132e+00	9.716394e+00	-4.905289e+00	4.684019e+05	5.119267e-01	2.786726e+02	6.840203e+01	4.699643e-01	9.444924e-02	3.144679e+02	5.662559e+01
1.172803e+00	1.560225e+00	9.249588e+00	-4.222255e+00	3.843821e+05	4.637459e-01	2.237572e+02	5.089891e+01	4.809172e-01	8.924938e-02	2.523231e+02	4.183760e+01
1.294839e+00	1.640219e+00	8.806045e+00	-3.634506e+00	3.154775e+05	4.201290e-01	1.798475e+02	3.778582e+01	4.923195e-01	8.403962e-02	2.026758e+02	3.080320e+01
1.429535e+00	1.724315e+00	8.384620e+00	-3.128709e+00	2.589631e+05	3.806427e-01	1.447068e+02	2.798170e+01	5.041716e-01	7.883865e-02	1.629698e+02	2.259430e+01
1.578193e+00	1.812722e+00	7.984225e+00	-2.693407e+00	2.126060e+05	3.448945e-01	1.165580e+02	2.066748e+01	5.164717e-01	7.366640e-02	1.311797e+02	1.650687e+01
1.742245e+00	1.905663e+00	7.603830e+00	-2.318750e+00	1.745761e+05	3.125294e-01	9.398842e+01	1.522336e+01	5.292139e-01	6.854403e-02	1.056996e+02	1.200810e+01
1.923270e+00	2.003368e+00	7.242454e+00	-1.996274e+00	1.433739e+05	2.832263e-01	7.587447e+01	1.118109e+01	5.423906e-01	6.349303e-02	8.525460e+01	8.695617e+00
2.123006e+00	2.106083e+00	6.899168e+00	-1.718698e+00	1.177702e+05	2.566942e-01	6.132182e+01	8.187423e+00	5.559855e-01	5.853654e-02	6.883181e+01	6.266246e+00
2.343365e+00	2.214064e+00	6.573088e+00	-1.479761e+00	9.675750e+04	2.326702e-01	4.961817e+01	5.976386e+00	5.699827e-01	5.369685e-02	5.562551e+01	4.492042e+00
2.586453e+00	2.327582e+00	6.263375e+00	-1.274081e+00	7.951013e+04	2.109161e-01	4.019578e+01	4.348063e+00	5.843586e-01	4.899685e-02	4.499419e+01	3.202205e+00
2.854584e+00	2.446919e+00	5.969229e+00	-1.097023e+00	6.535113e+04	1.912164e-01	3.260176e+01	3.152503e+00	5.990866e-01	4.445833e-02	3.642656e+01	2.269118e+00
3.150306e+00	2.572376e+00	5.689889e+00	-9.446033e-01	5.372556e+04	1.733760e-01	2.647454e+01	2.277474e+00	6.141308e-01	4.010283e-02	2.951468e+01	1.597676e+00
3.476420e+00	2.704264e+00	5.424631e+00	-8.133918e-01	4.417844e+04	1.572185e-01	2.152526e+01	1.639174e+00	6.294550e-01	3.594953e-02	2.393272e+01	1.117241e+00
3.836005e+00	2.842915e+00	5.172764e+00	-7.004378e-01	3.633672e+04	1.425842e-01	1.752287e+01	1.175182e+00	6.450162e-01	3.201601e-02	1.942016e+01	7.755777e-01
4.232446e+00	2.988674e+00	4.933630e+00	-6.032012e-01	2.989451e+04	1.293285e-01	1.428246e+01	8.391277e-01	6.607649e-01	2.831742e-02	1.576847e+01	5.341998e-01
4.669462e+00	3.141907e+00	4.706602e+00	-5.194958e-01	2.460095e+04	1.173206e-01	1.165589e+01	5.966606e-01	6.766485e-01	2.486599e-02	1.281055e+01	3.648770e-01
5.151142e+00	3.302996e+00	4.491079e+00	-4.474398e-01	2.025028e+04	1.064422e-01	9.524338e+00	4.224121e-01	6.926099e-01	2.167084e-02	1.041234e+01	2.470030e-01
5.681975e+00	3.472344e+00	4.286489e+00	-3.854129e-01	1.667374e+04	9.658618e-02	7.792432e+00	2.977062e-01	7.085899e-01	1.873740e-02	8.466189e+00	1.656181e-01
6.266891e+00	3.650375e+00	4.092285e+00	-3.320205e-01	1.373288e+04	8.765553e-02	6.383536e+00	2.088401e-01	7.245228e-01	1.606785e-02	6.885532e+00	1.099202e-01
6.911303e+00	3.837533e+00	3.907944e+00	-2.860615e-01	1.131411e+04	7.956256e-02	5.236007e+00	1.457959e-01	7.403454e-01	1.366040e-02	5.600693e+00	7.216279e-02
7.621155e+00	4.034288e+00	3.732964e+00	-2.465019e-01	9.324231e+03	7.222790e-02	4.300208e+00	1.012774e-01	7.559917e-01	1.150993e-02	4.555516e+00	4.682623e-02
8.402968e+00	4.241130e+00	3.566867e+00	-2.124513e-01	7.686738e+03	6.557972e-02	3.536130e+00	6.999113e-02	7.713967e-01	9.607841e-03	3.704698e+00	3.000997e-02
9.263900e+00	4.458578e+00	3.409193e+00	-1.831428e-01	6.338849e+03	5.955301e-02	2.911485e+00	4.811309e-02	7.864942e-01	7.942747e-03	3.011642e+00	1.897914e-02
1.021180e+01	4.687174e+00	3.259504e+00	-1.579161e-01	5.229020e+03	5.408896e-02	2.400194e+00	3.289245e-02	8.012243e-01	6.500482e-03	2.446750e+00	1.183380e-02
1.125529e+01	4.927490e+00	3.117378e+00	-1.362027e-01	4.314928e+03	4.913436e-02	1.981164e+00	2.235946e-02	8.155293e-01	5.264899e-03	1.986060e+00	7.267548e-03
1.240381e+01	5.180128e+00	2.982412e+00	-1.175129e-01	3.561818e+03	4.464104e-02	1.637318e+00	1.511031e-02	8.293549e-01	4.218365e-03	1.610144e+00	4.391551e-03
1.366772e+01	5.445719e+00	2.854220e+00	-1.014249e-01	2.941138e+03	4.056544e-02	1.354813e+00	1.014943e-02	8.426539e-01	3.342285e-03	1.303237e+00	2.607968e-03
1.505838e+01	5.724927e+00	2.732432e+00	-8.757586e-02	2.429436e+03	3.686814e-02	1.122418e+00	6.774355e-03	8.553848e-01	2.617730e-03	1.052525e+00	1.520141e-03
1.658825e+01	6.018450e+00	2.616693e+00	-7.565302e-02	2.007434e+03	3.351345e-02	9.310069e-01	4.492065e-03	8.675143e-01	2.025878e-03	8.475844e-01	8.684473e-04
1.827097e+01	6.327023e+00	2.506664e+00	-6.538730e-02	1.659291e+03	3.046911e-02	7.731566e-01	2.958419e-03	8.790132e-01	1.548608e-03	6.799229e-01	4.854520e-04
2.012152e+01	6.651416e+00	2.402021e+00	-5.654706e-02	1.371980e+03	2.770591e-02	6.428230e-01	1.934552e-03	8.898636e-01	1.168757e-03	5.426160e-01	2.649978e-04
2.215630e+01	6.992442e+00	2.302454e+00	-4.893292e-02	1.134790e+03	2.519743e-02	5.350778e-01	1.255644e-03	9.000535e-01	8.705164e-04	4.300114e-01	1.409090e-04
2.439328e+01	7.350952e+00	2.207665e+00	-4.237333e-02	9.389078e+02	2.291975e-02	4.458984e-01	8.086485e-04	9.095784e-01	6.395886e-04	3.374944e-01	7.275663e-05
2.685217e+01	7.727843e+00	2.117373e+00	-3.672066e-02	7.770834e+02	2.085126e-02	3.719972e-01	5.165161e-04	9.184394e-01	4.633348e-04	2.613011e-01	3.632082e-05
2.955458e+01	8.124058e+00	2.031307e+00	-3.184796e-02	6.433481e+02	1.897237e-02	3.106841e-01	3.270704e-04	9.266465e-01	3.307791e-04	1.983735e-01	1.742222e-05
3.252418e+01	8.540588e+00	1.949209e+00	-2.764603e-02	5.327877e+02	1.726536e-02	2.597552e-01	2.052157e-04	9.342145e-01	2.325922e-04	1.462531e-01	7.951978e-06
3.578690e+01	8.978473e+00	1.870835e+00	-2.402096e-02	4.413549e+02	1.571421e-02	2.174031e-01	1.275097e-04	9.411622e-01	1.609975e-04	1.030125e-01	3.397648e-06
3.937119e+01	9.438809e+00	1.795952e+00	-2.089204e-02	3.657147e+02	1.430440e-02	1.821432e-01	7.840794e-05	9.475141e-01	1.096321e-04	6.723576e-02	1.319129e-06
4.330821e+01	9.922747e+00	1.724338e+00	-1.818986e-02	3.031186e+02	1.302281e-02	1.527550e-01	4.768119e-05	9.532979e-01	7.339449e-05	3.807251e-02	4.367048e-07
4.763213e+01	1.043150e+01	1.655784e+00	-1.585479e-02	2.513004e+02	1.185755e-02	1.282337e-01	2.865180e-05	9.585443e-01	4.826930e-05	1.546450e-02	1.020636e-07
5.238039e+01	1.096633e+01	1.590089e+00	-1.383556e-02	2.083909e+02	1.079786e-02	1.077514e-01	1.699724e-05	9.632842e-01	3.116199e-05	1.156039e-03	4.324901e-09
5.759405e+01	1.152859e+01	1.527065e+00	-1.208811e-02	1.728476e+02	9.834000e-03	9.062459e-02	9.944493e-06	9.675518e-01	1.973056e-05	0.000000e+00	0.000000e+00
6.331809e+01	1.211967e+01	1.466536e+00	-1.057457e-02	1.433977e+02	8.957143e-03	7.628876e-02	5.731472e-06	9.713813e-01	1.224054e-05	0.000000e+00	0.000000e+00
