t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.982090e-03	6.049647e-02	2.091633e+02	-5.079044e+04	1.186980e+11	2.577034e+02	7.805267e+08	7.264079e+08	2.590846e-01	2.411207e-01	7.805224e+08	7.264039e+08
2.085290e-03	6.202795e-02	2.042845e+02	-4.727584e+04	1.075498e+11	2.453033e+02	6.943281e+08	6.450793e+08	2.593022e-01	2.409099e-01	6.943240e+08	6.450756e+08
2.193705e-03	6.359820e-02	1.995137e+02	-4.400453e+04	9.744945e+10	2.335007e+02	6.175750e+08	5.727631e+08	2.595253e-01	2.406939e-01	6.175712e+08	5.727595e+08
2.307600e-03	6.520819e-02	1.948486e+02	-4.095961e+04	8.829841e+10	2.222670e+02	5.492391e+08	5.084690e+08	2.597541e-01	2.404725e-01	5.492355e+08	5.084657e+08
2.427251e-03	6.685894e-02	1.902869e+02	-3.812494e+04	8.000749e+10	2.115747e+02	4.884035e+08	4.513151e+08	2.599888e-01	2.402457e-01	4.884002e+08	4.513120e+08
2.552948e-03	6.855149e-02	1.858264e+02	-3.548610e+04	7.249588e+10	2.013980e+02	4.342515e+08	4.005163e+08	2.602294e-01	2.400132e-01	4.342484e+08	4.005134e+08
2.684996e-03	7.028688e-02	1.814650e+02	-3.302925e+04	6.569031e+10	1.917119e+02	3.860544e+08	3.553729e+08	2.604763e-01	2.397750e-01	3.860515e+08	3.553702e+08
2.823714e-03	7.206620e-02	1.772006e+02	-3.074174e+04	5.952442e+10	1.824929e+02	3.431628e+08	3.152620e+08	2.607295e-01	2.395309e-01	3.431601e+08	3.152595e+08
2.969439e-03	7.389056e-02	1.730311e+02	-2.861178e+04	5.393807e+10	1.737185e+02	3.049978e+08	2.796287e+08	2.609892e-01	2.392807e-01	3.049952e+08	2.796264e+08
3.122523e-03	7.576111e-02	1.689547e+02	-2.662850e+04	4.887676e+10	1.653673e+02	2.710433e+08	2.479790e+08	2.612556e-01	2.390242e-01	2.710408e+08	2.479768e+08
3.283337e-03	7.767901e-02	1.649695e+02	-2.478167e+04	4.429113e+10	1.574189e+02	2.408389e+08	2.198726e+08	2.615289e-01	2.387614e-01	2.408367e+08	2.198705e+08
3.452269e-03	7.964546e-02	1.610736e+02	-2.306193e+04	4.013645e+10	1.498539e+02	2.139746e+08	1.949176e+08	2.618093e-01	2.384921e-01	2.139724e+08	1.949156e+08
3.629728e-03	8.166170e-02	1.572652e+02	-2.146071e+04	3.637220e+10	1.426538e+02	1.900844e+08	1.727649e+08	2.620969e-01	2.382160e-01	1.900824e+08	1.727631e+08
3.816141e-03	8.372897e-02	1.535426e+02	-1.996971e+04	3.296166e+10	1.358010e+02	1.688421e+08	1.531034e+08	2.623920e-01	2.379331e-01	1.688402e+08	1.531018e+08
4.011959e-03	8.584858e-02	1.499040e+02	-1.858131e+04	2.987154e+10	1.292788e+02	1.499570e+08	1.356565e+08	2.626947e-01	2.376431e-01	1.499553e+08	1.356550e+08
4.217654e-03	8.802185e-02	1.463478e+02	-1.728864e+04	2.707172e+10	1.230712e+02	1.331701e+08	1.201778e+08	2.630053e-01	2.373460e-01	1.331685e+08	1.201763e+08
4.433721e-03	9.025013e-02	1.428723e+02	-1.608524e+04	2.453490e+10	1.171630e+02	1.182504e+08	1.064478e+08	2.633238e-01	2.370415e-01	1.182488e+08	1.064464e+08
4.660682e-03	9.253483e-02	1.394760e+02	-1.496468e+04	2.223632e+10	1.115398e+02	1.049919e+08	9.427116e+07	2.636507e-01	2.367294e-01	1.049904e+08	9.426989e+07
4.899081e-03	9.487736e-02	1.361570e+02	-1.392163e+04	2.015358e+10	1.061878e+02	9.321136e+07	8.347435e+07	2.639860e-01	2.364096e-01	9.321003e+07	8.347316e+07
5.149493e-03	9.727919e-02	1.329141e+02	-1.295061e+04	1.826639e+10	1.010939e+02	8.274544e+07	7.390269e+07	2.643300e-01	2.360819e-01	8.274419e+07	7.390158e+07
5.412520e-03	9.974182e-02	1.297454e+02	-1.204680e+04	1.655634e+10	9.624555e+01	7.344860e+07	6.541874e+07	2.646829e-01	2.357461e-01	7.344744e+07	6.541770e+07
5.688792e-03	1.022668e-01	1.266496e+02	-1.120562e+04	1.500678e+10	9.163097e+01	6.519126e+07	5.790019e+07	2.650450e-01	2.354020e-01	6.519017e+07	5.789922e+07
5.978974e-03	1.048557e-01	1.236252e+02	-1.042266e+04	1.360262e+10	8.723881e+01	5.785801e+07	5.123834e+07	2.654164e-01	2.350495e-01	5.785699e+07	5.123743e+07
6.283761e-03	1.075101e-01	1.206705e+02	-9.694042e+03	1.233017e+10	8.305831e+01	5.134621e+07	4.533660e+07	2.657975e-01	2.346883e-01	5.134525e+07	4.533576e+07
6.603915e-03	1.102318e-01	1.177843e+02	-9.015172e+03	1.117498e+10	7.907184e+01	4.556445e+07	4.010911e+07	2.661884e-01	2.343182e-01	4.556355e+07	4.010832e+07
6.940167e-03	1.130223e-01	1.149650e+02	-8.384436e+03	1.013056e+10	7.528617e+01	4.043139e+07	3.547958e+07	2.665894e-01	2.339391e-01	4.043055e+07	3.547884e+07
7.293325e-03	1.158835e-01	1.124369e+02	-7.158633e+03	9.183846e+09	7.168211e+01	3.587444e+07	3.138028e+07	2.670112e-01	2.335411e-01	3.587392e+07	3.137936e+07
7.663744e-03	1.188171e-01	1.095868e+02	-7.694318e+03	8.347905e+09	6.834193e+01	3.177241e+07	2.803976e+07	2.674429e-01	2.331351e-01	3.215118e+07	2.769904e+07
8.053458e-03	1.218249e-01	1.071896e+02	-6.151198e+03	7.541716e+09	6.495814e+01	2.811933e+07	2.461515e+07	2.679266e-01	2.326804e-01	2.832515e+07	2.443028e+07
8.462094e-03	1.249090e-01	1.045690e+02	-6.412805e+03	6.859443e+09	6.195023e+01	2.492812e+07	2.200619e+07	2.683920e-01	2.322445e-01	2.540222e+07	2.158282e+07
8.891558e-03	1.280710e-01	1.021479e+02	-5.637584e+03	6.210269e+09	5.894591e+01	2.209590e+07	1.940841e+07	2.689060e-01	2.317635e-01	2.248426e+07	1.906275e+07
9.342328e-03	1.313132e-01	9.969296e+01	-5.446117e+03	5.637060e+09	5.615970e+01	1.959509e+07	1.723350e+07	2.694204e-01	2.312833e-01	2.003424e+07	1.684396e+07
9.815815e-03	1.346374e-01	9.734037e+01	-4.968649e+03	5.109125e+09	5.346527e+01	1.737775e+07	1.523084e+07	2.699587e-01	2.307817e-01	1.777186e+07	1.488244e+07
1.031293e-02	1.380457e-01	9.501294e+01	-4.681899e+03	4.635024e+09	5.092423e+01	1.541465e+07	1.349113e+07	2.705030e-01	2.302755e-01	1.580064e+07	1.315105e+07
1.083497e-02	1.415404e-01	9.275068e+01	-4.333493e+03	4.202980e+09	4.849279e+01	1.367413e+07	1.192991e+07	2.710620e-01	2.297566e-01	1.402630e+07	1.162069e+07
1.138310e-02	1.451235e-01	9.053155e+01	-4.048531e+03	3.812341e+09	4.618430e+01	1.213130e+07	1.055441e+07	2.716301e-01	2.292302e-01	1.245814e+07	1.026842e+07
1.195867e-02	1.487973e-01	8.836639e+01	-3.761795e+03	3.457600e+09	4.398310e+01	1.076303e+07	9.331308e+06	2.722101e-01	2.286938e-01	1.105926e+07	9.073031e+06
1.256300e-02	1.525641e-01	8.624865e+01	-3.504244e+03	3.136202e+09	4.188905e+01	9.549554e+06	8.249934e+06	2.728009e-01	2.281485e-01	9.818391e+06	8.016378e+06
1.319756e-02	1.564263e-01	8.418061e+01	-3.259044e+03	2.844642e+09	3.989443e+01	8.473160e+06	7.291574e+06	2.734040e-01	2.275929e-01	8.714970e+06	7.082273e+06
1.386382e-02	1.603863e-01	8.215993e+01	-3.032864e+03	2.580313e+09	3.799572e+01	7.518329e+06	6.443771e+06	2.740192e-01	2.270273e-01	7.735457e+06	6.256541e+06
1.456337e-02	1.644465e-01	8.018669e+01	-2.820723e+03	2.340580e+09	3.618764e+01	6.671270e+06	5.693417e+06	2.746469e-01	2.264514e-01	6.865452e+06	5.526617e+06
1.529786e-02	1.686094e-01	7.825967e+01	-2.623611e+03	2.123190e+09	3.446616e+01	5.919798e+06	5.029798e+06	2.752872e-01	2.258651e-01	6.093208e+06	4.881426e+06
1.606903e-02	1.728778e-01	7.637818e+01	-2.439788e+03	1.926037e+09	3.282697e+01	5.253115e+06	4.442918e+06	2.759407e-01	2.252679e-01	5.407710e+06	4.311173e+06
1.687870e-02	1.772542e-01	7.454137e+01	-2.268600e+03	1.747236e+09	3.126614e+01	4.661642e+06	3.924065e+06	2.766082e-01	2.246593e-01	4.799350e+06	3.807193e+06
1.772877e-02	1.817415e-01	7.274835e+01	-2.109253e+03	1.585074e+09	2.977990e+01	4.136892e+06	3.465450e+06	2.772902e-01	2.240389e-01	4.259507e+06	3.361822e+06
1.862126e-02	1.863423e-01	7.099830e+01	-1.960866e+03	1.437997e+09	2.836465e+01	3.671337e+06	3.060150e+06	2.779874e-01	2.234061e-01	3.780500e+06	2.968284e+06
1.955827e-02	1.910595e-01	6.929039e+01	-1.822726e+03	1.304598e+09	2.701698e+01	3.258298e+06	2.702038e+06	2.787007e-01	2.227602e-01	3.355517e+06	2.620581e+06
2.054200e-02	1.958962e-01	6.762372e+01	-1.694229e+03	1.183601e+09	2.573364e+01	2.891851e+06	2.385676e+06	2.794305e-01	2.221009e-01	2.978493e+06	2.313404e+06
2.157479e-02	2.008554e-01	6.599750e+01	-1.574592e+03	1.073849e+09	2.451152e+01	2.566739e+06	2.106229e+06	2.801770e-01	2.214282e-01	2.644019e+06	2.042060e+06
2.265905e-02	2.059400e-01	6.441094e+01	-1.463262e+03	9.742962e+08	2.334769e+01	2.278300e+06	1.859434e+06	2.809407e-01	2.207417e-01	2.347315e+06	1.802394e+06
2.379735e-02	2.111534e-01	6.286313e+01	-1.359754e+03	8.839914e+08	2.223937e+01	2.022396e+06	1.641506e+06	2.817222e-01	2.200410e-01	2.084124e+06	1.590730e+06
2.499237e-02	2.164988e-01	6.135331e+01	-1.263422e+03	8.020719e+08	2.118386e+01	1.795354e+06	1.449081e+06	2.825222e-01	2.193255e-01	1.850651e+06	1.403816e+06
2.624692e-02	2.219795e-01	5.988065e+01	-1.173862e+03	7.277577e+08	2.017864e+01	1.593918e+06	1.279199e+06	2.833413e-01	2.185951e-01	1.643546e+06	1.238775e+06
2.756396e-02	2.275990e-01	5.844432e+01	-1.090572e+03	6.603399e+08	1.922128e+01	1.415196e+06	1.129229e+06	2.841802e-01	2.178489e-01	1.459822e+06	1.093063e+06
2.894674e-02	2.333606e-01	5.705538e+01	-1.004458e+03	5.990430e+08	1.830743e+01	1.256622e+06	9.968462e+05	2.850398e-01	2.170866e-01	1.296833e+06	9.644274e+05
3.039809e-02	2.392682e-01	5.568294e+01	-9.456257e+02	5.437711e+08	1.744241e+01	1.116031e+06	8.809469e+05	2.859164e-01	2.163115e-01	1.153408e+06	8.509677e+05
3.192186e-02	2.453253e-01	5.436231e+01	-8.666888e+02	4.933194e+08	1.661355e+01	9.912423e+05	7.772543e+05	2.868216e-01	2.155134e-01	1.024421e+06	7.507908e+05
3.352116e-02	2.515357e-01	5.306436e+01	-8.115751e+02	4.478184e+08	1.582885e+01	8.805480e+05	6.869429e+05	2.877419e-01	2.147047e-01	9.114741e+05	6.624087e+05
3.520002e-02	2.579034e-01	5.180253e+01	-7.515961e+02	4.063809e+08	1.507874e+01	7.823299e+05	6.065538e+05	2.886897e-01	2.138743e-01	8.103887e+05	5.844221e+05
3.696228e-02	2.644323e-01	5.057106e+01	-6.988057e+02	3.688287e+08	1.436517e+01	6.951596e+05	5.357995e+05	2.896596e-01	2.130274e-01	7.209192e+05	5.155990e+05
3.881210e-02	2.711264e-01	4.937098e+01	-6.487513e+02	3.347347e+08	1.368513e+01	6.177904e+05	4.732702e+05	2.906545e-01	2.121616e-01	6.413972e+05	4.548683e+05
4.075383e-02	2.779900e-01	4.820098e+01	-6.025601e+02	3.037998e+08	1.303744e+01	5.491162e+05	4.180911e+05	2.916742e-01	2.112772e-01	5.708112e+05	4.012828e+05
4.279202e-02	2.850273e-01	4.706067e+01	-5.594716e+02	2.757235e+08	1.242039e+01	4.881482e+05	3.693723e+05	2.927196e-01	2.103737e-01	5.081154e+05	3.539993e+05
4.493146e-02	2.922428e-01	4.594902e+01	-5.195965e+02	2.502443e+08	1.183261e+01	4.340204e+05	3.263685e+05	2.937911e-01	2.094509e-01	4.524347e+05	3.122821e+05
4.717717e-02	2.996410e-01	4.486564e+01	-4.824205e+02	2.271185e+08	1.127262e+01	3.859583e+05	2.883966e+05	2.948894e-01	2.085086e-01	4.029607e+05	2.754757e+05
4.953445e-02	3.072264e-01	4.380967e+01	-4.479644e+02	2.061302e+08	1.073914e+01	3.432765e+05	2.548749e+05	2.960153e-01	2.075463e-01	3.590047e+05	2.430027e+05
5.200884e-02	3.150039e-01	4.278058e+01	-4.158953e+02	1.870799e+08	1.023086e+01	3.053692e+05	2.252750e+05	2.971695e-01	2.065635e-01	3.199367e+05	2.143550e+05
5.460616e-02	3.229783e-01	4.177758e+01	-3.861664e+02	1.697894e+08	9.746615e+00	2.716956e+05	1.991401e+05	2.983525e-01	2.055604e-01	2.852108e+05	1.890806e+05
5.733255e-02	3.311545e-01	4.080004e+01	-3.585461e+02	1.540951e+08	9.285234e+00	2.417794e+05	1.760594e+05	2.995648e-01	2.045366e-01	2.543328e+05	1.667834e+05
6.019443e-02	3.395377e-01	3.984735e+01	-3.328906e+02	1.398496e+08	8.845637e+00	2.151981e+05	1.556746e+05	3.008072e-01	2.034916e-01	2.268706e+05	1.471137e+05
6.319855e-02	3.481332e-01	3.891880e+01	-3.090935e+02	1.269189e+08	8.426779e+00	1.915747e+05	1.376693e+05	3.020806e-01	2.024253e-01	2.024404e+05	1.297606e+05
