t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.120962e-04	1.690459e-02	6.971784e+02	-2.021092e+06	1.634229e+13	3.023813e+03	3.138717e+11	3.071803e+11	2.527328e-01	2.473448e-01	3.138716e+11	3.071802e+11
1.208916e-04	1.733253e-02	6.806780e+02	-1.876017e+06	1.480639e+13	2.878214e+03	2.784795e+11	2.724001e+11	2.527985e-01	2.472797e-01	2.784793e+11	2.724000e+11
1.301319e-04	1.777131e-02	6.645868e+02	-1.741429e+06	1.341522e+13	2.739665e+03	2.471142e+11	2.415903e+11	2.528657e-01	2.472132e-01	2.471141e+11	2.415902e+11
1.398392e-04	1.822119e-02	6.488942e+02	-1.616568e+06	1.215511e+13	2.607822e+03	2.193138e+11	2.142940e+11	2.529345e-01	2.471451e-01	2.193137e+11	2.142939e+11
1.500372e-04	1.868246e-02	6.335897e+02	-1.500730e+06	1.101366e+13	2.482358e+03	1.946694e+11	1.901071e+11	2.530048e-01	2.470755e-01	1.946693e+11	1.901070e+11
1.607505e-04	1.915541e-02	6.186633e+02	-1.393264e+06	9.979684e+12	2.362963e+03	1.728194e+11	1.686726e+11	2.530768e-01	2.470042e-01	1.728193e+11	1.686725e+11
1.720050e-04	1.964033e-02	6.041050e+02	-1.293559e+06	9.043020e+12	2.249341e+03	1.534440e+11	1.496744e+11	2.531505e-01	2.469314e-01	1.534439e+11	1.496743e+11
1.838278e-04	2.013753e-02	5.899051e+02	-1.201054e+06	8.194485e+12	2.141210e+03	1.362604e+11	1.328333e+11	2.532258e-01	2.468568e-01	1.362603e+11	1.328332e+11
1.962475e-04	2.064731e-02	5.760543e+02	-1.115228e+06	7.425762e+12	2.038304e+03	1.210182e+11	1.179021e+11	2.533029e-01	2.467806e-01	1.210181e+11	1.179021e+11
2.092941e-04	2.117000e-02	5.625434e+02	-1.035596e+06	6.729323e+12	1.940368e+03	1.074960e+11	1.046625e+11	2.533817e-01	2.467026e-01	1.074960e+11	1.046624e+11
2.229989e-04	2.170592e-02	5.493632e+02	-9.617105e+05	6.098351e+12	1.847161e+03	9.549786e+10	9.292092e+10	2.534624e-01	2.466229e-01	9.549779e+10	9.292085e+10
2.373952e-04	2.225541e-02	5.365051e+02	-8.931548e+05	5.526674e+12	1.758452e+03	8.485025e+10	8.250645e+10	2.535450e-01	2.465414e-01	8.485018e+10	8.250639e+10
2.525175e-04	2.281881e-02	5.239605e+02	-8.295440e+05	5.008704e+12	1.674022e+03	7.539966e+10	7.326771e+10	2.536294e-01	2.464580e-01	7.539960e+10	7.326766e+10
2.684024e-04	2.339647e-02	5.117209e+02	-7.705174e+05	4.539380e+12	1.593664e+03	6.701017e+10	6.507074e+10	2.537158e-01	2.463727e-01	6.701012e+10	6.507069e+10
2.850880e-04	2.398875e-02	4.997783e+02	-7.157447e+05	4.114120e+12	1.517180e+03	5.956146e+10	5.779700e+10	2.538042e-01	2.462854e-01	5.956141e+10	5.779695e+10
3.026147e-04	2.459603e-02	4.881245e+02	-6.649161e+05	3.728776e+12	1.444381e+03	5.294698e+10	5.134156e+10	2.538946e-01	2.461962e-01	5.294693e+10	5.134151e+10
3.210245e-04	2.521868e-02	4.767520e+02	-6.177459e+05	3.379591e+12	1.375088e+03	4.707235e+10	4.561152e+10	2.539871e-01	2.461049e-01	4.707231e+10	4.561148e+10
3.403618e-04	2.585710e-02	4.656529e+02	-5.739691e+05	3.063163e+12	1.309132e+03	4.185401e+10	4.052464e+10	2.540818e-01	2.460116e-01	4.185397e+10	4.052460e+10
3.606732e-04	2.651167e-02	4.548201e+02	-5.333397e+05	2.776412e+12	1.246351e+03	3.721792e+10	3.600808e+10	2.541786e-01	2.459161e-01	3.721788e+10	3.600805e+10
3.820075e-04	2.718282e-02	4.442461e+02	-4.956295e+05	2.516547e+12	1.186591e+03	3.309848e+10	3.199735e+10	2.542777e-01	2.458184e-01	3.309844e+10	3.199732e+10
4.044161e-04	2.787095e-02	4.339241e+02	-4.606269e+05	2.281041e+12	1.129705e+03	2.943755e+10	2.843531e+10	2.543791e-01	2.457185e-01	2.943752e+10	2.843528e+10
4.279529e-04	2.857651e-02	4.238472e+02	-4.281354e+05	2.067607e+12	1.075555e+03	2.618363e+10	2.527134e+10	2.544829e-01	2.456163e-01	2.618359e+10	2.527131e+10
4.526746e-04	2.929993e-02	4.140087e+02	-3.979728e+05	1.874170e+12	1.024007e+03	2.329104e+10	2.246059e+10	2.545891e-01	2.455117e-01	2.329101e+10	2.246056e+10
4.786405e-04	3.004166e-02	4.044020e+02	-3.699700e+05	1.698854e+12	9.749368e+02	2.071930e+10	1.996332e+10	2.546979e-01	2.454047e-01	2.071927e+10	1.996329e+10
5.059131e-04	3.080217e-02	3.950210e+02	-3.439717e+05	1.539957e+12	9.282240e+02	1.843252e+10	1.774430e+10	2.548091e-01	2.452952e-01	1.843250e+10	1.774427e+10
5.345581e-04	3.158193e-02	3.858595e+02	-3.198311e+05	1.395940e+12	8.837548e+02	1.639886e+10	1.577231e+10	2.549230e-01	2.451832e-01	1.639883e+10	1.577228e+10
5.646442e-04	3.238143e-02	3.769114e+02	-2.974146e+05	1.265406e+12	8.414210e+02	1.459007e+10	1.401965e+10	2.550396e-01	2.450686e-01	1.459005e+10	1.401963e+10
5.962439e-04	3.320117e-02	3.681710e+02	-2.765972e+05	1.147090e+12	8.011194e+02	1.298110e+10	1.246179e+10	2.551590e-01	2.449513e-01	1.298108e+10	1.246177e+10
6.294331e-04	3.404166e-02	3.596327e+02	-2.572628e+05	1.039848e+12	7.627522e+02	1.154972e+10	1.107693e+10	2.552813e-01	2.448312e-01	1.154970e+10	1.107691e+10
6.642916e-04	3.490343e-02	3.512909e+02	-2.393036e+05	9.426417e+11	7.262260e+02	1.027620e+10	9.845768e+09	2.554064e-01	2.447083e-01	1.027619e+10	9.845750e+09
7.009031e-04	3.578701e-02	3.431405e+02	-2.226209e+05	8.545305e+11	6.914524e+02	9.143028e+09	8.751160e+09	2.555346e-01	2.445825e-01	9.143011e+09	8.751144e+09
7.393556e-04	3.669297e-02	3.351761e+02	-2.071215e+05	7.746625e+11	6.583469e+02	8.134644e+09	7.777898e+09	2.556660e-01	2.444537e-01	8.134628e+09	7.777883e+09
7.797416e-04	3.762185e-02	3.273929e+02	-1.927201e+05	7.022659e+11	6.268293e+02	7.237243e+09	6.912483e+09	2.558005e-01	2.443218e-01	7.237228e+09	6.912469e+09
8.221581e-04	3.857426e-02	3.197861e+02	-1.793373e+05	6.366409e+11	5.968233e+02	6.438561e+09	6.142932e+09	2.559383e-01	2.441868e-01	6.438546e+09	6.142918e+09
8.667068e-04	3.955077e-02	3.123509e+02	-1.668995e+05	5.771537e+11	5.682563e+02	5.727700e+09	5.458604e+09	2.560795e-01	2.440485e-01	5.727687e+09	5.458591e+09
9.134949e-04	4.055200e-02	3.050829e+02	-1.553383e+05	5.232299e+11	5.410592e+02	5.094979e+09	4.850050e+09	2.562241e-01	2.439068e-01	5.094967e+09	4.850039e+09
9.626346e-04	4.157858e-02	2.979778e+02	-1.445905e+05	4.743488e+11	5.151662e+02	4.531793e+09	4.308878e+09	2.563724e-01	2.437617e-01	4.531781e+09	4.308867e+09
1.014244e-03	4.263115e-02	2.910313e+02	-1.345977e+05	4.300387e+11	4.905150e+02	4.030494e+09	3.827631e+09	2.565244e-01	2.436130e-01	4.030483e+09	3.827621e+09
1.068447e-03	4.371036e-02	2.842394e+02	-1.253050e+05	3.898719e+11	4.670458e+02	3.584280e+09	3.399682e+09	2.566802e-01	2.434607e-01	3.584269e+09	3.399673e+09
1.125373e-03	4.481689e-02	2.775983e+02	-1.166627e+05	3.534608e+11	4.447020e+02	3.187104e+09	3.019145e+09	2.568400e-01	2.433047e-01	3.187094e+09	3.019136e+09
1.185158e-03	4.595144e-02	2.711041e+02	-1.086234e+05	3.204542e+11	4.234298e+02	2.833586e+09	2.680783e+09	2.570038e-01	2.431447e-01	2.833577e+09	2.680775e+09
1.247947e-03	4.711470e-02	2.647534e+02	-1.011447e+05	2.905336e+11	4.031778e+02	2.518942e+09	2.379944e+09	2.571718e-01	2.429808e-01	2.518933e+09	2.379936e+09
1.313890e-03	4.830742e-02	2.585425e+02	-9.418600e+04	2.634104e+11	3.838972e+02	2.238911e+09	2.112487e+09	2.573441e-01	2.428127e-01	2.238903e+09	2.112480e+09
1.383144e-03	4.953032e-02	2.524683e+02	-8.771000e+04	2.388231e+11	3.655415e+02	1.989705e+09	1.874733e+09	2.575208e-01	2.426404e-01	1.989697e+09	1.874726e+09
1.455874e-03	5.078419e-02	2.465274e+02	-8.168257e+04	2.165344e+11	3.480663e+02	1.767949e+09	1.663408e+09	2.577021e-01	2.424638e-01	1.767942e+09	1.663401e+09
1.532256e-03	5.206980e-02	2.407170e+02	-7.607155e+04	1.963295e+11	3.314296e+02	1.570641e+09	1.475598e+09	2.578882e-01	2.422827e-01	1.570635e+09	1.475592e+09
1.612471e-03	5.338795e-02	2.350339e+02	-7.084765e+04	1.780134e+11	3.155912e+02	1.395105e+09	1.308711e+09	2.580790e-01	2.420970e-01	1.395100e+09	1.308705e+09
1.696711e-03	5.473947e-02	2.294755e+02	-6.598313e+04	1.614096e+11	3.005129e+02	1.238961e+09	1.160440e+09	2.582749e-01	2.419065e-01	1.238955e+09	1.160435e+09
1.785176e-03	5.612521e-02	2.240391e+02	-6.145286e+04	1.463578e+11	2.861583e+02	1.100085e+09	1.028734e+09	2.584760e-01	2.417112e-01	1.100080e+09	1.028729e+09
1.878078e-03	5.754603e-02	2.187220e+02	-5.723334e+04	1.327130e+11	2.724929e+02	9.765887e+08	9.117623e+08	2.586823e-01	2.415109e-01	9.765839e+08	9.117578e+08
1.975638e-03	5.900281e-02	2.135218e+02	-5.330274e+04	1.203435e+11	2.594835e+02	8.667873e+08	8.078994e+08	2.588941e-01	2.413054e-01	8.667828e+08	8.078952e+08
2.078087e-03	6.049647e-02	2.084361e+02	-4.964075e+04	1.091301e+11	2.470988e+02	7.691801e+08	7.156961e+08	2.591116e-01	2.410946e-01	7.691760e+08	7.156922e+08
2.185670e-03	6.202795e-02	2.034627e+02	-4.622880e+04	9.896454e+10	2.353089e+02	6.824303e+08	6.338627e+08	2.593348e-01	2.408783e-01	6.824264e+08	6.338591e+08
2.298640e-03	6.359820e-02	1.985994e+02	-4.304950e+04	8.974890e+10	2.240851e+02	6.053458e+08	5.612505e+08	2.595639e-01	2.406565e-01	6.053422e+08	5.612471e+08
2.417268e-03	6.520819e-02	1.938440e+02	-4.008678e+04	8.139427e+10	2.134005e+02	5.368646e+08	4.968366e+08	2.597992e-01	2.404289e-01	5.368612e+08	4.968335e+08
2.541832e-03	6.685894e-02	1.891945e+02	-3.732575e+04	7.382009e+10	2.032290e+02	4.760400e+08	4.397104e+08	2.600408e-01	2.401954e-01	4.760369e+08	4.397075e+08
2.672629e-03	6.855149e-02	1.846490e+02	-3.475258e+04	6.695332e+10	1.935462e+02	4.220283e+08	3.890609e+08	2.602888e-01	2.399559e-01	4.220254e+08	3.890582e+08
2.809966e-03	7.028688e-02	1.802056e+02	-3.235439e+04	6.072777e+10	1.843284e+02	3.740775e+08	3.441660e+08	2.605434e-01	2.397102e-01	3.740747e+08	3.441635e+08
2.954168e-03	7.206620e-02	1.758623e+02	-3.011933e+04	5.508344e+10	1.755533e+02	3.315174e+08	3.043830e+08	2.608049e-01	2.394582e-01	3.315149e+08	3.043806e+08
3.105574e-03	7.389056e-02	1.716174e+02	-2.803627e+04	4.996592e+10	1.671997e+02	2.937510e+08	2.691395e+08	2.610733e-01	2.391997e-01	2.937487e+08	2.691374e+08
3.264542e-03	7.576111e-02	1.674692e+02	-2.609502e+04	4.532591e+10	1.592472e+02	2.602463e+08	2.379264e+08	2.613489e-01	2.389345e-01	2.602441e+08	2.379244e+08
3.431444e-03	7.767901e-02	1.634158e+02	-2.428582e+04	4.111873e+10	1.516765e+02	2.305291e+08	2.102903e+08	2.616319e-01	2.386625e-01	2.305271e+08	2.102885e+08
3.606672e-03	7.964546e-02	1.594557e+02	-2.259994e+04	3.730388e+10	1.444693e+02	2.041775e+08	1.858282e+08	2.619223e-01	2.383835e-01	2.041756e+08	1.858265e+08
3.790637e-03	8.166170e-02	1.555870e+02	-2.102910e+04	3.384466e+10	1.376080e+02	1.808156e+08	1.641814e+08	2.622205e-01	2.380974e-01	1.808138e+08	1.641798e+08
3.983771e-03	8.372897e-02	1.518083e+02	-1.956550e+04	3.070778e+10	1.310758e+02	1.601085e+08	1.450308e+08	2.625266e-01	2.378041e-01	1.601069e+08	1.450293e+08
4.186524e-03	8.584858e-02	1.481178e+02	-1.820201e+04	2.786309e+10	1.248571e+02	1.417585e+08	1.280931e+08	2.628408e-01	2.375032e-01	1.417570e+08	1.280918e+08
4.399369e-03	8.802185e-02	1.445139e+02	-1.693190e+04	2.528327e+10	1.189365e+02	1.255005e+08	1.131163e+08	2.631633e-01	2.371948e-01	1.254991e+08	1.131150e+08
4.622804e-03	9.025013e-02	1.409950e+02	-1.574895e+04	2.294356e+10	1.132997e+02	1.110987e+08	9.987655e+07	2.634943e-01	2.368786e-01	1.110974e+08	9.987535e+07
4.857349e-03	9.253483e-02	1.375596e+02	-1.464729e+04	2.082150e+10	1.079331e+02	9.834339e+07	8.817503e+07	2.638340e-01	2.365545e-01	9.834216e+07	8.817392e+07
5.103549e-03	9.487736e-02	1.342060e+02	-1.362145e+04	1.889676e+10	1.028234e+02	8.704823e+07	7.783530e+07	2.641826e-01	2.362223e-01	8.704708e+07	7.783427e+07
5.361976e-03	9.727919e-02	1.309326e+02	-1.266644e+04	1.715090e+10	9.795846e+01	7.704759e+07	6.870079e+07	2.645403e-01	2.358818e-01	7.704652e+07	6.869983e+07
5.633230e-03	9.974182e-02	1.277379e+02	-1.177749e+04	1.556722e+10	9.332628e+01	6.819429e+07	6.063253e+07	2.649073e-01	2.355329e-01	6.819329e+07	6.063164e+07
5.917939e-03	1.022668e-01	1.246204e+02	-1.095004e+04	1.413056e+10	8.891564e+01	6.035761e+07	5.350732e+07	2.652838e-01	2.351754e-01	6.035667e+07	5.350649e+07
6.216763e-03	1.048557e-01	1.215783e+02	-1.018009e+04	1.282721e+10	8.471584e+01	5.342160e+07	4.721600e+07	2.656700e-01	2.348091e-01	5.342072e+07	4.721523e+07
6.530424e-03	1.075101e-01	1.186102e+02	-9.462686e+03	1.164243e+10	8.070868e+01	4.728326e+07	4.166179e+07	2.660662e-01	2.344338e-01	4.728244e+07	4.166107e+07
6.859609e-03	1.102318e-01	1.157146e+02	-8.796298e+03	1.057018e+10	7.690236e+01	4.185130e+07	3.675902e+07	2.664726e-01	2.340494e-01	4.185054e+07	3.675835e+07
7.205079e-03	1.130223e-01	1.129743e+02	-7.932282e+03	9.597164e+09	7.327738e+01	3.704494e+07	3.243183e+07	2.011961e-01	2.940273e-01	3.704405e+07	3.243136e+07
7.567461e-03	1.158835e-01	1.101647e+02	-7.753112e+03	8.722245e+09	6.985743e+01	3.276262e+07	2.872342e+07	1.882822e-01	3.057366e-01	3.291409e+07	2.858624e+07
7.947981e-03	1.188171e-01	1.075602e+02	-6.844527e+03	7.910576e+09	6.652770e+01	2.897111e+07	2.527947e+07	1.577274e-01	3.335305e-01	2.906852e+07	2.519108e+07
8.347088e-03	1.218249e-01	1.049299e+02	-6.590499e+03	7.190936e+09	6.342949e+01	2.563041e+07	2.239166e+07	1.673957e-01	3.244695e-01	2.583495e+07	2.220788e+07
8.765981e-03	1.249090e-01	1.024051e+02	-6.027151e+03	6.527630e+09	6.043329e+01	2.267583e+07	1.974814e+07	1.702037e-01	3.216861e-01	2.286675e+07	1.957703e+07
9.205477e-03	1.280710e-01	9.992009e+01	-5.654324e+03	5.929982e+09	5.760036e+01	2.006545e+07	1.745200e+07	1.721241e-01	3.197186e-01	2.028112e+07	1.725945e+07
9.666663e-03	1.313132e-01	9.750793e+01	-5.230339e+03	5.385307e+09	5.489133e+01	1.775753e+07	1.540538e+07	1.733085e-01	3.184185e-01	1.796971e+07	1.521655e+07
1.015055e-02	1.346374e-01	9.514986e+01	-4.873222e+03	4.891950e+09	5.231660e+01	1.571737e+07	1.360713e+07	1.548239e-01	3.349154e-01	1.593265e+07	1.341618e+07
1.065825e-02	1.380457e-01	9.285216e+01	-4.525625e+03	4.443604e+09	4.986160e+01	1.391350e+07	1.201547e+07	1.471903e-01	3.415289e-01	1.412406e+07	1.182932e+07
1.119094e-02	1.415404e-01	9.061093e+01	-4.207462e+03	4.036717e+09	4.752396e+01	1.231835e+07	1.061140e+07	1.227843e-01	3.632069e-01	1.252357e+07	1.043057e+07
1.174981e-02	1.451235e-01	8.842533e+01	-3.910718e+03	3.667223e+09	4.529676e+01	1.090765e+07	9.371424e+06	1.492275e-01	3.390861e-01	1.110553e+07	9.197625e+06
1.233615e-02	1.487973e-01	8.629560e+01	-3.632249e+03	3.331687e+09	4.317482e+01	9.659782e+06	8.276633e+06	1.373102e-01	3.494465e-01	9.849379e+06	8.110687e+06
1.295128e-02	1.525641e-01	8.421804e+01	-3.377401e+03	3.027059e+09	4.115370e+01	8.555943e+06	7.310701e+06	1.361444e-01	3.501357e-01	8.737303e+06	7.152519e+06
1.359662e-02	1.564263e-01	8.219390e+01	-3.136555e+03	2.750340e+09	3.922759e+01	7.579345e+06	6.457473e+06	1.233323e-01	3.611870e-01	7.751565e+06	6.307798e+06
1.427363e-02	1.603863e-01	8.022024e+01	-2.915275e+03	2.499084e+09	3.739288e+01	6.715256e+06	5.704705e+06	1.240347e-01	3.601559e-01	6.878788e+06	5.563099e+06
1.498384e-02	1.644465e-01	7.829706e+01	-2.707904e+03	2.270843e+09	3.564446e+01	5.950601e+06	5.039986e+06	1.412441e-01	3.444947e-01	6.105284e+06	4.906545e+06
1.572887e-02	1.686094e-01	7.642268e+01	-2.515840e+03	2.063552e+09	3.397866e+01	5.273849e+06	4.453348e+06	1.238126e-01	3.595093e-01	5.420095e+06	4.327671e+06
1.651041e-02	1.728778e-01	7.459546e+01	-2.337974e+03	1.875252e+09	3.239129e+01	4.674848e+06	3.935466e+06	1.467158e-01	3.389049e-01	4.812899e+06	3.817302e+06
1.733024e-02	1.772542e-01	7.281584e+01	-2.170718e+03	1.704180e+09	3.087850e+01	4.144569e+06	3.478132e+06	1.195807e-01	3.623363e-01	4.274603e+06	3.367282e+06
1.819021e-02	1.817415e-01	7.108038e+01	-2.018044e+03	1.548801e+09	2.943718e+01	3.675111e+06	3.074599e+06	1.477865e-01	3.371839e-01	3.797729e+06	2.970506e+06
1.909229e-02	1.863423e-01	6.939073e+01	-1.873072e+03	1.407590e+09	2.806316e+01	3.259395e+06	2.718037e+06	1.492182e-01	3.355305e-01	3.374643e+06	2.620619e+06
2.003850e-02	1.910595e-01	6.774316e+01	-1.741220e+03	1.279338e+09	2.675414e+01	2.891250e+06	2.403455e+06	1.301388e-01	3.516994e-01	2.999812e+06	2.312095e+06
2.103101e-02	1.958962e-01	6.613831e+01	-1.616967e+03	1.162768e+09	2.550616e+01	2.565183e+06	2.125446e+06	1.359694e-01	3.461687e-01	2.667141e+06	2.040028e+06
2.207206e-02	2.008554e-01	6.457468e+01	-1.501966e+03	1.056859e+09	2.431684e+01	2.276336e+06	1.879987e+06	1.375667e-01	3.443154e-01	2.372137e+06	1.800097e+06
2.316402e-02	2.059400e-01	6.305103e+01	-1.395336e+03	9.606153e+08	2.318319e+01	2.020426e+06	1.663182e+06	1.600764e-01	3.244818e-01	2.110406e+06	1.588503e+06
2.430937e-02	2.111534e-01	6.156678e+01	-1.295890e+03	8.731464e+08	2.210253e+01	1.793658e+06	1.471634e+06	1.632954e-01	3.213019e-01	1.878110e+06	1.401881e+06
2.551071e-02	2.164988e-01	6.012056e+01	-1.203848e+03	7.936587e+08	2.107247e+01	1.592679e+06	1.302424e+06	1.462267e-01	3.354384e-01	1.671950e+06	1.237279e+06
2.677077e-02	2.219795e-01	5.871158e+01	-1.118187e+03	7.214107e+08	2.009046e+01	1.414533e+06	1.152887e+06	1.564228e-01	3.262792e-01	1.488888e+06	1.092093e+06
2.809254e-02	2.275990e-01	5.735888e+01	-1.023395e+03	6.556123e+08	1.915235e+01	1.256592e+06	1.020732e+06	1.428105e-01	3.373318e-01	1.326319e+06	9.640206e+05
2.947851e-02	2.333606e-01	5.601087e+01	-9.726120e+02	5.962907e+08	1.826533e+01	1.116688e+06	9.055635e+05	1.974436e-01	2.907686e-01	1.183940e+06	8.511572e+05
3.093243e-02	2.392682e-01	5.472743e+01	-8.827399e+02	5.418510e+08	1.741159e+01	9.925465e+05	8.013466e+05	1.798007e-01	3.052075e-01	1.054455e+06	7.515359e+05
3.245695e-02	2.453253e-01	5.345943e+01	-8.317419e+02	4.928334e+08	1.660537e+01	8.824708e+05	7.112886e+05	1.870441e-01	2.987346e-01	9.419782e+05	6.636821e+05
3.405592e-02	2.515357e-01	5.223065e+01	-7.684836e+02	4.480054e+08	1.583216e+01	7.848296e+05	6.304377e+05	2.233449e-01	2.681519e-01	8.404721e+05	5.861802e+05
3.573280e-02	2.579034e-01	5.103131e+01	-7.152212e+02	4.073397e+08	1.509652e+01	6.981750e+05	5.592770e+05	2.253679e-01	2.661891e-01	7.506507e+05	5.177798e+05
3.749146e-02	2.644323e-01	4.986336e+01	-6.641110e+02	3.703373e+08	1.439452e+01	6.212548e+05	4.961641e+05	1.898579e-01	2.951382e-01	6.705514e+05	4.574150e+05
3.933589e-02	2.711264e-01	4.872474e+01	-6.173280e+02	3.366984e+08	1.372521e+01	5.529592e+05	4.403110e+05	1.899693e-01	2.946065e-01	5.992681e+05	4.041395e+05
4.127029e-02	2.779900e-01	4.761586e+01	-5.732461e+02	3.061038e+08	1.308678e+01	4.923140e+05	3.908181e+05	2.148190e-01	2.738800e-01	5.357406e+05	3.571112e+05
4.329907e-02	2.850273e-01	4.653512e+01	-5.327040e+02	2.782884e+08	1.247803e+01	4.384428e+05	3.469976e+05	2.464251e-01	2.478769e-01	4.791657e+05	3.155868e+05
4.542685e-02	2.922428e-01	4.548202e+01	-4.949262e+02	2.529920e+08	1.189739e+01	3.905674e+05	3.081613e+05	2.340051e-01	2.576464e-01	4.287280e+05	2.789154e+05
4.765852e-02	2.996410e-01	4.445553e+01	-4.599677e+02	2.299874e+08	1.134359e+01	3.480113e+05	2.737430e+05	2.539432e-01	2.413331e-01	3.837560e+05	2.465304e+05
4.999919e-02	3.072264e-01	4.345516e+01	-4.273873e+02	2.090667e+08	1.081536e+01	3.101772e+05	2.432236e+05	2.439443e-01	2.490729e-01	3.436318e+05	2.179302e+05
5.245421e-02	3.150039e-01	4.247949e+01	-3.974170e+02	1.900425e+08	1.031155e+01	2.765333e+05	2.161621e+05	2.616476e-01	2.347281e-01	3.078285e+05	1.926696e+05
5.502926e-02	3.229783e-01	4.152833e+01	-3.693754e+02	1.727396e+08	9.830927e+00	2.466063e+05	1.921432e+05	2.598631e-01	2.359077e-01	2.758461e+05	1.703523e+05
5.773024e-02	3.311545e-01	4.060002e+01	-3.436926e+02	1.570074e+08	9.372566e+00	2.199757e+05	1.708315e+05	2.758449e-01	2.231245e-01	2.472815e+05	1.506299e+05
6.056339e-02	3.395377e-01	3.969343e+01	-3.199946e+02	1.427006e+08	8.935346e+00	1.962704e+05	1.518977e+05	2.931572e-01	2.094445e-01	2.217337e+05	1.331999e+05
6.353521e-02	3.481332e-01	3.880705e+01	-2.982618e+02	1.296929e+08	8.518370e+00	1.751608e+05	1.350646e+05	3.012868e-01	2.030324e-01	1.988649e+05	1.177911e+05
