t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.006206e-04	3.669297e-02	3.390001e+02	-2.193023e+05	8.696631e+11	6.975478e+02	8.595424e+09	8.222528e+09	2.556037e-01	2.445148e-01	8.595436e+09	8.222540e+09
7.387241e-04	3.762185e-02	3.312201e+02	-2.041793e+05	7.889218e+11	6.643783e+02	7.657737e+09	7.317897e+09	2.557351e-01	2.443859e-01	7.657748e+09	7.317907e+09
7.787295e-04	3.857426e-02	3.236144e+02	-1.901185e+05	7.156918e+11	6.327928e+02	6.822049e+09	6.512348e+09	2.558697e-01	2.442540e-01	6.822058e+09	6.512356e+09
8.207313e-04	3.955077e-02	3.161781e+02	-1.770452e+05	6.492733e+11	6.027154e+02	6.077225e+09	5.795006e+09	2.560076e-01	2.441189e-01	6.077233e+09	5.795013e+09
8.648286e-04	4.055200e-02	3.089070e+02	-1.648875e+05	5.890313e+11	5.740737e+02	5.413354e+09	5.156194e+09	2.561488e-01	2.439805e-01	5.413361e+09	5.156201e+09
9.111255e-04	4.157858e-02	3.017968e+02	-1.535790e+05	5.343905e+11	5.467992e+02	4.821619e+09	4.587311e+09	2.562935e-01	2.438389e-01	4.821625e+09	4.587317e+09
9.597312e-04	4.263115e-02	2.948433e+02	-1.430595e+05	4.848293e+11	5.208263e+02	4.294174e+09	4.080705e+09	2.564418e-01	2.436938e-01	4.294179e+09	4.080710e+09
1.010760e-03	4.371036e-02	2.880426e+02	-1.332723e+05	4.398744e+11	4.960927e+02	3.824031e+09	3.629567e+09	2.565938e-01	2.435452e-01	3.824036e+09	3.629571e+09
1.064333e-03	4.481689e-02	2.813907e+02	-1.241649e+05	3.990973e+11	4.725392e+02	3.404971e+09	3.227837e+09	2.567496e-01	2.433929e-01	3.404975e+09	3.227841e+09
1.120575e-03	4.595144e-02	2.748841e+02	-1.156893e+05	3.621090e+11	4.501094e+02	3.031451e+09	2.870122e+09	2.569093e-01	2.432370e-01	3.031455e+09	2.870125e+09
1.179619e-03	4.711470e-02	2.685192e+02	-1.077990e+05	3.285568e+11	4.287496e+02	2.698536e+09	2.551619e+09	2.570730e-01	2.430771e-01	2.698539e+09	2.551621e+09
1.241604e-03	4.830742e-02	2.622926e+02	-1.004535e+05	2.981214e+11	4.084088e+02	2.401829e+09	2.268054e+09	2.572409e-01	2.429133e-01	2.401832e+09	2.268056e+09
1.306675e-03	4.953032e-02	2.562011e+02	-9.361325e+04	2.705125e+11	3.890381e+02	2.137411e+09	2.015619e+09	2.574131e-01	2.427454e-01	2.137413e+09	2.015621e+09
1.374985e-03	5.078419e-02	2.502415e+02	-8.724307e+04	2.454675e+11	3.705915e+02	1.901789e+09	1.790923e+09	2.575897e-01	2.425733e-01	1.901791e+09	1.790925e+09
1.446694e-03	5.206980e-02	2.444109e+02	-8.130980e+04	2.227479e+11	3.530248e+02	1.691848e+09	1.590944e+09	2.577708e-01	2.423969e-01	1.691850e+09	1.590945e+09
1.521970e-03	5.338795e-02	2.387063e+02	-7.578156e+04	2.021373e+11	3.362960e+02	1.504811e+09	1.412987e+09	2.579566e-01	2.422161e-01	1.504812e+09	1.412989e+09
1.600990e-03	5.473947e-02	2.331252e+02	-7.063017e+04	1.834400e+11	3.203653e+02	1.338203e+09	1.254656e+09	2.581473e-01	2.420306e-01	1.338204e+09	1.254657e+09
1.683937e-03	5.612521e-02	2.276647e+02	-6.583066e+04	1.664780e+11	3.051946e+02	1.189814e+09	1.113812e+09	2.583429e-01	2.418405e-01	1.189815e+09	1.113812e+09
1.771006e-03	5.754603e-02	2.223223e+02	-6.135733e+04	1.510899e+11	2.907476e+02	1.057673e+09	9.885445e+08	2.585436e-01	2.416455e-01	1.057673e+09	9.885450e+08
1.862400e-03	5.900281e-02	2.170958e+02	-5.718663e+04	1.371293e+11	2.769897e+02	9.400196e+08	8.771553e+08	2.587496e-01	2.414456e-01	9.400200e+08	8.771557e+08
1.958331e-03	6.049647e-02	2.119828e+02	-5.329925e+04	1.244636e+11	2.638880e+02	8.352877e+08	7.781297e+08	2.589610e-01	2.412405e-01	8.352880e+08	7.781299e+08
2.059024e-03	6.202795e-02	2.069810e+02	-4.967417e+04	1.129723e+11	2.514111e+02	7.420750e+08	6.901145e+08	2.591780e-01	2.410302e-01	7.420751e+08	6.901146e+08
2.164711e-03	6.359820e-02	2.020883e+02	-4.629431e+04	1.025462e+11	2.395291e+02	6.591327e+08	6.119055e+08	2.594007e-01	2.408145e-01	6.591327e+08	6.119056e+08
2.275638e-03	6.520819e-02	1.973027e+02	-4.314189e+04	9.308636e+10	2.282136e+02	5.853446e+08	5.424272e+08	2.596293e-01	2.405933e-01	5.853446e+08	5.424271e+08
2.392063e-03	6.685894e-02	1.926222e+02	-4.020141e+04	8.450293e+10	2.174375e+02	5.197160e+08	4.807218e+08	2.598639e-01	2.403663e-01	5.197159e+08	4.807217e+08
2.514255e-03	6.855149e-02	1.880451e+02	-3.745876e+04	7.671450e+10	2.071749e+02	4.613588e+08	4.259351e+08	2.601048e-01	2.401336e-01	4.613587e+08	4.259350e+08
2.642497e-03	7.028688e-02	1.835694e+02	-3.489975e+04	6.964711e+10	1.974013e+02	4.094798e+08	3.773050e+08	2.603520e-01	2.398949e-01	4.094796e+08	3.773048e+08
2.777085e-03	7.206620e-02	1.791936e+02	-3.251303e+04	6.323386e+10	1.880933e+02	3.633720e+08	3.341527e+08	2.606058e-01	2.396501e-01	3.633717e+08	3.341525e+08
2.918330e-03	7.389056e-02	1.749158e+02	-3.028619e+04	5.741392e+10	1.792285e+02	3.224031e+08	2.958719e+08	2.608663e-01	2.393991e-01	3.224028e+08	2.958717e+08
3.066557e-03	7.576111e-02	1.707345e+02	-2.820897e+04	5.213224e+10	1.707858e+02	2.860098e+08	2.619229e+08	2.611336e-01	2.391416e-01	2.860095e+08	2.619226e+08
3.222108e-03	7.767901e-02	1.666479e+02	-2.627162e+04	4.733883e+10	1.627449e+02	2.536891e+08	2.318241e+08	2.614080e-01	2.388777e-01	2.536888e+08	2.318238e+08
3.385340e-03	7.964546e-02	1.626546e+02	-2.446402e+04	4.298834e+10	1.550864e+02	2.249918e+08	2.051462e+08	2.616896e-01	2.386071e-01	2.249915e+08	2.051459e+08
3.556629e-03	8.166170e-02	1.587528e+02	-2.277917e+04	3.903975e+10	1.477924e+02	1.995183e+08	1.815077e+08	2.619785e-01	2.383296e-01	1.995179e+08	1.815073e+08
3.736366e-03	8.372897e-02	1.549410e+02	-2.120719e+04	3.545567e+10	1.408450e+02	1.769105e+08	1.605669e+08	2.622750e-01	2.380452e-01	1.769102e+08	1.605666e+08
3.924964e-03	8.584858e-02	1.512177e+02	-1.974213e+04	3.220239e+10	1.342278e+02	1.568512e+08	1.420217e+08	2.625793e-01	2.377537e-01	1.568508e+08	1.420214e+08
4.122855e-03	8.802185e-02	1.475814e+02	-1.837535e+04	2.924920e+10	1.279250e+02	1.390560e+08	1.256014e+08	2.628914e-01	2.374549e-01	1.390557e+08	1.256011e+08
4.330489e-03	9.025013e-02	1.440304e+02	-1.710241e+04	2.656840e+10	1.219218e+02	1.232732e+08	1.110669e+08	2.632116e-01	2.371487e-01	1.232729e+08	1.110666e+08
4.548341e-03	9.253483e-02	1.405631e+02	-1.591567e+04	2.413460e+10	1.162033e+02	1.092768e+08	9.820361e+07	2.635400e-01	2.368350e-01	1.092765e+08	9.820329e+07
4.776907e-03	9.487736e-02	1.371781e+02	-1.480979e+04	2.192497e+10	1.107562e+02	9.686687e+07	8.682206e+07	2.638769e-01	2.365136e-01	9.686651e+07	8.682173e+07
5.016708e-03	9.727919e-02	1.338737e+02	-1.377970e+04	1.991873e+10	1.055673e+02	8.586512e+07	7.675353e+07	2.642224e-01	2.361844e-01	8.586476e+07	7.675321e+07
5.268289e-03	9.974182e-02	1.306485e+02	-1.281955e+04	1.809700e+10	1.006240e+02	7.611285e+07	6.784800e+07	2.645767e-01	2.358471e-01	7.611250e+07	6.784768e+07
5.532223e-03	1.022668e-01	1.275012e+02	-1.192485e+04	1.644271e+10	9.591469e+01	6.746947e+07	5.997275e+07	2.649400e-01	2.355018e-01	6.746912e+07	5.997245e+07
5.809109e-03	1.048557e-01	1.244301e+02	-1.109139e+04	1.494035e+10	9.142794e+01	5.980984e+07	5.300986e+07	2.653124e-01	2.351482e-01	5.980950e+07	5.300956e+07
6.099577e-03	1.075101e-01	1.214341e+02	-1.031441e+04	1.357585e+10	8.715294e+01	5.302266e+07	4.685456e+07	2.656942e-01	2.347861e-01	5.302233e+07	4.685426e+07
6.404314e-03	1.102318e-01	1.185118e+02	-9.589733e+03	1.233422e+10	8.307195e+01	4.700939e+07	4.141425e+07	2.660855e-01	2.344156e-01	4.700906e+07	4.141396e+07
6.723980e-03	1.130223e-01	1.156617e+02	-8.915722e+03	1.120904e+10	7.919227e+01	4.168220e+07	3.660655e+07	2.664865e-01	2.340363e-01	4.168189e+07	3.660627e+07
7.059304e-03	1.158835e-01	1.130799e+02	-7.699550e+03	1.018673e+10	7.549460e+01	3.696343e+07	3.235844e+07	2.668978e-01	2.336479e-01	3.696285e+07	3.235842e+07
7.410678e-03	1.188171e-01	1.102469e+02	-8.062539e+03	9.277327e+09	7.204601e+01	3.270992e+07	2.886402e+07	2.673116e-01	2.332581e-01	3.307108e+07	2.853948e+07
7.779733e-03	1.218249e-01	1.078029e+02	-6.622236e+03	8.409739e+09	6.859457e+01	2.894285e+07	2.537862e+07	2.677685e-01	2.328280e-01	2.917956e+07	2.516652e+07
8.166380e-03	1.249090e-01	1.052071e+02	-6.713681e+03	7.661851e+09	6.547347e+01	2.563606e+07	2.265434e+07	2.682091e-01	2.324144e-01	2.612946e+07	2.221387e+07
8.572106e-03	1.280710e-01	1.027753e+02	-5.993639e+03	6.958206e+09	6.239462e+01	2.271408e+07	2.001920e+07	2.686879e-01	2.319654e-01	2.317148e+07	1.961225e+07
8.997493e-03	1.313132e-01	1.003469e+02	-5.708864e+03	6.329867e+09	5.951080e+01	2.013514e+07	1.777988e+07	2.691710e-01	2.315134e-01	2.065070e+07	1.732266e+07
9.443680e-03	1.346374e-01	9.800665e+01	-5.244903e+03	5.753457e+09	5.673655e+01	1.785527e+07	1.574752e+07	2.696758e-01	2.310418e-01	1.835647e+07	1.530454e+07
9.911554e-03	1.380457e-01	9.570860e+01	-4.911682e+03	5.232440e+09	5.410664e+01	1.583967e+07	1.396942e+07	2.701921e-01	2.305606e-01	1.634339e+07	1.352569e+07
1.040222e-02	1.415404e-01	9.347297e+01	-4.556359e+03	4.757686e+09	5.159366e+01	1.405625e+07	1.238319e+07	2.707249e-01	2.300648e-01	1.454221e+07	1.195657e+07
1.091674e-02	1.451235e-01	9.128868e+01	-4.245284e+03	4.326701e+09	4.920134e+01	1.247767e+07	1.098168e+07	2.712716e-01	2.295572e-01	1.294593e+07	1.057202e+07
1.145628e-02	1.487973e-01	8.915983e+01	-3.945627e+03	3.934663e+09	4.691938e+01	1.107977e+07	9.737805e+06	2.718336e-01	2.290364e-01	1.152478e+07	9.349864e+06
1.202206e-02	1.525641e-01	8.708400e+01	-3.669019e+03	3.578325e+09	4.474437e+01	9.841376e+06	8.636557e+06	2.724105e-01	2.285029e-01	1.026258e+07	8.270692e+06
1.261533e-02	1.564263e-01	8.506188e+01	-3.408409e+03	3.254261e+09	4.267020e+01	8.743907e+06	7.660965e+06	2.730027e-01	2.279564e-01	9.140757e+06	7.317517e+06
1.323744e-02	1.603863e-01	8.309242e+01	-3.165785e+03	2.959577e+09	4.069240e+01	7.771142e+06	6.797419e+06	2.736102e-01	2.273971e-01	8.144473e+06	6.475522e+06
1.388979e-02	1.644465e-01	8.117529e+01	-2.938810e+03	2.691555e+09	3.880611e+01	6.908690e+06	6.033009e+06	2.742333e-01	2.268246e-01	7.259567e+06	5.731620e+06
1.457385e-02	1.686094e-01	7.930866e+01	-2.728753e+03	2.447804e+09	3.700725e+01	6.143871e+06	5.356549e+06	2.748722e-01	2.262390e-01	6.473761e+06	5.074283e+06
1.529116e-02	1.728778e-01	7.749067e+01	-2.534460e+03	2.226119e+09	3.529171e+01	5.465510e+06	4.757604e+06	2.755274e-01	2.256400e-01	5.775539e+06	4.493374e+06
1.604334e-02	1.772542e-01	7.571922e+01	-2.355091e+03	2.024511e+09	3.365569e+01	4.863695e+06	4.226987e+06	2.761995e-01	2.250270e-01	5.154741e+06	3.979926e+06
1.683208e-02	1.817415e-01	7.399284e+01	-2.188770e+03	1.841167e+09	3.209557e+01	4.329558e+06	3.756573e+06	2.768891e-01	2.243995e-01	4.602351e+06	3.525950e+06
1.765915e-02	1.863423e-01	7.230784e+01	-2.037312e+03	1.674467e+09	3.060813e+01	3.855351e+06	3.339375e+06	2.775968e-01	2.237572e-01	4.110611e+06	3.124475e+06
1.852642e-02	1.910595e-01	7.066377e+01	-1.895677e+03	1.522835e+09	2.918938e+01	3.434184e+06	2.968752e+06	2.783237e-01	2.230993e-01	3.672092e+06	2.769315e+06
1.943585e-02	1.958962e-01	6.905961e+01	-1.763937e+03	1.384938e+09	2.783643e+01	3.059906e+06	2.639590e+06	2.790701e-01	2.224256e-01	3.281104e+06	2.454971e+06
2.038947e-02	2.008554e-01	6.749282e+01	-1.642982e+03	1.259531e+09	2.654623e+01	2.727214e+06	2.347216e+06	2.798361e-01	2.217360e-01	2.932423e+06	2.176711e+06
2.138947e-02	2.059400e-01	6.596565e+01	-1.527165e+03	1.145409e+09	2.531505e+01	2.431339e+06	2.087243e+06	2.806220e-01	2.210305e-01	2.621115e+06	1.930284e+06
2.243813e-02	2.111534e-01	6.447744e+01	-1.419161e+03	1.041595e+09	2.414059e+01	2.168130e+06	1.856533e+06	2.814272e-01	2.203099e-01	2.343693e+06	1.712004e+06
2.353784e-02	2.164988e-01	6.302912e+01	-1.316994e+03	9.471115e+08	2.301967e+01	1.933958e+06	1.651798e+06	2.822515e-01	2.195744e-01	2.096454e+06	1.518659e+06
2.469116e-02	2.219795e-01	6.162048e+01	-1.221380e+03	8.611231e+08	2.194983e+01	1.725578e+06	1.470302e+06	2.830948e-01	2.188242e-01	1.876325e+06	1.347392e+06
2.590074e-02	2.275990e-01	6.024984e+01	-1.133151e+03	7.828765e+08	2.092884e+01	1.540103e+06	1.309444e+06	2.839573e-01	2.180594e-01	1.680364e+06	1.195649e+06
2.716937e-02	2.333606e-01	5.891357e+01	-1.053323e+03	7.116989e+08	1.995477e+01	1.375068e+06	1.166758e+06	2.848380e-01	2.172809e-01	1.505755e+06	1.061257e+06
2.850011e-02	2.392682e-01	5.764915e+01	-9.501634e+02	6.468054e+08	1.902328e+01	1.228100e+06	1.039899e+06	2.857404e-01	2.164860e-01	1.349803e+06	9.421530e+05
2.989503e-02	2.453253e-01	5.635310e+01	-9.291200e+02	5.886599e+08	1.814808e+01	1.097448e+06	9.303045e+05	2.866476e-01	2.156897e-01	1.214447e+06	8.367958e+05
3.135860e-02	2.515357e-01	5.514281e+01	-8.269470e+02	5.347351e+08	1.729688e+01	9.809597e+05	8.276939e+05	2.876023e-01	2.148542e-01	1.087125e+06	7.433229e+05
3.289280e-02	2.579034e-01	5.392244e+01	-7.954429e+02	4.866297e+08	1.650053e+01	8.771772e+05	7.402961e+05	2.885547e-01	2.140240e-01	9.781455e+05	6.604700e+05
3.450199e-02	2.644323e-01	5.274143e+01	-7.339132e+02	4.423292e+08	1.573154e+01	7.846188e+05	6.597715e+05	2.895474e-01	2.131613e-01	8.772477e+05	5.869666e+05
3.618955e-02	2.711264e-01	5.158121e+01	-6.875134e+02	4.022049e+08	1.500107e+01	7.019741e+05	5.886779e+05	2.905576e-01	2.122869e-01	7.877131e+05	5.216700e+05
3.795958e-02	2.779900e-01	5.045287e+01	-6.374730e+02	3.655969e+08	1.430210e+01	6.281505e+05	5.249330e+05	2.915931e-01	2.113937e-01	7.070183e+05	4.636627e+05
3.981616e-02	2.850273e-01	4.935399e+01	-5.918784e+02	3.323011e+08	1.363529e+01	5.621951e+05	4.683598e+05	2.926519e-01	2.104840e-01	6.350226e+05	4.121273e+05
4.176370e-02	2.922428e-01	4.828363e+01	-5.495981e+02	3.019882e+08	1.299851e+01	5.032910e+05	4.180607e+05	2.937292e-01	2.095619e-01	5.706664e+05	3.663567e+05
4.380678e-02	2.996410e-01	4.723901e+01	-5.112988e+02	2.744072e+08	1.239071e+01	4.506625e+05	3.733167e+05	2.948294e-01	2.086240e-01	5.131039e+05	3.256905e+05
4.595013e-02	3.072264e-01	4.621656e+01	-4.770340e+02	2.493299e+08	1.181097e+01	4.036435e+05	3.334262e+05	2.959552e-01	2.076680e-01	4.614989e+05	2.895794e+05
4.819876e-02	3.150039e-01	4.521379e+01	-4.459447e+02	2.265320e+08	1.125805e+01	3.615996e+05	2.977573e+05	2.971024e-01	2.066978e-01	4.150924e+05	2.574809e+05
5.055786e-02	3.229783e-01	4.422701e+01	-4.182896e+02	2.058119e+08	1.073084e+01	3.240046e+05	2.658051e+05	2.982772e-01	2.057082e-01	3.732791e+05	2.289525e+05
5.303304e-02	3.311545e-01	4.325769e+01	-3.916150e+02	1.869604e+08	1.022759e+01	2.903494e+05	2.370970e+05	2.994840e-01	2.046959e-01	3.354867e+05	2.035745e+05
5.563014e-02	3.395377e-01	4.230586e+01	-3.664976e+02	1.698186e+08	9.747453e+00	2.602012e+05	2.113651e+05	3.007183e-01	2.036649e-01	3.014039e+05	1.809868e+05
5.835544e-02	3.481332e-01	4.137463e+01	-3.416965e+02	1.542176e+08	9.288926e+00	2.331809e+05	1.883194e+05	3.019795e-01	2.026157e-01	2.706866e+05	1.608691e+05
