t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.205807e-05	1.316531e-02	8.874298e+02	-4.500459e+06	4.890829e+13	5.231060e+03	1.047806e+12	1.030221e+12	2.521523e-01	2.479205e-01	1.047805e+12	1.030220e+12
4.714312e-05	1.349859e-02	8.661970e+02	-4.175534e+06	4.429683e+13	4.978343e+03	9.283704e+11	9.124108e+11	2.522044e-01	2.478688e-01	9.283701e+11	9.124105e+11
5.248623e-05	1.384031e-02	8.454970e+02	-3.874162e+06	4.012138e+13	4.737906e+03	8.226716e+11	8.081855e+11	2.522577e-01	2.478158e-01	8.226714e+11	8.081853e+11
5.810040e-05	1.419068e-02	8.253162e+02	-3.594619e+06	3.634060e+13	4.509148e+03	7.291173e+11	7.159671e+11	2.523123e-01	2.477617e-01	7.291170e+11	7.159668e+11
6.399930e-05	1.454991e-02	8.056415e+02	-3.335311e+06	3.291706e+13	4.291499e+03	6.463014e+11	6.343624e+11	2.523682e-01	2.477063e-01	6.463011e+11	6.343622e+11
7.019727e-05	1.491825e-02	7.864602e+02	-3.094771e+06	2.981694e+13	4.084416e+03	5.729818e+11	5.621413e+11	2.524253e-01	2.476496e-01	5.729816e+11	5.621411e+11
7.670939e-05	1.529590e-02	7.677597e+02	-2.871642e+06	2.700959e+13	3.887385e+03	5.080612e+11	4.982168e+11	2.524838e-01	2.475916e-01	5.080610e+11	4.982166e+11
8.355148e-05	1.568312e-02	7.495279e+02	-2.664665e+06	2.446730e+13	3.699913e+03	4.505696e+11	4.416286e+11	2.525437e-01	2.475323e-01	4.505694e+11	4.416285e+11
9.074014e-05	1.608014e-02	7.317527e+02	-2.472672e+06	2.216497e+13	3.521536e+03	3.996497e+11	3.915282e+11	2.526049e-01	2.474716e-01	3.996495e+11	3.915281e+11
9.829281e-05	1.648721e-02	7.144224e+02	-2.294580e+06	2.007990e+13	3.351809e+03	3.545438e+11	3.471657e+11	2.526675e-01	2.474095e-01	3.545436e+11	3.471656e+11
1.062278e-04	1.690459e-02	6.975258e+02	-2.129382e+06	1.819151e+13	3.190310e+03	3.145820e+11	3.078785e+11	2.527316e-01	2.473460e-01	3.145819e+11	3.078784e+11
1.145644e-04	1.733253e-02	6.810515e+02	-1.976145e+06	1.648122e+13	3.036639e+03	2.791724e+11	2.730809e+11	2.527971e-01	2.472811e-01	2.791723e+11	2.730808e+11
1.233227e-04	1.777131e-02	6.649888e+02	-1.834003e+06	1.493216e+13	2.890413e+03	2.477914e+11	2.422553e+11	2.528641e-01	2.472147e-01	2.477913e+11	2.422552e+11
1.325239e-04	1.822119e-02	6.493269e+02	-1.702152e+06	1.352911e+13	2.751269e+03	2.199763e+11	2.149443e+11	2.529327e-01	2.471468e-01	2.199761e+11	2.149442e+11
1.421904e-04	1.868246e-02	6.340553e+02	-1.579848e+06	1.225824e+13	2.618862e+03	1.953177e+11	1.907432e+11	2.530028e-01	2.470774e-01	1.953176e+11	1.907431e+11
1.523454e-04	1.915541e-02	6.191640e+02	-1.466398e+06	1.110709e+13	2.492864e+03	1.734537e+11	1.692947e+11	2.530746e-01	2.470064e-01	1.734536e+11	1.692946e+11
1.630136e-04	1.964033e-02	6.046429e+02	-1.361161e+06	1.006432e+13	2.372962e+03	1.540644e+11	1.502825e+11	2.531479e-01	2.469339e-01	1.540643e+11	1.502825e+11
1.742206e-04	2.013753e-02	5.904824e+02	-1.263542e+06	9.119715e+12	2.258859e+03	1.368666e+11	1.334272e+11	2.532230e-01	2.468596e-01	1.368665e+11	1.334272e+11
1.859936e-04	2.064731e-02	5.766728e+02	-1.172988e+06	8.263999e+12	2.150273e+03	1.216099e+11	1.184816e+11	2.532997e-01	2.467838e-01	1.216098e+11	1.184815e+11
1.983609e-04	2.117000e-02	5.632049e+02	-1.088988e+06	7.488782e+12	2.046935e+03	1.080727e+11	1.052270e+11	2.533781e-01	2.467062e-01	1.080727e+11	1.052269e+11
2.113524e-04	2.170592e-02	5.500697e+02	-1.011065e+06	6.786469e+12	1.948590e+03	9.605913e+10	9.347005e+10	2.534584e-01	2.466269e-01	9.605906e+10	9.346998e+10
2.249994e-04	2.225541e-02	5.372581e+02	-9.387793e+05	6.150183e+12	1.854994e+03	8.539562e+10	8.303975e+10	2.535404e-01	2.465458e-01	8.539555e+10	8.303969e+10
2.393348e-04	2.281881e-02	5.247617e+02	-8.717210e+05	5.573698e+12	1.765917e+03	7.592869e+10	7.378476e+10	2.536243e-01	2.464630e-01	7.592863e+10	7.378470e+10
2.543932e-04	2.339647e-02	5.125718e+02	-8.095116e+05	5.051377e+12	1.681138e+03	6.752249e+10	6.557117e+10	2.537101e-01	2.463782e-01	6.752243e+10	6.557112e+10
2.702107e-04	2.398875e-02	5.006802e+02	-7.517990e+05	4.578116e+12	1.600449e+03	6.005673e+10	5.828051e+10	2.537979e-01	2.462916e-01	6.005668e+10	5.828046e+10
2.868255e-04	2.459603e-02	4.890788e+02	-6.982559e+05	4.149294e+12	1.523651e+03	5.342492e+10	5.180789e+10	2.538876e-01	2.462031e-01	5.342488e+10	5.180784e+10
3.042775e-04	2.521868e-02	4.777598e+02	-6.485808e+05	3.760725e+12	1.450555e+03	4.753278e+10	4.606049e+10	2.539794e-01	2.461125e-01	4.753274e+10	4.606045e+10
3.226087e-04	2.585710e-02	4.667153e+02	-6.024916e+05	3.408620e+12	1.380981e+03	4.229679e+10	4.095614e+10	2.540732e-01	2.460200e-01	4.229675e+10	4.095610e+10
3.418633e-04	2.651167e-02	4.559380e+02	-5.597275e+05	3.089548e+12	1.314758e+03	3.764299e+10	3.642207e+10	2.541691e-01	2.459254e-01	3.764295e+10	3.642203e+10
3.620875e-04	2.718282e-02	4.454205e+02	-5.200475e+05	2.800401e+12	1.251724e+03	3.350585e+10	3.239386e+10	2.542673e-01	2.458287e-01	3.350581e+10	3.239382e+10
3.833300e-04	2.787095e-02	4.351555e+02	-4.832275e+05	2.538365e+12	1.191724e+03	2.982730e+10	2.881442e+10	2.543676e-01	2.457298e-01	2.982727e+10	2.881439e+10
4.056417e-04	2.857651e-02	4.251363e+02	-4.490592e+05	2.300891e+12	1.134610e+03	2.655590e+10	2.563322e+10	2.544703e-01	2.456287e-01	2.655587e+10	2.563319e+10
4.290764e-04	2.929993e-02	4.153558e+02	-4.173502e+05	2.085671e+12	1.080243e+03	2.364605e+10	2.280545e+10	2.545753e-01	2.455253e-01	2.364602e+10	2.280542e+10
4.536902e-04	3.004166e-02	4.058076e+02	-3.879210e+05	1.890614e+12	1.028490e+03	2.105729e+10	2.029142e+10	2.546827e-01	2.454196e-01	2.105727e+10	2.029140e+10
4.795425e-04	3.080217e-02	3.964851e+02	-3.606059e+05	1.713827e+12	9.792238e+02	1.875380e+10	1.805597e+10	2.547925e-01	2.453116e-01	1.875378e+10	1.805594e+10
5.066952e-04	3.158193e-02	3.873821e+02	-3.352505e+05	1.553594e+12	9.323249e+02	1.670378e+10	1.606789e+10	2.549049e-01	2.452010e-01	1.670376e+10	1.606787e+10
5.352135e-04	3.238143e-02	3.784926e+02	-3.117122e+05	1.408362e+12	8.876785e+02	1.487903e+10	1.429956e+10	2.550199e-01	2.450880e-01	1.487900e+10	1.429953e+10
5.651660e-04	3.320117e-02	3.698106e+02	-2.898586e+05	1.276725e+12	8.451759e+02	1.325453e+10	1.272645e+10	2.551375e-01	2.449724e-01	1.325451e+10	1.272642e+10
5.966245e-04	3.404166e-02	3.613304e+02	-2.695671e+05	1.157406e+12	8.047136e+02	1.180808e+10	1.132681e+10	2.552579e-01	2.448542e-01	1.180806e+10	1.132679e+10
6.296647e-04	3.490343e-02	3.530465e+02	-2.507247e+05	1.049252e+12	7.661933e+02	1.051998e+10	1.008136e+10	2.553811e-01	2.447332e-01	1.051996e+10	1.008134e+10
6.643656e-04	3.578701e-02	3.449533e+02	-2.332269e+05	9.512160e+11	7.295214e+02	9.372735e+09	8.972977e+09	2.555072e-01	2.446095e-01	9.372717e+09	8.972959e+09
7.008108e-04	3.669297e-02	3.370456e+02	-2.169752e+05	8.623500e+11	6.946088e+02	8.350797e+09	7.986454e+09	2.556362e-01	2.444829e-01	8.350780e+09	7.986438e+09
7.390875e-04	3.762185e-02	3.293183e+02	-2.018791e+05	7.817952e+11	6.613708e+02	7.440371e+09	7.108306e+09	2.557683e-01	2.443533e-01	7.440354e+09	7.108290e+09
7.792877e-04	3.857426e-02	3.217665e+02	-1.878547e+05	7.087731e+11	6.297267e+02	6.629195e+09	6.326552e+09	2.559036e-01	2.442208e-01	6.629180e+09	6.326537e+09
8.215077e-04	3.955077e-02	3.143854e+02	-1.748243e+05	6.425783e+11	5.995999e+02	5.906377e+09	5.630554e+09	2.560421e-01	2.440851e-01	5.906362e+09	5.630540e+09
8.658489e-04	4.055200e-02	3.071704e+02	-1.627154e+05	5.825719e+11	5.709174e+02	5.262232e+09	5.010860e+09	2.561839e-01	2.439462e-01	5.262218e+09	5.010847e+09
9.124174e-04	4.157858e-02	3.001171e+02	-1.514616e+05	5.281747e+11	5.436098e+02	4.688153e+09	4.459075e+09	2.563291e-01	2.438041e-01	4.688140e+09	4.459063e+09
9.613250e-04	4.263115e-02	2.932211e+02	-1.410008e+05	4.788620e+11	5.176112e+02	4.176485e+09	3.967735e+09	2.564779e-01	2.436585e-01	4.176473e+09	3.967723e+09
1.012689e-03	4.371036e-02	2.864782e+02	-1.312761e+05	4.341581e+11	4.928587e+02	3.720420e+09	3.530205e+09	2.566303e-01	2.435095e-01	3.720409e+09	3.530194e+09
1.066632e-03	4.481689e-02	2.798846e+02	-1.222337e+05	3.936320e+11	4.692926e+02	3.313898e+09	3.140585e+09	2.567865e-01	2.433569e-01	3.313887e+09	3.140575e+09
1.123284e-03	4.595144e-02	2.734362e+02	-1.138245e+05	3.568929e+11	4.468559e+02	2.951529e+09	2.793631e+09	2.569465e-01	2.432006e-01	2.951519e+09	2.793621e+09
1.182779e-03	4.711470e-02	2.671295e+02	-1.060031e+05	3.235869e+11	4.254945e+02	2.628515e+09	2.484673e+09	2.571105e-01	2.430405e-01	2.628506e+09	2.484665e+09
1.245262e-03	4.830742e-02	2.609608e+02	-9.872661e+04	2.933928e+11	4.051569e+02	2.340584e+09	2.209561e+09	2.572786e-01	2.428765e-01	2.340575e+09	2.209553e+09
1.310880e-03	4.953032e-02	2.549268e+02	-9.195619e+04	2.660200e+11	3.857941e+02	2.083932e+09	1.964599e+09	2.574510e-01	2.427085e-01	2.083923e+09	1.964591e+09
1.379791e-03	5.078419e-02	2.490242e+02	-8.565604e+04	2.412046e+11	3.673595e+02	1.855170e+09	1.746497e+09	2.576277e-01	2.425363e-01	1.855162e+09	1.746490e+09
1.452159e-03	5.206980e-02	2.432498e+02	-7.979208e+04	2.187077e+11	3.498086e+02	1.651277e+09	1.552326e+09	2.578089e-01	2.423599e-01	1.651270e+09	1.552319e+09
1.528158e-03	5.338795e-02	2.376005e+02	-7.433298e+04	1.983125e+11	3.330991e+02	1.469564e+09	1.379477e+09	2.579947e-01	2.421790e-01	1.469557e+09	1.379470e+09
1.607969e-03	5.473947e-02	2.320737e+02	-6.925016e+04	1.798226e+11	3.171909e+02	1.307632e+09	1.225627e+09	2.581853e-01	2.419937e-01	1.307626e+09	1.225621e+09
1.691781e-03	5.612521e-02	2.266663e+02	-6.451749e+04	1.630601e+11	3.020454e+02	1.163344e+09	1.088706e+09	2.583808e-01	2.418037e-01	1.163338e+09	1.088701e+09
1.779795e-03	5.754603e-02	2.213759e+02	-6.010908e+04	1.478632e+11	2.876263e+02	1.034790e+09	9.668693e+08	2.585814e-01	2.416089e-01	1.034784e+09	9.668640e+08
1.872220e-03	5.900281e-02	2.161998e+02	-5.600285e+04	1.340859e+11	2.738988e+02	9.202711e+08	8.584734e+08	2.587871e-01	2.414092e-01	9.202658e+08	8.584685e+08
1.969276e-03	6.049647e-02	2.111357e+02	-5.217731e+04	1.215954e+11	2.608297e+02	8.182704e+08	7.620529e+08	2.589983e-01	2.412044e-01	8.182654e+08	7.620483e+08
2.071194e-03	6.202795e-02	2.061812e+02	-4.861283e+04	1.102714e+11	2.483876e+02	7.274339e+08	6.763016e+08	2.592149e-01	2.409944e-01	7.274293e+08	6.762974e+08
2.178215e-03	6.359820e-02	2.013340e+02	-4.529137e+04	1.000049e+11	2.365424e+02	6.465540e+08	6.000550e+08	2.594373e-01	2.407790e-01	6.465497e+08	6.000510e+08
2.290594e-03	6.520819e-02	1.965921e+02	-4.219569e+04	9.069691e+10	2.252655e+02	5.745525e+08	5.322744e+08	2.596655e-01	2.405582e-01	5.745485e+08	5.322707e+08
2.408597e-03	6.685894e-02	1.919534e+02	-3.931026e+04	8.225796e+10	2.145297e+02	5.104677e+08	4.720342e+08	2.598997e-01	2.403317e-01	5.104639e+08	4.720307e+08
2.532503e-03	6.855149e-02	1.874158e+02	-3.662072e+04	7.460675e+10	2.043090e+02	4.534410e+08	4.185088e+08	2.601402e-01	2.400994e-01	4.534375e+08	4.185055e+08
2.662605e-03	7.028688e-02	1.829776e+02	-3.411337e+04	6.766963e+10	1.945787e+02	4.027060e+08	3.709616e+08	2.603870e-01	2.398612e-01	4.027028e+08	3.709586e+08
2.799211e-03	7.206620e-02	1.786368e+02	-3.177600e+04	6.137985e+10	1.853153e+02	3.575787e+08	3.287362e+08	2.606403e-01	2.396169e-01	3.575757e+08	3.287334e+08
2.942642e-03	7.389056e-02	1.743918e+02	-2.959659e+04	5.567687e+10	1.764964e+02	3.174484e+08	2.912470e+08	2.609003e-01	2.393663e-01	3.174455e+08	2.912444e+08
3.093237e-03	7.576111e-02	1.702406e+02	-2.756490e+04	5.050587e+10	1.681007e+02	2.817703e+08	2.579722e+08	2.611673e-01	2.391093e-01	2.817676e+08	2.579697e+08
3.251350e-03	7.767901e-02	1.661818e+02	-2.567057e+04	4.581707e+10	1.601077e+02	2.500578e+08	2.284460e+08	2.614413e-01	2.388457e-01	2.500553e+08	2.284437e+08
3.417353e-03	7.964546e-02	1.622136e+02	-2.390442e+04	4.156541e+10	1.524981e+02	2.218768e+08	2.022536e+08	2.617226e-01	2.385753e-01	2.218745e+08	2.022515e+08
3.591636e-03	8.166170e-02	1.583344e+02	-2.225802e+04	3.771002e+10	1.452536e+02	1.968402e+08	1.790253e+08	2.620113e-01	2.382981e-01	1.968380e+08	1.790233e+08
3.774606e-03	8.372897e-02	1.545427e+02	-2.072303e+04	3.421385e+10	1.383565e+02	1.746020e+08	1.584311e+08	2.623077e-01	2.380139e-01	1.746000e+08	1.584293e+08
3.966693e-03	8.584858e-02	1.508369e+02	-1.929219e+04	3.104333e+10	1.317901e+02	1.548543e+08	1.401777e+08	2.626119e-01	2.377224e-01	1.548524e+08	1.401760e+08
4.168345e-03	8.802185e-02	1.472155e+02	-1.795859e+04	2.816802e+10	1.255384e+02	1.373219e+08	1.240033e+08	2.629242e-01	2.374235e-01	1.373202e+08	1.240017e+08
4.380034e-03	9.025013e-02	1.436770e+02	-1.671559e+04	2.556032e+10	1.195864e+02	1.217598e+08	1.096749e+08	2.632447e-01	2.371171e-01	1.217581e+08	1.096734e+08
4.602253e-03	9.253483e-02	1.402199e+02	-1.555722e+04	2.319522e+10	1.139194e+02	1.079493e+08	9.698511e+07	2.635736e-01	2.368030e-01	1.079478e+08	9.698375e+07
4.835521e-03	9.487736e-02	1.368427e+02	-1.447790e+04	2.105006e+10	1.085238e+02	9.569582e+07	8.574946e+07	2.639112e-01	2.364810e-01	9.569441e+07	8.574819e+07
5.080380e-03	9.727919e-02	1.335439e+02	-1.347212e+04	1.910429e+10	1.033865e+02	8.482580e+07	7.580365e+07	2.642576e-01	2.361509e-01	8.482449e+07	7.580248e+07
5.337400e-03	9.974182e-02	1.303221e+02	-1.253535e+04	1.733930e+10	9.849502e+01	7.518489e+07	6.700178e+07	2.646130e-01	2.358126e-01	7.518366e+07	6.700069e+07
5.607176e-03	1.022668e-01	1.271758e+02	-1.166256e+04	1.573820e+10	9.383740e+01	6.663539e+07	5.921388e+07	2.649778e-01	2.354659e-01	6.663425e+07	5.921286e+07
5.890335e-03	1.048557e-01	1.241036e+02	-1.084958e+04	1.428571e+10	8.940243e+01	5.905506e+07	5.232473e+07	2.653520e-01	2.351106e-01	5.905399e+07	5.232378e+07
6.187533e-03	1.075101e-01	1.211041e+02	-1.009257e+04	1.296798e+10	8.517940e+01	5.233504e+07	4.623188e+07	2.657359e-01	2.347466e-01	5.233404e+07	4.623100e+07
6.499486e-03	1.102318e-01	1.181759e+02	-9.386770e+03	1.177023e+10	8.115047e+01	4.637843e+07	4.084428e+07	2.661298e-01	2.343736e-01	4.637750e+07	4.084347e+07
6.826881e-03	1.130223e-01	1.153175e+02	-8.730674e+03	1.068608e+10	7.732283e+01	4.109915e+07	3.608117e+07	2.665339e-01	2.339916e-01	4.109828e+07	3.608041e+07
7.170476e-03	1.158835e-01	1.126787e+02	-7.680191e+03	9.702169e+09	7.367717e+01	3.642081e+07	3.187088e+07	2.669489e-01	2.335996e-01	3.641987e+07	3.187029e+07
7.530760e-03	1.188171e-01	1.098505e+02	-7.849726e+03	8.824143e+09	7.026431e+01	3.223576e+07	2.834510e+07	2.673751e-01	2.331982e-01	3.249190e+07	2.811416e+07
7.909271e-03	1.218249e-01	1.073471e+02	-6.613747e+03	7.994775e+09	6.688082e+01	2.851908e+07	2.491615e+07	2.678404e-01	2.327605e-01	2.866193e+07	2.478737e+07
8.306082e-03	1.249090e-01	1.047214e+02	-6.617179e+03	7.274382e+09	6.379646e+01	2.525966e+07	2.216881e+07	2.682980e-01	2.323311e-01	2.558473e+07	2.187803e+07
8.722667e-03	1.280710e-01	1.022497e+02	-5.933155e+03	6.600179e+09	6.076820e+01	2.237188e+07	1.955071e+07	2.687925e-01	2.318678e-01	2.264442e+07	1.930769e+07
9.159658e-03	1.313132e-01	9.978070e+01	-5.650025e+03	5.998172e+09	5.793059e+01	1.982156e+07	1.731909e+07	2.692922e-01	2.314006e-01	2.013092e+07	1.704427e+07
9.618253e-03	1.346374e-01	9.740102e+01	-5.189079e+03	5.446333e+09	5.520146e+01	1.756345e+07	1.529751e+07	2.698128e-01	2.309148e-01	1.784739e+07	1.504612e+07
1.009938e-02	1.380457e-01	9.506130e+01	-4.863038e+03	4.948234e+09	5.261670e+01	1.556583e+07	1.353244e+07	2.703428e-01	2.304211e-01	1.584763e+07	1.328381e+07
1.060419e-02	1.415404e-01	9.278602e+01	-4.507125e+03	4.494620e+09	5.014700e+01	1.379708e+07	1.195955e+07	2.708877e-01	2.299145e-01	1.406015e+07	1.172824e+07
1.113382e-02	1.451235e-01	9.056103e+01	-4.201063e+03	4.083426e+09	4.779812e+01	1.223111e+07	1.057377e+07	2.714441e-01	2.293982e-01	1.248034e+07	1.035540e+07
1.168948e-02	1.487973e-01	8.839249e+01	-3.902620e+03	3.709716e+09	4.555844e+01	1.084423e+07	9.345846e+06	2.720138e-01	2.288706e-01	1.107600e+07	9.143496e+06
1.227244e-02	1.525641e-01	8.627586e+01	-3.630879e+03	3.370520e+09	4.342571e+01	9.615877e+06	8.261566e+06	2.725959e-01	2.283326e-01	9.831835e+06	8.073701e+06
1.288401e-02	1.564263e-01	8.421201e+01	-3.374648e+03	3.062409e+09	4.139330e+01	8.527779e+06	7.302669e+06	2.731911e-01	2.277835e-01	8.727830e+06	7.129285e+06
1.352560e-02	1.603863e-01	8.219899e+01	-3.137571e+03	2.782622e+09	3.945714e+01	7.563830e+06	6.455529e+06	2.737999e-01	2.272231e-01	7.749119e+06	6.295544e+06
1.419865e-02	1.644465e-01	8.023624e+01	-2.916170e+03	2.528489e+09	3.761222e+01	6.709788e+06	5.706853e+06	2.744228e-01	2.266509e-01	6.881100e+06	5.559504e+06
1.490471e-02	1.686094e-01	7.832256e+01	-2.710381e+03	2.297664e+09	3.585434e+01	5.953045e+06	5.045402e+06	2.750602e-01	2.260667e-01	6.111431e+06	4.909704e+06
1.564536e-02	1.728778e-01	7.645701e+01	-2.518785e+03	2.087989e+09	3.417926e+01	5.282462e+06	4.460992e+06	2.757126e-01	2.254701e-01	5.428884e+06	4.336048e+06
1.642231e-02	1.772542e-01	7.463851e+01	-2.340583e+03	1.897519e+09	3.258303e+01	4.688162e+06	3.944688e+06	2.763802e-01	2.248609e-01	4.823590e+06	3.829598e+06
1.723729e-02	1.817415e-01	7.286606e+01	-2.174813e+03	1.724482e+09	3.106189e+01	4.161424e+06	3.488551e+06	2.770638e-01	2.242387e-01	4.286757e+06	3.382486e+06
1.809218e-02	1.863423e-01	7.113858e+01	-2.020710e+03	1.567276e+09	2.961224e+01	3.694521e+06	3.085568e+06	2.777634e-01	2.236033e-01	3.810598e+06	2.987756e+06
1.898891e-02	1.910595e-01	6.945507e+01	-1.877401e+03	1.424440e+09	2.823063e+01	3.280602e+06	2.729526e+06	2.784798e-01	2.229543e-01	3.388194e+06	2.639260e+06
1.992951e-02	1.958962e-01	6.781464e+01	-1.744025e+03	1.294653e+09	2.691381e+01	2.913620e+06	2.414943e+06	2.792136e-01	2.222913e-01	3.013427e+06	2.331583e+06
2.091612e-02	2.008554e-01	6.621611e+01	-1.620229e+03	1.176721e+09	2.565873e+01	2.588203e+06	2.136997e+06	2.799650e-01	2.216141e-01	2.680899e+06	2.059929e+06
2.195097e-02	2.059400e-01	6.465850e+01	-1.505136e+03	1.069550e+09	2.446240e+01	2.299613e+06	1.891372e+06	2.807343e-01	2.209226e-01	2.385763e+06	1.820081e+06
2.303643e-02	2.111534e-01	6.314104e+01	-1.397992e+03	9.721542e+08	2.332201e+01	2.043646e+06	1.674292e+06	2.815223e-01	2.202163e-01	2.123770e+06	1.608305e+06
2.417496e-02	2.164988e-01	6.166248e+01	-1.298663e+03	8.836403e+08	2.223495e+01	1.816569e+06	1.482443e+06	2.823293e-01	2.194949e-01	1.891178e+06	1.421298e+06
2.536915e-02	2.219795e-01	6.022213e+01	-1.206132e+03	8.031890e+08	2.119861e+01	1.615096e+06	1.312840e+06	2.831559e-01	2.187582e-01	1.684604e+06	1.256162e+06
2.662171e-02	2.275990e-01	5.881873e+01	-1.120417e+03	7.300689e+08	2.021066e+01	1.436318e+06	1.162911e+06	2.840024e-01	2.180059e-01	1.501128e+06	1.110334e+06
2.793564e-02	2.333606e-01	5.747356e+01	-1.023777e+03	6.634661e+08	1.926672e+01	1.277635e+06	1.030323e+06	2.848694e-01	2.172378e-01	1.338090e+06	9.815362e+05
2.931335e-02	2.392682e-01	5.612983e+01	-9.753385e+02	6.034583e+08	1.837478e+01	1.136972e+06	9.148901e+05	2.857494e-01	2.164607e-01	1.195447e+06	8.679444e+05
3.075866e-02	2.453253e-01	5.485325e+01	-8.832567e+02	5.483332e+08	1.751543e+01	1.012011e+06	8.101161e+05	2.866638e-01	2.156556e-01	1.065332e+06	7.675522e+05
3.227412e-02	2.515357e-01	5.359060e+01	-8.331803e+02	4.987388e+08	1.670456e+01	9.011056e+05	7.197205e+05	2.875873e-01	2.148453e-01	9.524926e+05	6.789218e+05
3.386361e-02	2.579034e-01	5.236735e+01	-7.695866e+02	4.533622e+08	1.592653e+01	8.026091e+05	6.384177e+05	2.885417e-01	2.140106e-01	8.504783e+05	6.006325e+05
3.553058e-02	2.644323e-01	5.117275e+01	-7.166318e+02	4.122015e+08	1.518635e+01	7.150941e+05	5.668330e+05	2.895163e-01	2.131612e-01	7.601779e+05	5.314542e+05
3.727888e-02	2.711264e-01	5.000976e+01	-6.652077e+02	3.747385e+08	1.447980e+01	6.373163e+05	5.032678e+05	2.905159e-01	2.122930e-01	6.795582e+05	4.703182e+05
3.911249e-02	2.779900e-01	4.887647e+01	-6.180687e+02	3.406835e+08	1.380620e+01	5.681630e+05	4.469941e+05	2.915392e-01	2.114074e-01	6.077902e+05	4.162733e+05
4.103558e-02	2.850273e-01	4.777181e+01	-5.744168e+02	3.097145e+08	1.316374e+01	5.066621e+05	3.971146e+05	2.925874e-01	2.105037e-01	5.438171e+05	3.684910e+05
4.305258e-02	2.922428e-01	4.669553e+01	-5.336080e+02	2.815492e+08	1.255092e+01	4.519519e+05	3.528822e+05	2.936608e-01	2.095817e-01	4.867591e+05	3.262390e+05
4.516808e-02	2.996410e-01	4.564637e+01	-4.959372e+02	2.559381e+08	1.196647e+01	4.032685e+05	3.136664e+05	2.947597e-01	2.086414e-01	4.358745e+05	2.888717e+05
4.738697e-02	3.072264e-01	4.462409e+01	-4.607173e+02	2.326444e+08	1.140893e+01	3.599248e+05	2.788737e+05	2.958849e-01	2.076824e-01	3.904578e+05	2.558103e+05
4.971433e-02	3.150039e-01	4.362698e+01	-4.284290e+02	2.114637e+08	1.087718e+01	3.213330e+05	2.480120e+05	2.970366e-01	2.067047e-01	3.499257e+05	2.265616e+05
5.215556e-02	3.229783e-01	4.265506e+01	-3.981275e+02	1.921973e+08	1.036984e+01	2.869621e+05	2.206038e+05	2.982158e-01	2.057078e-01	3.137043e+05	2.006816e+05
5.471628e-02	3.311545e-01	4.170749e+01	-3.700407e+02	1.746777e+08	9.885922e+00	2.563371e+05	1.962747e+05	2.994225e-01	2.046919e-01	2.813470e+05	1.777758e+05
5.740243e-02	3.395377e-01	4.078291e+01	-3.442013e+02	1.587464e+08	9.424330e+00	2.290438e+05	1.746697e+05	3.006576e-01	2.036566e-01	2.524261e+05	1.575009e+05
6.022026e-02	3.481332e-01	3.988143e+01	-3.199201e+02	1.442551e+08	8.983884e+00	2.047045e+05	1.554654e+05	3.019222e-01	2.026013e-01	2.265484e+05	1.395455e+05
