t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.744673e-05	1.454991e-02	8.056692e+02	-3.164621e+06	2.962241e+13	4.071071e+03	6.464247e+11	6.344839e+11	2.523681e-01	2.477063e-01	6.464245e+11	6.344837e+11
7.398068e-05	1.491825e-02	7.864837e+02	-2.936273e+06	2.682939e+13	3.874395e+03	5.730801e+11	5.622380e+11	2.524253e-01	2.476497e-01	5.730799e+11	5.622378e+11
8.084625e-05	1.529590e-02	7.677788e+02	-2.724456e+06	2.430025e+13	3.687261e+03	5.081371e+11	4.982914e+11	2.524838e-01	2.475916e-01	5.081369e+11	4.982913e+11
8.806017e-05	1.568312e-02	7.495422e+02	-2.527977e+06	2.201002e+13	3.509205e+03	4.506255e+11	4.416836e+11	2.525436e-01	2.475323e-01	4.506253e+11	4.416834e+11
9.564004e-05	1.608014e-02	7.317619e+02	-2.345725e+06	1.993607e+13	3.339783e+03	3.996878e+11	3.915657e+11	2.526048e-01	2.474716e-01	3.996876e+11	3.915655e+11
1.036043e-04	1.648721e-02	7.144262e+02	-2.176669e+06	1.805792e+13	3.178574e+03	3.545661e+11	3.471877e+11	2.526675e-01	2.474095e-01	3.545659e+11	3.471875e+11
1.119725e-04	1.690459e-02	6.975238e+02	-2.019856e+06	1.635705e+13	3.025178e+03	3.145904e+11	3.078867e+11	2.527316e-01	2.473460e-01	3.145902e+11	3.078866e+11
1.207648e-04	1.733253e-02	6.810434e+02	-1.874398e+06	1.481669e+13	2.879215e+03	2.791684e+11	2.730770e+11	2.527971e-01	2.472811e-01	2.791683e+11	2.730769e+11
1.300029e-04	1.777131e-02	6.649741e+02	-1.739474e+06	1.342164e+13	2.740320e+03	2.477766e+11	2.422408e+11	2.528642e-01	2.472147e-01	2.477765e+11	2.422407e+11
1.397090e-04	1.822119e-02	6.493053e+02	-1.614321e+06	1.215818e+13	2.608151e+03	2.199520e+11	2.149205e+11	2.529328e-01	2.471468e-01	2.199519e+11	2.149204e+11
1.499069e-04	1.868246e-02	6.340264e+02	-1.498231e+06	1.101385e+13	2.482379e+03	1.952853e+11	1.907114e+11	2.530029e-01	2.470773e-01	1.952851e+11	1.907113e+11
1.606215e-04	1.915541e-02	6.191274e+02	-1.390547e+06	9.977405e+12	2.362693e+03	1.734143e+11	1.692560e+11	2.530747e-01	2.470063e-01	1.734142e+11	1.692559e+11
1.718787e-04	1.964033e-02	6.045982e+02	-1.290661e+06	9.038641e+12	2.248796e+03	1.540189e+11	1.502380e+11	2.531481e-01	2.469337e-01	1.540189e+11	1.502379e+11
1.837059e-04	2.013753e-02	5.904290e+02	-1.198006e+06	8.188333e+12	2.140406e+03	1.368161e+11	1.333777e+11	2.532232e-01	2.468594e-01	1.368160e+11	1.333776e+11
1.961320e-04	2.064731e-02	5.766105e+02	-1.112061e+06	7.418127e+12	2.037256e+03	1.215551e+11	1.184280e+11	2.533000e-01	2.467835e-01	1.215551e+11	1.184279e+11
2.091871e-04	2.117000e-02	5.631331e+02	-1.032338e+06	6.720458e+12	1.939090e+03	1.080145e+11	1.051700e+11	2.533785e-01	2.467058e-01	1.080144e+11	1.051699e+11
2.229031e-04	2.170592e-02	5.499879e+02	-9.583845e+05	6.088481e+12	1.845665e+03	9.599811e+10	9.341034e+10	2.534588e-01	2.466265e-01	9.599804e+10	9.341027e+10
2.373133e-04	2.225541e-02	5.371660e+02	-8.897832e+05	5.515995e+12	1.756752e+03	8.533240e+10	8.297793e+10	2.535410e-01	2.465453e-01	8.533233e+10	8.297787e+10
2.524528e-04	2.281881e-02	5.246586e+02	-8.261464e+05	4.997389e+12	1.672130e+03	7.586381e+10	7.372135e+10	2.536250e-01	2.464623e-01	7.586376e+10	7.372129e+10
2.683583e-04	2.339647e-02	5.124573e+02	-7.671123e+05	4.527580e+12	1.591591e+03	6.745642e+10	6.550664e+10	2.537109e-01	2.463775e-01	6.745637e+10	6.550658e+10
2.850686e-04	2.398875e-02	5.005537e+02	-7.123463e+05	4.101969e+12	1.514937e+03	5.998989e+10	5.821525e+10	2.537987e-01	2.462908e-01	5.998984e+10	5.821521e+10
3.026245e-04	2.459603e-02	4.889399e+02	-6.615383e+05	3.716388e+12	1.441979e+03	5.335770e+10	5.174230e+10	2.538886e-01	2.462021e-01	5.335766e+10	5.174225e+10
3.210685e-04	2.521868e-02	4.776079e+02	-6.144010e+05	3.367067e+12	1.372538e+03	4.746553e+10	4.599491e+10	2.539805e-01	2.461114e-01	4.746548e+10	4.599486e+10
3.404456e-04	2.585710e-02	4.665499e+02	-5.706679e+05	3.050589e+12	1.306443e+03	4.222981e+10	4.089086e+10	2.540745e-01	2.460187e-01	4.222977e+10	4.089082e+10
3.608031e-04	2.651167e-02	4.557586e+02	-5.300915e+05	2.763863e+12	1.243531e+03	3.757656e+10	3.635737e+10	2.541706e-01	2.459239e-01	3.757652e+10	3.635733e+10
3.821904e-04	2.718282e-02	4.452266e+02	-4.924446e+05	2.504086e+12	1.183649e+03	3.344021e+10	3.232997e+10	2.542689e-01	2.458270e-01	3.344017e+10	3.232993e+10
4.046598e-04	2.787095e-02	4.349466e+02	-4.575107e+05	2.268722e+12	1.126650e+03	2.976266e+10	2.875154e+10	2.543695e-01	2.457279e-01	2.976262e+10	2.875151e+10
4.282660e-04	2.857651e-02	4.249117e+02	-4.250945e+05	2.055473e+12	1.072394e+03	2.649243e+10	2.557152e+10	2.544724e-01	2.456266e-01	2.649240e+10	2.557149e+10
4.530665e-04	2.929993e-02	4.151152e+02	-3.950124e+05	1.862260e+12	1.020748e+03	2.358390e+10	2.274508e+10	2.545777e-01	2.455230e-01	2.358387e+10	2.274505e+10
4.791220e-04	3.004166e-02	4.055504e+02	-3.670935e+05	1.687198e+12	9.715865e+02	2.099661e+10	2.023251e+10	2.546854e-01	2.454170e-01	2.099658e+10	2.023248e+10
5.064959e-04	3.080217e-02	3.962109e+02	-3.411814e+05	1.528580e+12	9.247887e+02	1.869469e+10	1.799862e+10	2.547955e-01	2.453086e-01	1.869466e+10	1.799859e+10
5.352552e-04	3.158193e-02	3.870905e+02	-3.171297e+05	1.384861e+12	8.802409e+02	1.664634e+10	1.601221e+10	2.549083e-01	2.451977e-01	1.664631e+10	1.601218e+10
5.654702e-04	3.238143e-02	3.781830e+02	-2.948034e+05	1.254641e+12	8.378344e+02	1.482333e+10	1.424560e+10	2.550236e-01	2.450843e-01	1.482331e+10	1.424558e+10
5.972146e-04	3.320117e-02	3.694826e+02	-2.740767e+05	1.136651e+12	7.974659e+02	1.320063e+10	1.267428e+10	2.551417e-01	2.449683e-01	1.320061e+10	1.267425e+10
6.305662e-04	3.404166e-02	3.609835e+02	-2.548333e+05	1.029744e+12	7.590373e+02	1.175603e+10	1.127646e+10	2.552625e-01	2.448496e-01	1.175601e+10	1.127644e+10
6.656066e-04	3.490343e-02	3.526802e+02	-2.369651e+05	9.328779e+11	7.224552e+02	1.046979e+10	1.003286e+10	2.553862e-01	2.447281e-01	1.046978e+10	1.003284e+10
7.024216e-04	3.578701e-02	3.445672e+02	-2.203716e+05	8.451101e+11	6.876305e+02	9.324427e+09	8.926324e+09	2.555129e-01	2.446039e-01	9.324408e+09	8.926307e+09
7.411014e-04	3.669297e-02	3.366393e+02	-2.049615e+05	7.655866e+11	6.544789e+02	8.304381e+09	7.941666e+09	2.556425e-01	2.444767e-01	8.304363e+09	7.941649e+09
7.817409e-04	3.762185e-02	3.288915e+02	-1.906478e+05	6.935335e+11	6.229199e+02	7.395844e+09	7.065377e+09	2.557753e-01	2.443465e-01	7.395828e+09	7.065362e+09
8.244397e-04	3.857426e-02	3.213188e+02	-1.773509e+05	6.282496e+11	5.928770e+02	6.586551e+09	6.285474e+09	2.559112e-01	2.442133e-01	6.586536e+09	6.285459e+09
8.693026e-04	3.955077e-02	3.139165e+02	-1.649978e+05	5.690995e+11	5.642773e+02	5.865601e+09	5.591310e+09	2.560505e-01	2.440769e-01	5.865587e+09	5.591296e+09
9.164398e-04	4.055200e-02	3.066800e+02	-1.535196e+05	5.155076e+11	5.370516e+02	5.223302e+09	4.973427e+09	2.561931e-01	2.439372e-01	5.223289e+09	4.973414e+09
9.659672e-04	4.157858e-02	2.996050e+02	-1.428523e+05	4.669522e+11	5.111339e+02	4.651040e+09	4.423421e+09	2.563392e-01	2.437942e-01	4.651027e+09	4.423409e+09
1.018006e-03	4.263115e-02	2.926870e+02	-1.329379e+05	4.229609e+11	4.864616e+02	4.141157e+09	3.933827e+09	2.564890e-01	2.436477e-01	4.141145e+09	3.933816e+09
1.072686e-03	4.371036e-02	2.859220e+02	-1.237216e+05	3.831052e+11	4.629750e+02	3.686838e+09	3.498005e+09	2.566424e-01	2.434977e-01	3.686827e+09	3.497995e+09
1.130139e-03	4.481689e-02	2.793060e+02	-1.151527e+05	3.469972e+11	4.406172e+02	3.282023e+09	3.110052e+09	2.567997e-01	2.433440e-01	3.282012e+09	3.110043e+09
1.190509e-03	4.595144e-02	2.728353e+02	-1.071850e+05	3.142851e+11	4.193343e+02	2.921318e+09	2.764721e+09	2.569609e-01	2.431866e-01	2.921308e+09	2.764711e+09
1.253944e-03	4.711470e-02	2.665061e+02	-9.977465e+04	2.846503e+11	3.990748e+02	2.599921e+09	2.457339e+09	2.571262e-01	2.430252e-01	2.599912e+09	2.457331e+09
1.320599e-03	4.830742e-02	2.603150e+02	-9.288188e+04	2.578038e+11	3.797897e+02	2.313559e+09	2.183755e+09	2.572957e-01	2.428599e-01	2.313551e+09	2.183747e+09
1.390641e-03	4.953032e-02	2.542586e+02	-8.646927e+04	2.334840e+11	3.614324e+02	2.058426e+09	1.940270e+09	2.574695e-01	2.426904e-01	2.058418e+09	1.940262e+09
1.464240e-03	5.078419e-02	2.483337e+02	-8.050262e+04	2.114536e+11	3.439585e+02	1.831130e+09	1.723592e+09	2.576478e-01	2.425167e-01	1.831123e+09	1.723585e+09
1.541579e-03	5.206980e-02	2.425371e+02	-7.494965e+04	1.914978e+11	3.273259e+02	1.628652e+09	1.530793e+09	2.578306e-01	2.423387e-01	1.628645e+09	1.530787e+09
1.622849e-03	5.338795e-02	2.368660e+02	-6.978132e+04	1.734215e+11	3.114942e+02	1.448300e+09	1.359264e+09	2.580183e-01	2.421561e-01	1.448294e+09	1.359257e+09
1.708250e-03	5.473947e-02	2.313175e+02	-6.496995e+04	1.570483e+11	2.964252e+02	1.287676e+09	1.206679e+09	2.582107e-01	2.419689e-01	1.287670e+09	1.206673e+09
1.797994e-03	5.612521e-02	2.258888e+02	-6.049038e+04	1.422181e+11	2.820824e+02	1.144640e+09	1.070970e+09	2.584083e-01	2.417770e-01	1.144634e+09	1.070965e+09
1.892302e-03	5.754603e-02	2.205775e+02	-5.631951e+04	1.287859e+11	2.684310e+02	1.017285e+09	9.502916e+08	2.586110e-01	2.415801e-01	1.017280e+09	9.502866e+08
1.991407e-03	5.900281e-02	2.153809e+02	-5.243482e+04	1.166202e+11	2.554379e+02	9.039110e+08	8.429998e+08	2.588190e-01	2.413782e-01	9.039060e+08	8.429951e+08
2.095553e-03	6.049647e-02	2.102968e+02	-4.881676e+04	1.056019e+11	2.430717e+02	8.030014e+08	7.476306e+08	2.590326e-01	2.411711e-01	8.029967e+08	7.476263e+08
2.204999e-03	6.202795e-02	2.053229e+02	-4.544631e+04	9.562308e+10	2.313023e+02	7.132030e+08	6.628782e+08	2.592518e-01	2.409586e-01	7.131986e+08	6.628742e+08
2.320015e-03	6.359820e-02	2.004570e+02	-4.230652e+04	8.658592e+10	2.201011e+02	6.333090e+08	5.875792e+08	2.594769e-01	2.407407e-01	6.333049e+08	5.875755e+08
2.440885e-03	6.520819e-02	1.956970e+02	-3.938109e+04	7.840174e+10	2.094408e+02	5.622424e+08	5.206960e+08	2.597080e-01	2.405171e-01	5.622386e+08	5.206925e+08
2.567908e-03	6.685894e-02	1.910409e+02	-3.665526e+04	7.099024e+10	1.992956e+02	4.990424e+08	4.613040e+08	2.599452e-01	2.402877e-01	4.990389e+08	4.613007e+08
2.701398e-03	6.855149e-02	1.864869e+02	-3.411537e+04	6.427864e+10	1.896408e+02	4.428518e+08	4.085788e+08	2.601888e-01	2.400524e-01	4.428484e+08	4.085757e+08
2.841685e-03	7.028688e-02	1.820329e+02	-3.174872e+04	5.820097e+10	1.804528e+02	3.929052e+08	3.617853e+08	2.604390e-01	2.398110e-01	3.929022e+08	3.617825e+08
2.989115e-03	7.206620e-02	1.776774e+02	-2.954325e+04	5.269747e+10	1.717091e+02	3.485200e+08	3.202683e+08	2.606958e-01	2.395633e-01	3.485171e+08	3.202657e+08
3.144053e-03	7.389056e-02	1.734184e+02	-2.748810e+04	4.771400e+10	1.633885e+02	3.090870e+08	2.834439e+08	2.609595e-01	2.393092e-01	3.090844e+08	2.834414e+08
3.306882e-03	7.576111e-02	1.692544e+02	-2.557314e+04	4.320151e+10	1.554705e+02	2.740628e+08	2.507914e+08	2.612303e-01	2.390486e-01	2.740604e+08	2.507892e+08
3.478005e-03	7.767901e-02	1.651836e+02	-2.378876e+04	3.911554e+10	1.479357e+02	2.429625e+08	2.218470e+08	2.615084e-01	2.387812e-01	2.429602e+08	2.218449e+08
3.657843e-03	7.964546e-02	1.612044e+02	-2.212630e+04	3.541584e+10	1.407658e+02	2.153535e+08	1.961974e+08	2.617939e-01	2.385069e-01	2.153514e+08	1.961955e+08
3.846842e-03	8.166170e-02	1.573153e+02	-2.057746e+04	3.206593e+10	1.339431e+02	1.908502e+08	1.734743e+08	2.620870e-01	2.382255e-01	1.908482e+08	1.734725e+08
4.045469e-03	8.372897e-02	1.535146e+02	-1.913468e+04	2.903277e+10	1.274509e+02	1.691085e+08	1.533498e+08	2.623880e-01	2.379369e-01	1.691067e+08	1.533481e+08
4.254214e-03	8.584858e-02	1.498009e+02	-1.779081e+04	2.628644e+10	1.212731e+02	1.498220e+08	1.355319e+08	2.626970e-01	2.376409e-01	1.498203e+08	1.355304e+08
4.473592e-03	8.802185e-02	1.461725e+02	-1.653928e+04	2.379984e+10	1.153946e+02	1.327174e+08	1.197608e+08	2.630143e-01	2.373373e-01	1.327158e+08	1.197593e+08
4.704147e-03	9.025013e-02	1.426280e+02	-1.537390e+04	2.154840e+10	1.098009e+02	1.175513e+08	1.058051e+08	2.633400e-01	2.370261e-01	1.175498e+08	1.058038e+08
4.946447e-03	9.253483e-02	1.391658e+02	-1.428884e+04	1.950990e+10	1.044783e+02	1.041068e+08	9.345922e+07	2.636743e-01	2.367069e-01	1.041054e+08	9.345797e+07
5.201092e-03	9.487736e-02	1.357844e+02	-1.327878e+04	1.766421e+10	9.941354e+01	9.219101e+07	8.254029e+07	2.640175e-01	2.363796e-01	9.218971e+07	8.253912e+07
5.468710e-03	9.727919e-02	1.324824e+02	-1.233871e+04	1.599309e+10	9.459423e+01	8.163211e+07	7.288574e+07	2.643697e-01	2.360441e-01	8.163090e+07	7.288466e+07
5.749963e-03	9.974182e-02	1.292581e+02	-1.146392e+04	1.448003e+10	9.000844e+01	7.227725e+07	6.435116e+07	2.647312e-01	2.357002e-01	7.227612e+07	6.435016e+07
6.045545e-03	1.022668e-01	1.261102e+02	-1.064999e+04	1.311009e+10	8.564485e+01	6.399047e+07	5.680830e+07	2.651023e-01	2.353477e-01	6.398942e+07	5.680737e+07
6.356188e-03	1.048557e-01	1.230370e+02	-9.892859e+03	1.186972e+10	8.149270e+01	5.665096e+07	5.014332e+07	2.654830e-01	2.349863e-01	5.664998e+07	5.014246e+07
6.682659e-03	1.075101e-01	1.200372e+02	-9.188648e+03	1.074667e+10	7.754174e+01	5.015130e+07	4.425521e+07	2.658738e-01	2.346160e-01	5.015039e+07	4.425440e+07
7.025799e-03	1.102318e-01	1.171092e+02	-8.532981e+03	9.727897e+09	7.377479e+01	4.439610e+07	3.905436e+07	2.662747e-01	2.342366e-01	4.439525e+07	3.905361e+07
7.386418e-03	1.130223e-01	1.142515e+02	-7.924313e+03	8.807786e+09	7.019915e+01	3.930062e+07	3.446133e+07	2.666861e-01	2.338477e-01	3.929982e+07	3.446064e+07
7.765408e-03	1.158835e-01	1.115480e+02	-7.133534e+03	7.974574e+09	6.679627e+01	3.478986e+07	3.040575e+07	2.397314e-01	2.585792e-01	3.478894e+07	3.040527e+07
8.163490e-03	1.188171e-01	1.087701e+02	-6.978262e+03	7.227997e+09	6.359273e+01	3.076893e+07	2.693116e+07	2.394250e-01	2.587961e-01	3.091403e+07	2.679987e+07
8.582157e-03	1.218249e-01	1.061971e+02	-6.145571e+03	6.534705e+09	6.046603e+01	2.720819e+07	2.369736e+07	2.376748e-01	2.603252e-01	2.729800e+07	2.361595e+07
9.021889e-03	1.249090e-01	1.035947e+02	-5.918163e+03	5.923600e+09	5.756935e+01	2.407057e+07	2.098839e+07	2.313256e-01	2.660420e-01	2.426028e+07	2.081823e+07
9.484144e-03	1.280710e-01	1.010945e+02	-5.408754e+03	5.360436e+09	5.476443e+01	2.129525e+07	1.850515e+07	2.295502e-01	2.675648e-01	2.146789e+07	1.835072e+07
9.969881e-03	1.313132e-01	9.863230e+01	-5.069012e+03	4.854690e+09	5.211698e+01	1.884280e+07	1.634684e+07	2.299344e-01	2.671175e-01	1.903375e+07	1.617672e+07
1.048040e-02	1.346374e-01	9.624008e+01	-4.685821e+03	4.394750e+09	4.958674e+01	1.667411e+07	1.442275e+07	2.448132e-01	2.535435e-01	1.685728e+07	1.426008e+07
1.101691e-02	1.380457e-01	9.389971e+01	-4.362203e+03	3.979286e+09	4.718468e+01	1.475667e+07	1.273131e+07	2.425095e-01	2.555519e-01	1.493810e+07	1.257075e+07
1.158077e-02	1.415404e-01	9.161776e+01	-4.047028e+03	3.602663e+09	4.489628e+01	1.306091e+07	1.123385e+07	2.296293e-01	2.670740e-01	1.323366e+07	1.108148e+07
1.217336e-02	1.451235e-01	8.938945e+01	-3.760312e+03	3.261824e+09	4.271975e+01	1.156114e+07	9.912834e+06	2.202947e-01	2.753464e-01	1.172520e+07	9.768611e+06
1.279615e-02	1.487973e-01	8.721548e+01	-3.490699e+03	2.953113e+09	4.064794e+01	1.023450e+07	8.745765e+06	2.311165e-01	2.655073e-01	1.038812e+07	8.611180e+06
1.345068e-02	1.525641e-01	8.509410e+01	-3.241052e+03	2.673619e+09	3.867660e+01	9.060873e+06	7.715732e+06	2.382671e-01	2.589975e-01	9.204036e+06	7.590739e+06
1.413858e-02	1.564263e-01	8.302386e+01	-3.009515e+03	2.420543e+09	3.680060e+01	8.022524e+06	6.806509e+06	2.430981e-01	2.545863e-01	8.155189e+06	6.691092e+06
1.486156e-02	1.603863e-01	8.100424e+01	-2.793482e+03	2.191377e+09	3.501524e+01	7.103752e+06	6.003900e+06	2.402000e-01	2.570620e-01	7.226027e+06	5.897905e+06
1.562139e-02	1.644465e-01	7.903335e+01	-2.593830e+03	1.983903e+09	3.331645e+01	6.290748e+06	5.295700e+06	2.235948e-01	2.716593e-01	6.403164e+06	5.198609e+06
1.641998e-02	1.686094e-01	7.711035e+01	-2.407996e+03	1.796033e+09	3.169974e+01	5.571262e+06	4.670623e+06	2.244378e-01	2.707541e-01	5.674159e+06	4.582085e+06
1.725931e-02	1.728778e-01	7.523425e+01	-2.235240e+03	1.625928e+09	3.016124e+01	4.934469e+06	4.119048e+06	2.391706e-01	2.576212e-01	5.028403e+06	4.038528e+06
1.814146e-02	1.772542e-01	7.340368e+01	-2.075137e+03	1.471918e+09	2.869725e+01	4.370814e+06	3.632403e+06	2.313342e-01	2.643678e-01	4.456422e+06	3.559307e+06
1.906861e-02	1.817415e-01	7.161741e+01	-1.926613e+03	1.332471e+09	2.730406e+01	3.871859e+06	3.203011e+06	2.302476e-01	2.651608e-01	3.949696e+06	3.136814e+06
2.004309e-02	1.863423e-01	6.987469e+01	-1.788376e+03	1.206208e+09	2.597824e+01	3.430137e+06	2.824135e+06	2.356491e-01	2.602867e-01	3.500733e+06	2.764340e+06
2.106730e-02	1.910595e-01	6.817420e+01	-1.660280e+03	1.091896e+09	2.471663e+01	3.039047e+06	2.489914e+06	2.444138e-01	2.525187e-01	3.103006e+06	2.435966e+06
2.214380e-02	1.958962e-01	6.651497e+01	-1.541319e+03	9.883975e+08	2.351605e+01	2.692757e+06	2.195061e+06	2.565631e-01	2.418708e-01	2.750600e+06	2.146478e+06
2.327528e-02	2.008554e-01	6.489590e+01	-1.430938e+03	8.946944e+08	2.237360e+01	2.386105e+06	1.934959e+06	2.463736e-01	2.505504e-01	2.438345e+06	1.891275e+06
2.446453e-02	2.059400e-01	6.331582e+01	-1.328626e+03	8.098607e+08	2.128647e+01	2.114540e+06	1.705518e+06	2.400520e-01	2.558367e-01	2.161640e+06	1.666309e+06
2.571454e-02	2.111534e-01	6.177399e+01	-1.233454e+03	7.330546e+08	2.025194e+01	1.874022e+06	1.503113e+06	2.420649e-01	2.539443e-01	1.916397e+06	1.467998e+06
2.702842e-02	2.164988e-01	6.026926e+01	-1.145264e+03	6.635223e+08	1.926754e+01	1.660984e+06	1.324599e+06	2.562407e-01	2.416958e-01	1.699061e+06	1.293192e+06
2.840943e-02	2.219795e-01	5.880081e+01	-1.063310e+03	6.005728e+08	1.833080e+01	1.472266e+06	1.167143e+06	2.565049e-01	2.413424e-01	1.506420e+06	1.139107e+06
2.986122e-02	2.275990e-01	5.737384e+01	-9.829094e+02	5.434519e+08	1.743729e+01	1.305081e+06	1.028284e+06	2.640187e-01	2.348593e-01	1.335673e+06	1.003294e+06
3.138705e-02	2.333606e-01	5.597148e+01	-9.190810e+02	4.919822e+08	1.659102e+01	1.157005e+06	9.063352e+05	2.672415e-01	2.320339e-01	1.184945e+06	8.836289e+05
3.299100e-02	2.392682e-01	5.461206e+01	-8.475407e+02	4.452235e+08	1.578293e+01	1.025782e+06	7.980329e+05	2.743077e-01	2.260066e-01	1.050375e+06	7.781473e+05
3.467680e-02	2.453253e-01	5.327962e+01	-7.903918e+02	4.030432e+08	1.501669e+01	9.095189e+05	7.031890e+05	2.730301e-01	2.269816e-01	9.318859e+05	6.851998e+05
3.644882e-02	2.515357e-01	5.198075e+01	-7.329900e+02	3.647777e+08	1.428606e+01	8.064914e+05	6.191923e+05	2.745657e-01	2.256054e-01	8.263645e+05	6.032943e+05
3.831141e-02	2.579034e-01	5.071222e+01	-6.810559e+02	3.301624e+08	1.359134e+01	7.151793e+05	5.452345e+05	2.806489e-01	2.204802e-01	7.329229e+05	5.311173e+05
4.026925e-02	2.644323e-01	4.947405e+01	-6.324179e+02	2.988199e+08	1.293014e+01	6.342458e+05	4.799970e+05	2.804149e-01	2.205861e-01	6.500158e+05	4.675194e+05
4.232721e-02	2.711264e-01	4.826519e+01	-5.874057e+02	2.704501e+08	1.230105e+01	5.625049e+05	4.224951e+05	2.827328e-01	2.185971e-01	5.764999e+05	4.114847e+05
4.449045e-02	2.779900e-01	4.708511e+01	-5.455128e+02	2.447683e+08	1.170243e+01	4.989082e+05	3.718054e+05	2.859709e-01	2.158719e-01	5.112935e+05	3.621174e+05
4.676436e-02	2.850273e-01	4.593306e+01	-5.066385e+02	2.215221e+08	1.113287e+01	4.425266e+05	3.271346e+05	2.898329e-01	2.126625e-01	4.534659e+05	3.186279e+05
4.915462e-02	2.922428e-01	4.480832e+01	-4.705522e+02	2.004804e+08	1.059094e+01	3.925389e+05	2.877713e+05	2.915021e-01	2.112421e-01	4.021783e+05	2.803200e+05
5.166721e-02	2.996410e-01	4.371043e+01	-4.369543e+02	1.814341e+08	1.007530e+01	3.482163e+05	2.530894e+05	2.932484e-01	2.097667e-01	3.566891e+05	2.465791e+05
5.430841e-02	3.072264e-01	4.263858e+01	-4.058218e+02	1.641956e+08	9.584717e+00	3.089148e+05	2.225427e+05	2.948320e-01	2.084279e-01	3.163497e+05	2.168647e+05
5.708481e-02	3.150039e-01	4.159226e+01	-3.768603e+02	1.485925e+08	9.117943e+00	2.740639e+05	1.956380e+05	2.966507e-01	2.069092e-01	2.805709e+05	1.906994e+05
6.000337e-02	3.229783e-01	4.057091e+01	-3.499512e+02	1.344704e+08	8.673849e+00	2.431582e+05	1.719483e+05	2.981978e-01	2.056117e-01	2.488407e+05	1.676620e+05
6.307137e-02	3.311545e-01	3.957397e+01	-3.249471e+02	1.216891e+08	8.251338e+00	2.157493e+05	1.510937e+05	2.993033e-01	2.046637e-01	2.207016e+05	1.473810e+05
6.629649e-02	3.395377e-01	3.860087e+01	-3.017249e+02	1.101216e+08	7.849368e+00	1.914399e+05	1.327391e+05	3.006430e-01	2.035348e-01	1.957481e+05	1.295292e+05
6.968678e-02	3.481332e-01	3.765109e+01	-2.801470e+02	9.965255e+07	7.466941e+00	1.698790e+05	1.165877e+05	3.024308e-01	2.020639e-01	1.736194e+05	1.138184e+05
