t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.036525e-05	1.491825e-02	7.875858e+02	-3.077959e+06	2.969899e+13	4.076330e+03	5.767563e+11	5.658585e+11	2.524222e-01	2.476527e-01	5.767563e+11	5.658586e+11
7.688983e-05	1.529590e-02	7.689494e+02	-2.856332e+06	2.690655e+13	3.879963e+03	5.117050e+11	5.018040e+11	2.524803e-01	2.475951e-01	5.117050e+11	5.018040e+11
8.374451e-05	1.568312e-02	7.507794e+02	-2.650747e+06	2.437748e+13	3.693115e+03	4.540688e+11	4.450722e+11	2.525398e-01	2.475361e-01	4.540688e+11	4.450722e+11
9.094587e-05	1.608014e-02	7.330637e+02	-2.460048e+06	2.208684e+13	3.515324e+03	4.029948e+11	3.948188e+11	2.526006e-01	2.474758e-01	4.029948e+11	3.948188e+11
9.851133e-05	1.648721e-02	7.157906e+02	-2.283147e+06	2.001210e+13	3.346146e+03	3.577284e+11	3.502973e+11	2.526628e-01	2.474142e-01	3.577284e+11	3.502973e+11
1.064592e-04	1.690459e-02	6.989487e+02	-2.119054e+06	1.813285e+13	3.185162e+03	3.176030e+11	3.108479e+11	2.527264e-01	2.473512e-01	3.176030e+11	3.108479e+11
1.148085e-04	1.733253e-02	6.825269e+02	-1.966837e+06	1.643060e+13	3.031972e+03	2.820287e+11	2.758873e+11	2.527915e-01	2.472867e-01	2.820287e+11	2.758873e+11
1.235796e-04	1.777131e-02	6.665140e+02	-1.825634e+06	1.488863e+13	2.886196e+03	2.504840e+11	2.448998e+11	2.528580e-01	2.472208e-01	2.504840e+11	2.448998e+11
1.327936e-04	1.822119e-02	6.508996e+02	-1.694650e+06	1.349179e+13	2.747472e+03	2.225077e+11	2.174293e+11	2.529261e-01	2.471534e-01	2.225077e+11	2.174293e+11
1.424727e-04	1.868246e-02	6.356730e+02	-1.573146e+06	1.222640e+13	2.615458e+03	1.976916e+11	1.930727e+11	2.529957e-01	2.470845e-01	1.976916e+11	1.930727e+11
1.526401e-04	1.915541e-02	6.208242e+02	-1.460431e+06	1.108003e+13	2.489825e+03	1.756749e+11	1.714733e+11	2.530668e-01	2.470141e-01	1.756749e+11	1.714733e+11
1.633204e-04	1.964033e-02	6.063431e+02	-1.355870e+06	1.004145e+13	2.370264e+03	1.561383e+11	1.523156e+11	2.531396e-01	2.469421e-01	1.561382e+11	1.523156e+11
1.745392e-04	2.013753e-02	5.922200e+02	-1.258874e+06	9.100496e+12	2.256478e+03	1.387990e+11	1.353208e+11	2.532140e-01	2.468685e-01	1.387990e+11	1.353207e+11
1.863237e-04	2.064731e-02	5.784453e+02	-1.168889e+06	8.247959e+12	2.148185e+03	1.234071e+11	1.202418e+11	2.532901e-01	2.467933e-01	1.234071e+11	1.202418e+11
1.987020e-04	2.117000e-02	5.650098e+02	-1.085410e+06	7.475502e+12	2.045119e+03	1.097413e+11	1.068604e+11	2.533679e-01	2.467164e-01	1.097413e+11	1.068604e+11
2.117039e-04	2.170592e-02	5.519042e+02	-1.007965e+06	6.775579e+12	1.947026e+03	9.760572e+10	9.498324e+10	2.534474e-01	2.466378e-01	9.760571e+10	9.498323e+10
2.253607e-04	2.225541e-02	5.391199e+02	-9.361151e+05	6.141356e+12	1.853662e+03	8.682685e+10	8.443934e+10	2.535287e-01	2.465574e-01	8.682684e+10	8.443934e+10
2.397052e-04	2.281881e-02	5.266480e+02	-8.694536e+05	5.566646e+12	1.764799e+03	7.725117e+10	7.507731e+10	2.536119e-01	2.464752e-01	7.725116e+10	7.507731e+10
2.547718e-04	2.339647e-02	5.144802e+02	-8.076037e+05	5.045847e+12	1.680218e+03	6.874272e+10	6.676315e+10	2.536969e-01	2.463913e-01	6.874271e+10	6.676314e+10
2.705966e-04	2.398875e-02	5.026082e+02	-7.502165e+05	4.573885e+12	1.599709e+03	6.118107e+10	5.937820e+10	2.537839e-01	2.463054e-01	6.118106e+10	5.937820e+10
2.872176e-04	2.459603e-02	4.910238e+02	-6.969681e+05	4.146166e+12	1.523077e+03	5.445955e+10	5.281742e+10	2.538728e-01	2.462177e-01	5.445954e+10	5.281741e+10
3.046748e-04	2.521868e-02	4.797194e+02	-6.475558e+05	3.758529e+12	1.450132e+03	4.848364e+10	4.698775e+10	2.539637e-01	2.461280e-01	4.848363e+10	4.698775e+10
3.230098e-04	2.585710e-02	4.686871e+02	-6.017026e+05	3.407208e+12	1.380695e+03	4.316961e+10	4.180679e+10	2.540566e-01	2.460363e-01	4.316961e+10	4.180679e+10
3.422668e-04	2.651167e-02	4.579196e+02	-5.591527e+05	3.088791e+12	1.314597e+03	3.844324e+10	3.720153e+10	2.541517e-01	2.459426e-01	3.844324e+10	3.720153e+10
3.624917e-04	2.718282e-02	4.474094e+02	-5.196616e+05	2.800185e+12	1.251676e+03	3.423872e+10	3.310725e+10	2.542489e-01	2.458468e-01	3.423872e+10	3.310724e+10
3.837332e-04	2.787095e-02	4.371496e+02	-4.830099e+05	2.538593e+12	1.191777e+03	3.049774e+10	2.946662e+10	2.543483e-01	2.457489e-01	3.049773e+10	2.946661e+10
4.060421e-04	2.857651e-02	4.271331e+02	-4.489895e+05	2.301479e+12	1.134755e+03	2.716855e+10	2.622881e+10	2.544500e-01	2.456487e-01	2.716854e+10	2.622880e+10
4.294719e-04	2.929993e-02	4.173533e+02	-4.174108e+05	2.086547e+12	1.080470e+03	2.420530e+10	2.334878e+10	2.545540e-01	2.455463e-01	2.420530e+10	2.334877e+10
4.540786e-04	3.004166e-02	4.078036e+02	-3.880948e+05	1.891716e+12	1.028789e+03	2.156730e+10	2.078656e+10	2.546603e-01	2.454416e-01	2.156729e+10	2.078655e+10
4.799212e-04	3.080217e-02	3.984775e+02	-3.608771e+05	1.715102e+12	9.795880e+02	1.921843e+10	1.850673e+10	2.547691e-01	2.453346e-01	1.921842e+10	1.850673e+10
5.070616e-04	3.158193e-02	3.893690e+02	-3.356072e+05	1.554998e+12	9.327460e+02	1.712665e+10	1.647786e+10	2.548804e-01	2.452251e-01	1.712665e+10	1.647786e+10
5.355648e-04	3.238143e-02	3.804720e+02	-3.121422e+05	1.409858e+12	8.881496e+02	1.526353e+10	1.467206e+10	2.549943e-01	2.451131e-01	1.526353e+10	1.467206e+10
5.654991e-04	3.320117e-02	3.717805e+02	-2.903522e+05	1.278279e+12	8.456903e+02	1.360381e+10	1.306458e+10	2.551108e-01	2.449986e-01	1.360381e+10	1.306457e+10
5.969361e-04	3.404166e-02	3.632889e+02	-2.701142e+05	1.158993e+12	8.052651e+02	1.212507e+10	1.163344e+10	2.552301e-01	2.448815e-01	1.212506e+10	1.163343e+10
6.299511e-04	3.490343e-02	3.549917e+02	-2.513160e+05	1.050848e+12	7.667760e+02	1.080738e+10	1.035915e+10	2.553521e-01	2.447616e-01	1.080737e+10	1.035915e+10
6.646232e-04	3.578701e-02	3.468835e+02	-2.338543e+05	9.528032e+11	7.301298e+02	9.633054e+09	9.224396e+09	2.554770e-01	2.446390e-01	9.633049e+09	9.224391e+09
7.010354e-04	3.669297e-02	3.389591e+02	-2.176300e+05	8.639126e+11	6.952378e+02	8.586366e+09	8.213784e+09	2.556049e-01	2.445136e-01	8.586362e+09	8.213780e+09
7.392748e-04	3.762185e-02	3.312135e+02	-2.025544e+05	7.833209e+11	6.620158e+02	7.653343e+09	7.313658e+09	2.557358e-01	2.443852e-01	7.653339e+09	7.313654e+09
7.794331e-04	3.857426e-02	3.236420e+02	-1.885433e+05	7.102523e+11	6.303835e+02	6.821560e+09	6.511875e+09	2.558698e-01	2.442538e-01	6.821555e+09	6.511871e+09
8.216064e-04	3.955077e-02	3.162396e+02	-1.755216e+05	6.440042e+11	6.002648e+02	6.079970e+09	5.797647e+09	2.560071e-01	2.441194e-01	6.079966e+09	5.797643e+09
8.658955e-04	4.055200e-02	3.090021e+02	-1.634165e+05	5.839392e+11	5.715870e+02	5.418741e+09	5.161375e+09	2.561476e-01	2.439817e-01	5.418737e+09	5.161371e+09
9.124067e-04	4.157858e-02	3.019248e+02	-1.521620e+05	5.294799e+11	5.442811e+02	4.829131e+09	4.594529e+09	2.562916e-01	2.438408e-01	4.829128e+09	4.594525e+09
9.612510e-04	4.263115e-02	2.950038e+02	-1.416964e+05	4.801026e+11	5.182813e+02	4.303358e+09	4.089522e+09	2.564391e-01	2.436965e-01	4.303355e+09	4.089518e+09
1.012546e-03	4.371036e-02	2.882348e+02	-1.319631e+05	4.353330e+11	4.935251e+02	3.834496e+09	3.639603e+09	2.565902e-01	2.435487e-01	3.834493e+09	3.639600e+09
1.066413e-03	4.481689e-02	2.816140e+02	-1.229096e+05	3.947408e+11	4.699530e+02	3.416378e+09	3.238766e+09	2.567451e-01	2.433973e-01	3.416374e+09	3.238763e+09
1.122982e-03	4.595144e-02	2.751375e+02	-1.144874e+05	3.579361e+11	4.475085e+02	3.043510e+09	2.881664e+09	2.569038e-01	2.432423e-01	3.043507e+09	2.881661e+09
1.182388e-03	4.711470e-02	2.688019e+02	-1.066499e+05	3.245655e+11	4.261374e+02	2.710999e+09	2.563536e+09	2.570665e-01	2.430835e-01	2.710996e+09	2.563533e+09
1.244773e-03	4.830742e-02	2.626036e+02	-9.935579e+04	2.943086e+11	4.057887e+02	2.414488e+09	2.280145e+09	2.572333e-01	2.429208e-01	2.414485e+09	2.280143e+09
1.310286e-03	4.953032e-02	2.565393e+02	-9.256653e+04	2.668747e+11	3.864134e+02	2.150091e+09	2.027718e+09	2.574043e-01	2.427540e-01	2.150089e+09	2.027716e+09
1.379084e-03	5.078419e-02	2.506057e+02	-8.624648e+04	2.420006e+11	3.679651e+02	1.914346e+09	1.802891e+09	2.575797e-01	2.425831e-01	1.914344e+09	1.802889e+09
1.451330e-03	5.206980e-02	2.447999e+02	-8.036116e+04	2.194471e+11	3.503995e+02	1.704162e+09	1.602667e+09	2.577595e-01	2.424080e-01	1.704160e+09	1.602664e+09
1.527198e-03	5.338795e-02	2.391189e+02	-7.488015e+04	1.989980e+11	3.336744e+02	1.516788e+09	1.424376e+09	2.579440e-01	2.422284e-01	1.516786e+09	1.424374e+09
1.606868e-03	5.473947e-02	2.335599e+02	-6.977577e+04	1.804568e+11	3.177497e+02	1.349767e+09	1.265639e+09	2.581332e-01	2.420444e-01	1.349765e+09	1.265637e+09
1.690530e-03	5.612521e-02	2.281202e+02	-6.501969e+04	1.636454e+11	3.025871e+02	1.200906e+09	1.124333e+09	2.583273e-01	2.418556e-01	1.200904e+09	1.124331e+09
1.778384e-03	5.754603e-02	2.227972e+02	-6.058855e+04	1.484025e+11	2.881503e+02	1.068251e+09	9.985662e+08	2.585265e-01	2.416621e-01	1.068249e+09	9.985644e+08
1.870639e-03	5.900281e-02	2.175886e+02	-5.645894e+04	1.345818e+11	2.744048e+02	9.500562e+08	8.866515e+08	2.587309e-01	2.414637e-01	9.500544e+08	8.866498e+08
1.967514e-03	6.049647e-02	2.124920e+02	-5.261039e+04	1.220505e+11	2.613174e+02	8.447645e+08	7.870843e+08	2.589406e-01	2.412603e-01	8.447628e+08	7.870828e+08
2.069239e-03	6.202795e-02	2.075052e+02	-4.902237e+04	1.106883e+11	2.488567e+02	7.509846e+08	6.985217e+08	2.591559e-01	2.410516e-01	7.509830e+08	6.985203e+08
2.176057e-03	6.359820e-02	2.026259e+02	-4.567805e+04	1.003861e+11	2.369929e+02	6.674756e+08	6.197670e+08	2.593768e-01	2.408376e-01	6.674741e+08	6.197656e+08
2.288221e-03	6.520819e-02	1.978522e+02	-4.256009e+04	9.104489e+10	2.256972e+02	5.931277e+08	5.497506e+08	2.596036e-01	2.406181e-01	5.931263e+08	5.497493e+08
2.405998e-03	6.685894e-02	1.931821e+02	-3.965235e+04	8.257494e+10	2.149427e+02	5.269506e+08	4.875191e+08	2.598364e-01	2.403929e-01	5.269492e+08	4.875178e+08
2.529665e-03	6.855149e-02	1.886137e+02	-3.694135e+04	7.489499e+10	2.047033e+02	4.680606e+08	4.322224e+08	2.600753e-01	2.401620e-01	4.680594e+08	4.322212e+08
2.659516e-03	7.028688e-02	1.841451e+02	-3.441268e+04	6.793115e+10	1.949544e+02	4.156675e+08	3.831010e+08	2.603206e-01	2.399252e-01	4.156663e+08	3.830999e+08
2.795859e-03	7.206620e-02	1.797747e+02	-3.205486e+04	6.161660e+10	1.856724e+02	3.690666e+08	3.394784e+08	2.605724e-01	2.396823e-01	3.690654e+08	3.394773e+08
2.939016e-03	7.389056e-02	1.755006e+02	-2.985585e+04	5.589068e+10	1.768350e+02	3.276274e+08	3.007498e+08	2.608309e-01	2.394331e-01	3.276263e+08	3.007488e+08
3.089325e-03	7.576111e-02	1.713213e+02	-2.780477e+04	5.069841e+10	1.684208e+02	2.907878e+08	2.663765e+08	2.610963e-01	2.391776e-01	2.907867e+08	2.663756e+08
3.247140e-03	7.767901e-02	1.672351e+02	-2.589231e+04	4.599000e+10	1.604095e+02	2.580457e+08	2.358780e+08	2.613687e-01	2.389155e-01	2.580447e+08	2.358771e+08
3.412835e-03	7.964546e-02	1.632405e+02	-2.410852e+04	4.172019e+10	1.527818e+02	2.289525e+08	2.088253e+08	2.616483e-01	2.386467e-01	2.289515e+08	2.088244e+08
3.586799e-03	8.166170e-02	1.593358e+02	-2.244493e+04	3.784808e+10	1.455192e+02	2.031082e+08	1.848363e+08	2.619352e-01	2.383712e-01	2.031073e+08	1.848355e+08
3.769442e-03	8.372897e-02	1.555197e+02	-2.089430e+04	3.433656e+10	1.386044e+02	1.801559e+08	1.635705e+08	2.622298e-01	2.380886e-01	1.801551e+08	1.635698e+08
3.961194e-03	8.584858e-02	1.517905e+02	-1.944791e+04	3.115190e+10	1.320203e+02	1.597764e+08	1.447238e+08	2.625321e-01	2.377988e-01	1.597756e+08	1.447231e+08
4.162505e-03	8.802185e-02	1.481467e+02	-1.810003e+04	2.826366e+10	1.257514e+02	1.416860e+08	1.280261e+08	2.628424e-01	2.375018e-01	1.416852e+08	1.280254e+08
4.373848e-03	9.025013e-02	1.445870e+02	-1.684361e+04	2.564411e+10	1.197822e+02	1.256307e+08	1.132360e+08	2.631608e-01	2.371973e-01	1.256300e+08	1.132353e+08
4.595719e-03	9.253483e-02	1.411098e+02	-1.567185e+04	2.326816e+10	1.140984e+02	1.113847e+08	1.001390e+08	2.634875e-01	2.368852e-01	1.113840e+08	1.001384e+08
4.828637e-03	9.487736e-02	1.377137e+02	-1.458082e+04	2.111321e+10	1.086865e+02	9.874704e+07	8.854481e+07	2.638227e-01	2.365653e-01	9.874639e+07	8.854422e+07
5.073150e-03	9.727919e-02	1.343971e+02	-1.356394e+04	1.915850e+10	1.035331e+02	8.753770e+07	7.828276e+07	2.641666e-01	2.362375e-01	8.753708e+07	7.828221e+07
5.329828e-03	9.974182e-02	1.311588e+02	-1.261651e+04	1.738541e+10	9.862589e+01	7.759714e+07	6.920209e+07	2.645194e-01	2.359017e-01	7.759655e+07	6.920156e+07
5.599273e-03	1.022668e-01	1.279971e+02	-1.173395e+04	1.577697e+10	9.395293e+01	6.878323e+07	6.116856e+07	2.648813e-01	2.355575e-01	6.878267e+07	6.116806e+07
5.882114e-03	1.048557e-01	1.249107e+02	-1.091215e+04	1.431784e+10	8.950293e+01	6.096943e+07	5.406289e+07	2.652525e-01	2.352050e-01	6.096890e+07	5.406241e+07
6.179013e-03	1.075101e-01	1.218982e+02	-1.014641e+04	1.299406e+10	8.526501e+01	5.404306e+07	4.777898e+07	2.656332e-01	2.348439e-01	5.404256e+07	4.777854e+07
6.490696e-03	1.102318e-01	1.189582e+02	-9.432675e+03	1.179066e+10	8.122086e+01	4.790431e+07	4.222302e+07	2.660236e-01	2.344741e-01	4.790383e+07	4.222260e+07
6.817853e-03	1.130223e-01	1.160894e+02	-8.768862e+03	1.070160e+10	7.737893e+01	4.246404e+07	3.731136e+07	2.664239e-01	2.340955e-01	4.246358e+07	3.731096e+07
7.161251e-03	1.158835e-01	1.132903e+02	-8.151247e+03	9.713332e+09	7.371954e+01	3.764344e+07	3.297014e+07	2.668343e-01	2.337078e-01	3.764301e+07	3.296976e+07
7.521693e-03	1.188171e-01	1.107326e+02	-7.096051e+03	8.816412e+09	7.023352e+01	3.337230e+07	2.913346e+07	2.672570e-01	2.333091e-01	3.337165e+07	2.913331e+07
7.899643e-03	1.218249e-01	1.079555e+02	-7.347918e+03	8.018521e+09	6.698007e+01	2.952941e+07	2.595175e+07	2.676798e-01	2.329112e-01	2.982014e+07	2.569082e+07
8.296851e-03	1.249090e-01	1.055317e+02	-6.102066e+03	7.259866e+09	6.373277e+01	2.612603e+07	2.281391e+07	2.681422e-01	2.324764e-01	2.630849e+07	2.265055e+07
8.713272e-03	1.280710e-01	1.029715e+02	-6.148132e+03	6.605359e+09	6.079204e+01	2.313597e+07	2.033392e+07	2.685870e-01	2.320592e-01	2.352520e+07	1.998706e+07
9.150539e-03	1.313132e-01	1.005677e+02	-5.497241e+03	5.990607e+09	5.789405e+01	2.049293e+07	1.795091e+07	2.690659e-01	2.316104e-01	2.084357e+07	1.763952e+07
9.609299e-03	1.346374e-01	9.816724e+01	-5.232494e+03	5.442410e+09	5.518158e+01	1.815941e+07	1.592309e+07	2.695462e-01	2.311612e-01	1.855499e+07	1.557300e+07
1.009083e-02	1.380457e-01	9.585352e+01	-4.804924e+03	4.939885e+09	5.257229e+01	1.609597e+07	1.408461e+07	2.700456e-01	2.306949e-01	1.647406e+07	1.375115e+07
1.059611e-02	1.415404e-01	9.358035e+01	-4.498810e+03	4.486341e+09	5.010080e+01	1.427141e+07	1.247748e+07	2.705541e-01	2.302211e-01	1.464951e+07	1.214518e+07
1.112639e-02	1.451235e-01	9.136955e+01	-4.169158e+03	4.073435e+09	4.773961e+01	1.265696e+07	1.104466e+07	2.710775e-01	2.297341e-01	1.301786e+07	1.072860e+07
1.168284e-02	1.487973e-01	8.920847e+01	-3.883648e+03	3.699157e+09	4.549355e+01	1.122801e+07	9.780532e+06	2.716130e-01	2.292368e-01	1.157376e+07	9.478820e+06
1.226679e-02	1.525641e-01	8.710244e+01	-3.606549e+03	3.359064e+09	4.335185e+01	9.962719e+06	8.659371e+06	2.721625e-01	2.287274e-01	1.028886e+07	8.375813e+06
1.287957e-02	1.564263e-01	8.504764e+01	-3.353253e+03	3.050395e+09	4.131203e+01	8.842045e+06	7.668096e+06	2.727253e-01	2.282067e-01	9.149063e+06	7.402157e+06
1.352261e-02	1.603863e-01	8.304498e+01	-3.114369e+03	2.770044e+09	3.936786e+01	7.849210e+06	6.790537e+06	2.733021e-01	2.276741e-01	8.136614e+06	6.542531e+06
1.419740e-02	1.644465e-01	8.109283e+01	-2.892956e+03	2.515484e+09	3.751537e+01	6.969416e+06	6.014435e+06	2.738930e-01	2.271296e-01	7.238122e+06	5.783458e+06
1.490552e-02	1.686094e-01	7.919046e+01	-2.686516e+03	2.284293e+09	3.574986e+01	6.189643e+06	5.327863e+06	2.744985e-01	2.265729e-01	6.440472e+06	5.113099e+06
1.564861e-02	1.728778e-01	7.733647e+01	-2.494974e+03	2.074339e+09	3.406735e+01	5.498393e+06	4.720583e+06	2.751187e-01	2.260039e-01	5.732395e+06	4.521029e+06
1.642840e-02	1.772542e-01	7.552933e+01	-2.317462e+03	1.883668e+09	3.246390e+01	4.885493e+06	4.183316e+06	2.757540e-01	2.254222e-01	5.103641e+06	3.998039e+06
1.724671e-02	1.817415e-01	7.376752e+01	-2.152979e+03	1.710510e+09	3.093580e+01	4.341963e+06	3.707842e+06	2.764050e-01	2.248276e-01	4.545104e+06	3.536030e+06
1.810545e-02	1.863423e-01	7.204997e+01	-2.000092e+03	1.553259e+09	2.947952e+01	3.859832e+06	3.286918e+06	2.770719e-01	2.242198e-01	4.048741e+06	3.127823e+06
1.900660e-02	1.910595e-01	7.037459e+01	-1.859143e+03	1.410468e+09	2.809184e+01	3.432036e+06	2.914252e+06	2.777553e-01	2.235985e-01	3.607554e+06	2.767075e+06
1.995228e-02	1.958962e-01	6.874035e+01	-1.728120e+03	1.280789e+09	2.676931e+01	3.052366e+06	2.584083e+06	2.784558e-01	2.229631e-01	3.215105e+06	2.448229e+06
2.094468e-02	2.008554e-01	6.714599e+01	-1.606558e+03	1.163018e+09	2.550890e+01	2.715309e+06	2.291542e+06	2.791739e-01	2.223135e-01	2.865951e+06	2.166357e+06
2.198614e-02	2.059400e-01	6.559064e+01	-1.493453e+03	1.056051e+09	2.430754e+01	2.416007e+06	2.032284e+06	2.799100e-01	2.216491e-01	2.555219e+06	1.917138e+06
2.307908e-02	2.111534e-01	6.407419e+01	-1.387488e+03	9.588842e+08	2.316229e+01	2.150169e+06	1.802519e+06	2.806646e-01	2.209700e-01	2.278650e+06	1.696755e+06
2.422609e-02	2.164988e-01	6.259608e+01	-1.288659e+03	8.706175e+08	2.207050e+01	1.913983e+06	1.598990e+06	2.814379e-01	2.202758e-01	2.032584e+06	1.501833e+06
2.542989e-02	2.219795e-01	6.115609e+01	-1.196208e+03	7.904227e+08	2.102946e+01	1.704104e+06	1.418724e+06	2.822302e-01	2.195666e-01	1.813664e+06	1.329420e+06
2.669331e-02	2.275990e-01	5.975311e+01	-1.110457e+03	7.175685e+08	2.003688e+01	1.517584e+06	1.259118e+06	2.830419e-01	2.188420e-01	1.618943e+06	1.176914e+06
2.801937e-02	2.333606e-01	5.838547e+01	-1.031367e+03	6.513899e+08	1.909058e+01	1.351814e+06	1.117760e+06	2.838735e-01	2.181018e-01	1.445678e+06	1.042026e+06
2.941135e-02	2.392682e-01	5.707954e+01	-9.381759e+02	5.911416e+08	1.818630e+01	1.204432e+06	9.924731e+05	2.847257e-01	2.173456e-01	1.291378e+06	9.226930e+05
3.087175e-02	2.453253e-01	5.576239e+01	-9.019101e+02	5.370581e+08	1.733441e+01	1.073525e+06	8.836088e+05	2.855889e-01	2.165821e-01	1.156651e+06	8.172328e+05
3.240500e-02	2.515357e-01	5.451647e+01	-8.126015e+02	4.872313e+08	1.651072e+01	9.570739e+05	7.836587e+05	2.864911e-01	2.157863e-01	1.032349e+06	7.238970e+05
3.401367e-02	2.579034e-01	5.327489e+01	-7.718013e+02	4.426202e+08	1.573672e+01	8.534822e+05	6.976770e+05	2.874000e-01	2.149874e-01	9.248713e+05	6.413048e+05
3.570217e-02	2.644323e-01	5.206920e+01	-7.140582e+02	4.017526e+08	1.499263e+01	7.612881e+05	6.196515e+05	2.883434e-01	2.141608e-01	8.268389e+05	5.681972e+05
3.747428e-02	2.711264e-01	5.088737e+01	-6.669127e+02	3.647425e+08	1.428538e+01	6.792077e+05	5.507247e+05	2.893082e-01	2.133183e-01	7.397777e+05	5.034614e+05
3.933430e-02	2.779900e-01	4.973493e+01	-6.195806e+02	3.310727e+08	1.361006e+01	6.060888e+05	4.892500e+05	2.903003e-01	2.124549e-01	6.617085e+05	4.461144e+05
4.128668e-02	2.850273e-01	4.861062e+01	-5.758652e+02	3.004944e+08	1.296632e+01	5.409092e+05	4.347164e+05	2.913172e-01	2.115730e-01	5.920694e+05	3.952862e+05
4.333611e-02	2.922428e-01	4.751402e+01	-5.350754e+02	2.727071e+08	1.235227e+01	4.828115e+05	3.863108e+05	2.923599e-01	2.106721e-01	5.299052e+05	3.502467e+05
4.548753e-02	2.996410e-01	4.644323e+01	-4.977157e+02	2.474656e+08	1.176673e+01	4.310550e+05	3.433500e+05	2.934286e-01	2.097520e-01	4.744138e+05	3.103617e+05
4.774612e-02	3.072264e-01	4.539790e+01	-4.628230e+02	2.245353e+08	1.120833e+01	3.848951e+05	3.051747e+05	2.945249e-01	2.088119e-01	4.248121e+05	2.750073e+05
5.011727e-02	3.150039e-01	4.437423e+01	-4.317206e+02	2.037255e+08	1.067631e+01	3.437218e+05	2.712594e+05	2.956491e-01	2.078515e-01	3.804792e+05	2.436700e+05
5.260668e-02	3.229783e-01	4.337106e+01	-4.029741e+02	1.848299e+08	1.016915e+01	3.070082e+05	2.410360e+05	2.968040e-01	2.068688e-01	3.407281e+05	2.159021e+05
5.522034e-02	3.311545e-01	4.238810e+01	-3.760865e+02	1.676739e+08	9.685705e+00	2.742411e+05	2.140917e+05	2.979909e-01	2.058630e-01	3.050651e+05	1.912814e+05
5.796454e-02	3.395377e-01	4.142412e+01	-3.512782e+02	1.521007e+08	9.224951e+00	2.449870e+05	1.900811e+05	2.992106e-01	2.048336e-01	2.730787e+05	1.694512e+05
6.084602e-02	3.481332e-01	4.048128e+01	-3.272071e+02	1.379530e+08	8.785453e+00	2.188554e+05	1.686746e+05	3.004646e-01	2.037797e-01	2.443712e+05	1.500821e+05
