t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.578472e-04	2.718282e-02	4.460566e+02	-5.439560e+05	3.082261e+12	1.313207e+03	3.343943e+10	3.232921e+10	2.542690e-01	2.458270e-01	3.343940e+10	3.232918e+10
4.009276e-04	2.857651e-02	4.258321e+02	-4.694584e+05	2.531563e+12	1.190126e+03	2.652182e+10	2.560008e+10	2.544714e-01	2.456276e-01	2.652179e+10	2.560005e+10
4.484624e-04	3.004166e-02	4.065652e+02	-4.053217e+05	2.079332e+12	1.078600e+03	2.104782e+10	2.028222e+10	2.546831e-01	2.454192e-01	2.104779e+10	2.028220e+10
5.009117e-04	3.158193e-02	3.882032e+02	-3.500898e+05	1.707929e+12	9.775373e+02	1.671259e+10	1.607643e+10	2.549044e-01	2.452015e-01	1.671256e+10	1.607641e+10
5.587830e-04	3.320117e-02	3.706965e+02	-3.025124e+05	1.402883e+12	8.859501e+02	1.327649e+10	1.274770e+10	2.551358e-01	2.449741e-01	1.327646e+10	1.274768e+10
6.226368e-04	3.490343e-02	3.539977e+02	-2.615148e+05	1.152325e+12	8.029452e+02	1.055096e+10	1.011130e+10	2.553779e-01	2.447363e-01	1.055094e+10	1.011128e+10
6.930917e-04	3.669297e-02	3.380624e+02	-2.261772e+05	9.465108e+11	7.277149e+02	8.387520e+09	8.021890e+09	2.556312e-01	2.444877e-01	8.387502e+09	8.021873e+09
7.708308e-04	3.857426e-02	3.228485e+02	-1.957049e+05	7.774450e+11	6.595281e+02	6.669094e+09	6.364987e+09	2.558965e-01	2.442277e-01	6.669078e+09	6.364972e+09
8.566081e-04	4.055200e-02	3.083167e+02	-1.694130e+05	6.385619e+11	5.977230e+02	5.303325e+09	5.050377e+09	2.561742e-01	2.439557e-01	5.303311e+09	5.050363e+09
9.512563e-04	4.263115e-02	2.944300e+02	-1.467198e+05	5.244733e+11	5.417017e+02	4.217293e+09	4.006904e+09	2.564652e-01	2.436709e-01	4.217280e+09	4.006892e+09
1.055695e-03	4.481689e-02	2.811537e+02	-1.271203e+05	4.307524e+11	4.909218e+02	3.353326e+09	3.178358e+09	2.567704e-01	2.433727e-01	3.353315e+09	3.178347e+09
1.170938e-03	4.711470e-02	2.684560e+02	-1.101820e+05	3.537645e+11	4.448930e+02	2.665799e+09	2.520318e+09	2.570904e-01	2.430602e-01	2.665789e+09	2.520308e+09
1.298108e-03	4.953032e-02	2.563069e+02	-9.553417e+04	2.905241e+11	4.031713e+02	2.118566e+09	1.997640e+09	2.574263e-01	2.427326e-01	2.118557e+09	1.997631e+09
1.438440e-03	5.206980e-02	2.446792e+02	-8.285845e+04	2.385787e+11	3.653544e+02	1.682964e+09	1.582487e+09	2.577790e-01	2.423890e-01	1.682957e+09	1.582480e+09
1.593301e-03	5.473947e-02	2.335473e+02	-7.188297e+04	1.959133e+11	3.310781e+02	1.336240e+09	1.252793e+09	2.581496e-01	2.420284e-01	1.336233e+09	1.252787e+09
1.764198e-03	5.754603e-02	2.228883e+02	-6.237127e+04	1.608718e+11	3.000119e+02	1.060306e+09	9.910403e+08	2.585392e-01	2.416498e-01	1.060300e+09	9.910347e+08
1.952794e-03	6.049647e-02	2.126806e+02	-5.412435e+04	1.320941e+11	2.718568e+02	8.407827e+08	7.833226e+08	2.589490e-01	2.412521e-01	8.407774e+08	7.833176e+08
2.160925e-03	6.359820e-02	2.029049e+02	-4.696893e+04	1.084617e+11	2.463410e+02	6.662138e+08	6.185787e+08	2.593803e-01	2.408343e-01	6.662091e+08	6.185743e+08
2.390615e-03	6.685894e-02	1.935433e+02	-4.075772e+04	8.905601e+10	2.232185e+02	5.274736e+08	4.880112e+08	2.598342e-01	2.403950e-01	5.274695e+08	4.880074e+08
2.644099e-03	7.028688e-02	1.845794e+02	-3.536271e+04	7.312172e+10	2.022654e+02	4.172836e+08	3.846156e+08	2.603123e-01	2.399332e-01	4.172800e+08	3.846123e+08
2.923842e-03	7.389056e-02	1.759980e+02	-3.067613e+04	6.003866e+10	1.832795e+02	3.298387e+08	3.028153e+08	2.608160e-01	2.394475e-01	3.298356e+08	3.028124e+08
3.232562e-03	7.767901e-02	1.677852e+02	-2.660283e+04	4.929688e+10	1.660765e+02	2.605030e+08	2.381655e+08	2.613466e-01	2.389367e-01	2.605002e+08	2.381630e+08
3.573257e-03	8.166170e-02	1.599277e+02	-2.306297e+04	4.047778e+10	1.504897e+02	2.055783e+08	1.871275e+08	2.619057e-01	2.383995e-01	2.055759e+08	1.871253e+08
3.949234e-03	8.584858e-02	1.524132e+02	-1.998665e+04	3.323729e+10	1.363676e+02	1.621109e+08	1.468811e+08	2.624949e-01	2.378345e-01	1.621088e+08	1.468792e+08
4.364140e-03	9.025013e-02	1.452297e+02	-1.731351e+04	2.729283e+10	1.235728e+02	1.277443e+08	1.151815e+08	2.631158e-01	2.372402e-01	1.277425e+08	1.151799e+08
4.821997e-03	9.487736e-02	1.383657e+02	-1.499168e+04	2.241239e+10	1.119805e+02	1.005992e+08	9.024275e+07	2.637701e-01	2.366155e-01	1.005977e+08	9.024134e+07
5.327242e-03	9.974182e-02	1.318098e+02	-1.297559e+04	1.840536e+10	1.014777e+02	7.917789e+07	7.064491e+07	2.644594e-01	2.359587e-01	7.917651e+07	7.064368e+07
5.884768e-03	1.048557e-01	1.255511e+02	-1.122593e+04	1.511534e+10	9.196181e+01	6.228805e+07	5.526098e+07	2.651856e-01	2.352685e-01	6.228685e+07	5.525992e+07
6.499973e-03	1.102318e-01	1.195787e+02	-9.707946e+03	1.241389e+10	8.333981e+01	4.898163e+07	4.319719e+07	2.659505e-01	2.345434e-01	4.898059e+07	4.319628e+07
7.178874e-03	1.158835e-01	1.138818e+02	-8.391377e+03	1.019380e+10	7.552079e+01	3.850609e+07	3.374627e+07	2.667560e-01	2.337817e-01	3.850518e+07	3.374548e+07
7.927962e-03	1.218249e-01	1.087783e+02	-6.812904e+03	8.373009e+09	6.844461e+01	3.026432e+07	2.634862e+07	2.676081e-01	2.329784e-01	3.026333e+07	2.634812e+07
8.752807e-03	1.280710e-01	1.033755e+02	-6.550123e+03	6.905640e+09	6.215849e+01	2.370061e+07	2.088616e+07	2.684924e-01	2.321481e-01	2.414513e+07	2.048886e+07
9.665390e-03	1.346374e-01	9.874372e+01	-5.075449e+03	5.641613e+09	5.618238e+01	1.854638e+07	1.612537e+07	2.694845e-01	2.312189e-01	1.878339e+07	1.591450e+07
1.066995e-02	1.415404e-01	9.398718e+01	-4.734926e+03	4.655785e+09	5.103815e+01	1.454117e+07	1.277833e+07	2.704704e-01	2.302996e-01	1.499119e+07	1.238131e+07
1.177940e-02	1.487973e-01	8.960313e+01	-3.951590e+03	3.817152e+09	4.621343e+01	1.140085e+07	9.941786e+06	2.715583e-01	2.292884e-01	1.175804e+07	9.628704e+06
1.300269e-02	1.564263e-01	8.534239e+01	-3.482990e+03	3.139668e+09	4.191219e+01	8.944866e+06	7.797296e+06	2.726818e-01	2.282484e-01	9.297658e+06	7.490238e+06
1.435272e-02	1.644465e-01	8.132593e+01	-2.975105e+03	2.577901e+09	3.797796e+01	7.020206e+06	6.084134e+06	2.738764e-01	2.271468e-01	7.318809e+06	5.826103e+06
1.584184e-02	1.728778e-01	7.747837e+01	-2.583780e+03	2.118784e+09	3.443038e+01	5.512543e+06	4.758831e+06	2.751238e-01	2.260016e-01	5.776959e+06	4.532060e+06
1.748484e-02	1.817415e-01	7.382479e+01	-2.223724e+03	1.740496e+09	3.120578e+01	4.330528e+06	3.716311e+06	2.764385e-01	2.247999e-01	4.554991e+06	3.525317e+06
1.929741e-02	1.910595e-01	7.034162e+01	-1.921671e+03	1.430074e+09	2.828640e+01	3.403606e+06	2.903857e+06	2.778170e-01	2.235456e-01	3.595164e+06	2.742202e+06
2.129724e-02	2.008554e-01	6.702894e+01	-1.656485e+03	1.174798e+09	2.563776e+01	2.676358e+06	2.268092e+06	2.792666e-01	2.222331e-01	2.837856e+06	2.132977e+06
2.350366e-02	2.111534e-01	6.387528e+01	-1.429309e+03	9.650944e+08	2.323718e+01	2.105550e+06	1.771854e+06	2.807887e-01	2.208619e-01	2.241615e+06	1.659043e+06
2.593817e-02	2.219795e-01	6.087487e+01	-1.232450e+03	7.927316e+08	2.106016e+01	1.657329e+06	1.384112e+06	2.823881e-01	2.194289e-01	1.771494e+06	1.290353e+06
2.862444e-02	2.333606e-01	5.801945e+01	-1.062969e+03	6.511011e+08	1.908634e+01	1.305213e+06	1.081331e+06	2.840682e-01	2.179320e-01	1.400880e+06	1.003542e+06
3.158906e-02	2.453253e-01	5.533197e+01	-9.065179e+02	5.345788e+08	1.729435e+01	1.028461e+06	8.448123e+05	2.858333e-01	2.163685e-01	1.108478e+06	7.804244e+05
3.485886e-02	2.579034e-01	5.272821e+01	-7.963033e+02	4.394442e+08	1.568016e+01	8.110380e+05	6.619156e+05	2.876758e-01	2.147469e-01	8.800072e+05	6.070184e+05
3.846854e-02	2.711264e-01	5.029260e+01	-6.747443e+02	3.605876e+08	1.420378e+01	6.398506e+05	5.163418e+05	2.896323e-01	2.130357e-01	6.961752e+05	4.720226e+05
4.245028e-02	2.850273e-01	4.794611e+01	-5.893146e+02	2.963494e+08	1.287658e+01	5.051533e+05	4.045436e+05	2.916675e-01	2.112684e-01	5.533710e+05	3.670545e+05
4.684504e-02	2.996410e-01	4.571975e+01	-5.065926e+02	2.432637e+08	1.166641e+01	3.990442e+05	3.160188e+05	2.938209e-01	2.094112e-01	4.389431e+05	2.853868e+05
5.169502e-02	3.150039e-01	4.359246e+01	-4.386179e+02	1.997416e+08	1.057141e+01	3.153932e+05	2.470636e+05	2.960795e-01	2.074782e-01	3.486873e+05	2.218376e+05
5.704832e-02	3.311545e-01	4.156419e+01	-3.788826e+02	1.639473e+08	9.577466e+00	2.494110e+05	1.929692e+05	2.984575e-01	2.054587e-01	2.769487e+05	1.723922e+05
6.295752e-02	3.481332e-01	3.962760e+01	-3.277244e+02	1.345523e+08	8.676488e+00	1.973286e+05	1.506493e+05	3.009583e-01	2.033524e-01	2.200473e+05	1.339183e+05
6.948100e-02	3.659823e-01	3.777778e+01	-2.835642e+02	1.104054e+08	7.859478e+00	1.561920e+05	1.175110e+05	3.035902e-01	2.011547e-01	1.748428e+05	1.039838e+05
7.668329e-02	3.847467e-01	3.600988e+01	-2.454632e+02	9.057458e+07	7.118716e+00	1.236817e+05	9.157031e+04	3.063609e-01	1.988619e-01	1.389156e+05	8.069703e+04
8.463583e-02	4.044730e-01	3.431981e+01	-2.125193e+02	7.429106e+07	6.447135e+00	9.797262e+04	7.127064e+04	3.092782e-01	1.964703e-01	1.103490e+05	6.258432e+04
9.341754e-02	4.252108e-01	3.270321e+01	-1.840873e+02	6.092426e+07	5.838397e+00	7.763095e+04	5.539690e+04	3.123512e-01	1.939760e-01	8.763263e+04	4.850004e+04
1.031158e-01	4.470118e-01	3.115677e+01	-1.594550e+02	4.995279e+07	5.286623e+00	6.152776e+04	4.299117e+04	3.155893e-01	1.913747e-01	6.956273e+04	3.755198e+04
1.138272e-01	4.699306e-01	2.967702e+01	-1.381476e+02	4.095042e+07	4.786606e+00	4.877594e+04	3.330763e+04	3.190023e-01	1.886624e-01	5.519286e+04	2.904730e+04
1.256585e-01	4.940245e-01	2.826122e+01	-1.196661e+02	3.356482e+07	4.333519e+00	3.867428e+04	2.575736e+04	3.226004e-01	1.858355e-01	4.376659e+04	2.244458e+04
1.387277e-01	5.193537e-01	2.690660e+01	-1.036502e+02	2.750742e+07	3.923046e+00	3.066913e+04	1.987988e+04	3.263947e-01	1.828897e-01	3.468581e+04	1.732189e+04
1.531651e-01	5.459815e-01	2.561040e+01	-8.978002e+01	2.254062e+07	3.551251e+00	2.432404e+04	1.531188e+04	3.303969e-01	1.798213e-01	2.747232e+04	1.335101e+04
1.691151e-01	5.739746e-01	2.437116e+01	-7.769540e+01	1.846839e+07	3.214496e+00	1.929419e+04	1.176736e+04	3.346194e-01	1.766262e-01	2.174446e+04	1.027624e+04
1.867368e-01	6.034029e-01	2.318767e+01	-6.716100e+01	1.513044e+07	2.909539e+00	1.530648e+04	9.024140e+03	3.390734e-01	1.733022e-01	1.720217e+04	7.898016e+03
2.062064e-01	6.343400e-01	2.205844e+01	-5.799981e+01	1.239472e+07	2.633400e+00	1.214491e+04	6.906868e+03	3.437694e-01	1.698484e-01	1.360504e+04	6.060921e+03
2.277186e-01	6.668633e-01	2.098228e+01	-5.002550e+01	1.015259e+07	2.383345e+00	9.638389e+03	5.276686e+03	3.487192e-01	1.662633e-01	1.075931e+04	4.643834e+03
2.514887e-01	7.010541e-01	1.995774e+01	-4.310201e+01	8.315457e+06	2.156957e+00	7.651209e+03	4.024787e+03	3.539322e-01	1.625479e-01	8.510544e+03	3.552347e+03
2.777541e-01	7.369979e-01	1.898306e+01	-3.710892e+01	6.810519e+06	1.952039e+00	6.075735e+03	3.065546e+03	3.594202e-01	1.587026e-01	6.734814e+03	2.712934e+03
3.067774e-01	7.747846e-01	1.805627e+01	-3.193253e+01	5.577698e+06	1.766550e+00	4.826589e+03	2.331890e+03	3.651942e-01	1.547287e-01	5.332971e+03	2.068390e+03
3.388479e-01	8.145087e-01	1.717530e+01	-2.746982e+01	4.568113e+06	1.598700e+00	3.836046e+03	1.771621e+03	3.712673e-01	1.506273e-01	4.226165e+03	1.574264e+03
3.742859e-01	8.562694e-01	1.633803e+01	-2.362630e+01	3.741200e+06	1.446785e+00	3.050404e+03	1.344318e+03	3.776511e-01	1.464006e-01	3.351953e+03	1.196059e+03
4.134446e-01	9.001713e-01	1.554237e+01	-2.031887e+01	3.064017e+06	1.309315e+00	2.427098e+03	1.018807e+03	3.843600e-01	1.420505e-01	2.661038e+03	9.070507e+02
4.567141e-01	9.463241e-01	1.478627e+01	-1.747408e+01	2.509479e+06	1.184923e+00	1.932405e+03	7.711146e+02	3.914078e-01	1.375802e-01	2.114582e+03	6.865675e+02
5.045257e-01	9.948432e-01	1.406778e+01	-1.502770e+01	2.055334e+06	1.072358e+00	1.539615e+03	5.828457e+02	3.988081e-01	1.329937e-01	1.682017e+03	5.186451e+02
5.573552e-01	1.045850e+00	1.338500e+01	-1.292424e+01	1.683429e+06	9.705008e-01	1.227580e+03	4.399062e+02	4.065750e-01	1.282960e-01	1.339297e+03	3.909757e+02
6.157284e-01	1.099472e+00	1.273614e+01	-1.111557e+01	1.378865e+06	8.783334e-01	9.795599e+02	3.315112e+02	4.147221e-01	1.234933e-01	1.067504e+03	2.940856e+02
6.802257e-01	1.155843e+00	1.211953e+01	-9.560376e+00	1.129445e+06	7.949340e-01	7.822997e+02	2.494169e+02	4.232633e-01	1.185928e-01	8.517520e+02	2.206928e+02
7.514881e-01	1.215104e+00	1.153353e+01	-8.223021e+00	9.251804e+05	7.194684e-01	6.253065e+02	1.873260e+02	4.322101e-01	1.136037e-01	6.803156e+02	1.652085e+02
8.302236e-01	1.277404e+00	1.097664e+01	-7.072923e+00	7.578920e+05	6.511816e-01	5.002718e+02	1.404326e+02	4.415752e-01	1.085361e-01	5.439565e+02	1.233510e+02
9.172136e-01	1.342898e+00	1.044741e+01	-6.083795e+00	6.208828e+05	5.893907e-01	4.006148e+02	1.050722e+02	4.513688e-01	1.034019e-01	4.353876e+02	9.184308e+01
1.013321e+00	1.411750e+00	9.944479e+00	-5.233058e+00	5.086689e+05	5.334775e-01	3.211217e+02	7.845277e+01	4.616007e-01	9.821438e-02	3.488567e+02	6.818118e+01
1.119498e+00	1.484132e+00	9.466542e+00	-4.501312e+00	4.167599e+05	4.828825e-01	2.576599e+02	5.844911e+01	4.722768e-01	9.298902e-02	2.798190e+02	5.045590e+01
1.236797e+00	1.560225e+00	9.012376e+00	-3.871888e+00	3.414790e+05	4.370997e-01	2.069526e+02	4.344545e+01	4.834035e-01	8.774206e-02	2.246805e+02	3.721335e+01
1.366377e+00	1.640219e+00	8.580815e+00	-3.330460e+00	2.798154e+05	3.956711e-01	1.664000e+02	3.221466e+01	4.949835e-01	8.249164e-02	1.805964e+02	2.734784e+01
1.509519e+00	1.724315e+00	8.170752e+00	-2.864714e+00	2.293036e+05	3.581821e-01	1.339383e+02	2.382597e+01	5.070165e-01	7.725732e-02	1.453130e+02	2.002067e+01
1.667637e+00	1.812722e+00	7.781139e+00	-2.464065e+00	1.879249e+05	3.242579e-01	1.079284e+02	1.757431e+01	5.194992e-01	7.205989e-02	1.170432e+02	1.459651e+01
1.842291e+00	1.905663e+00	7.410976e+00	-2.119411e+00	1.540261e+05	2.935591e-01	8.706728e+01	1.292644e+01	5.324247e-01	6.692123e-02	9.436834e+01	1.059522e+01
2.035200e+00	2.003368e+00	7.059317e+00	-1.822926e+00	1.262535e+05	2.657787e-01	7.031886e+01	9.479677e+00	5.457828e-01	6.186368e-02	7.616159e+01	7.654709e+00
2.248262e+00	2.106083e+00	6.725261e+00	-1.567881e+00	1.034985e+05	2.406387e-01	5.685835e+01	6.930447e+00	5.595569e-01	5.691063e-02	6.152667e+01	5.502553e+00
2.483572e+00	2.214064e+00	6.407949e+00	-1.348486e+00	8.485342e+04	2.178879e-01	4.602880e+01	5.050342e+00	5.737283e-01	5.208496e-02	4.975020e+01	3.934231e+00
2.743437e+00	2.327582e+00	6.106567e+00	-1.159763e+00	6.957476e+04	1.972988e-01	3.730654e+01	3.667834e+00	5.882718e-01	4.740962e-02	4.026371e+01	2.796727e+00
3.030404e+00	2.446919e+00	5.820338e+00	-9.974285e-01	5.705373e+04	1.786654e-01	3.027375e+01	2.654390e+00	6.031582e-01	4.290646e-02	3.261379e+01	1.975887e+00
3.347280e+00	2.572376e+00	5.548522e+00	-8.577982e-01	4.679173e+04	1.618017e-01	2.459682e+01	1.913912e+00	6.183507e-01	3.859656e-02	2.643841e+01	1.386789e+00
3.697160e+00	2.704264e+00	5.290415e+00	-7.377020e-01	3.838041e+04	1.465390e-01	2.000912e+01	1.374727e+00	6.338103e-01	3.449871e-02	2.144822e+01	9.664795e-01
4.083456e+00	2.842915e+00	5.045344e+00	-6.344125e-01	3.148533e+04	1.327250e-01	1.629736e+01	9.835208e-01	6.494917e-01	3.062974e-02	1.741170e+01	6.684914e-01
4.509928e+00	2.988674e+00	4.812668e+00	-5.455827e-01	2.583257e+04	1.202215e-01	1.329079e+01	7.007402e-01	6.653439e-01	2.700378e-02	1.414338e+01	4.586627e-01
4.980720e+00	3.141907e+00	4.591776e+00	-4.691933e-01	2.119777e+04	1.089039e-01	1.085253e+01	4.971309e-01	6.813125e-01	2.363190e-02	1.149455e+01	3.119922e-01
5.500399e+00	3.302996e+00	4.382082e+00	-4.035065e-01	1.739717e+04	9.865923e-02	8.872786e+00	3.511220e-01	6.973385e-01	2.052181e-02	9.345847e+00	2.102757e-01
6.073996e+00	3.472344e+00	4.183029e+00	-3.470271e-01	1.428021e+04	8.938523e-02	7.263391e+00	2.468603e-01	7.133611e-01	1.767753e-02	7.601320e+00	1.403326e-01
6.707054e+00	3.650375e+00	3.994081e+00	-2.984679e-01	1.172358e+04	8.098949e-02	5.953468e+00	1.727358e-01	7.293143e-01	1.509957e-02	6.183778e+00	9.267437e-02
7.405681e+00	3.837533e+00	3.814728e+00	-2.567216e-01	9.626257e+03	7.338837e-02	4.885982e+00	1.202768e-01	7.451336e-01	1.278462e-02	5.031045e+00	6.051850e-02
8.176603e+00	4.034288e+00	3.644482e+00	-2.208350e-01	7.905463e+03	6.650620e-02	4.014988e+00	8.332564e-02	7.607526e-01	1.072594e-02	4.092977e+00	3.904911e-02
9.027230e+00	4.241130e+00	3.482873e+00	-1.899879e-01	6.493380e+03	6.027454e-02	3.303436e+00	5.742490e-02	7.761062e-01	8.913496e-03	3.329094e+00	2.487614e-02
9.965720e+00	4.458578e+00	3.329454e+00	-1.634743e-01	5.334436e+03	5.463145e-02	2.721415e+00	3.936147e-02	7.911294e-01	7.334504e-03	2.706673e+00	1.563261e-02
1.100106e+01	4.687174e+00	3.183795e+00	-1.406868e-01	4.383091e+03	4.952092e-02	2.244751e+00	2.682952e-02	8.057626e-01	5.973676e-03	2.199234e+00	9.681749e-03
1.214315e+01	4.927490e+00	3.045485e+00	-1.211027e-01	3.602022e+03	4.489228e-02	1.853883e+00	1.818204e-02	8.199492e-01	4.813926e-03	1.785323e+00	5.903714e-03
1.340290e+01	5.180128e+00	2.914129e+00	-1.042721e-01	2.960636e+03	4.069968e-02	1.532969e+00	1.224819e-02	8.336371e-01	3.836912e-03	1.447538e+00	3.540709e-03
1.479229e+01	5.445719e+00	2.789350e+00	-8.980806e-02	2.433858e+03	3.690168e-02	1.269160e+00	8.199870e-03	8.467808e-01	3.023592e-03	1.171745e+00	2.086116e-03
1.632457e+01	5.724927e+00	2.670786e+00	-7.737769e-02	2.001127e+03	3.346076e-02	1.052024e+00	5.454377e-03	8.593410e-01	2.354817e-03	9.464524e-01	1.205903e-03
1.801429e+01	6.018450e+00	2.558091e+00	-6.669462e-02	1.645585e+03	3.034301e-02	8.730827e-01	3.603921e-03	8.712867e-01	1.811790e-03	7.623031e-01	6.829614e-04
1.987749e+01	6.327023e+00	2.450933e+00	-5.751257e-02	1.353409e+03	2.751775e-02	7.254349e-01	2.364693e-03	8.825919e-01	1.376582e-03	6.116708e-01	3.783258e-04
2.193184e+01	6.651416e+00	2.348996e+00	-4.961980e-02	1.113259e+03	2.495724e-02	6.034587e-01	1.540311e-03	8.932409e-01	1.032411e-03	4.883316e-01	2.045886e-04
2.419683e+01	6.992442e+00	2.251977e+00	-4.283428e-02	9.158350e+02	2.263639e-02	5.025679e-01	9.956945e-04	9.032243e-01	7.639582e-04	3.872015e-01	1.077399e-04
2.669390e+01	7.350952e+00	2.159587e+00	-3.699958e-02	7.535053e+02	2.053249e-02	4.190169e-01	6.384991e-04	9.125402e-01	5.575053e-04	3.041253e-01	5.508269e-05
2.944671e+01	7.727843e+00	2.071549e+00	-3.198127e-02	6.200076e+02	1.862503e-02	3.497431e-01	4.059979e-04	9.211926e-01	4.010349e-04	2.357099e-01	2.722414e-05
3.248132e+01	8.124058e+00	1.987599e+00	-2.766390e-02	5.102019e+02	1.689544e-02	2.922389e-01	2.558626e-04	9.291932e-01	2.842111e-04	1.791942e-01	1.292862e-05
3.582648e+01	8.540588e+00	1.907489e+00	-2.394828e-02	4.198688e+02	1.532693e-02	2.444491e-01	1.597254e-04	9.365590e-01	1.983271e-04	1.323540e-01	5.843127e-06
3.951390e+01	8.978473e+00	1.830977e+00	-2.074928e-02	3.455436e+02	1.390433e-02	2.046871e-01	9.870988e-05	9.433107e-01	1.361906e-04	9.344118e-02	2.473094e-06
4.357856e+01	9.438809e+00	1.757839e+00	-1.799380e-02	2.843810e+02	1.261388e-02	1.715669e-01	6.034900e-05	9.494742e-01	9.197145e-05	6.116837e-02	9.516831e-07
4.805905e+01	9.922747e+00	1.687857e+00	-1.561912e-02	2.340435e+02	1.144318e-02	1.439485e-01	3.647274e-05	9.550783e-01	6.103780e-05	3.476272e-02	3.124355e-07
5.299800e+01	1.043150e+01	1.620829e+00	-1.357140e-02	1.926106e+02	1.038099e-02	1.208927e-01	2.177112e-05	9.601546e-01	3.977825e-05	1.418215e-02	7.246000e-08
5.844244e+01	1.096633e+01	1.556560e+00	-1.180445e-02	1.585041e+02	9.417132e-03	1.016253e-01	1.282290e-05	9.647349e-01	2.543544e-05	1.065698e-03	3.049417e-09
6.444438e+01	1.152859e+01	1.494868e+00	-1.027864e-02	1.304264e+02	8.542426e-03	8.550691e-02	7.444118e-06	9.688538e-01	1.594321e-05	0.000000e+00	0.000000e+00
7.106125e+01	1.211967e+01	1.435581e+00	-8.959963e-03	1.073108e+02	7.748547e-03	7.200901e-02	4.254345e-06	9.725455e-01	9.786346e-06	0.000000e+00	0.000000e+00
