t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.529913e-05	1.384031e-02	8.449503e+02	-3.683328e+06	3.613829e+13	4.496580e+03	8.202566e+11	8.058046e+11	2.522591e-01	2.478145e-01	8.202563e+11	8.058043e+11
6.121471e-05	1.419068e-02	8.247320e+02	-3.417803e+06	3.273165e+13	4.279396e+03	7.267676e+11	7.136514e+11	2.523138e-01	2.477602e-01	7.267674e+11	7.136511e+11
6.743043e-05	1.454991e-02	8.050189e+02	-3.171500e+06	2.964696e+13	4.072758e+03	6.440217e+11	6.321165e+11	2.523698e-01	2.477046e-01	6.440215e+11	6.321163e+11
7.396143e-05	1.491825e-02	7.857980e+02	-2.943025e+06	2.685372e+13	3.876151e+03	5.707754e+11	5.599683e+11	2.524272e-01	2.476477e-01	5.707752e+11	5.599681e+11
8.082359e-05	1.529590e-02	7.670568e+02	-2.731084e+06	2.432432e+13	3.689086e+03	5.059301e+11	4.961188e+11	2.524859e-01	2.475895e-01	5.059299e+11	4.961186e+11
8.803362e-05	1.568312e-02	7.487832e+02	-2.534479e+06	2.203378e+13	3.511098e+03	4.485151e+11	4.396068e+11	2.525460e-01	2.475300e-01	4.485150e+11	4.396067e+11
9.560905e-05	1.608014e-02	7.309650e+02	-2.352098e+06	1.995948e+13	3.341744e+03	3.976725e+11	3.895832e+11	2.526074e-01	2.474690e-01	3.976723e+11	3.895831e+11
1.035683e-04	1.648721e-02	7.135907e+02	-2.182912e+06	1.808096e+13	3.180602e+03	3.526439e+11	3.452976e+11	2.526704e-01	2.474067e-01	3.526437e+11	3.452974e+11
1.119306e-04	1.690459e-02	6.966489e+02	-2.025965e+06	1.637970e+13	3.027272e+03	3.127592e+11	3.060868e+11	2.527347e-01	2.473429e-01	3.127591e+11	3.060867e+11
1.207164e-04	1.733253e-02	6.801284e+02	-1.880371e+06	1.483891e+13	2.881373e+03	2.774260e+11	2.713651e+11	2.528006e-01	2.472777e-01	2.774259e+11	2.713649e+11
1.299469e-04	1.777131e-02	6.640183e+02	-1.745307e+06	1.344343e+13	2.742544e+03	2.461204e+11	2.406143e+11	2.528680e-01	2.472109e-01	2.461203e+11	2.406142e+11
1.396446e-04	1.822119e-02	6.483080e+02	-1.620011e+06	1.217951e+13	2.610438e+03	2.183795e+11	2.133768e+11	2.529370e-01	2.471426e-01	2.183794e+11	2.133767e+11
1.498329e-04	1.868246e-02	6.329871e+02	-1.503775e+06	1.103472e+13	2.484729e+03	1.937938e+11	1.892480e+11	2.530075e-01	2.470728e-01	1.937937e+11	1.892479e+11
1.605365e-04	1.915541e-02	6.180455e+02	-1.395944e+06	9.997789e+12	2.365105e+03	1.720011e+11	1.678701e+11	2.530797e-01	2.470013e-01	1.720010e+11	1.678700e+11
1.717813e-04	1.964033e-02	6.034732e+02	-1.295908e+06	9.058535e+12	2.251269e+03	1.526814e+11	1.489268e+11	2.531536e-01	2.469283e-01	1.526813e+11	1.489267e+11
1.835945e-04	2.013753e-02	5.892607e+02	-1.203103e+06	8.207730e+12	2.142940e+03	1.355513e+11	1.321385e+11	2.532292e-01	2.468535e-01	1.355512e+11	1.321384e+11
1.960048e-04	2.064731e-02	5.753983e+02	-1.117004e+06	7.437021e+12	2.039849e+03	1.203604e+11	1.172579e+11	2.533065e-01	2.467771e-01	1.203603e+11	1.172578e+11
2.090422e-04	2.117000e-02	5.618769e+02	-1.037128e+06	6.738846e+12	1.941741e+03	1.068870e+11	1.040663e+11	2.533856e-01	2.466989e-01	1.068869e+11	1.040662e+11
2.227381e-04	2.170592e-02	5.486875e+02	-9.630209e+05	6.106361e+12	1.848373e+03	9.493511e+10	9.237035e+10	2.534665e-01	2.466189e-01	9.493504e+10	9.237029e+10
2.371256e-04	2.225541e-02	5.358212e+02	-8.942661e+05	5.533367e+12	1.759516e+03	8.433118e+10	8.199890e+10	2.535493e-01	2.465371e-01	8.433112e+10	8.199884e+10
2.522396e-04	2.281881e-02	5.232694e+02	-8.304758e+05	5.014253e+12	1.674949e+03	7.492168e+10	7.280059e+10	2.536340e-01	2.464534e-01	7.492163e+10	7.280053e+10
2.681165e-04	2.339647e-02	5.110237e+02	-7.712895e+05	4.543938e+12	1.594464e+03	6.657074e+10	6.464152e+10	2.537207e-01	2.463678e-01	6.657068e+10	6.464147e+10
2.847946e-04	2.398875e-02	4.990760e+02	-7.163729e+05	4.117824e+12	1.517862e+03	5.915806e+10	5.740319e+10	2.538093e-01	2.462803e-01	5.915801e+10	5.740314e+10
3.023142e-04	2.459603e-02	4.874181e+02	-6.654164e+05	3.731745e+12	1.444956e+03	5.257717e+10	5.098076e+10	2.539000e-01	2.461908e-01	5.257713e+10	5.098071e+10
3.207177e-04	2.521868e-02	4.760423e+02	-6.181326e+05	3.381931e+12	1.375564e+03	4.673380e+10	4.528141e+10	2.539929e-01	2.460992e-01	4.673376e+10	4.528136e+10
3.400493e-04	2.585710e-02	4.649410e+02	-5.742554e+05	3.064965e+12	1.309517e+03	4.154448e+10	4.022300e+10	2.540878e-01	2.460056e-01	4.154444e+10	4.022296e+10
3.603558e-04	2.651167e-02	4.541068e+02	-5.335373e+05	2.777757e+12	1.246653e+03	3.693525e+10	3.573280e+10	2.541850e-01	2.459098e-01	3.693522e+10	3.573276e+10
3.816861e-04	2.718282e-02	4.435323e+02	-4.957504e+05	2.517505e+12	1.186817e+03	3.284065e+10	3.174641e+10	2.542844e-01	2.458118e-01	3.284061e+10	3.174638e+10
4.040916e-04	2.787095e-02	4.332105e+02	-4.606802e+05	2.281674e+12	1.129862e+03	2.920263e+10	2.820682e+10	2.543862e-01	2.457116e-01	2.920260e+10	2.820679e+10
4.276263e-04	2.857651e-02	4.231346e+02	-4.281306e+05	2.067967e+12	1.075648e+03	2.596981e+10	2.506351e+10	2.544903e-01	2.456090e-01	2.596978e+10	2.506348e+10
4.523471e-04	2.929993e-02	4.132977e+02	-3.979183e+05	1.874304e+12	1.024044e+03	2.309662e+10	2.227174e+10	2.545968e-01	2.455041e-01	2.309659e+10	2.227171e+10
4.783134e-04	3.004166e-02	4.036935e+02	-3.698732e+05	1.698801e+12	9.749216e+02	2.054269e+10	1.979188e+10	2.547059e-01	2.453968e-01	2.054266e+10	1.979186e+10
5.055879e-04	3.080217e-02	3.943155e+02	-3.438383e+05	1.539752e+12	9.281621e+02	1.827223e+10	1.758882e+10	2.548175e-01	2.452869e-01	1.827221e+10	1.758879e+10
5.342362e-04	3.158193e-02	3.851575e+02	-3.196676e+05	1.395611e+12	8.836508e+02	1.625351e+10	1.563142e+10	2.549318e-01	2.451746e-01	1.625348e+10	1.563140e+10
5.643274e-04	3.238143e-02	3.762137e+02	-2.972259e+05	1.264979e+12	8.412793e+02	1.445838e+10	1.389210e+10	2.550488e-01	2.450596e-01	1.445836e+10	1.389208e+10
5.959340e-04	3.320117e-02	3.674780e+02	-2.763877e+05	1.146588e+12	8.009441e+02	1.286188e+10	1.234640e+10	2.551686e-01	2.449419e-01	1.286186e+10	1.234638e+10
6.291321e-04	3.404166e-02	3.589448e+02	-2.570366e+05	1.039289e+12	7.625470e+02	1.144188e+10	1.097264e+10	2.552912e-01	2.448214e-01	1.144186e+10	1.097262e+10
6.640017e-04	3.490343e-02	3.506088e+02	-2.390646e+05	9.420412e+11	7.259947e+02	1.017873e+10	9.751578e+09	2.554168e-01	2.446982e-01	1.017871e+10	9.751561e+09
7.006267e-04	3.578701e-02	3.424644e+02	-2.223714e+05	8.539021e+11	6.911981e+02	9.054991e+09	8.666158e+09	2.555454e-01	2.445719e-01	9.054974e+09	8.666142e+09
7.390953e-04	3.669297e-02	3.345066e+02	-2.068651e+05	7.740176e+11	6.580727e+02	8.055190e+09	7.701247e+09	2.556771e-01	2.444427e-01	8.055175e+09	7.701232e+09
7.795000e-04	3.762185e-02	3.267304e+02	-1.924590e+05	7.016138e+11	6.265382e+02	7.165588e+09	6.843414e+09	2.558121e-01	2.443104e-01	7.165573e+09	6.843400e+09
8.219382e-04	3.857426e-02	3.191308e+02	-1.790737e+05	6.359895e+11	5.965179e+02	6.373984e+09	6.080740e+09	2.559503e-01	2.441750e-01	6.373970e+09	6.080727e+09
8.665118e-04	3.955077e-02	3.117032e+02	-1.666355e+05	5.765094e+11	5.679390e+02	5.669543e+09	5.402645e+09	2.560919e-01	2.440362e-01	5.669530e+09	5.402633e+09
9.133282e-04	4.055200e-02	3.044432e+02	-1.550757e+05	5.225978e+11	5.407323e+02	5.042639e+09	4.799735e+09	2.562371e-01	2.438941e-01	5.042627e+09	4.799724e+09
9.624998e-04	4.157858e-02	2.973462e+02	-1.443306e+05	4.737330e+11	5.148318e+02	4.484719e+09	4.263668e+09	2.563858e-01	2.437486e-01	4.484708e+09	4.263657e+09
1.014145e-03	4.263115e-02	2.904081e+02	-1.343417e+05	4.294424e+11	4.901748e+02	3.988183e+09	3.787034e+09	2.565383e-01	2.435995e-01	3.988172e+09	3.787024e+09
1.068388e-03	4.371036e-02	2.836248e+02	-1.250544e+05	3.892976e+11	4.667016e+02	3.546273e+09	3.363252e+09	2.566946e-01	2.434467e-01	3.546263e+09	3.363242e+09
1.125358e-03	4.481689e-02	2.769925e+02	-1.164179e+05	3.529102e+11	4.443555e+02	3.152984e+09	2.986473e+09	2.568548e-01	2.432902e-01	3.152974e+09	2.986464e+09
1.185193e-03	4.595144e-02	2.705072e+02	-1.083857e+05	3.199285e+11	4.230824e+02	2.802973e+09	2.651499e+09	2.570191e-01	2.431297e-01	2.802964e+09	2.651491e+09
1.248036e-03	4.711470e-02	2.641654e+02	-1.009141e+05	2.900337e+11	4.028308e+02	2.491490e+09	2.353712e+09	2.571876e-01	2.429653e-01	2.491482e+09	2.353704e+09
1.314038e-03	4.830742e-02	2.579637e+02	-9.396316e+04	2.629366e+11	3.835518e+02	2.214307e+09	2.089003e+09	2.573604e-01	2.427968e-01	2.214300e+09	2.088996e+09
1.383357e-03	4.953032e-02	2.518986e+02	-8.749538e+04	2.383755e+11	3.651988e+02	1.967665e+09	1.853720e+09	2.575377e-01	2.426240e-01	1.967658e+09	1.853713e+09
1.456158e-03	5.078419e-02	2.459670e+02	-8.147640e+04	2.161128e+11	3.477273e+02	1.748217e+09	1.644615e+09	2.577196e-01	2.424468e-01	1.748210e+09	1.644609e+09
1.532617e-03	5.206980e-02	2.401658e+02	-7.587403e+04	1.959335e+11	3.310952e+02	1.552982e+09	1.458799e+09	2.579062e-01	2.422652e-01	1.552975e+09	1.458794e+09
1.612916e-03	5.338795e-02	2.344920e+02	-7.065886e+04	1.776425e+11	3.152622e+02	1.379309e+09	1.293703e+09	2.580976e-01	2.420789e-01	1.379303e+09	1.293697e+09
1.697246e-03	5.473947e-02	2.289428e+02	-6.580330e+04	1.610629e+11	3.001900e+02	1.224836e+09	1.147037e+09	2.582941e-01	2.418879e-01	1.224830e+09	1.147032e+09
1.785809e-03	5.612521e-02	2.235154e+02	-6.128198e+04	1.460345e+11	2.858422e+02	1.087460e+09	1.016769e+09	2.584958e-01	2.416920e-01	1.087455e+09	1.016764e+09
1.878817e-03	5.754603e-02	2.182074e+02	-5.707151e+04	1.324122e+11	2.721840e+02	9.653075e+08	9.010849e+08	2.587027e-01	2.414911e-01	9.653029e+08	9.010806e+08
1.976490e-03	5.900281e-02	2.130161e+02	-5.314970e+04	1.200643e+11	2.591823e+02	8.567096e+08	7.983739e+08	2.589152e-01	2.412849e-01	8.567053e+08	7.983699e+08
2.079061e-03	6.049647e-02	2.079391e+02	-4.949659e+04	1.088713e+11	2.468057e+02	7.601799e+08	7.072007e+08	2.591333e-01	2.410735e-01	7.601758e+08	7.071969e+08
2.186773e-03	6.202795e-02	2.029743e+02	-4.609326e+04	9.872527e+10	2.350242e+02	6.743934e+08	6.262873e+08	2.593572e-01	2.408566e-01	6.743896e+08	6.262838e+08
2.299884e-03	6.359820e-02	1.981193e+02	-4.292249e+04	8.952803e+10	2.238092e+02	5.981700e+08	5.544964e+08	2.595871e-01	2.406341e-01	5.981665e+08	5.544932e+08
2.418660e-03	6.520819e-02	1.933721e+02	-3.996802e+04	8.119076e+10	2.131335e+02	5.304579e+08	4.908154e+08	2.598231e-01	2.404058e-01	5.304546e+08	4.908124e+08
2.543382e-03	6.685894e-02	1.887305e+02	-3.721497e+04	7.363291e+10	2.029712e+02	4.703198e+08	4.343426e+08	2.600654e-01	2.401716e-01	4.703168e+08	4.343398e+08
2.674347e-03	6.855149e-02	1.841927e+02	-3.464953e+04	6.678148e+10	1.932976e+02	4.169208e+08	3.842755e+08	2.603142e-01	2.399314e-01	4.169179e+08	3.842729e+08
2.811862e-03	7.028688e-02	1.797566e+02	-3.225887e+04	6.057032e+10	1.840892e+02	3.695164e+08	3.398994e+08	2.605697e-01	2.396849e-01	3.695137e+08	3.398970e+08
2.956253e-03	7.206620e-02	1.754204e+02	-3.003096e+04	5.493943e+10	1.753237e+02	3.274434e+08	3.005783e+08	2.608320e-01	2.394321e-01	3.274409e+08	3.005760e+08
3.107859e-03	7.389056e-02	1.711823e+02	-2.795477e+04	4.983449e+10	1.669796e+02	2.901111e+08	2.657460e+08	2.611014e-01	2.391727e-01	2.901088e+08	2.657439e+08
3.267037e-03	7.576111e-02	1.670405e+02	-2.602005e+04	4.520621e+10	1.590368e+02	2.569932e+08	2.348988e+08	2.613779e-01	2.389066e-01	2.569910e+08	2.348968e+08
3.434160e-03	7.767901e-02	1.629932e+02	-2.421716e+04	4.100996e+10	1.514758e+02	2.276206e+08	2.075882e+08	2.616619e-01	2.386336e-01	2.276186e+08	2.075864e+08
3.609620e-03	7.964546e-02	1.590388e+02	-2.253729e+04	3.720528e+10	1.442782e+02	2.015759e+08	1.834156e+08	2.619535e-01	2.383537e-01	2.015740e+08	1.834139e+08
3.793829e-03	8.166170e-02	1.551756e+02	-2.097212e+04	3.375550e+10	1.374266e+02	1.784872e+08	1.620262e+08	2.622528e-01	2.380665e-01	1.784854e+08	1.620246e+08
3.987216e-03	8.372897e-02	1.514018e+02	-1.951394e+04	3.062738e+10	1.309041e+02	1.580234e+08	1.431046e+08	2.625601e-01	2.377720e-01	1.580218e+08	1.431031e+08
4.190232e-03	8.584858e-02	1.477160e+02	-1.815557e+04	2.779081e+10	1.246950e+02	1.398901e+08	1.263704e+08	2.628756e-01	2.374700e-01	1.398886e+08	1.263691e+08
4.403351e-03	8.802185e-02	1.441163e+02	-1.689034e+04	2.521850e+10	1.187840e+02	1.238250e+08	1.115746e+08	2.631994e-01	2.371603e-01	1.238236e+08	1.115733e+08
4.627068e-03	9.025013e-02	1.406013e+02	-1.571200e+04	2.288571e+10	1.131568e+02	1.095949e+08	9.849576e+07	2.635319e-01	2.368428e-01	1.095937e+08	9.849460e+07
4.861903e-03	9.253483e-02	1.371692e+02	-1.461467e+04	2.077004e+10	1.077996e+02	9.699264e+07	8.693737e+07	2.638731e-01	2.365172e-01	9.699144e+07	8.693629e+07
5.108400e-03	9.487736e-02	1.338186e+02	-1.359295e+04	1.885119e+10	1.026994e+02	8.583380e+07	7.672498e+07	2.642233e-01	2.361835e-01	8.583268e+07	7.672397e+07
5.367130e-03	9.727919e-02	1.305478e+02	-1.264176e+04	1.711074e+10	9.784370e+01	7.595462e+07	6.770375e+07	2.645827e-01	2.358414e-01	7.595358e+07	6.770282e+07
5.638691e-03	9.974182e-02	1.273552e+02	-1.175635e+04	1.553202e+10	9.322071e+01	6.720962e+07	5.973635e+07	2.649516e-01	2.354907e-01	6.720864e+07	5.973548e+07
5.923710e-03	1.022668e-01	1.242393e+02	-1.093227e+04	1.409991e+10	8.881917e+01	5.946957e+07	5.270099e+07	2.653301e-01	2.351313e-01	5.946866e+07	5.270018e+07
6.222843e-03	1.048557e-01	1.211985e+02	-1.016538e+04	1.280074e+10	8.462836e+01	5.261981e+07	4.648974e+07	2.657186e-01	2.347630e-01	5.261896e+07	4.648899e+07
6.536808e-03	1.075101e-01	1.182313e+02	-9.450890e+03	1.161986e+10	8.063041e+01	4.655855e+07	4.100697e+07	2.661171e-01	2.343857e-01	4.655776e+07	4.100627e+07
6.866291e-03	1.102318e-01	1.153360e+02	-8.787246e+03	1.055107e+10	7.683281e+01	4.119551e+07	3.616798e+07	2.665260e-01	2.339990e-01	4.119477e+07	3.616733e+07
7.212050e-03	1.130223e-01	1.125718e+02	-7.994723e+03	9.581142e+09	7.321619e+01	3.645072e+07	3.189776e+07	2.665206e-01	2.339932e-01	3.644992e+07	3.189725e+07
7.574755e-03	1.158835e-01	1.097770e+02	-7.705518e+03	8.706730e+09	6.979528e+01	3.223231e+07	2.820805e+07	2.114044e-01	2.845111e-01	3.233929e+07	2.811093e+07
7.955513e-03	1.188171e-01	1.071459e+02	-6.910132e+03	7.900702e+09	6.648617e+01	2.849953e+07	2.483132e+07	2.138782e-01	2.821217e-01	2.856728e+07	2.476962e+07
8.354895e-03	1.218249e-01	1.045176e+02	-6.580931e+03	7.181017e+09	6.338572e+01	2.520735e+07	2.195695e+07	2.114709e-01	2.841979e-01	2.534744e+07	2.183091e+07
8.774002e-03	1.249090e-01	1.019791e+02	-6.056748e+03	6.520978e+09	6.040249e+01	2.229641e+07	1.935695e+07	2.002388e-01	2.942938e-01	2.242678e+07	1.923995e+07
9.213696e-03	1.280710e-01	9.948869e+01	-5.664073e+03	5.924639e+09	5.757440e+01	1.972407e+07	1.708587e+07	1.975470e-01	2.965790e-01	1.986816e+07	1.695708e+07
9.675025e-03	1.313132e-01	9.706649e+01	-5.250485e+03	5.381980e+09	5.487437e+01	1.744994e+07	1.506985e+07	1.990928e-01	2.950054e-01	1.759013e+07	1.494494e+07
1.015900e-02	1.346374e-01	9.470020e+01	-4.889240e+03	4.890005e+09	5.230620e+01	1.543959e+07	1.329629e+07	2.195055e-01	2.763762e-01	1.557992e+07	1.317167e+07
1.066674e-02	1.380457e-01	9.239395e+01	-4.542181e+03	4.443049e+09	4.985848e+01	1.366209e+07	1.172890e+07	2.112695e-01	2.836701e-01	1.379784e+07	1.160875e+07
1.119938e-02	1.415404e-01	9.014345e+01	-4.225216e+03	4.037380e+09	4.752787e+01	1.209044e+07	1.034708e+07	1.864008e-01	3.058830e-01	1.222171e+07	1.023130e+07
1.175812e-02	1.451235e-01	8.794908e+01	-3.927332e+03	3.668950e+09	4.530743e+01	1.070069e+07	9.127338e+06	1.720317e-01	3.185541e-01	1.082587e+07	9.017286e+06
1.234422e-02	1.487973e-01	8.580912e+01	-3.651198e+03	3.334408e+09	4.319245e+01	9.471643e+06	8.051559e+06	1.881005e-01	3.039119e-01	9.590629e+06	7.947315e+06
1.295900e-02	1.525641e-01	8.372291e+01	-3.393425e+03	3.030575e+09	4.117760e+01	8.384598e+06	7.102588e+06	1.974784e-01	2.953136e-01	8.497226e+06	7.004253e+06
1.360384e-02	1.564263e-01	8.168833e+01	-3.155191e+03	2.754645e+09	3.925828e+01	7.423099e+06	6.265753e+06	1.980625e-01	2.945793e-01	7.529614e+06	6.173092e+06
1.428018e-02	1.603863e-01	7.970525e+01	-2.932070e+03	2.503992e+09	3.742958e+01	6.572562e+06	5.527499e+06	1.852314e-01	3.057406e-01	6.672898e+06	5.440535e+06
1.498953e-02	1.644465e-01	7.777156e+01	-2.726002e+03	2.276344e+09	3.568761e+01	5.820167e+06	4.876574e+06	1.474346e-01	3.389164e-01	5.914725e+06	4.794926e+06
1.573348e-02	1.686094e-01	7.588631e+01	-2.534089e+03	2.069527e+09	3.402781e+01	5.154529e+06	4.302384e+06	1.467454e-01	3.391527e-01	5.243384e+06	4.225950e+06
1.651370e-02	1.728778e-01	7.404907e+01	-2.354781e+03	1.881621e+09	3.244626e+01	4.565565e+06	3.795955e+06	1.724212e-01	3.161930e-01	4.648963e+06	3.724491e+06
1.733192e-02	1.772542e-01	7.225814e+01	-2.188827e+03	1.710916e+09	3.093947e+01	4.044395e+06	3.349453e+06	1.417262e-01	3.427740e-01	4.122796e+06	3.282540e+06
1.818995e-02	1.817415e-01	7.051198e+01	-2.035069e+03	1.555800e+09	2.950362e+01	3.583193e+06	2.955658e+06	1.349078e-01	3.483125e-01	3.656845e+06	2.893054e+06
1.908972e-02	1.863423e-01	6.881079e+01	-1.890699e+03	1.414826e+09	2.813520e+01	3.175014e+06	2.608258e+06	1.343427e-01	3.483528e-01	3.244074e+06	2.549802e+06
2.003321e-02	1.910595e-01	6.715253e+01	-1.757582e+03	1.286729e+09	2.683132e+01	2.813723e+06	2.302009e+06	1.484028e-01	3.356830e-01	2.878638e+06	2.247297e+06
2.102252e-02	1.958962e-01	6.553676e+01	-1.633222e+03	1.170292e+09	2.558855e+01	2.493899e+06	2.031866e+06	1.739399e-01	3.131708e-01	2.554876e+06	1.980700e+06
2.205985e-02	2.008554e-01	6.396227e+01	-1.517839e+03	1.064469e+09	2.440423e+01	2.210752e+06	1.793648e+06	1.288968e-01	3.516108e-01	2.268101e+06	1.745748e+06
2.314748e-02	2.059400e-01	6.242745e+01	-1.411160e+03	9.682780e+08	2.327547e+01	1.960072e+06	1.583546e+06	1.161035e-01	3.620806e-01	2.014014e+06	1.538705e+06
2.428783e-02	2.111534e-01	6.093251e+01	-1.310946e+03	8.808216e+08	2.219946e+01	1.738099e+06	1.398160e+06	1.116191e-01	3.653435e-01	1.788765e+06	1.356244e+06
2.548340e-02	2.164988e-01	5.947553e+01	-1.218646e+03	8.013221e+08	2.117396e+01	1.541523e+06	1.234700e+06	1.371320e-01	3.429818e-01	1.589204e+06	1.195448e+06
2.673686e-02	2.219795e-01	5.805634e+01	-1.132220e+03	7.290314e+08	2.019629e+01	1.367408e+06	1.090466e+06	1.278090e-01	3.503596e-01	1.412252e+06	1.053737e+06
2.805108e-02	2.275990e-01	5.668696e+01	-1.041975e+03	6.631729e+08	1.926247e+01	1.213175e+06	9.632563e+05	1.385195e-01	3.407179e-01	1.255403e+06	9.288516e+05
2.942858e-02	2.333606e-01	5.533305e+01	-9.828730e+02	6.036395e+08	1.837754e+01	1.076627e+06	8.520603e+05	1.416269e-01	3.375441e-01	1.117597e+06	8.188652e+05
3.087279e-02	2.392682e-01	5.403383e+01	-8.996035e+02	5.491665e+08	1.752873e+01	9.556046e+05	7.524424e+05	1.625834e-01	3.194139e-01	9.934971e+05	7.219094e+05
3.238645e-02	2.453253e-01	5.275715e+01	-8.434409e+02	4.999244e+08	1.672440e+01	8.483898e+05	6.658468e+05	1.459137e-01	3.328190e-01	8.850415e+05	6.364857e+05
3.397313e-02	2.515357e-01	5.151727e+01	-7.814308e+02	4.549718e+08	1.595478e+01	7.533787e+05	5.886991e+05	1.414428e-01	3.359523e-01	7.878941e+05	5.612113e+05
3.563622e-02	2.579034e-01	5.030853e+01	-7.268039e+02	4.141270e+08	1.522177e+01	6.691544e+05	5.207925e+05	1.669571e-01	3.142436e-01	7.019055e+05	4.948657e+05
3.737938e-02	2.644323e-01	4.913178e+01	-6.750665e+02	3.769546e+08	1.452255e+01	5.944826e+05	4.607706e+05	1.519867e-01	3.260284e-01	6.254695e+05	4.363908e+05
3.920641e-02	2.711264e-01	4.798533e+01	-6.274911e+02	3.431385e+08	1.385585e+01	5.282667e+05	4.077846e+05	1.560034e-01	3.221323e-01	5.576008e+05	3.848508e+05
4.112133e-02	2.779900e-01	4.686915e+01	-5.828891e+02	3.123641e+08	1.321993e+01	4.695387e+05	3.609654e+05	1.740903e-01	3.067907e-01	4.972748e+05	3.394207e+05
4.312833e-02	2.850273e-01	4.578220e+01	-5.415781e+02	2.843621e+08	1.261346e+01	4.174397e+05	3.196150e+05	2.017527e-01	2.838427e-01	4.436721e+05	2.993739e+05
4.523178e-02	2.922428e-01	4.472355e+01	-5.032926e+02	2.588795e+08	1.203503e+01	3.712153e+05	2.830786e+05	2.031772e-01	2.822444e-01	3.960171e+05	2.640714e+05
4.743631e-02	2.996410e-01	4.369310e+01	-4.674256e+02	2.356852e+08	1.148324e+01	3.301924e+05	2.507833e+05	2.117866e-01	2.748921e-01	3.536278e+05	2.329468e+05
4.974672e-02	3.072264e-01	4.268962e+01	-4.343302e+02	2.145773e+08	1.095697e+01	2.937774e+05	2.222480e+05	2.128957e-01	2.735713e-01	3.159325e+05	2.055053e+05
5.216809e-02	3.150039e-01	4.171243e+01	-4.035688e+02	1.953628e+08	1.045489e+01	2.614466e+05	1.970166e+05	2.293416e-01	2.601111e-01	2.823823e+05	1.813115e+05
5.470572e-02	3.229783e-01	4.076107e+01	-3.748987e+02	1.778714e+08	9.975888e+00	2.327388e+05	1.747018e+05	2.376876e-01	2.531603e-01	2.525116e+05	1.599791e+05
5.736517e-02	3.311545e-01	3.983506e+01	-3.481960e+02	1.619489e+08	9.518916e+00	2.072403e+05	1.549661e+05	2.293199e-01	2.593358e-01	2.259129e+05	1.411652e+05
6.015227e-02	3.395377e-01	3.893342e+01	-3.235064e+02	1.474541e+08	9.082949e+00	1.845824e+05	1.375105e+05	2.276815e-01	2.601901e-01	2.022230e+05	1.245707e+05
6.307316e-02	3.481332e-01	3.805548e+01	-3.005726e+02	1.342561e+08	8.666935e+00	1.644451e+05	1.220621e+05	2.611210e-01	2.339426e-01	1.811080e+05	1.099366e+05
