t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.523454e-04	1.915541e-02	6.191642e+02	-1.466394e+06	1.110709e+13	2.492864e+03	1.734527e+11	1.692937e+11	2.530746e-01	2.470064e-01	1.734529e+11	1.692939e+11
1.630136e-04	1.964033e-02	6.046432e+02	-1.361157e+06	1.006433e+13	2.372962e+03	1.540637e+11	1.502818e+11	2.531479e-01	2.469339e-01	1.540638e+11	1.502820e+11
1.742206e-04	2.013753e-02	5.904827e+02	-1.263539e+06	9.119722e+12	2.258860e+03	1.368661e+11	1.334268e+11	2.532230e-01	2.468596e-01	1.368662e+11	1.334269e+11
1.859936e-04	2.064731e-02	5.766731e+02	-1.172987e+06	8.264006e+12	2.150274e+03	1.216096e+11	1.184813e+11	2.532997e-01	2.467838e-01	1.216097e+11	1.184814e+11
1.983609e-04	2.117000e-02	5.632053e+02	-1.088987e+06	7.488789e+12	2.046936e+03	1.080726e+11	1.052268e+11	2.533781e-01	2.467062e-01	1.080727e+11	1.052269e+11
2.113524e-04	2.170592e-02	5.500700e+02	-1.011065e+06	6.786476e+12	1.948591e+03	9.605911e+10	9.347003e+10	2.534584e-01	2.466269e-01	9.605920e+10	9.347011e+10
2.249994e-04	2.225541e-02	5.372585e+02	-9.387797e+05	6.150190e+12	1.854995e+03	8.539569e+10	8.303982e+10	2.535404e-01	2.465458e-01	8.539577e+10	8.303990e+10
2.393348e-04	2.281881e-02	5.247620e+02	-8.717220e+05	5.573704e+12	1.765918e+03	7.592884e+10	7.378490e+10	2.536243e-01	2.464630e-01	7.592890e+10	7.378496e+10
2.543931e-04	2.339647e-02	5.125721e+02	-8.095133e+05	5.051383e+12	1.681139e+03	6.752268e+10	6.557136e+10	2.537101e-01	2.463782e-01	6.752274e+10	6.557142e+10
2.702106e-04	2.398875e-02	5.006805e+02	-7.518010e+05	4.578121e+12	1.600450e+03	6.005695e+10	5.828072e+10	2.537979e-01	2.462916e-01	6.005701e+10	5.828077e+10
2.868254e-04	2.459603e-02	4.890791e+02	-6.982590e+05	4.149298e+12	1.523652e+03	5.342517e+10	5.180812e+10	2.538876e-01	2.462031e-01	5.342521e+10	5.180817e+10
3.042774e-04	2.521868e-02	4.777600e+02	-6.485853e+05	3.760729e+12	1.450556e+03	4.753303e+10	4.606073e+10	2.539794e-01	2.461125e-01	4.753307e+10	4.606077e+10
3.226087e-04	2.585710e-02	4.667155e+02	-6.024963e+05	3.408623e+12	1.380982e+03	4.229703e+10	4.095637e+10	2.540732e-01	2.460200e-01	4.229707e+10	4.095641e+10
3.418632e-04	2.651167e-02	4.559380e+02	-5.597330e+05	3.089550e+12	1.314759e+03	3.764321e+10	3.642229e+10	2.541691e-01	2.459254e-01	3.764324e+10	3.642232e+10
3.620874e-04	2.718282e-02	4.454204e+02	-5.200530e+05	2.800401e+12	1.251724e+03	3.350605e+10	3.239405e+10	2.542673e-01	2.458287e-01	3.350607e+10	3.239408e+10
3.833299e-04	2.787095e-02	4.351554e+02	-4.832316e+05	2.538364e+12	1.191723e+03	2.982748e+10	2.881460e+10	2.543676e-01	2.457298e-01	2.982750e+10	2.881462e+10
4.056416e-04	2.857651e-02	4.251360e+02	-4.490620e+05	2.300889e+12	1.134609e+03	2.655607e+10	2.563338e+10	2.544703e-01	2.456287e-01	2.655609e+10	2.563340e+10
4.290763e-04	2.929993e-02	4.153555e+02	-4.173515e+05	2.085668e+12	1.080242e+03	2.364620e+10	2.280560e+10	2.545753e-01	2.455253e-01	2.364622e+10	2.280562e+10
4.536902e-04	3.004166e-02	4.058072e+02	-3.879218e+05	1.890611e+12	1.028489e+03	2.105745e+10	2.029157e+10	2.546827e-01	2.454196e-01	2.105747e+10	2.029159e+10
4.795424e-04	3.080217e-02	3.964848e+02	-3.606053e+05	1.713825e+12	9.792231e+02	1.875396e+10	1.805612e+10	2.547925e-01	2.453116e-01	1.875397e+10	1.805613e+10
5.066951e-04	3.158193e-02	3.873818e+02	-3.352497e+05	1.553592e+12	9.323244e+02	1.670394e+10	1.606805e+10	2.549049e-01	2.452010e-01	1.670396e+10	1.606806e+10
5.352135e-04	3.238143e-02	3.784923e+02	-3.117113e+05	1.408361e+12	8.876782e+02	1.487920e+10	1.429972e+10	2.550199e-01	2.450880e-01	1.487921e+10	1.429973e+10
5.651660e-04	3.320117e-02	3.698104e+02	-2.898571e+05	1.276724e+12	8.451757e+02	1.325470e+10	1.272661e+10	2.551375e-01	2.449724e-01	1.325471e+10	1.272662e+10
5.966245e-04	3.404166e-02	3.613303e+02	-2.695659e+05	1.157406e+12	8.047136e+02	1.180826e+10	1.132698e+10	2.552579e-01	2.448542e-01	1.180827e+10	1.132699e+10
6.296647e-04	3.490343e-02	3.530463e+02	-2.507240e+05	1.049252e+12	7.661934e+02	1.052016e+10	1.008153e+10	2.553811e-01	2.447332e-01	1.052017e+10	1.008154e+10
6.643657e-04	3.578701e-02	3.449531e+02	-2.332265e+05	9.512161e+11	7.295215e+02	9.372910e+09	8.973144e+09	2.555072e-01	2.446095e-01	9.372916e+09	8.973149e+09
7.008108e-04	3.669297e-02	3.370454e+02	-2.169746e+05	8.623502e+11	6.946089e+02	8.350968e+09	7.986617e+09	2.556362e-01	2.444829e-01	8.350973e+09	7.986622e+09
7.390875e-04	3.762185e-02	3.293182e+02	-2.018783e+05	7.817955e+11	6.613709e+02	7.440537e+09	7.108464e+09	2.557683e-01	2.443533e-01	7.440541e+09	7.108468e+09
7.792877e-04	3.857426e-02	3.217664e+02	-1.878540e+05	7.087733e+11	6.297268e+02	6.629357e+09	6.326706e+09	2.559036e-01	2.442208e-01	6.629360e+09	6.326709e+09
8.215077e-04	3.955077e-02	3.143854e+02	-1.748241e+05	6.425786e+11	5.996000e+02	5.906533e+09	5.630703e+09	2.560421e-01	2.440851e-01	5.906536e+09	5.630705e+09
8.658488e-04	4.055200e-02	3.071704e+02	-1.627149e+05	5.825720e+11	5.709174e+02	5.262381e+09	5.011002e+09	2.561839e-01	2.439462e-01	5.262383e+09	5.011004e+09
9.124174e-04	4.157858e-02	3.001171e+02	-1.514614e+05	5.281748e+11	5.436099e+02	4.688295e+09	4.459211e+09	2.563291e-01	2.438041e-01	4.688297e+09	4.459212e+09
9.613250e-04	4.263115e-02	2.932211e+02	-1.410008e+05	4.788620e+11	5.176112e+02	4.176620e+09	3.967863e+09	2.564779e-01	2.436585e-01	4.176622e+09	3.967864e+09
1.012689e-03	4.371036e-02	2.864782e+02	-1.312761e+05	4.341580e+11	4.928587e+02	3.720546e+09	3.530325e+09	2.566303e-01	2.435095e-01	3.720548e+09	3.530326e+09
1.066632e-03	4.481689e-02	2.798845e+02	-1.222335e+05	3.936318e+11	4.692925e+02	3.314016e+09	3.140698e+09	2.567865e-01	2.433569e-01	3.314017e+09	3.140698e+09
1.123284e-03	4.595144e-02	2.734362e+02	-1.138240e+05	3.568928e+11	4.468558e+02	2.951640e+09	2.793736e+09	2.569465e-01	2.432006e-01	2.951640e+09	2.793736e+09
1.182779e-03	4.711470e-02	2.671295e+02	-1.060023e+05	3.235868e+11	4.254944e+02	2.628620e+09	2.484772e+09	2.571105e-01	2.430405e-01	2.628620e+09	2.484773e+09
1.245262e-03	4.830742e-02	2.609609e+02	-9.872634e+04	2.933929e+11	4.051569e+02	2.340683e+09	2.209655e+09	2.572786e-01	2.428765e-01	2.340683e+09	2.209655e+09
1.310880e-03	4.953032e-02	2.549269e+02	-9.195607e+04	2.660201e+11	3.857942e+02	2.084024e+09	1.964686e+09	2.574510e-01	2.427085e-01	2.084024e+09	1.964686e+09
1.379791e-03	5.078419e-02	2.490243e+02	-8.565572e+04	2.412048e+11	3.673596e+02	1.855256e+09	1.746578e+09	2.576277e-01	2.425363e-01	1.855256e+09	1.746578e+09
1.452159e-03	5.206980e-02	2.432498e+02	-7.979219e+04	2.187079e+11	3.498088e+02	1.651358e+09	1.552401e+09	2.578089e-01	2.423599e-01	1.651357e+09	1.552401e+09
1.528158e-03	5.338795e-02	2.376006e+02	-7.433317e+04	1.983127e+11	3.330993e+02	1.469638e+09	1.379546e+09	2.579947e-01	2.421790e-01	1.469638e+09	1.379546e+09
1.607968e-03	5.473947e-02	2.320737e+02	-6.925025e+04	1.798228e+11	3.171910e+02	1.307700e+09	1.225690e+09	2.581853e-01	2.419937e-01	1.307700e+09	1.225690e+09
1.691781e-03	5.612521e-02	2.266663e+02	-6.451777e+04	1.630602e+11	3.020455e+02	1.163406e+09	1.088764e+09	2.583808e-01	2.418037e-01	1.163405e+09	1.088764e+09
1.779795e-03	5.754603e-02	2.213759e+02	-6.010923e+04	1.478633e+11	2.876263e+02	1.034846e+09	9.669222e+08	2.585814e-01	2.416089e-01	1.034846e+09	9.669217e+08
1.872220e-03	5.900281e-02	2.161998e+02	-5.600298e+04	1.340859e+11	2.738988e+02	9.203228e+08	8.585216e+08	2.587871e-01	2.414092e-01	9.203222e+08	8.585211e+08
1.969276e-03	6.049647e-02	2.111357e+02	-5.217722e+04	1.215954e+11	2.608297e+02	8.183175e+08	7.620968e+08	2.589983e-01	2.412044e-01	8.183168e+08	7.620962e+08
2.071194e-03	6.202795e-02	2.061812e+02	-4.861288e+04	1.102714e+11	2.483876e+02	7.274771e+08	6.763418e+08	2.592149e-01	2.409944e-01	7.274765e+08	6.763412e+08
2.178215e-03	6.359820e-02	2.013340e+02	-4.529123e+04	1.000048e+11	2.365423e+02	6.465933e+08	6.000915e+08	2.594373e-01	2.407790e-01	6.465927e+08	6.000909e+08
2.290594e-03	6.520819e-02	1.965921e+02	-4.219569e+04	9.069684e+10	2.252654e+02	5.745885e+08	5.323078e+08	2.596655e-01	2.405582e-01	5.745878e+08	5.323072e+08
2.408597e-03	6.685894e-02	1.919534e+02	-3.931015e+04	8.225786e+10	2.145296e+02	5.105004e+08	4.720645e+08	2.598997e-01	2.403317e-01	5.104997e+08	4.720639e+08
2.532503e-03	6.855149e-02	1.874159e+02	-3.662051e+04	7.460664e+10	2.043089e+02	4.534709e+08	4.185363e+08	2.601402e-01	2.400994e-01	4.534702e+08	4.185357e+08
2.662606e-03	7.028688e-02	1.829777e+02	-3.411331e+04	6.766950e+10	1.945785e+02	4.027334e+08	3.709867e+08	2.603869e-01	2.398612e-01	4.027327e+08	3.709861e+08
2.799211e-03	7.206620e-02	1.786369e+02	-3.177572e+04	6.137968e+10	1.853151e+02	3.576035e+08	3.287590e+08	2.606403e-01	2.396169e-01	3.576029e+08	3.287584e+08
2.942643e-03	7.389056e-02	1.743919e+02	-2.959648e+04	5.567671e+10	1.764962e+02	3.174711e+08	2.912679e+08	2.609003e-01	2.393663e-01	3.174704e+08	2.912673e+08
3.093238e-03	7.576111e-02	1.702408e+02	-2.756473e+04	5.050570e+10	1.681004e+02	2.817909e+08	2.579911e+08	2.611673e-01	2.391093e-01	2.817903e+08	2.579905e+08
3.251352e-03	7.767901e-02	1.661819e+02	-2.567029e+04	4.581690e+10	1.601074e+02	2.500765e+08	2.284631e+08	2.614413e-01	2.388457e-01	2.500759e+08	2.284626e+08
3.417355e-03	7.964546e-02	1.622138e+02	-2.390421e+04	4.156526e+10	1.524979e+02	2.218940e+08	2.022693e+08	2.617226e-01	2.385754e-01	2.218934e+08	2.022687e+08
3.591637e-03	8.166170e-02	1.583346e+02	-2.225781e+04	3.770990e+10	1.452534e+02	1.968558e+08	1.790395e+08	2.620113e-01	2.382982e-01	1.968552e+08	1.790390e+08
3.774608e-03	8.372897e-02	1.545429e+02	-2.072293e+04	3.421379e+10	1.383563e+02	1.746163e+08	1.584441e+08	2.623077e-01	2.380139e-01	1.746157e+08	1.584436e+08
3.966694e-03	8.584858e-02	1.508372e+02	-1.929219e+04	3.104332e+10	1.317900e+02	1.548672e+08	1.401894e+08	2.626119e-01	2.377224e-01	1.548666e+08	1.401889e+08
4.168347e-03	8.802185e-02	1.472157e+02	-1.795874e+04	2.816805e+10	1.255385e+02	1.373335e+08	1.240138e+08	2.629242e-01	2.374235e-01	1.373330e+08	1.240133e+08
4.380036e-03	9.025013e-02	1.436772e+02	-1.671579e+04	2.556038e+10	1.195865e+02	1.217701e+08	1.096842e+08	2.632447e-01	2.371171e-01	1.217695e+08	1.096837e+08
4.602255e-03	9.253483e-02	1.402200e+02	-1.555772e+04	2.319531e+10	1.139196e+02	1.079584e+08	9.699331e+07	2.635736e-01	2.368030e-01	1.079579e+08	9.699284e+07
4.835522e-03	9.487736e-02	1.368427e+02	-1.447824e+04	2.105016e+10	1.085241e+02	9.570364e+07	8.575647e+07	2.639112e-01	2.364810e-01	9.570315e+07	8.575603e+07
5.080380e-03	9.727919e-02	1.335438e+02	-1.347262e+04	1.910441e+10	1.033868e+02	8.483260e+07	7.580973e+07	2.642576e-01	2.361509e-01	8.483212e+07	7.580930e+07
5.337399e-03	9.974182e-02	1.303219e+02	-1.253561e+04	1.733941e+10	9.849532e+01	7.519067e+07	6.700692e+07	2.646130e-01	2.358126e-01	7.519020e+07	6.700651e+07
5.607174e-03	1.022668e-01	1.271756e+02	-1.166276e+04	1.573830e+10	9.383771e+01	6.664041e+07	5.921833e+07	2.649778e-01	2.354659e-01	6.663996e+07	5.921793e+07
5.890333e-03	1.048557e-01	1.241034e+02	-1.084983e+04	1.428579e+10	8.940271e+01	5.905944e+07	5.232860e+07	2.653520e-01	2.351106e-01	5.905901e+07	5.232822e+07
6.187530e-03	1.075101e-01	1.211039e+02	-1.009257e+04	1.296802e+10	8.517956e+01	5.233882e+07	4.623521e+07	2.657360e-01	2.347466e-01	5.233841e+07	4.623485e+07
6.499482e-03	1.102318e-01	1.181757e+02	-9.386695e+03	1.177025e+10	8.115052e+01	4.638182e+07	4.084726e+07	2.661298e-01	2.343736e-01	4.638142e+07	4.084690e+07
6.826878e-03	1.130223e-01	1.153174e+02	-8.730394e+03	1.068605e+10	7.732272e+01	4.110221e+07	3.608385e+07	2.665339e-01	2.339915e-01	4.110183e+07	3.608352e+07
7.170474e-03	1.158835e-01	1.126788e+02	-7.679239e+03	9.702105e+09	7.367692e+01	3.642366e+07	3.187339e+07	2.669524e-01	2.335965e-01	3.642318e+07	3.187317e+07
7.530760e-03	1.188171e-01	1.098579e+02	-7.829681e+03	8.824068e+09	7.026401e+01	3.222391e+07	2.834794e+07	2.673740e-01	2.331993e-01	3.249554e+07	2.810371e+07
7.909251e-03	1.218249e-01	1.073487e+02	-6.629354e+03	7.995615e+09	6.688434e+01	2.850553e+07	2.492709e+07	2.678309e-01	2.327693e-01	2.867460e+07	2.477544e+07
8.306059e-03	1.249090e-01	1.047376e+02	-6.580333e+03	7.274485e+09	6.379691e+01	2.523532e+07	2.217277e+07	2.682764e-01	2.323510e-01	2.558958e+07	2.185646e+07
8.722588e-03	1.280710e-01	1.022606e+02	-5.946695e+03	6.601948e+09	6.077634e+01	2.234481e+07	1.956840e+07	2.687523e-01	2.319046e-01	2.266466e+07	1.928376e+07
9.159535e-03	1.313132e-01	9.980289e+01	-5.624835e+03	5.999383e+09	5.793644e+01	1.979169e+07	1.733058e+07	2.692331e-01	2.314546e-01	2.014419e+07	1.701795e+07
9.618032e-03	1.346374e-01	9.742307e+01	-5.190490e+03	5.448667e+09	5.521329e+01	1.753407e+07	1.531683e+07	2.697315e-01	2.309888e-01	1.786953e+07	1.502033e+07
1.009904e-02	1.380457e-01	9.509017e+01	-4.850001e+03	4.950575e+09	5.262914e+01	1.553754e+07	1.354988e+07	2.702404e-01	2.305142e-01	1.586767e+07	1.325909e+07
1.060369e-02	1.415404e-01	9.281731e+01	-4.503815e+03	4.497556e+09	5.016338e+01	1.377100e+07	1.197978e+07	2.707635e-01	2.300270e-01	1.408340e+07	1.170557e+07
1.113312e-02	1.451235e-01	9.059704e+01	-4.193745e+03	4.086557e+09	4.781644e+01	1.220756e+07	1.059352e+07	2.712993e-01	2.295289e-01	1.250310e+07	1.033503e+07
1.168852e-02	1.487973e-01	8.843173e+01	-3.898623e+03	3.713178e+09	4.557969e+01	1.082346e+07	9.366259e+06	2.718491e-01	2.290189e-01	1.109956e+07	9.125642e+06
1.227116e-02	1.525641e-01	8.631911e+01	-3.625963e+03	3.374155e+09	4.344912e+01	9.597854e+06	8.281613e+06	2.724127e-01	2.284970e-01	9.855035e+06	8.058304e+06
1.288235e-02	1.564263e-01	8.425893e+01	-3.370737e+03	3.066216e+09	4.141902e+01	8.512394e+06	7.322574e+06	2.729904e-01	2.279631e-01	8.750927e+06	7.116232e+06
1.352349e-02	1.603863e-01	8.225008e+01	-3.133260e+03	2.786522e+09	3.948478e+01	7.550895e+06	6.475009e+06	2.735827e-01	2.274169e-01	7.771790e+06	6.284653e+06
1.419602e-02	1.644465e-01	8.029171e+01	-2.911960e+03	2.532452e+09	3.764169e+01	6.699070e+06	5.725991e+06	2.741897e-01	2.268582e-01	6.903443e+06	5.550558e+06
1.490146e-02	1.686094e-01	7.838254e+01	-2.706341e+03	2.301650e+09	3.588543e+01	5.944319e+06	5.064156e+06	2.748116e-01	2.262870e-01	6.133395e+06	4.902495e+06
1.564142e-02	1.728778e-01	7.652177e+01	-2.514707e+03	2.091966e+09	3.421179e+01	5.275494e+06	4.479307e+06	2.754490e-01	2.257030e-01	5.450406e+06	4.330360e+06
1.641755e-02	1.772542e-01	7.470804e+01	-2.336883e+03	1.901468e+09	3.261692e+01	4.682732e+06	3.962559e+06	2.761020e-01	2.251059e-01	4.844664e+06	3.825233e+06
1.723162e-02	1.817415e-01	7.293996e+01	-2.171894e+03	1.728385e+09	3.109702e+01	4.157324e+06	3.505895e+06	2.767713e-01	2.244953e-01	4.307284e+06	3.379256e+06
1.808546e-02	1.863423e-01	7.121696e+01	-2.017947e+03	1.571115e+09	2.964848e+01	3.691548e+06	3.102246e+06	2.774575e-01	2.238709e-01	3.830410e+06	2.985482e+06
1.898100e-02	1.910595e-01	6.953720e+01	-1.875699e+03	1.428227e+09	2.826813e+01	3.278575e+06	2.745531e+06	2.781607e-01	2.232325e-01	3.407280e+06	2.637781e+06
1.992025e-02	1.958962e-01	6.789997e+01	-1.743133e+03	1.298380e+09	2.695252e+01	2.912369e+06	2.430129e+06	2.788817e-01	2.225795e-01	3.031609e+06	2.330750e+06
2.090532e-02	2.008554e-01	6.630376e+01	-1.620389e+03	1.180386e+09	2.569866e+01	2.587564e+06	2.151287e+06	2.796211e-01	2.219118e-01	2.698080e+06	2.059600e+06
2.193845e-02	2.059400e-01	6.474803e+01	-1.505852e+03	1.073143e+09	2.450345e+01	2.299445e+06	1.904675e+06	2.803793e-01	2.212287e-01	2.401827e+06	1.820135e+06
2.302195e-02	2.111534e-01	6.323184e+01	-1.399340e+03	9.756695e+08	2.336414e+01	2.043800e+06	1.686609e+06	2.811569e-01	2.205301e-01	2.138709e+06	1.608615e+06
2.415828e-02	2.164988e-01	6.175441e+01	-1.300177e+03	8.870645e+08	2.227799e+01	1.816946e+06	1.493772e+06	2.819541e-01	2.198158e-01	1.904980e+06	1.421780e+06
2.535000e-02	2.219795e-01	6.031536e+01	-1.207532e+03	8.065106e+08	2.124240e+01	1.615624e+06	1.323245e+06	2.827715e-01	2.190855e-01	1.697340e+06	1.256755e+06
2.659983e-02	2.275990e-01	5.891437e+01	-1.120948e+03	7.332711e+08	2.025493e+01	1.436925e+06	1.172484e+06	2.836096e-01	2.183390e-01	1.512902e+06	1.110980e+06
2.791072e-02	2.333606e-01	5.757349e+01	-1.022877e+03	6.665446e+08	1.931137e+01	1.278279e+06	1.039233e+06	2.844689e-01	2.175759e-01	1.349101e+06	9.822016e+05
2.928505e-02	2.392682e-01	5.623345e+01	-9.750499e+02	6.064286e+08	1.841994e+01	1.137582e+06	9.233517e+05	2.853414e-01	2.168036e-01	1.205954e+06	8.685702e+05
3.072664e-02	2.453253e-01	5.496263e+01	-8.815413e+02	5.511639e+08	1.756058e+01	1.012627e+06	8.180733e+05	2.862494e-01	2.160022e-01	1.075261e+06	7.681721e+05
3.223798e-02	2.515357e-01	5.370542e+01	-8.318508e+02	5.014608e+08	1.675008e+01	9.016903e+05	7.273576e+05	2.871667e-01	2.151956e-01	9.620697e+05	6.795071e+05
3.382292e-02	2.579034e-01	5.248696e+01	-7.687747e+02	4.559743e+08	1.597234e+01	8.031685e+05	6.456989e+05	2.881157e-01	2.143637e-01	8.596559e+05	6.011911e+05
3.548484e-02	2.644323e-01	5.129631e+01	-7.164328e+02	4.147094e+08	1.523247e+01	7.156385e+05	5.737286e+05	2.890863e-01	2.135158e-01	7.689149e+05	5.319930e+05
3.722754e-02	2.711264e-01	5.013580e+01	-6.659203e+02	3.771505e+08	1.452633e+01	6.378396e+05	5.097439e+05	2.900837e-01	2.126477e-01	6.878080e+05	4.708322e+05
3.905493e-02	2.779900e-01	4.900346e+01	-6.196532e+02	3.430049e+08	1.385315e+01	5.686568e+05	4.530029e+05	2.911071e-01	2.117601e-01	6.154872e+05	4.167570e+05
4.097113e-02	2.850273e-01	4.789797e+01	-5.769159e+02	3.119491e+08	1.321114e+01	5.071210e+05	4.026229e+05	2.921577e-01	2.108522e-01	5.509132e+05	3.689422e+05
4.298049e-02	2.922428e-01	4.682052e+01	-5.362178e+02	2.836912e+08	1.259857e+01	4.523638e+05	3.578632e+05	2.932366e-01	2.099235e-01	4.932136e+05	3.266474e+05
4.508758e-02	2.996410e-01	4.577046e+01	-4.983440e+02	2.579873e+08	1.201428e+01	4.036177e+05	3.181593e+05	2.943430e-01	2.089748e-01	4.417314e+05	2.892256e+05
4.729721e-02	3.072264e-01	4.474805e+01	-4.627049e+02	2.345973e+08	1.145671e+01	3.602185e+05	2.829357e+05	2.954770e-01	2.080064e-01	3.957855e+05	2.561170e+05
4.961447e-02	3.150039e-01	4.375382e+01	-4.290576e+02	2.133110e+08	1.092459e+01	3.215621e+05	2.517081e+05	2.966384e-01	2.070187e-01	3.548035e+05	2.268136e+05
5.204465e-02	3.229783e-01	4.278552e+01	-3.984480e+02	1.939482e+08	1.041697e+01	2.871327e+05	2.240480e+05	2.978267e-01	2.060125e-01	3.182782e+05	2.008846e+05
5.459335e-02	3.311545e-01	4.184252e+01	-3.699908e+02	1.763294e+08	9.932553e+00	2.564629e+05	1.995016e+05	2.990427e-01	2.049872e-01	2.856597e+05	1.779391e+05
5.726639e-02	3.395377e-01	4.092238e+01	-3.442288e+02	1.603076e+08	9.470557e+00	2.291369e+05	1.777129e+05	3.002862e-01	2.039434e-01	2.565194e+05	1.576349e+05
6.006988e-02	3.481332e-01	4.002385e+01	-3.205049e+02	1.457351e+08	9.029849e+00	2.047798e+05	1.583296e+05	3.015601e-01	2.028790e-01	2.304263e+05	1.396633e+05
