t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.690013e-05	1.529590e-02	7.688579e+02	-2.856432e+06	2.689323e+13	3.879002e+03	5.142161e+11	5.042654e+11	2.524620e-01	2.475766e-01	5.142005e+11	5.042501e+11
8.375664e-05	1.568312e-02	7.506826e+02	-2.650806e+06	2.436443e+13	3.692127e+03	4.562575e+11	4.472164e+11	2.525215e-01	2.475176e-01	4.562435e+11	4.472028e+11
9.096008e-05	1.608014e-02	7.329617e+02	-2.460062e+06	2.207411e+13	3.514310e+03	4.049008e+11	3.966852e+11	2.525823e-01	2.474573e-01	4.048884e+11	3.966730e+11
9.852788e-05	1.648721e-02	7.156835e+02	-2.283125e+06	1.999971e+13	3.345110e+03	3.593871e+11	3.519205e+11	2.526446e-01	2.473956e-01	3.593760e+11	3.519096e+11
1.064783e-04	1.690459e-02	6.988365e+02	-2.118994e+06	1.812082e+13	3.184105e+03	3.190451e+11	3.122583e+11	2.527082e-01	2.473326e-01	3.190352e+11	3.122487e+11
1.148307e-04	1.733253e-02	6.824095e+02	-1.966744e+06	1.641895e+13	3.030897e+03	2.832814e+11	2.771117e+11	2.527733e-01	2.472681e-01	2.832726e+11	2.771031e+11
1.236051e-04	1.777131e-02	6.663917e+02	-1.825512e+06	1.487737e+13	2.885105e+03	2.515711e+11	2.459616e+11	2.528399e-01	2.472021e-01	2.515633e+11	2.459540e+11
1.328228e-04	1.822119e-02	6.507724e+02	-1.694500e+06	1.348095e+13	2.746368e+03	2.234501e+11	2.183493e+11	2.529080e-01	2.471347e-01	2.234432e+11	2.183425e+11
1.425060e-04	1.868246e-02	6.355411e+02	-1.572969e+06	1.221596e+13	2.614342e+03	1.985077e+11	1.938688e+11	2.529776e-01	2.470658e-01	1.985016e+11	1.938628e+11
1.526780e-04	1.915541e-02	6.206875e+02	-1.460231e+06	1.107001e+13	2.488699e+03	1.763809e+11	1.721614e+11	2.530488e-01	2.469953e-01	1.763755e+11	1.721561e+11
1.633634e-04	1.964033e-02	6.062019e+02	-1.355650e+06	1.003185e+13	2.369130e+03	1.567482e+11	1.529098e+11	2.531216e-01	2.469233e-01	1.567434e+11	1.529051e+11
1.745879e-04	2.013753e-02	5.920743e+02	-1.258635e+06	9.091308e+12	2.255338e+03	1.393252e+11	1.358330e+11	2.531961e-01	2.468496e-01	1.393210e+11	1.358289e+11
1.863786e-04	2.064731e-02	5.782953e+02	-1.168635e+06	8.239181e+12	2.147042e+03	1.238606e+11	1.206828e+11	2.532722e-01	2.467743e-01	1.238568e+11	1.206792e+11
1.987639e-04	2.117000e-02	5.648555e+02	-1.085141e+06	7.467129e+12	2.043974e+03	1.101314e+11	1.072395e+11	2.533501e-01	2.466974e-01	1.101282e+11	1.072363e+11
2.117735e-04	2.170592e-02	5.517460e+02	-1.007684e+06	6.767604e+12	1.945880e+03	9.794081e+10	9.530862e+10	2.534297e-01	2.466187e-01	9.793791e+10	9.530580e+10
2.254387e-04	2.225541e-02	5.389577e+02	-9.358259e+05	6.133771e+12	1.852517e+03	8.711419e+10	8.471811e+10	2.535111e-01	2.465383e-01	8.711164e+10	8.471563e+10
2.397925e-04	2.281881e-02	5.264820e+02	-8.691548e+05	5.559440e+12	1.763657e+03	7.749709e+10	7.531567e+10	2.535943e-01	2.464560e-01	7.749485e+10	7.531350e+10
2.548693e-04	2.339647e-02	5.143105e+02	-8.073007e+05	5.039010e+12	1.679079e+03	6.895277e+10	6.696653e+10	2.536794e-01	2.463720e-01	6.895081e+10	6.696463e+10
2.707053e-04	2.398875e-02	5.024349e+02	-7.499080e+05	4.567406e+12	1.598576e+03	6.136006e+10	5.955133e+10	2.537664e-01	2.462861e-01	6.135835e+10	5.954967e+10
2.873387e-04	2.459603e-02	4.908472e+02	-6.966564e+05	4.140033e+12	1.521950e+03	5.461170e+10	5.296443e+10	2.538554e-01	2.461983e-01	5.461021e+10	5.296298e+10
3.048093e-04	2.521868e-02	4.795394e+02	-6.472445e+05	3.752730e+12	1.449013e+03	4.861263e+10	4.711223e+10	2.539464e-01	2.461085e-01	4.861133e+10	4.711097e+10
3.231591e-04	2.585710e-02	4.685040e+02	-6.013926e+05	3.401731e+12	1.379585e+03	4.327862e+10	4.191185e+10	2.540395e-01	2.460167e-01	4.327749e+10	4.191076e+10
3.424322e-04	2.651167e-02	4.577334e+02	-5.588409e+05	3.083622e+12	1.313497e+03	3.853503e+10	3.728988e+10	2.541346e-01	2.459229e-01	3.853405e+10	3.728893e+10
3.626748e-04	2.718282e-02	4.472204e+02	-5.193523e+05	2.795314e+12	1.250587e+03	3.431573e+10	3.318125e+10	2.542319e-01	2.458270e-01	3.431488e+10	3.318043e+10
3.839355e-04	2.787095e-02	4.369578e+02	-4.827015e+05	2.534008e+12	1.190700e+03	3.056205e+10	2.952833e+10	2.543314e-01	2.457290e-01	3.056132e+10	2.952762e+10
4.062653e-04	2.857651e-02	4.269388e+02	-4.486845e+05	2.297167e+12	1.133691e+03	2.722201e+10	2.628002e+10	2.544332e-01	2.456287e-01	2.722139e+10	2.627941e+10
4.297178e-04	2.929993e-02	4.171565e+02	-4.171080e+05	2.082496e+12	1.079420e+03	2.424949e+10	2.339102e+10	2.545373e-01	2.455262e-01	2.424895e+10	2.339050e+10
4.543493e-04	3.004166e-02	4.076046e+02	-3.877958e+05	1.887915e+12	1.027755e+03	2.160359e+10	2.082118e+10	2.546438e-01	2.454214e-01	2.160313e+10	2.082073e+10
4.802188e-04	3.080217e-02	3.982763e+02	-3.605892e+05	1.711538e+12	9.785697e+02	1.924801e+10	1.853488e+10	2.547527e-01	2.453142e-01	1.924762e+10	1.853450e+10
5.073884e-04	3.158193e-02	3.891656e+02	-3.353255e+05	1.551658e+12	9.317439e+02	1.715051e+10	1.650050e+10	2.548641e-01	2.452046e-01	1.715018e+10	1.650018e+10
5.359233e-04	3.238143e-02	3.802665e+02	-3.118688e+05	1.406730e+12	8.871641e+02	1.528255e+10	1.469004e+10	2.549782e-01	2.450925e-01	1.528227e+10	1.468977e+10
5.658919e-04	3.320117e-02	3.715730e+02	-2.900856e+05	1.275353e+12	8.447216e+02	1.361874e+10	1.307863e+10	2.550948e-01	2.449779e-01	1.361851e+10	1.307840e+10
5.973661e-04	3.404166e-02	3.630796e+02	-2.698550e+05	1.156256e+12	8.043137e+02	1.213656e+10	1.164419e+10	2.552142e-01	2.448606e-01	1.213636e+10	1.164401e+10
6.304213e-04	3.490343e-02	3.547806e+02	-2.510628e+05	1.048290e+12	7.658421e+02	1.081599e+10	1.036715e+10	2.553364e-01	2.447406e-01	1.081583e+10	1.036700e+10
6.651370e-04	3.578701e-02	3.466709e+02	-2.336049e+05	9.504141e+11	7.292139e+02	9.639274e+09	9.230114e+09	2.554615e-01	2.446179e-01	9.639142e+09	9.229987e+09
7.015962e-04	3.669297e-02	3.387451e+02	-2.173860e+05	8.616837e+11	6.943404e+02	8.590622e+09	8.217631e+09	2.555895e-01	2.444922e-01	8.590515e+09	8.217529e+09
7.398865e-04	3.762185e-02	3.309983e+02	-2.023181e+05	7.812433e+11	6.611373e+02	7.655992e+09	7.315980e+09	2.557206e-01	2.443637e-01	7.655907e+09	7.315898e+09
7.800996e-04	3.857426e-02	3.234256e+02	-1.883149e+05	7.083173e+11	6.295242e+02	6.822899e+09	6.512957e+09	2.558548e-01	2.442321e-01	6.822831e+09	6.512892e+09
8.223319e-04	3.955077e-02	3.160223e+02	-1.752990e+05	6.422032e+11	5.994248e+02	6.080251e+09	5.797730e+09	2.559922e-01	2.440975e-01	6.080198e+09	5.797680e+09
8.666847e-04	4.055200e-02	3.087839e+02	-1.632015e+05	5.822645e+11	5.707667e+02	5.418184e+09	5.160671e+09	2.561330e-01	2.439596e-01	5.418144e+09	5.160633e+09
9.132644e-04	4.157858e-02	3.017059e+02	-1.519547e+05	5.279237e+11	5.434806e+02	4.827915e+09	4.593210e+09	2.562772e-01	2.438185e-01	4.827887e+09	4.593183e+09
9.621824e-04	4.263115e-02	2.947841e+02	-1.414964e+05	4.786575e+11	5.175007e+02	4.301633e+09	4.087731e+09	2.564249e-01	2.436740e-01	4.301614e+09	4.087713e+09
1.013556e-03	4.371036e-02	2.880146e+02	-1.317708e+05	4.339921e+11	4.927645e+02	3.832390e+09	3.637462e+09	2.565763e-01	2.435260e-01	3.832378e+09	3.637451e+09
1.067508e-03	4.481689e-02	2.813933e+02	-1.227251e+05	3.934977e+11	4.692125e+02	3.413994e+09	3.236374e+09	2.567314e-01	2.433744e-01	3.413988e+09	3.236369e+09
1.124169e-03	4.595144e-02	2.749164e+02	-1.143105e+05	3.567845e+11	4.467880e+02	3.040935e+09	2.879102e+09	2.568903e-01	2.432191e-01	3.040934e+09	2.879101e+09
1.183673e-03	4.711470e-02	2.685804e+02	-1.064812e+05	3.234994e+11	4.254369e+02	2.708303e+09	2.560871e+09	2.570533e-01	2.430601e-01	2.708306e+09	2.560874e+09
1.246162e-03	4.830742e-02	2.623817e+02	-9.919525e+04	2.933222e+11	4.051081e+02	2.411727e+09	2.277430e+09	2.572203e-01	2.428971e-01	2.411733e+09	2.277436e+09
1.311788e-03	4.953032e-02	2.563170e+02	-9.241340e+04	2.659628e+11	3.857526e+02	2.147310e+09	2.024994e+09	2.573916e-01	2.427300e-01	2.147318e+09	2.025002e+09
1.380705e-03	5.078419e-02	2.503832e+02	-8.610038e+04	2.411579e+11	3.673240e+02	1.911581e+09	1.800193e+09	2.575673e-01	2.425589e-01	1.911591e+09	1.800203e+09
1.453080e-03	5.206980e-02	2.445771e+02	-8.022201e+04	2.186691e+11	3.497778e+02	1.701444e+09	1.600022e+09	2.577474e-01	2.423834e-01	1.701455e+09	1.600033e+09
1.529085e-03	5.338795e-02	2.388960e+02	-7.474757e+04	1.982802e+11	3.330720e+02	1.514139e+09	1.421807e+09	2.579322e-01	2.422035e-01	1.514151e+09	1.421818e+09
1.608902e-03	5.473947e-02	2.333368e+02	-6.964875e+04	1.797950e+11	3.171665e+02	1.347205e+09	1.263161e+09	2.581218e-01	2.420191e-01	1.347217e+09	1.263173e+09
1.692720e-03	5.612521e-02	2.278971e+02	-6.489860e+04	1.630357e+11	3.020229e+02	1.198445e+09	1.121958e+09	2.583163e-01	2.418301e-01	1.198458e+09	1.121970e+09
1.780741e-03	5.754603e-02	2.225743e+02	-6.047320e+04	1.478412e+11	2.876048e+02	1.065901e+09	9.963041e+08	2.585158e-01	2.416362e-01	1.065914e+09	9.963161e+08
1.873173e-03	5.900281e-02	2.173658e+02	-5.634863e+04	1.340652e+11	2.738777e+02	9.478240e+08	8.845071e+08	2.587206e-01	2.414375e-01	9.478366e+08	8.845189e+08
1.970237e-03	6.049647e-02	2.122695e+02	-5.250458e+04	1.215755e+11	2.608083e+02	8.426540e+08	7.850611e+08	2.589308e-01	2.412336e-01	8.426663e+08	7.850725e+08
2.072164e-03	6.202795e-02	2.072831e+02	-4.892172e+04	1.102516e+11	2.483654e+02	7.489983e+08	6.966214e+08	2.591465e-01	2.410245e-01	7.490101e+08	6.966324e+08
2.179196e-03	6.359820e-02	2.024044e+02	-4.558090e+04	9.998477e+10	2.365187e+02	6.656127e+08	6.179882e+08	2.593678e-01	2.408101e-01	6.656240e+08	6.179987e+08
2.291588e-03	6.520819e-02	1.976316e+02	-4.246642e+04	9.067623e+10	2.252398e+02	5.913882e+08	5.480928e+08	2.595951e-01	2.405902e-01	5.913989e+08	5.481027e+08
2.409606e-03	6.685894e-02	1.929625e+02	-3.956204e+04	8.223639e+10	2.145016e+02	5.253327e+08	4.859801e+08	2.598283e-01	2.403646e-01	5.253427e+08	4.859894e+08
2.533531e-03	6.855149e-02	1.883955e+02	-3.685341e+04	7.458409e+10	2.042780e+02	4.665615e+08	4.307990e+08	2.600677e-01	2.401332e-01	4.665709e+08	4.308077e+08
2.663656e-03	7.028688e-02	1.839286e+02	-3.432734e+04	6.764575e+10	1.945444e+02	4.142843e+08	3.817901e+08	2.603135e-01	2.398959e-01	4.142931e+08	3.817982e+08
2.800290e-03	7.206620e-02	1.795603e+02	-3.197125e+04	6.135460e+10	1.852772e+02	3.677953e+08	3.382757e+08	2.605658e-01	2.396526e-01	3.678034e+08	3.382832e+08
2.943756e-03	7.389056e-02	1.752887e+02	-2.977388e+04	5.565020e+10	1.764541e+02	3.264643e+08	2.996514e+08	2.608248e-01	2.394030e-01	3.264718e+08	2.996583e+08
3.094393e-03	7.576111e-02	1.711124e+02	-2.772429e+04	5.047769e+10	1.680538e+02	2.897283e+08	2.653779e+08	2.610906e-01	2.391470e-01	2.897352e+08	2.653842e+08
3.252557e-03	7.767901e-02	1.670297e+02	-2.581342e+04	4.578742e+10	1.600559e+02	2.570852e+08	2.349743e+08	2.613634e-01	2.388845e-01	2.570915e+08	2.349801e+08
3.418622e-03	7.964546e-02	1.630390e+02	-2.403093e+04	4.153426e+10	1.524410e+02	2.280857e+08	2.080111e+08	2.616434e-01	2.386153e-01	2.280914e+08	2.080164e+08
3.592980e-03	8.166170e-02	1.591386e+02	-2.236979e+04	3.767746e+10	1.451909e+02	2.023298e+08	1.841065e+08	2.619308e-01	2.383394e-01	2.023351e+08	1.841113e+08
3.776041e-03	8.372897e-02	1.553272e+02	-2.082028e+04	3.417986e+10	1.382877e+02	1.794595e+08	1.629187e+08	2.622258e-01	2.380564e-01	1.794642e+08	1.629230e+08
3.968237e-03	8.584858e-02	1.516030e+02	-1.937726e+04	3.100806e+10	1.317152e+02	1.591567e+08	1.441448e+08	2.625284e-01	2.377664e-01	1.591610e+08	1.441487e+08
4.170020e-03	8.802185e-02	1.479646e+02	-1.803141e+04	2.813146e+10	1.254569e+02	1.411358e+08	1.275130e+08	2.628390e-01	2.374690e-01	1.411397e+08	1.275165e+08
4.381865e-03	9.025013e-02	1.444103e+02	-1.677787e+04	2.552264e+10	1.194982e+02	1.251445e+08	1.127833e+08	2.631577e-01	2.371642e-01	1.251479e+08	1.127864e+08
4.604270e-03	9.253483e-02	1.409384e+02	-1.561048e+04	2.315655e+10	1.138244e+02	1.109562e+08	9.974086e+07	2.634847e-01	2.368519e-01	1.109593e+08	9.974365e+07
4.837758e-03	9.487736e-02	1.375477e+02	-1.452222e+04	2.101049e+10	1.084218e+02	9.836953e+07	8.819460e+07	2.638202e-01	2.365318e-01	9.837230e+07	8.819709e+07
5.082875e-03	9.727919e-02	1.342364e+02	-1.350899e+04	1.906406e+10	1.032776e+02	8.720596e+07	7.797558e+07	2.641644e-01	2.362037e-01	8.720842e+07	7.797778e+07
5.340196e-03	9.974182e-02	1.310028e+02	-1.256628e+04	1.729861e+10	9.837939e+01	7.730579e+07	6.893281e+07	2.645175e-01	2.358676e-01	7.730798e+07	6.893476e+07
5.610325e-03	1.022668e-01	1.278456e+02	-1.168781e+04	1.569718e+10	9.371505e+01	6.852665e+07	6.093187e+07	2.648797e-01	2.355232e-01	6.852859e+07	6.093360e+07
5.893893e-03	1.048557e-01	1.247630e+02	-1.087084e+04	1.424458e+10	8.927365e+01	6.074295e+07	5.385439e+07	2.652513e-01	2.351704e-01	6.074466e+07	5.385590e+07
6.191563e-03	1.075101e-01	1.217535e+02	-1.011007e+04	1.292685e+10	8.504423e+01	5.384205e+07	4.759433e+07	2.656324e-01	2.348089e-01	5.384355e+07	4.759566e+07
6.504062e-03	1.102318e-01	1.188157e+02	-9.401111e+03	1.172912e+10	8.100860e+01	4.772457e+07	4.205829e+07	2.660233e-01	2.344387e-01	4.772588e+07	4.205944e+07
6.832084e-03	1.130223e-01	1.159480e+02	-8.742293e+03	1.064530e+10	7.717516e+01	4.230198e+07	3.716319e+07	2.664243e-01	2.340594e-01	4.230312e+07	3.716420e+07
7.176395e-03	1.158835e-01	1.133167e+02	-7.642211e+03	9.661869e+09	7.352399e+01	3.749602e+07	3.283549e+07	2.668373e-01	2.336693e-01	3.749676e+07	3.283659e+07
7.537454e-03	1.188171e-01	1.104753e+02	-7.869516e+03	8.786319e+09	7.011355e+01	3.317502e+07	2.923142e+07	2.672505e-01	2.332799e-01	3.348378e+07	2.895588e+07
7.916883e-03	1.218249e-01	1.079744e+02	-6.591306e+03	7.956096e+09	6.671884e+01	2.934880e+07	2.569912e+07	2.677007e-01	2.328559e-01	2.954063e+07	2.552887e+07
8.314701e-03	1.249090e-01	1.053515e+02	-6.593162e+03	7.237599e+09	6.363496e+01	2.598529e+07	2.288305e+07	2.681352e-01	2.324477e-01	2.638834e+07	2.252464e+07
8.732402e-03	1.280710e-01	1.028735e+02	-5.932553e+03	6.564961e+09	6.060585e+01	2.301237e+07	2.019871e+07	2.686005e-01	2.320109e-01	2.337553e+07	1.987681e+07
9.170657e-03	1.313132e-01	1.004097e+02	-5.621778e+03	5.963621e+09	5.776350e+01	2.038675e+07	1.790061e+07	2.690685e-01	2.315725e-01	2.078887e+07	1.754505e+07
9.630643e-03	1.346374e-01	9.802855e+01	-5.176628e+03	5.413443e+09	5.503453e+01	1.806506e+07	1.582761e+07	2.695537e-01	2.311187e-01	1.844890e+07	1.548928e+07
1.011333e-02	1.380457e-01	9.569505e+01	-4.834402e+03	4.916218e+09	5.244621e+01	1.601205e+07	1.401126e+07	2.700481e-01	2.306570e-01	1.639254e+07	1.367688e+07
1.061988e-02	1.415404e-01	9.342534e+01	-4.480686e+03	4.463885e+09	4.997525e+01	1.419572e+07	1.239687e+07	2.705562e-01	2.301833e-01	1.455933e+07	1.207836e+07
1.115145e-02	1.451235e-01	9.121140e+01	-4.164926e+03	4.053616e+09	4.762333e+01	1.258846e+07	1.097291e+07	2.710759e-01	2.296997e-01	1.293734e+07	1.066829e+07
1.170929e-02	1.487973e-01	8.905658e+01	-3.862824e+03	3.680905e+09	4.538118e+01	1.116587e+07	9.713044e+06	2.716085e-01	2.292050e-01	1.149773e+07	9.424270e+06
1.229467e-02	1.525641e-01	8.695833e+01	-3.584394e+03	3.342557e+09	4.324520e+01	9.906552e+06	8.600680e+06	2.721536e-01	2.286996e-01	1.022256e+07	8.326641e+06
1.290897e-02	1.564263e-01	8.491588e+01	-3.324846e+03	3.035291e+09	4.120963e+01	8.791622e+06	7.617832e+06	2.727117e-01	2.281832e-01	9.092133e+06	7.358145e+06
1.355362e-02	1.603863e-01	8.292752e+01	-3.084423e+03	2.756278e+09	3.926992e+01	7.804349e+06	6.749519e+06	2.732830e-01	2.276557e-01	8.090072e+06	6.503498e+06
1.423010e-02	1.644465e-01	8.099061e+01	-2.863201e+03	2.502930e+09	3.742164e+01	6.929941e+06	5.982113e+06	2.738677e-01	2.271168e-01	7.201411e+06	5.749220e+06
1.494000e-02	1.686094e-01	7.910369e+01	-2.658021e+03	2.272852e+09	3.566022e+01	6.155332e+06	5.303298e+06	2.744664e-01	2.265662e-01	6.412574e+06	5.083439e+06
1.568496e-02	1.728778e-01	7.726422e+01	-2.469220e+03	2.063943e+09	3.398187e+01	5.468946e+06	4.702683e+06	2.750795e-01	2.260035e-01	5.712106e+06	4.495663e+06
1.646671e-02	1.772542e-01	7.547040e+01	-2.294615e+03	1.874243e+09	3.238258e+01	4.860484e+06	4.170809e+06	2.757075e-01	2.254284e-01	5.089533e+06	3.976581e+06
1.728706e-02	1.817415e-01	7.371932e+01	-2.134545e+03	1.702002e+09	3.085876e+01	4.320991e+06	3.699589e+06	2.763510e-01	2.248404e-01	4.535890e+06	3.518095e+06
1.814793e-02	1.863423e-01	7.201023e+01	-1.985311e+03	1.545572e+09	2.940648e+01	3.842380e+06	3.281652e+06	2.770107e-01	2.242390e-01	4.042967e+06	3.112958e+06
1.905131e-02	1.910595e-01	7.034003e+01	-1.848835e+03	1.403547e+09	2.802283e+01	3.417620e+06	2.911026e+06	2.776868e-01	2.236240e-01	3.604131e+06	2.754856e+06
1.999930e-02	1.958962e-01	6.870823e+01	-1.721332e+03	1.274552e+09	2.670405e+01	3.040565e+06	2.581953e+06	2.783803e-01	2.229948e-01	3.212931e+06	2.438260e+06
2.099410e-02	2.008554e-01	6.711339e+01	-1.603177e+03	1.157411e+09	2.544734e+01	2.705638e+06	2.289867e+06	2.790914e-01	2.223510e-01	2.864274e+06	2.158225e+06
2.203804e-02	2.059400e-01	6.555437e+01	-1.493398e+03	1.051026e+09	2.424964e+01	2.407982e+06	2.030545e+06	2.798208e-01	2.216924e-01	2.553424e+06	1.910426e+06
2.313354e-02	2.111534e-01	6.403035e+01	-1.391152e+03	9.544059e+08	2.310814e+01	2.143467e+06	1.800297e+06	2.805690e-01	2.210186e-01	2.276235e+06	1.691165e+06
2.428318e-02	2.164988e-01	6.254248e+01	-1.294211e+03	8.666416e+08	2.202005e+01	1.908246e+06	1.595887e+06	2.813364e-01	2.203292e-01	2.029064e+06	1.497073e+06
2.548963e-02	2.219795e-01	6.108855e+01	-1.205136e+03	7.869489e+08	2.098320e+01	1.699031e+06	1.414666e+06	2.821229e-01	2.196245e-01	1.808942e+06	1.325231e+06
2.675574e-02	2.275990e-01	5.967054e+01	-1.119977e+03	7.145329e+08	1.999446e+01	1.512969e+06	1.253864e+06	2.829295e-01	2.189038e-01	1.612716e+06	1.173106e+06
2.808449e-02	2.333606e-01	5.828864e+01	-1.039998e+03	6.487506e+08	1.905186e+01	1.347438e+06	1.111460e+06	2.837557e-01	2.181677e-01	1.438117e+06	1.038436e+06
2.947920e-02	2.392682e-01	5.696871e+01	-9.463782e+02	5.888304e+08	1.815071e+01	1.200139e+06	9.854325e+05	2.846018e-01	2.174160e-01	1.282849e+06	9.191875e+05
3.094250e-02	2.453253e-01	5.565120e+01	-9.003710e+02	5.349335e+08	1.730009e+01	1.069275e+06	8.760154e+05	2.854582e-01	2.166576e-01	1.147380e+06	8.137704e+05
3.247874e-02	2.515357e-01	5.440930e+01	-8.084050e+02	4.853393e+08	1.647863e+01	9.528578e+05	7.766914e+05	2.863476e-01	2.158721e-01	1.023795e+06	7.204821e+05
3.409066e-02	2.579034e-01	5.318406e+01	-7.601122e+02	4.408325e+08	1.570490e+01	8.493935e+05	6.915495e+05	2.872413e-01	2.150858e-01	9.173129e+05	6.380118e+05
3.578264e-02	2.644323e-01	5.199960e+01	-7.000417e+02	4.001044e+08	1.496185e+01	7.574828e+05	6.150249e+05	2.881633e-01	2.142770e-01	8.211178e+05	5.651350e+05
3.755848e-02	2.711264e-01	5.084367e+01	-6.509182e+02	3.632064e+08	1.425526e+01	6.757690e+05	5.476454e+05	2.891035e-01	2.134551e-01	7.359730e+05	5.007067e+05
3.942244e-02	2.779900e-01	4.971608e+01	-6.049462e+02	3.296785e+08	1.358138e+01	6.030758e+05	4.877135e+05	2.900675e-01	2.126151e-01	6.598358e+05	4.437217e+05
4.137885e-02	2.850273e-01	4.861013e+01	-5.652969e+02	2.992579e+08	1.293961e+01	5.384061e+05	4.344230e+05	2.910558e-01	2.117570e-01	5.917675e+05	3.933118e+05
4.343239e-02	2.922428e-01	4.752624e+01	-5.278147e+02	2.716168e+08	1.232755e+01	4.808083e+05	3.867816e+05	2.920721e-01	2.108777e-01	5.305765e+05	3.486867e+05
4.558789e-02	2.996410e-01	4.646086e+01	-4.942597e+02	2.465285e+08	1.174443e+01	4.294957e+05	3.442376e+05	2.931167e-01	2.099771e-01	4.756212e+05	3.091661e+05
4.785051e-02	3.072264e-01	4.541409e+01	-4.626347e+02	2.237364e+08	1.118837e+01	3.837259e+05	3.061501e+05	2.941921e-01	2.090533e-01	4.261345e+05	2.741136e+05
5.022566e-02	3.150039e-01	4.438459e+01	-4.334486e+02	2.030403e+08	1.065834e+01	3.428549e+05	2.720854e+05	2.952991e-01	2.081060e-01	3.816082e+05	2.430078e+05
5.271904e-02	3.229783e-01	4.337299e+01	-4.057152e+02	1.842407e+08	1.015293e+01	3.063592e+05	2.416072e+05	2.964390e-01	2.071341e-01	3.415232e+05	2.154123e+05
5.533666e-02	3.311545e-01	4.237962e+01	-3.794924e+02	1.671675e+08	9.671067e+00	2.737389e+05	2.143805e+05	2.976122e-01	2.061377e-01	3.054862e+05	1.909071e+05
5.808481e-02	3.395377e-01	4.140428e+01	-3.549075e+02	1.516636e+08	9.211687e+00	2.445701e+05	1.900886e+05	2.988191e-01	2.051168e-01	2.731229e+05	1.691418e+05
6.097021e-02	3.481332e-01	4.044982e+01	-3.307889e+02	1.375780e+08	8.773501e+00	2.184923e+05	1.684301e+05	3.000605e-01	2.040710e-01	2.440731e+05	1.498095e+05
