t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.418759e-05	1.316531e-02	8.863041e+02	-4.298684e+06	4.426281e+13	4.976431e+03	1.041850e+12	1.024345e+12	2.521547e-01	2.479181e-01	1.041850e+12	1.024345e+12
4.953323e-05	1.349859e-02	8.649481e+02	-3.995043e+06	4.008333e+13	4.735658e+03	9.225077e+11	9.066289e+11	2.522072e-01	2.478660e-01	9.225074e+11	9.066286e+11
5.515103e-05	1.384031e-02	8.441477e+02	-3.702580e+06	3.629371e+13	4.506238e+03	8.167685e+11	8.023658e+11	2.522610e-01	2.478126e-01	8.167683e+11	8.023655e+11
6.105450e-05	1.419068e-02	8.238553e+02	-3.437379e+06	3.286603e+13	4.288171e+03	7.233290e+11	7.102626e+11	2.523160e-01	2.477581e-01	7.233288e+11	7.102623e+11
6.725830e-05	1.454991e-02	8.040775e+02	-3.188008e+06	2.976098e+13	4.080582e+03	6.406122e+11	6.287576e+11	2.523723e-01	2.477021e-01	6.406120e+11	6.287574e+11
7.377754e-05	1.491825e-02	7.847908e+02	-2.958433e+06	2.695066e+13	3.883141e+03	5.674525e+11	5.566958e+11	2.524300e-01	2.476449e-01	5.674523e+11	5.566956e+11
8.062825e-05	1.529590e-02	7.659883e+02	-2.744599e+06	2.440575e+13	3.695256e+03	5.027025e+11	4.929414e+11	2.524891e-01	2.475864e-01	5.027023e+11	4.929412e+11
8.782718e-05	1.568312e-02	7.476551e+02	-2.546659e+06	2.210176e+13	3.516510e+03	4.454063e+11	4.365476e+11	2.525495e-01	2.475265e-01	4.454061e+11	4.365474e+11
9.539199e-05	1.608014e-02	7.297806e+02	-2.362853e+06	2.001555e+13	3.346434e+03	3.946922e+11	3.866516e+11	2.526113e-01	2.474652e-01	3.946921e+11	3.866514e+11
1.033412e-04	1.648721e-02	7.123525e+02	-2.192432e+06	1.812662e+13	3.184615e+03	3.498022e+11	3.425033e+11	2.526746e-01	2.474024e-01	3.498020e+11	3.425032e+11
1.116942e-04	1.690459e-02	6.953598e+02	-2.034313e+06	1.641623e+13	3.030646e+03	3.100611e+11	3.034349e+11	2.527394e-01	2.473382e-01	3.100609e+11	3.034347e+11
1.204716e-04	1.733253e-02	6.787912e+02	-1.887651e+06	1.486749e+13	2.884147e+03	2.748745e+11	2.688583e+11	2.528057e-01	2.472726e-01	2.748743e+11	2.688581e+11
1.296947e-04	1.777131e-02	6.626360e+02	-1.751602e+06	1.346509e+13	2.744752e+03	2.437162e+11	2.382532e+11	2.528736e-01	2.472054e-01	2.437160e+11	2.382531e+11
1.393861e-04	1.822119e-02	6.468836e+02	-1.625402e+06	1.219516e+13	2.612115e+03	2.161214e+11	2.111603e+11	2.529430e-01	2.471366e-01	2.161213e+11	2.111602e+11
1.495695e-04	1.868246e-02	6.315235e+02	-1.508337e+06	1.104518e+13	2.485907e+03	1.916793e+11	1.871734e+11	2.530141e-01	2.470663e-01	1.916792e+11	1.871733e+11
1.602699e-04	1.915541e-02	6.165457e+02	-1.399747e+06	1.000379e+13	2.365814e+03	1.700267e+11	1.659337e+11	2.530868e-01	2.469943e-01	1.700266e+11	1.659336e+11
1.715134e-04	1.964033e-02	6.019402e+02	-1.299018e+06	9.060710e+12	2.251540e+03	1.508424e+11	1.471242e+11	2.531612e-01	2.469207e-01	1.508424e+11	1.471241e+11
1.833274e-04	2.013753e-02	5.876974e+02	-1.205580e+06	8.206650e+12	2.142799e+03	1.338427e+11	1.304644e+11	2.532373e-01	2.468454e-01	1.338426e+11	1.304644e+11
1.957409e-04	2.064731e-02	5.738079e+02	-1.118906e+06	7.433187e+12	2.039323e+03	1.187765e+11	1.157068e+11	2.533152e-01	2.467684e-01	1.187765e+11	1.157068e+11
2.087842e-04	2.117000e-02	5.602624e+02	-1.038505e+06	6.732702e+12	1.940855e+03	1.054220e+11	1.026323e+11	2.533949e-01	2.466896e-01	1.054219e+11	1.026323e+11
2.224892e-04	2.170592e-02	5.470519e+02	-9.639236e+05	6.098295e+12	1.847152e+03	9.358273e+10	9.104732e+10	2.534764e-01	2.466091e-01	9.358267e+10	9.104726e+10
2.368893e-04	2.225541e-02	5.341675e+02	-8.947394e+05	5.523722e+12	1.757982e+03	8.308526e+10	8.078066e+10	2.535598e-01	2.465267e-01	8.308520e+10	8.078060e+10
2.520197e-04	2.281881e-02	5.216008e+02	-8.305613e+05	5.003330e+12	1.673124e+03	7.377602e+10	7.168098e+10	2.536452e-01	2.464424e-01	7.377596e+10	7.168093e+10
2.679175e-04	2.339647e-02	5.093431e+02	-7.710264e+05	4.532000e+12	1.592368e+03	6.551919e+10	6.361446e+10	2.537325e-01	2.463562e-01	6.551914e+10	6.361441e+10
2.846215e-04	2.398875e-02	4.973865e+02	-7.157978e+05	4.105100e+12	1.515515e+03	5.819463e+10	5.646273e+10	2.538218e-01	2.462680e-01	5.819458e+10	5.646268e+10
3.021724e-04	2.459603e-02	4.857227e+02	-6.645633e+05	3.718434e+12	1.442376e+03	5.169601e+10	5.012110e+10	2.539132e-01	2.461778e-01	5.169597e+10	5.012106e+10
3.206134e-04	2.521868e-02	4.743441e+02	-6.170329e+05	3.368204e+12	1.372770e+03	4.592926e+10	4.449696e+10	2.540067e-01	2.460856e-01	4.592922e+10	4.449692e+10
3.399893e-04	2.585710e-02	4.632429e+02	-5.729379e+05	3.050973e+12	1.306525e+03	4.081112e+10	3.950840e+10	2.541024e-01	2.459912e-01	4.081109e+10	3.950836e+10
3.603476e-04	2.651167e-02	4.524117e+02	-5.320288e+05	2.763627e+12	1.243478e+03	3.626790e+10	3.508291e+10	2.542003e-01	2.458947e-01	3.626787e+10	3.508288e+10
3.817381e-04	2.718282e-02	4.418432e+02	-4.940744e+05	2.503346e+12	1.183475e+03	3.223435e+10	3.115637e+10	2.543004e-01	2.457960e-01	3.223432e+10	3.115634e+10
4.042131e-04	2.787095e-02	4.315303e+02	-4.588600e+05	2.267580e+12	1.126367e+03	2.865273e+10	2.767199e+10	2.544029e-01	2.456951e-01	2.865270e+10	2.767196e+10
4.278277e-04	2.857651e-02	4.214661e+02	-4.261866e+05	2.054015e+12	1.072014e+03	2.547187e+10	2.457955e+10	2.545077e-01	2.455918e-01	2.547184e+10	2.457952e+10
4.526395e-04	2.929993e-02	4.116438e+02	-3.958695e+05	1.860561e+12	1.020282e+03	2.264649e+10	2.183454e+10	2.546150e-01	2.454862e-01	2.264647e+10	2.183452e+10
4.787095e-04	3.004166e-02	4.020569e+02	-3.677376e+05	1.685321e+12	9.710459e+02	2.013647e+10	1.939761e+10	2.547248e-01	2.453782e-01	2.013644e+10	1.939758e+10
5.061014e-04	3.080217e-02	3.926990e+02	-3.416319e+05	1.526579e+12	9.241834e+02	1.790626e+10	1.723386e+10	2.548371e-01	2.452677e-01	1.790624e+10	1.723384e+10
5.348823e-04	3.158193e-02	3.835638e+02	-3.174053e+05	1.382782e+12	8.795800e+02	1.592437e+10	1.531242e+10	2.549521e-01	2.451547e-01	1.592435e+10	1.531240e+10
5.651228e-04	3.238143e-02	3.746452e+02	-2.949209e+05	1.252522e+12	8.371265e+02	1.416290e+10	1.360594e+10	2.550697e-01	2.450390e-01	1.416288e+10	1.360592e+10
5.968970e-04	3.320117e-02	3.659374e+02	-2.740523e+05	1.134523e+12	7.967190e+02	1.259710e+10	1.209016e+10	2.551902e-01	2.449207e-01	1.259708e+10	1.209015e+10
6.302829e-04	3.404166e-02	3.574346e+02	-2.546820e+05	1.027633e+12	7.582588e+02	1.120506e+10	1.074363e+10	2.553134e-01	2.447996e-01	1.120504e+10	1.074361e+10
6.653623e-04	3.490343e-02	3.491313e+02	-2.367009e+05	9.308040e+11	7.216517e+02	9.967317e+09	9.547306e+09	2.554396e-01	2.446757e-01	9.967300e+09	9.547290e+09
7.022214e-04	3.578701e-02	3.410220e+02	-2.200082e+05	8.430905e+11	6.868084e+02	8.866643e+09	8.484322e+09	2.555688e-01	2.445490e-01	8.866627e+09	8.484307e+09
7.409506e-04	3.669297e-02	3.331015e+02	-2.045101e+05	7.636341e+11	6.536438e+02	7.887740e+09	7.539722e+09	2.557011e-01	2.444192e-01	7.887725e+09	7.539708e+09
7.816451e-04	3.762185e-02	3.253647e+02	-1.901198e+05	6.916581e+11	6.220771e+02	7.017041e+09	6.700246e+09	2.558366e-01	2.442864e-01	7.017027e+09	6.700233e+09
8.244049e-04	3.857426e-02	3.178066e+02	-1.767570e+05	6.264585e+11	5.920313e+02	6.242508e+09	5.954136e+09	2.559753e-01	2.441505e-01	6.242495e+09	5.954124e+09
8.693350e-04	3.955077e-02	3.104224e+02	-1.643469e+05	5.673979e+11	5.634331e+02	5.553454e+09	5.290959e+09	2.561173e-01	2.440114e-01	5.553442e+09	5.290947e+09
9.165459e-04	4.055200e-02	3.032076e+02	-1.528204e+05	5.138986e+11	5.362128e+02	4.940396e+09	4.701460e+09	2.562628e-01	2.438690e-01	4.940385e+09	4.701449e+09
9.661538e-04	4.157858e-02	2.961577e+02	-1.421135e+05	4.654376e+11	5.103043e+02	4.394913e+09	4.177428e+09	2.564119e-01	2.437231e-01	4.394903e+09	4.177418e+09
1.018281e-03	4.263115e-02	2.892683e+02	-1.321668e+05	4.215408e+11	4.856443e+02	3.909525e+09	3.711573e+09	2.565645e-01	2.435738e-01	3.909516e+09	3.711564e+09
1.073055e-03	4.371036e-02	2.825351e+02	-1.229251e+05	3.817790e+11	4.621729e+02	3.477591e+09	3.297425e+09	2.567210e-01	2.434209e-01	3.477581e+09	3.297416e+09
1.130611e-03	4.481689e-02	2.759543e+02	-1.143376e+05	3.457631e+11	4.398330e+02	3.093207e+09	2.929240e+09	2.568813e-01	2.432643e-01	3.093198e+09	2.929231e+09
1.191091e-03	4.595144e-02	2.695218e+02	-1.063569e+05	3.131406e+11	4.185701e+02	2.751130e+09	2.601914e+09	2.570456e-01	2.431039e-01	2.751122e+09	2.601907e+09
1.254644e-03	4.711470e-02	2.632340e+02	-9.893909e+04	2.835924e+11	3.983325e+02	2.446699e+09	2.310917e+09	2.572139e-01	2.429396e-01	2.446692e+09	2.310910e+09
1.321426e-03	4.830742e-02	2.570871e+02	-9.204359e+04	2.568292e+11	3.790711e+02	2.175771e+09	2.052223e+09	2.573865e-01	2.427713e-01	2.175763e+09	2.052217e+09
1.391602e-03	4.953032e-02	2.510778e+02	-8.563270e+04	2.325888e+11	3.607389e+02	1.934660e+09	1.822255e+09	2.575635e-01	2.425989e-01	1.934653e+09	1.822249e+09
1.465344e-03	5.078419e-02	2.452026e+02	-7.967164e+04	2.106340e+11	3.432912e+02	1.720092e+09	1.617834e+09	2.577449e-01	2.424222e-01	1.720086e+09	1.617828e+09
1.542835e-03	5.206980e-02	2.394584e+02	-7.412819e+04	1.907495e+11	3.266858e+02	1.529151e+09	1.436134e+09	2.579309e-01	2.422411e-01	1.529145e+09	1.436128e+09
1.624265e-03	5.338795e-02	2.338419e+02	-6.897243e+04	1.727406e+11	3.108820e+02	1.359244e+09	1.274642e+09	2.581216e-01	2.420556e-01	1.359239e+09	1.274637e+09
1.709835e-03	5.473947e-02	2.283503e+02	-6.417683e+04	1.564305e+11	2.958415e+02	1.208064e+09	1.131125e+09	2.583172e-01	2.418654e-01	1.208059e+09	1.131120e+09
1.799755e-03	5.612521e-02	2.229807e+02	-5.971540e+04	1.416592e+11	2.815275e+02	1.073557e+09	1.003595e+09	2.585179e-01	2.416705e-01	1.073553e+09	1.003590e+09
1.894248e-03	5.754603e-02	2.177302e+02	-5.556459e+04	1.282819e+11	2.679052e+02	9.538954e+08	8.902851e+08	2.587237e-01	2.414707e-01	9.538909e+08	8.902809e+08
1.993546e-03	5.900281e-02	2.125963e+02	-5.170221e+04	1.161671e+11	2.549412e+02	8.474506e+08	7.896234e+08	2.589348e-01	2.412659e-01	8.474464e+08	7.896194e+08
2.097893e-03	6.049647e-02	2.075764e+02	-4.810786e+04	1.051959e+11	2.426040e+02	7.527740e+08	7.002110e+08	2.591514e-01	2.410560e-01	7.527700e+08	7.002074e+08
2.207547e-03	6.202795e-02	2.026680e+02	-4.476264e+04	9.526057e+10	2.308634e+02	6.685749e+08	6.208036e+08	2.593736e-01	2.408407e-01	6.685712e+08	6.208002e+08
2.322778e-03	6.359820e-02	1.978687e+02	-4.164905e+04	8.626335e+10	2.196907e+02	5.937041e+08	5.502935e+08	2.596016e-01	2.406200e-01	5.937006e+08	5.502903e+08
2.443869e-03	6.520819e-02	1.931763e+02	-3.875083e+04	7.811583e+10	2.090586e+02	5.271375e+08	4.876952e+08	2.598356e-01	2.403937e-01	5.271342e+08	4.876922e+08
2.571119e-03	6.685894e-02	1.885886e+02	-3.605294e+04	7.073785e+10	1.989410e+02	4.679631e+08	4.321313e+08	2.600756e-01	2.401617e-01	4.679601e+08	4.321286e+08
2.704839e-03	6.855149e-02	1.841035e+02	-3.354137e+04	6.405680e+10	1.893133e+02	4.153684e+08	3.828212e+08	2.603220e-01	2.399239e-01	4.153656e+08	3.828187e+08
2.845360e-03	7.028688e-02	1.797187e+02	-3.120317e+04	5.800693e+10	1.801517e+02	3.686296e+08	3.390701e+08	2.605749e-01	2.396799e-01	3.686270e+08	3.390676e+08
2.993027e-03	7.206620e-02	1.754325e+02	-2.902628e+04	5.252865e+10	1.714339e+02	3.271018e+08	3.002593e+08	2.608343e-01	2.394298e-01	3.270994e+08	3.002571e+08
3.148203e-03	7.389056e-02	1.712428e+02	-2.699973e+04	4.756802e+10	1.631383e+02	2.902105e+08	2.658387e+08	2.611006e-01	2.391734e-01	2.902082e+08	2.658366e+08
3.311269e-03	7.576111e-02	1.671478e+02	-2.511296e+04	4.307612e+10	1.552447e+02	2.574438e+08	2.353181e+08	2.613739e-01	2.389105e-01	2.574416e+08	2.353161e+08
3.482626e-03	7.767901e-02	1.631455e+02	-2.335651e+04	3.900869e+10	1.477336e+02	2.283457e+08	2.082618e+08	2.616544e-01	2.386409e-01	2.283437e+08	2.082600e+08
3.662694e-03	7.964546e-02	1.592341e+02	-2.172141e+04	3.532563e+10	1.405864e+02	2.025101e+08	1.842818e+08	2.619422e-01	2.383644e-01	2.025082e+08	1.842801e+08
3.851915e-03	8.166170e-02	1.554120e+02	-2.019933e+04	3.199060e+10	1.337857e+02	1.795751e+08	1.630332e+08	2.622377e-01	2.380810e-01	1.795734e+08	1.630316e+08
4.050754e-03	8.372897e-02	1.516773e+02	-1.878249e+04	2.897072e+10	1.273146e+02	1.592188e+08	1.442088e+08	2.625409e-01	2.377905e-01	1.592172e+08	1.442073e+08
4.259699e-03	8.584858e-02	1.480283e+02	-1.746382e+04	2.623622e+10	1.211572e+02	1.411542e+08	1.275359e+08	2.628520e-01	2.374926e-01	1.411527e+08	1.275345e+08
4.479261e-03	8.802185e-02	1.444634e+02	-1.623650e+04	2.376009e+10	1.152982e+02	1.251259e+08	1.127716e+08	2.631714e-01	2.371872e-01	1.251245e+08	1.127704e+08
4.709979e-03	9.025013e-02	1.409809e+02	-1.509437e+04	2.151793e+10	1.097233e+02	1.109068e+08	9.970035e+07	2.634991e-01	2.368741e-01	1.109055e+08	9.969916e+07
4.952418e-03	9.253483e-02	1.375791e+02	-1.403158e+04	1.948760e+10	1.044186e+02	9.829455e+07	8.813027e+07	2.638354e-01	2.365532e-01	9.829331e+07	8.812916e+07
5.207171e-03	9.487736e-02	1.342564e+02	-1.304274e+04	1.764909e+10	9.937100e+01	8.710920e+07	7.789105e+07	2.641806e-01	2.362242e-01	8.710804e+07	7.789002e+07
5.474863e-03	9.727919e-02	1.310112e+02	-1.212278e+04	1.598425e+10	9.456810e+01	7.719071e+07	6.883136e+07	2.645348e-01	2.358870e-01	7.718963e+07	6.883040e+07
5.756149e-03	9.974182e-02	1.278420e+02	-1.126698e+04	1.447667e+10	8.999798e+01	6.839676e+07	6.081684e+07	2.648982e-01	2.355415e-01	6.839575e+07	6.081594e+07
6.051716e-03	1.022668e-01	1.247471e+02	-1.047100e+04	1.311147e+10	8.564937e+01	6.060082e+07	5.372819e+07	2.652712e-01	2.351873e-01	6.059988e+07	5.372736e+07
6.362287e-03	1.048557e-01	1.217250e+02	-9.730649e+03	1.187519e+10	8.151149e+01	5.369042e+07	4.745955e+07	2.656539e-01	2.348243e-01	5.368954e+07	4.745877e+07
6.688657e-03	1.075101e-01	1.187742e+02	-9.041225e+03	1.075332e+10	7.756570e+01	4.756565e+07	4.191700e+07	2.660467e-01	2.344523e-01	4.756482e+07	4.191627e+07
7.031582e-03	1.102318e-01	1.158932e+02	-8.401274e+03	9.740112e+09	7.382109e+01	4.213770e+07	3.701720e+07	2.664497e-01	2.340711e-01	4.213693e+07	3.701652e+07
7.391902e-03	1.130223e-01	1.132101e+02	-7.446457e+03	8.822376e+09	7.025727e+01	3.732814e+07	3.268633e+07	2.959690e-01	2.069311e-01	3.732704e+07	3.268604e+07
7.770204e-03	1.158835e-01	1.103788e+02	-7.484388e+03	8.003645e+09	6.691792e+01	3.302139e+07	2.902979e+07	2.949501e-01	2.079091e-01	3.325555e+07	2.881846e+07
8.168099e-03	1.188171e-01	1.078225e+02	-6.424379e+03	7.234771e+09	6.362252e+01	2.920351e+07	2.553038e+07	3.016347e-01	2.018367e-01	2.934891e+07	2.539926e+07
8.585807e-03	1.218249e-01	1.051880e+02	-6.307110e+03	6.564751e+09	6.060488e+01	2.584413e+07	2.267156e+07	3.007504e-01	2.026985e-01	2.614853e+07	2.239895e+07
9.024843e-03	1.249090e-01	1.026745e+02	-5.724964e+03	5.942399e+09	5.766063e+01	2.287118e+07	1.999725e+07	3.052755e-01	1.986315e-01	2.314662e+07	1.975134e+07
9.486028e-03	1.280710e-01	1.001856e+02	-5.396833e+03	5.385342e+09	5.489150e+01	2.024415e+07	1.768771e+07	3.031359e-01	2.006402e-01	2.054669e+07	1.741857e+07
9.970622e-03	1.313132e-01	9.777065e+01	-4.983439e+03	4.877604e+09	5.223983e+01	1.792028e+07	1.561566e+07	3.025692e-01	2.012143e-01	1.820732e+07	1.536115e+07
1.047972e-02	1.346374e-01	9.540268e+01	-4.651289e+03	4.419314e+09	4.972513e+01	1.586514e+07	1.379557e+07	2.986919e-01	2.047801e-01	1.614622e+07	1.354716e+07
1.101461e-02	1.380457e-01	9.309310e+01	-4.317876e+03	4.003487e+09	4.732795e+01	1.404690e+07	1.217961e+07	3.001310e-01	2.035317e-01	1.431065e+07	1.194729e+07
1.157656e-02	1.415404e-01	9.083529e+01	-4.017799e+03	3.627127e+09	4.504845e+01	1.243812e+07	1.075300e+07	2.999054e-01	2.037875e-01	1.268504e+07	1.053625e+07
1.216696e-02	1.451235e-01	8.863092e+01	-3.733715e+03	3.286077e+09	4.287828e+01	1.101444e+07	9.490759e+06	3.001691e-01	2.036027e-01	1.124206e+07	9.291631e+06
1.278722e-02	1.487973e-01	8.647789e+01	-3.471145e+03	2.977194e+09	4.081333e+01	9.754420e+06	8.375586e+06	2.990067e-01	2.046951e-01	9.962951e+06	8.193787e+06
1.343887e-02	1.525641e-01	8.437582e+01	-3.225783e+03	2.697364e+09	3.884796e+01	8.639107e+06	7.390081e+06	3.065663e-01	1.979960e-01	8.828713e+06	7.225371e+06
1.412348e-02	1.564263e-01	8.232357e+01	-2.997707e+03	2.443884e+09	3.697761e+01	7.651788e+06	6.519628e+06	3.153792e-01	1.902195e-01	7.823377e+06	6.371109e+06
1.484271e-02	1.603863e-01	8.032005e+01	-2.785652e+03	2.214268e+09	3.519764e+01	6.777716e+06	5.750899e+06	2.948901e-01	2.084908e-01	6.932341e+06	5.617559e+06
1.559830e-02	1.644465e-01	7.836410e+01	-2.588625e+03	2.006256e+09	3.350361e+01	6.003844e+06	5.072118e+06	3.026030e-01	2.017020e-01	6.142658e+06	4.952865e+06
1.639209e-02	1.686094e-01	7.645550e+01	-2.404403e+03	1.817808e+09	3.189132e+01	5.318621e+06	4.472822e+06	2.929928e-01	2.102319e-01	5.442813e+06	4.366542e+06
1.722600e-02	1.728778e-01	7.459210e+01	-2.234527e+03	1.647110e+09	3.035707e+01	4.711878e+06	3.944008e+06	2.971520e-01	2.066019e-01	4.822879e+06	3.849387e+06
1.810206e-02	1.772542e-01	7.277410e+01	-2.075208e+03	1.492444e+09	2.889665e+01	4.174569e+06	3.477176e+06	2.847752e-01	2.174828e-01	4.273432e+06	3.393242e+06
1.902238e-02	1.817415e-01	7.099964e+01	-1.928094e+03	1.352342e+09	2.750691e+01	3.698737e+06	3.065389e+06	2.813593e-01	2.204638e-01	3.786794e+06	2.990935e+06
1.998919e-02	1.863423e-01	6.926834e+01	-1.790733e+03	1.225401e+09	2.618410e+01	3.277328e+06	2.702029e+06	2.829373e-01	2.190755e-01	3.355590e+06	2.636129e+06
2.100484e-02	1.910595e-01	6.757906e+01	-1.663253e+03	1.110398e+09	2.492515e+01	2.904087e+06	2.381551e+06	2.871251e-01	2.154307e-01	2.973643e+06	2.323233e+06
2.207178e-02	1.958962e-01	6.593102e+01	-1.544649e+03	1.006203e+09	2.372691e+01	2.573497e+06	2.098900e+06	2.852505e-01	2.170467e-01	2.635299e+06	2.047308e+06
2.319258e-02	2.008554e-01	6.432297e+01	-1.434727e+03	9.118030e+08	2.258650e+01	2.280682e+06	1.849661e+06	2.797529e-01	2.217657e-01	2.335605e+06	1.804012e+06
2.436998e-02	2.059400e-01	6.275448e+01	-1.332166e+03	8.262667e+08	2.150100e+01	2.021301e+06	1.629867e+06	2.768999e-01	2.241771e-01	2.070095e+06	1.589497e+06
2.560680e-02	2.111534e-01	6.122438e+01	-1.237127e+03	7.487714e+08	2.046789e+01	1.791535e+06	1.436118e+06	2.777981e-01	2.233612e-01	1.834941e+06	1.400371e+06
2.690604e-02	2.164988e-01	5.973174e+01	-1.148853e+03	6.785546e+08	1.948457e+01	1.587994e+06	1.265311e+06	2.586160e-01	2.396277e-01	1.626625e+06	1.233645e+06
2.827084e-02	2.219795e-01	5.827595e+01	-1.066673e+03	6.149280e+08	1.854858e+01	1.407672e+06	1.114743e+06	2.696470e-01	2.301599e-01	1.442079e+06	1.086677e+06
2.970467e-02	2.275990e-01	5.686239e+01	-9.858623e+02	5.571456e+08	1.765561e+01	1.247917e+06	9.820467e+05	2.840568e-01	2.179158e-01	1.278608e+06	9.571330e+05
3.121067e-02	2.333606e-01	5.547421e+01	-9.217656e+02	5.050239e+08	1.680949e+01	1.106419e+06	8.656058e+05	2.805660e-01	2.208040e-01	1.134414e+06	8.429960e+05
3.279273e-02	2.392682e-01	5.412984e+01	-8.497575e+02	4.576341e+08	1.600139e+01	9.810248e+05	7.622641e+05	2.680081e-01	2.312398e-01	1.005759e+06	7.423914e+05
3.445439e-02	2.453253e-01	5.281312e+01	-7.924126e+02	4.148365e+08	1.523481e+01	8.699361e+05	6.718397e+05	2.595964e-01	2.381239e-01	8.925672e+05	6.537520e+05
3.619983e-02	2.515357e-01	5.153127e+01	-7.344030e+02	3.759708e+08	1.450359e+01	7.715017e+05	5.917970e+05	2.499120e-01	2.459888e-01	7.918102e+05	5.756544e+05
3.803318e-02	2.579034e-01	5.028050e+01	-6.822317e+02	3.407784e+08	1.380812e+01	6.842701e+05	5.213895e+05	2.432944e-01	2.512401e-01	7.026722e+05	5.068423e+05
3.995889e-02	2.644323e-01	4.906101e+01	-6.332678e+02	3.088743e+08	1.314587e+01	6.069626e+05	4.593116e+05	2.595098e-01	2.376977e-01	6.236167e+05	4.462208e+05
4.198159e-02	2.711264e-01	4.787222e+01	-5.877231e+02	2.799620e+08	1.251549e+01	5.384439e+05	4.046228e+05	2.513771e-01	2.441497e-01	5.535515e+05	3.928159e+05
4.410615e-02	2.779900e-01	4.671270e+01	-5.457665e+02	2.537614e+08	1.191547e+01	4.777126e+05	3.564518e+05	2.443263e-01	2.496444e-01	4.914556e+05	3.457755e+05
4.633770e-02	2.850273e-01	4.558272e+01	-5.063650e+02	2.300112e+08	1.134418e+01	4.238766e+05	3.139982e+05	2.243958e-01	2.654716e-01	4.363837e+05	3.043421e+05
4.868160e-02	2.922428e-01	4.448051e+01	-4.702500e+02	2.084903e+08	1.080044e+01	3.761542e+05	2.766162e+05	2.192308e-01	2.692499e-01	3.875766e+05	2.678512e+05
5.114352e-02	2.996410e-01	4.340633e+01	-4.363150e+02	1.889794e+08	1.028267e+01	3.338424e+05	2.436695e+05	2.337450e-01	2.572430e-01	3.442747e+05	2.357165e+05
5.372938e-02	3.072264e-01	4.235909e+01	-4.049869e+02	1.712983e+08	9.789827e+00	2.963268e+05	2.146579e+05	2.383358e-01	2.532381e-01	3.058859e+05	2.074174e+05
5.644541e-02	3.150039e-01	4.133798e+01	-3.759592e+02	1.552716e+08	9.320615e+00	2.630600e+05	1.891013e+05	2.422179e-01	2.498210e-01	2.718336e+05	1.825011e+05
5.929819e-02	3.229783e-01	4.034301e+01	-3.487721e+02	1.407435e+08	8.873862e+00	2.335575e+05	1.665850e+05	2.323440e-01	2.572164e-01	2.416189e+05	1.605628e+05
6.229455e-02	3.311545e-01	3.937262e+01	-3.238557e+02	1.275776e+08	8.448619e+00	2.073924e+05	1.467607e+05	2.289834e-01	2.594219e-01	2.148227e+05	1.412494e+05
6.544176e-02	3.395377e-01	3.842703e+01	-3.004541e+02	1.156408e+08	8.043667e+00	1.841834e+05	1.292898e+05	2.136153e-01	2.708833e-01	1.910315e+05	1.242478e+05
6.874740e-02	3.481332e-01	3.750511e+01	-2.788914e+02	1.048222e+08	7.658171e+00	1.635947e+05	1.139066e+05	2.352490e-01	2.536827e-01	1.699230e+05	1.092822e+05
